"Name","playerid","WAR30","WARextra","Cluster"
"Al Hrabosky","1006116","-0.7","-0.7","F"
"Claude Osteen","1009878","3.1","3.1","I"
"Tom Seaver","1011708","7.8","7.8","O"
"Mike Stanton","1012421","1.1","1.1","C"
"Jae Seo","    895","-0.2","-0.2","A"
"Don Carman","1001967","-0.9","-0.9","L"
"Jim Coates","1002374","0","0","A"
"Rawly Eastwick","1003648","0.3","0.3","B"
"Jim Kern","1006868","4.7","4.7","J"
"Jim Maloney","1008039","-0.5","-0.5","F"
"Bob Shaw","1011819","1.7","1.7","E"
"Sidney Ponson","    161","-0.2","-0.2","A"
"Ron Villone","   1010","0.2","0.2","B"
"Jim Clancy","1002255","3.1","3.1","I"
"Ron Guidry","1005124","2.8","2.8","H"
"Jack Kralick","1007135","0.6","0.6","D"
"Paul Reuschel","1010851","0.7","0.7","D"
"Mike Magnante","    929","0.1","0.1","B"
"Jamie Moyer","   1091","3.2","3.2","I"
"Ugueth Urbina","    216","0.1","0.1","B"
"Lance Painter","   1675","-0.2","-0.2","A"
"Brad Ziegler","   7293","0.1","0.1","B"
"Craig Lefferts","1007476","0.6","0.6","D"
"Brian Williams","1013978","0.3","0.3","B"
"Joe Mays","    740","-0.5","-0.5","F"
"Mitch Maier","   5588","0","0","A"
"Al Fitzmorris","1004119","3.7","3.7","K"
"Danny Jackson","1006295","2.8","2.8","H"
"Joe Niekro","1009582","0.8","0.8","C"
"Mike Proly","1010545","-0.3","-0.3","A"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","-0.1","-0.1","A"
"Mark Williamson","1014022","0.7","0.7","D"
"Miguel Batista","     46","1.3","1.3","E"
"Todd Williams","    805","0","0","A"
"Terry Adams","    946","1.5","1.5","E"
"Hank Aguirre","1000087","-0.2","-0.2","A"
"Dennis Eckersley","1003660","4.3","4.3","J"
"John Hiller","1005817","2.8","2.8","H"
"Dave Martinez","1008160","0","0","A"
"Gaylord Perry","1010210","5.9","5.9","N"
"Carl Willis","1013979","1.4","1.4","E"
"Rick Wise","1014155","3.1","3.1","I"
"Mike Stanton","    849","1.4","1.4","E"
"Jim Bouton","1001241","0.6","0.6","D"
"Kelly Downs","1003453","-0.4","-0.4","F"
"Todd Frohwirth","1004374","0.3","0.3","B"
"Al Jackson","1006288","2.9","2.9","H"
"Geoff Zahn","1014410","0.2","0.2","B"
"Matt Ginter","    233","0.3","0.3","B"
"Jon Lieber","    287","4.4","4.4","J"
"Dave Borkowski","   2002","0.1","0.1","B"
"Don Drysdale","1003516","4.3","4.3","J"
"Buck Martinez","1008156","0","0","A"
"Bob Patterson","1010055","0.2","0.2","B"
"Tim Scott","1011694","0","0","A"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","2","2","G"
"Jose Cabrera","    679","0.4","0.4","D"
"Josh Towers","   1489","0.6","0.6","D"
"Fernando Arroyo","1000327","-0.4","-0.4","F"
"Tim Crews","1002765","0.5","0.5","D"
"Mike Kekich","1006764","-0.1","-0.1","A"
"Rich Garces","    189","0.5","0.5","D"
"Gary Glover","    234","-0.2","-0.2","A"
"Jason Isringhausen","   1158","0.9","0.9","C"
"John Smoltz","    115","6.7","6.7","N"
"Jason Boyd","   1020","0.1","0.1","B"
"J.R. Richard","1010913","3.8","3.8","K"
"Dick Tidrow","1013056","0.5","0.5","D"
"Mike Morgan","     67","2.1","2.1","G"
"Jeremy Affeldt","    583","0.5","0.5","D"
"Jason Frasor","   1906","-0.1","-0.1","A"
"Terry Francona","1004292","0","0","A"
"Catfish Hunter","1006199","3.9","3.9","K"
"Kirt Ojala","1009755","0","0","A"
"Earl Stephenson","1012492","0","0","A"
"Joe Borowski","    267","-0.1","-0.1","A"
"Dennys Reyes","    444","-0.1","-0.1","A"
"Julian Tavarez","    541","1.1","1.1","C"
"Al Leiter","    883","3.4","3.4","I"
"Doyle Alexander","1000122","1.6","1.6","E"
"Larry McWilliams","1008700","2.9","2.9","H"
"Randy Moffitt","1009027","-0.6","-0.6","F"
"Scott Ruskin","1011309","-0.3","-0.3","A"
"Ron Taylor","1012885","0.5","0.5","D"
"Paul Wilmet","1014055","0","0","A"
"Bobby Jones","   1454","-0.2","-0.2","A"
"Aaron Heilman","   1751","0.3","0.3","B"
"J.J. Putz","   1795","2.1","2.1","G"
"Grant Jackson","1006298","0.7","0.7","D"
"Dorn Taylor","1012866","0","0","A"
"Paul Wagner","1013490","-0.3","-0.3","A"
"Troy Percival","     29","0.2","0.2","B"
"Mike Porzio","    252","0.2","0.2","B"
"Sean Lowe","    994","1.6","1.6","E"
"Darren Hall","1005240","0","0","A"
"Kent Tekulve","1012905","1.3","1.3","E"
"Armando Reynoso","     72","1.4","1.4","E"
"Juan Cruz","    273","-0.1","-0.1","A"
"Mark Wohlers","    414","0","0","A"
"Dan Giese","   2656","-0.4","-0.4","F"
"Manny Acosta","   8725","0.3","0.3","B"
"Lindy McDaniel","1008441","1.9","1.9","G"
"Scott Nielsen","1009586","0","0","A"
"Pedro Ramos","1010681","0.8","0.8","C"
"Mike Witt","1014174","0","0","A"
"Juan Acevedo","    458","0.1","0.1","B"
"Jamie Walker","    502","-0.2","-0.2","A"
"Roberto Hernandez","   3273","1.5","1.5","E"
"Luis Aquino","1000285","0","0","A"
"Bob Johnson","1006430","-0.2","-0.2","A"
"Lerrin LaGrow","1007255","-0.2","-0.2","A"
"A.J. Sager","1011369","0.1","0.1","B"
"Kris Benson","    982","1.3","1.3","E"
"Buddy Carlyle","   2010","0.5","0.5","D"
"Woodie Fryman","1004381","2.4","2.4","G"
"Frank LaCorte","1007239","-0.6","-0.6","F"
"Dave LaRoche","1007354","0.6","0.6","D"
"Erik Bedard","    126","2","2","G"
"Terry Pearson","    487","-0.1","-0.1","A"
"Nate Field","    599","0","0","A"
"Josh Fogg","    989","1.3","1.3","E"
"Chan Ho Park","   1267","-0.4","-0.4","F"
"Kenny Rogers","   1277","3","3","H"
"Chris Narveson","   2141","-0.1","-0.1","A"
"Steve Grilli","1005059","0.1","0.1","B"
"Gary Lavelle","1007389","1.3","1.3","E"
"Terry Mathews","1008241","0.7","0.7","D"
"Jeff Schwarz","1011658","0","0","A"
"Sparky Lyle","1007859","2","2","G"
"Dave Wallace","1013543","-0.1","-0.1","A"
"Charles Hudson","1006134","-1.1","-1.1","L"
"Shane Rawley","1010719","1.7","1.7","E"
"Mark Ross","1011233","0","0","A"
"Dave Stenhouse","1012482","0","0","A"
"Kevin Appier","      3","0","0","A"
"Scot Shields","     35","1.6","1.6","E"
"Luis Vizcaino","    714","0.3","0.3","B"
"Garry Hancock","1005294","0","0","A"
"Charlie Hough","1006050","0","0","A"
"Ron Musselman","1009409","0.6","0.6","D"
"Roger Nelson","1009511","0.8","0.8","C"
"Vicente Palacios","1009965","0.9","0.9","C"
"Amaury Telemaco","   1802","-0.4","-0.4","F"
"Porfi Altamirano","1000185","0.3","0.3","B"
"Jim Dougherty","1003429","-0.3","-0.3","A"
"John Habyan","1005176","0.9","0.9","C"
"Jack Hamilton","1005274","-0.3","-0.3","A"
"Bill Short","1011929","0.3","0.3","B"
"Travis Harper","   1211","0","0","A"
"Michael Wuertz","   1856","2.3","2.3","G"
"Gary Majewski","   2131","-0.1","-0.1","A"
"Steve Barber","1000530","0.9","0.9","C"
"Ed Farmer","1003935","0.1","0.1","B"
"Teddy Higuera","1005799","2.2","2.2","G"
"Carl Morton","1009230","5.9","5.9","N"
"Jim Palmer","1009973","4.2","4.2","J"
"Chris Welsh","1013772","-0.2","-0.2","A"
"Charlie Williams","1013980","-0.7","-0.7","F"
"Darrin Winston","1014142","-0.4","-0.4","F"
"Nelson Cruz","    554","-0.2","-0.2","A"
"Kyle Snyder","   1689","-0.2","-0.2","A"
"Matt Belisle","   1837","2","2","G"
"Kameron Loe","   4422","-0.2","-0.2","A"
"Paul Hartzell","1005467","0.1","0.1","B"
"Jim Poole","1010435","0.1","0.1","B"
"Mark Wiley","1013942","0.1","0.1","B"
"Denny Neagle","    441","0.3","0.3","B"
"Vic Darensbourg","    516","0.6","0.6","D"
"Hideo Nomo","    666","2.1","2.1","G"
"Kirk Rueter","   1128","0.8","0.8","C"
"Ike Delock","1003179","0.2","0.2","B"
"Doc Medich","1008714","1.9","1.9","G"
"Bruce Sutter","1012743","0.5","0.5","D"
"Albert Williams","1013971","-0.1","-0.1","A"
"Mike Buddie","    678","0.2","0.2","B"
"Danny Darwin","1002996","3.2","3.2","I"
"Pat Jarvis","1006363","1.3","1.3","E"
"Damaso Marte","    247","0.2","0.2","B"
"Jake Westbrook","    412","0.3","0.3","B"
"Jose Lima","    475","1","1","C"
"Ryan Dempster","    517","0.2","0.2","B"
"Dave Burba","   1239","1.1","1.1","C"
"Glenn Abbott","1000010","1.4","1.4","E"
"Jim Constable","1002546","0","0","A"
"Mike Henneman","1005656","1.2","1.2","C"
"Alejandro Pena","1010140","1.1","1.1","C"
"Paul Splittorff","1012346","3.7","3.7","K"
"David Riske","    402","0.1","0.1","B"
"Todd Jones","    436","0.3","0.3","B"
"Orlando Hernandez","    823","2.4","2.4","G"
"Joel Pineiro","   1094","4.3","4.3","J"
"Dave Baldwin","1000477","-0.4","-0.4","F"
"Ken Brett","1001402","0.5","0.5","D"
"Bill Graham","1004926","0","0","A"
"Billy Hoeft","1005893","1.4","1.4","E"
"Steve Mintz","1008987","0","0","A"
"Dave Wickersham","1013917","0.9","0.9","C"
"Kevin Gryboski","     91","0.3","0.3","B"
"Ray King","    693","0.8","0.8","C"
"Pedro Feliciano","   1601","0.8","0.8","C"
"Tim Stauffer","   6432","0","0","A"
"Xavier Hernandez","1005715","0","0","A"
"Craig McMurtry","1008651","-0.5","-0.5","F"
"Mike Mohler","1009033","0.4","0.4","D"
"Tom Phoebus","1010301","-0.3","-0.3","A"
"John Smiley","1012084","4.3","4.3","J"
"John Tudor","1013215","2.5","2.5","H"
"Chad Paronto","    399","0.4","0.4","D"
"Matt Herges","    780","1.5","1.5","E"
"Juan Agosto","1000084","-0.6","-0.6","F"
"Richard Dotson","1003424","0.8","0.8","C"
"Charlie Lea","1007423","-0.1","-0.1","A"
"Bobby Locke","1007687","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.5","-0.5","F"
"Bryan Clark","1002270","0.1","0.1","B"
"Terry Fox","1004284","-0.3","-0.3","A"
"Stan Spencer","1012329","-0.1","-0.1","A"
"Ramon Ortiz","     27","0.8","0.8","C"
"Tyler Walker","    901","0.6","0.6","D"
"Wil Ledezma","   1669","-0.1","-0.1","A"
"Rigo Beltran","   1916","-0.2","-0.2","A"
"Bob Grim","1005060","0.5","0.5","D"
"Gil Heredia","1005686","0.3","0.3","B"
"Dennis Higgins","1005788","0.5","0.5","D"
"Tim Lollar","1007715","-0.8","-0.8","F"
"Roger McDowell","1008475","0.1","0.1","B"
"Chuck Smith","1012114","3.4","3.4","I"
"A.J. Burnett","    512","2.3","2.3","G"
"Ted Abernathy","1000020","0.5","0.5","D"
"John Cerutti","1002106","-0.3","-0.3","A"
"Ron Davis","1003075","-0.8","-0.8","F"
"Dan Gladden","1004750","0","0","A"
"Jeff Parrett","1010019","0.8","0.8","C"
"Howie Reed","1010766","0.5","0.5","D"
"Sammy Stewart","1012528","-0.3","-0.3","A"
"Oscar Zamora","1014416","-1.5","-1.5","L"
"Clay Condrey","   1579","0.2","0.2","B"
"Derrick Turnbow","   1694","-0.4","-0.4","F"
"Clay Rapada","   4831","0","0","A"
"Rod Nichols","1009569","-0.3","-0.3","A"
"Jay Ritchie","1010988","0.2","0.2","B"
"Mike Myers","     68","0","0","A"
"Jay Tessmer","    851","0","0","A"
"Josh Kinney","   3638","-0.4","-0.4","F"
"Jeff Innis","1006266","-0.3","-0.3","A"
"Vicente Romo","1011177","-0.9","-0.9","L"
"Dave Schmidt","1011580","2.2","2.2","G"
"Mike Torrez","1013134","2.3","2.3","G"
"John Boozer","1001194","-0.8","-0.8","F"
"Bill Castro","1002077","0.3","0.3","B"
"Reggie Cleveland","1002347","1","1","C"
"Dick Drago","1003475","0.8","0.8","C"
"Tom Hilgendorf","1005806","0.1","0.1","B"
"La Marr Hoyt","1006114","3.2","3.2","I"
"Blaise Ilsley","1006255","-0.1","-0.1","A"
"Billy Loes","1007699","-0.9","-0.9","L"
"Rich Monteleone","1009068","-0.5","-0.5","F"
"Wayne Twitchell","1013244","-1.5","-1.5","L"
"John Johnstone","1006475","0.8","0.8","C"
"Bob Miller","1008877","1.7","1.7","E"
"Mel Rojas","1011153","-0.2","-0.2","A"
"Don Rudolph","1011285","3","3","H"
"Chad Fox","    684","0.9","0.9","C"
"Chris Booker","   2039","-0.2","-0.2","A"
"Diego Segui","1011725","0.3","0.3","B"
"Bob Shirley","1011911","0.9","0.9","C"
"Jack Spring","1012362","0","0","A"
"Will Cunnane","    274","-0.1","-0.1","A"
"Graeme Lloyd","    783","-0.1","-0.1","A"
"Paul Abbott","   1061","0.6","0.6","D"
"Chris Michalak","   1415","0.1","0.1","B"
"Brandon Medders","   8604","-0.2","-0.2","A"
"Al Downing","1003450","3.1","3.1","I"
"Rick Mahler","1007988","3.4","3.4","I"
"Jeff Suppan","    633","1.8","1.8","E"
"Matt Keough","1006858","-0.2","-0.2","A"
"Jack Lamabe","1007266","0.9","0.9","C"
"Jim Lonborg","1007724","2.3","2.3","G"
"Johnny Podres","1010406","1.8","1.8","E"
"Bob Purkey","1010572","2.9","2.9","H"
"Jim Slaton","1012054","-0.1","-0.1","A"
"Antonio Osuna","    249","0.8","0.8","C"
"Andy Benes","   1144","3.3","3.3","I"
"Felipe Lopez","   1311","0","0","A"
"Wes Obermueller","   1637","0","0","A"
"Jeff Ballard","1000490","-0.6","-0.6","F"
"Jim Bruske","1001598","0.1","0.1","B"
"Danny Graves","    326","-0.1","-0.1","A"
"Mike MacDougal","    612","0.2","0.2","B"
"Dave Lee","   1843","0","0","A"
"Clay Carroll","1001997","0.2","0.2","B"
"Bennie Daniels","1002968","1.5","1.5","E"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Andy Pettitte","    840","3.9","3.9","K"
"Burt Hooton","1006005","1.8","1.8","E"
"Chad Bradford","    904","0.3","0.3","B"
"Felix Heredia","   1304","0","0","A"
"John Mabry","   1381","0","0","A"
"Danny Heep","1005576","-0.1","-0.1","A"
"Bob Trowbridge","1013198","0.2","0.2","B"
"John Tsitouris","1013208","0","0","A"
"Scott Linebrink","    564","-0.5","-0.5","F"
"Ramiro Mendoza","    836","1.3","1.3","E"
"David Wells","    855","3","3","H"
"Bill Hall","   1605","0","0","A"
"Casey Janssen","   7355","1.1","1.1","C"
"Kevin Campbell","1001886","0.1","0.1","B"
"Mike Jeffcoat","1006378","1","1","C"
"Rick Reuschel","1010852","3.9","3.9","K"
"Jason Jennings","    434","0.1","0.1","B"
"Mike Jackson","    732","0.3","0.3","B"
"Doug Davis","   1244","2.8","2.8","H"
"Adam Wainwright","   2233","3.9","3.9","K"
"Vida Blue","1001094","3.3","3.3","I"
"Dean Chance","1002130","1","1","C"
"Rich Gale","1004444","0","0","A"
"Dave Geisel","1004603","0","0","A"
"Juan Guzman","1005162","-0.2","-0.2","A"
"Barry Manuel","1008084","0","0","A"
"Billy Muffett","1009286","0.3","0.3","B"
"Carlos Silva","    973","-0.1","-0.1","A"
"Joe Nathan","   1122","2.6","2.6","H"
"Jesse Jefferson","1006380","-0.5","-0.5","F"
"Bob Ojeda","1009756","5.1","5.1","M"
"Jim Rooker","1011183","2.9","2.9","H"
"Dave Sisler","1012019","-0.1","-0.1","A"
"Lou Pote","     30","-0.3","-0.3","A"
"Jason Bere","    266","3","3","H"
"Tim Worrell","   1139","1","1","C"
"Guillermo Mota","   1467","1.3","1.3","E"
"Bob Forsch","1004233","3.5","3.5","I"
"Paul Gibson","1004671","-0.2","-0.2","A"
"Gordon Jones","1006558","-0.2","-0.2","A"
"Pascual Perez","1010185","1.9","1.9","G"
"Dan Spillner","1012342","2.6","2.6","H"
"Pete Burnside","1001718","0.8","0.8","C"
"Bud Daley","1002942","0","0","A"
"Don Schwall","1011657","0.8","0.8","C"
"Craig Swan","1012754","0.5","0.5","D"
"Dennis Springer","    672","0.1","0.1","B"
"Jay Powell","   1271","0.2","0.2","B"
"Aaron Miles","   1844","-0.1","-0.1","A"
"Roberto Rivera","1011006","-0.1","-0.1","A"
"Ken Schrom","1011620","0.1","0.1","B"
"Dave Stewart","1012519","4.8","4.8","M"
"Derek Lowe","    199","2.4","2.4","G"
"Dan Miceli","   1463","0.3","0.3","B"
"Chris Young","   3196","0.1","0.1","B"
"Mike Campbell","1001887","-0.4","-0.4","F"
"Jim Czajkowski","1002918","-0.2","-0.2","A"
"Dennis Lamp","1007284","1.7","1.7","E"
"Mike Marshall","1008144","1.6","1.6","E"
"John Montague","1009060","0.1","0.1","B"
"Luis Sanchez","1011408","0.3","0.3","B"
"Kevin Jarvis","   1037","0.6","0.6","D"
"Doug Johns","1006449","0.4","0.4","D"
"Les Lancaster","1007287","-1.1","-1.1","L"
"Bill Long","1007727","-0.7","-0.7","F"
"Jon Matlack","1008246","5.2","5.2","M"
"Wayne Nordhagen","1009626","0","0","A"
"Jose Jimenez","    435","-0.6","-0.6","F"
"Sean Green","   3001","-0.1","-0.1","A"
"Bob Bruce","1001573","2.7","2.7","H"
"Joe Hoerner","1005895","0.4","0.4","D"
"Mike McCormick","1008420","0.3","0.3","B"
"Taylor Phillips","1010298","-0.3","-0.3","A"
"Humberto Robinson","1011068","-0.2","-0.2","A"
"Rick Waits","1013494","0.4","0.4","D"
"Wilbur Wood","1014248","6.1","6.1","N"
"Paul Quantrill","    669","0.2","0.2","B"
"Gil Meche","   1089","1","1","C"
"Bob Gibson","1004662","6","6","N"
"Neal Heaton","1005568","0.9","0.9","C"
"Bill Krueger","1007175","0","0","A"
"Mike Munoz","1009328","0.7","0.7","D"
"Phil Regan","1010785","0.7","0.7","D"
"Ryan Glynn","    686","-0.2","-0.2","A"
"Mark Mulder","    932","0","0","A"
"Doug Creek","   1202","-0.1","-0.1","A"
"Tanyon Sturtze","   1230","1.4","1.4","E"
"Jared Burton","   8346","-0.1","-0.1","A"
"John Candelaria","1001909","3.3","3.3","I"
"Eric Gunderson","1005144","-0.5","-0.5","F"
"John Wyatt","1014303","-0.2","-0.2","A"
"Bruce Chen","    769","-0.2","-0.2","A"
"Keith Osik","   1001","0","0","A"
"Matt Lindstrom","   4604","0.2","0.2","B"
"Bobby Jenks","   8645","0","0","A"
"Ken Forsch","1004234","1.5","1.5","E"
"Bobby Munoz","1009326","-0.3","-0.3","A"
"Bill Risley","1010986","-0.3","-0.3","A"
"Mark Wagner","1013488","0","0","A"
"Wade Miller","    568","-0.3","-0.3","A"
"Ted Lilly","    833","2.1","2.1","G"
"John Grabow","   1848","0.3","0.3","B"
"Andy Hassler","1005480","0","0","A"
"Ray Herbert","1005684","5.3","5.3","M"
"Dan Schatzeder","1011527","0.8","0.8","C"
"Pete Schourek","1011608","0.4","0.4","D"
"Rod Scurry","1011700","0.6","0.6","D"
"Livan Hernandez","   1116","2.4","2.4","G"
"John Ericks","1003809","0","0","A"
"Bob Gibson","1004663","0","0","A"
"Don Nottebart","1009651","0.3","0.3","B"
"Dick Radatz","1010630","-1.1","-1.1","L"
"Kevin Millwood","    106","3.4","3.4","I"
"Randy Choate","    813","0.3","0.3","B"
"Vinnie Chulk","   1838","-0.1","-0.1","A"
"Wandy Rodriguez","   2586","4.2","4.2","J"
"Joe Boever","1001118","-0.1","-0.1","A"
"Frank DiPino","1003320","0.8","0.8","C"
"Kevin Gross","1005088","0.9","0.9","C"
"Barry Latman","1007377","1.5","1.5","E"
"Julio Navarro","1009466","0","0","A"
"Fritz Peterson","1010227","2.9","2.9","H"
"Bryn Smith","1012104","2.1","2.1","G"
"Rolando Arrojo","    174","1.1","1.1","C"
"Matt Perisho","   1423","-0.1","-0.1","A"
"Lance Cormier","   4346","-0.3","-0.3","A"
"Paul Maholm","   8678","1.7","1.7","E"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.2","0.2","B"
"Bob Mabe","1007896","0","0","A"
"Gabe White","    360","1.3","1.3","E"
"Dave Mlicki","    569","1.3","1.3","E"
"David Cone","   1680","3.9","3.9","K"
"Fred Beene","1000774","1.3","1.3","E"
"Nelson Briles","1001432","1.3","1.3","E"
"Mark Gubicza","1005115","2.3","2.3","G"
"Bob Humphreys","1006184","1.7","1.7","E"
"Alan Newman","1009540","-0.1","-0.1","A"
"Jim Shellenback","1011859","-0.4","-0.4","F"
"Luis Tiant","1013054","0.9","0.9","C"
"Brad Lidge","    563","0.8","0.8","C"
"Nelson Figueroa","    683","-0.2","-0.2","A"
"Geoff Geary","   1813","-0.3","-0.3","A"
"Chris Jakubauskas","   7831","0.1","0.1","B"
"Bud Black","1001007","1.1","1.1","C"
"Jerry Dipoto","1003321","0.6","0.6","D"
"Steve Farr","1003953","0.8","0.8","C"
"Gene Harris","1005414","0.1","0.1","B"
"Ron Perranoski","1010201","0.2","0.2","B"
"J.C. Romero","    754","0","0","A"
"Jorge Sosa","   1228","1.5","1.5","E"
"Paul Wilson","   1234","1.5","1.5","E"
"Brian Falkenborg","   1859","-0.2","-0.2","A"
"Paul Doyle","1003468","-0.5","-0.5","F"
"Tom Edens","1003671","0.6","0.6","D"
"Ed Giovanola","1004745","0","0","A"
"Blue Moon Odom","1009726","0.2","0.2","B"
"Marty Pattin","1010074","1.8","1.8","E"
"Walt Terrell","1012924","1.5","1.5","E"
"Bartolo Colon","    375","4.7","4.7","J"
"Joe Blanton","   4849","0.6","0.6","D"
"Ray Sadecki","1011360","3.2","3.2","I"
"Lee Smith","1012175","1.6","1.6","E"
"Eric Gagne","    650","0","0","A"
"Glendon Rusch","    707","2.3","2.3","G"
"Kyle Lohse","    739","0.7","0.7","D"
"Carlos Reyes","   1721","0.2","0.2","B"
"Joe Beckwith","1000758","0.9","0.9","C"
"Oliver Perez","   1514","0.6","0.6","D"
"Bert Blyleven","1001098","3.9","3.9","K"
"Orel Hershiser","1005741","5.6","5.6","M"
"Mike Perez","1010184","0.1","0.1","B"
"Russ Swan","1012758","-0.2","-0.2","A"
"Tim Burke","1001692","0.8","0.8","C"
"John Frascatore","1004304","-1.1","-1.1","L"
"Rich Gossage","1004894","3.6","3.6","K"
"Dave Smith","1012117","1.3","1.3","E"
"Will Ohman","    296","0.8","0.8","C"
"Javier Vazquez","    801","4.8","4.8","M"
"Bobby Seay","   1225","1","1","C"
"Jon Adkins","   1799","-0.1","-0.1","A"
"C.J. Wilson","   3580","5.2","5.2","M"
"Willie Fraser","1004306","0","0","A"
"Bill Lee","1007448","1.2","1.2","C"
"Bruce Ruffin","1011294","0.7","0.7","D"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0","0","A"
"Tom Glavine","     90","5.3","5.3","M"
"Shane Halter","    468","0","0","A"
"Mark Redman","    491","1.4","1.4","E"
"Dennis Martinez","1008161","0","0","A"
"Ralph Terry","1012929","0.9","0.9","C"
"Scott Schoeneweis","     33","0.9","0.9","C"
"Mike Koplove","     63","0","0","A"
"Jeff Williams","    674","-0.1","-0.1","A"
"Joe Dawley","   1632","0","0","A"
"Dave Dravecky","1003486","1.4","1.4","E"
"Tony Fossas","1004242","0","0","A"
"Marvin Freeman","1004326","0.3","0.3","B"
"Larry Gura","1005150","3.1","3.1","I"
"Antonio Alfonseca","    260","0.6","0.6","D"
"Jim Mecir","    930","1.9","1.9","G"
"Kevin Correia","   1767","0.3","0.3","B"
"Jim Brewer","1001406","0.2","0.2","B"
"Tommy Greene","1005013","0","0","A"
"Erik Hanson","1005333","4.1","4.1","J"
"Greg Harris","1005416","0.2","0.2","B"
"Larry Sherry","1011883","0","0","A"
"Randy St. Claire","1012443","0.1","0.1","B"
"Scott Terry","1012930","-0.3","-0.3","A"
"Jared Fernandez","    324","0.5","0.5","D"
"Eddie Guardado","    727","1.4","1.4","E"
"Bill Fischer","1004066","-0.3","-0.3","A"
"Craig Skok","1012041","-0.4","-0.4","F"
"Pablo Torrealba","1013135","-1","-1","L"
"Jim Umbricht","1013277","0","0","A"
"Cecil Upshaw","1013292","0.1","0.1","B"
"Jason Grilli","    521","0.6","0.6","D"
"T.J. Mathews","    567","-0.1","-0.1","A"
"Mike Fyhrie","   1447","0.8","0.8","C"
"Mike James","   1453","0.3","0.3","B"
"Randy Myers","1009427","1.6","1.6","E"
"Ed Olwine","1009797","-0.4","-0.4","F"
