"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Brandon Backe","   1529","0.5","1.1","0.4","0.1","D"
"Doug Bair","1000439","0","-0.7","2","0.6","E"
"Keith Atherton","1000348","-0.4","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","3","2.5","I"
"Don Cardwell","1001941","1.4","1.5","0.1","2.2","B"
"Larry Christenson","1002215","1.2","1.7","4.2","1.3","H"
"Jimmy Jones","1006569","-0.2","1.5","0.7","0.1","D"
"Francisco Cordero","   1243","0","1.2","2.1","2.7","H"
"Ed Glynn","1004789","-0.4","-0.2","0","0.4","A"
"Joey Jay","1006373","3.4","0.8","3.4","0.7","G"
"Jerry Koosman","1007103","5.4","2.3","2.2","2.9","G"
"Jose Pena","1010148","0","-0.9","-0.3","-0.2","A"
"Curt Schilling","     73","4.5","0.8","2.8","4.7","J"
"Dustin Hermanson","    195","4","1.4","0.5","0","C"
"Kent Mercker","    439","1.6","1.5","-0.3","0.9","C"
"Scott Bankhead","1000510","0","0.1","0.5","0.1","A"
"Wally Whitehurst","1013896","0.8","1.9","1.3","1.2","F"
"C.J. Nitkowski","    570","0.5","1","-0.6","0.1","D"
"Pat Clements","1002339","0","-0.2","-0.1","0.1","A"
"Jim Gott","1004898","0","2","0.7","0","D"
"Al Hrabosky","1006116","0.8","-0.6","0.8","0.3","A"
"Claude Osteen","1009878","4.8","3.8","1.9","5.5","J"
"Tom Seaver","1011708","9.1","5.6","7.3","5.1","N"
"Jae Seo","    895","3.2","0.3","1.9","0","C"
"Don Carman","1001967","1.6","1","1.2","-1.3","C"
"Rawly Eastwick","1003648","0.3","-0.2","0.2","-0.2","A"
"Jim Kern","1006868","0.5","3.6","2.4","2","F"
"Jim Maloney","1008039","4.9","4.5","2.9","2.3","M"
"Sidney Ponson","    161","4.4","3","1","0.5","G"
"Ron Villone","   1010","-0.2","0.1","-0.3","2.4","B"
"Jim Clancy","1002255","4.3","2.8","1.8","1.6","G"
"Danny Coombs","1002582","0.5","0.1","2.4","-0.6","E"
"Ron Guidry","1005124","5.7","9.1","6.2","3.9","O"
"Jack Kralick","1007135","5.1","3.8","3.8","3","J"
"Allen Ripley","1010979","0","0.7","1","0.9","E"
"Mike Magnante","    929","0.5","0.5","0.4","0.2","A"
"Ugueth Urbina","    216","0.6","1.2","1.3","1.3","B"
"Lance Painter","   1675","0.7","0.1","-0.5","0.1","A"
"Craig Lefferts","1007476","1.4","0.3","0.8","-0.2","C"
"Al Fitzmorris","1004119","0","1.4","2.3","2.6","H"
"Danny Jackson","1006295","5.2","0.9","1.7","-0.5","G"
"Joe Niekro","1009582","0.2","0.8","0","0.1","D"
"Scott Sanders","1011423","1.1","3.6","0.1","0.2","F"
"Miguel Batista","     46","0","0.7","2","-0.9","E"
"Terry Adams","    946","0.3","0.8","4.3","1.9","H"
"Dennis Eckersley","1003660","3.2","3.1","0.8","3.2","G"
"Gaylord Perry","1010210","2.3","7.3","5.6","5.5","K"
"Rick Wise","1014155","4.8","5.1","1","2.7","M"
"Mike Stanton","    849","0.3","0.3","-0.1","0.7","A"
"Jeremy Fikac","   1031","0.4","-0.7","-0.6","-0.2","A"
"Jim Bouton","1001241","0","0.9","-0.2","0","D"
"Kelly Downs","1003453","3.3","2.9","0.9","1","G"
"Todd Frohwirth","1004374","0.3","-0.2","2.6","1.1","E"
"Tom Hausman","1005505","0.8","0","0.1","-0.1","A"
"Al Jackson","1006288","4","1.3","2","2.3","G"
"Jon Lieber","    287","1.4","3.2","2.6","4.5","L"
"Don Drysdale","1003516","5.8","6.9","3.4","4.1","N"
"Jim McGlothlin","1008532","1.4","1.6","0.4","-1.1","C"
"Tim Scott","1011694","0.7","1.1","0.4","-0.3","D"
"Ed Whitson","1013911","0.7","1.1","-0.1","2.6","B"
"Chad Harville","    915","-0.2","-0.1","-0.6","0","A"
"Josh Towers","   1489","0.2","1.1","3.6","-0.5","E"
"Fernando Arroyo","1000327","-0.1","-0.2","0.6","1","A"
"Tim Crews","1002765","0.4","0.7","0","1.1","B"
"Rich Garces","    189","-0.1","-0.3","0.7","1.3","B"
"Jason Isringhausen","   1158","0.1","0.9","1.8","2.5","B"
"Allen Watson","1013675","1.1","0.9","0.2","-0.4","D"
"Jim Willoughby","1014047","0","0.4","0.4","0.7","A"
"John Smoltz","    115","3.9","2.1","4.6","8.4","J"
"Jack Armstrong","1000313","0","0.7","0.3","0","D"
"Dan Carlson","1001959","-0.1","-0.3","-0.1","0.1","A"
"J.R. Richard","1010913","3.3","5","6.4","8.9","K"
"Dick Tidrow","1013056","2.5","2.4","0.1","1.5","C"
"Mike Morgan","     67","2.5","3.1","0.5","2.5","F"
"Jeremy Affeldt","    583","0.3","-0.5","0.4","0.4","A"
"Jason Frasor","   1906","0.8","0.6","0.2","1","B"
"Catfish Hunter","1006199","4.5","0.5","6.3","5.7","J"
"Dennys Reyes","    444","0","1.1","-0.2","0.9","D"
"Julian Tavarez","    541","-0.3","1.5","2.2","1","E"
"Al Leiter","    883","0","0.9","2.5","3","H"
"Doyle Alexander","1000122","1.7","1.4","1.2","2.9","B"
"Larry McWilliams","1008700","0.5","0.9","2.6","4.3","H"
"Randy Moffitt","1009027","-0.4","0.2","1.1","0.3","E"
"Ron Taylor","1012885","-0.2","0","0.2","0.9","A"
"Aaron Heilman","   1751","2.1","1.7","0.9","-0.4","C"
"J.J. Putz","   1795","0","-0.2","-0.1","3.4","B"
"Grant Jackson","1006298","4.3","1.5","1.1","0.9","G"
"Paul Wagner","1013490","1.8","1.4","0.9","-0.5","C"
"Troy Percival","     29","2.3","1.1","1.7","0.6","C"
"Sean Lowe","    994","-0.1","-0.2","0.3","0.1","A"
"Armando Reynoso","     72","-0.2","2","0.3","0.7","D"
"Juan Cruz","    273","-0.2","1.6","0.6","0.5","D"
"Mark Wohlers","    414","2.2","1.8","-0.7","-0.1","C"
"Ben Sheets","    710","3.7","4","2.5","4.7","J"
"Jesus Sanchez","   1476","0.4","-0.5","-0.1","-0.2","A"
"Lindy McDaniel","1008441","1.3","0.6","1.6","0.5","E"
"Pedro Ramos","1010681","3.2","0.6","2.4","2.4","G"
"Mike Witt","1014174","4","4.4","2.7","1.4","M"
"Luis Aquino","1000285","-0.2","2","0.3","1.5","D"
"Bob Johnson","1006430","0","4.6","0.9","0.1","F"
"Lerrin LaGrow","1007255","1.5","0.3","0.6","-0.8","C"
"John Butcher","1001762","1","3.3","2.7","0.3","F"
"Woodie Fryman","1004381","3","0.3","2.9","3","H"
"Frank LaCorte","1007239","0.4","0.1","0.4","0.6","A"
"Dave LaRoche","1007354","-0.1","1.3","2.6","0.3","E"
"Fred Lasher","1007366","-0.2","-0.2","0.1","-0.1","A"
"Erik Bedard","    126","3.4","4.6","5","1","I"
"Wayne Gomes","    191","0","0.4","0.2","-0.1","A"
"Nate Field","    599","-0.2","-0.1","0.1","-0.1","A"
"Josh Fogg","    989","0.6","1.7","0.5","1.7","B"
"Chan Ho Park","   1267","1.2","3.9","4.3","1","I"
"Kenny Rogers","   1277","-0.5","1.1","3.6","2.5","H"
"Gary Lavelle","1007389","0","0.1","3","0.9","E"
"Sparky Lyle","1007859","0.2","1.5","1.5","2","B"
"Charles Hudson","1006134","1","0.1","1.5","1","E"
"Shane Rawley","1010719","3.2","3.2","1.6","1.6","G"
"Kevin Appier","      3","4","5.3","6.3","5.2","K"
"Scot Shields","     35","0.2","2.4","2.1","2.2","F"
"Luis Vizcaino","    714","-0.2","1.5","-0.5","0.4","D"
"Charlie Hough","1006050","-0.5","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","-0.2","1","3.4","0","E"
"Dave Otto","1009905","1.4","-0.1","-0.2","-0.2","A"
"John Habyan","1005176","0.1","2.6","0.7","0.3","D"
"Jack Hamilton","1005274","-0.1","-0.3","0.8","0.4","A"
"Ben McDonald","1008454","3","1","4.2","3","H"
"Travis Harper","   1211","0.2","0.7","0.7","-0.9","A"
"Michael Wuertz","   1856","1.1","0.4","0.7","0.1","A"
"Vic Albury","1000109","-0.1","0.1","-1.1","0.3","A"
"Steve Barber","1000530","1.1","2.9","2.6","0.6","F"
"Steve Crawford","1002749","-0.2","1.6","0.4","-0.6","D"
"Teddy Higuera","1005799","3","5.1","6.7","5.9","K"
"Carl Morton","1009230","2.7","0.6","0.8","4.4","L"
"Jim Palmer","1009973","4.4","4.6","1.9","6.9","J"
"Charlie Williams","1013980","0.9","-0.4","-0.2","-0.5","A"
"Nelson Cruz","    554","0.4","0.6","0.4","0","A"
"Matt Belisle","   1837","0","2.4","0.2","0","D"
"Jim Poole","1010435","0.1","0.8","-0.1","0.3","D"
"Denny Neagle","    441","4.2","3.4","5.2","3.1","K"
"Hideo Nomo","    666","5.2","4.4","3.4","1.4","M"
"Rick Reed","    750","1.1","0","0","-0.2","A"
"Kirk Rueter","   1128","3","0.9","1.4","1.2","C"
"Joe Decker","1003127","2.3","3","-0.7","-0.2","C"
"Doc Medich","1008714","3.7","2.7","1.8","2.4","G"
"Bruce Sutter","1012743","4.8","1.9","1.1","0.2","G"
"Albert Williams","1013971","0.3","2","1.2","0.9","F"
"Adam Bernero","    460","0.6","-0.2","0.2","0.4","A"
"Danny Darwin","1002996","1","3.2","3.7","1.3","I"
"Pat Jarvis","1006363","2.2","4.3","1.8","5.5","L"
"Chris Peters","1010225","1.9","-0.4","0.1","-0.3","A"
"Damaso Marte","    247","0.2","1.6","2.5","0.5","E"
"Jake Westbrook","    412","3","2.9","3.6","1.7","I"
"Jose Lima","    475","4.7","-0.1","-0.2","0","C"
"Ryan Dempster","    517","0.7","0.2","1.8","0.9","E"
"Dave Burba","   1239","0.1","0.6","1.2","2.3","B"
"Glenn Abbott","1000010","1.5","1.2","0.2","2.5","B"
"Mike Henneman","1005656","1.3","0.5","1.2","1.8","B"
"Alejandro Pena","1010140","-0.2","0.4","0.8","1.7","B"
"Paul Splittorff","1012346","4.1","1.4","2","0.9","G"
"David Riske","    402","1.5","0.1","-0.1","0","A"
"Todd Jones","    436","1.4","0.4","-0.4","1.8","B"
"Joel Pineiro","   1094","1.8","0.4","0.4","0.6","C"
"Ken Brett","1001402","0.7","3.3","2","-0.3","F"
"Bob Scanlan","1011489","0.3","1.6","0.1","0","D"
"Paul Spoljaric","1012349","1.1","0","0.4","-0.3","A"
"Dave Wickersham","1013917","0.9","3.1","3.2","3.1","H"
"Chris Reitsma","    348","0.5","1.5","-0.7","-0.1","D"
"Ray King","    693","0.6","0.5","0.5","0.6","A"
"Steve Fireovid","1004063","0","0.1","0.1","0.3","A"
"Xavier Hernandez","1005715","1.1","2.1","-0.1","0.9","D"
"Mike Mohler","1009033","0.2","0.5","0.2","0.2","A"
"Tom Phoebus","1010301","4.2","1.3","1.2","0","G"
"John Smiley","1012084","3.4","5","0.8","2.6","M"
"John Tudor","1013215","1.8","0.2","3.5","1.8","H"
"Juan Agosto","1000084","0","0.7","-0.1","0","D"
"Richard Dotson","1003424","0.8","2.1","2.4","-0.4","E"
"Bobby Locke","1007687","1.4","-0.3","-0.5","0.1","A"
"Bryan Clark","1002270","1","-0.3","-0.4","0.1","A"
"Terry Fox","1004284","0.8","0","0.5","-0.3","A"
"Ramon Ortiz","     27","0.6","0.7","2.3","1.6","E"
"Gil Heredia","1005686","-0.2","1","1.3","2.4","B"
"Dennis Higgins","1005788","0.4","-0.2","-0.5","-0.2","A"
"Tim Lollar","1007715","2.3","0.8","0.9","0.1","C"
"Roger McDowell","1008475","0","0.8","0.4","0.8","D"
"A.J. Burnett","    512","0.1","2.9","5","2.9","H"
"John Cerutti","1002106","0.4","-0.1","0.7","1.9","B"
"Ron Davis","1003075","0","2.1","0","0.7","D"
"Jeff Parrett","1010019","-0.5","1.4","0.2","-0.1","D"
"Sammy Stewart","1012528","-0.1","1.5","1.5","0.3","E"
"Derrick Turnbow","   1694","0","1.2","0","1","D"
"Mike Myers","     68","-0.2","1.1","-0.5","0","D"
"Mike Gardiner","1004516","1","0","-0.1","-0.3","A"
"Jeff Innis","1006266","0.2","-0.3","1","-0.3","A"
"Vicente Romo","1011177","1.7","0.8","0.4","0.3","C"
"Dave Schmidt","1011580","0.6","1.5","1.2","0.9","E"
"Mike Torrez","1013134","1","2.4","2.4","3.3","H"
"Bill Castro","1002077","0.3","0.5","1.2","-0.1","E"
"Reggie Cleveland","1002347","1.5","1.6","2.6","2.7","H"
"Dick Drago","1003475","4.7","2.9","2.8","1.9","G"
"La Marr Hoyt","1006114","0.4","5.3","5.4","2.9","I"
"Rich Monteleone","1009068","0.3","0.2","0.2","1.1","B"
"Wayne Twitchell","1013244","0.4","1.1","1.2","1.7","B"
"John Johnstone","1006475","-0.1","-0.1","0","0.5","A"
"Bob Miller","1008877","0.4","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.3","0.9","1.2","2","B"
"Lary Sorensen","1012279","2","2.2","0.9","0.1","C"
"Diego Segui","1011725","1.7","1.6","0.8","0.6","C"
"Bob Shirley","1011911","-0.1","0.1","0.1","1","A"
"Fred Talbot","1012813","-1.1","0.7","1.2","-0.1","E"
"Will Cunnane","    274","0.5","0.1","-0.1","0.4","A"
"Graeme Lloyd","    783","0.6","0.6","0.1","0.7","A"
"Brandon Medders","   8604","0.7","-0.7","-0.1","0.3","A"
"Tom Cheney","1002177","-0.7","3.1","2.2","-0.2","F"
"Al Downing","1003450","3.9","0.2","1.5","0.5","C"
"Rick Mahler","1007988","0.2","1.4","2.4","0.1","E"
"Jeff Suppan","    633","2.5","1.3","2.7","1.4","G"
"Earl Francis","1004289","3.1","0.9","-0.1","-0.1","C"
"Jack Lamabe","1007266","2.2","1.7","-0.6","1.3","C"
"Jim Lonborg","1007724","0.2","1.8","0.7","1.9","B"
"Jim Slaton","1012054","4.1","1.5","1.3","3.5","G"
"Antonio Osuna","    249","0.1","0.7","-0.2","2","B"
"Andy Benes","   1144","4.2","3.3","2.4","5.1","J"
"Jim Roland","1011156","0.6","0.3","-0.2","-0.7","A"
"Danny Graves","    326","0.8","1.2","1.3","0.3","E"
"Mike MacDougal","    612","0.6","-0.1","1.2","0.7","E"
"Clay Carroll","1001997","0.2","1","0.6","1.4","B"
"Ken Tatum","1012843","-0.5","-0.1","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.5","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","3.2","2.6","3.9","5.8","J"
"Burt Hooton","1006005","3.1","5.2","3.3","4.4","K"
"Jim Ray","1010726","0.8","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","0.3","2","0.6","0.1","D"
"Felix Heredia","   1304","-0.2","0","-0.1","-0.1","A"
"John Tsitouris","1013208","0.4","2","1.5","0","E"
"Scott Linebrink","    564","0.7","1.4","1.8","1","E"
"Ramiro Mendoza","    836","2","1.9","0.5","1.7","C"
"David Wells","    855","1.8","3.8","2.5","0.4","F"
"Kevin Campbell","1001886","-0.5","-0.1","-0.1","0.3","A"
"Tom Hall","1005262","-0.2","-0.6","-0.5","-0.1","A"
"Rick Reuschel","1010852","4.7","4.8","6.5","4.5","K"
"Jason Jennings","    434","1.4","4.2","0.4","-0.5","F"
"Mike Jackson","    732","1.5","0.4","0.9","1.1","B"
"Travis Miller","    742","1","1","0.1","0","D"
"Doug Davis","   1244","0.6","0.7","4.4","3.7","H"
"Vida Blue","1001094","7.6","4.9","5.6","1.1","N"
"Dean Chance","1002130","6.9","7.7","1.3","1.7","M"
"Rich Gale","1004444","1.8","-0.1","1.5","0.1","C"
"Dave Geisel","1004603","0.1","-0.3","0.4","1.1","A"
"Juan Guzman","1005162","4.3","1.8","1.8","4.6","J"
"Carlos Silva","    973","2.1","-0.5","2.6","1.4","E"
"Jesse Jefferson","1006380","-0.7","-0.4","2.4","0.7","E"
"Bob Ojeda","1009756","2.8","3.1","4.2","0.5","I"
"Francisco Oliveras","1009776","0","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.2","2.9","0.8","1.2","F"
"Jason Bere","    266","0","0.4","0.1","1.7","B"
"Tim Worrell","   1139","0.6","0","1.9","-0.2","E"
"Guillermo Mota","   1467","0.2","-0.3","0.4","2.1","B"
"Bob Forsch","1004233","0.4","2","1.8","2.8","H"
"Dan Spillner","1012342","1.3","1.4","1.4","1.6","B"
"Ken Patterson","1010067","-0.2","-1","-0.3","0","A"
"Don Schwall","1011657","0.7","0.6","1.2","0.5","E"
"Craig Swan","1012754","1.7","3.8","4.4","0.5","I"
"Jack Cressend","    723","0.3","-0.4","0.9","-0.4","A"
"Jay Powell","   1271","0.3","1.2","0.1","0.4","D"
"Dave Stewart","1012519","1.7","0.5","-0.1","1.5","B"
"Derek Lowe","    199","2.2","2.4","1.6","4.6","L"
"Dan Miceli","   1463","0.3","1.1","0.2","0.8","D"
"Chris Young","   3196","3.4","2.2","4.3","1.5","I"
"Dennis Lamp","1007284","3.3","1.4","2.3","3.4","J"
"Mike Marshall","1008144","0.9","0.8","0.3","1.8","B"
"Greg Hibbard","1005764","1","1.2","2.2","0.6","E"
"Les Lancaster","1007287","0.3","2.3","0.4","1.6","F"
"Jon Matlack","1008246","4.4","2.6","6.8","1.2","I"
"Jose Jimenez","    435","1.3","0.5","1.1","1.2","B"
"Denny Stark","    452","-0.1","-0.5","0.2","-0.7","A"
"Mike McCormick","1008420","1.9","2","2","1.5","F"
"Rick Waits","1013494","2.8","1.7","3","1.9","G"
"Wilbur Wood","1014248","1.3","0.4","1.9","8.7","L"
"Paul Quantrill","    669","2","0.3","1.9","1.6","B"
"Gil Meche","   1089","0.5","1.9","3.7","4.2","H"
"Bob Gibson","1004662","6","4.4","5.8","5.1","N"
"Neal Heaton","1005568","0.9","2.3","-1","0.4","D"
"Bill Krueger","1007175","0.8","0.9","-0.1","-0.1","D"
"Mike Munoz","1009328","0","-0.1","0","-0.5","A"
"Phil Regan","1010785","0.3","1","0.4","1.6","B"
"Mark Mulder","    932","2.4","1.9","-0.5","-0.4","C"
"John Candelaria","1001909","4","0.4","3.7","4.5","J"
"John Wyatt","1014303","0.1","1","0.2","-1.3","D"
"Bruce Chen","    769","-0.3","0.6","1.6","-0.7","E"
"Ken Forsch","1004234","2.6","1","0.7","0.5","C"
"Bobby Munoz","1009326","1.4","-0.1","-0.1","0.1","A"
"Bill Risley","1010986","-0.1","0.9","1.3","-0.3","E"
"Dwight Siebler","1011952","0.1","0","0.1","0","A"
"Wade Miller","    568","3.3","1.2","1","-0.1","C"
"Ted Lilly","    833","1.3","3.1","3","0.5","F"
"John Grabow","   1848","0","0.6","0.3","0.3","A"
"Andy Hassler","1005480","1.7","0.9","0.6","-0.2","C"
"Dan Schatzeder","1011527","-0.5","0.2","1.1","1.3","B"
"Pete Schourek","1011608","4.2","1","-0.4","0.8","C"
"Rod Scurry","1011700","1","-0.6","1.1","0","A"
"Livan Hernandez","   1116","2.3","2.7","4.4","4.4","J"
"Bob Gibson","1004663","0.1","-0.3","-0.4","-0.5","A"
"Don Nottebart","1009651","0.3","3.7","1.9","0.9","F"
"Dick Radatz","1010630","2.9","2.9","1.4","-0.3","C"
"Kevin Millwood","    106","0.9","4.6","4.7","2.9","I"
"Randy Choate","    813","0.1","0","0.8","0","A"
"Vinnie Chulk","   1838","0.1","0.3","0.9","-0.3","A"
"Wandy Rodriguez","   2586","0.4","1.1","3.1","2.9","H"
"Joe Boever","1001118","-0.2","0.2","0.8","0.5","A"
"Frank DiPino","1003320","2.2","0.8","-0.9","-0.2","C"
"Kevin Gross","1005088","0.8","2.4","1.6","2.4","F"
"Barry Latman","1007377","1.4","1.1","0.4","-0.2","C"
"Julio Navarro","1009466","0.1","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","3.6","6.8","4.4","4.1","K"
"Bryn Smith","1012104","0.6","1.7","2.1","5.1","L"
"Billy Brewer","1001404","0.2","-0.4","0","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","0.1","-0.6","A"
"Gabe White","    360","0.2","0.2","3","-0.8","E"
"David Cone","   1680","3.3","5","6.5","5.2","K"
"Nelson Briles","1001432","0.7","1.2","3.5","2.7","H"
"Mark Gubicza","1005115","6.3","1.6","2.1","2.1","G"
"Bob Humphreys","1006184","-0.3","-0.5","0.5","-0.1","A"
"Melido Perez","1010183","5.9","2.4","2.6","0.5","G"
"Jim Shellenback","1011859","1.4","0.2","0.1","0.1","A"
"Luis Tiant","1013054","3.7","7.4","0.5","0.5","M"
"Brad Lidge","    563","1.5","3.7","2.5","1.1","F"
"Nelson Figueroa","    683","-0.1","0.9","-0.6","-0.4","D"
"Geoff Geary","   1813","0","-0.2","0.4","1.2","A"
"Bud Black","1001007","1.1","4.3","3.6","0.1","I"
"Jerry Dipoto","1003321","0","0.9","-0.1","1.7","B"
"Gene Harris","1005414","-0.1","0","0.1","0","A"
"Ron Perranoski","1010201","1.7","0","0.5","0.4","C"
"J.C. Romero","    754","1.6","-0.5","1","-0.5","A"
"Jorge Sosa","   1228","0.8","0.2","1.1","-0.9","A"
"Brian Falkenborg","   1859","-0.2","-0.1","0.1","0","A"
"Blue Moon Odom","1009726","0.1","0.9","0.8","0.3","D"
"Marty Pattin","1010074","0.2","4.3","3.4","4.6","L"
"Walt Terrell","1012924","1.7","4.8","0.6","3.2","F"
"Bartolo Colon","    375","3.8","4.3","3.9","4.4","K"
"Ray Sadecki","1011360","4","4.6","0.7","1","M"
"Lee Smith","1012175","2.1","2.7","1.8","2.9","F"
"Eric Gagne","    650","3.6","4.7","3.4","0.4","I"
"Glendon Rusch","    707","3.2","1.6","2.1","2.8","G"
"Kyle Lohse","    739","1.6","1.5","3","2.8","H"
"Carlos Reyes","   1721","-0.1","0.2","-0.2","0.4","A"
"Steve Ontiveros","1009826","1.7","0.7","0.1","0","C"
"Mark Thompson","1013019","-0.4","-0.5","0.6","-0.2","A"
"Jose Paniagua","    483","0.9","-0.3","-0.6","0","A"
"Erik Hiljus","    919","-0.2","0","1.5","-0.2","E"
"Bert Blyleven","1001098","4.9","5.2","3.4","3.9","N"
"Orel Hershiser","1005741","5.4","3.6","5.6","4","N"
"Mike Perez","1010184","-0.1","0.3","1.2","-0.4","E"
"Russ Swan","1012758","0.4","-0.1","0.3","-0.5","A"
"Tim Burke","1001692","0.6","0.7","2.3","-0.3","E"
"Rich Gossage","1004894","2.4","1","3.2","1.4","H"
"Dave Smith","1012117","1.1","-0.6","0.2","0.3","A"
"Javier Vazquez","    801","6","2","3.5","4.7","J"
"Bobby Seay","   1225","0.3","-0.2","0","0.9","A"
"Jon Adkins","   1799","-0.2","0.1","0.3","0","A"
"Bill Lee","1007448","5.2","3.7","3.5","-0.2","M"
"Bruce Ruffin","1011294","0.9","2.2","-0.3","1.7","B"
"Don Wengert","1013777","0.3","-0.1","-0.1","-0.2","A"
"Marc Wilkins","1013959","-0.1","0.1","0.5","-0.2","A"
"Tom Glavine","     90","4.6","3.3","3.6","4.3","J"
"Mark Redman","    491","2.2","0.5","4","4.2","H"
"Dennis Martinez","1008161","2.8","1.9","0.7","0.1","C"
"Ralph Terry","1012929","4","3.3","0.3","1.8","G"
"Scott Schoeneweis","     33","1.7","2","0.1","1","C"
"Mike Koplove","     63","0.4","0.5","-0.2","0.1","A"
"Doug Bochtler","1001107","-0.3","-1.2","-0.2","-0.3","A"
"Dave Dravecky","1003486","0.9","1.6","0.6","2.8","B"
"Marvin Freeman","1004326","-0.1","0.1","0.6","-0.6","A"
"Larry Gura","1005150","1.1","1.8","0","1.1","D"
"Antonio Alfonseca","    260","-0.8","0.9","0.7","0.5","D"
"Jim Mecir","    930","0","0","1.3","0.3","E"
"Jim Brewer","1001406","1.1","0.2","0","0.8","A"
"Erik Hanson","1005333","3.5","3.1","4.9","3.1","I"
"Greg Harris","1005416","1.8","2","0.8","1.3","F"
"Carlos Perez","1010179","2.7","3.7","-1.1","0.5","C"
"Calvin Schiraldi","1011563","2.8","-0.3","0","-0.5","C"
"Larry Sherry","1011883","-0.2","-0.3","0.1","0.1","A"
"Scott Terry","1012930","-0.5","0.1","1.8","1","E"
"Eddie Guardado","    727","0.4","0","0.4","-0.5","A"
"T.J. Mathews","    567","0.9","0.5","0.6","0.2","A"
"Randy Myers","1009427","1.6","2","1.3","0.3","C"
"John Lackey","   1507","5.3","5.3","5","1.4","N"
"Matt Whiteside","   1956","0.2","0.9","-0.4","0.8","D"
"Jimmy Key","1006885","5.6","1.6","4.6","2.4","J"
"Paul Kilgus","1006899","1.7","1.4","-0.1","-0.4","C"
"Dale Murray","1009383","1.1","-0.9","0.3","-0.5","A"
"Jason Marquis","    105","0.7","-0.5","1.4","1.7","B"
"Josh Hancock","   1606","-0.6","0.1","0.2","-0.1","A"
"Tom Browning","1001566","3.2","1.5","0.6","1.8","G"
"Al Holland","1005947","0","1.1","1.1","1","E"
"Bob Priddy","1010532","0.4","0","0","-0.2","A"
"Frank Viola","1013435","2.9","5.4","6.3","5","K"
"Greg Swindell","     76","5.9","4.6","2","1.2","M"
"Greg Maddux","    104","7","7.5","7.4","7.9","O"
"Brandon Puffer","    572","0.3","-0.2","-0.2","-0.1","A"
"Rafael Soriano","   1100","1.1","0.6","0.1","1.7","B"
"Greg Cadaret","1001810","1.2","1.2","0.8","1.6","B"
"Rick Kreuger","1007162","0","0","0","0.1","A"
"Dave Bush","   4635","3.8","2.2","1.3","0.3","G"
"Brian Holton","1005986","0.7","-0.2","0.9","0.4","A"
"Ken Mackenzie","1007919","-0.1","0","0","-0.4","A"
"Ken McBride","1008344","1.8","2.5","-1.1","0","C"
"Paul Moskau","1009245","2.1","-0.4","-0.4","-0.3","C"
"Jarrod Washburn","     40","2.5","4.2","1.6","1.7","F"
