"Name","playerid","WAR35","WAR36","Cluster"
"Al Downing","1003450","0.4","-0.3","C"
"Rick Mahler","1007988","3.2","0.8","J"
"Jim Lonborg","1007724","1.8","-0.2","E"
"Bob Purkey","1010572","-0.3","0.3","A"
"Jim Slaton","1012054","0.3","0.3","B"
"Ryne Duren","1003586","0.8","0.1","B"
"Clay Carroll","1001997","1.1","-0.4","C"
"Andy Pettitte","    840","4","3.3","I"
"David Wells","    855","4.4","3.9","I"
"Rick Reuschel","1010852","1.2","5.2","K"
"Vida Blue","1001094","0","0.4","A"
"Bob Ojeda","1009756","0.3","-0.2","C"
"Jim Rooker","1011183","0.8","0.6","B"
"Tim Worrell","   1139","1.4","1.1","F"
"Guillermo Mota","   1467","0.1","0.2","A"
"Bob Forsch","1004233","0.6","2.2","H"
"Yoshinori Tateyama","  11651","0.2","0","A"
"Dennis Springer","    672","0","0.1","A"
"Dave Stewart","1012519","1.2","0.9","F"
"Derek Lowe","    199","4.3","1.9","I"
"Chris Young","   3196","-0.1","1","D"
"Dennis Lamp","1007284","1.3","1.6","F"
"Mike Marshall","1008144","1.9","2.1","F"
"Kevin Jarvis","   1037","-0.2","0.1","A"
"Joe Hoerner","1005895","0","0.4","A"
"Wilbur Wood","1014248","0.6","-0.3","C"
"Paul Quantrill","    669","1","0.1","B"
"Bob Gibson","1004662","5.2","6.4","M"
"Bill Krueger","1007175","1.4","0.6","E"
"John Candelaria","1001909","0.3","0.7","D"
"Bruce Chen","    769","1.7","1.3","F"
"Ken Forsch","1004234","2.4","2.6","G"
"Ted Lilly","    833","2.2","0.8","J"
"Ray Herbert","1005684","1.4","-0.5","E"
"Dan Schatzeder","1011527","0.6","-0.1","C"
"Livan Hernandez","   1116","2.5","1.5","J"
"Hal Brown","1001520","2.7","2.5","G"
"Jim Morris","1009213","0","0.1","A"
"Kevin Millwood","    106","1.1","0.7","B"
"Randy Choate","    813","0","0.5","D"
"Wandy Rodriguez","   2586","-0.8","0.9","D"
"Yasuhiko Yabuta","   3277","-0.2","-0.2","A"
"Frank DiPino","1003320","0.2","-0.1","A"
"Kevin Gross","1005088","1.3","-0.2","E"
"Bryn Smith","1012104","2.4","-0.3","E"
"David Cone","   1680","5.1","3.4","I"
"Luis Tiant","1013054","3.7","2.6","I"
"Nelson Figueroa","    683","0.8","0.7","B"
"Bud Black","1001007","-0.1","0.2","A"
"Steve Farr","1003953","1.1","-0.7","C"
"Ray Moore","1009125","-0.3","0.3","A"
"Ron Perranoski","1010201","-0.2","-0.2","A"
"J.C. Romero","    754","0.1","-0.3","A"
"Marty Pattin","1010074","-0.1","0.7","D"
"Bartolo Colon","    375","0.5","0.2","B"
"Ray Sadecki","1011360","-0.1","-0.2","A"
"Lee Smith","1012175","0.1","0.8","D"
"Kyle Lohse","    739","1.9","-0.3","E"
"Giovanni Carrara","    643","-0.6","1.3","D"
"Hiroki Kuroda","   3283","4.2","3","I"
"Bert Blyleven","1001098","2.9","2.2","G"
"Orel Hershiser","1005741","1.1","2.5","H"
"Rich Gossage","1004894","1","0.2","B"
"Dave Smith","1012117","0.9","-1.1","C"
"Tom Glavine","     90","1.7","2.9","H"
"Dennis Martinez","1008161","4.6","4.2","I"
"Scott Schoeneweis","     33","-0.8","-0.1","A"
"Tony Fossas","1004242","0.5","0","C"
"Larry Gura","1005150","0.1","-0.4","C"
"Jim Brewer","1001406","0.1","0.1","A"
"Eddie Guardado","    727","-0.3","0.1","A"
"Jason Grilli","    521","1.3","1.5","F"
"John Lackey","   1507","2.5","3.5","K"
"Matt Thornton","   1918","1.3","0.1","E"
"Jimmy Key","1006885","2.7","2.8","G"
"Don Mossi","1009250","-0.3","1.2","D"
"Ryan Vogelsong","   1011","-0.7","0.9","D"
"Frank Viola","1013435","-0.1","-0.2","A"
"Greg Swindell","     76","1.2","-0.1","E"
"Greg Maddux","    104","6.3","3.9","L"
"Jim Bunning","1001653","6.8","0.6","N"
"Greg Cadaret","1001810","0","0.1","A"
"Mark Gardner","1004529","1.4","2","F"
"Hisanori Takahashi","  10091","1.7","0.3","E"
"Sonny Siebert","1011951","2.7","1.7","G"
"LaTroy Hawkins","    729","0.8","0.5","B"
"Mike Hampton","    430","0.2","0.9","D"
"Bob Buhl","1001637","1.9","0.7","E"
"Bob Veale","1013391","-0.2","0.3","A"
"Steve Trachsel","    898","0.5","0.4","B"
"Don McMahon","1008629","0.1","0.1","A"
"Mike Timlin","   1187","0.7","-0.3","C"
"Jeff Brantley","1001358","0.2","-0.5","C"
"Heath Bell","   2080","-0.1","-0.2","A"
"Rick Aguilera","1000086","0.8","1.4","F"
"Bobby Shantz","1011804","1.6","1","F"
"Rodrigo Lopez","    150","-0.5","0","A"
"Scott Downs","    773","0.6","0.2","B"
"Trevor Hoffman","   1035","0.1","1.8","D"
"Gene Garber","1004493","-0.1","0.9","D"
"Bruce Hurst","1006222","0.2","0.1","A"
"Mark Leiter","1007501","0.3","0","C"
"Tippy Martinez","1008200","-0.1","0","A"
"Javier Lopez","   1663","0.7","-0.4","C"
"Larry Jackson","1006304","2.3","3.9","K"
"Dave Righetti","1010958","-0.5","0.6","D"
"Harvey Haddix","1005184","2.7","1.8","G"
"Donn Pall","1009968","-0.2","0","A"
"Ray Burris","1001729","-0.7","-0.2","A"
"Roy Face","1003891","0","-0.3","A"
"Bob Walk","1013507","0.6","0.4","B"
"Brett Tomko","   1056","0.5","0","C"
"Luis Arroyo","1000328","-0.3","0.1","A"
"Jack Billingham","1000970","2","1.7","F"
"Bill Campbell","1001874","0.6","0.2","B"
"Dan Osinski","1009875","0.4","0","C"
"Joaquin Benoit","   1437","1.4","1.2","F"
"Bob Welch","1013750","0.6","0.1","B"
"Bob Wickman","    413","0.1","-0.3","A"
"Norm Charlton","1002160","0","0.3","A"
"Arthur Rhodes","   1097","1.2","0.7","B"
"Mark Langston","1007323","1.7","0","E"
"Robin Roberts","1011046","3.5","2","G"
"Tim Stoddard","1012556","-0.1","0.1","A"
"Cal McLish","1008626","1.6","1.7","F"
"Fred Gladding","1004751","0","0.4","A"
"Mark Hendrickson","   1574","0.3","0.3","B"
"Scott Atchison","   2642","0.3","0.8","D"
"Darold Knowles","1007058","-0.2","-0.2","A"
"Bobby Witt","1014170","1.8","-0.2","E"
"Jim Corsi","1002644","1.2","0.6","B"
"David Weathers","    902","0.7","-0.4","C"
"Rick Sutcliffe","1012734","1.3","3","H"
"Mike Mussina","    837","3","2.6","G"
"Alan Embree","   1030","-0.3","1.1","D"
"Elmer Dessens","    317","0.6","0","C"
"Joe Gibbon","1004658","0","-0.1","A"
"Charles Nagy","    397","-0.2","0.2","A"
"Terry Clark","1002312","-0.1","0.4","A"
"Doug Henry","1005668","-0.6","-0.6","A"
"Tom Candiotti","1001911","4.2","2.5","I"
"Mike Remlinger","    111","1.5","1.5","F"
"Jesse Orosco","    667","0.3","2","H"
"Brendan Donnelly","   1441","0.5","-0.2","C"
"Mike Flanagan","1004133","3.1","1.1","J"
"Rick Honeycutt","1005992","0.6","0.9","B"
"Tim Belcher","1000789","1.9","1.9","F"
"Steve Carlton","1001964","8.8","5.3","L"
"Jim Kaat","1006660","5.2","5.1","M"
"Al Levine","     20","-0.3","-0.3","A"
"Kyle Farnsworth","    278","1","0.2","B"
"Ricardo Rincon","    401","-0.5","-0.2","A"
"Stu Miller","1008935","1.6","1.1","F"
"Al Worthington","1014260","1.2","0.5","B"
"Paul Byrd","    594","1.7","1.8","F"
"Stan Bahnsen","1000414","-0.1","-0.6","A"
"Brian Shouse","    630","0.6","0","C"
"Mariano Rivera","    844","2.9","2.2","G"
"Vern Law","1007410","3.4","2.3","G"
"Fred Norman","1009632","0.8","2.9","H"
"Bill Swift","1012788","0.2","0.9","D"
"Mark Buehrle","    225","3.7","2","G"
"Jim Bibby","1000945","2.6","1.7","G"
"Mike Maddux","1007951","-0.1","0.7","D"
"Juan Berenguer","1000865","-0.1","0.7","D"
"Dick Hall","1005241","0.3","0.9","D"
"Trever Miller","   1672","0.6","0.5","B"
"Tom Gordon","    282","2.1","2.8","G"
"R.A. Dickey","   1245","2.8","2.6","G"
"Joel Peralta","   2332","1","0.9","B"
"Rudy Seanez","   1279","0.9","1.5","F"
"Fergie Jenkins","1006388","5.3","2","N"
"Don Sutton","1012745","3","3.9","K"
"Jose Mesa","    961","1.6","0.6","E"
"Steve Hamilton","1005277","0.5","0.1","B"
"Fernando Rodney","    494","2.2","1.2","J"
"Jose Valverde","   1726","-0.6","-0.2","A"
"Jeff Montgomery","1009071","0.4","0.4","B"
"Terry Mulholland","    665","1.4","2.1","F"
"Larry Andersen","1000236","1.4","2.3","H"
"Tommy John","1006515","4.3","6.9","M"
"Steve Ridzik","1010950","0.6","-1.2","C"
"Esteban Loaiza","   1310","-0.5","0","A"
"Cal Eldred","   1653","0.3","0.2","B"
"Dave Giusti","1004748","0.4","-0.6","C"
"Greg Harris","1005415","2.5","0.5","J"
"Jerry Reuss","1010853","1.2","2.6","H"
"Pedro Astacio","    862","1.3","0.3","E"
"Jeff Nelson","   1092","0.5","1.1","D"
"Mike Bielecki","1000951","0","0.7","D"
"George Brunet","1001590","1.5","-0.5","E"
"Russ Ortiz","   1124","0.6","0","C"
"Bob McClure","1008400","-0.3","-0.2","A"
"Rick Rhoden","1010887","2","0.1","E"
"Andy Ashby","    637","0.8","0.1","B"
"Ramon Hernandez","1005710","-0.1","-0.2","A"
"John Burkett","    179","2.5","5.1","K"
"Shawn Camp","   1855","0.3","0.4","B"
"Tom Burgmeier","1001668","1.2","3","H"
"Mike Krukow","1007185","1.3","1.1","F"
"Juan Marichal","1008106","2.8","1","J"
"John Montefusco","1009065","-0.3","-0.2","A"
"Jeremy Guthrie","   2072","1.2","-0.8","C"
"Paul Assenmacher","1000344","1.4","1","F"
"Jamey Wright","    715","0.1","-0.1","A"
"Lew Burdette","1001662","-0.1","0.9","D"
"Todd Worrell","1014259","1.4","1.5","F"
"Masato Yoshii","    807","1.6","0.4","E"
"Roger Clemens","    815","8.2","3.2","L"
"Eddie Fisher","1004085","-0.3","0.9","D"
"Carl Pavano","    790","2.4","0.8","J"
"Greg Minton","1008986","0.8","1.2","F"
"Fernando Valenzuela","1013327","1.6","0.1","E"
"Paul Lindblad","1007614","-0.6","0.1","A"
"Curtis Leskanic","    694","0.9","-0.7","C"
"Hector Carrasco","   1240","1.3","0.7","B"
"Russ Springer","   1652","0.1","0.2","A"
"Scott Kamieniecki","1006681","0.6","-0.5","C"
"Jim Perry","1010213","0.3","2.3","H"
"Brian Fuentes","    429","0.2","-0.5","C"
"Roy Halladay","   1303","2.5","-0.7","E"
"Aaron Harang","   1451","0.4","2.9","H"
"Dennis Cook","      8","1.4","0.1","E"
"Tim Wakefield","    219","2.7","3.6","K"
"Johnny Klippstein","1007013","1.2","-0.4","E"
"Jeff Reardon","1010741","0.1","0.7","D"
"Bob Knepper","1007031","-0.6","-0.2","A"
"Brian Moehler","    480","0","1.4","D"
"Kevin Brown","    642","6.8","3","L"
"Steve Reed","   1053","0.3","0.3","B"
"Salomon Torres","   1628","0.1","0.3","A"
"Juan Pizarro","1010382","-0.2","0","A"
"Dan Plesac","   1319","0.6","1.3","D"
"Chris Nichting","   1414","0.2","0.1","A"
"Mark Guthrie","    876","0.3","0.6","B"
"Shigetoshi Hasegawa","   1082","0.5","0.4","B"
"Tom Henke","1005649","1.6","0.6","E"
"Barney Schultz","1011625","0.8","-0.3","C"
"Frank Tanana","1012818","3.1","0.8","J"
"Jeff Fassero","    279","3.1","-0.5","J"
"Mike Fetters","    988","0","-0.4","A"
"Ryan Franklin","   1076","-0.4","0.8","D"
"Joey Eischen","    774","0.2","-0.4","C"
"Woody Williams","   1190","1.9","4.5","K"
"Rick White","    456","-0.9","0.5","A"
"Grant Balfour","    718","0.6","-0.1","C"
"Billy Pierce","1010326","1.5","0.5","E"
"Chuck Finley","    384","4.4","4.4","I"
"Tim Byrdak","   1995","-0.5","-0.2","A"
"Ken Johnson","1006477","0.7","0.6","B"
"John Curtis","1002905","0.5","0","C"
"Moe Drabowsky","1003474","0.4","-0.2","C"
"Kevin Gregg","   1793","0","-0.2","A"
"Tim Hudson","    921","2.8","1.6","G"
"Mark Portugal","1010460","1.5","0.6","E"
"Dave Roberts","1011031","1.1","-0.4","C"
"Mike Scott","1011691","0.7","-0.2","C"
"Masao Kida","   1800","0","-0.1","A"
"Tug McGraw","1008545","2.5","0.6","J"
"Nolan Ryan","1011348","3.5","3.4","I"
"Rafael Betancourt","    177","1.8","1.7","F"
"Bob Howry","    237","0.5","-0.7","C"
"Jose Contreras","   1660","2.4","2","G"
"Billy Taylor","1012859","1.3","1.1","F"
"Roger Craig","1002723","-0.2","-0.2","A"
"Jack Sanford","1011432","1.2","0.2","E"
"Scott Bailes","1000430","0.1","0.3","A"
"Doug Jones","1006552","2.6","0.8","J"
"Paul Mirabella","1008989","-0.1","-0.7","A"
"Steve Renko","1010835","1.8","1","F"
"Scott Sanderson","1011422","0.9","1.9","H"
"Jack Morris","1009211","2.9","4.1","K"
"Aurelio Lopez","1007753","0.4","-1","C"
"Jay Howell","1006098","1.1","0.5","B"
"Bob Tewksbury","1012941","3.8","4","I"
"Anthony Telford","   1282","-0.2","-0.2","A"
"Ron Kline","1007004","-0.3","0.3","A"
"Dan Quisenberry","1010622","0.4","0.9","D"
"Darren Oliver","    206","0","0.6","D"
"Scott Eyre","   1300","0.2","0.6","D"
"Bronson Arroyo","    978","2.2","1.1","J"
"Pedro Martinez","    200","1.2","0.3","E"
"Rudy May","1008310","4.1","2.4","I"
"Rheal Cormier","    952","-0.2","1.5","D"
"Ron Mahay","    290","0.3","0.5","B"
"Steve Sparks","    499","3.2","1.2","J"
"Dave Veres","   1188","-0.3","0.4","A"
"Phil Niekro","1009583","7.2","3.6","L"
"Buddy Groom","    143","1.9","1.4","F"
"Ted Power","1010504","0.3","0.4","B"
"Randy Johnson","     60","9.5","9.6","O"
"Rich Rodriguez","   1276","0.4","-0.1","C"
"Camilo Pascual","1010039","-1.3","-0.2","A"
"Steve Bedrosian","1000766","0.4","0.5","B"
"Aaron Sele","     34","0.1","1.2","D"
"Tom Martin","   1219","-0.2","0.7","D"
"Kevin Tapani","1012824","2.6","2.3","G"
"Frank Castillo","    180","0","0","A"
"Chris Carpenter","   1292","2.8","4.5","K"
"Shane Reynolds","    574","1.4","0","E"
"Ron Reed","1010773","1.8","0.5","E"
"Roberto Hernandez","    605","1","0.5","B"
"Milt Wilcox","1013939","0.2","-0.2","C"
