"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Tom Glavine","     90","1.7","2.9","1.3","2.6","K"
"Dennis Martinez","1008161","4.6","4.2","3.8","1.9","H"
"Tony Fossas","1004242","0.5","0","1","-0.2","A"
"Jason Grilli","    521","1.3","1.5","0.3","1.3","B"
"Matt Thornton","   1918","1.3","0.1","0.6","0.4","E"
"Ryan Vogelsong","   1011","-0.7","0.9","0","0.1","A"
"Greg Maddux","    104","6.3","3.9","3.6","2.6","H"
"Jim Bunning","1001653","6.8","0.6","3.8","4.1","L"
"Mark Gardner","1004529","1.4","2","-0.2","2","C"
"Sonny Siebert","1011951","2.7","1.7","1.6","1","D"
"Don McMahon","1008629","0.1","0.1","0.3","0.8","A"
"Mike Timlin","   1187","0.7","-0.3","1","0.7","A"
"Rick Aguilera","1000086","0.8","1.4","0.8","-0.7","B"
"Bobby Shantz","1011804","1.6","1","1.3","0.3","E"
"Scott Downs","    773","0.6","0.2","0.5","-0.1","A"
"Gene Garber","1004493","-0.1","0.9","0.8","2","G"
"Harvey Haddix","1005184","2.7","1.8","0.6","2","C"
"Joaquin Benoit","   1437","1.4","1.2","0.2","0.5","B"
"Mark Langston","1007323","1.7","0","0.1","0.3","E"
"Robin Roberts","1011046","3.5","2","2.9","2.9","F"
"Scott Atchison","   2642","0.3","0.8","0.1","0.8","B"
"David Weathers","    902","0.7","-0.4","1.3","0","A"
"Rick Sutcliffe","1012734","1.3","3","0.5","-0.4","C"
"Mike Mussina","    837","3","2.6","5.2","2.6","F"
"Alan Embree","   1030","-0.3","1.1","1.1","0","G"
"Tom Candiotti","1001911","4.2","2.5","2.7","1.1","I"
"Mike Remlinger","    111","1.5","1.5","0.1","0.6","B"
"Jesse Orosco","    667","0.3","2","0.1","1","B"
"Rick Honeycutt","1005992","0.6","0.9","0","0.8","B"
"Tim Belcher","1000789","1.9","1.9","0.1","-0.1","C"
"Steve Carlton","1001964","8.8","5.3","8.2","7.4","N"
"Jim Kaat","1006660","5.2","5.1","2.9","1","H"
"Stu Miller","1008935","1.6","1.1","2.3","1.2","D"
"Al Worthington","1014260","1.2","0.5","1.8","0.9","D"
"Paul Byrd","    594","1.7","1.8","0.7","0.3","C"
"Brian Shouse","    630","0.6","0","-0.2","1.2","A"
"Mariano Rivera","    844","2.9","2.2","2","3","F"
"Dick Hall","1005241","0.3","0.9","-0.1","1","B"
"Tom Gordon","    282","2.1","2.8","0.9","0.7","C"
"R.A. Dickey","   1245","2.8","2.6","4.6","1.9","F"
"Joel Peralta","   2332","1","0.9","0.4","0.5","B"
"Rudy Seanez","   1279","0.9","1.5","-0.2","0.5","B"
"Fergie Jenkins","1006388","5.3","2","2.7","0.3","I"
"Don Sutton","1012745","3","3.9","4.6","3.4","F"
"Jose Mesa","    961","1.6","0.6","-0.1","0.6","E"
"Fernando Rodney","    494","2.2","1.2","1","-0.8","E"
"Terry Mulholland","    665","1.4","2.1","1.1","-0.1","C"
"Larry Andersen","1000236","1.4","2.3","2.7","1.7","D"
"Tommy John","1006515","4.3","6.9","4.7","1.6","H"
"Greg Harris","1005415","2.5","0.5","1.2","-0.2","E"
"Jerry Reuss","1010853","1.2","2.6","-0.4","0.9","C"
"John Burkett","    179","2.5","5.1","1.8","2.7","K"
"Tom Burgmeier","1001668","1.2","3","0.4","1.4","C"
"Paul Assenmacher","1000344","1.4","1","0.6","-0.1","E"
"Jamey Wright","    715","0.1","-0.1","0.6","0.5","A"
"Lew Burdette","1001662","-0.1","0.9","0.8","0.4","G"
"Roger Clemens","    815","8.2","3.2","3.6","5.6","L"
"Jim Perry","1010213","0.3","2.3","1.9","4.3","J"
"Dennis Cook","      8","1.4","0.1","-0.1","-0.1","E"
"Tim Wakefield","    219","2.7","3.6","1.4","1.8","K"
"Johnny Klippstein","1007013","1.2","-0.4","0.2","0.2","E"
"Brian Moehler","    480","0","1.4","1.1","0.1","G"
"Kevin Brown","    642","6.8","3","0.5","6.1","L"
"Steve Reed","   1053","0.3","0.3","1.1","-0.2","A"
"Dan Plesac","   1319","0.6","1.3","0.6","0.4","B"
"Barney Schultz","1011625","0.8","-0.3","0.9","0","A"
"Frank Tanana","1012818","3.1","0.8","1.9","0.5","D"
"Jeff Fassero","    279","3.1","-0.5","1.8","1.7","D"
"Woody Williams","   1190","1.9","4.5","2.9","1.1","K"
"Rick White","    456","-0.9","0.5","0.1","-0.2","A"
"Chuck Finley","    384","4.4","4.4","4.4","2.1","H"
"Tim Byrdak","   1995","-0.5","-0.2","0.6","0.1","A"
"Tim Hudson","    921","2.8","1.6","1.6","1.6","D"
"Tug McGraw","1008545","2.5","0.6","0.3","0.2","E"
"Nolan Ryan","1011348","3.5","3.4","4","4.4","F"
"Jose Contreras","   1660","2.4","2","2.1","0.7","D"
"Jack Sanford","1011432","1.2","0.2","0.2","0.2","E"
"Doug Jones","1006552","2.6","0.8","1.6","0.5","D"
"Steve Renko","1010835","1.8","1","2.1","1.6","D"
"Scott Sanderson","1011422","0.9","1.9","0.2","0.7","B"
"Jack Morris","1009211","2.9","4.1","3.7","1.7","F"
"Aurelio Lopez","1007753","0.4","-1","0.1","-0.4","A"
"Jay Howell","1006098","1.1","0.5","0.7","-0.7","E"
"Darren Oliver","    206","0","0.6","0.9","1.2","G"
"Rheal Cormier","    952","-0.2","1.5","0.4","-0.4","B"
"Ron Mahay","    290","0.3","0.5","0.4","-0.4","A"
"Steve Sparks","    499","3.2","1.2","0","0.6","C"
"Phil Niekro","1009583","7.2","3.6","4.3","5.9","L"
"Buddy Groom","    143","1.9","1.4","0","0.4","C"
"Ted Power","1010504","0.3","0.4","0.5","0.5","A"
"Randy Johnson","     60","9.5","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","0.4","-0.1","-0.3","0.5","A"
"Ron Reed","1010773","1.8","0.5","0.9","0.2","E"
"Roberto Hernandez","    605","1","0.5","0.6","-1.1","E"
