"Name","playerid","WAR35","WAR36","Cluster"
"Jeremy Guthrie","   2072","1.2","-0.8","G"
"Paul Assenmacher","1000344","1.4","1","D"
"Jamey Wright","    715","0.1","-0.1","B"
"Lew Burdette","1001662","-0.1","0.9","C"
"Todd Worrell","1014259","1.4","1.5","D"
"Masato Yoshii","    807","1.6","0.4","G"
"Roger Clemens","    815","8.2","3.2","L"
"Eddie Fisher","1004085","-0.3","0.9","C"
"Carl Pavano","    790","2.4","0.8","I"
"Greg Minton","1008986","0.8","1.2","D"
"Fernando Valenzuela","1013327","1.6","0.1","G"
"Paul Lindblad","1007614","-0.6","0.1","B"
"Curtis Leskanic","    694","0.9","-0.7","E"
"Hector Carrasco","   1240","1.3","0.7","D"
"Russ Springer","   1652","0.1","0.2","A"
"Scott Kamieniecki","1006681","0.6","-0.5","E"
"Jim Perry","1010213","0.3","2.3","H"
"Brian Fuentes","    429","0.2","-0.5","E"
"Roy Halladay","   1303","2.5","-0.7","G"
"Aaron Harang","   1451","0.4","2.9","H"
"Dennis Cook","      8","1.4","0.1","G"
"Tim Wakefield","    219","2.7","3.6","K"
"Johnny Klippstein","1007013","1.2","-0.4","G"
"Jeff Reardon","1010741","0.1","0.7","C"
"Bob Knepper","1007031","-0.6","-0.2","B"
"Brian Moehler","    480","0","1.4","C"
"Kevin Brown","    642","6.8","3","L"
"Steve Reed","   1053","0.3","0.3","A"
"Salomon Torres","   1628","0.1","0.3","A"
"Juan Pizarro","1010382","-0.2","0","B"
"Dan Plesac","   1319","0.6","1.3","C"
"Chris Nichting","   1414","0.2","0.1","A"
"Mark Guthrie","    876","0.3","0.6","A"
"Shigetoshi Hasegawa","   1082","0.5","0.4","A"
"Tom Henke","1005649","1.6","0.6","D"
"Barney Schultz","1011625","0.8","-0.3","E"
"Frank Tanana","1012818","3.1","0.8","I"
"Jeff Fassero","    279","3.1","-0.5","I"
"Mike Fetters","    988","0","-0.4","E"
"Ryan Franklin","   1076","-0.4","0.8","C"
"Joey Eischen","    774","0.2","-0.4","E"
"Woody Williams","   1190","1.9","4.5","K"
"Rick White","    456","-0.9","0.5","B"
"Grant Balfour","    718","0.6","-0.1","A"
"Billy Pierce","1010326","1.5","0.5","D"
"Chuck Finley","    384","4.4","4.4","J"
"Tim Byrdak","   1995","-0.5","-0.2","B"
"Pat Neshek","   4682","0.5","2.6","H"
"Ken Johnson","1006477","0.7","0.6","A"
"John Curtis","1002905","0.5","0","A"
"Moe Drabowsky","1003474","0.4","-0.2","E"
"Kevin Gregg","   1793","0","-0.2","B"
"Tim Hudson","    921","2.8","1.6","F"
"Mark Portugal","1010460","1.5","0.6","D"
"Dave Roberts","1011031","1.1","-0.4","G"
"Mike Scott","1011691","0.7","-0.2","E"
"Masao Kida","   1800","0","-0.1","B"
"Jorge De La Rosa","   2047","0.4","0","A"
"Tug McGraw","1008545","2.5","0.6","I"
"Nolan Ryan","1011348","3.5","3.4","J"
"Rafael Betancourt","    177","1.8","1.7","D"
"Bob Howry","    237","0.5","-0.7","E"
"Jose Contreras","   1660","2.4","2","F"
"Billy Taylor","1012859","1.3","1.1","D"
"Roger Craig","1002723","-0.2","-0.2","B"
"Jack Sanford","1011432","1.2","0.2","G"
"Scott Bailes","1000430","0.1","0.3","A"
"Doug Jones","1006552","2.6","0.8","I"
"Paul Mirabella","1008989","-0.1","-0.7","E"
"Steve Renko","1010835","1.8","1","D"
"Scott Sanderson","1011422","0.9","1.9","H"
"Jack Morris","1009211","2.9","4.1","K"
"Craig Breslow","   4363","0.1","0","B"
"Aurelio Lopez","1007753","0.4","-1","E"
"Jay Howell","1006098","1.1","0.5","D"
"Bob Tewksbury","1012941","3.8","4","J"
"Anthony Telford","   1282","-0.2","-0.2","B"
"Ron Kline","1007004","-0.3","0.3","B"
"Dan Quisenberry","1010622","0.4","0.9","C"
"Darren Oliver","    206","0","0.6","C"
"Scott Eyre","   1300","0.2","0.6","C"
"Santiago Casilla","   2873","0.1","0.1","A"
"Bronson Arroyo","    978","2.2","1.1","I"
"Pedro Martinez","    200","1.2","0.3","G"
"Rudy May","1008310","4.1","2.4","J"
"Rheal Cormier","    952","-0.2","1.5","C"
"Ron Mahay","    290","0.3","0.5","A"
"Steve Sparks","    499","3.2","1.2","I"
"Dave Veres","   1188","-0.3","0.4","B"
"Phil Niekro","1009583","7.2","3.6","L"
"Buddy Groom","    143","1.9","1.4","D"
"Ted Power","1010504","0.3","0.4","A"
"Randy Johnson","     60","9.5","9.6","O"
"Rich Rodriguez","   1276","0.4","-0.1","A"
"Camilo Pascual","1010039","-1.3","-0.2","B"
"Steve Bedrosian","1000766","0.4","0.5","A"
"Aaron Sele","     34","0.1","1.2","C"
"Tom Martin","   1219","-0.2","0.7","C"
"Kevin Tapani","1012824","2.6","2.3","F"
"Frank Castillo","    180","0","0","B"
"Chris Carpenter","   1292","2.8","4.5","K"
"Shane Reynolds","    574","1.4","0","G"
"Ron Reed","1010773","1.8","0.5","D"
"Roberto Hernandez","    605","1","0.5","A"
"Milt Wilcox","1013939","0.2","-0.2","E"
