"Name","playerid","WAR27","WARextra","Cluster"
"Bobby Jones","   1039","1.8","1.8","E"
"Jim Austin","1000373","-0.4","-0.4","C"
"Terry Bross","1001481","-0.1","-0.1","A"
"Ted Davidson","1003029","0.2","0.2","B"
"Hank Fischer","1004068","0.2","0.2","B"
"Jeff McCurry","1008440","-0.4","-0.4","C"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","0.9","0.9","G"
"Victor Santos","    446","2.4","2.4","I"
"John Franco","    874","1.1","1.1","F"
"Turk Wendell","    975","-0.2","-0.2","A"
"Brandon Backe","   1529","1.1","1.1","F"
"Doug Bair","1000439","-0.7","-0.7","K"
"Charlie Leibrandt","1007492","1.9","1.9","E"
"Bryan Ward","1013603","-0.2","-0.2","A"
"Joe Horgan","   2304","-0.2","-0.2","A"
"Chris Schroder","   3553","-0.2","-0.2","A"
"Keith Atherton","1000348","0.2","0.2","B"
"Bruce Berenyi","1000864","4.3","4.3","J"
"Don Cardwell","1001941","1.5","1.5","E"
"Larry Christenson","1002215","1.7","1.7","E"
"Jimmy Jones","1006569","1.5","1.5","E"
"Luis Peraza","1010175","0.1","0.1","B"
"Jerry Reed","1010769","-0.2","-0.2","A"
"Francisco Cordero","   1243","1.2","1.2","F"
"Kevin Frederick","   1536","-0.1","-0.1","A"
"Matt White","   1720","0","0","A"
"Steve Blateric","1001059","-0.2","-0.2","A"
"Tom Borland","1001205","0.7","0.7","G"
"Ron Bryant","1001608","-0.2","-0.2","A"
"Ed Glynn","1004789","-0.2","-0.2","A"
"Joey Jay","1006373","0.8","0.8","G"
"Jerry Koosman","1007103","2.3","2.3","I"
"Jose Pena","1010148","-0.9","-0.9","K"
"Curt Schilling","     73","0.8","0.8","G"
"Calvin Maduro","    151","0","0","A"
"Dustin Hermanson","    195","1.4","1.4","F"
"Kent Mercker","    439","1.5","1.5","E"
"Scott Bankhead","1000510","0.1","0.1","B"
"John Cummings","1002874","0.1","0.1","B"
"Bill Edgerton","1003673","-0.1","-0.1","A"
"Ray Lamb","1007278","1.9","1.9","E"
"Tony Menendez","1008764","0","0","A"
"Danny Murphy","1009354","-0.9","-0.9","K"
"Wally Whitehurst","1013896","1.9","1.9","E"
"C.J. Nitkowski","    570","1","1","F"
"Jeff Bronkey","1001468","0","0","A"
"Pat Clements","1002339","-0.2","-0.2","A"
"Jim Gott","1004898","2","2","E"
"Al Hrabosky","1006116","-0.6","-0.6","C"
"Claude Osteen","1009878","3.8","3.8","J"
"Tom Seaver","1011708","5.6","5.6","L"
"Mike Stanton","1012421","0.7","0.7","G"
"Jae Seo","    895","0.3","0.3","B"
"Curt Brown","1001507","-0.1","-0.1","A"
"Don Carman","1001967","1","1","F"
"Jim Coates","1002374","0.6","0.6","D"
"Rawly Eastwick","1003648","-0.2","-0.2","A"
"Jim Kern","1006868","3.6","3.6","H"
"Jim Maloney","1008039","4.5","4.5","J"
"Bob Shaw","1011819","1.7","1.7","E"
"Sidney Ponson","    161","3","3","H"
"Ron Villone","   1010","0.1","0.1","B"
"Jim Clancy","1002255","2.8","2.8","I"
"Danny Coombs","1002582","0.1","0.1","B"
"Ron Guidry","1005124","9.1","9.1","N"
"Jack Kralick","1007135","3.8","3.8","J"
"Jim Lewis","1007582","-0.4","-0.4","C"
"John Pacella","1009933","-0.1","-0.1","A"
"Hal Reniff","1010833","1","1","F"
"Allen Ripley","1010979","0.7","0.7","G"
"Mike Magnante","    929","0.5","0.5","D"
"Jamie Moyer","   1091","1","1","F"
"Pete Munro","   1546","1.3","1.3","F"
"Sherman Corbett","1002611","0","0","A"
"Ugueth Urbina","    216","1.2","1.2","F"
"Gabe Molina","   1575","-0.1","-0.1","A"
"Lance Painter","   1675","0.1","0.1","B"
"John DeSilva","1003230","-0.3","-0.3","C"
"Dave Freisleben","1004333","0.1","0.1","B"
"Craig Lefferts","1007476","0.3","0.3","B"
"Brian Williams","1013978","-0.4","-0.4","C"
"Joe Mays","    740","-0.1","-0.1","A"
"Micah Bowie","   1561","0","0","A"
"Allan Anderson","1000216","-0.5","-0.5","C"
"Ron Diorio","1003318","-0.2","-0.2","A"
"Al Fitzmorris","1004119","1.4","1.4","F"
"Gorman Heimueller","1005592","0.7","0.7","G"
"Danny Jackson","1006295","0.9","0.9","G"
"Jeff Little","1007664","-0.7","-0.7","K"
"Joe Niekro","1009582","0.8","0.8","G"
"Mike Proly","1010545","0.8","0.8","G"
"Bill Sampen","1011395","0.7","0.7","G"
"Scott Sanders","1011423","3.6","3.6","H"
"Mickey Scott","1011690","-0.2","-0.2","A"
"Mark Williamson","1014022","1.3","1.3","F"
"Miguel Batista","     46","0.7","0.7","G"
"Todd Williams","    805","-0.1","-0.1","A"
"Terry Adams","    946","0.8","0.8","G"
"Dennis Eckersley","1003660","3.1","3.1","H"
"John Hiller","1005817","0.9","0.9","G"
"Gaylord Perry","1010210","7.3","7.3","M"
"Carl Willis","1013979","-0.5","-0.5","C"
"Rick Wise","1014155","5.1","5.1","L"
"Jim Mann","    566","0","0","A"
"Mike Stanton","    849","0.3","0.3","B"
"Jeremy Fikac","   1031","-0.7","-0.7","K"
"Jim Bouton","1001241","0.9","0.9","G"
"Kelly Downs","1003453","2.9","2.9","H"
"Todd Frohwirth","1004374","-0.2","-0.2","A"
"Tom Hausman","1005505","0","0","A"
"Al Jackson","1006288","1.3","1.3","F"
"Max Leon","1007542","0.6","0.6","D"
"Rick Steirer","1012474","0.1","0.1","B"
"Gene Walter","1013587","0.2","0.2","B"
"Geoff Zahn","1014410","0.1","0.1","B"
"Matt Ginter","    233","-0.1","-0.1","A"
"Jon Lieber","    287","3.2","3.2","H"
"Luis Pineda","    346","-0.2","-0.2","A"
"Dave Borkowski","   2002","1.1","1.1","F"
"Paul Brown","1001553","0.1","0.1","B"
"Don Drysdale","1003516","6.9","6.9","M"
"Jim McGlothlin","1008532","1.6","1.6","E"
"Bob Patterson","1010055","1.2","1.2","F"
"Tim Scott","1011694","1.1","1.1","F"
"Ed Whitson","1013911","1.1","1.1","F"
"Mike Thurman","    852","1.5","1.5","E"
"Chad Harville","    915","-0.1","-0.1","A"
"Josh Towers","   1489","1.1","1.1","F"
"Fernando Arroyo","1000327","-0.2","-0.2","A"
"Tim Crews","1002765","0.7","0.7","G"
"Mike Kekich","1006764","0.2","0.2","B"
"Joey McLaughlin","1008614","0","0","A"
"Rich Garces","    189","-0.3","-0.3","C"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","0.9","0.9","G"
"Dave Haas","1005170","-0.7","-0.7","K"
"Terry Leach","1007427","0.1","0.1","B"
"Larry Pashnick","1010041","-0.1","-0.1","A"
"Allen Watson","1013675","0.9","0.9","G"
"Jim Willoughby","1014047","0.4","0.4","D"
"John Smoltz","    115","2.1","2.1","E"
"Jason Boyd","   1020","0.2","0.2","B"
"Jason Kershner","   1566","0.1","0.1","B"
"D.J. Carrasco","   1666","-0.1","-0.1","A"
"Jack Armstrong","1000313","0.7","0.7","G"
"Dan Carlson","1001959","-0.3","-0.3","C"
"Joel Johnston","1006474","0","0","A"
"J.R. Richard","1010913","5","5","L"
"Reggie Ritter","1010994","-0.5","-0.5","C"
"Carroll Sembera","1011740","-0.3","-0.3","C"
"Dick Tidrow","1013056","2.4","2.4","I"
"Mike Morgan","     67","3.1","3.1","H"
"Jeremy Affeldt","    583","-0.5","-0.5","C"
"Jason Frasor","   1906","0.6","0.6","D"
"Justin Lehr","   2163","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.2","3.2","H"
"David Howard","1006075","-0.1","-0.1","A"
"Steve Howe","1006107","0.2","0.2","B"
"Catfish Hunter","1006199","0.5","0.5","D"
"James Hurst","1006224","-0.1","-0.1","A"
"Clay Kirby","1006960","-0.4","-0.4","C"
"Dick Lines","1007634","0.8","0.8","G"
"Joe Borowski","    267","0.1","0.1","B"
"Dennys Reyes","    444","1.1","1.1","F"
"Julian Tavarez","    541","1.5","1.5","E"
"Al Leiter","    883","0.9","0.9","G"
"Josias Manzanillo","    996","-0.1","-0.1","A"
"Doyle Alexander","1000122","1.4","1.4","F"
"Melvin Bunch","1001651","-0.3","-0.3","C"
"Dennis Burtt","1001739","0.3","0.3","B"
"Jeff Heathcock","1005561","0.2","0.2","B"
"Larry McWilliams","1008700","0.9","0.9","G"
"Randy Moffitt","1009027","0.2","0.2","B"
"Dan Pfister","1010267","-1.2","-1.2","K"
"Scott Ruskin","1011309","0.4","0.4","D"
"Ron Taylor","1012885","0","0","A"
"George Witt","1014172","-0.4","-0.4","C"
"Dave Williams","   1013","0.1","0.1","B"
"Bobby Jones","   1454","-0.3","-0.3","C"
"Aaron Heilman","   1751","1.7","1.7","E"
"Brad Arnsberg","1000323","-0.4","-0.4","C"
"Mike Rochford","1011090","-0.2","-0.2","A"
"Dick Woodson","1014236","2.6","2.6","I"
"Jeff Zimmerman","1014446","0.7","0.7","G"
"J.J. Putz","   1795","-0.2","-0.2","A"
"Mike Brown","1001545","-0.3","-0.3","C"
"Grant Jackson","1006298","1.5","1.5","E"
"Paul Wagner","1013490","1.4","1.4","F"
"Jim Winn","1014140","-1.1","-1.1","K"
"Troy Percival","     29","1.1","1.1","F"
"Sean Lowe","    994","-0.2","-0.2","A"
"Joe Hudson","1006138","-0.1","-0.1","A"
"Chad Ogea","1009744","0.4","0.4","D"
"Kent Tekulve","1012905","-0.1","-0.1","A"
"Armando Reynoso","     72","2","2","E"
"Sun-Woo Kim","    197","1","1","F"
"Juan Cruz","    273","1.6","1.6","E"
"Mark Wohlers","    414","1.8","1.8","E"
"Ben Sheets","    710","4","4","J"
"Jesus Sanchez","   1476","-0.5","-0.5","C"
"Jeff James","1006350","0","0","A"
"Lindy McDaniel","1008441","0.6","0.6","D"
"Scott Nielsen","1009586","-0.2","-0.2","A"
"Pedro Ramos","1010681","0.6","0.6","D"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","4.4","4.4","J"
"Juan Acevedo","    458","-0.2","-0.2","A"
"Luis Aquino","1000285","2","2","E"
"Bob Johnson","1006430","4.6","4.6","J"
"Lerrin LaGrow","1007255","0.3","0.3","B"
"Jeff Musselman","1009407","-0.1","-0.1","A"
"Kris Benson","    982","0.8","0.8","G"
"Buddy Carlyle","   2010","-0.2","-0.2","A"
"Kevin Barry","   3460","0.1","0.1","B"
"Shayne Bennett","1000847","-0.3","-0.3","C"
"John Butcher","1001762","3.3","3.3","H"
"Pete Filson","1004046","-0.3","-0.3","C"
"Woodie Fryman","1004381","0.3","0.3","B"
"Frank LaCorte","1007239","0.1","0.1","B"
"Dave LaRoche","1007354","1.3","1.3","F"
"Fred Lasher","1007366","-0.2","-0.2","A"
"Erik Bedard","    126","4.6","4.6","J"
"Wayne Gomes","    191","0.4","0.4","D"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","E"
"Chan Ho Park","   1267","3.9","3.9","J"
"Kenny Rogers","   1277","1.1","1.1","F"
"Steve Grilli","1005059","-0.6","-0.6","C"
"Gary Lavelle","1007389","0.1","0.1","B"
"Terry Mathews","1008241","-0.5","-0.5","C"
"Steve Foucault","1004262","1.8","1.8","E"
"Daniel Garibay","1004536","0.3","0.3","B"
"Sparky Lyle","1007859","1.5","1.5","E"
"Freddie Toliver","1013102","1.5","1.5","E"
"Charles Hudson","1006134","0.1","0.1","B"
"Jack Kucek","1007195","-0.3","-0.3","C"
"David Nied","1009577","-0.1","-0.1","A"
"Shane Rawley","1010719","3.2","3.2","H"
"Mark Ross","1011233","-0.2","-0.2","A"
"Kevin Appier","      3","5.3","5.3","L"
"Scot Shields","     35","2.4","2.4","I"
"Luis Vizcaino","    714","1.5","1.5","E"
"Santiago Ramirez","   2122","-0.1","-0.1","A"
"Don Carrithers","1001992","-0.2","-0.2","A"
"Charlie Hough","1006050","-0.3","-0.3","C"
"Ron Musselman","1009409","0","0","A"
"Roger Nelson","1009511","1","1","F"
"Dave Otto","1009905","-0.1","-0.1","A"
"Vicente Palacios","1009965","-0.4","-0.4","C"
"Amaury Telemaco","   1802","0","0","A"
"Jim Dougherty","1003429","0","0","A"
"John Habyan","1005176","2.6","2.6","I"
"Jack Hamilton","1005274","-0.3","-0.3","C"
"Jesse Hickman","1005775","0","0","A"
"Ben McDonald","1008454","1","1","F"
"Dave Sells","1011736","-0.4","-0.4","C"
"Travis Harper","   1211","0.7","0.7","G"
"Michael Wuertz","   1856","0.4","0.4","D"
"Vic Albury","1000109","0.1","0.1","B"
"Steve Barber","1000530","2.9","2.9","H"
"Ross Baumgarten","1000689","-0.1","-0.1","A"
"Gary Christenson","1002212","-0.5","-0.5","C"
"Steve Crawford","1002749","1.6","1.6","E"
"Ed Farmer","1003935","0","0","A"
"Rick Grapenthin","1004954","-0.1","-0.1","A"
"Teddy Higuera","1005799","5.1","5.1","L"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.6","0.6","D"
"Jim Palmer","1009973","4.6","4.6","J"
"Chris Welsh","1013772","-0.7","-0.7","K"
"Charlie Williams","1013980","-0.4","-0.4","C"
"Jim Wright","1014284","0","0","A"
"Nelson Cruz","    554","0.6","0.6","D"
"Brian Mallette","   1460","-0.2","-0.2","A"
"Kyle Snyder","   1689","0.3","0.3","B"
"Franklin Nunez","   2033","0","0","A"
"Don Gordon","1004873","0.2","0.2","B"
"Jim Poole","1010435","0.8","0.8","G"
"Randy Tomlin","1013111","1.1","1.1","F"
"Joe Verbanic","1013407","-0.2","-0.2","A"
"Mark Wiley","1013942","0","0","A"
"Denny Neagle","    441","3.4","3.4","H"
"Vic Darensbourg","    516","1.2","1.2","F"
"Hideo Nomo","    666","4.4","4.4","J"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","0.9","0.9","G"
"Joe Decker","1003127","3","3","H"
"John Gelnar","1004608","0.7","0.7","G"
"Doc Medich","1008714","2.7","2.7","I"
"Bruce Sutter","1012743","1.9","1.9","E"
"Albert Williams","1013971","2","2","E"
"Adam Bernero","    460","-0.2","-0.2","A"
"Mike Buddie","    678","0.1","0.1","B"
"Dan Smith","   1521","-0.8","-0.8","K"
"Danny Darwin","1002996","3.2","3.2","H"
"Pat Jarvis","1006363","4.3","4.3","J"
"Chris Peters","1010225","-0.4","-0.4","C"
"George Stone","1012565","0.2","0.2","B"
"Damaso Marte","    247","1.6","1.6","E"
"Jake Westbrook","    412","2.9","2.9","H"
"Jose Lima","    475","-0.1","-0.1","A"
"Ryan Dempster","    517","0.2","0.2","B"
"Dave Burba","   1239","0.6","0.6","D"
"Glenn Abbott","1000010","1.2","1.2","F"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","0.5","0.5","D"
"Sherman Jones","1006592","0.1","0.1","B"
"Randy Martz","1008207","0","0","A"
"Alejandro Pena","1010140","0.4","0.4","D"
"Rafael Roque","1011191","-0.3","-0.3","C"
"Paul Splittorff","1012346","1.4","1.4","F"
"David Riske","    402","0.1","0.1","B"
"Todd Jones","    436","0.4","0.4","D"
"Tom Davey","   1026","0.5","0.5","D"
"Joel Pineiro","   1094","0.4","0.4","D"
"Matt Duff","   1565","-0.1","-0.1","A"
"Mark Bomback","1001156","0.6","0.6","D"
"Ken Brett","1001402","3.3","3.3","H"
"German Gonzalez","1004834","0.1","0.1","B"
"Phil Leftwich","1007479","0.1","0.1","B"
"Bob Scanlan","1011489","1.6","1.6","E"
"Paul Spoljaric","1012349","0","0","A"
"Dave Wickersham","1013917","3.1","3.1","H"
"Chris Reitsma","    348","1.5","1.5","E"
"Ray King","    693","0.5","0.5","D"
"Pedro Feliciano","   1601","-0.1","-0.1","A"
"Jason Dickson","1003278","0.3","0.3","B"
"Steve Fireovid","1004063","0.1","0.1","B"
"Geraldo Guzman","1005159","1","1","F"
"Xavier Hernandez","1005715","2.1","2.1","E"
"Rick Leach","1007426","-0.1","-0.1","A"
"Gino Minutelli","1008988","-0.4","-0.4","C"
"Mike Mohler","1009033","0.5","0.5","D"
"Tom Phoebus","1010301","1.3","1.3","F"
"Ed Plank","1010386","0","0","A"
"John Smiley","1012084","5","5","L"
"John Tudor","1013215","0.2","0.2","B"
"Chad Paronto","    399","0","0","A"
"Bob File","   1301","0","0","A"
"Juan Agosto","1000084","0.7","0.7","G"
"Richard Dotson","1003424","2.1","2.1","E"
"Vince Horsman","1006033","0.3","0.3","B"
"Charlie Lea","1007423","2.3","2.3","I"
"Bobby Locke","1007687","-0.3","-0.3","C"
"Mike Romano","1011167","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.2","A"
"Bryan Clark","1002270","-0.3","-0.3","C"
"Terry Fox","1004284","0","0","A"
"Ron Nischwitz","1009604","0.1","0.1","B"
"Ramon Ortiz","     27","0.7","0.7","G"
"Rigo Beltran","   1916","1","1","F"
"Joe Bitker","1000999","-0.3","-0.3","C"
"Gil Heredia","1005686","1","1","F"
"Dennis Higgins","1005788","-0.2","-0.2","A"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.8","0.8","G"
"Roger McDowell","1008475","0.8","0.8","G"
"Bob Sebra","1011709","-0.3","-0.3","C"
"Len Whitehouse","1013885","-0.4","-0.4","C"
"A.J. Burnett","    512","2.9","2.9","H"
"Ted Abernathy","1000020","-0.1","-0.1","A"
"Wade Blasingame","1001057","1.9","1.9","E"
"Tom Butters","1001785","-0.2","-0.2","A"
"John Cerutti","1002106","-0.1","-0.1","A"
"Ron Davis","1003075","2.1","2.1","E"
"Jeff Parrett","1010019","1.4","1.4","F"
"Howie Reed","1010766","0.6","0.6","D"
"Sammy Stewart","1012528","1.5","1.5","E"
"Clay Condrey","   1579","-0.5","-0.5","C"
"Derrick Turnbow","   1694","1.2","1.2","F"
"Brian Barnes","1000560","-0.5","-0.5","C"
"Rod Nichols","1009569","0.4","0.4","D"
"Jay Ritchie","1010988","0.6","0.6","D"
"Mike Myers","     68","1.1","1.1","F"
"Jim Parque","    250","-0.2","-0.2","A"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Josh Kinney","   3638","0.1","0.1","B"
"Mike Gardiner","1004516","0","0","A"
"Jeff Innis","1006266","-0.3","-0.3","C"
"Ed Palmquist","1009977","-0.3","-0.3","C"
"Jim Panther","1009980","-0.8","-0.8","K"
"Vicente Romo","1011177","0.8","0.8","G"
"Marino Santana","1011439","-0.2","-0.2","A"
"Dave Schmidt","1011580","1.5","1.5","E"
"Mike Torrez","1013134","2.4","2.4","I"
"Kevin Walker","   1060","-0.2","-0.2","A"
"John Boozer","1001194","0","0","A"
"Bill Castro","1002077","0.5","0.5","D"
"Reggie Cleveland","1002347","1.6","1.6","E"
"John Cumberland","1002871","-0.1","-0.1","A"
"Jim Dedrick","1003133","-0.1","-0.1","A"
"Dick Drago","1003475","2.9","2.9","H"
"Tom Hilgendorf","1005806","0.1","0.1","B"
"La Marr Hoyt","1006114","5.3","5.3","L"
"Bryan Kelly","1006796","0","0","A"
"Bob Kipper","1006956","-0.6","-0.6","C"
"Rich Monteleone","1009068","0.2","0.2","B"
"Wayne Twitchell","1013244","1.1","1.1","F"
"Jason Grimsley","    602","-0.4","-0.4","C"
"John Johnstone","1006475","-0.1","-0.1","A"
"Mark Mercer","1008777","-0.2","-0.2","A"
"Bob Miller","1008877","0.3","0.3","B"
"Gordie Richardson","1010908","-0.7","-0.7","K"
"Mel Rojas","1011153","0.9","0.9","G"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","2.2","2.2","I"
"Chad Fox","    684","1.3","1.3","F"
"Huck Flener","1004148","0.7","0.7","G"
"Bo McLaughlin","1008608","-0.3","-0.3","C"
"Diego Segui","1011725","1.6","1.6","E"
"Bob Shirley","1011911","0.1","0.1","B"
"Fred Talbot","1012813","0.7","0.7","G"
"Jose Parra","     70","-0.1","-0.1","A"
"Will Cunnane","    274","0.1","0.1","B"
"Kevin Beirne","    638","-0.1","-0.1","A"
"Graeme Lloyd","    783","0.6","0.6","D"
"Chris Michalak","   1415","-0.1","-0.1","A"
"Dave Elder","   1535","-0.2","-0.2","A"
"Jim Bronstad","1001469","-0.7","-0.7","K"
"Tom Cheney","1002177","3.1","3.1","H"
"Al Downing","1003450","0.2","0.2","B"
"Rick Mahler","1007988","1.4","1.4","F"
"Dennis Ribant","1010890","-0.1","-0.1","A"
"Jeff Suppan","    633","1.3","1.3","F"
"Chris Mabeus","   1892","-0.1","-0.1","A"
"Kyle Abbott","1000014","-0.1","-0.1","A"
"Earl Francis","1004289","0.9","0.9","G"
"Shawn Hillegas","1005818","-0.1","-0.1","A"
"Matt Keough","1006858","-0.9","-0.9","K"
"Jack Lamabe","1007266","1.7","1.7","E"
"Jim Lonborg","1007724","1.8","1.8","E"
"Johnny Podres","1010406","3.6","3.6","H"
"Jim Slaton","1012054","1.5","1.5","E"
"Antonio Osuna","    249","0.7","0.7","G"
"Andy Benes","   1144","3.3","3.3","H"
"Wes Obermueller","   1637","0.7","0.7","G"
"Jeff Ballard","1000490","0.6","0.6","D"
"Dan Larson","1007361","0","0","A"
"Jim Roland","1011156","0.3","0.3","B"
"Danny Graves","    326","1.2","1.2","F"
"Mike MacDougal","    612","-0.1","-0.1","A"
"Dave Lee","   1843","-0.2","-0.2","A"
"Clay Carroll","1001997","1","1","F"
"Todd Erdos","1003804","-0.2","-0.2","A"
"Bill Gogolewski","1004802","-0.1","-0.1","A"
"Johnny James","1006351","-0.7","-0.7","K"
"Eric Ludwick","1007816","0","0","A"
"Wayne Rosenthal","1011216","-0.1","-0.1","A"
"Ken Tatum","1012843","-0.1","-0.1","A"
"Ed Vande Berg","1013348","-0.6","-0.6","C"
"Dave Von Ohlen","1013454","0.2","0.2","B"
"Andy Pettitte","    840","2.6","2.6","I"
"Mark Grater","1004959","0","0","A"
"Burt Hooton","1006005","5.2","5.2","L"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.3","-0.3","C"
"Jim Ray","1010726","-1.1","-1.1","K"
"Chad Bradford","    904","2","2","E"
"Felix Heredia","   1304","0","0","A"
"Kevin Pickford","   1473","-0.2","-0.2","A"
"Jay Hook","1005999","-0.2","-0.2","A"
"Harry Parker","1010003","-0.2","-0.2","A"
"John Tsitouris","1013208","2","2","E"
"Scott Linebrink","    564","1.4","1.4","F"
"Ramiro Mendoza","    836","1.9","1.9","E"
"David Wells","    855","3.8","3.8","J"
"Ryan Jensen","   1117","-0.5","-0.5","C"
"Matt Smith","   3053","0.4","0.4","D"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Tom Hall","1005262","-0.6","-0.6","C"
"Mike Jeffcoat","1006378","-0.4","-0.4","C"
"Sean Maloney","1008045","-0.1","-0.1","A"
"Rick Reuschel","1010852","4.8","4.8","L"
"Jason Jennings","    434","4.2","4.2","J"
"Mike Jackson","    732","0.4","0.4","D"
"Travis Miller","    742","1","1","F"
"Doug Davis","   1244","0.7","0.7","G"
"Erasmo Ramirez","   1699","0.5","0.5","D"
"Vida Blue","1001094","4.9","4.9","L"
"Dean Chance","1002130","7.7","7.7","M"
"Rich Gale","1004444","-0.1","-0.1","A"
"Dave Geisel","1004603","-0.3","-0.3","C"
"Juan Guzman","1005162","1.8","1.8","E"
"Chris Holt","1005983","2.9","2.9","H"
"Brian Kingman","1006938","0.6","0.6","D"
"Tom McCarthy","1008381","0.2","0.2","B"
"Larry Miller","1008914","1.5","1.5","E"
"Carlos Silva","    973","-0.5","-0.5","C"
"Joe Nathan","   1122","0","0","A"
"Jesse Jefferson","1006380","-0.4","-0.4","C"
"Bob Ojeda","1009756","3.1","3.1","H"
"Francisco Oliveras","1009776","0.2","0.2","B"
"Jim Rooker","1011183","2.9","2.9","H"
"Lou Pote","     30","0.6","0.6","D"
"Jason Bere","    266","0.4","0.4","D"
"Tim Worrell","   1139","0","0","A"
"Guillermo Mota","   1467","-0.3","-0.3","C"
"Danny Boone","1001185","0.7","0.7","G"
"Bob Forsch","1004233","2","2","E"
"Tom Gilles","1004718","0","0","A"
"John Martin","1008179","0","0","A"
"Pascual Perez","1010185","2.6","2.6","I"
"Dan Spillner","1012342","1.4","1.4","F"
"Brandon Claussen","    814","0.6","0.6","D"
"Rick DeHart","   1723","-0.4","-0.4","C"
"Bud Daley","1002942","2.4","2.4","I"
"Ken Patterson","1010067","-1","-1","K"
"Pat Rice","1010899","-0.1","-0.1","A"
"Don Schwall","1011657","0.6","0.6","D"
"Craig Swan","1012754","3.8","3.8","J"
"Jack Cressend","    723","-0.4","-0.4","C"
"Jay Powell","   1271","1.2","1.2","F"
"Mike Norris","1009637","-0.2","-0.2","A"
"Ken Schrom","1011620","-0.4","-0.4","C"
"Dave Stewart","1012519","0.5","0.5","D"
"Derek Wallace","1013544","-0.2","-0.2","A"
"Derek Lowe","    199","2.4","2.4","I"
"Dan Miceli","   1463","1.1","1.1","F"
"Chris Young","   3196","2.2","2.2","I"
"Dennis Lamp","1007284","1.4","1.4","F"
"Mike Marshall","1008144","0.8","0.8","G"
"John Montague","1009060","-0.5","-0.5","C"
"Luis Sanchez","1011408","-0.2","-0.2","A"
"Kevin Jarvis","   1037","-0.6","-0.6","C"
"Jimmy Journell","   1161","-0.1","-0.1","A"
"Juan Salas","   2533","0.1","0.1","B"
"Greg Hibbard","1005764","1.2","1.2","F"
"Doug Johns","1006449","0.4","0.4","D"
"Les Lancaster","1007287","2.3","2.3","I"
"Bill Long","1007727","2.5","2.5","I"
"Rob Mallicoat","1008023","-0.6","-0.6","C"
"Jon Matlack","1008246","2.6","2.6","I"
