"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Todd Jones","    436","0.1","0.9","0","0.9","B"
"John Tudor","1013215","0.9","3.1","0.1","2.3","I"
"Matt Herges","    780","1.6","0","-0.5","0.3","A"
"Ted Abernathy","1000020","-0.6","1.8","-0.7","0","B"
"Mike Myers","     68","0.3","-0.3","-0.1","0.1","A"
"Mike Torrez","1013134","2.6","1.2","1.2","0.7","D"
"Dick Drago","1003475","0.6","2.5","-0.1","0.8","E"
"Jason Grimsley","    602","0.9","0.8","0.5","0.2","A"
"Diego Segui","1011725","0.6","0.7","0.9","0.7","C"
"Paul Abbott","   1061","0.8","-0.2","0.1","-1","A"
"Al Downing","1003450","1.1","0.3","0.4","-0.3","A"
"Rick Mahler","1007988","1","4.3","3.2","0.8","J"
"Jim Lonborg","1007724","2.1","3.2","1.8","-0.2","E"
"Bob Purkey","1010572","1.3","1.9","-0.3","0.3","E"
"Jim Slaton","1012054","-1.6","0.6","0.3","0.3","B"
"Ryne Duren","1003586","0.8","0.4","0.8","0.1","A"
"Clay Carroll","1001997","1.8","1.2","1.1","-0.4","D"
"Andy Pettitte","    840","5.8","3.4","4","3.3","H"
"David Wells","    855","3.4","4.3","4.4","3.9","L"
"Bob Ojeda","1009756","2.1","1.4","0.3","-0.2","E"
"Jim Rooker","1011183","2.2","1.6","0.8","0.6","D"
"Tim Worrell","   1139","0.9","1","1.4","1.1","C"
"Bob Forsch","1004233","-0.1","0","0.6","2.2","C"
"Dennis Springer","    672","-1","1.5","0","0.1","B"
"Dave Stewart","1012519","4.9","1.5","1.2","0.9","F"
"Derek Lowe","    199","4.4","3.1","4.3","1.9","H"
"Dennis Lamp","1007284","0.5","0.5","1.3","1.6","C"
"Mike Marshall","1008144","0.4","0.8","1.9","2.1","C"
"Kevin Jarvis","   1037","0.1","-0.5","-0.2","0.1","B"
"Joe Hoerner","1005895","0.4","0.7","0","0.4","B"
"Wilbur Wood","1014248","3.4","1.2","0.6","-0.3","F"
"Paul Quantrill","    669","1.4","1.5","1","0.1","D"
"Bob Gibson","1004662","8.8","9.8","5.2","6.4","M"
"Bill Krueger","1007175","2","1.9","1.4","0.6","D"
"John Candelaria","1001909","2.4","3.4","0.3","0.7","E"
"Ken Forsch","1004234","2.4","3.1","2.4","2.6","I"
"Ray Herbert","1005684","4.9","0.7","1.4","-0.5","F"
"Dan Schatzeder","1011527","-0.8","0.2","0.6","-0.1","B"
"Kevin Gross","1005088","3.4","0.9","1.3","-0.2","F"
"Bryn Smith","1012104","3.2","2.4","2.4","-0.3","F"
"David Cone","   1680","2.2","4.9","5.1","3.4","L"
"Luis Tiant","1013054","6.5","4.2","3.7","2.6","H"
"Bud Black","1001007","2.4","0.8","-0.1","0.2","A"
"Steve Farr","1003953","1.6","1.4","1.1","-0.7","D"
"Ron Perranoski","1010201","1.2","0.8","-0.2","-0.2","A"
"Marty Pattin","1010074","1.4","0.3","-0.1","0.7","A"
"Bartolo Colon","    375","0.3","1","0.5","0.2","B"
"Ray Sadecki","1011360","0.8","0.6","-0.1","-0.2","A"
"Lee Smith","1012175","2","1.2","0.1","0.8","E"
"Giovanni Carrara","    643","0.7","-0.4","-0.6","1.3","A"
"Bert Blyleven","1001098","5","7","2.9","2.2","G"
"Orel Hershiser","1005741","2.3","3","1.1","2.5","I"
"Rich Gossage","1004894","2.6","0.7","1","0.2","D"
"Dave Smith","1012117","0.9","0.7","0.9","-1.1","B"
"Tom Glavine","     90","4.2","4.7","1.7","2.9","G"
"Dennis Martinez","1008161","2.2","3.1","4.6","4.2","L"
"Tony Fossas","1004242","0.1","0.4","0.5","0","B"
"Larry Gura","1005150","2.7","1.9","0.1","-0.4","E"
"Jim Brewer","1001406","1.1","0.6","0.1","0.1","A"
"Eddie Guardado","    727","0.2","0.8","-0.3","0.1","B"
"Jimmy Key","1006885","4","0.6","2.7","2.8","K"
"Don Mossi","1009250","3.1","1","-0.3","1.2","E"
"Frank Viola","1013435","2.7","0.3","-0.1","-0.2","A"
"Greg Swindell","     76","0","0.6","1.2","-0.1","B"
"Greg Maddux","    104","5.6","7.2","6.3","3.9","N"
"Jim Bunning","1001653","7.3","6.8","6.8","0.6","N"
"Mark Gardner","1004529","0.4","1.4","1.4","2","C"
"Sonny Siebert","1011951","3.3","4.4","2.7","1.7","G"
"LaTroy Hawkins","    729","0.7","0.2","0.8","0.5","A"
"Bob Buhl","1001637","1.6","1.8","1.9","0.7","D"
"Bob Veale","1013391","6","3.7","-0.2","0.3","F"
"Steve Trachsel","    898","1.5","0.1","0.5","0.4","A"
"Don McMahon","1008629","-0.5","0.8","0.1","0.1","B"
"Mike Timlin","   1187","0.3","0.1","0.7","-0.3","B"
"Jeff Brantley","1001358","-0.1","-0.5","0.2","-0.5","B"
"Rick Aguilera","1000086","1.3","1.5","0.8","1.4","C"
"Trevor Hoffman","   1035","0.3","2","0.1","1.8","C"
"Gene Garber","1004493","0.7","2.2","-0.1","0.9","E"
"Bruce Hurst","1006222","3.9","2.7","0.2","0.1","F"
"Mark Leiter","1007501","0.6","1.8","0.3","0","E"
"Tippy Martinez","1008200","1.2","0.2","-0.1","0","A"
"Larry Jackson","1006304","5.9","2.9","2.3","3.9","G"
"Dave Righetti","1010958","0.3","-0.8","-0.5","0.6","A"
"Ray Burris","1001729","1.9","0.8","-0.7","-0.2","A"
"Roy Face","1003891","0.7","0.8","0","-0.3","A"
"Bob Walk","1013507","0.8","1.1","0.6","0.4","A"
"Brett Tomko","   1056","1","1.2","0.5","0","A"
"Luis Arroyo","1000328","0.3","1.4","-0.3","0.1","B"
"Jack Billingham","1000970","0.7","1","2","1.7","C"
"Bill Campbell","1001874","0.9","2","0.6","0.2","E"
"Bob Welch","1013750","1.8","0.6","0.6","0.1","A"
"Norm Charlton","1002160","1.2","-0.2","0","0.3","A"
"Arthur Rhodes","   1097","0.9","-0.6","1.2","0.7","A"
"Mark Langston","1007323","1.6","4.1","1.7","0","E"
"Robin Roberts","1011046","2.8","0.7","3.5","2","K"
"Tim Stoddard","1012556","-0.4","0.8","-0.1","0.1","B"
"Fred Gladding","1004751","0.5","0.7","0","0.4","A"
"Darold Knowles","1007058","1.7","0.4","-0.2","-0.2","A"
"Bobby Witt","1014170","1.5","-0.3","1.8","-0.2","D"
"Jim Corsi","1002644","0.3","0.5","1.2","0.6","C"
"David Weathers","    902","0.7","-0.3","0.7","-0.4","A"
"Rick Sutcliffe","1012734","3.7","0","1.3","3","K"
"Mike Mussina","    837","4.5","6.1","3","2.6","G"
"Alan Embree","   1030","0.8","0.4","-0.3","1.1","A"
"Elmer Dessens","    317","0.8","0.5","0.6","0","A"
"Joe Gibbon","1004658","-0.5","-0.2","0","-0.1","B"
"Charles Nagy","    397","0","0.5","-0.2","0.2","B"
"Doug Henry","1005668","0.5","-0.4","-0.6","-0.6","A"
"Tom Candiotti","1001911","5.8","3.5","4.2","2.5","H"
"Mike Remlinger","    111","1","1","1.5","1.5","C"
"Jesse Orosco","    667","-0.5","0.5","0.3","2","C"
"Brendan Donnelly","   1441","0.4","0.2","0.5","-0.2","B"
"Mike Flanagan","1004133","0.3","2.6","3.1","1.1","J"
"Rick Honeycutt","1005992","1.8","0.4","0.6","0.9","A"
"Tim Belcher","1000789","1.7","3.8","1.9","1.9","I"
"Steve Carlton","1001964","2.8","4.3","8.8","5.3","L"
"Jim Kaat","1006660","2.6","2.7","5.2","5.1","L"
"Al Levine","     20","0.5","-0.4","-0.3","-0.3","A"
"Ricardo Rincon","    401","0.3","0.9","-0.5","-0.2","B"
"Stu Miller","1008935","2.2","0.7","1.6","1.1","D"
"Paul Byrd","    594","1.7","3.3","1.7","1.8","I"
"Stan Bahnsen","1000414","-0.6","-0.1","-0.1","-0.6","B"
"Brian Shouse","    630","-0.2","1.2","0.6","0","B"
"Mariano Rivera","    844","2.5","2.5","2.9","2.2","K"
"Vern Law","1007410","0.1","2.3","3.4","2.3","J"
"Fred Norman","1009632","2.7","1.8","0.8","2.9","I"
"Bill Swift","1012788","1.5","0.4","0.2","0.9","A"
"Jim Bibby","1000945","1","2.5","2.6","1.7","J"
"Mike Maddux","1007951","2.1","-0.3","-0.1","0.7","A"
"Juan Berenguer","1000865","0.8","0.3","-0.1","0.7","A"
"Dick Hall","1005241","0.7","1.6","0.3","0.9","C"
"Trever Miller","   1672","0.6","0.1","0.6","0.5","A"
"Tom Gordon","    282","1.5","0.7","2.1","2.8","K"
"Rudy Seanez","   1279","0","-0.1","0.9","1.5","C"
"Fergie Jenkins","1006388","3.7","2.3","5.3","2","H"
"Don Sutton","1012745","2.7","3.7","3","3.9","G"
"Jose Mesa","    961","-0.9","0.4","1.6","0.6","B"
"Steve Hamilton","1005277","-0.1","0.5","0.5","0.1","B"
"Jeff Montgomery","1009071","0.8","-0.3","0.4","0.4","A"
"Terry Mulholland","    665","2.5","1.3","1.4","2.1","K"
"Larry Andersen","1000236","0.8","1.3","1.4","2.3","C"
"Tommy John","1006515","3.5","5.1","4.3","6.9","L"
"Esteban Loaiza","   1310","4.7","2.4","-0.5","0","F"
"Dave Giusti","1004748","0.2","1.7","0.4","-0.6","B"
"Greg Harris","1005415","-0.1","2.6","2.5","0.5","J"
"Jerry Reuss","1010853","5.5","4.8","1.2","2.6","G"
"Pedro Astacio","    862","-0.4","-0.1","1.3","0.3","B"
"Jeff Nelson","   1092","1.3","1.1","0.5","1.1","C"
"Mike Bielecki","1000951","0.7","0.1","0","0.7","A"
"George Brunet","1001590","1.7","0","1.5","-0.5","D"
"Bob McClure","1008400","0.2","0.9","-0.3","-0.2","B"
"Rick Rhoden","1010887","4.6","2.5","2","0.1","F"
"Andy Ashby","    637","0.1","1.8","0.8","0.1","B"
"Ramon Hernandez","1005710","0.8","1.2","-0.1","-0.2","A"
"John Burkett","    179","4.1","2.4","2.5","5.1","G"
"Tom Burgmeier","1001668","-1.1","-0.3","1.2","3","C"
"Mike Krukow","1007185","3.5","4.2","1.3","1.1","F"
"Juan Marichal","1008106","4","1.5","2.8","1","F"
"John Montefusco","1009065","1.7","0.7","-0.3","-0.2","A"
"Paul Assenmacher","1000344","0.7","0.8","1.4","1","C"
"Lew Burdette","1001662","3.4","3","-0.1","0.9","F"
"Todd Worrell","1014259","0","0.8","1.4","1.5","C"
"Masato Yoshii","    807","1.5","1.4","1.6","0.4","D"
"Roger Clemens","    815","6.8","10.7","8.2","3.2","M"
"Eddie Fisher","1004085","0.2","0.1","-0.3","0.9","A"
"Greg Minton","1008986","-0.7","-0.1","0.8","1.2","C"
"Fernando Valenzuela","1013327","0.2","0","1.6","0.1","B"
"Paul Lindblad","1007614","1.3","0.9","-0.6","0.1","A"
"Scott Kamieniecki","1006681","2.2","0.1","0.6","-0.5","A"
"Jim Perry","1010213","5.5","6.7","0.3","2.3","G"
"Dennis Cook","      8","1.5","0.7","1.4","0.1","D"
"Tim Wakefield","    219","-0.3","2.2","2.7","3.6","J"
"Johnny Klippstein","1007013","-1.2","-0.3","1.2","-0.4","B"
"Jeff Reardon","1010741","0.6","0.2","0.1","0.7","A"
"Bob Knepper","1007031","0.1","1.1","-0.6","-0.2","B"
"Brian Moehler","    480","2.1","0.3","0","1.4","A"
"Kevin Brown","    642","9.6","7.3","6.8","3","N"
"Steve Reed","   1053","0.8","0.1","0.3","0.3","A"
"Salomon Torres","   1628","0.3","1.1","0.1","0.3","B"
"Juan Pizarro","1010382","0","1.3","-0.2","0","B"
"Dan Plesac","   1319","1","1.7","0.6","1.3","C"
"Mark Guthrie","    876","-0.1","0.5","0.3","0.6","B"
"Shigetoshi Hasegawa","   1082","0.6","0.7","0.5","0.4","A"
"Tom Henke","1005649","1.7","0.6","1.6","0.6","D"
"Frank Tanana","1012818","4.1","2.1","3.1","0.8","F"
"Jeff Fassero","    279","5.9","5","3.1","-0.5","H"
"Mike Fetters","    988","0.5","-0.3","0","-0.4","A"
"Ryan Franklin","   1076","-0.6","0.7","-0.4","0.8","B"
"Joey Eischen","    774","0.3","0.1","0.2","-0.4","B"
"Woody Williams","   1190","1.9","2","1.9","4.5","I"
"Rick White","    456","0.9","-0.2","-0.9","0.5","A"
"Billy Pierce","1010326","2.7","2.9","1.5","0.5","F"
"Chuck Finley","    384","5","2.9","4.4","4.4","H"
"Ken Johnson","1006477","2.3","1.9","0.7","0.6","E"
"John Curtis","1002905","-0.9","0.2","0.5","0","B"
"Moe Drabowsky","1003474","0.8","0","0.4","-0.2","A"
"Mark Portugal","1010460","1.7","0.2","1.5","0.6","D"
"Dave Roberts","1011031","0.1","0.4","1.1","-0.4","B"
"Mike Scott","1011691","3.5","2.6","0.7","-0.2","F"
"Tug McGraw","1008545","1.2","0.3","2.5","0.6","D"
"Nolan Ryan","1011348","4.5","3.8","3.5","3.4","H"
"Jose Contreras","   1660","3.3","4","2.4","2","G"
"Roger Craig","1002723","1.2","2","-0.2","-0.2","E"
"Jack Sanford","1011432","3.2","3.8","1.2","0.2","F"
"Doug Jones","1006552","1.4","0.8","2.6","0.8","D"
"Paul Mirabella","1008989","0.4","0.5","-0.1","-0.7","B"
"Steve Renko","1010835","2","2.3","1.8","1","D"
"Scott Sanderson","1011422","1.4","4.2","0.9","1.9","I"
"Jack Morris","1009211","4","1.4","2.9","4.1","K"
"Aurelio Lopez","1007753","-0.5","1","0.4","-1","B"
"Jay Howell","1006098","1.5","0.8","1.1","0.5","D"
"Bob Tewksbury","1012941","2","3.2","3.8","4","L"
"Anthony Telford","   1282","1.7","0.7","-0.2","-0.2","A"
"Ron Kline","1007004","0.5","-0.1","-0.3","0.3","A"
"Dan Quisenberry","1010622","1.3","0.6","0.4","0.9","A"
"Scott Eyre","   1300","1.5","0.2","0.2","0.6","A"
"Pedro Martinez","    200","6.1","2.3","1.2","0.3","F"
"Rudy May","1008310","1.1","1.4","4.1","2.4","J"
"Rheal Cormier","    952","0.8","0.3","-0.2","1.5","C"
"Ron Mahay","    290","0.9","-0.3","0.3","0.5","A"
"Steve Sparks","    499","0.5","2.1","3.2","1.2","J"
"Dave Veres","   1188","1.5","-0.2","-0.3","0.4","A"
"Phil Niekro","1009583","6","3.2","7.2","3.6","H"
"Buddy Groom","    143","1.1","1.1","1.9","1.4","C"
"Ted Power","1010504","0.8","1.1","0.3","0.4","A"
"Randy Johnson","     60","7","7.6","9.5","9.6","O"
"Camilo Pascual","1010039","2","2.7","-1.3","-0.2","E"
"Aaron Sele","     34","-0.1","0.6","0.1","1.2","C"
"Tom Martin","   1219","0.3","-0.3","-0.2","0.7","A"
"Kevin Tapani","1012824","1.6","2.1","2.6","2.3","J"
"Shane Reynolds","    574","2.6","0.3","1.4","0","D"
"Ron Reed","1010773","2.2","1.7","1.8","0.5","D"
"Roberto Hernandez","    605","0.4","2.2","1","0.5","E"
"Milt Wilcox","1013939","2","3.6","0.2","-0.2","E"
