"Name","playerid","WAR35","WARextra","Cluster"
"Chris Short","1011931","0.2","0.2","B"
"Bobby Tiefenauer","1013057","-0.3","-0.3","C"
"Bobby Witt","1014170","1.8","1.8","F"
"Jim Corsi","1002644","1.2","1.2","D"
"David Weathers","    902","0.7","0.7","E"
"Rob Murphy","1009374","-0.3","-0.3","C"
"Rick Sutcliffe","1012734","1.3","1.3","D"
"Todd Stottlemyre","     75","0.8","0.8","E"
"Mike Mussina","    837","3","3","I"
"Alan Embree","   1030","-0.3","-0.3","C"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","-0.6","-0.6","G"
"Steve Mingori","1008978","-0.9","-0.9","L"
"Elmer Dessens","    317","0.6","0.6","B"
"Shawn Estes","    873","-0.1","-0.1","A"
"Joe Gibbon","1004658","0","0","A"
"Charles Nagy","    397","-0.2","-0.2","C"
"Akinori Otsuka","   1895","1","1","E"
"Terry Clark","1002312","-0.1","-0.1","A"
"Chuck Hartenstein","1005442","-0.4","-0.4","C"
"Doug Henry","1005668","-0.6","-0.6","G"
"Tom Candiotti","1001911","4.2","4.2","J"
"Mike Remlinger","    111","1.5","1.5","D"
"Jesse Orosco","    667","0.3","0.3","B"
"Brendan Donnelly","   1441","0.5","0.5","B"
"Mike Flanagan","1004133","3.1","3.1","I"
"Rick Honeycutt","1005992","0.6","0.6","B"
"Tim Belcher","1000789","1.9","1.9","F"
"Steve Carlton","1001964","8.8","8.8","O"
"Jim Kaat","1006660","5.2","5.2","M"
"Eric Plunk","1010400","-1","-1","L"
"Al Levine","     20","-0.3","-0.3","C"
"Joaquin Andujar","1000266","-0.3","-0.3","C"
"Dwight Gooden","1004852","-0.4","-0.4","C"
"Frank Lary","1007364","0.6","0.6","B"
"Ricardo Rincon","    401","-0.5","-0.5","G"
"Stu Miller","1008935","1.6","1.6","F"
"Al Worthington","1014260","1.2","1.2","D"
"Paul Byrd","    594","1.7","1.7","F"
"Mike DeJean","    682","0","0","A"
"Stan Bahnsen","1000414","-0.1","-0.1","A"
"John Bale","    864","-0.2","-0.2","C"
"Brian Shouse","    630","0.6","0.6","B"
"Keith Foulke","    231","-0.5","-0.5","G"
"Mariano Rivera","    844","2.9","2.9","I"
"Mudcat Grant","1004952","-1","-1","L"
"Vern Law","1007410","3.4","3.4","K"
"Fred Norman","1009632","0.8","0.8","E"
"Bill Swift","1012788","0.2","0.2","B"
"Jim Bibby","1000945","2.6","2.6","H"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Juan Berenguer","1000865","-0.1","-0.1","A"
"Dick Hall","1005241","0.3","0.3","B"
"Trever Miller","   1672","0.6","0.6","B"
"Jim Deshaies","1003228","-0.2","-0.2","C"
"Tom Gordon","    282","2.1","2.1","F"
"R.A. Dickey","   1245","2.8","2.8","H"
"Rudy Seanez","   1279","0.9","0.9","E"
"Fergie Jenkins","1006388","5.3","5.3","M"
"Don Sutton","1012745","3","3","I"
"Jose Mesa","    961","1.6","1.6","F"
"Steve Hamilton","1005277","0.5","0.5","B"
"Don Robinson","1011061","0.6","0.6","B"
"Joe Sambito","1011392","-0.2","-0.2","C"
"Jeff Montgomery","1009071","0.4","0.4","B"
"Terry Mulholland","    665","1.4","1.4","D"
"Larry Andersen","1000236","1.4","1.4","D"
"Turk Farrell","1003950","-0.3","-0.3","C"
"Tommy John","1006515","4.3","4.3","J"
"Steve Ridzik","1010950","0.6","0.6","B"
"Esteban Loaiza","   1310","-0.5","-0.5","G"
"Cal Eldred","   1653","0.3","0.3","B"
"Dave Giusti","1004748","0.4","0.4","B"
"Greg Harris","1005415","2.5","2.5","H"
"Jerry Reuss","1010853","1.2","1.2","D"
"Pedro Astacio","    862","1.3","1.3","D"
"Jeff Nelson","   1092","0.5","0.5","B"
"Mike Bielecki","1000951","0","0","A"
"George Brunet","1001590","1.5","1.5","D"
"Russ Ortiz","   1124","0.6","0.6","B"
"Bob McClure","1008400","-0.3","-0.3","C"
"Billy O'Dell","1009724","-0.8","-0.8","L"
"Mark Petkovsek","1010242","-0.6","-0.6","G"
"Rick Rhoden","1010887","2","2","F"
"Andy Ashby","    637","0.8","0.8","E"
"Bob Wells","    760","0","0","A"
"Ed Vosberg","   1426","0.4","0.4","B"
"Ramon Hernandez","1005710","-0.1","-0.1","A"
"John Burkett","    179","2.5","2.5","H"
"Tom Burgmeier","1001668","1.2","1.2","D"
"Mike Krukow","1007185","1.3","1.3","D"
"Juan Marichal","1008106","2.8","2.8","H"
"John Montefusco","1009065","-0.3","-0.3","C"
"Paul Assenmacher","1000344","1.4","1.4","D"
"Bill Landrum","1007297","0.3","0.3","B"
"Jamey Wright","    715","0.1","0.1","A"
"Mike Trombley","    758","-0.2","-0.2","C"
"Al Reyes","   1005","1.2","1.2","D"
"Lew Burdette","1001662","-0.1","-0.1","A"
"Granny Hamner","1005286","-0.1","-0.1","A"
"Todd Worrell","1014259","1.4","1.4","D"
"Masato Yoshii","    807","1.6","1.6","F"
"Roger Clemens","    815","8.2","8.2","O"
"Ricky Bottalico","    948","-0.5","-0.5","G"
"Tim Harikkala","   1909","0.1","0.1","A"
"Jim Barr","1000606","0.6","0.6","B"
"Eddie Fisher","1004085","-0.3","-0.3","C"
"Eric Show","1011937","0.1","0.1","A"
"Dae-Sung Koo","   8619","0","0","A"
"Ned Garver","1004556","0.2","0.2","B"
"Brooks Lawrence","1007398","-0.3","-0.3","C"
"Greg Minton","1008986","0.8","0.8","E"
"Fernando Valenzuela","1013327","1.6","1.6","F"
"Paul Lindblad","1007614","-0.6","-0.6","G"
"Travis Driskill","    134","0","0","A"
"Curtis Leskanic","    694","0.9","0.9","E"
"Hector Carrasco","   1240","1.3","1.3","D"
"Russ Springer","   1652","0.1","0.1","A"
"Joe Grzenda","1005112","-0.1","-0.1","A"
"Sal Bando","1000505","0","0","A"
"Scott Kamieniecki","1006681","0.6","0.6","B"
"Jim Perry","1010213","0.3","0.3","B"
"Dennis Cook","      8","1.4","1.4","D"
"Tim Wakefield","    219","2.7","2.7","H"
"Mike Lincoln","   1457","0","0","A"
"Keith Comstock","1002491","0","0","A"
"Johnny Klippstein","1007013","1.2","1.2","D"
"Jeff Reardon","1010741","0.1","0.1","A"
"Bob Knepper","1007031","-0.6","-0.6","G"
"Brian Moehler","    480","0","0","A"
"Toby Borland","    511","-0.1","-0.1","A"
"Ken Hill","1005827","-0.5","-0.5","G"
"Kevin Brown","    642","6.8","6.8","N"
"Steve Reed","   1053","0.3","0.3","B"
"Salomon Torres","   1628","0.1","0.1","A"
"Kirk McCaskill","1008382","-0.1","-0.1","A"
"Juan Pizarro","1010382","-0.2","-0.2","C"
"Dan Plesac","   1319","0.6","0.6","B"
"Chris Nichting","   1414","0.2","0.2","B"
"Mark Guthrie","    876","0.3","0.3","B"
"Shigetoshi Hasegawa","   1082","0.5","0.5","B"
"Tom Henke","1005649","1.6","1.6","F"
"Barney Schultz","1011625","0.8","0.8","E"
"Frank Tanana","1012818","3.1","3.1","I"
"Jeff Fassero","    279","3.1","3.1","I"
"Mike Fetters","    988","0","0","A"
"Bob Friend","1004355","1.2","1.2","D"
"Ryan Franklin","   1076","-0.4","-0.4","C"
"Joey Eischen","    774","0.2","0.2","B"
"Woody Williams","   1190","1.9","1.9","F"
"Rollie Fingers","1004051","2.4","2.4","H"
"Steve Rogers","1011138","0.4","0.4","B"
"Stan Williams","1014039","0.1","0.1","A"
"Rick White","    456","-0.9","-0.9","L"
"Pat Hentgen","    145","-0.5","-0.5","G"
"Doug Drabek","1003473","0.3","0.3","B"
"Dyar Miller","1008889","0.1","0.1","A"
"Billy Pierce","1010326","1.5","1.5","D"
"Chuck Finley","    384","4.4","4.4","J"
"Kazuhiro Sasaki","   1098","0.4","0.4","B"
"Tim Byrdak","   1995","-0.5","-0.5","G"
"Bill Hands","1005303","1.5","1.5","D"
"Ken Johnson","1006477","0.7","0.7","E"
"Mickey Lolich","1007712","3","3","I"
"Jim Morrison","1009212","0","0","A"
"John Curtis","1002905","0.5","0.5","B"
"Moe Drabowsky","1003474","0.4","0.4","B"
"Mark Portugal","1010460","1.5","1.5","D"
"Dave Roberts","1011031","1.1","1.1","D"
"Mike Scott","1011691","0.7","0.7","E"
"Kenshin Kawakami","   9225","0.6","0.6","B"
"Masao Kida","   1800","0","0","A"
"Mike Boddicker","1001111","0.5","0.5","B"
"Pat Dobson","1003345","-0.4","-0.4","C"
"Don Elston","1003759","-0.6","-0.6","G"
"Tug McGraw","1008545","2.5","2.5","H"
"Nolan Ryan","1011348","3.5","3.5","K"
"Rafael Betancourt","    177","1.8","1.8","F"
"Bob Howry","    237","0.5","0.5","B"
"Jose Contreras","   1660","2.4","2.4","H"
"Willie Blair","1001033","0","0","A"
"Billy Taylor","1012859","1.3","1.3","D"
"Rick Helling","     58","0","0","A"
"Mike Caldwell","1001830","1.4","1.4","D"
"Roger Craig","1002723","-0.2","-0.2","C"
"Bruce Kison","1006978","1","1","E"
"Jack Sanford","1011432","1.2","1.2","D"
"Scott Bailes","1000430","0.1","0.1","A"
"Doug Jones","1006552","2.6","2.6","H"
"Bret Saberhagen","1011355","3.3","3.3","I"
"Ray Searage","1011703","0.3","0.3","B"
"Zane Smith","1012218","1.3","1.3","D"
"Mike LaCoss","1007240","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Steve Renko","1010835","1.8","1.8","F"
"Scott Sanderson","1011422","0.9","0.9","E"
"Earl Wilson","1014073","1.7","1.7","F"
"Jack Morris","1009211","2.9","2.9","I"
"Aurelio Lopez","1007753","0.4","0.4","B"
"Jay Howell","1006098","1.1","1.1","D"
"Bob Tewksbury","1012941","3.8","3.8","K"
"Anthony Telford","   1282","-0.2","-0.2","C"
"Ron Kline","1007004","-0.3","-0.3","C"
"Dan Quisenberry","1010622","0.4","0.4","B"
"Darren Oliver","    206","0","0","A"
"Donovan Osborne","    299","0","0","A"
"Scott Eyre","   1300","0.2","0.2","B"
"Kevin Hickey","1005771","-0.2","-0.2","C"
"Pedro Martinez","    200","1.2","1.2","D"
"Rudy May","1008310","4.1","4.1","J"
"Rheal Cormier","    952","-0.2","-0.2","C"
"Ron Mahay","    290","0.3","0.3","B"
"Steve Sparks","    499","3.2","3.2","I"
"Bruce Dal Canton","1002936","0","0","A"
"Kip Gross","1005089","-0.1","-0.1","A"
"Steve Parris","   1316","-0.6","-0.6","G"
"Don Larsen","1007359","0.5","0.5","B"
"Ernie Camacho","1001856","-0.2","-0.2","C"
"Justin Speier","    451","-0.1","-0.1","A"
"Dave Veres","   1188","-0.3","-0.3","C"
"Phil Niekro","1009583","7.2","7.2","N"
"Buddy Groom","    143","1.9","1.9","F"
"Ted Power","1010504","0.3","0.3","B"
"Randy Johnson","     60","9.5","9.5","O"
"Rich Rodriguez","   1276","0.4","0.4","B"
"Camilo Pascual","1010039","-1.3","-1.3","L"
"Steve Bedrosian","1000766","0.4","0.4","B"
"Aaron Sele","     34","0.1","0.1","A"
"Tom Martin","   1219","-0.2","-0.2","C"
"Tony Castillo","1002069","-0.5","-0.5","G"
"Bob Locker","1007688","1.2","1.2","D"
"Kevin Tapani","1012824","2.6","2.6","H"
"Frank Castillo","    180","0","0","A"
"Chris Carpenter","   1292","2.8","2.8","H"
"Shane Reynolds","    574","1.4","1.4","D"
"Ron Reed","1010773","1.8","1.8","F"
"Roberto Hernandez","    605","1","1","E"
"Milt Wilcox","1013939","0.2","0.2","B"
