"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Bobby Locke","1007687","-0.5","0.1","-0.1","A"
"Scott Proctor","   1911","-0.3","1.2","-0.5","D"
"Bryan Clark","1002270","-0.4","0.1","0.1","A"
"Terry Fox","1004284","0.5","-0.3","-0.3","A"
"Ramon Ortiz","     27","2.3","1.6","0.8","E"
"Tyler Walker","    901","0","-0.2","0.6","A"
"Rigo Beltran","   1916","-0.1","0.2","-0.2","A"
"Gil Heredia","1005686","1.3","2.4","0.3","E"
"Dennis Higgins","1005788","-0.5","-0.2","0.5","A"
"Tim Lollar","1007715","0.9","0.1","-0.8","B"
"Roger McDowell","1008475","0.4","0.8","0.1","D"
"A.J. Burnett","    512","5","2.9","2.3","G"
"John Cerutti","1002106","0.7","1.9","-0.3","D"
"Ron Davis","1003075","0","0.7","-0.8","D"
"Jeff Parrett","1010019","0.2","-0.1","0.8","C"
"Howie Reed","1010766","0.1","-0.3","0.5","A"
"Sammy Stewart","1012528","1.5","0.3","-0.3","B"
"Derrick Turnbow","   1694","0","1","-0.4","D"
"Jay Ritchie","1010988","1.2","0.4","0.2","B"
"Mike Myers","     68","-0.5","0","0","A"
"Jeff Innis","1006266","1","-0.3","-0.3","B"
"Vicente Romo","1011177","0.4","0.3","-0.9","A"
"Dave Schmidt","1011580","1.2","0.9","2.2","F"
"Mike Torrez","1013134","2.4","3.3","2.3","J"
"John Boozer","1001194","0.6","0.7","-0.8","D"
"Bill Castro","1002077","1.2","-0.1","0.3","B"
"Reggie Cleveland","1002347","2.6","2.7","1","E"
"Dick Drago","1003475","2.8","1.9","0.8","E"
"La Marr Hoyt","1006114","5.4","2.9","3.2","G"
"Rich Monteleone","1009068","0.2","1.1","-0.5","D"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","D"
"John Johnstone","1006475","0","0.5","0.8","C"
"Bob Miller","1008877","-1","0.7","1.7","C"
"Mel Rojas","1011153","1.2","2","-0.2","D"
"Chris Booker","   2039","-0.2","-0.1","-0.2","A"
"Diego Segui","1011725","0.8","0.6","0.3","B"
"Bob Shirley","1011911","0.1","1","0.9","C"
"Jack Spring","1012362","0.5","-0.4","0","A"
"Will Cunnane","    274","-0.1","0.4","-0.1","A"
"Graeme Lloyd","    783","0.1","0.7","-0.1","D"
"Brandon Medders","   8604","-0.1","0.3","-0.2","A"
"Al Downing","1003450","1.5","0.5","3.1","I"
"Rick Mahler","1007988","2.4","0.1","3.4","I"
"Jeff Suppan","    633","2.7","1.4","1.8","H"
"Jack Lamabe","1007266","-0.6","1.3","0.9","C"
"Jim Lonborg","1007724","0.7","1.9","2.3","F"
"Johnny Podres","1010406","2.3","4.5","1.8","J"
"Jim Slaton","1012054","1.3","3.5","-0.1","E"
"Antonio Osuna","    249","-0.2","2","0.8","F"
"Andy Benes","   1144","2.4","5.1","3.3","J"
"Danny Graves","    326","1.3","0.3","-0.1","B"
"Mike MacDougal","    612","1.2","0.7","0.2","B"
"Clay Carroll","1001997","0.6","1.4","0.2","D"
"Bennie Daniels","1002968","0.1","3.5","1.5","F"
"Ken Tatum","1012843","-0.3","-0.3","-0.3","A"
"Andy Pettitte","    840","3.9","5.8","3.9","K"
"Burt Hooton","1006005","3.3","4.4","1.8","J"
"Chad Bradford","    904","0.6","0.1","0.3","A"
"Felix Heredia","   1304","-0.1","-0.1","0","A"
"John Tsitouris","1013208","1.5","0","0","B"
"Scott Linebrink","    564","1.8","1","-0.5","B"
"Ramiro Mendoza","    836","0.5","1.7","1.3","F"
"David Wells","    855","2.5","0.4","3","I"
"Kevin Campbell","1001886","-0.1","0.3","0.1","A"
"Mike Jeffcoat","1006378","0","2.4","1","F"
"Rick Reuschel","1010852","6.5","4.5","3.9","L"
"Jason Jennings","    434","0.4","-0.5","0.1","A"
"Mike Jackson","    732","0.9","1.1","0.3","D"
"Doug Davis","   1244","4.4","3.7","2.8","G"
"Vida Blue","1001094","5.6","1.1","3.3","G"
"Dean Chance","1002130","1.3","1.7","1","E"
"Rich Gale","1004444","1.5","0.1","0","B"
"Dave Geisel","1004603","0.4","1.1","0","D"
"Juan Guzman","1005162","1.8","4.6","-0.2","J"
"Carlos Silva","    973","2.6","1.4","-0.1","H"
"Joe Nathan","   1122","1.2","3","2.6","F"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","B"
"Bob Ojeda","1009756","4.2","0.5","5.1","I"
"Jim Rooker","1011183","0.8","1.2","2.9","F"
"Dave Sisler","1012019","0.7","-0.8","-0.1","A"
"Lou Pote","     30","0.7","0.2","-0.3","B"
"Jason Bere","    266","0.1","1.7","3","F"
"Tim Worrell","   1139","1.9","-0.2","1","B"
"Guillermo Mota","   1467","0.4","2.1","1.3","F"
"Bob Forsch","1004233","1.8","2.8","3.5","I"
"Paul Gibson","1004671","0.5","0.8","-0.2","D"
"Dan Spillner","1012342","1.4","1.6","2.6","F"
"Bud Daley","1002942","1.7","1.5","0","E"
"Don Schwall","1011657","1.2","0.5","0.8","B"
"Craig Swan","1012754","4.4","0.5","0.5","H"
"Jay Powell","   1271","0.1","0.4","0.2","A"
"Ken Schrom","1011620","1.9","1","0.1","B"
"Dave Stewart","1012519","-0.1","1.5","4.8","I"
"Derek Lowe","    199","1.6","4.6","2.4","J"
"Dan Miceli","   1463","0.2","0.8","0.3","D"
"Chris Young","   3196","4.3","1.5","0.1","H"
"Dennis Lamp","1007284","2.3","3.4","1.7","J"
"Mike Marshall","1008144","0.3","1.8","1.6","F"
"Luis Sanchez","1011408","1.7","0.9","0.3","B"
"Les Lancaster","1007287","0.4","1.6","-1.1","D"
"Bill Long","1007727","0.6","0.3","-0.7","A"
"Jon Matlack","1008246","6.8","1.2","5.2","L"
"Jose Jimenez","    435","1.1","1.2","-0.6","D"
"Sean Green","   3001","0.7","0.9","-0.1","D"
"Bob Bruce","1001573","0.1","1.6","2.7","F"
"Mike McCormick","1008420","2","1.5","0.3","E"
"Rick Waits","1013494","3","1.9","0.4","E"
"Wilbur Wood","1014248","1.9","8.7","6.1","N"
"Paul Quantrill","    669","1.9","1.6","0.2","E"
"Gil Meche","   1089","3.7","4.2","1","M"
"Bob Gibson","1004662","5.8","5.1","6","L"
"Neal Heaton","1005568","-1","0.4","0.9","C"
"Bill Krueger","1007175","-0.1","-0.1","0","A"
"Mike Munoz","1009328","0","-0.5","0.7","A"
"Phil Regan","1010785","0.4","1.6","0.7","D"
"Mark Mulder","    932","-0.5","-0.4","0","A"
"Tanyon Sturtze","   1230","0.2","0.7","1.4","C"
"John Candelaria","1001909","3.7","4.5","3.3","K"
"Eric Gunderson","1005144","0.1","0.3","-0.5","A"
"John Wyatt","1014303","0.2","-1.3","-0.2","A"
"Bruce Chen","    769","1.6","-0.7","-0.2","B"
"Matt Lindstrom","   4604","0.9","0","0.2","B"
"Ken Forsch","1004234","0.7","0.5","1.5","C"
"Bobby Munoz","1009326","-0.1","0.1","-0.3","A"
"Bill Risley","1010986","1.3","-0.3","-0.3","B"
"Wade Miller","    568","1","-0.1","-0.3","B"
"Ted Lilly","    833","3","0.5","2.1","H"
"John Grabow","   1848","0.3","0.3","0.3","A"
"Andy Hassler","1005480","0.6","-0.2","0","A"
"Dan Schatzeder","1011527","1.1","1.3","0.8","E"
"Pete Schourek","1011608","-0.4","0.8","0.4","A"
"Rod Scurry","1011700","1.1","0","0.6","B"
"Livan Hernandez","   1116","4.4","4.4","2.4","M"
"John Ericks","1003809","1.7","-0.4","0","B"
"Bob Gibson","1004663","-0.4","-0.5","0","A"
"Don Nottebart","1009651","1.9","0.9","0.3","B"
"Dick Radatz","1010630","1.4","-0.3","-1.1","B"
"Kevin Millwood","    106","4.7","2.9","3.4","G"
"Randy Choate","    813","0.8","0","0.3","B"
"Vinnie Chulk","   1838","0.9","-0.3","-0.1","B"
"Wandy Rodriguez","   2586","3.1","2.9","4.2","K"
"Joe Boever","1001118","0.8","0.5","-0.1","B"
"Frank DiPino","1003320","-0.9","-0.2","0.8","A"
"Kevin Gross","1005088","1.6","2.4","0.9","E"
"Barry Latman","1007377","0.4","-0.2","1.5","C"
"Julio Navarro","1009466","-0.4","-0.1","0","A"
"Fritz Peterson","1010227","4.4","4.1","2.9","K"
"Bryn Smith","1012104","2.1","5.1","2.1","J"
"Billy Brewer","1001404","0","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","0.2","A"
"Gabe White","    360","3","-0.8","1.3","H"
"Dave Mlicki","    569","0.8","2.4","1.3","F"
"David Cone","   1680","6.5","5.2","3.9","L"
"Nelson Briles","1001432","3.5","2.7","1.3","G"
"Mark Gubicza","1005115","2.1","2.1","2.3","E"
"Bob Humphreys","1006184","0.5","-0.1","1.7","C"
"Jim Shellenback","1011859","0.1","0.1","-0.4","A"
"Luis Tiant","1013054","0.5","0.5","0.9","C"
"Brad Lidge","    563","2.5","1.1","0.8","H"
"Nelson Figueroa","    683","-0.6","-0.4","-0.2","A"
"Geoff Geary","   1813","0.4","1.2","-0.3","D"
"Bud Black","1001007","3.6","0.1","1.1","H"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","D"
"Steve Farr","1003953","0.6","0.9","0.8","C"
"Gene Harris","1005414","0.1","0","0.1","A"
"Ron Perranoski","1010201","0.5","0.4","0.2","A"
"J.C. Romero","    754","1","-0.5","0","B"
"Jorge Sosa","   1228","1.1","-0.9","1.5","C"
"Paul Wilson","   1234","1.4","1.2","1.5","E"
"Brian Falkenborg","   1859","0.1","0","-0.2","A"
"Blue Moon Odom","1009726","0.8","0.3","0.2","B"
"Marty Pattin","1010074","3.4","4.6","1.8","J"
"Walt Terrell","1012924","0.6","3.2","1.5","F"
"Bartolo Colon","    375","3.9","4.4","4.7","K"
"Ray Sadecki","1011360","0.7","1","3.2","F"
"Lee Smith","1012175","1.8","2.9","1.6","E"
"Eric Gagne","    650","3.4","0.4","0","H"
"Glendon Rusch","    707","2.1","2.8","2.3","J"
"Kyle Lohse","    739","3","2.8","0.7","E"
"Carlos Reyes","   1721","-0.2","0.4","0.2","A"
"Joe Beckwith","1000758","0.2","0.6","0.9","C"
"Bert Blyleven","1001098","3.4","3.9","3.9","K"
"Orel Hershiser","1005741","5.6","4","5.6","L"
"Mike Perez","1010184","1.2","-0.4","0.1","B"
"Russ Swan","1012758","0.3","-0.5","-0.2","A"
"Tim Burke","1001692","2.3","-0.3","0.8","H"
"John Frascatore","1004304","-0.3","-0.1","-1.1","A"
"Rich Gossage","1004894","3.2","1.4","3.6","I"
"Dave Smith","1012117","0.2","0.3","1.3","C"
"Will Ohman","    296","0.6","0.5","0.8","C"
"Javier Vazquez","    801","3.5","4.7","4.8","K"
"Bobby Seay","   1225","0","0.9","1","C"
"Jon Adkins","   1799","0.3","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","1.2","H"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","D"
"Don Wengert","1013777","-0.1","-0.2","-0.1","A"
"Marc Wilkins","1013959","0.5","-0.2","0","A"
"Tom Glavine","     90","3.6","4.3","5.3","K"
"Mark Redman","    491","4","4.2","1.4","M"
"Dennis Martinez","1008161","0.7","0.1","0","B"
"Ralph Terry","1012929","0.3","1.8","0.9","F"
"Scott Schoeneweis","     33","0.1","1","0.9","C"
"Mike Koplove","     63","-0.2","0.1","0","A"
"Jeff Williams","    674","-0.2","-0.5","-0.1","A"
"Dave Dravecky","1003486","0.6","2.8","1.4","F"
"Marvin Freeman","1004326","0.6","-0.6","0.3","A"
"Larry Gura","1005150","0","1.1","3.1","F"
"Antonio Alfonseca","    260","0.7","0.5","0.6","C"
"Jim Mecir","    930","1.3","0.3","1.9","C"
"Jim Brewer","1001406","0","0.8","0.2","D"
"Erik Hanson","1005333","4.9","3.1","4.1","K"
"Greg Harris","1005416","0.8","1.3","0.2","D"
"Larry Sherry","1011883","0.1","0.1","0","A"
"Scott Terry","1012930","1.8","1","-0.3","B"
"Eddie Guardado","    727","0.4","-0.5","1.4","C"
"Pablo Torrealba","1013135","0.6","1.8","-1","D"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","B"
"Jason Grilli","    521","0.2","0","0.6","A"
"T.J. Mathews","    567","0.6","0.2","-0.1","A"
"Mike James","   1453","0.6","1.3","0.3","D"
"Randy Myers","1009427","1.3","0.3","1.6","C"
"Ed Olwine","1009797","0.2","-0.2","-0.4","A"
"John Lackey","   1507","5","1.4","3.2","G"
"Matt Thornton","   1918","-0.9","0.9","0.9","C"
"Matt Whiteside","   1956","-0.4","0.8","-0.4","A"
"Jimmy Key","1006885","4.6","2.4","5.3","K"
"Dale Murray","1009383","0.3","-0.5","-0.2","A"
"Jason Marquis","    105","1.4","1.7","3.2","I"
"Tom Browning","1001566","0.6","1.8","2.7","F"
"Al Holland","1005947","1.1","1","2.1","F"
"Bob Priddy","1010532","0","-0.2","-0.2","A"
"Frank Viola","1013435","6.3","5","5.8","L"
"Greg Swindell","     76","2","1.2","1","E"
"Greg Maddux","    104","7.4","7.9","7.8","O"
"Rafael Soriano","   1100","0.1","1.7","1.9","F"
"Jim Bunning","1001653","6.9","6.3","4.6","L"
"Greg Cadaret","1001810","0.8","1.6","-0.4","D"
"Mark Gardner","1004529","2.3","0.8","1.9","H"
"Dave Bush","   4635","1.3","0.3","-0.4","B"
"Brian Holton","1005986","0.9","0.4","-0.3","B"
"Ken Mackenzie","1007919","0","-0.4","-0.1","A"
"Sonny Siebert","1011951","5.4","3.4","2.3","M"
"Jarrod Washburn","     40","1.6","1.7","2","E"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","F"
"Brian Meadows","    998","0.8","0.3","-0.5","B"
"Bryan Harvey","1005469","3","0.4","2.6","H"
"Dooley Womack","1014203","-0.9","0.8","-0.2","A"
"Mike Hampton","    430","1.9","0.3","2.6","I"
"Randy Flores","   1446","0.2","0.3","0","A"
"George Frazier","1004308","1.3","1.2","-1.3","D"
"Tim Leary","1007438","0.1","4.7","2.3","J"
"Pat Perry","1010215","0.2","-0.4","0.1","A"
"Bob Veale","1013391","6.5","8","5.3","O"
"Scott Elarton","    426","0.2","0.8","-1.1","D"
"Armando Benitez","    865","0.3","1","0.9","C"
"Steve Trachsel","    898","2.5","2.4","2","G"
"Dick Stigman","1012534","1.5","-0.1","-0.4","B"
"Pat Zachry","1014407","0.9","0.6","0.7","C"
"Wayne Granger","1004945","0","-0.1","0","A"
"Joe Hesketh","1005747","0.3","1.2","-0.1","D"
"Barry Zito","    944","2.2","1.6","1.3","E"
"Mike Timlin","   1187","0.2","1.3","1.4","F"
"Jack Taschner","   2766","-0.1","0.4","0","A"
"Jim Beattie","1000731","4.5","4.1","0.6","M"
"Pedro Borbon","1001195","0.8","1","1.3","C"
"Jeff Brantley","1001358","0.3","-0.6","1","C"
"Mark Eichhorn","1003712","0.5","2.1","1.9","F"
"Jack McDowell","1008473","4.9","3.5","3.5","K"
"Bill Monbouquette","1009048","2.8","0.7","2.1","H"
"Ken Sanders","1011417","2","1.2","-0.5","B"
"Dave Stieb","1012532","0.8","2.5","3.1","F"
"Chris Brock","    130","0.7","-0.9","-0.3","A"
"Todd Wellemeyer","   1709","0.2","1.7","-0.1","D"
"Heath Bell","   2080","0.1","2.5","1.2","F"
"Rick Aguilera","1000086","1.3","1.5","0.8","E"
"Dick Ruthven","1011330","1.6","3.2","1.6","J"
"Rodrigo Lopez","    150","2.7","2","1.7","E"
"Scott Downs","    773","0.4","1","0.5","D"
"Trevor Hoffman","   1035","2.9","2.3","3.1","I"
"Jim Acker","1000030","0.2","-0.3","1.9","C"
"Gene Garber","1004493","1.8","2.3","1.2","E"
"Wes Gardner","1004532","0.7","0.8","0","D"
"Bruce Hurst","1006222","4.2","3.5","3.8","K"
"Mark Leiter","1007501","1.3","1.5","0.3","E"
"Tippy Martinez","1008200","0.5","2.2","1.6","F"
"Jason Christiansen","   1111","1.7","0.5","0.9","B"
"Javier Lopez","   1663","-0.1","0.1","0.1","A"
"Larry Dierker","1003288","0.9","2.3","-0.5","D"
"Dave Righetti","1010958","1.2","1.4","1.2","E"
"Bob Stanley","1012409","2.3","1.1","0.7","H"
"Wes Stock","1012553","-0.4","-0.5","0.7","A"
"Chad Durbin","   1442","0","-0.2","1","C"
