"Name","playerid","WAR38","WAR39","Cluster"
"Mark Gardner","1004529","2","-0.3","H"
"Don McMahon","1008629","0.8","0.9","B"
"Mike Timlin","   1187","0.7","1.8","G"
"Trevor Hoffman","   1035","1.3","1.9","G"
"Gene Garber","1004493","2","0.7","B"
"Harvey Haddix","1005184","2","-0.7","H"
"Roy Face","1003891","0.3","0.2","A"
"Arthur Rhodes","   1097","1.2","0.8","B"
"Robin Roberts","1011046","2.9","0.8","I"
"David Weathers","    902","0","-0.7","C"
"Mike Mussina","    837","2.6","3.6","F"
"Alan Embree","   1030","0","-0.2","C"
"Tom Candiotti","1001911","1.1","0.2","A"
"Mike Remlinger","    111","0.6","-0.1","A"
"Jesse Orosco","    667","1","0.8","B"
"Mike Flanagan","1004133","-0.1","1.3","D"
"Rick Honeycutt","1005992","0.8","0.2","A"
"Steve Carlton","1001964","7.4","3.9","N"
"Jim Kaat","1006660","1","1.7","G"
"Doug Brocail","    551","1.1","0.5","B"
"Stu Miller","1008935","1.2","0.3","B"
"Al Worthington","1014260","0.9","1.1","B"
"Brian Shouse","    630","1.2","0.4","B"
"Mariano Rivera","    844","3","2","J"
"Jim Bibby","1000945","-0.7","-0.1","C"
"Dick Hall","1005241","1","0.3","A"
"Tom Gordon","    282","0.7","-0.2","A"
"Rudy Seanez","   1279","0.5","0.2","A"
"Fergie Jenkins","1006388","0.3","2.9","G"
"Don Sutton","1012745","3.4","3.3","F"
"Jose Mesa","    961","0.6","-0.3","A"
"Terry Mulholland","    665","-0.1","-0.4","C"
"Larry Andersen","1000236","1.7","0.8","B"
"Tommy John","1006515","1.6","3.9","E"
"Greg Harris","1005415","-0.2","0.3","C"
"Jerry Reuss","1010853","0.9","2.3","G"
"Jeff Nelson","   1092","0.1","-0.2","C"
"Bob McClure","1008400","0.2","0","A"
"Ed Vosberg","   1426","-0.2","0.4","C"
"Tom Burgmeier","1001668","1.4","1.4","B"
"Hoyt Wilhelm","1013945","1.7","1.7","G"
"Lew Burdette","1001662","0.4","0.6","A"
"Roger Clemens","    815","5.6","4.3","K"
"Russ Springer","   1652","1.4","0.6","B"
"Jim Perry","1010213","4.3","-0.2","I"
"Dennis Cook","      8","-0.1","0","C"
"Tim Wakefield","    219","1.8","1.2","B"
"Johnny Klippstein","1007013","0.2","0","A"
"Chris Hammond","     92","0.6","-0.2","A"
"Kevin Brown","    642","6.1","2.3","M"
"Steve Reed","   1053","-0.2","0.6","C"
"Dan Plesac","   1319","0.4","1.2","D"
"Frank Tanana","1012818","0.5","1.3","D"
"Jeff Fassero","    279","1.7","-0.1","H"
"Mike Fetters","    988","0","-0.1","C"
"Woody Williams","   1190","1.1","1.2","B"
"Chuck Finley","    384","2.1","4.4","E"
"Tug McGraw","1008545","0.2","0.5","A"
"Nolan Ryan","1011348","4.4","3.2","K"
"Billy Taylor","1012859","-0.1","0","C"
"Doug Jones","1006552","0.5","1","D"
"Scott Sanderson","1011422","0.7","-0.2","A"
"Jack Morris","1009211","1.7","2","G"
"Rheal Cormier","    952","-0.4","0","C"
"Phil Niekro","1009583","5.9","8.6","O"
"Buddy Groom","    143","0.4","-0.1","A"
"Randy Johnson","     60","8.1","2.4","N"
"Rich Rodriguez","   1276","0.5","0.1","A"
"Art Fowler","1004268","1.2","0.3","B"
"Ron Reed","1010773","0.2","1.5","D"
"Roberto Hernandez","    605","-1.1","-0.2","C"
