"Name","playerid","WAR31","WAR32","Cluster"
"Claude Osteen","1009878","1.6","2.4","H"
"Tom Seaver","1011708","6.8","6.2","N"
"Mike Stanton","1012421","1.4","-0.4","E"
"Don Carman","1001967","-0.8","0","B"
"Jim Kern","1006868","-0.3","0.1","B"
"Bob Shaw","1011819","0.5","4.3","K"
"Sidney Ponson","    161","0.9","0.4","C"
"Ron Villone","   1010","0.8","0.4","C"
"Jim Clancy","1002255","5","1.8","L"
"Ron Guidry","1005124","4","3.9","I"
"Jack Kralick","1007135","-0.1","0","A"
"Paul Reuschel","1010851","0.6","0","A"
"Mike Magnante","    929","0.3","1.1","D"
"Jamie Moyer","   1091","1.9","1.2","F"
"Lance Painter","   1675","1","0.6","C"
"Craig Lefferts","1007476","0.6","0.5","C"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","1.2","-0.3","E"
"Whitey Ford","1004227","2.5","5.8","M"
"Danny Jackson","1006295","3.2","3.9","I"
"Duke Maas","1007894","-0.3","0","B"
"Joe Niekro","1009582","0.4","1.6","D"
"Mike Proly","1010545","0.2","0","A"
"Mark Williamson","1014022","0","0.1","A"
"Miguel Batista","     46","3.1","4.3","I"
"Terry Adams","    946","0.2","-0.4","A"
"Hank Aguirre","1000087","5.2","2.6","L"
"Dennis Eckersley","1003660","3.7","3.4","I"
"John Hiller","1005817","3","1.6","J"
"Gaylord Perry","1010210","6.3","4.7","N"
"Carl Willis","1013979","1.5","1.5","F"
"Rick Wise","1014155","1.6","2.5","H"
"Mike Stanton","    849","0.1","1.5","D"
"Art Ditmar","1003328","1","0.2","C"
"Kelly Downs","1003453","0.6","0","A"
"Al Jackson","1006288","0.7","1.4","D"
"Geoff Zahn","1014410","2","3.4","I"
"Jon Lieber","    287","4.4","3.1","L"
"Don Drysdale","1003516","3","-0.2","G"
"Bob Patterson","1010055","1.1","0.7","C"
"Ed Whitson","1013911","0.2","1.1","D"
"Jose Cabrera","    679","0","0.4","A"
"Jason Isringhausen","   1158","1.7","0.7","C"
"Terry Leach","1007427","0.7","0.1","A"
"John Smoltz","    115","5.2","5.4","M"
"D.J. Carrasco","   1666","0.5","1.2","D"
"Tom Filer","1004040","1.1","0.3","C"
"Dick Tidrow","1013056","2.2","0.7","G"
"Mike Morgan","     67","4.5","3.2","L"
"Jeremy Affeldt","    583","0.1","0","A"
"Jason Frasor","   1906","1.4","0.9","C"
"Bill Gullickson","1005136","0.4","3.4","K"
"Catfish Hunter","1006199","-0.8","0.8","D"
"Joe Borowski","    267","1.4","1.8","F"
"Dennys Reyes","    444","0.4","0.1","A"
"Julian Tavarez","    541","1.3","0.3","C"
"Al Leiter","    883","1.3","4.8","K"
"Josias Manzanillo","    996","0","0.1","A"
"Doyle Alexander","1000122","-0.3","1","D"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","A"
"Ron Taylor","1012885","0","0.4","A"
"Aaron Heilman","   1751","-0.1","-0.4","B"
"J.J. Putz","   1795","0.6","0.2","A"
"Grant Jackson","1006298","0.7","0.7","C"
"Troy Percival","     29","2.2","1.6","H"
"Sean Lowe","    994","-0.2","-0.3","B"
"Darren Hall","1005240","0","0.4","A"
"Kent Tekulve","1012905","1.4","2.1","F"
"Armando Reynoso","     72","1","0.7","C"
"Juan Cruz","    273","0.1","0.3","A"
"Mark Wohlers","    414","0.3","0.4","A"
"Dan Giese","   2656","0.5","-0.3","A"
"Lindy McDaniel","1008441","0.4","0.1","A"
"Pedro Ramos","1010681","0.4","-0.4","A"
"Juan Acevedo","    458","0.1","0.9","D"
"Jamie Walker","    502","0.3","1","D"
"A.J. Sager","1011369","1.1","0.9","C"
"Woodie Fryman","1004381","3.1","2.7","H"
"Frank LaCorte","1007239","-0.7","-0.8","B"
"Dave LaRoche","1007354","-0.2","1.1","D"
"Josh Fogg","    989","-0.6","-0.1","B"
"Chan Ho Park","   1267","-0.3","1.9","D"
"Kenny Rogers","   1277","2.2","0.6","G"
"Gary Lavelle","1007389","0.9","0.7","C"
"Terry Mathews","1008241","0","-0.3","A"
"Sparky Lyle","1007859","0.8","2.5","K"
"Shane Rawley","1010719","2.4","-0.7","G"
"Kevin Appier","      3","2.7","2","H"
"Scot Shields","     35","0.8","0.6","C"
"Luis Vizcaino","    714","0.6","0.3","C"
"Charlie Hough","1006050","0","0.2","A"
"Porfi Altamirano","1000185","-0.8","0","B"
"John Habyan","1005176","1.3","0","E"
"Dean Stone","1012561","0.8","0.2","C"
"Michael Wuertz","   1856","-0.1","-0.5","B"
"Steve Barber","1000530","0.8","0","E"
"Steve Crawford","1002749","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","0.4","B"
"Teddy Higuera","1005799","3","1.1","J"
"Carl Morton","1009230","3.5","1.8","J"
"Jim Palmer","1009973","5.5","4.4","L"
"Jim Poole","1010435","-0.5","0","B"
"Curt Simmons","1011980","2.5","3.9","I"
"Denny Neagle","    441","2.5","2.3","H"
"Vic Darensbourg","    516","-0.7","0","B"
"Hideo Nomo","    666","2.1","3","H"
"Rick Reed","    750","3.6","3","I"
"Kirk Rueter","   1128","1.3","0.7","C"
"Ike Delock","1003179","1.4","1.4","F"
"Doc Medich","1008714","3.2","2.6","H"
"Bruce Sutter","1012743","1.5","-0.6","E"
"Danny Darwin","1002996","2.6","1","G"
"Pat Jarvis","1006363","0.8","-0.4","E"
"Damaso Marte","    247","0.6","1","D"
"Jose Lima","    475","0.8","-0.3","E"
"Ryan Dempster","    517","4.7","3.6","L"
"Dave Burba","   1239","1.8","3","H"
"Mike Henneman","1005656","1.2","0","E"
"Alejandro Pena","1010140","1.3","1","C"
"Paul Splittorff","1012346","2.9","1.8","H"
"David Riske","    402","-0.4","0","B"
"Todd Jones","    436","0.8","1.4","F"
"Orlando Hernandez","    823","0.1","3.1","K"
"Joel Pineiro","   1094","2.1","0.6","G"
"Dave Baldwin","1000477","0.3","0","A"
"Ken Brett","1001402","0.1","-0.2","A"
"Billy Hoeft","1005893","-0.7","-0.2","B"
"Dave Wickersham","1013917","0.2","-0.1","A"
"Kevin Gryboski","     91","-0.2","-0.4","B"
"Ray King","    693","-0.1","-0.2","B"
"Pedro Feliciano","   1601","-0.1","0.6","A"
"Xavier Hernandez","1005715","-0.1","0.3","A"
"Mike Mohler","1009033","-0.2","-0.2","B"
"John Smiley","1012084","4.5","1.4","J"
"John Tudor","1013215","6.4","2.1","O"
"Chad Paronto","    399","0.1","0","A"
"Matt Herges","    780","0.5","-0.2","A"
"Juan Agosto","1000084","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.3","C"
"Tyler Walker","    901","0.4","0.2","A"
"Dennis Higgins","1005788","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"A.J. Burnett","    512","5","2.8","L"
"Ted Abernathy","1000020","0","1.2","D"
"Ron Davis","1003075","-0.3","-0.2","B"
"Nate Snell","1012228","0.1","1","D"
"Sammy Stewart","1012528","-0.5","-0.2","B"
"Clay Condrey","   1579","0.1","0.2","A"
"Mike Myers","     68","0.9","0.6","C"
"Dave Schmidt","1011580","0.7","-0.2","E"
"Mike Torrez","1013134","3.3","3.3","I"
"Reggie Cleveland","1002347","-0.7","1.3","D"
"Dick Drago","1003475","-0.6","0.5","B"
"Tom Hilgendorf","1005806","0.4","-0.3","A"
"Rich Monteleone","1009068","-0.3","0","B"
"Jason Grimsley","    602","0.2","0.3","A"
"Bob Miller","1008877","0","0.8","D"
"Mel Rojas","1011153","-0.7","-0.6","B"
"Don Rudolph","1011285","0.3","0.4","A"
"Lary Sorensen","1012279","-0.1","0.2","A"
"Chad Fox","    684","0","0.4","A"
"Carlos Pulido","   1815","0.3","0","A"
"Diego Segui","1011725","1.3","2.2","F"
"Bob Shirley","1011911","2.4","0.2","G"
"Jack Spring","1012362","-0.3","-0.1","B"
"Graeme Lloyd","    783","0.4","0.1","A"
"Paul Abbott","   1061","1.1","1.4","F"
"Al Downing","1003450","2.2","1.9","H"
"Rick Mahler","1007988","2.8","2.1","H"
"Jeff Suppan","    633","1.9","2.6","H"
"Jim Lonborg","1007724","0.8","4.4","K"
"Johnny Podres","1010406","-0.2","-0.2","B"
"Bob Purkey","1010572","3.6","4.2","I"
"Jim Slaton","1012054","0.4","0.2","A"
"Antonio Osuna","    249","0.6","-0.3","A"
"Andy Benes","   1144","1.3","1.6","F"
"Jim Bruske","1001598","0","-0.1","A"
"Ryne Duren","1003586","0","0.7","D"
"Danny Graves","    326","-0.9","-0.3","B"
"Mike MacDougal","    612","0.1","-0.3","A"
"Clay Carroll","1001997","0.4","0.4","A"
"Bennie Daniels","1002968","1.3","0.6","C"
"Andy Pettitte","    840","5.1","1.9","L"
"Burt Hooton","1006005","3.3","1.8","J"
"Chad Bradford","    904","1.5","1.1","F"
"John Tsitouris","1013208","-0.1","-0.7","B"
"Scott Linebrink","    564","0.5","0.1","A"
"Ramiro Mendoza","    836","-0.1","0.1","A"
"David Wells","    855","2.3","3.7","I"
"Mike Jeffcoat","1006378","0","0.1","A"
"Rick Reuschel","1010852","4.7","3","L"
"Mike Jackson","    732","0.7","1.7","F"
"Doug Davis","   1244","2.2","2.3","H"
"Vida Blue","1001094","1","1.5","F"
"Juan Guzman","1005162","2.8","2.5","H"
"Barry Manuel","1008084","-0.5","-0.5","B"
"Joe Nathan","   1122","3.1","2","H"
"Jesse Jefferson","1006380","0.9","0.6","C"
"Bob Ojeda","1009756","1","0.7","C"
"Jim Rooker","1011183","5.4","1.9","L"
"Jason Bere","    266","0.8","0.1","C"
"Tim Worrell","   1139","0.7","0.3","C"
"Guillermo Mota","   1467","0.6","-0.3","A"
"Bob Forsch","1004233","1.4","2.1","F"
"Paul Gibson","1004671","-0.4","-0.1","B"
"Gordon Jones","1006558","-0.3","-0.6","B"
"Pascual Perez","1010185","2.9","3.9","I"
"Dan Spillner","1012342","0.3","0.4","A"
"Pete Burnside","1001718","1","-0.8","E"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","1.7","-0.6","E"
"Dennis Springer","    672","-0.4","0.1","B"
"Jay Powell","   1271","-0.1","0","A"
"Ken Schrom","1011620","0.8","-0.2","E"
"Dave Stewart","1012519","5.1","3.2","L"
"Derek Lowe","    199","2.2","2.8","H"
"Dan Miceli","   1463","0","-0.1","A"
"Chris Young","   3196","0.3","0.3","A"
"Dennis Lamp","1007284","0","2","D"
"Mike Marshall","1008144","4.4","0.4","J"
"John Montague","1009060","0.1","-0.3","A"
"Kevin Jarvis","   1037","0.8","0.3","C"
"Jon Matlack","1008246","0.8","1.7","F"
"Sean Green","   3001","-0.2","0","B"
"Bob Bruce","1001573","4.9","3.4","L"
"Joe Hoerner","1005895","0.7","0.4","C"
"Mike McCormick","1008420","-0.8","0.1","B"
"Rick Waits","1013494","0.6","0.6","C"
"Wilbur Wood","1014248","7.4","4.7","N"
"Paul Quantrill","    669","0.9","1.7","F"
"Bob Gibson","1004662","4.3","8.6","M"
"Neal Heaton","1005568","-0.1","-0.3","B"
"Bill Krueger","1007175","0.8","0.8","C"
"Mike Munoz","1009328","0.6","0.5","C"
"Phil Regan","1010785","0.4","1","D"
"Doug Creek","   1202","0.1","-0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","E"
"John Candelaria","1001909","1.8","3","H"
"Eric Gunderson","1005144","0.4","-0.3","A"
"John Wyatt","1014303","1","0.7","C"
"Ken Forsch","1004234","2.4","1.8","H"
"Ted Lilly","    833","3.8","2.8","L"
"John Grabow","   1848","-0.4","-0.6","B"
"Andy Hassler","1005480","0.4","-0.4","A"
"Ray Herbert","1005684","2.4","4.8","I"
"Dan Schatzeder","1011527","-0.4","0","B"
"Pete Schourek","1011608","0.8","-0.2","E"
"Livan Hernandez","   1116","2","0.2","G"
"Kevin Millwood","    106","4.3","2.1","L"
"Wandy Rodriguez","   2586","3.5","1.5","J"
"Joe Boever","1001118","0.4","0.3","A"
"Frank DiPino","1003320","0.8","0.5","C"
"Kevin Gross","1005088","3.4","3.2","I"
"Fritz Peterson","1010227","1.3","1.5","F"
"Bryn Smith","1012104","2.5","3.2","I"
"Rolando Arrojo","    174","2.2","1.2","G"
"Gabe White","    360","0.4","-0.3","A"
"Dave Mlicki","    569","2.7","0.8","G"
"David Cone","   1680","3.8","4.5","I"
"Fred Beene","1000774","0.2","-0.3","A"
"Nelson Briles","1001432","0.4","2.6","K"
"Mark Gubicza","1005115","2.7","3","H"
"Bob Humphreys","1006184","-1","-1","B"
"Luis Tiant","1013054","3.6","5","M"
"Brad Lidge","    563","2.2","-0.8","E"
"Geoff Geary","   1813","0.6","-0.4","E"
"Chris Jakubauskas","   7831","0","-0.2","A"
"Bud Black","1001007","0.6","3.4","K"
"Jerry Dipoto","1003321","0.7","0.2","C"
"Steve Farr","1003953","1.5","0.8","C"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.3","0.5","A"
"J.C. Romero","    754","0","-0.2","A"
"Jorge Sosa","   1228","-0.3","-0.3","B"
"Paul Wilson","   1234","2","-0.1","G"
"Tom Edens","1003671","1.4","-0.2","E"
"Marty Pattin","1010074","1","2.3","F"
"Walt Terrell","1012924","1.7","0","E"
"Bartolo Colon","    375","1.4","4.1","K"
"Ryota Igarashi","  10232","-0.3","0.1","B"
"Ray Sadecki","1011360","0.4","1.3","D"
"Lee Smith","1012175","1.5","2.4","F"
"Brooks Kieschnick","    389","0.3","0.1","A"
"Eric Gagne","    650","0.9","-0.9","E"
"Kyle Lohse","    739","0.5","2.2","K"
"Pedro Borbon","   1289","0","-0.6","B"
"Bert Blyleven","1001098","0.3","4.1","K"
"Orel Hershiser","1005741","0.7","2.5","K"
"Mike Perez","1010184","0.1","0.2","A"
"Tim Burke","1001692","0.6","0.4","C"
"Rich Gossage","1004894","3.5","1.5","J"
"Dave Smith","1012117","0.2","2.8","K"
"Will Ohman","    296","-0.5","0.2","B"
"Javier Vazquez","    801","4.9","5.8","M"
"Bill Lee","1007448","0.7","1.8","F"
"Bruce Ruffin","1011294","0.5","1.6","D"
"Tom Glavine","     90","3.6","4.8","M"
"Mark Redman","    491","2.1","1.2","G"
"Dennis Martinez","1008161","1","2.8","K"
"Scott Schoeneweis","     33","0.9","0.2","C"
"Joe Dawley","   1632","-0.1","0","A"
"Dave Dravecky","1003486","3","0.3","G"
"Tony Fossas","1004242","0.6","-0.1","A"
"Marvin Freeman","1004326","2.1","0.7","G"
"Larry Gura","1005150","1.3","4.1","K"
"Antonio Alfonseca","    260","0.3","0.4","A"
"Jim Mecir","    930","1.2","0.7","C"
"David Cortes","   1798","0.1","0.2","A"
"Marty McLeary","   2022","0.3","-0.4","A"
"Hideki Okajima","   7763","1.1","1","C"
"Jim Brewer","1001406","0.8","0.7","C"
"Erik Hanson","1005333","3","0.1","G"
"Larry Sherry","1011883","0.1","-0.3","A"
"Jared Fernandez","    324","0.5","-0.1","A"
"Eddie Guardado","    727","1.2","1.4","F"
"Bill Fischer","1004066","2","-0.4","E"
"Jim Umbricht","1013277","1.2","0.4","C"
"Cecil Upshaw","1013292","0.5","-0.4","A"
"Jason Grilli","    521","1","0.4","C"
"T.J. Mathews","    567","0.3","0.1","A"
"Mike Fyhrie","   1447","0.1","0.7","D"
"Randy Myers","1009427","0.5","0.4","A"
"John Lackey","   1507","3.4","0.9","J"
"Matt Thornton","   1918","1.8","2.3","H"
"Matt Whiteside","   1956","0","-0.2","A"
"Paul Foytack","1004287","0","-0.6","B"
"Jimmy Key","1006885","2.7","5.2","M"
"Don Mossi","1009250","2.8","4.7","I"
"Dale Murray","1009383","0.3","2.6","K"
"Jason Marquis","    105","-0.5","1","D"
"Tom Browning","1001566","1.5","0.8","C"
"Al Holland","1005947","-1","0.5","B"
"Frank Viola","1013435","2.5","3.7","I"
"Greg Swindell","     76","-0.7","1.4","D"
"Greg Maddux","    104","8","7.5","N"
"Don Aase","1000003","1.9","-0.1","E"
"Jim Bunning","1001653","2.7","5.6","M"
"Greg Cadaret","1001810","-0.2","-0.1","B"
"Mark Gardner","1004529","-0.1","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","H"
"Jarrod Washburn","     40","1.9","2","H"
"LaTroy Hawkins","    729","1.4","0.2","C"
"Joe Roa","    969","0.1","0","A"
"Bryan Harvey","1005469","0.1","0","A"
"Mike Hampton","    430","1.9","1","G"
"Randy Flores","   1446","1.1","-0.3","E"
"Bob Buhl","1001637","0.6","-0.5","E"
"George Frazier","1004308","0.2","-0.1","A"
"Tim Leary","1007438","3","0","G"
"Bob Veale","1013391","2","2.6","H"
"Scott Elarton","    426","-1","0.2","B"
"Armando Benitez","    865","1.6","-0.2","E"
"Steve Trachsel","    898","2.1","1.8","H"
"Don McMahon","1008629","0.2","0.9","D"
"Pat Zachry","1014407","0.3","-0.2","A"
"Wayne Granger","1004945","-0.6","-0.4","B"
"Joe Hesketh","1005747","0.2","1.3","D"
"Matt Young","1014385","3.7","1.4","J"
"Barry Zito","    944","2","1.8","F"
"Mike Timlin","   1187","0.6","1.8","D"
"Jack Taschner","   2766","-0.2","-0.2","B"
"Pedro Borbon","1001195","0.2","0.3","A"
"Jeff Brantley","1001358","0.2","1.2","D"
"Jackie Brown","1001522","3.6","-0.2","G"
"Mark Eichhorn","1003712","1.6","1","F"
"Jack McDowell","1008473","0.5","0.9","D"
"Kevin Ritz","1010998","1.7","0.7","C"
"Ken Sanders","1011417","0.1","-0.6","A"
"Dave Stieb","1012532","2.7","4.3","I"
"Heath Bell","   2080","2.2","2.3","H"
"Rick Aguilera","1000086","1","0.8","C"
"Rick Lysander","1007890","0.3","0.6","A"
"Dick Ruthven","1011330","2.2","2.3","H"
"Scott Downs","    773","1.1","1","C"
"Trevor Hoffman","   1035","2.2","2.6","H"
"Jim Acker","1000030","0.3","-0.8","A"
"Gene Garber","1004493","1.1","0.9","C"
"Bruce Hurst","1006222","5.2","4","L"
"Mark Leiter","1007501","0.7","2.5","K"
"Tippy Martinez","1008200","0.6","1.8","D"
"Jason Christiansen","   1111","0.1","-0.1","A"
"Javier Lopez","   1663","-0.2","0.5","A"
"Larry Jackson","1006304","4.1","6.6","M"
"Dave Righetti","1010958","-0.4","0.6","B"
"Bob Stanley","1012409","0.8","1.9","F"
"Wes Stock","1012553","-1.4","0.1","B"
"Chad Durbin","   1442","-0.4","0.2","B"
"Tom Bolton","1001155","1.4","-0.1","E"
"Brian Sanches","   2739","0.2","-0.2","A"
"Dennis Leonard","1007531","0.3","1.2","D"
"Donn Pall","1009968","0.8","0.3","C"
"Tom Sturdivant","1012654","2.6","1.3","G"
"Mark DiFelice","   2468","0.1","0.7","D"
"Ray Burris","1001729","-0.5","1.5","D"
"Mike Moore","1009122","3.4","1.4","J"
"Tom Morgan","1009184","1.1","0","E"
"Mark Thurmond","1013052","-0.4","0.7","D"
"Bob Walk","1013507","3.2","1.5","J"
"Brett Tomko","   1056","2.7","2.3","H"
"Jack Billingham","1000970","3","0.5","G"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0","A"
"Gary Peters","1010228","2.6","3.2","I"
"Carl Willey","1013965","0.3","0.4","A"
"Jamie Easterly","1003639","1.1","0.3","C"
"Ramon Martinez","1008193","0.3","0.9","D"
"Dennis Rasmussen","1010703","0.3","1.7","D"
"Bob Welch","1013750","3","3","I"
"Bob Wickman","    413","1.8","2","F"
"Mark Clark","1002296","-0.1","-0.4","B"
"Arthur Rhodes","   1097","2.5","2.9","H"
"Steve Kline","   1164","0.6","-0.7","E"
"Jason Bulger","   3915","-0.1","-0.4","B"
"Rick Camp","1001901","1.2","-0.3","E"
"Mark Langston","1007323","5.4","5.6","M"
"Tim Stoddard","1012556","0","0.1","A"
"Kiko Calero","   1676","1.5","0.2","C"
"Gene Nelson","1009501","-0.1","0.7","D"
"Scott Aldred","1000115","0.7","0","A"
"Fred Gladding","1004751","0.9","-0.1","E"
"Rich Hinton","1005854","0.8","0.4","C"
"Mark Hendrickson","   1574","1.6","2.1","F"
"Darold Knowles","1007058","-0.2","-1.1","B"
"Gregg Olson","1009791","1.1","0","E"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","K"
"Bobby Tiefenauer","1013057","0","0.9","D"
"Bobby Witt","1014170","3.6","2.5","L"
"Michael Gonzalez","   1794","0.8","0.7","C"
"Stan Belinda","1000792","0.3","-0.4","A"
"Gene Conley","1002507","3.9","0.1","J"
"Dave McNally","1008655","2.9","0.1","G"
"Brad Penny","    535","1.8","0.9","G"
"Sterling Hitchcock","    824","0.4","0.3","A"
"David Weathers","    902","1.1","0.5","C"
"Darryl Kile","   1163","4.3","4.5","M"
"Arnold Earley","1003626","1.1","0.6","C"
"Ken Holtzman","1005989","0.2","-0.9","A"
"Rob Murphy","1009374","0.3","0.5","A"
"Rick Sutcliffe","1012734","3.4","3.2","I"
"Todd Stottlemyre","     75","2.3","3.3","I"
"Mike Mussina","    837","6.4","6.9","N"
"Alan Embree","   1030","-0.3","1.6","D"
"Rodney Myers","   1511","0.1","-0.2","A"
"Rod Beck","   1730","0.9","-0.6","E"
"Steve Mingori","1008978","0.4","0.8","D"
"Elmer Dessens","    317","1.6","2.2","F"
"Shawn Estes","    873","0.7","0.8","C"
"Warren Brusstar","1001599","0.8","0.3","C"
"Joe Gibbon","1004658","1.5","1.1","F"
"Curt Young","1014368","-0.7","0.9","D"
"Charles Nagy","    397","1.3","3.2","K"
"John Thomson","    453","2","0.4","G"
"Doug Henry","1005668","0.5","0.1","A"
"Roy Lee Jackson","1006311","0.3","0.1","A"
"Randy Jones","1006582","-0.9","-0.3","B"
"Tom Candiotti","1001911","4.4","2.3","L"
"Mike Remlinger","    111","2.2","1.1","G"
"Jesse Orosco","    667","-0.4","1.1","D"
"Brendan Donnelly","   1441","2.6","0.7","G"
"Dock Ellis","1003747","1.2","3.1","K"
"Mike Flanagan","1004133","1.8","2.4","H"
"Rick Honeycutt","1005992","1.5","3.1","K"
"Julio Santana","    496","0.5","-0.1","A"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","3","1.2","J"
"Steve Carlton","1001964","5.1","5.1","M"
"Jim Kaat","1006660","3.2","5.9","M"
"Matt Karchner","1006697","-0.2","-0.2","B"
"Eric Plunk","1010400","1.1","1.7","F"
"Bill Singer","1012007","0.6","1.8","D"
"Ray Washburn","1013652","1.7","-0.7","E"
"Al Levine","     20","-0.1","0.1","A"
"Braden Looper","    526","1.1","1.4","F"
"Joaquin Andujar","1000266","3.1","3.1","I"
"Andy Messersmith","1008799","1.4","-0.5","E"
"Dwight Gooden","1004852","2.1","0.4","G"
"Frank Lary","1007364","5.9","0","J"
"Kyle Farnsworth","    278","-0.2","-0.7","B"
"Ricardo Rincon","    401","1","1.4","F"
"Doug Brocail","    551","1.7","1.8","F"
"Randy Wolf","    976","2.6","3","H"
"Dallas Green","1004989","-0.3","-0.1","B"
"Mark Davis","1003067","-0.9","-0.3","B"
"Jerry Don Gleaton","1004772","0.1","1.1","D"
"Joe Horlen","1006025","3.5","2.5","H"
"Mike DeJean","    682","0.4","-0.4","A"
"Travis Smith","   1522","-0.6","0","B"
"Stan Bahnsen","1000414","1.1","0.8","C"
"Denny Lemaster","1007512","0.7","-0.1","A"
"Danys Baez","    367","0.1","-0.4","A"
"Danny Patterson","    485","0","0.4","A"
"Mike Williams","   1014","0.4","0","A"
"Doug Bird","1000976","1.5","1.1","F"
"Keith Foulke","    231","1.6","-0.4","E"
"Mariano Rivera","    844","3.2","1.4","J"
"Mike Armstrong","1000314","-0.1","-0.3","B"
"Mudcat Grant","1004952","1.1","0.5","C"
"Rick Langford","1007319","-0.4","-0.1","B"
"Vern Law","1007410","0","1.3","D"
"Fred Norman","1009632","3.2","0.6","G"
"Bill Swift","1012788","4.5","1.6","J"
"Mark Buehrle","    225","4","3.1","L"
"Scott Sullivan","    357","-0.2","0.5","A"
"Justin Miller","   1313","-0.4","0","B"
"Jim Bibby","1000945","2.5","3.8","I"
"Mike Maddux","1007951","1.1","-0.1","E"
"Juan Berenguer","1000865","0.8","2.3","K"
"Mike Christopher","1002220","0.4","-0.7","A"
"Dick Hall","1005241","2.2","1.1","G"
"Trever Miller","   1672","0.9","-0.3","E"
"Jim Deshaies","1003228","0.1","1.1","D"
"Jerry Spradlin","1012353","0.8","0.3","C"
"Kerry Ligtenberg","    100","0.3","0.6","A"
"Steve Blass","1001058","-2.2","-0.2","B"
"Tom Buskey","1001759","0.1","0.3","A"
"Jerry Johnson","1006464","-0.3","0.1","B"
"Joel Peralta","   2332","0.8","-0.8","E"
"Donne Wall","     39","0","0.4","A"
"Rudy Seanez","   1279","0.1","0.2","A"
"Fergie Jenkins","1006388","7.8","2.7","O"
"Don Sutton","1012745","3.3","3.8","I"
"Cory Lidle","    926","2.3","2.7","H"
"Jose Mesa","    961","1","0.4","C"
"Bobby Bolin","1001146","0","0.5","A"
"Steve Hamilton","1005277","0","1.1","D"
"Atlee Hammaker","1005281","0.4","0.4","A"
"Don Robinson","1011061","2.7","1.7","H"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Fernando Rodney","    494","0.3","0.3","A"
"Hipolito Pichardo","   1472","0","-0.1","A"
"Jose Valverde","   1726","0.8","0.6","C"
"Gary Lucas","1007805","1.5","0.3","C"
"Ron Darling","1002989","2.5","1","G"
"Jeff Montgomery","1009071","2.6","1","G"
"Dan Wheeler","    120","0.1","0.1","A"
"Terry Mulholland","    665","0.5","0.1","A"
"Larry Andersen","1000236","0.8","0.4","C"
"Turk Farrell","1003950","3.3","1","J"
"Milt Pappas","1009989","3.3","3.3","I"
"Brad Radke","    748","5","2.2","L"
"Esteban Loaiza","   1310","6.9","1.2","O"
