"Name","playerid","WAR33","WARextra","Cluster"
"Al Jackson","1006288","-0.6","-0.6","F"
"Geoff Zahn","1014410","2.7","2.7","K"
"Bob Patterson","1010055","-0.3","-0.3","F"
"Ed Whitson","1013911","3","3","K"
"Jose Cabrera","    679","-1","-1","J"
"Jason Isringhausen","   1158","-0.9","-0.9","J"
"Terry Leach","1007427","1","1","E"
"Tom Filer","1004040","0.1","0.1","B"
"Dick Tidrow","1013056","0.4","0.4","C"
"Mike Morgan","     67","2.8","2.8","K"
"Bill Gullickson","1005136","0.6","0.6","C"
"Steve Howe","1006107","1.2","1.2","E"
"Catfish Hunter","1006199","0.4","0.4","C"
"Joe Borowski","    267","-0.2","-0.2","A"
"Julian Tavarez","    541","0","0","A"
"Al Leiter","    883","3.3","3.3","I"
"Josias Manzanillo","    996","1.6","1.6","D"
"Doyle Alexander","1000122","5","5","H"
"Larry McWilliams","1008700","0.1","0.1","B"
"Randy Moffitt","1009027","-0.3","-0.3","F"
"Ron Taylor","1012885","0.1","0.1","B"
"Bill Henry","1005665","0.5","0.5","C"
"Grant Jackson","1006298","0.9","0.9","E"
"Troy Percival","     29","0.2","0.2","B"
"Darren Hall","1005240","-0.1","-0.1","A"
"Kent Tekulve","1012905","0","0","A"
"Armando Reynoso","     72","1.4","1.4","D"
"Lindy McDaniel","1008441","1.3","1.3","D"
"Juan Acevedo","    458","-0.2","-0.2","A"
"Jamie Walker","    502","0.3","0.3","B"
"A.J. Sager","1011369","0","0","A"
"Woodie Fryman","1004381","1.7","1.7","D"
"Dave LaRoche","1007354","0.2","0.2","B"
"Chan Ho Park","   1267","0.8","0.8","E"
"Kenny Rogers","   1277","4.5","4.5","H"
"Dane Johnson","1006443","0.2","0.2","B"
"Gary Lavelle","1007389","1.3","1.3","D"
"Terry Mathews","1008241","-0.5","-0.5","F"
"Sparky Lyle","1007859","0.5","0.5","C"
"Shane Rawley","1010719","0.1","0.1","B"
"Kevin Appier","      3","3.4","3.4","I"
"Luis Vizcaino","    714","0","0","A"
"Charlie Hough","1006050","1.4","1.4","D"
"Steve Barber","1000530","0.5","0.5","C"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","0","0","A"
"Jim Palmer","1009973","2.6","2.6","K"
"Jim Poole","1010435","0.1","0.1","B"
"Curt Simmons","1011980","2.4","2.4","G"
"Denny Neagle","    441","1.5","1.5","D"
"Vic Darensbourg","    516","-0.1","-0.1","A"
"Hideo Nomo","    666","2.9","2.9","K"
"Rick Reed","    750","1.5","1.5","D"
"Kirk Rueter","   1128","0.7","0.7","C"
"Ike Delock","1003179","-0.2","-0.2","A"
"Doc Medich","1008714","1.4","1.4","D"
"Bruce Sutter","1012743","-0.1","-0.1","A"
"Danny Darwin","1002996","1.6","1.6","D"
"Damaso Marte","    247","1.4","1.4","D"
"Jose Lima","    475","0","0","A"
"Dave Burba","   1239","4.2","4.2","H"
"Glenn Abbott","1000010","-0.3","-0.3","F"
"Mike Henneman","1005656","1.7","1.7","D"
"Alejandro Pena","1010140","-0.3","-0.3","F"
"Paul Splittorff","1012346","2.4","2.4","G"
"Todd Jones","    436","0.1","0.1","B"
"Billy Hoeft","1005893","0.8","0.8","E"
"Bob Scanlan","1011489","0","0","A"
"Dave Wickersham","1013917","0","0","A"
"Ray King","    693","-0.5","-0.5","F"
"Ramon Lopez","1007758","-0.1","-0.1","A"
"John Tudor","1013215","0.9","0.9","E"
"Matt Herges","    780","1.6","1.6","D"
"Juan Agosto","1000084","-0.4","-0.4","F"
"Greg Gross","1005086","0","0","A"
"Bobby Locke","1007687","0.1","0.1","B"
"Bryan Clark","1002270","-0.1","-0.1","A"
"Ramon Ortiz","     27","0.2","0.2","B"
"Gil Heredia","1005686","4.2","4.2","H"
"Roger McDowell","1008475","0","0","A"
"Ted Abernathy","1000020","-0.6","-0.6","F"
"Jeff Parrett","1010019","0.5","0.5","C"
"Howie Reed","1010766","0.1","0.1","B"
"Joe Slusarski","1012071","0.8","0.8","E"
"Nate Snell","1012228","-0.1","-0.1","A"
"Oscar Zamora","1014416","-0.2","-0.2","A"
"George Spencer","1012322","-0.1","-0.1","A"
"Mike Myers","     68","0.3","0.3","B"
"Dave Schmidt","1011580","0.3","0.3","B"
"Mike Torrez","1013134","2.6","2.6","K"
"Reggie Cleveland","1002347","-0.7","-0.7","J"
"Dick Drago","1003475","0.6","0.6","C"
"Tom Hilgendorf","1005806","0.4","0.4","C"
"Rich Monteleone","1009068","-0.4","-0.4","F"
"Jason Grimsley","    602","0.9","0.9","E"
"Bob Miller","1008877","-0.3","-0.3","F"
"Chad Fox","    684","0.1","0.1","B"
"Diego Segui","1011725","0.6","0.6","C"
"Bob Shirley","1011911","-0.4","-0.4","F"
"Paul Abbott","   1061","0.8","0.8","E"
"Al Downing","1003450","1.1","1.1","E"
"Rick Mahler","1007988","1","1","E"
"Jeff Suppan","    633","0","0","A"
"Jim Lonborg","1007724","2.1","2.1","G"
"Johnny Podres","1010406","0.5","0.5","C"
"Bob Purkey","1010572","1.3","1.3","D"
"Jim Slaton","1012054","-1.6","-1.6","J"
"Andy Benes","   1144","-1.5","-1.5","J"
"Jim Bruske","1001598","0.3","0.3","B"
"Ryne Duren","1003586","0.8","0.8","E"
"Clay Carroll","1001997","1.8","1.8","D"
"Bennie Daniels","1002968","-0.1","-0.1","A"
"Andy Pettitte","    840","5.8","5.8","L"
"Burt Hooton","1006005","0.3","0.3","B"
"Chad Bradford","    904","0.4","0.4","C"
"Tim Bogar","1001120","-0.1","-0.1","A"
"Ramiro Mendoza","    836","-0.1","-0.1","A"
"David Wells","    855","3.4","3.4","I"
"Mike Jackson","    732","1.9","1.9","G"
"Vida Blue","1001094","0.2","0.2","B"
"Juan Guzman","1005162","-0.2","-0.2","A"
"Joe Nathan","   1122","1.9","1.9","G"
"Bob Ojeda","1009756","2.1","2.1","G"
"Jim Rooker","1011183","2.2","2.2","G"
"Tim Worrell","   1139","0.9","0.9","E"
"Bryan Corey","   1439","0.1","0.1","B"
"Guillermo Mota","   1467","0.2","0.2","B"
"Bob Forsch","1004233","-0.1","-0.1","A"
"Paul Gibson","1004671","0.5","0.5","C"
"Pascual Perez","1010185","0.6","0.6","C"
"Dan Spillner","1012342","0.1","0.1","B"
"Rick DeHart","   1723","-0.1","-0.1","A"
"Craig Swan","1012754","-0.6","-0.6","F"
"Dennis Springer","    672","-1","-1","J"
"Jay Powell","   1271","-0.1","-0.1","A"
"Dave Stewart","1012519","4.9","4.9","H"
"Mel Wright","1014288","-0.1","-0.1","A"
"Derek Lowe","    199","4.4","4.4","H"
"Dan Miceli","   1463","1.1","1.1","E"
"Dennis Lamp","1007284","0.5","0.5","C"
"Mike Marshall","1008144","0.4","0.4","C"
"Kevin Jarvis","   1037","0.1","0.1","B"
"Jon Matlack","1008246","0.4","0.4","C"
"Bob Bruce","1001573","0.7","0.7","C"
"Joe Hoerner","1005895","0.4","0.4","C"
"Rick Waits","1013494","0.2","0.2","B"
"Wilbur Wood","1014248","3.4","3.4","I"
"Paul Quantrill","    669","1.4","1.4","D"
"Bob Gibson","1004662","8.8","8.8","N"
"Neal Heaton","1005568","-0.4","-0.4","F"
"Bill Krueger","1007175","2","2","G"
"Mike Munoz","1009328","0.4","0.4","C"
"Phil Regan","1010785","0","0","A"
"Doug Creek","   1202","-0.6","-0.6","F"
"Tanyon Sturtze","   1230","0.3","0.3","B"
"John Candelaria","1001909","2.4","2.4","G"
"Eric Gunderson","1005144","0.1","0.1","B"
"John Wyatt","1014303","-0.2","-0.2","A"
"Ken Forsch","1004234","2.4","2.4","G"
"Bobby Munoz","1009326","0","0","A"
"Andy Hassler","1005480","0.1","0.1","B"
"Ray Herbert","1005684","4.9","4.9","H"
"Dan Schatzeder","1011527","-0.8","-0.8","J"
"Livan Hernandez","   1116","1","1","E"
"Don Nottebart","1009651","0","0","A"
"Kevin Millwood","    106","3.2","3.2","I"
"Joe Boever","1001118","-0.2","-0.2","A"
"Frank DiPino","1003320","-0.1","-0.1","A"
"Kevin Gross","1005088","3.4","3.4","I"
"Fritz Peterson","1010227","1.2","1.2","E"
"Bryn Smith","1012104","3.2","3.2","I"
"Rolando Arrojo","    174","0.8","0.8","E"
"Gabe White","    360","0","0","A"
"Dave Mlicki","    569","-1.3","-1.3","J"
"David Cone","   1680","2.2","2.2","G"
"Nelson Briles","1001432","0.4","0.4","C"
"Mark Gubicza","1005115","0.7","0.7","C"
"Bob Humphreys","1006184","0.4","0.4","C"
"Jim Shellenback","1011859","-0.1","-0.1","A"
"Luis Tiant","1013054","6.5","6.5","M"
"Bud Black","1001007","2.4","2.4","G"
"Chili Davis","1003041","0","0","A"
"Steve Farr","1003953","1.6","1.6","D"
"Ron Perranoski","1010201","1.2","1.2","E"
"Tom Edens","1003671","0.5","0.5","C"
"Marty Pattin","1010074","1.4","1.4","D"
"Walt Terrell","1012924","2.7","2.7","K"
"Bartolo Colon","    375","0.3","0.3","B"
"Ray Sadecki","1011360","0.8","0.8","E"
"Lee Smith","1012175","2","2","G"
"Glendon Rusch","    707","1.1","1.1","E"
"Steve Ontiveros","1009826","2.3","2.3","G"
"Giovanni Carrara","    643","0.7","0.7","C"
"Pedro Borbon","   1289","0.3","0.3","B"
"Hiroki Kuroda","   3283","3.3","3.3","I"
"Bert Blyleven","1001098","5","5","H"
"Orel Hershiser","1005741","2.3","2.3","G"
"Tim Burke","1001692","-0.2","-0.2","A"
"Rich Gossage","1004894","2.6","2.6","K"
"Dave Smith","1012117","0.9","0.9","E"
"Frank Menechino","    931","0","0","A"
"Bill Lee","1007448","0.3","0.3","B"
"Bruce Ruffin","1011294","0.2","0.2","B"
"Tom Glavine","     90","4.2","4.2","H"
"Mark Redman","    491","0.3","0.3","B"
"Dennis Martinez","1008161","2.2","2.2","G"
"Scott Schoeneweis","     33","-0.4","-0.4","F"
"Dave Dravecky","1003486","-0.1","-0.1","A"
"Tony Fossas","1004242","0.1","0.1","B"
"Marvin Freeman","1004326","0.6","0.6","C"
"Larry Gura","1005150","2.7","2.7","K"
"Antonio Alfonseca","    260","-0.1","-0.1","A"
"Jim Mecir","    930","0.1","0.1","B"
"Jim Brewer","1001406","1.1","1.1","E"
"Erik Hanson","1005333","-0.5","-0.5","F"
"Dave Leiper","1007498","-0.1","-0.1","A"
"Randy St. Claire","1012443","0","0","A"
"Eddie Guardado","    727","0.2","0.2","B"
"Bill Fischer","1004066","-0.3","-0.3","F"
"Mike James","   1453","-0.2","-0.2","A"
"Randy Myers","1009427","1.3","1.3","D"
"Matt Whiteside","   1956","-0.3","-0.3","F"
"Paul Foytack","1004287","-0.3","-0.3","F"
"Jimmy Key","1006885","4","4","H"
"Don Mossi","1009250","3.1","3.1","I"
"Dale Murray","1009383","0.9","0.9","E"
"Tom Browning","1001566","1.2","1.2","E"
"Al Holland","1005947","0.6","0.6","C"
"Odell Jones","1006579","0.3","0.3","B"
"Frank Viola","1013435","2.7","2.7","K"
"Greg Swindell","     76","0","0","A"
"Greg Maddux","    104","5.6","5.6","L"
"Don Aase","1000003","-0.4","-0.4","F"
"Jim Bunning","1001653","7.3","7.3","M"
"Tim Fortugno","1004240","-0.4","-0.4","F"
"Mark Gardner","1004529","0.4","0.4","C"
"Sonny Siebert","1011951","3.3","3.3","I"
"Jarrod Washburn","     40","1.5","1.5","D"
"LaTroy Hawkins","    729","0.7","0.7","C"
"Rick Cerone","1002105","0","0","A"
"Bob Buhl","1001637","1.6","1.6","D"
"Tim Leary","1007438","-0.2","-0.2","A"
"Chi-Chi Olivo","1009781","-0.3","-0.3","F"
"Bob Veale","1013391","6","6","L"
"Armando Benitez","    865","-0.3","-0.3","F"
"Steve Trachsel","    898","1.5","1.5","D"
"Lenny Harris","   1394","0","0","A"
"Don McMahon","1008629","-0.5","-0.5","F"
"Pat Zachry","1014407","-0.1","-0.1","A"
"Dom Zanni","1014417","0.1","0.1","B"
"Joe Hesketh","1005747","1.9","1.9","G"
"Matt Young","1014385","0.2","0.2","B"
"Mike Timlin","   1187","0.3","0.3","B"
"Pedro Borbon","1001195","-0.4","-0.4","F"
"Jeff Brantley","1001358","-0.1","-0.1","A"
"Jackie Brown","1001522","2.2","2.2","G"
"Mark Eichhorn","1003712","1.6","1.6","D"
"Jack McDowell","1008473","0.1","0.1","B"
"Kevin Ritz","1010998","0.1","0.1","B"
"Ken Sanders","1011417","-0.1","-0.1","A"
"Dave Stieb","1012532","0.8","0.8","E"
"Rick Aguilera","1000086","1.3","1.3","D"
"Dick Ruthven","1011330","0.7","0.7","C"
"Trevor Hoffman","   1035","0.3","0.3","B"
"Wilson Alvarez","   1193","2.5","2.5","K"
"Jim Acker","1000030","-0.2","-0.2","A"
"Gene Garber","1004493","0.7","0.7","C"
"Bruce Hurst","1006222","3.9","3.9","I"
"Mark Leiter","1007501","0.6","0.6","C"
"Tippy Martinez","1008200","1.2","1.2","E"
"Jason Christiansen","   1111","0.1","0.1","B"
"Larry Jackson","1006304","5.9","5.9","L"
"Dave Righetti","1010958","0.3","0.3","B"
"Bob Stanley","1012409","0.8","0.8","E"
"Wes Stock","1012553","-0.1","-0.1","A"
"Takahito Nomura","    699","-0.5","-0.5","F"
"Frank Barnes","1000564","-0.1","-0.1","A"
"Tom Sturdivant","1012654","0.5","0.5","C"
"Kirk Bullinger","    552","-0.1","-0.1","A"
"Ray Burris","1001729","1.9","1.9","G"
"Roy Face","1003891","0.7","0.7","C"
"Mike Moore","1009122","0.3","0.3","B"
"Tom Morgan","1009184","-0.1","-0.1","A"
"Mark Thurmond","1013052","-0.3","-0.3","F"
"Bob Walk","1013507","0.8","0.8","E"
"Brett Tomko","   1056","1","1","E"
"Luis Arroyo","1000328","0.3","0.3","B"
"Jack Billingham","1000970","0.7","0.7","C"
"Bill Campbell","1001874","0.9","0.9","E"
"Dan Osinski","1009875","0.6","0.6","C"
"Gary Peters","1010228","4.1","4.1","H"
"Carl Willey","1013965","-0.3","-0.3","F"
"Jamie Easterly","1003639","-0.4","-0.4","F"
"Mickey Mahler","1007987","0.4","0.4","C"
"Ramon Martinez","1008193","-0.5","-0.5","F"
"Dennis Rasmussen","1010703","0.8","0.8","E"
"Doug Sisk","1012017","-0.2","-0.2","A"
"Bob Welch","1013750","1.8","1.8","D"
"Bob Wickman","    413","0.7","0.7","C"
"Norm Charlton","1002160","1.2","1.2","E"
"Vladimir Nunez","    532","0.2","0.2","B"
"Arthur Rhodes","   1097","0.9","0.9","E"
"Steve Kline","   1164","0.2","0.2","B"
"Mark Langston","1007323","1.6","1.6","D"
"Robin Roberts","1011046","2.8","2.8","K"
"Tim Stoddard","1012556","-0.4","-0.4","F"
"Kiko Calero","   1676","0.1","0.1","B"
"Fred Gladding","1004751","0.5","0.5","C"
"Roger Mason","1008222","-1.1","-1.1","J"
"Lee Gardner","   1448","-0.2","-0.2","A"
"Mark Hendrickson","   1574","1.6","1.6","D"
"Dave Johnson","1006442","-0.3","-0.3","F"
"Darold Knowles","1007058","1.7","1.7","D"
"Gregg Olson","1009791","-0.1","-0.1","A"
"Joe Price","1010530","0.2","0.2","B"
"Chris Short","1011931","0.6","0.6","C"
"Bobby Tiefenauer","1013057","0.6","0.6","C"
"Bobby Witt","1014170","1.5","1.5","D"
"Stan Belinda","1000792","-0.5","-0.5","F"
"Jim Corsi","1002644","0.3","0.3","B"
"Sterling Hitchcock","    824","-0.1","-0.1","A"
"David Weathers","    902","0.7","0.7","C"
"Darryl Kile","   1163","0.8","0.8","E"
"Arnold Earley","1003626","0.1","0.1","B"
"Ken Holtzman","1005989","-0.1","-0.1","A"
"Rob Murphy","1009374","-0.1","-0.1","A"
"Rick Sutcliffe","1012734","3.7","3.7","I"
"Todd Stottlemyre","     75","4.1","4.1","H"
"Mike Mussina","    837","4.5","4.5","H"
"Alan Embree","   1030","0.8","0.8","E"
"Rodney Myers","   1511","0","0","A"
"Steve Mingori","1008978","0.3","0.3","B"
"Elmer Dessens","    317","0.8","0.8","E"
"Shawn Estes","    873","0.1","0.1","B"
"Warren Brusstar","1001599","-0.5","-0.5","F"
"Joe Gibbon","1004658","-0.5","-0.5","F"
"Curt Young","1014368","-0.4","-0.4","F"
"Charles Nagy","    397","0","0","A"
"John Thomson","    453","0.2","0.2","B"
"Akinori Otsuka","   1895","0.6","0.6","C"
"Doug Henry","1005668","0.5","0.5","C"
"Minnie Rojas","1011154","0.7","0.7","C"
"Tom Candiotti","1001911","5.8","5.8","L"
"Mike Remlinger","    111","1","1","E"
"Jesse Orosco","    667","-0.5","-0.5","F"
"Brendan Donnelly","   1441","0.4","0.4","C"
"Dock Ellis","1003747","0.7","0.7","C"
"Mike Flanagan","1004133","0.3","0.3","B"
"Rick Honeycutt","1005992","1.8","1.8","D"
"Tim Belcher","1000789","1.7","1.7","D"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","2.8","2.8","K"
"Jim Kaat","1006660","2.6","2.6","K"
"Matt Karchner","1006697","-0.4","-0.4","F"
"Eric Plunk","1010400","-0.3","-0.3","F"
"Bill Singer","1012007","0.3","0.3","B"
"Al Levine","     20","0.5","0.5","C"
"Braden Looper","    526","1.4","1.4","D"
"Joaquin Andujar","1000266","0.3","0.3","B"
"Andy Messersmith","1008799","-0.3","-0.3","F"
"Stephen Randolph","   1655","-0.4","-0.4","F"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Dwight Gooden","1004852","1.8","1.8","D"
"Frank Lary","1007364","0.5","0.5","C"
"Ricardo Rincon","    401","0.3","0.3","B"
"Doug Brocail","    551","0.8","0.8","E"
"Stu Miller","1008935","2.2","2.2","G"
"Mark Davis","1003067","-0.4","-0.4","F"
"Jerry Don Gleaton","1004772","0","0","A"
"Joe Horlen","1006025","2.4","2.4","G"
"Paul Byrd","    594","1.7","1.7","D"
"Mike DeJean","    682","0.7","0.7","C"
"Travis Smith","   1522","0.1","0.1","B"
"Stan Bahnsen","1000414","-0.6","-0.6","F"
"Denny Lemaster","1007512","0","0","A"
"John Bale","    864","0.8","0.8","E"
"Danny Patterson","    485","-0.5","-0.5","F"
"Brian Shouse","    630","-0.2","-0.2","A"
"Mike Holtz","    920","-0.1","-0.1","A"
"Mike Williams","   1014","0.4","0.4","C"
"Jose Alvarez","1000195","0.3","0.3","B"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","-0.5","-0.5","F"
"Keith Foulke","    231","0.1","0.1","B"
"Mariano Rivera","    844","2.5","2.5","K"
"Mike Armstrong","1000314","-0.4","-0.4","F"
"Mudcat Grant","1004952","-0.3","-0.3","F"
"Rick Langford","1007319","0","0","A"
"Vern Law","1007410","0.1","0.1","B"
"Fred Norman","1009632","2.7","2.7","K"
"Bill Swift","1012788","1.5","1.5","D"
"Scott Sullivan","    357","0.1","0.1","B"
"Jim Bibby","1000945","1","1","E"
"Mike Maddux","1007951","2.1","2.1","G"
"Juan Berenguer","1000865","0.8","0.8","E"
"Dick Hall","1005241","0.7","0.7","C"
"Rusty Meacham","1008702","0.1","0.1","B"
"Steve Karsay","    829","0.1","0.1","B"
"Trever Miller","   1672","0.6","0.6","C"
"Jim Deshaies","1003228","1","1","E"
"Jerry Spradlin","1012353","0.8","0.8","E"
"Kerry Ligtenberg","    100","0.5","0.5","C"
"Tom Buskey","1001759","-0.6","-0.6","F"
"Jerry Johnson","1006464","-0.4","-0.4","F"
"Tom Gordon","    282","1.5","1.5","D"
"R.A. Dickey","   1245","-0.1","-0.1","A"
"Donne Wall","     39","-0.3","-0.3","F"
"Rudy Seanez","   1279","0","0","A"
"Fergie Jenkins","1006388","3.7","3.7","I"
"Don Sutton","1012745","2.7","2.7","K"
"Cory Lidle","    926","3.6","3.6","I"
"Jose Mesa","    961","-0.9","-0.9","J"
"Manny Aybar","   1107","0.1","0.1","B"
"Bobby Bolin","1001146","0.2","0.2","B"
"Galen Cisco","1002246","-0.3","-0.3","F"
"Steve Hamilton","1005277","-0.1","-0.1","A"
"Atlee Hammaker","1005281","0","0","A"
"Don Robinson","1011061","1.3","1.3","D"
"Joe Sambito","1011392","-0.2","-0.2","A"
"Eddie Watt","1013684","-0.3","-0.3","F"
"Ron Darling","1002989","2.3","2.3","G"
"Jeff Montgomery","1009071","0.8","0.8","E"
"Chris Haney","    192","0","0","A"
"Terry Mulholland","    665","2.5","2.5","K"
"Larry Andersen","1000236","0.8","0.8","E"
"Turk Farrell","1003950","1.3","1.3","D"
"Tommy John","1006515","3.5","3.5","I"
"Milt Pappas","1009989","3.1","3.1","I"
"David West","1013799","-0.2","-0.2","A"
"Brad Radke","    748","1.6","1.6","D"
"Esteban Loaiza","   1310","4.7","4.7","H"
"Cal Eldred","   1653","0","0","A"
"John Wasdin","   1768","-0.1","-0.1","A"
"Dave Giusti","1004748","0.2","0.2","B"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","0","0","A"
"Jerry Reuss","1010853","5.5","5.5","L"
"Pedro Astacio","    862","-0.4","-0.4","F"
"Jeff Nelson","   1092","1.3","1.3","D"
"Mike Bielecki","1000951","0.7","0.7","C"
"Brian Boehringer","    984","-0.7","-0.7","J"
"George Brunet","1001590","1.7","1.7","D"
"Al Lary","1007363","0","0","A"
"Russ Ortiz","   1124","0.4","0.4","C"
"Hideki Irabu","   1255","-0.8","-0.8","J"
"Bob McClure","1008400","0.2","0.2","B"
"Billy O'Dell","1009724","0.6","0.6","C"
"Mark Petkovsek","1010242","1.4","1.4","D"
"Rick Rhoden","1010887","4.6","4.6","H"
"Andy Ashby","    637","0.1","0.1","B"
"Bob Wells","    760","1","1","E"
"Ed Vosberg","   1426","0.8","0.8","E"
"Ramon Hernandez","1005710","0.8","0.8","E"
"Jim Owens","1009923","0","0","A"
"John Burkett","    179","4.1","4.1","H"
"Tom Burgmeier","1001668","-1.1","-1.1","J"
"Mike Krukow","1007185","3.5","3.5","I"
"Juan Marichal","1008106","4","4","H"
"John Montefusco","1009065","1.7","1.7","D"
"Paul Assenmacher","1000344","0.7","0.7","C"
"Bill Landrum","1007297","0.9","0.9","E"
"Scott McGregor","1008546","0.1","0.1","B"
"Craig Reynolds","1010867","0","0","A"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","-0.4","-0.4","F"
"Dwayne Henry","1005670","0.1","0.1","B"
"Heathcliff Slocumb","1012069","0.6","0.6","C"
"Dave Tomlin","1013110","0","0","A"
"Al Reyes","   1005","0.1","0.1","B"
"Jack Aker","1000097","-0.4","-0.4","F"
"Chuck McElroy","1008477","-0.9","-0.9","J"
"Lew Burdette","1001662","3.4","3.4","I"
"Jeff Shaw","1011823","0.5","0.5","C"
"Todd Worrell","1014259","0","0","A"
"Masato Yoshii","    807","1.5","1.5","D"
"Roger Clemens","    815","6.8","6.8","M"
"Ricky Bottalico","    948","0","0","A"
"James Baldwin","   1064","-0.1","-0.1","A"
"Tim Harikkala","   1909","-0.1","-0.1","A"
"Chuck Cary","1002027","0","0","A"
"Eddie Fisher","1004085","0.2","0.2","B"
"Steve Hargan","1005356","0.8","0.8","E"
"Eric Show","1011937","1.1","1.1","E"
"Chuck Taylor","1012864","0","0","A"
"Pete Walker","   1325","1.1","1.1","E"
"Ron Herbel","1005685","-0.5","-0.5","F"
"Greg Minton","1008986","-0.7","-0.7","J"
"Fernando Valenzuela","1013327","0.2","0.2","B"
"Scott Service","   1684","0.1","0.1","B"
"Steve Avery","   1706","-0.7","-0.7","J"
"Paul Lindblad","1007614","1.3","1.3","D"
"Tom Murphy","1009376","0.1","0.1","B"
"Travis Driskill","    134","0","0","A"
"Curtis Leskanic","    694","0","0","A"
"Aaron Fultz","   1113","0.3","0.3","B"
"Hector Carrasco","   1240","-0.1","-0.1","A"
"Joe Grzenda","1005112","-0.1","-0.1","A"
"Don Hood","1005994","-0.2","-0.2","A"
"Mike Hartley","1005451","0.1","0.1","B"
"Scott Kamieniecki","1006681","2.2","2.2","G"
"Jim Perry","1010213","5.5","5.5","L"
"Pete Richert","1010922","-0.1","-0.1","A"
"Willie Banks","   1434","-0.1","-0.1","A"
"Doug Corbett","1002608","-0.1","-0.1","A"
"Tom Timmermann","1013071","0.7","0.7","C"
"Dennis Cook","      8","1.5","1.5","D"
"Tim Wakefield","    219","-0.3","-0.3","F"
"Mike Lincoln","   1457","-0.1","-0.1","A"
"Keith Comstock","1002491","0.3","0.3","B"
"Johnny Klippstein","1007013","-1.2","-1.2","J"
"Jeff Reardon","1010741","0.6","0.6","C"
"Bob Knepper","1007031","0.1","0.1","B"
"Skip Lockwood","1007696","-0.1","-0.1","A"
"Herb Moford","1009028","-0.1","-0.1","A"
"Enrique Romo","1011175","-0.4","-0.4","F"
"Brian Moehler","    480","2.1","2.1","G"
"Toby Borland","    511","-0.3","-0.3","F"
"Ken Hill","1005827","1.1","1.1","E"
