"Name","playerid","WAR29","WAR30","Cluster"
"Danny Jackson","1006295","-0.5","2.8","E"
"Joe Niekro","1009582","0.1","0.8","E"
"Mike Proly","1010545","0.9","-0.3","B"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","0.2","-0.1","B"
"Mark Williamson","1014022","1.6","0.7","C"
"Miguel Batista","     46","-0.9","1.3","E"
"Terry Adams","    946","1.9","1.5","C"
"Hank Aguirre","1000087","2.1","-0.2","G"
"Dennis Eckersley","1003660","3.2","4.3","I"
"John Hiller","1005817","0.2","2.8","H"
"Gaylord Perry","1010210","5.5","5.9","M"
"Rick Wise","1014155","2.7","3.1","I"
"Mike Stanton","    849","0.7","1.4","E"
"Jim Bouton","1001241","0","0.6","A"
"Kelly Downs","1003453","1","-0.4","G"
"Todd Frohwirth","1004374","1.1","0.3","B"
"Al Jackson","1006288","2.3","2.9","H"
"Geoff Zahn","1014410","0.7","0.2","B"
"Jon Lieber","    287","4.5","4.4","J"
"Don Drysdale","1003516","4.1","4.3","J"
"Tim Scott","1011694","-0.3","0","A"
"Ed Whitson","1013911","2.6","2","F"
"Jose Cabrera","    679","0","0.4","A"
"Fernando Arroyo","1000327","1","-0.4","G"
"Tim Crews","1002765","1.1","0.5","B"
"Rich Garces","    189","1.3","0.5","C"
"Jason Isringhausen","   1158","2.5","0.9","F"
"John Smoltz","    115","8.4","6.7","O"
"Jason Boyd","   1020","-0.6","0.1","A"
"J.R. Richard","1010913","8.9","3.8","N"
"Dick Tidrow","1013056","1.5","0.5","C"
"Mike Morgan","     67","2.5","2.1","F"
"Catfish Hunter","1006199","5.7","3.9","N"
"Kirt Ojala","1009755","0.1","0","A"
"Earl Stephenson","1012492","0","0","A"
"Julian Tavarez","    541","1","1.1","C"
"Al Leiter","    883","3","3.4","I"
"Doyle Alexander","1000122","2.9","1.6","F"
"Larry McWilliams","1008700","4.3","2.9","L"
"Randy Moffitt","1009027","0.3","-0.6","D"
"Scott Ruskin","1011309","0","-0.3","D"
"Ron Taylor","1012885","0.9","0.5","B"
"Grant Jackson","1006298","0.9","0.7","B"
"Paul Wagner","1013490","-0.5","-0.3","A"
"Troy Percival","     29","0.6","0.2","B"
"Mike Porzio","    252","-0.6","0.2","A"
"Sean Lowe","    994","0.1","1.6","E"
"Darren Hall","1005240","0.5","0","B"
"Kent Tekulve","1012905","1.7","1.3","C"
"Armando Reynoso","     72","0.7","1.4","E"
"Mark Wohlers","    414","-0.1","0","A"
"Lindy McDaniel","1008441","0.5","1.9","E"
"Scott Nielsen","1009586","-0.7","0","A"
"Pedro Ramos","1010681","2.4","0.8","F"
"Mike Witt","1014174","1.4","0","G"
"Juan Acevedo","    458","-0.3","0.1","A"
"Luis Aquino","1000285","1.5","0","G"
"Bob Johnson","1006430","0.1","-0.2","D"
"Lerrin LaGrow","1007255","-0.8","-0.2","A"
"A.J. Sager","1011369","0.3","0.1","B"
"Kris Benson","    982","4","1.3","K"
"Woodie Fryman","1004381","3","2.4","F"
"Frank LaCorte","1007239","0.6","-0.6","D"
"Dave LaRoche","1007354","0.3","0.6","B"
"Chan Ho Park","   1267","1","-0.4","G"
"Kenny Rogers","   1277","2.5","3","I"
"Gary Lavelle","1007389","0.9","1.3","C"
"Terry Mathews","1008241","0.3","0.7","B"
"Jeff Schwarz","1011658","0.2","0","B"
"Sparky Lyle","1007859","2","2","F"
"Charles Hudson","1006134","1","-1.1","D"
"Shane Rawley","1010719","1.6","1.7","C"
"Mark Ross","1011233","-0.1","0","A"
"Dave Stenhouse","1012482","-0.1","0","A"
"Kevin Appier","      3","5.2","0","K"
"Luis Vizcaino","    714","0.4","0.3","B"
"Charlie Hough","1006050","0.5","0","B"
"Ron Musselman","1009409","-0.1","0.6","A"
"Roger Nelson","1009511","0","0.8","E"
"Amaury Telemaco","   1802","0.5","-0.4","D"
"John Habyan","1005176","0.3","0.9","E"
"Jack Hamilton","1005274","0.4","-0.3","D"
"Bill Short","1011929","0","0.3","A"
"Steve Barber","1000530","0.6","0.9","E"
"Ed Farmer","1003935","1.9","0.1","G"
"Teddy Higuera","1005799","5.9","2.2","L"
"Carl Morton","1009230","4.4","5.9","M"
"Jim Palmer","1009973","6.9","4.2","N"
"Charlie Williams","1013980","-0.5","-0.7","D"
"Nelson Cruz","    554","0","-0.2","D"
"Jim Poole","1010435","0.3","0.1","B"
"Denny Neagle","    441","3.1","0.3","K"
"Vic Darensbourg","    516","0.5","0.6","B"
"Hideo Nomo","    666","1.4","2.1","H"
"Kirk Rueter","   1128","1.2","0.8","C"
"Doc Medich","1008714","2.4","1.9","F"
"Bruce Sutter","1012743","0.2","0.5","B"
"Albert Williams","1013971","0.9","-0.1","B"
"Mike Buddie","    678","0.1","0.2","A"
"Danny Darwin","1002996","1.3","3.2","H"
"Pat Jarvis","1006363","5.5","1.3","L"
"Damaso Marte","    247","0.5","0.2","B"
"Jose Lima","    475","0","1","E"
"Dave Burba","   1239","2.3","1.1","F"
"Glenn Abbott","1000010","2.5","1.4","F"
"Jim Constable","1002546","0.4","0","B"
"Mike Henneman","1005656","1.8","1.2","C"
"Alejandro Pena","1010140","1.7","1.1","C"
"Paul Splittorff","1012346","0.9","3.7","H"
"Todd Jones","    436","1.8","0.3","G"
"Orlando Hernandez","    823","3.4","2.4","F"
"Dave Baldwin","1000477","0.9","-0.4","B"
"Ken Brett","1001402","-0.3","0.5","A"
"Bill Graham","1004926","0.1","0","A"
"Billy Hoeft","1005893","2.7","1.4","F"
"Dave Wickersham","1013917","3.1","0.9","K"
"Kevin Gryboski","     91","0.1","0.3","A"
"Ray King","    693","0.6","0.8","B"
"Xavier Hernandez","1005715","0.9","0","B"
"Craig McMurtry","1008651","-0.3","-0.5","D"
"Mike Mohler","1009033","0.2","0.4","B"
"Tom Phoebus","1010301","0","-0.3","D"
"John Smiley","1012084","2.6","4.3","I"
"John Tudor","1013215","1.8","2.5","H"
"Matt Herges","    780","-0.1","1.5","E"
"Juan Agosto","1000084","0","-0.6","D"
"Richard Dotson","1003424","-0.4","0.8","A"
"Bobby Locke","1007687","0.1","-0.1","A"
"Bryan Clark","1002270","0.1","0.1","A"
"Terry Fox","1004284","-0.3","-0.3","A"
"Stan Spencer","1012329","0.5","-0.1","B"
"Ramon Ortiz","     27","1.6","0.8","C"
"Rigo Beltran","   1916","0.2","-0.2","D"
"Gil Heredia","1005686","2.4","0.3","G"
"Dennis Higgins","1005788","-0.2","0.5","A"
"Tim Lollar","1007715","0.1","-0.8","D"
"Roger McDowell","1008475","0.8","0.1","B"
"John Cerutti","1002106","1.9","-0.3","G"
"Ron Davis","1003075","0.7","-0.8","D"
"Jeff Parrett","1010019","-0.1","0.8","E"
"Howie Reed","1010766","-0.3","0.5","A"
"Sammy Stewart","1012528","0.3","-0.3","D"
"Oscar Zamora","1014416","1.4","-1.5","G"
"Jay Ritchie","1010988","0.4","0.2","B"
"Mike Myers","     68","0","0","A"
"Jeff Innis","1006266","-0.3","-0.3","A"
"Vicente Romo","1011177","0.3","-0.9","D"
"Dave Schmidt","1011580","0.9","2.2","H"
"Mike Torrez","1013134","3.3","2.3","F"
"John Boozer","1001194","0.7","-0.8","D"
"Bill Castro","1002077","-0.1","0.3","A"
"Reggie Cleveland","1002347","2.7","1","F"
"Dick Drago","1003475","1.9","0.8","C"
"La Marr Hoyt","1006114","2.9","3.2","I"
"Rich Monteleone","1009068","1.1","-0.5","G"
"Wayne Twitchell","1013244","1.7","-1.5","G"
"John Johnstone","1006475","0.5","0.8","E"
"Bob Miller","1008877","0.7","1.7","E"
"Mel Rojas","1011153","2","-0.2","G"
"Diego Segui","1011725","0.6","0.3","B"
"Bob Shirley","1011911","1","0.9","C"
"Jack Spring","1012362","-0.4","0","A"
"Will Cunnane","    274","0.4","-0.1","B"
"Graeme Lloyd","    783","0.7","-0.1","B"
"Al Downing","1003450","0.5","3.1","H"
"Rick Mahler","1007988","0.1","3.4","H"
"Jeff Suppan","    633","1.4","1.8","C"
"Matt Keough","1006858","0.3","-0.2","D"
"Jack Lamabe","1007266","1.3","0.9","C"
"Jim Lonborg","1007724","1.9","2.3","H"
"Johnny Podres","1010406","4.5","1.8","L"
"Jim Slaton","1012054","3.5","-0.1","K"
"Antonio Osuna","    249","2","0.8","C"
"Andy Benes","   1144","5.1","3.3","L"
"Jeff Ballard","1000490","0.4","-0.6","D"
"Danny Graves","    326","0.3","-0.1","B"
"Clay Carroll","1001997","1.4","0.2","G"
"Bennie Daniels","1002968","3.5","1.5","F"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Andy Pettitte","    840","5.8","3.9","N"
"Burt Hooton","1006005","4.4","1.8","L"
"Chad Bradford","    904","0.1","0.3","A"
"Felix Heredia","   1304","-0.1","0","A"
"John Mabry","   1381","0","0","A"
"John Tsitouris","1013208","0","0","A"
"Ramiro Mendoza","    836","1.7","1.3","C"
"David Wells","    855","0.4","3","H"
"Kevin Campbell","1001886","0.3","0.1","B"
"Mike Jeffcoat","1006378","2.4","1","F"
"Rick Reuschel","1010852","4.5","3.9","J"
"Mike Jackson","    732","1.1","0.3","B"
"Vida Blue","1001094","1.1","3.3","H"
"Dean Chance","1002130","1.7","1","C"
"Rich Gale","1004444","0.1","0","A"
"Dave Geisel","1004603","1.1","0","G"
"Juan Guzman","1005162","4.6","-0.2","K"
"Billy Muffett","1009286","3.2","0.3","K"
"Joe Nathan","   1122","3","2.6","F"
"Jesse Jefferson","1006380","0.7","-0.5","D"
"Bob Ojeda","1009756","0.5","5.1","I"
"Jim Rooker","1011183","1.2","2.9","H"
"Dave Sisler","1012019","-0.8","-0.1","A"
"Lou Pote","     30","0.2","-0.3","D"
"Jason Bere","    266","1.7","3","H"
"Tim Worrell","   1139","-0.2","1","E"
"Guillermo Mota","   1467","2.1","1.3","F"
"Bob Forsch","1004233","2.8","3.5","I"
"Paul Gibson","1004671","0.8","-0.2","B"
"Dan Spillner","1012342","1.6","2.6","H"
"Pete Burnside","1001718","1","0.8","C"
"Bud Daley","1002942","1.5","0","G"
"Don Schwall","1011657","0.5","0.8","E"
"Craig Swan","1012754","0.5","0.5","B"
"Jay Powell","   1271","0.4","0.2","B"
"Ken Schrom","1011620","1","0.1","B"
"Dave Stewart","1012519","1.5","4.8","I"
"Derek Lowe","    199","4.6","2.4","L"
"Dan Miceli","   1463","0.8","0.3","B"
"Dennis Lamp","1007284","3.4","1.7","F"
"Mike Marshall","1008144","1.8","1.6","C"
"John Montague","1009060","1.2","0.1","G"
"Luis Sanchez","1011408","0.9","0.3","B"
"Kevin Jarvis","   1037","-0.4","0.6","A"
"Les Lancaster","1007287","1.6","-1.1","G"
"Bill Long","1007727","0.3","-0.7","D"
"Jon Matlack","1008246","1.2","5.2","I"
"Jose Jimenez","    435","1.2","-0.6","G"
"Bob Bruce","1001573","1.6","2.7","H"
"Joe Hoerner","1005895","0.9","0.4","B"
"Mike McCormick","1008420","1.5","0.3","G"
"Rick Waits","1013494","1.9","0.4","G"
"Wilbur Wood","1014248","8.7","6.1","O"
"Paul Quantrill","    669","1.6","0.2","G"
"Bob Gibson","1004662","5.1","6","M"
"Neal Heaton","1005568","0.4","0.9","E"
"Bill Krueger","1007175","-0.1","0","A"
"Mike Munoz","1009328","-0.5","0.7","A"
"Phil Regan","1010785","1.6","0.7","C"
"Ryan Glynn","    686","-0.1","-0.2","A"
"Tanyon Sturtze","   1230","0.7","1.4","E"
"John Candelaria","1001909","4.5","3.3","J"
"Eric Gunderson","1005144","0.3","-0.5","D"
"John Wyatt","1014303","-1.3","-0.2","A"
"Ken Forsch","1004234","0.5","1.5","E"
"Bobby Munoz","1009326","0.1","-0.3","D"
"Bill Risley","1010986","-0.3","-0.3","A"
"Andy Hassler","1005480","-0.2","0","A"
"Dan Schatzeder","1011527","1.3","0.8","C"
"Pete Schourek","1011608","0.8","0.4","B"
"Rod Scurry","1011700","0","0.6","A"
"Livan Hernandez","   1116","4.4","2.4","L"
"John Ericks","1003809","-0.4","0","A"
"Bob Gibson","1004663","-0.5","0","A"
"Don Nottebart","1009651","0.9","0.3","B"
"Dick Radatz","1010630","-0.3","-1.1","D"
"Kevin Millwood","    106","2.9","3.4","I"
"Joe Boever","1001118","0.5","-0.1","B"
"Frank DiPino","1003320","-0.2","0.8","E"
"Kevin Gross","1005088","2.4","0.9","F"
"Barry Latman","1007377","-0.2","1.5","E"
"Julio Navarro","1009466","-0.1","0","A"
"Fritz Peterson","1010227","4.1","2.9","L"
"Bryn Smith","1012104","5.1","2.1","L"
"Rolando Arrojo","    174","3.3","1.1","K"
"Matt Perisho","   1423","0","-0.1","A"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","-0.6","0.2","A"
"Gabe White","    360","-0.8","1.3","E"
"Dave Mlicki","    569","2.4","1.3","F"
"David Cone","   1680","5.2","3.9","J"
"Fred Beene","1000774","0.2","1.3","E"
"Nelson Briles","1001432","2.7","1.3","F"
"Mark Gubicza","1005115","2.1","2.3","F"
"Bob Humphreys","1006184","-0.1","1.7","E"
"Alan Newman","1009540","0.1","-0.1","A"
"Jim Shellenback","1011859","0.1","-0.4","D"
"Luis Tiant","1013054","0.5","0.9","E"
"Nelson Figueroa","    683","-0.4","-0.2","A"
"Bud Black","1001007","0.1","1.1","E"
"Jerry Dipoto","1003321","1.7","0.6","C"
"Steve Farr","1003953","0.9","0.8","C"
"Gene Harris","1005414","0","0.1","A"
"Ron Perranoski","1010201","0.4","0.2","B"
"Paul Wilson","   1234","1.2","1.5","C"
"Paul Doyle","1003468","0","-0.5","D"
"Tom Edens","1003671","0","0.6","A"
"Blue Moon Odom","1009726","0.3","0.2","B"
"Marty Pattin","1010074","4.6","1.8","L"
"Walt Terrell","1012924","3.2","1.5","F"
"Bartolo Colon","    375","4.4","4.7","J"
"Ray Sadecki","1011360","1","3.2","H"
"Lee Smith","1012175","2.9","1.6","F"
"Glendon Rusch","    707","2.8","2.3","F"
"Carlos Reyes","   1721","0.4","0.2","B"
"Joe Beckwith","1000758","0.6","0.9","E"
"Bert Blyleven","1001098","3.9","3.9","J"
"Orel Hershiser","1005741","4","5.6","M"
"Mike Perez","1010184","-0.4","0.1","A"
"Russ Swan","1012758","-0.5","-0.2","A"
"Tim Burke","1001692","-0.3","0.8","E"
"John Frascatore","1004304","-0.1","-1.1","D"
"Rich Gossage","1004894","1.4","3.6","H"
"Dave Smith","1012117","0.3","1.3","E"
"Bill Lee","1007448","-0.2","1.2","E"
"Bruce Ruffin","1011294","1.7","0.7","C"
"Don Wengert","1013777","-0.2","-0.1","A"
"Marc Wilkins","1013959","-0.2","0","A"
"Tom Glavine","     90","4.3","5.3","M"
"Mark Redman","    491","4.2","1.4","K"
"Dennis Martinez","1008161","0.1","0","A"
"Ralph Terry","1012929","1.8","0.9","C"
"Scott Schoeneweis","     33","1","0.9","C"
"Jeff Williams","    674","-0.5","-0.1","A"
"Dave Dravecky","1003486","2.8","1.4","F"
"Marvin Freeman","1004326","-0.6","0.3","A"
"Larry Gura","1005150","1.1","3.1","H"
"Antonio Alfonseca","    260","0.5","0.6","B"
"Jim Mecir","    930","0.3","1.9","E"
"Jim Brewer","1001406","0.8","0.2","B"
"Erik Hanson","1005333","3.1","4.1","I"
"Greg Harris","1005416","1.3","0.2","G"
"Larry Sherry","1011883","0.1","0","A"
"Scott Terry","1012930","1","-0.3","G"
"Jared Fernandez","    324","0","0.5","A"
"Eddie Guardado","    727","-0.5","1.4","E"
"Bill Fischer","1004066","1.7","-0.3","G"
"Pablo Torrealba","1013135","1.8","-1","G"
"Jim Umbricht","1013277","-0.3","0","A"
"Cecil Upshaw","1013292","-0.1","0.1","A"
"T.J. Mathews","    567","0.2","-0.1","B"
"Mike Fyhrie","   1447","0.2","0.8","E"
"Mike James","   1453","1.3","0.3","G"
"Randy Myers","1009427","0.3","1.6","E"
"Ed Olwine","1009797","-0.2","-0.4","D"
"Matt Whiteside","   1956","0.8","-0.4","B"
"Paul Foytack","1004287","0.4","1.2","E"
"Jimmy Key","1006885","2.4","5.3","I"
"Dale Murray","1009383","-0.5","-0.2","A"
"Tom Browning","1001566","1.8","2.7","H"
"Al Holland","1005947","1","2.1","H"
"Bob Priddy","1010532","-0.2","-0.2","A"
"Frank Viola","1013435","5","5.8","M"
"Greg Swindell","     76","1.2","1","C"
"Greg Maddux","    104","7.9","7.8","O"
"Don Aase","1000003","0.8","1.5","E"
"Jim Bunning","1001653","6.3","4.6","N"
"Greg Cadaret","1001810","1.6","-0.4","G"
"Mark Gardner","1004529","0.8","1.9","E"
"Brian Holton","1005986","0.4","-0.3","D"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.4","-0.1","A"
"Sonny Siebert","1011951","3.4","2.3","F"
"Jarrod Washburn","     40","1.7","2","H"
"LaTroy Hawkins","    729","1.6","2.6","H"
"Bryan Harvey","1005469","0.4","2.6","H"
"Dooley Womack","1014203","0.8","-0.2","B"
"Mike Hampton","    430","0.3","2.6","H"
"Dwight Bernard","1000887","-0.1","1","E"
"George Frazier","1004308","1.2","-1.3","G"
"Tim Leary","1007438","4.7","2.3","L"
"Pat Perry","1010215","-0.4","0.1","A"
"Bob Veale","1013391","8","5.3","N"
"Armando Benitez","    865","1","0.9","C"
"Steve Trachsel","    898","2.4","2","F"
"Dick Egan","1003699","-0.1","-0.5","D"
"Bert Roberge","1011022","0.3","0.1","B"
"Dick Stigman","1012534","-0.1","-0.4","D"
"Pat Zachry","1014407","0.6","0.7","B"
"Dom Zanni","1014417","-0.1","0.3","A"
"Wayne Granger","1004945","-0.1","0","A"
"Joe Hesketh","1005747","1.2","-0.1","G"
"Mike Timlin","   1187","1.3","1.4","C"
"Jim Beattie","1000731","4.1","0.6","K"
"Pedro Borbon","1001195","1","1.3","C"
"Jeff Brantley","1001358","-0.6","1","E"
"Mark Eichhorn","1003712","2.1","1.9","F"
"Jack McDowell","1008473","3.5","3.5","J"
"Bill Monbouquette","1009048","0.7","2.1","H"
"Kevin Ritz","1010998","1.1","3.1","H"
"Ken Sanders","1011417","1.2","-0.5","G"
"Dave Stieb","1012532","2.5","3.1","I"
"Chris Brock","    130","-0.9","-0.3","A"
"Rick Aguilera","1000086","1.5","0.8","C"
"Dick Ruthven","1011330","3.2","1.6","F"
"Trevor Hoffman","   1035","2.3","3.1","I"
"Jim Acker","1000030","-0.3","1.9","E"
"Gene Garber","1004493","2.3","1.2","F"
"Wes Gardner","1004532","0.8","0","B"
"Bruce Hurst","1006222","3.5","3.8","J"
"Mark Leiter","1007501","1.5","0.3","G"
"Tippy Martinez","1008200","2.2","1.6","F"
"Jason Christiansen","   1111","0.5","0.9","E"
"Larry Dierker","1003288","2.3","-0.5","G"
"Larry Jackson","1006304","6.1","4","N"
"Dave Righetti","1010958","1.4","1.2","C"
"Bob Stanley","1012409","1.1","0.7","C"
"Wes Stock","1012553","-0.5","0.7","A"
"Tom Bolton","1001155","0","-0.1","A"
"Alvin Morman","1009193","-0.1","0.1","A"
"John Dopson","1003404","1.8","0.4","G"
"Dennis Leonard","1007531","3.5","3.7","J"
"Paul Mitchell","1009009","0.7","1.1","E"
"Donn Pall","1009968","0.3","-0.6","D"
"Jeff Robinson","1011073","0.4","-0.4","D"
"Steve Shields","1011892","0.3","-0.1","B"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0.2","A"
"Ray Burris","1001729","0.6","1.2","E"
"Guy Hoffman","1005906","1","1.2","C"
"Mike Moore","1009122","4.4","1.3","K"
"Tim Pugh","1010560","-0.6","0.2","A"
"Mark Thurmond","1013052","0.4","0.3","B"
"Bob Walk","1013507","0.2","1.1","E"
"Brett Tomko","   1056","1.3","1","C"
"Jack Billingham","1000970","2.5","3.7","I"
"Bill Campbell","1001874","1.8","0.2","G"
"Dan Osinski","1009875","0.4","1","E"
"Gary Peters","1010228","4.2","4.6","J"
"Carl Willey","1013965","0.1","0.6","A"
"Jamie Easterly","1003639","-0.5","0.3","A"
"Ramon Martinez","1008193","1.3","1.9","C"
"Dennis Rasmussen","1010703","2.4","0.8","F"
"Doug Sisk","1012017","0.4","0","B"
"Bob Welch","1013750","5.4","4.5","N"
"Bob Wickman","    413","1","0.8","C"
"Frank Baumann","1000683","0.6","-0.3","B"
"Norm Charlton","1002160","1.5","0.8","C"
"Mark Clark","1002296","2.2","4.1","I"
"Arthur Rhodes","   1097","-0.4","1.6","E"
"Steve Kline","   1164","0.7","-0.1","B"
"Ismael Valdez","   1283","0.2","-0.5","D"
"Rick Camp","1001901","0.8","0.8","C"
"Mark Knudson","1007065","1.8","-0.4","G"
"Mark Langston","1007323","4.6","3","L"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","-0.6","D"
"Kiko Calero","   1676","0.7","0.7","B"
"Tom House","1006064","-0.1","0.8","E"
"Gene Nelson","1009501","0.6","-1.6","D"
"Scott Aldred","1000115","-0.9","0.4","A"
"Fred Gladding","1004751","0","0.5","A"
"Mark Hendrickson","   1574","1.7","2.2","H"
"Dave Johnson","1006442","0","0.1","A"
"Darold Knowles","1007058","0.6","0","B"
"Gregg Olson","1009791","-0.2","0.3","A"
"Joe Price","1010530","-0.1","0.3","A"
"Chris Short","1011931","3.4","2.1","F"
"Bobby Witt","1014170","3.2","0.9","K"
"Stan Belinda","1000792","-0.2","1.2","E"
"Gene Conley","1002507","4.4","1.7","L"
"Andy Hawkins","1005514","1.1","0","G"
"Roger Pavlik","1010087","0.4","0","B"
"Chad Zerbe","   1140","0.3","0","B"
"Jim Corsi","1002644","0.3","0.2","B"
"Dave McNally","1008655","3","3.2","I"
"Jim Todd","1013097","0.1","0.3","A"
"Sterling Hitchcock","    824","0.4","1.2","E"
"David Weathers","    902","0.1","0.5","A"
"Darryl Kile","   1163","3.2","0.9","K"
"Arnold Earley","1003626","0.2","0.9","E"
"Ken Holtzman","1005989","3.6","1.7","F"
"Bob Lee","1007449","0.3","-0.5","D"
"Rob Murphy","1009374","1.9","-0.6","G"
"Rick Sutcliffe","1012734","2.4","1.5","F"
"Todd Stottlemyre","     75","2","4.1","I"
"Mike Mussina","    837","5.1","6","M"
"Alan Embree","   1030","0.5","0.6","B"
"Rodney Myers","   1511","0","-0.1","A"
"Rod Beck","   1730","1.1","0.1","B"
"Steve Mingori","1008978","-0.1","0.7","A"
"Ron Schueler","1011622","-0.2","-0.7","D"
"Elmer Dessens","    317","3","2.2","F"
"Shawn Estes","    873","1.5","0.6","C"
"Warren Brusstar","1001599","-0.1","0.1","A"
"Joe Gibbon","1004658","1.7","1.3","C"
"Curt Young","1014368","0.4","-0.2","B"
"Charles Nagy","    397","5.4","2.9","L"
"John Thomson","    453","3.9","3.2","J"
"Tim Crabtree","1002715","1.4","1","C"
"Danny Frisella","1004365","-0.2","-0.7","D"
"Doug Henry","1005668","-0.2","-0.7","D"
"Roy Lee Jackson","1006311","0.4","-0.1","B"
"Randy Jones","1006582","3.6","1.2","K"
"Tom Candiotti","1001911","1.3","4.5","I"
"Dick Ellsworth","1003754","1.9","0.4","G"
"Mike Remlinger","    111","-0.1","-0.3","D"
"Alan Benes","    265","-0.3","1.1","E"
"Jesse Orosco","    667","0.4","1.6","E"
"Dock Ellis","1003747","3","1.9","F"
"Alex Fernandez","1003993","3.1","0.6","K"
"Mike Flanagan","1004133","1.5","2.7","H"
"Jim Hannan","1005316","-0.2","-0.1","A"
"Rick Honeycutt","1005992","2.8","1.9","F"
"Mitch Williams","1014025","-0.8","-0.5","A"
"Bill Wilson","1014064","0.3","-0.7","D"
"Tim Belcher","1000789","4.1","3.1","J"
"Steve Carlton","1001964","5.3","3.5","J"
"Jim Kaat","1006660","3.9","3.5","J"
"Matt Karchner","1006697","-0.7","0.2","A"
"Eric Plunk","1010400","1.5","1.6","C"
"Bill Singer","1012007","6.2","2.6","L"
"Tom Tellmann","1012907","0.3","-0.1","B"
"Ray Washburn","1013652","2.3","3.7","I"
"Al Levine","     20","-0.2","0.1","A"
"Braden Looper","    526","1.7","-0.6","G"
"Geremi Gonzalez","   1711","0","0.2","A"
"Joaquin Andujar","1000266","5.5","1.6","L"
"Andy Messersmith","1008799","5.9","3.7","N"
"Stephen Randolph","   1655","-0.1","-0.8","D"
"Dave Telgheder","1012906","0.8","0.6","B"
"Matt Clement","    271","3","2.6","F"
"Ricardo Rincon","    401","0","0.3","A"
