"Name","playerid","WAR34","WARextra","Cluster"
"Al Downing","1003450","0.3","0.3","D"
"Rick Mahler","1007988","4.3","4.3","K"
"Jeff Suppan","    633","-0.4","-0.4","B"
"Jim Lonborg","1007724","3.2","3.2","J"
"Johnny Podres","1010406","-0.2","-0.2","B"
"Bob Purkey","1010572","1.9","1.9","E"
"Jim Slaton","1012054","0.6","0.6","C"
"Andy Benes","   1144","0.7","0.7","C"
"Ryne Duren","1003586","0.4","0.4","D"
"Bob Rush","1011307","-0.4","-0.4","B"
"Clay Carroll","1001997","1.2","1.2","G"
"Andy Pettitte","    840","3.4","3.4","J"
"Burt Hooton","1006005","0.6","0.6","C"
"Chad Bradford","    904","0.1","0.1","A"
"David Wells","    855","4.3","4.3","K"
"Mike Jeffcoat","1006378","-0.2","-0.2","B"
"Rick Reuschel","1010852","0.3","0.3","D"
"Mike Jackson","    732","0.3","0.3","D"
"Joe Nathan","   1122","1.8","1.8","E"
"Bob Ojeda","1009756","1.4","1.4","H"
"Jim Rooker","1011183","1.6","1.6","H"
"Tim Worrell","   1139","1","1","G"
"Bryan Corey","   1439","-0.3","-0.3","B"
"Guillermo Mota","   1467","0.1","0.1","A"
"Bob Forsch","1004233","0","0","A"
"Paul Gibson","1004671","-0.2","-0.2","B"
"Gordon Jones","1006558","0.2","0.2","A"
"Pascual Perez","1010185","1.1","1.1","G"
"Dennis Springer","    672","1.5","1.5","H"
"Dave Stewart","1012519","1.5","1.5","H"
"Derek Lowe","    199","3.1","3.1","J"
"Dan Miceli","   1463","0.1","0.1","A"
"Dennis Lamp","1007284","0.5","0.5","D"
"Mike Marshall","1008144","0.8","0.8","C"
"Kevin Jarvis","   1037","-0.5","-0.5","I"
"Denny Stark","    452","-0.2","-0.2","B"
"Bob Bruce","1001573","0.2","0.2","A"
"Joe Hoerner","1005895","0.7","0.7","C"
"Wilbur Wood","1014248","1.2","1.2","G"
"Paul Quantrill","    669","1.5","1.5","H"
"Bob Gibson","1004662","9.8","9.8","O"
"Bill Krueger","1007175","1.9","1.9","E"
"Mike Munoz","1009328","-0.1","-0.1","A"
"Phil Regan","1010785","0.2","0.2","A"
"Doug Creek","   1202","-0.2","-0.2","B"
"Tanyon Sturtze","   1230","-0.2","-0.2","B"
"John Candelaria","1001909","3.4","3.4","J"
"Eric Gunderson","1005144","0.1","0.1","A"
"Mickey Hatcher","1005488","-0.1","-0.1","A"
"John Wyatt","1014303","0","0","A"
"Ken Forsch","1004234","3.1","3.1","J"
"Ray Herbert","1005684","0.7","0.7","C"
"Dan Schatzeder","1011527","0.2","0.2","A"
"Livan Hernandez","   1116","1.8","1.8","E"
"Kevin Millwood","    106","2.1","2.1","E"
"Joe Boever","1001118","-0.3","-0.3","B"
"Kevin Gross","1005088","0.9","0.9","C"
"Julio Navarro","1009466","-0.2","-0.2","B"
"Fritz Peterson","1010227","0.9","0.9","C"
"Bryn Smith","1012104","2.4","2.4","F"
"Dave Mlicki","    569","0.6","0.6","C"
"David Cone","   1680","4.9","4.9","L"
"Nelson Briles","1001432","0.1","0.1","A"
"Mark Gubicza","1005115","-0.1","-0.1","A"
"Bob Humphreys","1006184","0.1","0.1","A"
"Luis Tiant","1013054","4.2","4.2","K"
"Nelson Figueroa","    683","0.4","0.4","D"
"Bud Black","1001007","0.8","0.8","C"
"Steve Farr","1003953","1.4","1.4","H"
"Ray Moore","1009125","-0.4","-0.4","B"
"Ron Perranoski","1010201","0.8","0.8","C"
"Tom Edens","1003671","0","0","A"
"Marty Pattin","1010074","0.3","0.3","D"
"Walt Terrell","1012924","0.6","0.6","C"
"Bartolo Colon","    375","1","1","G"
"Ray Sadecki","1011360","0.6","0.6","C"
"Lee Smith","1012175","1.2","1.2","G"
"Glendon Rusch","    707","0.1","0.1","A"
"Carlos Reyes","   1721","-0.4","-0.4","B"
"Steve Ontiveros","1009826","2.4","2.4","F"
"Giovanni Carrara","    643","-0.4","-0.4","B"
"Pedro Borbon","   1289","-0.4","-0.4","B"
"Hiroki Kuroda","   3283","2.1","2.1","E"
"Bert Blyleven","1001098","7","7","M"
"Orel Hershiser","1005741","3","3","J"
"Rich Gossage","1004894","0.7","0.7","C"
"Joe Klink","1007012","-0.1","-0.1","A"
"Dave Smith","1012117","0.7","0.7","C"
"Bill Lee","1007448","0.8","0.8","C"
"Tom Glavine","     90","4.7","4.7","L"
"Mark Redman","    491","0.1","0.1","A"
"Dennis Martinez","1008161","3.1","3.1","J"
"Scott Schoeneweis","     33","-0.4","-0.4","B"
"Mike Birkbeck","1000981","0.6","0.6","C"
"Tony Fossas","1004242","0.4","0.4","D"
"Larry Gura","1005150","1.9","1.9","E"
"Antonio Alfonseca","    260","-0.3","-0.3","B"
"Jim Mecir","    930","0.6","0.6","C"
"Jim Brewer","1001406","0.6","0.6","C"
"Dave Leiper","1007498","-0.2","-0.2","B"
"Jared Fernandez","    324","-0.1","-0.1","A"
"Eddie Guardado","    727","0.8","0.8","C"
"Mike James","   1453","0","0","A"
"Randy Myers","1009427","2","2","E"
"Jimmy Key","1006885","0.6","0.6","C"
"Don Mossi","1009250","1","1","G"
"Dale Murray","1009383","0.1","0.1","A"
"Tom Browning","1001566","0","0","A"
"Al Holland","1005947","-0.1","-0.1","A"
"Frank Viola","1013435","0.3","0.3","D"
"Greg Swindell","     76","0.6","0.6","C"
"Greg Maddux","    104","7.2","7.2","M"
"Don Aase","1000003","-0.3","-0.3","B"
"Jim Bunning","1001653","6.8","6.8","M"
"Mark Gardner","1004529","1.4","1.4","H"
"Vance Law","1007409","0","0","A"
"Sonny Siebert","1011951","4.4","4.4","K"
"Jarrod Washburn","     40","2.3","2.3","F"
"LaTroy Hawkins","    729","0.2","0.2","A"
"Bob Buhl","1001637","1.8","1.8","E"
"Tim Leary","1007438","0.8","0.8","C"
"Bob Veale","1013391","3.7","3.7","K"
"Armando Benitez","    865","-0.1","-0.1","A"
"Steve Trachsel","    898","0.1","0.1","A"
"Don McMahon","1008629","0.8","0.8","C"
"Dom Zanni","1014417","0.1","0.1","A"
"Joe Hesketh","1005747","0.3","0.3","D"
"Matt Young","1014385","-0.1","-0.1","A"
"Mike Timlin","   1187","0.1","0.1","A"
"Jeff Brantley","1001358","-0.5","-0.5","I"
"Jackie Brown","1001522","1.3","1.3","H"
"Ken Sanders","1011417","-0.2","-0.2","B"
"Dave Stieb","1012532","0.4","0.4","D"
"Rick Aguilera","1000086","1.5","1.5","H"
"Tom Hutton","1006246","-0.1","-0.1","A"
"Dick Ruthven","1011330","0.7","0.7","C"
"Bobby Shantz","1011804","0.7","0.7","C"
"Trevor Hoffman","   1035","2","2","E"
"Wilson Alvarez","   1193","2.2","2.2","E"
"Gene Garber","1004493","2.2","2.2","E"
"Bruce Hurst","1006222","2.7","2.7","F"
"Mark Leiter","1007501","1.8","1.8","E"
"Tippy Martinez","1008200","0.2","0.2","A"
"Jason Christiansen","   1111","-0.6","-0.6","I"
"Larry Jackson","1006304","2.9","2.9","F"
"Dave Righetti","1010958","-0.8","-0.8","N"
"Bob Stanley","1012409","0.5","0.5","D"
"Harvey Haddix","1005184","3.3","3.3","J"
"Dennis Leonard","1007531","0","0","A"
"Donn Pall","1009968","-0.2","-0.2","B"
"Tom Sturdivant","1012654","0.1","0.1","A"
"Kirk Bullinger","    552","-0.3","-0.3","B"
"Ray Burris","1001729","0.8","0.8","C"
"Roy Face","1003891","0.8","0.8","C"
"Mike Moore","1009122","-0.3","-0.3","B"
"Bob Walk","1013507","1.1","1.1","G"
"Brett Tomko","   1056","1.2","1.2","G"
"Luis Arroyo","1000328","1.4","1.4","H"
"Jack Billingham","1000970","1","1","G"
"Bill Campbell","1001874","2","2","E"
"Gary Peters","1010228","1.8","1.8","E"
"Carl Willey","1013965","-0.1","-0.1","A"
"Jamie Easterly","1003639","0.1","0.1","A"
"Dennis Rasmussen","1010703","-0.1","-0.1","A"
"Bob Welch","1013750","0.6","0.6","C"
"Norm Charlton","1002160","-0.2","-0.2","B"
"Vladimir Nunez","    532","-0.2","-0.2","B"
"Arthur Rhodes","   1097","-0.6","-0.6","I"
"Steve Kline","   1164","0.2","0.2","A"
"Mark Langston","1007323","4.1","4.1","K"
"Robin Roberts","1011046","0.7","0.7","C"
"Tim Stoddard","1012556","0.8","0.8","C"
"Kiko Calero","   1676","1.5","1.5","H"
"Cal McLish","1008626","0.7","0.7","C"
"Fred Gladding","1004751","0.7","0.7","C"
"Roger Mason","1008222","0.4","0.4","D"
"Mark Hendrickson","   1574","1","1","G"
"Darold Knowles","1007058","0.4","0.4","D"
"Gregg Olson","1009791","-0.3","-0.3","B"
"Chris Short","1011931","0.1","0.1","A"
"Bobby Tiefenauer","1013057","0.4","0.4","D"
"Bobby Witt","1014170","-0.3","-0.3","B"
"Jim Corsi","1002644","0.5","0.5","D"
"David Weathers","    902","-0.3","-0.3","B"
"Arnold Earley","1003626","-0.2","-0.2","B"
"Rob Murphy","1009374","-0.6","-0.6","I"
"Rick Sutcliffe","1012734","0","0","A"
"Todd Stottlemyre","     75","1.4","1.4","H"
"Mike Mussina","    837","6.1","6.1","M"
"Alan Embree","   1030","0.4","0.4","D"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","0.4","0.4","D"
"Steve Mingori","1008978","0.3","0.3","D"
"Elmer Dessens","    317","0.5","0.5","D"
"Joe Gibbon","1004658","-0.2","-0.2","B"
"Charles Nagy","    397","0.5","0.5","D"
"Akinori Otsuka","   1895","1.8","1.8","E"
"Terry Clark","1002312","0.2","0.2","A"
"Doug Henry","1005668","-0.4","-0.4","B"
"Minnie Rojas","1011154","-1.1","-1.1","N"
"Tom Candiotti","1001911","3.5","3.5","J"
"Mike Remlinger","    111","1","1","G"
"Jesse Orosco","    667","0.5","0.5","D"
"Brendan Donnelly","   1441","0.2","0.2","A"
"Dock Ellis","1003747","0.6","0.6","C"
"Mike Flanagan","1004133","2.6","2.6","F"
"Rick Honeycutt","1005992","0.4","0.4","D"
"Tim Belcher","1000789","3.8","3.8","K"
"Steve Carlton","1001964","4.3","4.3","K"
"Jim Kaat","1006660","2.7","2.7","F"
"Eric Plunk","1010400","0.5","0.5","D"
"Al Levine","     20","-0.4","-0.4","B"
"Braden Looper","    526","-0.5","-0.5","I"
"Joaquin Andujar","1000266","-0.1","-0.1","A"
"Dwight Gooden","1004852","0.5","0.5","D"
"Frank Lary","1007364","-0.5","-0.5","I"
"Ricardo Rincon","    401","0.9","0.9","C"
"Stu Miller","1008935","0.7","0.7","C"
"Jerry Don Gleaton","1004772","-0.6","-0.6","I"
"Joe Horlen","1006025","1.4","1.4","H"
"Al Worthington","1014260","0.2","0.2","A"
"Paul Byrd","    594","3.3","3.3","J"
"Mike DeJean","    682","0.9","0.9","C"
"Stan Bahnsen","1000414","-0.1","-0.1","A"
"John Bale","    864","0.5","0.5","D"
"Brian Shouse","    630","1.2","1.2","G"
"Mike Williams","   1014","-0.6","-0.6","I"
"Mariano Rivera","    844","2.5","2.5","F"
"Mudcat Grant","1004952","0.7","0.7","C"
"Rick Langford","1007319","-0.4","-0.4","B"
"Vern Law","1007410","2.3","2.3","F"
"Fred Norman","1009632","1.8","1.8","E"
"Bill Swift","1012788","0.4","0.4","D"
"Jim Bibby","1000945","2.5","2.5","F"
"Mike Maddux","1007951","-0.3","-0.3","B"
"Doug Linton","   1662","-0.3","-0.3","B"
"Juan Berenguer","1000865","0.3","0.3","D"
"Dick Hall","1005241","1.6","1.6","H"
"Steve Karsay","    829","-0.4","-0.4","B"
"Trever Miller","   1672","0.1","0.1","A"
"Jim Deshaies","1003228","-0.3","-0.3","B"
"Kerry Ligtenberg","    100","-0.3","-0.3","B"
"Tom Gordon","    282","0.7","0.7","C"
"R.A. Dickey","   1245","-0.4","-0.4","B"
"Donne Wall","     39","0","0","A"
"Rudy Seanez","   1279","-0.1","-0.1","A"
"Fergie Jenkins","1006388","2.3","2.3","F"
"Don Sutton","1012745","3.7","3.7","K"
"Cory Lidle","    926","1.2","1.2","G"
"Jose Mesa","    961","0.4","0.4","D"
"Bobby Bolin","1001146","0.5","0.5","D"
"Steve Hamilton","1005277","0.5","0.5","D"
"Don Robinson","1011061","0.5","0.5","D"
"Joe Sambito","1011392","0.3","0.3","D"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Ron Darling","1002989","0.7","0.7","C"
"Jeff Montgomery","1009071","-0.3","-0.3","B"
"Terry Mulholland","    665","1.3","1.3","H"
"Larry Andersen","1000236","1.3","1.3","H"
"Turk Farrell","1003950","-0.4","-0.4","B"
"Tommy John","1006515","5.1","5.1","L"
"Milt Pappas","1009989","1.2","1.2","G"
"Steve Ridzik","1010950","-0.5","-0.5","I"
"Esteban Loaiza","   1310","2.4","2.4","F"
"John Wasdin","   1768","0.1","0.1","A"
"Dave Giusti","1004748","1.7","1.7","E"
"Greg Harris","1005415","2.6","2.6","F"
"Jerry Reuss","1010853","4.8","4.8","L"
"Pedro Astacio","    862","-0.1","-0.1","A"
"Jeff Nelson","   1092","1.1","1.1","G"
"Mike Bielecki","1000951","0.1","0.1","A"
"Brian Boehringer","    984","0","0","A"
"George Brunet","1001590","0","0","A"
"Roy Thomas","1012993","0.1","0.1","A"
"Bob McClure","1008400","0.9","0.9","C"
"Billy O'Dell","1009724","0.7","0.7","C"
"Yorkis Perez","   1513","0","0","A"
"Mark Petkovsek","1010242","0.5","0.5","D"
"Rick Rhoden","1010887","2.5","2.5","F"
"Andy Ashby","    637","1.8","1.8","E"
"Bob Wells","    760","-0.5","-0.5","I"
"Ed Vosberg","   1426","0.5","0.5","D"
"Ramon Hernandez","1005710","1.2","1.2","G"
"John Burkett","    179","2.4","2.4","F"
"Tom Burgmeier","1001668","-0.3","-0.3","B"
"Mike Krukow","1007185","4.2","4.2","K"
"Juan Marichal","1008106","1.5","1.5","H"
"John Montefusco","1009065","0.7","0.7","C"
"Paul Assenmacher","1000344","0.8","0.8","C"
"Bill Landrum","1007297","-0.5","-0.5","I"
"Scott McGregor","1008546","0","0","A"
"Jamey Wright","    715","-0.4","-0.4","B"
"Mike Trombley","    758","0.5","0.5","D"
"Heathcliff Slocumb","1012069","-0.2","-0.2","B"
"Dave Tomlin","1013110","0.1","0.1","A"
"Al Reyes","   1005","0.4","0.4","D"
"Lew Burdette","1001662","3","3","J"
"Jeff Shaw","1011823","0.6","0.6","C"
"Todd Worrell","1014259","0.8","0.8","C"
"Masato Yoshii","    807","1.4","1.4","H"
"Roger Clemens","    815","10.7","10.7","O"
"Ricky Bottalico","    948","0.8","0.8","C"
"Jim Barr","1000606","0.6","0.6","C"
"Eddie Fisher","1004085","0.1","0.1","A"
"Steve Hargan","1005356","0.5","0.5","D"
"Eric Show","1011937","-0.4","-0.4","B"
"Chuck Taylor","1012864","-0.2","-0.2","B"
"Pete Walker","   1325","-0.3","-0.3","B"
"Ned Garver","1004556","1.2","1.2","G"
"Greg Minton","1008986","-0.1","-0.1","A"
"Fernando Valenzuela","1013327","0","0","A"
"Tim Laker","   1681","0","0","A"
"Paul Lindblad","1007614","0.9","0.9","C"
"Russ Springer","   1652","-0.9","-0.9","N"
"Joe Grzenda","1005112","1.5","1.5","H"
"Scott Kamieniecki","1006681","0.1","0.1","A"
"Jim Perry","1010213","6.7","6.7","M"
"Pete Richert","1010922","0.2","0.2","A"
"Doug Corbett","1002608","-0.3","-0.3","B"
"Tom Timmermann","1013071","-0.1","-0.1","A"
"Dennis Cook","      8","0.7","0.7","C"
"Scott Erickson","    137","0.6","0.6","C"
"Tim Wakefield","    219","2.2","2.2","E"
"Mike Lincoln","   1457","-1","-1","N"
"Keith Comstock","1002491","0.8","0.8","C"
"Johnny Klippstein","1007013","-0.3","-0.3","B"
"Jeff Reardon","1010741","0.2","0.2","A"
"Bob Knepper","1007031","1.1","1.1","G"
"Enrique Romo","1011175","-0.6","-0.6","I"
"Brian Moehler","    480","0.3","0.3","D"
"Toby Borland","    511","0","0","A"
"Ken Hill","1005827","-0.4","-0.4","B"
"Charlie Puleo","1010565","0","0","A"
"Kevin Brown","    642","7.3","7.3","M"
"Steve Reed","   1053","0.1","0.1","A"
"Salomon Torres","   1628","1.1","1.1","G"
"Kirk McCaskill","1008382","0","0","A"
"Juan Pizarro","1010382","1.3","1.3","H"
"Dan Plesac","   1319","1.7","1.7","E"
"Chris Nichting","   1414","0.1","0.1","A"
"Ken Dayley","1003097","0","0","A"
"Mark Guthrie","    876","0.5","0.5","D"
"Shigetoshi Hasegawa","   1082","0.7","0.7","C"
"Pete Harnisch","1005374","-0.4","-0.4","B"
"Tom Henke","1005649","0.6","0.6","C"
"Dale Mohorcic","1009034","-0.3","-0.3","B"
"Claude Raymond","1010732","-0.2","-0.2","B"
"Barney Schultz","1011625","0.7","0.7","C"
"Frank Tanana","1012818","2.1","2.1","E"
"Juan Eichelberger","1003711","0","0","A"
"Willie Hernandez","1005714","0","0","A"
"Jeff Fassero","    279","5","5","L"
"Mike Fetters","    988","-0.3","-0.3","B"
"Bob Friend","1004355","2.2","2.2","E"
"Dave Hillman","1005829","-0.5","-0.5","I"
"Ryan Franklin","   1076","0.7","0.7","C"
"Joey Eischen","    774","0.1","0.1","A"
"Woody Williams","   1190","2","2","E"
"Floyd Bannister","1000516","0.6","0.6","C"
"Jose DeLeon","1003168","-0.3","-0.3","B"
"Rollie Fingers","1004051","2.6","2.6","F"
"Dave Goltz","1004818","-0.6","-0.6","I"
"Steve Rogers","1011138","0.5","0.5","D"
"Stan Williams","1014039","-0.3","-0.3","B"
"Rick White","    456","-0.2","-0.2","B"
"Pat Hentgen","    145","1.1","1.1","G"
"Aaron Small","   1477","-0.7","-0.7","I"
"Doug Drabek","1003473","-0.1","-0.1","A"
"Dyar Miller","1008889","0.6","0.6","C"
"Billy Pierce","1010326","2.9","2.9","F"
"Chuck Finley","    384","2.9","2.9","F"
"Kazuhiro Sasaki","   1098","1.5","1.5","H"
"Tim Byrdak","   1995","-0.5","-0.5","I"
"Mark Clear","1002330","-0.1","-0.1","A"
"Bill Hands","1005303","2.3","2.3","F"
"Ken Johnson","1006477","1.9","1.9","E"
"Mickey Lolich","1007712","4.9","4.9","L"
"John Curtis","1002905","0.2","0.2","A"
"Moe Drabowsky","1003474","0","0","A"
"Jason Johnson","    147","-0.2","-0.2","B"
"Terry Forster","1004236","0.5","0.5","D"
"Mark Portugal","1010460","0.2","0.2","A"
"Dave Roberts","1011031","0.4","0.4","D"
"Mike Scott","1011691","2.6","2.6","F"
"Kenshin Kawakami","   9225","1.3","1.3","H"
"Masao Kida","   1800","0.3","0.3","D"
"Mike Boddicker","1001111","0.4","0.4","D"
"Pat Dobson","1003345","3.6","3.6","J"
"Don Elston","1003759","0.2","0.2","A"
"Tug McGraw","1008545","0.3","0.3","D"
"Nolan Ryan","1011348","3.8","3.8","K"
"Rafael Betancourt","    177","1.4","1.4","H"
"Bob Howry","    237","0.2","0.2","A"
"Jose Contreras","   1660","4","4","K"
"Willie Blair","1001033","1.6","1.6","H"
"Tom Hume","1006179","-0.6","-0.6","I"
"Billy Taylor","1012859","1.5","1.5","H"
"Rick Helling","     58","1.4","1.4","H"
"Mike Caldwell","1001830","0","0","A"
"Roger Craig","1002723","2","2","E"
"Lee Guetterman","1005122","0.4","0.4","D"
"Bruce Kison","1006978","0.4","0.4","D"
"Jack Sanford","1011432","3.8","3.8","K"
"Clyde Wright","1014272","0.3","0.3","D"
"Doug Jones","1006552","0.8","0.8","C"
"Bret Saberhagen","1011355","2.6","2.6","F"
"Ray Searage","1011703","0.2","0.2","A"
"Zane Smith","1012218","2.4","2.4","F"
"Mike LaCoss","1007240","0.6","0.6","C"
"Paul Mirabella","1008989","0.5","0.5","D"
"Steve Renko","1010835","2.3","2.3","F"
"Scott Sanderson","1011422","4.2","4.2","K"
"Earl Wilson","1014073","3.3","3.3","J"
"Jack Morris","1009211","1.4","1.4","H"
"Aurelio Lopez","1007753","1","1","G"
"Mike Smithson","1012181","-0.3","-0.3","B"
"Marshall Bridges","1001419","0.4","0.4","D"
"Jay Howell","1006098","0.8","0.8","C"
"Bob Tewksbury","1012941","3.2","3.2","J"
"Anthony Telford","   1282","0.7","0.7","C"
"Ron Kline","1007004","-0.1","-0.1","A"
"Dan Quisenberry","1010622","0.6","0.6","C"
"Scott Eyre","   1300","0.2","0.2","A"
"Kevin Hickey","1005771","-0.1","-0.1","A"
"Hal Woodeshick","1014215","-0.6","-0.6","I"
"Darren Holmes","     95","-0.2","-0.2","B"
"Pedro Martinez","    200","2.3","2.3","F"
"Rudy May","1008310","1.4","1.4","H"
"Rheal Cormier","    952","0.3","0.3","D"
"Alan Mills","1008949","-0.7","-0.7","I"
"Jeff Tabaka","1012802","-0.1","-0.1","A"
"Ron Mahay","    290","-0.3","-0.3","B"
"Steve Sparks","    499","2.1","2.1","E"
"Jay Witasick","   1138","-0.3","-0.3","B"
