"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Mark Williamson","1014022","1.6","0.7","0","0.1","C"
"Miguel Batista","     46","-0.9","1.3","3.1","4.3","J"
"Terry Adams","    946","1.9","1.5","0.2","-0.4","C"
"Hank Aguirre","1000087","2.1","-0.2","5.2","2.6","F"
"Dennis Eckersley","1003660","3.2","4.3","3.7","3.4","L"
"John Hiller","1005817","0.2","2.8","3","1.6","J"
"Gaylord Perry","1010210","5.5","5.9","6.3","4.7","N"
"Rick Wise","1014155","2.7","3.1","1.6","2.5","K"
"Mike Stanton","    849","0.7","1.4","0.1","1.5","E"
"Kelly Downs","1003453","1","-0.4","0.6","0","B"
"Al Jackson","1006288","2.3","2.9","0.7","1.4","H"
"Geoff Zahn","1014410","0.7","0.2","2","3.4","E"
"Jon Lieber","    287","4.5","4.4","4.4","3.1","L"
"Don Drysdale","1003516","4.1","4.3","3","-0.2","I"
"Ed Whitson","1013911","2.6","2","0.2","1.1","G"
"Jose Cabrera","    679","0","0.4","0","0.4","A"
"Jason Isringhausen","   1158","2.5","0.9","1.7","0.7","C"
"John Smoltz","    115","8.4","6.7","5.2","5.4","N"
"Dick Tidrow","1013056","1.5","0.5","2.2","0.7","D"
"Mike Morgan","     67","2.5","2.1","4.5","3.2","M"
"Catfish Hunter","1006199","5.7","3.9","-0.8","0.8","I"
"Julian Tavarez","    541","1","1.1","1.3","0.3","D"
"Al Leiter","    883","3","3.4","1.3","4.8","L"
"Doyle Alexander","1000122","2.9","1.6","-0.3","1","G"
"Larry McWilliams","1008700","4.3","2.9","0.1","0.1","G"
"Randy Moffitt","1009027","0.3","-0.6","-0.1","0","B"
"Ron Taylor","1012885","0.9","0.5","0","0.4","A"
"Grant Jackson","1006298","0.9","0.7","0.7","0.7","C"
"Troy Percival","     29","0.6","0.2","2.2","1.6","E"
"Sean Lowe","    994","0.1","1.6","-0.2","-0.3","A"
"Darren Hall","1005240","0.5","0","0","0.4","B"
"Kent Tekulve","1012905","1.7","1.3","1.4","2.1","K"
"Armando Reynoso","     72","0.7","1.4","1","0.7","D"
"Mark Wohlers","    414","-0.1","0","0.3","0.4","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","0.1","C"
"Pedro Ramos","1010681","2.4","0.8","0.4","-0.4","G"
"Juan Acevedo","    458","-0.3","0.1","0.1","0.9","A"
"A.J. Sager","1011369","0.3","0.1","1.1","0.9","E"
"Woodie Fryman","1004381","3","2.4","3.1","2.7","F"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","-0.8","B"
"Dave LaRoche","1007354","0.3","0.6","-0.2","1.1","A"
"Chan Ho Park","   1267","1","-0.4","-0.3","1.9","E"
"Kenny Rogers","   1277","2.5","3","2.2","0.6","H"
"Gary Lavelle","1007389","0.9","1.3","0.9","0.7","C"
"Terry Mathews","1008241","0.3","0.7","0","-0.3","A"
"Sparky Lyle","1007859","2","2","0.8","2.5","K"
"Shane Rawley","1010719","1.6","1.7","2.4","-0.7","D"
"Kevin Appier","      3","5.2","0","2.7","2","F"
"Charlie Hough","1006050","0.5","0","0","0.2","B"
"John Habyan","1005176","0.3","0.9","1.3","0","D"
"Steve Barber","1000530","0.6","0.9","0.8","0","A"
"Ed Farmer","1003935","1.9","0.1","-0.3","0.4","C"
"Teddy Higuera","1005799","5.9","2.2","3","1.1","I"
"Carl Morton","1009230","4.4","5.9","3.5","1.8","L"
"Jim Palmer","1009973","6.9","4.2","5.5","4.4","O"
"Jim Poole","1010435","0.3","0.1","-0.5","0","B"
"Denny Neagle","    441","3.1","0.3","2.5","2.3","F"
"Vic Darensbourg","    516","0.5","0.6","-0.7","0","A"
"Hideo Nomo","    666","1.4","2.1","2.1","3","J"
"Kirk Rueter","   1128","1.2","0.8","1.3","0.7","D"
"Doc Medich","1008714","2.4","1.9","3.2","2.6","F"
"Bruce Sutter","1012743","0.2","0.5","1.5","-0.6","D"
"Danny Darwin","1002996","1.3","3.2","2.6","1","H"
"Pat Jarvis","1006363","5.5","1.3","0.8","-0.4","G"
"Jose Lima","    475","0","1","0.8","-0.3","A"
"Dave Burba","   1239","2.3","1.1","1.8","3","K"
"Mike Henneman","1005656","1.8","1.2","1.2","0","C"
"Alejandro Pena","1010140","1.7","1.1","1.3","1","C"
"Paul Splittorff","1012346","0.9","3.7","2.9","1.8","J"
"Todd Jones","    436","1.8","0.3","0.8","1.4","E"
"Orlando Hernandez","    823","3.4","2.4","0.1","3.1","K"
"Dave Baldwin","1000477","0.9","-0.4","0.3","0","B"
"Ken Brett","1001402","-0.3","0.5","0.1","-0.2","A"
"Billy Hoeft","1005893","2.7","1.4","-0.7","-0.2","G"
"Dave Wickersham","1013917","3.1","0.9","0.2","-0.1","G"
"Kevin Gryboski","     91","0.1","0.3","-0.2","-0.4","A"
"Ray King","    693","0.6","0.8","-0.1","-0.2","A"
"Xavier Hernandez","1005715","0.9","0","-0.1","0.3","B"
"Mike Mohler","1009033","0.2","0.4","-0.2","-0.2","A"
"John Smiley","1012084","2.6","4.3","4.5","1.4","M"
"John Tudor","1013215","1.8","2.5","6.4","2.1","M"
"Matt Herges","    780","-0.1","1.5","0.5","-0.2","A"
"Juan Agosto","1000084","0","-0.6","0.2","0","B"
"Ramon Ortiz","     27","1.6","0.8","0.8","0.3","C"
"Dennis Higgins","1005788","-0.2","0.5","0.2","0","A"
"Roger McDowell","1008475","0.8","0.1","0.1","0.1","B"
"Ron Davis","1003075","0.7","-0.8","-0.3","-0.2","B"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","-0.2","B"
"Mike Myers","     68","0","0","0.9","0.6","A"
"Dave Schmidt","1011580","0.9","2.2","0.7","-0.2","C"
"Mike Torrez","1013134","3.3","2.3","3.3","3.3","F"
"Reggie Cleveland","1002347","2.7","1","-0.7","1.3","G"
"Dick Drago","1003475","1.9","0.8","-0.6","0.5","C"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","0","B"
"Bob Miller","1008877","0.7","1.7","0","0.8","C"
"Mel Rojas","1011153","2","-0.2","-0.7","-0.6","B"
"Diego Segui","1011725","0.6","0.3","1.3","2.2","E"
"Bob Shirley","1011911","1","0.9","2.4","0.2","D"
"Jack Spring","1012362","-0.4","0","-0.3","-0.1","A"
"Graeme Lloyd","    783","0.7","-0.1","0.4","0.1","B"
"Al Downing","1003450","0.5","3.1","2.2","1.9","J"
"Rick Mahler","1007988","0.1","3.4","2.8","2.1","J"
"Jim Lonborg","1007724","1.9","2.3","0.8","4.4","K"
"Johnny Podres","1010406","4.5","1.8","-0.2","-0.2","G"
"Jim Slaton","1012054","3.5","-0.1","0.4","0.2","G"
"Antonio Osuna","    249","2","0.8","0.6","-0.3","C"
"Andy Benes","   1144","5.1","3.3","1.3","1.6","I"
"Danny Graves","    326","0.3","-0.1","-0.9","-0.3","B"
"Clay Carroll","1001997","1.4","0.2","0.4","0.4","C"
"Bennie Daniels","1002968","3.5","1.5","1.3","0.6","G"
"Andy Pettitte","    840","5.8","3.9","5.1","1.9","I"
"Burt Hooton","1006005","4.4","1.8","3.3","1.8","F"
"John Tsitouris","1013208","0","0","-0.1","-0.7","B"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","0.1","C"
"David Wells","    855","0.4","3","2.3","3.7","J"
"Mike Jeffcoat","1006378","2.4","1","0","0.1","G"
"Rick Reuschel","1010852","4.5","3.9","4.7","3","L"
"Mike Jackson","    732","1.1","0.3","0.7","1.7","E"
"Vida Blue","1001094","1.1","3.3","1","1.5","H"
"Juan Guzman","1005162","4.6","-0.2","2.8","2.5","F"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","0.6","B"
"Bob Ojeda","1009756","0.5","5.1","1","0.7","H"
"Jim Rooker","1011183","1.2","2.9","5.4","1.9","M"
"Jason Bere","    266","1.7","3","0.8","0.1","H"
"Tim Worrell","   1139","-0.2","1","0.7","0.3","A"
"Guillermo Mota","   1467","2.1","1.3","0.6","-0.3","C"
"Bob Forsch","1004233","2.8","3.5","1.4","2.1","H"
"Paul Gibson","1004671","0.8","-0.2","-0.4","-0.1","B"
"Dan Spillner","1012342","1.6","2.6","0.3","0.4","C"
"Pete Burnside","1001718","1","0.8","1","-0.8","C"
"Craig Swan","1012754","0.5","0.5","1.7","-0.6","D"
"Jay Powell","   1271","0.4","0.2","-0.1","0","B"
"Ken Schrom","1011620","1","0.1","0.8","-0.2","B"
"Dave Stewart","1012519","1.5","4.8","5.1","3.2","M"
"Derek Lowe","    199","4.6","2.4","2.2","2.8","I"
"Dan Miceli","   1463","0.8","0.3","0","-0.1","B"
"Dennis Lamp","1007284","3.4","1.7","0","2","K"
"Mike Marshall","1008144","1.8","1.6","4.4","0.4","F"
"John Montague","1009060","1.2","0.1","0.1","-0.3","B"
"Kevin Jarvis","   1037","-0.4","0.6","0.8","0.3","A"
"Jon Matlack","1008246","1.2","5.2","0.8","1.7","H"
"Bob Bruce","1001573","1.6","2.7","4.9","3.4","M"
"Joe Hoerner","1005895","0.9","0.4","0.7","0.4","C"
"Mike McCormick","1008420","1.5","0.3","-0.8","0.1","B"
"Rick Waits","1013494","1.9","0.4","0.6","0.6","C"
"Wilbur Wood","1014248","8.7","6.1","7.4","4.7","N"
"Paul Quantrill","    669","1.6","0.2","0.9","1.7","E"
"Bob Gibson","1004662","5.1","6","4.3","8.6","O"
"Neal Heaton","1005568","0.4","0.9","-0.1","-0.3","A"
"Bill Krueger","1007175","-0.1","0","0.8","0.8","A"
"Mike Munoz","1009328","-0.5","0.7","0.6","0.5","A"
"Phil Regan","1010785","1.6","0.7","0.4","1","C"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","-0.3","D"
"John Candelaria","1001909","4.5","3.3","1.8","3","I"
"Eric Gunderson","1005144","0.3","-0.5","0.4","-0.3","B"
"John Wyatt","1014303","-1.3","-0.2","1","0.7","A"
"Ken Forsch","1004234","0.5","1.5","2.4","1.8","D"
"Andy Hassler","1005480","-0.2","0","0.4","-0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","0","C"
"Pete Schourek","1011608","0.8","0.4","0.8","-0.2","A"
"Joe Boever","1001118","0.5","-0.1","0.4","0.3","B"
"Frank DiPino","1003320","-0.2","0.8","0.8","0.5","A"
"Kevin Gross","1005088","2.4","0.9","3.4","3.2","F"
"Fritz Peterson","1010227","4.1","2.9","1.3","1.5","I"
"Bryn Smith","1012104","5.1","2.1","2.5","3.2","I"
"Rolando Arrojo","    174","3.3","1.1","2.2","1.2","F"
"Gabe White","    360","-0.8","1.3","0.4","-0.3","A"
"Dave Mlicki","    569","2.4","1.3","2.7","0.8","F"
"David Cone","   1680","5.2","3.9","3.8","4.5","O"
"Fred Beene","1000774","0.2","1.3","0.2","-0.3","A"
"Nelson Briles","1001432","2.7","1.3","0.4","2.6","K"
"Mark Gubicza","1005115","2.1","2.3","2.7","3","J"
"Bob Humphreys","1006184","-0.1","1.7","-1","-1","A"
"Luis Tiant","1013054","0.5","0.9","3.6","5","J"
"Bud Black","1001007","0.1","1.1","0.6","3.4","E"
"Jerry Dipoto","1003321","1.7","0.6","0.7","0.2","C"
"Steve Farr","1003953","0.9","0.8","1.5","0.8","D"
"Ron Perranoski","1010201","0.4","0.2","0.3","0.5","A"
"Paul Wilson","   1234","1.2","1.5","2","-0.1","D"
"Tom Edens","1003671","0","0.6","1.4","-0.2","D"
"Marty Pattin","1010074","4.6","1.8","1","2.3","K"
"Walt Terrell","1012924","3.2","1.5","1.7","0","G"
"Bartolo Colon","    375","4.4","4.7","1.4","4.1","L"
"Ray Sadecki","1011360","1","3.2","0.4","1.3","H"
"Lee Smith","1012175","2.9","1.6","1.5","2.4","K"
"Bert Blyleven","1001098","3.9","3.9","0.3","4.1","L"
"Orel Hershiser","1005741","4","5.6","0.7","2.5","L"
"Mike Perez","1010184","-0.4","0.1","0.1","0.2","A"
"Tim Burke","1001692","-0.3","0.8","0.6","0.4","A"
"Rich Gossage","1004894","1.4","3.6","3.5","1.5","J"
"Dave Smith","1012117","0.3","1.3","0.2","2.8","E"
"Bill Lee","1007448","-0.2","1.2","0.7","1.8","E"
"Bruce Ruffin","1011294","1.7","0.7","0.5","1.6","E"
"Tom Glavine","     90","4.3","5.3","3.6","4.8","L"
"Mark Redman","    491","4.2","1.4","2.1","1.2","F"
"Dennis Martinez","1008161","0.1","0","1","2.8","E"
"Scott Schoeneweis","     33","1","0.9","0.9","0.2","C"
"Dave Dravecky","1003486","2.8","1.4","3","0.3","F"
"Marvin Freeman","1004326","-0.6","0.3","2.1","0.7","D"
"Larry Gura","1005150","1.1","3.1","1.3","4.1","J"
"Antonio Alfonseca","    260","0.5","0.6","0.3","0.4","A"
"Jim Mecir","    930","0.3","1.9","1.2","0.7","D"
"Jim Brewer","1001406","0.8","0.2","0.8","0.7","E"
"Erik Hanson","1005333","3.1","4.1","3","0.1","H"
"Larry Sherry","1011883","0.1","0","0.1","-0.3","B"
"Jared Fernandez","    324","0","0.5","0.5","-0.1","A"
"Eddie Guardado","    727","-0.5","1.4","1.2","1.4","E"
"Bill Fischer","1004066","1.7","-0.3","2","-0.4","D"
"Jim Umbricht","1013277","-0.3","0","1.2","0.4","A"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","-0.4","A"
"T.J. Mathews","    567","0.2","-0.1","0.3","0.1","B"
"Mike Fyhrie","   1447","0.2","0.8","0.1","0.7","A"
"Randy Myers","1009427","0.3","1.6","0.5","0.4","A"
"Matt Whiteside","   1956","0.8","-0.4","0","-0.2","B"
"Paul Foytack","1004287","0.4","1.2","0","-0.6","A"
"Jimmy Key","1006885","2.4","5.3","2.7","5.2","L"
"Dale Murray","1009383","-0.5","-0.2","0.3","2.6","E"
"Tom Browning","1001566","1.8","2.7","1.5","0.8","H"
"Al Holland","1005947","1","2.1","-1","0.5","C"
"Frank Viola","1013435","5","5.8","2.5","3.7","L"
"Greg Swindell","     76","1.2","1","-0.7","1.4","C"
"Greg Maddux","    104","7.9","7.8","8","7.5","N"
"Don Aase","1000003","0.8","1.5","1.9","-0.1","D"
"Jim Bunning","1001653","6.3","4.6","2.7","5.6","O"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","-0.1","B"
"Mark Gardner","1004529","0.8","1.9","-0.1","0.4","C"
"Sonny Siebert","1011951","3.4","2.3","2.7","2.1","F"
"LaTroy Hawkins","    729","1.6","2.6","1.4","0.2","H"
"Bryan Harvey","1005469","0.4","2.6","0.1","0","C"
"Mike Hampton","    430","0.3","2.6","1.9","1","D"
"George Frazier","1004308","1.2","-1.3","0.2","-0.1","B"
"Tim Leary","1007438","4.7","2.3","3","0","I"
"Bob Veale","1013391","8","5.3","2","2.6","I"
"Armando Benitez","    865","1","0.9","1.6","-0.2","D"
"Steve Trachsel","    898","2.4","2","2.1","1.8","F"
"Pat Zachry","1014407","0.6","0.7","0.3","-0.2","A"
"Wayne Granger","1004945","-0.1","0","-0.6","-0.4","B"
"Joe Hesketh","1005747","1.2","-0.1","0.2","1.3","E"
"Mike Timlin","   1187","1.3","1.4","0.6","1.8","E"
"Pedro Borbon","1001195","1","1.3","0.2","0.3","C"
"Jeff Brantley","1001358","-0.6","1","0.2","1.2","A"
"Mark Eichhorn","1003712","2.1","1.9","1.6","1","C"
"Jack McDowell","1008473","3.5","3.5","0.5","0.9","H"
"Kevin Ritz","1010998","1.1","3.1","1.7","0.7","H"
"Ken Sanders","1011417","1.2","-0.5","0.1","-0.6","B"
"Dave Stieb","1012532","2.5","3.1","2.7","4.3","J"
"Rick Aguilera","1000086","1.5","0.8","1","0.8","C"
"Dick Ruthven","1011330","3.2","1.6","2.2","2.3","F"
"Trevor Hoffman","   1035","2.3","3.1","2.2","2.6","J"
"Jim Acker","1000030","-0.3","1.9","0.3","-0.8","A"
"Gene Garber","1004493","2.3","1.2","1.1","0.9","C"
"Bruce Hurst","1006222","3.5","3.8","5.2","4","M"
"Mark Leiter","1007501","1.5","0.3","0.7","2.5","E"
"Tippy Martinez","1008200","2.2","1.6","0.6","1.8","K"
"Jason Christiansen","   1111","0.5","0.9","0.1","-0.1","A"
"Larry Jackson","1006304","6.1","4","4.1","6.6","O"
"Dave Righetti","1010958","1.4","1.2","-0.4","0.6","C"
"Bob Stanley","1012409","1.1","0.7","0.8","1.9","E"
"Wes Stock","1012553","-0.5","0.7","-1.4","0.1","A"
"Tom Bolton","1001155","0","-0.1","1.4","-0.1","D"
"Dennis Leonard","1007531","3.5","3.7","0.3","1.2","H"
"Donn Pall","1009968","0.3","-0.6","0.8","0.3","B"
"Ray Burris","1001729","0.6","1.2","-0.5","1.5","E"
"Mike Moore","1009122","4.4","1.3","3.4","1.4","F"
"Mark Thurmond","1013052","0.4","0.3","-0.4","0.7","A"
"Bob Walk","1013507","0.2","1.1","3.2","1.5","D"
"Brett Tomko","   1056","1.3","1","2.7","2.3","F"
"Jack Billingham","1000970","2.5","3.7","3","0.5","H"
"Bill Campbell","1001874","1.8","0.2","0.2","0.2","C"
"Dan Osinski","1009875","0.4","1","0.2","0","A"
"Gary Peters","1010228","4.2","4.6","2.6","3.2","L"
"Carl Willey","1013965","0.1","0.6","0.3","0.4","A"
"Jamie Easterly","1003639","-0.5","0.3","1.1","0.3","A"
"Ramon Martinez","1008193","1.3","1.9","0.3","0.9","C"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","1.7","K"
"Bob Welch","1013750","5.4","4.5","3","3","L"
"Bob Wickman","    413","1","0.8","1.8","2","E"
"Mark Clark","1002296","2.2","4.1","-0.1","-0.4","H"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","2.9","J"
"Steve Kline","   1164","0.7","-0.1","0.6","-0.7","B"
"Rick Camp","1001901","0.8","0.8","1.2","-0.3","D"
"Mark Langston","1007323","4.6","3","5.4","5.6","O"
"Tim Stoddard","1012556","0.5","-0.6","0","0.1","B"
"Gene Nelson","1009501","0.6","-1.6","-0.1","0.7","B"
"Scott Aldred","1000115","-0.9","0.4","0.7","0","A"
"Fred Gladding","1004751","0","0.5","0.9","-0.1","A"
"Mark Hendrickson","   1574","1.7","2.2","1.6","2.1","K"
"Darold Knowles","1007058","0.6","0","-0.2","-1.1","B"
"Gregg Olson","1009791","-0.2","0.3","1.1","0","A"
"Joe Price","1010530","-0.1","0.3","0.2","0.2","A"
"Chris Short","1011931","3.4","2.1","-0.1","3.9","K"
"Bobby Witt","1014170","3.2","0.9","3.6","2.5","F"
"Stan Belinda","1000792","-0.2","1.2","0.3","-0.4","A"
"Gene Conley","1002507","4.4","1.7","3.9","0.1","F"
"Dave McNally","1008655","3","3.2","2.9","0.1","H"
"Sterling Hitchcock","    824","0.4","1.2","0.4","0.3","A"
"David Weathers","    902","0.1","0.5","1.1","0.5","D"
"Darryl Kile","   1163","3.2","0.9","4.3","4.5","F"
"Arnold Earley","1003626","0.2","0.9","1.1","0.6","D"
"Ken Holtzman","1005989","3.6","1.7","0.2","-0.9","G"
"Rob Murphy","1009374","1.9","-0.6","0.3","0.5","B"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","3.2","F"
"Todd Stottlemyre","     75","2","4.1","2.3","3.3","J"
"Mike Mussina","    837","5.1","6","6.4","6.9","N"
"Alan Embree","   1030","0.5","0.6","-0.3","1.6","E"
"Rodney Myers","   1511","0","-0.1","0.1","-0.2","B"
"Rod Beck","   1730","1.1","0.1","0.9","-0.6","B"
"Steve Mingori","1008978","-0.1","0.7","0.4","0.8","A"
"Elmer Dessens","    317","3","2.2","1.6","2.2","K"
"Shawn Estes","    873","1.5","0.6","0.7","0.8","C"
"Warren Brusstar","1001599","-0.1","0.1","0.8","0.3","A"
"Joe Gibbon","1004658","1.7","1.3","1.5","1.1","C"
"Curt Young","1014368","0.4","-0.2","-0.7","0.9","B"
"Charles Nagy","    397","5.4","2.9","1.3","3.2","I"
"John Thomson","    453","3.9","3.2","2","0.4","I"
"Doug Henry","1005668","-0.2","-0.7","0.5","0.1","B"
"Roy Lee Jackson","1006311","0.4","-0.1","0.3","0.1","B"
"Randy Jones","1006582","3.6","1.2","-0.9","-0.3","G"
"Tom Candiotti","1001911","1.3","4.5","4.4","2.3","M"
"Mike Remlinger","    111","-0.1","-0.3","2.2","1.1","D"
"Jesse Orosco","    667","0.4","1.6","-0.4","1.1","A"
"Dock Ellis","1003747","3","1.9","1.2","3.1","K"
"Mike Flanagan","1004133","1.5","2.7","1.8","2.4","J"
"Rick Honeycutt","1005992","2.8","1.9","1.5","3.1","K"
"Tim Belcher","1000789","4.1","3.1","3","1.2","I"
"Steve Carlton","1001964","5.3","3.5","5.1","5.1","O"
"Jim Kaat","1006660","3.9","3.5","3.2","5.9","O"
"Matt Karchner","1006697","-0.7","0.2","-0.2","-0.2","A"
"Eric Plunk","1010400","1.5","1.6","1.1","1.7","E"
"Bill Singer","1012007","6.2","2.6","0.6","1.8","I"
"Ray Washburn","1013652","2.3","3.7","1.7","-0.7","H"
"Al Levine","     20","-0.2","0.1","-0.1","0.1","A"
"Joaquin Andujar","1000266","5.5","1.6","3.1","3.1","I"
"Andy Messersmith","1008799","5.9","3.7","1.4","-0.5","I"
"Ricardo Rincon","    401","0","0.3","1","1.4","E"
"Doug Brocail","    551","-0.2","0.4","1.7","1.8","E"
"Dallas Green","1004989","-0.3","0.4","-0.3","-0.1","A"
"Mark Davis","1003067","-0.6","0","-0.9","-0.3","A"
"Jerry Don Gleaton","1004772","0.6","0.3","0.1","1.1","E"
"Joe Horlen","1006025","3.5","1.6","3.5","2.5","F"
"Mike DeJean","    682","-0.1","0.8","0.4","-0.4","A"
"Stan Bahnsen","1000414","1.1","1.7","1.1","0.8","C"
"Denny Lemaster","1007512","2.7","3.8","0.7","-0.1","H"
"Danny Patterson","    485","0.7","0.8","0","0.4","A"
"Mike Williams","   1014","1.6","0.3","0.4","0","C"
"Doug Bird","1000976","0","0.4","1.5","1.1","D"
"Keith Foulke","    231","1.3","1.8","1.6","-0.4","D"
"Mariano Rivera","    844","2.1","1.9","3.2","1.4","F"
"Mike Armstrong","1000314","-0.5","0.1","-0.1","-0.3","A"
"Mudcat Grant","1004952","3","3.6","1.1","0.5","H"
"Rick Langford","1007319","2.5","1.7","-0.4","-0.1","G"
"Fred Norman","1009632","2.2","1.6","3.2","0.6","F"
"Bill Swift","1012788","1.6","2.7","4.5","1.6","M"
"Scott Sullivan","    357","0.9","1","-0.2","0.5","C"
"Jim Bibby","1000945","1.9","2.6","2.5","3.8","J"
"Mike Maddux","1007951","1.4","1.5","1.1","-0.1","C"
"Juan Berenguer","1000865","2.2","0.9","0.8","2.3","K"
"Dick Hall","1005241","1.9","2.7","2.2","1.1","H"
"Jim Deshaies","1003228","2.7","0.8","0.1","1.1","G"
"Jerry Spradlin","1012353","0","0.5","0.8","0.3","A"
"Kerry Ligtenberg","    100","0.4","0.5","0.3","0.6","A"
"Steve Blass","1001058","3.6","2.2","-2.2","-0.2","G"
"Tom Buskey","1001759","-0.8","-0.2","0.1","0.3","A"
"Jerry Johnson","1006464","-0.2","0.2","-0.3","0.1","A"
"Donne Wall","     39","-0.3","0.3","0","0.4","A"
"Rudy Seanez","   1279","0.9","1","0.1","0.2","C"
"Fergie Jenkins","1006388","4.8","4.2","7.8","2.7","N"
"Don Sutton","1012745","4.7","5.4","3.3","3.8","L"
"Cory Lidle","    926","2.6","3.7","2.3","2.7","J"
"Jose Mesa","    961","2.1","1.4","1","0.4","C"
"Bobby Bolin","1001146","2.6","1","0","0.5","G"
"Steve Hamilton","1005277","1.3","0.7","0","1.1","C"
"Atlee Hammaker","1005281","1.4","0.8","0.4","0.4","C"
"Don Robinson","1011061","0.5","1.5","2.7","1.7","D"
"Eddie Watt","1013684","0.1","0.8","-0.1","-0.1","A"
"Gary Lucas","1007805","0.4","-0.1","1.5","0.3","D"
"Ron Darling","1002989","0.2","1.5","2.5","1","D"
"Jeff Montgomery","1009071","1.6","1.4","2.6","1","D"
"Terry Mulholland","    665","3.8","2.9","0.5","0.1","G"
"Larry Andersen","1000236","-0.7","0.3","0.8","0.4","A"
"Turk Farrell","1003950","4.3","1.2","3.3","1","F"
"Milt Pappas","1009989","2.2","1.4","3.3","3.3","F"
"Brad Radke","    748","2.1","2.8","5","2.2","M"
"Esteban Loaiza","   1310","2.1","2.3","6.9","1.2","M"
"Cal Eldred","   1653","0.8","1.1","-0.4","1.9","E"
"Jim Bullinger","1001646","1.5","0.4","0.3","-0.2","C"
"Dave Giusti","1004748","1.2","1.3","0.4","1.1","C"
