"Name","playerid","WAR28","WAR29","Cluster"
"Bob Gibson","1004663","-0.4","-0.5","B"
"Don Nottebart","1009651","1.9","0.9","E"
"Dick Radatz","1010630","1.4","-0.3","D"
"Kevin Millwood","    106","4.7","2.9","L"
"Randy Choate","    813","0.8","0","D"
"Shane Loux","   1613","0","0.5","C"
"Vinnie Chulk","   1838","0.9","-0.3","D"
"Edwin Jackson","   1841","2.1","2.2","H"
"Wandy Rodriguez","   2586","3.1","2.9","H"
"Joe Boever","1001118","0.8","0.5","D"
"Frank DiPino","1003320","-0.9","-0.2","B"
"Kevin Gross","1005088","1.6","2.4","J"
"Barry Latman","1007377","0.4","-0.2","A"
"Joe Magrane","1007973","0.6","-1.1","A"
"Julio Navarro","1009466","-0.4","-0.1","B"
"Fritz Peterson","1010227","4.4","4.1","K"
"Bryn Smith","1012104","2.1","5.1","M"
"Zack Greinke","   1943","4.8","3.5","L"
