"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Lee Smith","1012175","0.8","1","0.3","0.1","A"
"Hiroki Kuroda","   3283","3","3.3","3.3","3.1","F"
"Bert Blyleven","1001098","2.2","3.2","5.3","1.7","K"
"Orel Hershiser","1005741","2.5","3.8","1.4","1.3","J"
"Tom Glavine","     90","2.9","1.3","2.6","3.7","G"
"Dennis Martinez","1008161","4.2","3.8","1.9","3.6","I"
"Tony Fossas","1004242","0","1","-0.2","-0.2","B"
"Jason Grilli","    521","1.5","0.3","1.3","0","C"
"Matt Thornton","   1918","0.1","0.6","0.4","-0.1","B"
"Greg Maddux","    104","3.9","3.6","2.6","3.3","F"
"Jim Bunning","1001653","0.6","3.8","4.1","0.6","J"
"Mark Gardner","1004529","2","-0.2","2","-0.3","C"
"LaTroy Hawkins","    729","0.5","-0.1","0.7","-0.1","A"
"Don McMahon","1008629","0.1","0.3","0.8","0.9","B"
"Mike Timlin","   1187","-0.3","1","0.7","1.8","D"
"Trevor Hoffman","   1035","1.8","1.7","1.3","1.9","E"
"Gene Garber","1004493","0.9","0.8","2","0.7","D"
"Harvey Haddix","1005184","1.8","0.6","2","-0.7","C"
"Roy Face","1003891","-0.3","0.3","0.3","0.2","B"
"Robin Roberts","1011046","2","2.9","2.9","0.8","J"
"Scott Atchison","   2642","0.8","0.1","0.8","-0.5","A"
"David Weathers","    902","-0.4","1.3","0","-0.7","B"
"Mike Mussina","    837","2.6","5.2","2.6","3.6","F"
"Alan Embree","   1030","1.1","1.1","0","-0.2","A"
"Elmer Dessens","    317","0","-0.2","-0.2","-0.3","B"
"Tom Candiotti","1001911","2.5","2.7","1.1","0.2","H"
"Mike Remlinger","    111","1.5","0.1","0.6","-0.1","C"
"Jesse Orosco","    667","2","0.1","1","0.8","C"
"Mike Flanagan","1004133","1.1","2.2","-0.1","1.3","D"
"Rick Honeycutt","1005992","0.9","0","0.8","0.2","A"
"Steve Carlton","1001964","5.3","8.2","7.4","3.9","M"
"Jim Kaat","1006660","5.1","2.9","1","1.7","L"
"Stu Miller","1008935","1.1","2.3","1.2","0.3","D"
"Al Worthington","1014260","0.5","1.8","0.9","1.1","D"
"Brian Shouse","    630","0","-0.2","1.2","0.4","B"
"Mariano Rivera","    844","2.2","2","3","2","G"
"Dick Hall","1005241","0.9","-0.1","1","0.3","A"
"Tom Gordon","    282","2.8","0.9","0.7","-0.2","C"
"R.A. Dickey","   1245","2.6","4.6","1.9","1.7","J"
"Joel Peralta","   2332","0.9","0.4","0.5","-0.4","A"
"Rudy Seanez","   1279","1.5","-0.2","0.5","0.2","C"
"Fergie Jenkins","1006388","2","2.7","0.3","2.9","E"
"Don Sutton","1012745","3.9","4.6","3.4","3.3","F"
"Jose Mesa","    961","0.6","-0.1","0.6","-0.3","A"
"Fernando Rodney","    494","1.2","1","-0.8","0.4","A"
"Terry Mulholland","    665","2.1","1.1","-0.1","-0.4","C"
"Larry Andersen","1000236","2.3","2.7","1.7","0.8","H"
"Tommy John","1006515","6.9","4.7","1.6","3.9","I"
"Greg Harris","1005415","0.5","1.2","-0.2","0.3","A"
"Jerry Reuss","1010853","2.6","-0.4","0.9","2.3","E"
"Jeff Nelson","   1092","1.1","-0.1","0.1","-0.2","A"
"Bob McClure","1008400","-0.2","1","0.2","0","B"
"Tom Burgmeier","1001668","3","0.4","1.4","1.4","E"
"Jamey Wright","    715","-0.1","0.6","0.5","0.3","B"
"Lew Burdette","1001662","0.9","0.8","0.4","0.6","A"
"Roger Clemens","    815","3.2","3.6","5.6","4.3","F"
"Russ Springer","   1652","0.2","0.1","1.4","0.6","A"
"Jim Perry","1010213","2.3","1.9","4.3","-0.2","K"
"Dennis Cook","      8","0.1","-0.1","-0.1","0","B"
"Tim Wakefield","    219","3.6","1.4","1.8","1.2","E"
"Johnny Klippstein","1007013","-0.4","0.2","0.2","0","B"
"Chris Hammond","     92","1.8","1.3","0.6","-0.2","C"
"Kevin Brown","    642","3","0.5","6.1","2.3","G"
"Steve Reed","   1053","0.3","1.1","-0.2","0.6","B"
"Dan Plesac","   1319","1.3","0.6","0.4","1.2","A"
"Frank Tanana","1012818","0.8","1.9","0.5","1.3","D"
"Jeff Fassero","    279","-0.5","1.8","1.7","-0.1","D"
"Mike Fetters","    988","-0.4","0.1","0","-0.1","B"
"Woody Williams","   1190","4.5","2.9","1.1","1.2","L"
"Chuck Finley","    384","4.4","4.4","2.1","4.4","I"
"Tim Byrdak","   1995","-0.2","0.6","0.1","-0.2","B"
"Tim Hudson","    921","1.6","1.6","1.6","0.1","D"
"Tug McGraw","1008545","0.6","0.3","0.2","0.5","A"
"Nolan Ryan","1011348","3.4","4","4.4","3.2","F"
"Jose Contreras","   1660","2","2.1","0.7","0.2","H"
"Billy Taylor","1012859","1.1","1","-0.1","0","A"
"Doug Jones","1006552","0.8","1.6","0.5","1","D"
"Scott Sanderson","1011422","1.9","0.2","0.7","-0.2","C"
"Jack Morris","1009211","4.1","3.7","1.7","2","L"
"Darren Oliver","    206","0.6","0.9","1.2","1.5","D"
"Rheal Cormier","    952","1.5","0.4","-0.4","0","A"
"Ron Mahay","    290","0.5","0.4","-0.4","0","B"
"Phil Niekro","1009583","3.6","4.3","5.9","8.6","N"
"Buddy Groom","    143","1.4","0","0.4","-0.1","C"
"Randy Johnson","     60","9.6","10.4","8.1","2.4","O"
"Rich Rodriguez","   1276","-0.1","-0.3","0.5","0.1","B"
"Ron Reed","1010773","0.5","0.9","0.2","1.5","D"
"Roberto Hernandez","    605","0.5","0.6","-1.1","-0.2","B"
