"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Joe Nathan","   1122","2.6","3.1","2","1.9","J"
"Bob Ojeda","1009756","5.1","1","0.7","2.1","I"
"Jim Rooker","1011183","2.9","5.4","1.9","2.2","J"
"Tim Worrell","   1139","1","0.7","0.3","0.9","D"
"Guillermo Mota","   1467","1.3","0.6","-0.3","0.2","C"
"Bob Forsch","1004233","3.5","1.4","2.1","-0.1","H"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","1.9","2.9","3.9","0.6","F"
"Dan Spillner","1012342","2.6","0.3","0.4","0.1","H"
"Craig Swan","1012754","0.5","1.7","-0.6","-0.6","E"
"Dennis Springer","    672","0.1","-0.4","0.1","-1","A"
"Jay Powell","   1271","0.2","-0.1","0","-0.1","A"
"Dave Stewart","1012519","4.8","5.1","3.2","4.9","K"
"Derek Lowe","    199","2.4","2.2","2.8","4.4","M"
"Dan Miceli","   1463","0.3","0","-0.1","1.1","D"
"Chris Young","   3196","0.1","0.3","0.3","1.1","D"
"Dennis Lamp","1007284","1.7","0","2","0.5","F"
"Mike Marshall","1008144","1.6","4.4","0.4","0.4","G"
"Kevin Jarvis","   1037","0.6","0.8","0.3","0.1","E"
"Jon Matlack","1008246","5.2","0.8","1.7","0.4","I"
"Bob Bruce","1001573","2.7","4.9","3.4","0.7","J"
"Joe Hoerner","1005895","0.4","0.7","0.4","0.4","B"
"Rick Waits","1013494","0.4","0.6","0.6","0.2","B"
"Wilbur Wood","1014248","6.1","7.4","4.7","3.4","O"
"Paul Quantrill","    669","0.2","0.9","1.7","1.4","D"
"Bob Gibson","1004662","6","4.3","8.6","8.8","N"
"Neal Heaton","1005568","0.9","-0.1","-0.3","-0.4","C"
"Bill Krueger","1007175","0","0.8","0.8","2","D"
"Mike Munoz","1009328","0.7","0.6","0.5","0.4","B"
"Phil Regan","1010785","0.7","0.4","1","0","B"
"Doug Creek","   1202","-0.1","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","0.3","E"
"Jared Burton","   8346","-0.1","0.9","0.9","0.2","B"
"John Candelaria","1001909","3.3","1.8","3","2.4","M"
"Eric Gunderson","1005144","-0.5","0.4","-0.3","0.1","A"
"John Wyatt","1014303","-0.2","1","0.7","-0.2","B"
"Matt Lindstrom","   4604","0.2","0.8","0.6","1","D"
"Ken Forsch","1004234","1.5","2.4","1.8","2.4","G"
"Ted Lilly","    833","2.1","3.8","2.8","3.7","J"
"Andy Hassler","1005480","0","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","5.3","2.4","4.8","4.9","K"
"Dan Schatzeder","1011527","0.8","-0.4","0","-0.8","C"
"Livan Hernandez","   1116","2.4","2","0.2","1","H"
"Kevin Millwood","    106","3.4","4.3","2.1","3.2","J"
"Wandy Rodriguez","   2586","4.2","3.5","1.5","2.8","I"
"Joe Boever","1001118","-0.1","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.8","0.5","-0.1","E"
"Kevin Gross","1005088","0.9","3.4","3.2","3.4","J"
"Fritz Peterson","1010227","2.9","1.3","1.5","1.2","H"
"Bryn Smith","1012104","2.1","2.5","3.2","3.2","M"
"Rolando Arrojo","    174","1.1","2.2","1.2","0.8","G"
"Gabe White","    360","1.3","0.4","-0.3","0","C"
"Dave Mlicki","    569","1.3","2.7","0.8","-1.3","E"
"David Cone","   1680","3.9","3.8","4.5","2.2","L"
"Nelson Briles","1001432","1.3","0.4","2.6","0.4","F"
"Mark Gubicza","1005115","2.3","2.7","3","0.7","F"
"Bob Humphreys","1006184","1.7","-1","-1","0.4","C"
"Luis Tiant","1013054","0.9","3.6","5","6.5","K"
"Brad Lidge","    563","0.8","2.2","-0.8","0.4","E"
"Bud Black","1001007","1.1","0.6","3.4","2.4","M"
"Steve Farr","1003953","0.8","1.5","0.8","1.6","D"
"Ron Perranoski","1010201","0.2","0.3","0.5","1.2","D"
"J.C. Romero","    754","0","0","-0.2","-0.4","A"
"Jorge Sosa","   1228","1.5","-0.3","-0.3","-0.2","C"
"Tom Edens","1003671","0.6","1.4","-0.2","0.5","E"
"Marty Pattin","1010074","1.8","1","2.3","1.4","F"
"Walt Terrell","1012924","1.5","1.7","0","2.7","D"
"Bartolo Colon","    375","4.7","1.4","4.1","0.3","L"
"Ray Sadecki","1011360","3.2","0.4","1.3","0.8","H"
"Lee Smith","1012175","1.6","1.5","2.4","2","F"
"Kyle Lohse","    739","0.7","0.5","2.2","3.3","M"
"Oliver Perez","   1514","0.6","0.8","0.4","0.5","B"
"Bert Blyleven","1001098","3.9","0.3","4.1","5","M"
"Orel Hershiser","1005741","5.6","0.7","2.5","2.3","I"
"Tim Burke","1001692","0.8","0.6","0.4","-0.2","C"
"Rich Gossage","1004894","3.6","3.5","1.5","2.6","I"
"Dave Smith","1012117","1.3","0.2","2.8","0.9","F"
"Will Ohman","    296","0.8","-0.5","0.2","0.1","C"
"Javier Vazquez","    801","4.8","4.9","5.8","0.1","L"
"C.J. Wilson","   3580","5.2","2.6","2.9","0.5","I"
"Bill Lee","1007448","1.2","0.7","1.8","0.3","B"
"Bruce Ruffin","1011294","0.7","0.5","1.6","0.2","B"
"Tom Glavine","     90","5.3","3.6","4.8","4.2","K"
"Mark Redman","    491","1.4","2.1","1.2","0.3","G"
"Dennis Martinez","1008161","0","1","2.8","2.2","D"
"Scott Schoeneweis","     33","0.9","0.9","0.2","-0.4","E"
"Dave Dravecky","1003486","1.4","3","0.3","-0.1","G"
"Tony Fossas","1004242","0","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","0.3","2.1","0.7","0.6","G"
"Larry Gura","1005150","3.1","1.3","4.1","2.7","M"
"Antonio Alfonseca","    260","0.6","0.3","0.4","-0.1","A"
"Jim Mecir","    930","1.9","1.2","0.7","0.1","E"
"Kevin Correia","   1767","0.3","0.9","1.5","0.5","B"
"Jim Brewer","1001406","0.2","0.8","0.7","1.1","D"
"Erik Hanson","1005333","4.1","3","0.1","-0.5","I"
"Eddie Guardado","    727","1.4","1.2","1.4","0.2","B"
"Bill Fischer","1004066","-0.3","2","-0.4","-0.3","E"
"Randy Myers","1009427","1.6","0.5","0.4","1.3","D"
"Matt Thornton","   1918","0.9","1.8","2.3","2.2","F"
"Matt Whiteside","   1956","-0.4","0","-0.2","-0.3","A"
"Paul Foytack","1004287","1.2","0","-0.6","-0.3","C"
"Jimmy Key","1006885","5.3","2.7","5.2","4","K"
"Dale Murray","1009383","-0.2","0.3","2.6","0.9","B"
"Jason Marquis","    105","3.2","-0.5","1","-0.2","H"
"Tom Browning","1001566","2.7","1.5","0.8","1.2","H"
"Al Holland","1005947","2.1","-1","0.5","0.6","C"
"Frank Viola","1013435","5.8","2.5","3.7","2.7","L"
"Greg Swindell","     76","1","-0.7","1.4","0","C"
"Greg Maddux","    104","7.8","8","7.5","5.6","N"
"Rafael Soriano","   1100","1.9","0.2","1","0.5","C"
"Don Aase","1000003","1.5","1.9","-0.1","-0.4","E"
"Jim Bunning","1001653","4.6","2.7","5.6","7.3","K"
"Mark Gardner","1004529","1.9","-0.1","0.4","0.4","C"
"Sonny Siebert","1011951","2.3","2.7","2.1","3.3","M"
"Jarrod Washburn","     40","2","1.9","2","1.5","F"
"LaTroy Hawkins","    729","2.6","1.4","0.2","0.7","H"
"Randy Flores","   1446","0","1.1","-0.3","0.1","A"
"Tim Leary","1007438","2.3","3","0","-0.2","E"
"Bob Veale","1013391","5.3","2","2.6","6","K"
"Armando Benitez","    865","0.9","1.6","-0.2","-0.3","E"
"Steve Trachsel","    898","2","2.1","1.8","1.5","F"
"Don McMahon","1008629","-0.7","0.2","0.9","-0.5","A"
"Pat Zachry","1014407","0.7","0.3","-0.2","-0.1","C"
"Joe Hesketh","1005747","-0.1","0.2","1.3","1.9","D"
"Matt Young","1014385","-0.1","3.7","1.4","0.2","G"
"Barry Zito","    944","1.3","2","1.8","-0.6","F"
"Mike Timlin","   1187","1.4","0.6","1.8","0.3","B"
"Pedro Borbon","1001195","1.3","0.2","0.3","-0.4","C"
"Jeff Brantley","1001358","1","0.2","1.2","-0.1","B"
"Jackie Brown","1001522","0.4","3.6","-0.2","2.2","G"
"Mark Eichhorn","1003712","1.9","1.6","1","1.6","D"
"Jack McDowell","1008473","3.5","0.5","0.9","0.1","H"
"Kevin Ritz","1010998","3.1","1.7","0.7","0.1","H"
"Ken Sanders","1011417","-0.5","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","3.1","2.7","4.3","0.8","L"
"Heath Bell","   2080","1.2","2.2","2.3","0.9","F"
"Rick Aguilera","1000086","0.8","1","0.8","1.3","D"
"Dick Ruthven","1011330","1.6","2.2","2.3","0.7","F"
"Scott Downs","    773","0.5","1.1","1","0.8","B"
"Trevor Hoffman","   1035","3.1","2.2","2.6","0.3","F"
"Jim Acker","1000030","1.9","0.3","-0.8","-0.2","C"
"Gene Garber","1004493","1.2","1.1","0.9","0.7","B"
"Bruce Hurst","1006222","3.8","5.2","4","3.9","K"
"Mark Leiter","1007501","0.3","0.7","2.5","0.6","B"
"Tippy Martinez","1008200","1.6","0.6","1.8","1.2","F"
"Jason Christiansen","   1111","0.9","0.1","-0.1","0.1","C"
"Javier Lopez","   1663","0.1","-0.2","0.5","0.4","A"
"Larry Jackson","1006304","4","4.1","6.6","5.9","K"
"Dave Righetti","1010958","1.2","-0.4","0.6","0.3","C"
"Bob Stanley","1012409","0.7","0.8","1.9","0.8","B"
"Wes Stock","1012553","0.7","-1.4","0.1","-0.1","C"
"Chad Durbin","   1442","1","-0.4","0.2","-0.2","C"
"Jose Veras","   2063","0.7","0.3","0.7","-0.3","C"
"Brian Sanches","   2739","0.3","0.2","-0.2","-0.4","A"
"Tom Sturdivant","1012654","0","2.6","1.3","0.5","G"
"Jean Machi","   3220","-0.1","0.9","0.1","-0.5","A"
"Ray Burris","1001729","1.2","-0.5","1.5","1.9","D"
"Mike Moore","1009122","1.3","3.4","1.4","0.3","G"
"Tom Morgan","1009184","-0.7","1.1","0","-0.1","A"
"Mark Thurmond","1013052","0.3","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","1.1","3.2","1.5","0.8","G"
"Brett Tomko","   1056","1","2.7","2.3","1","G"
"Jack Billingham","1000970","3.7","3","0.5","0.7","I"
"Bill Campbell","1001874","0.2","0.2","0.2","0.9","A"
"Dan Osinski","1009875","1","0.2","0","0.6","C"
"Gary Peters","1010228","4.6","2.6","3.2","4.1","K"
"Carl Willey","1013965","0.6","0.3","0.4","-0.3","A"
"Jamie Easterly","1003639","0.3","1.1","0.3","-0.4","E"
"Ramon Martinez","1008193","1.9","0.3","0.9","-0.5","C"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","0.8","B"
"Bob Welch","1013750","4.5","3","3","1.8","L"
"Bob Wickman","    413","0.8","1.8","2","0.7","F"
"Josh Beckett","    510","1","3.8","2","0.1","G"
"Arthur Rhodes","   1097","1.6","2.5","2.9","0.9","F"
"Steve Kline","   1164","-0.1","0.6","-0.7","0.2","A"
"Mark Langston","1007323","3","5.4","5.6","1.6","L"
"Tim Stoddard","1012556","-0.6","0","0.1","-0.4","A"
"Kiko Calero","   1676","0.7","1.5","0.2","0.1","E"
"Fred Gladding","1004751","0.5","0.9","-0.1","0.5","E"
"Mark Hendrickson","   1574","2.2","1.6","2.1","1.6","F"
"Darold Knowles","1007058","0","-0.2","-1.1","1.7","A"
"Gregg Olson","1009791","0.3","1.1","0","-0.1","E"
"Joe Price","1010530","0.3","0.2","0.2","0.2","A"
"Chris Short","1011931","2.1","-0.1","3.9","0.6","F"
"Bobby Tiefenauer","1013057","0.1","0","0.9","0.6","B"
"Bobby Witt","1014170","0.9","3.6","2.5","1.5","J"
"Michael Gonzalez","   1794","0.1","0.8","0.7","0.2","B"
"Stan Belinda","1000792","1.2","0.3","-0.4","-0.5","C"
"Brad Penny","    535","0","1.8","0.9","0.3","B"
"Sterling Hitchcock","    824","1.2","0.4","0.3","-0.1","C"
"David Weathers","    902","0.5","1.1","0.5","0.7","B"
"Darryl Kile","   1163","0.9","4.3","4.5","0.8","J"
"Arnold Earley","1003626","0.9","1.1","0.6","0.1","E"
"Ken Holtzman","1005989","1.7","0.2","-0.9","-0.1","C"
"Rob Murphy","1009374","-0.6","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","3.7","J"
"Todd Stottlemyre","     75","4.1","2.3","3.3","4.1","K"
"Mike Mussina","    837","6","6.4","6.9","4.5","N"
"Alan Embree","   1030","0.6","-0.3","1.6","0.8","B"
"Rodney Myers","   1511","-0.1","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.7","0.4","0.8","0.3","B"
"Elmer Dessens","    317","2.2","1.6","2.2","0.8","F"
"Shawn Estes","    873","0.6","0.7","0.8","0.1","B"
"Warren Brusstar","1001599","0.1","0.8","0.3","-0.5","A"
"Joe Gibbon","1004658","1.3","1.5","1.1","-0.5","E"
"Curt Young","1014368","-0.2","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","2.9","1.3","3.2","0","F"
"John Thomson","    453","3.2","2","0.4","0.2","H"
"Doug Henry","1005668","-0.7","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.5","4.4","2.3","5.8","K"
"Mike Remlinger","    111","-0.3","2.2","1.1","1","G"
"Jesse Orosco","    667","1.6","-0.4","1.1","-0.5","C"
"Brendan Donnelly","   1441","1.4","2.6","0.7","0.4","G"
"Francisco Rodriguez","   1642","0.2","0.3","-0.6","1","A"
"Dock Ellis","1003747","1.9","1.2","3.1","0.7","F"
"Mike Flanagan","1004133","2.7","1.8","2.4","0.3","F"
"Rick Honeycutt","1005992","1.9","1.5","3.1","1.8","F"
"Tim Belcher","1000789","3.1","3","1.2","1.7","I"
"Steve Carlton","1001964","3.5","5.1","5.1","2.8","L"
"Jim Kaat","1006660","3.5","3.2","5.9","2.6","L"
"Matt Karchner","1006697","0.2","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.6","1.1","1.7","-0.3","F"
"Bill Singer","1012007","2.6","0.6","1.8","0.3","H"
"Al Levine","     20","0.1","-0.1","0.1","0.5","A"
"Braden Looper","    526","-0.6","1.1","1.4","1.4","B"
"Joaquin Andujar","1000266","1.6","3.1","3.1","0.3","F"
"Andy Messersmith","1008799","3.7","1.4","-0.5","-0.3","H"
"Frank Lary","1007364","5.3","5.9","0","0.5","I"
"Kyle Farnsworth","    278","1.1","-0.2","-0.7","0.6","C"
"Ricardo Rincon","    401","0.3","1","1.4","0.3","B"
"Doug Brocail","    551","0.4","1.7","1.8","0.8","B"
"Randy Wolf","    976","1.9","2.6","3","0.7","F"
"Mark Davis","1003067","0","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.3","0.1","1.1","0","B"
"Joe Horlen","1006025","1.6","3.5","2.5","2.4","J"
"Mike DeJean","    682","0.8","0.4","-0.4","0.7","C"
"Stan Bahnsen","1000414","1.7","1.1","0.8","-0.6","E"
"Denny Lemaster","1007512","3.8","0.7","-0.1","0","H"
"Danny Patterson","    485","0.8","0","0.4","-0.5","C"
"Mike Williams","   1014","0.3","0.4","0","0.4","A"
"Doug Bird","1000976","0.4","1.5","1.1","-0.5","B"
"Keith Foulke","    231","1.8","1.6","-0.4","0.1","E"
"Mariano Rivera","    844","1.9","3.2","1.4","2.5","J"
"Jonathan Papelbon","   5975","3","1.4","1.1","2","I"
"Mike Armstrong","1000314","0.1","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","3.6","1.1","0.5","-0.3","H"
"Rick Langford","1007319","1.7","-0.4","-0.1","0","C"
"Vern Law","1007410","4.2","0","1.3","0.1","H"
"Fred Norman","1009632","1.6","3.2","0.6","2.7","G"
"Bill Swift","1012788","2.7","4.5","1.6","1.5","J"
"Mark Buehrle","    225","3","4","3.1","1.6","J"
"Scott Sullivan","    357","1","-0.2","0.5","0.1","C"
"Jim Bibby","1000945","2.6","2.5","3.8","1","F"
"Mike Maddux","1007951","1.5","1.1","-0.1","2.1","D"
"Juan Berenguer","1000865","0.9","0.8","2.3","0.8","F"
"Dick Hall","1005241","2.7","2.2","1.1","0.7","H"
"Trever Miller","   1672","0","0.9","-0.3","0.6","A"
"Jim Deshaies","1003228","0.8","0.1","1.1","1","D"
"Jerry Spradlin","1012353","0.5","0.8","0.3","0.8","D"
"Kerry Ligtenberg","    100","0.5","0.3","0.6","0.5","B"
"Tom Buskey","1001759","-0.2","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","0.2","-0.3","0.1","-0.4","A"
"Joel Peralta","   2332","0.6","0.8","-0.8","0","E"
"Donne Wall","     39","0.3","0","0.4","-0.3","A"
"Rudy Seanez","   1279","1","0.1","0.2","0","C"
"Fergie Jenkins","1006388","4.2","7.8","2.7","3.7","O"
"Don Sutton","1012745","5.4","3.3","3.8","2.7","L"
"Cory Lidle","    926","3.7","2.3","2.7","3.6","M"
"Jose Mesa","    961","1.4","1","0.4","-0.9","E"
"Bobby Bolin","1001146","1","0","0.5","0.2","C"
"Steve Hamilton","1005277","0.7","0","1.1","-0.1","B"
