"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Pat Jarvis","1006363","2.2","4.3","1.8","5.5","M"
"Chris Peters","1010225","1.9","-0.4","0.1","-0.3","B"
"Damaso Marte","    247","0.2","1.6","2.5","0.5","F"
"Jake Westbrook","    412","3","2.9","3.6","1.7","K"
"Jose Lima","    475","4.7","-0.1","-0.2","0","G"
"Ryan Dempster","    517","0.7","0.2","1.8","0.9","F"
"Dave Burba","   1239","0.1","0.6","1.2","2.3","C"
"Glenn Abbott","1000010","1.5","1.2","0.2","2.5","E"
"Mike Henneman","1005656","1.3","0.5","1.2","1.8","E"
"Alejandro Pena","1010140","-0.2","0.4","0.8","1.7","C"
"Paul Splittorff","1012346","4.1","1.4","2","0.9","H"
"David Riske","    402","1.5","0.1","-0.1","0","B"
"Todd Jones","    436","1.4","0.4","-0.4","1.8","E"
"Joel Pineiro","   1094","1.8","0.4","0.4","0.6","B"
"Ken Brett","1001402","0.7","3.3","2","-0.3","J"
"Bob Scanlan","1011489","0.3","1.6","0.1","0","D"
"Paul Spoljaric","1012349","1.1","0","0.4","-0.3","B"
"Dave Wickersham","1013917","0.9","3.1","3.2","3.1","I"
"Chris Reitsma","    348","0.5","1.5","-0.7","-0.1","D"
"Ray King","    693","0.6","0.5","0.5","0.6","C"
"Steve Fireovid","1004063","0","0.1","0.1","0.3","A"
"Xavier Hernandez","1005715","1.1","2.1","-0.1","0.9","D"
"Mike Mohler","1009033","0.2","0.5","0.2","0.2","A"
"Tom Phoebus","1010301","4.2","1.3","1.2","0","G"
"John Smiley","1012084","3.4","5","0.8","2.6","L"
"John Tudor","1013215","1.8","0.2","3.5","1.8","I"
"Juan Agosto","1000084","0","0.7","-0.1","0","A"
"Richard Dotson","1003424","0.8","2.1","2.4","-0.4","F"
"Bobby Locke","1007687","1.4","-0.3","-0.5","0.1","B"
"Bryan Clark","1002270","1","-0.3","-0.4","0.1","B"
"Terry Fox","1004284","0.8","0","0.5","-0.3","B"
"Ramon Ortiz","     27","0.6","0.7","2.3","1.6","F"
"Wil Ledezma","   1669","-0.4","0.1","0","0.2","A"
"Gil Heredia","1005686","-0.2","1","1.3","2.4","C"
"Dennis Higgins","1005788","0.4","-0.2","-0.5","-0.2","A"
"Tim Lollar","1007715","2.3","0.8","0.9","0.1","G"
"Roger McDowell","1008475","0","0.8","0.4","0.8","C"
"A.J. Burnett","    512","0.1","2.9","5","2.9","K"
"John Cerutti","1002106","0.4","-0.1","0.7","1.9","C"
"Ron Davis","1003075","0","2.1","0","0.7","D"
"Jeff Parrett","1010019","-0.5","1.4","0.2","-0.1","D"
"Sammy Stewart","1012528","-0.1","1.5","1.5","0.3","F"
"Derrick Turnbow","   1694","0","1.2","0","1","D"
"Clay Rapada","   4831","-0.1","0.2","-0.1","-0.3","A"
"Mike Myers","     68","-0.2","1.1","-0.5","0","D"
"Mike Gardiner","1004516","1","0","-0.1","-0.3","B"
"Jeff Innis","1006266","0.2","-0.3","1","-0.3","A"
"Vicente Romo","1011177","1.7","0.8","0.4","0.3","B"
"Dave Schmidt","1011580","0.6","1.5","1.2","0.9","C"
"Mike Torrez","1013134","1","2.4","2.4","3.3","I"
"Sean Marshall","   5905","0.8","1.8","2.6","1.5","F"
"Bill Castro","1002077","0.3","0.5","1.2","-0.1","F"
"Reggie Cleveland","1002347","1.5","1.6","2.6","2.7","I"
"Dick Drago","1003475","4.7","2.9","2.8","1.9","H"
"La Marr Hoyt","1006114","0.4","5.3","5.4","2.9","K"
"Rich Monteleone","1009068","0.3","0.2","0.2","1.1","C"
"Wayne Twitchell","1013244","0.4","1.1","1.2","1.7","C"
"John Johnstone","1006475","-0.1","-0.1","0","0.5","A"
"Bob Miller","1008877","0.4","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.3","0.9","1.2","2","C"
"Lary Sorensen","1012279","2","2.2","0.9","0.1","G"
"Diego Segui","1011725","1.7","1.6","0.8","0.6","E"
"Bob Shirley","1011911","-0.1","0.1","0.1","1","C"
"Fred Talbot","1012813","-1.1","0.7","1.2","-0.1","A"
"Will Cunnane","    274","0.5","0.1","-0.1","0.4","A"
"Graeme Lloyd","    783","0.6","0.6","0.1","0.7","C"
"Brandon Medders","   8604","0.7","-0.7","-0.1","0.3","A"
"Tom Cheney","1002177","-0.7","3.1","2.2","-0.2","J"
"Al Downing","1003450","3.9","0.2","1.5","0.5","G"
"Rick Mahler","1007988","0.2","1.4","2.4","0.1","F"
"Jeff Suppan","    633","2.5","1.3","2.7","1.4","H"
"Earl Francis","1004289","3.1","0.9","-0.1","-0.1","G"
"Jack Lamabe","1007266","2.2","1.7","-0.6","1.3","E"
"Jim Lonborg","1007724","0.2","1.8","0.7","1.9","E"
"Jim Slaton","1012054","4.1","1.5","1.3","3.5","H"
"Antonio Osuna","    249","0.1","0.7","-0.2","2","C"
"Andy Benes","   1144","4.2","3.3","2.4","5.1","M"
"Jim Roland","1011156","0.6","0.3","-0.2","-0.7","A"
"Danny Graves","    326","0.8","1.2","1.3","0.3","F"
"Mike MacDougal","    612","0.6","-0.1","1.2","0.7","C"
"Clay Carroll","1001997","0.2","1","0.6","1.4","C"
"Ken Tatum","1012843","-0.5","-0.1","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.5","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","3.2","2.6","3.9","5.8","M"
"Burt Hooton","1006005","3.1","5.2","3.3","4.4","N"
"Jim Ray","1010726","0.8","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","0.3","2","0.6","0.1","D"
"Felix Heredia","   1304","-0.2","0","-0.1","-0.1","A"
"John Tsitouris","1013208","0.4","2","1.5","0","F"
"Scott Linebrink","    564","0.7","1.4","1.8","1","F"
"Ramiro Mendoza","    836","2","1.9","0.5","1.7","E"
"David Wells","    855","1.8","3.8","2.5","0.4","J"
"Kevin Campbell","1001886","-0.5","-0.1","-0.1","0.3","A"
"Tom Hall","1005262","-0.2","-0.6","-0.5","-0.1","A"
"Rick Reuschel","1010852","4.7","4.8","6.5","4.5","N"
"Jason Jennings","    434","1.4","4.2","0.4","-0.5","J"
"Mike Jackson","    732","1.5","0.4","0.9","1.1","E"
"Travis Miller","    742","1","1","0.1","0","D"
"Doug Davis","   1244","0.6","0.7","4.4","3.7","I"
"Vida Blue","1001094","7.6","4.9","5.6","1.1","L"
"Dean Chance","1002130","6.9","7.7","1.3","1.7","L"
"Rich Gale","1004444","1.8","-0.1","1.5","0.1","B"
"Dave Geisel","1004603","0.1","-0.3","0.4","1.1","C"
"Juan Guzman","1005162","4.3","1.8","1.8","4.6","M"
"Carlos Silva","    973","2.1","-0.5","2.6","1.4","F"
"Jesse Jefferson","1006380","-0.7","-0.4","2.4","0.7","F"
"Bob Ojeda","1009756","2.8","3.1","4.2","0.5","K"
"Francisco Oliveras","1009776","0","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.2","2.9","0.8","1.2","J"
"Jason Bere","    266","0","0.4","0.1","1.7","C"
"Tim Worrell","   1139","0.6","0","1.9","-0.2","F"
"Guillermo Mota","   1467","0.2","-0.3","0.4","2.1","C"
"Bob Forsch","1004233","0.4","2","1.8","2.8","I"
"Dan Spillner","1012342","1.3","1.4","1.4","1.6","E"
"Ken Patterson","1010067","-0.2","-1","-0.3","0","A"
"Don Schwall","1011657","0.7","0.6","1.2","0.5","F"
"Craig Swan","1012754","1.7","3.8","4.4","0.5","K"
"Jack Cressend","    723","0.3","-0.4","0.9","-0.4","A"
"Jay Powell","   1271","0.3","1.2","0.1","0.4","D"
"Dave Stewart","1012519","1.7","0.5","-0.1","1.5","E"
"Derek Lowe","    199","2.2","2.4","1.6","4.6","M"
"Dan Miceli","   1463","0.3","1.1","0.2","0.8","D"
"Dontrelle Willis","   1703","-0.6","-0.1","-0.2","0.8","A"
"Chris Young","   3196","3.4","2.2","4.3","1.5","H"
"J.A. Happ","   7410","1.6","1","0.7","1.8","E"
"Dennis Lamp","1007284","3.3","1.4","2.3","3.4","H"
"Mike Marshall","1008144","0.9","0.8","0.3","1.8","E"
"Greg Hibbard","1005764","1","1.2","2.2","0.6","F"
"Les Lancaster","1007287","0.3","2.3","0.4","1.6","E"
"Jon Matlack","1008246","4.4","2.6","6.8","1.2","K"
"Jose Jimenez","    435","1.3","0.5","1.1","1.2","E"
"Denny Stark","    452","-0.1","-0.5","0.2","-0.7","A"
"Mike McCormick","1008420","1.9","2","2","1.5","E"
"Rick Waits","1013494","2.8","1.7","3","1.9","H"
"Wilbur Wood","1014248","1.3","0.4","1.9","8.7","M"
"Paul Quantrill","    669","2","0.3","1.9","1.6","E"
"Gil Meche","   1089","0.5","1.9","3.7","4.2","I"
"Bob Gibson","1004662","6","4.4","5.8","5.1","N"
"Neal Heaton","1005568","0.9","2.3","-1","0.4","D"
"Bill Krueger","1007175","0.8","0.9","-0.1","-0.1","D"
"Mike Munoz","1009328","0","-0.1","0","-0.5","A"
"Phil Regan","1010785","0.3","1","0.4","1.6","C"
"Mark Mulder","    932","2.4","1.9","-0.5","-0.4","G"
"Jason Vargas","   8044","0.5","3.4","2.7","1.5","J"
"Jared Burton","   8346","0.4","0.4","0.2","0","A"
"John Candelaria","1001909","4","0.4","3.7","4.5","M"
"John Wyatt","1014303","0.1","1","0.2","-1.3","D"
"Bruce Chen","    769","-0.3","0.6","1.6","-0.7","F"
"Bobby Jenks","   8645","2.2","1.3","0.2","1.4","E"
"Ken Forsch","1004234","2.6","1","0.7","0.5","G"
"Bobby Munoz","1009326","1.4","-0.1","-0.1","0.1","B"
"Bill Risley","1010986","-0.1","0.9","1.3","-0.3","F"
"Dwight Siebler","1011952","0.1","0","0.1","0","A"
"Wade Miller","    568","3.3","1.2","1","-0.1","G"
"Ted Lilly","    833","1.3","3.1","3","0.5","J"
"John Grabow","   1848","0","0.6","0.3","0.3","A"
"Andy Hassler","1005480","1.7","0.9","0.6","-0.2","B"
"Dan Schatzeder","1011527","-0.5","0.2","1.1","1.3","C"
"Pete Schourek","1011608","4.2","1","-0.4","0.8","G"
"Rod Scurry","1011700","1","-0.6","1.1","0","B"
"Livan Hernandez","   1116","2.3","2.7","4.4","4.4","M"
"Bob Gibson","1004663","0.1","-0.3","-0.4","-0.5","A"
"Don Nottebart","1009651","0.3","3.7","1.9","0.9","J"
"Dick Radatz","1010630","2.9","2.9","1.4","-0.3","G"
"Kevin Millwood","    106","0.9","4.6","4.7","2.9","K"
"Randy Choate","    813","0.1","0","0.8","0","A"
"Vinnie Chulk","   1838","0.1","0.3","0.9","-0.3","A"
"Wandy Rodriguez","   2586","0.4","1.1","3.1","2.9","I"
"Joe Boever","1001118","-0.2","0.2","0.8","0.5","A"
"Frank DiPino","1003320","2.2","0.8","-0.9","-0.2","B"
"Kevin Gross","1005088","0.8","2.4","1.6","2.4","E"
"Barry Latman","1007377","1.4","1.1","0.4","-0.2","B"
"Julio Navarro","1009466","0.1","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","3.6","6.8","4.4","4.1","N"
"Bryn Smith","1012104","0.6","1.7","2.1","5.1","I"
"Ricky Nolasco","   3830","4.2","2.2","3.2","2.3","H"
"Lance Cormier","   4346","-1","0.5","0.2","-0.6","A"
"Paul Maholm","   8678","3.2","3.7","1.8","2","H"
"Billy Brewer","1001404","0.2","-0.4","0","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","0.1","-0.6","A"
"Gabe White","    360","0.2","0.2","3","-0.8","F"
"David Cone","   1680","3.3","5","6.5","5.2","N"
"Nelson Briles","1001432","0.7","1.2","3.5","2.7","I"
"Mark Gubicza","1005115","6.3","1.6","2.1","2.1","H"
"Bob Humphreys","1006184","-0.3","-0.5","0.5","-0.1","A"
"Melido Perez","1010183","5.9","2.4","2.6","0.5","L"
"Jim Shellenback","1011859","1.4","0.2","0.1","0.1","B"
"Luis Tiant","1013054","3.7","7.4","0.5","0.5","L"
"Brad Lidge","    563","1.5","3.7","2.5","1.1","J"
"Nelson Figueroa","    683","-0.1","0.9","-0.6","-0.4","D"
"Geoff Geary","   1813","0","-0.2","0.4","1.2","C"
"Tony Pena","   4573","1","0.7","0.2","0.1","B"
"Bud Black","1001007","1.1","4.3","3.6","0.1","J"
"Jerry Dipoto","1003321","0","0.9","-0.1","1.7","C"
"Gene Harris","1005414","-0.1","0","0.1","0","A"
"Ron Perranoski","1010201","1.7","0","0.5","0.4","B"
"J.C. Romero","    754","1.6","-0.5","1","-0.5","B"
"Jorge Sosa","   1228","0.8","0.2","1.1","-0.9","B"
"Brian Falkenborg","   1859","-0.2","-0.1","0.1","0","A"
"Blue Moon Odom","1009726","0.1","0.9","0.8","0.3","D"
"Marty Pattin","1010074","0.2","4.3","3.4","4.6","K"
"Walt Terrell","1012924","1.7","4.8","0.6","3.2","J"
"Bartolo Colon","    375","3.8","4.3","3.9","4.4","N"
"Joe Blanton","   4849","5.3","1.8","2.1","1.8","H"
"Ray Sadecki","1011360","4","4.6","0.7","1","L"
"Lee Smith","1012175","2.1","2.7","1.8","2.9","I"
"Eric Gagne","    650","3.6","4.7","3.4","0.4","L"
"Glendon Rusch","    707","3.2","1.6","2.1","2.8","H"
"Kyle Lohse","    739","1.6","1.5","3","2.8","I"
"Carlos Reyes","   1721","-0.1","0.2","-0.2","0.4","A"
"Steve Ontiveros","1009826","1.7","0.7","0.1","0","B"
"Mark Thompson","1013019","-0.4","-0.5","0.6","-0.2","A"
"Jose Paniagua","    483","0.9","-0.3","-0.6","0","B"
"Erik Hiljus","    919","-0.2","0","1.5","-0.2","F"
"Phil Coke","   5535","0.2","1.1","1.7","0.7","F"
"Bert Blyleven","1001098","4.9","5.2","3.4","3.9","N"
"Orel Hershiser","1005741","5.4","3.6","5.6","4","N"
"Mike Perez","1010184","-0.1","0.3","1.2","-0.4","A"
"Russ Swan","1012758","0.4","-0.1","0.3","-0.5","A"
"Tim Burke","1001692","0.6","0.7","2.3","-0.3","F"
"Rich Gossage","1004894","2.4","1","3.2","1.4","H"
"Dave Smith","1012117","1.1","-0.6","0.2","0.3","B"
"Javier Vazquez","    801","6","2","3.5","4.7","M"
"Bobby Seay","   1225","0.3","-0.2","0","0.9","A"
"Jon Adkins","   1799","-0.2","0.1","0.3","0","A"
"C.J. Wilson","   3580","0.7","-0.5","1.8","4.3","I"
"Merkin Valdez","   7019","0.1","-0.2","0","-0.1","A"
"Bill Lee","1007448","5.2","3.7","3.5","-0.2","L"
"Bruce Ruffin","1011294","0.9","2.2","-0.3","1.7","E"
"Don Wengert","1013777","0.3","-0.1","-0.1","-0.2","A"
"Marc Wilkins","1013959","-0.1","0.1","0.5","-0.2","A"
"Tom Glavine","     90","4.6","3.3","3.6","4.3","M"
"Mark Redman","    491","2.2","0.5","4","4.2","I"
"Dennis Martinez","1008161","2.8","1.9","0.7","0.1","G"
"Ralph Terry","1012929","4","3.3","0.3","1.8","H"
"Scott Schoeneweis","     33","1.7","2","0.1","1","E"
"Mike Koplove","     63","0.4","0.5","-0.2","0.1","A"
"Doug Bochtler","1001107","-0.3","-1.2","-0.2","-0.3","A"
"Dave Dravecky","1003486","0.9","1.6","0.6","2.8","E"
"Marvin Freeman","1004326","-0.1","0.1","0.6","-0.6","A"
"Larry Gura","1005150","1.1","1.8","0","1.1","E"
"Antonio Alfonseca","    260","-0.8","0.9","0.7","0.5","C"
"Jim Mecir","    930","0","0","1.3","0.3","A"
"Kevin Correia","   1767","1.1","0.4","3.1","0.1","F"
"Jim Brewer","1001406","1.1","0.2","0","0.8","B"
