"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Craig Lefferts","1007476","0.1","1.4","0.3","0.8","B"
"Brian Williams","1013978","0","1.2","-0.4","0.1","B"
"Al Fitzmorris","1004119","1.3","0","1.4","2.3","D"
"Danny Jackson","1006295","4.3","5.2","0.9","1.7","K"
"Joe Niekro","1009582","1.6","0.2","0.8","0","E"
"Scott Sanders","1011423","2.1","1.1","3.6","0.1","G"
"Miguel Batista","     46","0","0","0.7","2","D"
"Terry Adams","    946","0.5","0.3","0.8","4.3","D"
"Gavin Floyd","   3886","2.3","4","4.2","3.1","H"
"Ryan Webb","   7474","0.2","0.7","0.5","0.7","B"
"Dennis Eckersley","1003660","2.9","3.2","3.1","0.8","H"
"Gaylord Perry","1010210","3.6","2.3","7.3","5.6","J"
"Rick Wise","1014155","4.6","4.8","5.1","1","M"
"Jim Mann","    566","-0.1","0","0","-0.1","A"
"Mike Stanton","    849","0.1","0.3","0.3","-0.1","A"
"Charlie Morton","   4676","1.6","-0.3","2","0.4","C"
"Tom Gorzelanny","   6244","-0.7","0.7","1.8","0.7","C"
"Jim Bouton","1001241","2.4","0","0.9","-0.2","E"
"Kelly Downs","1003453","1.7","3.3","2.9","0.9","H"
"Todd Frohwirth","1004374","-0.3","0.3","-0.2","2.6","D"
"Tom Hausman","1005505","0.3","0.8","0","0.1","B"
"Al Jackson","1006288","0.6","4","1.3","2","F"
"Max Leon","1007542","0.7","0.1","0.6","-0.1","A"
"Jon Lieber","    287","1.2","1.4","3.2","2.6","G"
"Dana Eveland","   5508","0.1","0","0.6","0","A"
"Don Drysdale","1003516","6.5","5.8","6.9","3.4","N"
"Jim McGlothlin","1008532","2.1","1.4","1.6","0.4","E"
"Tim Scott","1011694","-0.2","0.7","1.1","0.4","C"
"Ed Whitson","1013911","3.2","0.7","1.1","-0.1","E"
"Mike Thurman","    852","1.7","0.9","1.5","0.4","E"
"Josh Towers","   1489","-0.5","0.2","1.1","3.6","D"
"Darren O'Day","   3321","0.3","1.3","1.1","-0.5","B"
"Fernando Arroyo","1000327","1.9","-0.1","-0.2","0.6","E"
"Mike Kekich","1006764","0","0.8","0.2","-0.5","A"
"Rich Garces","    189","0.4","-0.1","-0.3","0.7","A"
"Gary Glover","    234","0.8","0.3","0","0.8","A"
"David Phelps","   6316","0.4","0.8","0.4","1.2","D"
"Allen Watson","1013675","1","1.1","0.9","0.2","B"
"Jim Willoughby","1014047","-0.3","0","0.4","0.4","A"
"John Smoltz","    115","5","3.9","2.1","4.6","M"
"Chad Billingsley","   5842","4.1","2.6","3","0.1","I"
"Glen Perkins","   8041","0.4","0.7","-0.1","1.6","D"
"Jack Armstrong","1000313","3.3","0","0.7","0.3","E"
"Joel Johnston","1006474","-0.3","-0.2","0","-0.1","A"
"J.R. Richard","1010913","2.3","3.3","5","6.4","J"
"Dick Tidrow","1013056","2.5","2.5","2.4","0.1","I"
"Mike Morgan","     67","-0.2","2.5","3.1","0.5","F"
"Jeremy Affeldt","    583","1","0.3","-0.5","0.4","A"
"Wesley Wright","   5960","-0.1","0.1","0.5","0","A"
"Bill Gullickson","1005136","1.8","3","3.2","1.1","H"
"Catfish Hunter","1006199","3.2","4.5","0.5","6.3","K"
"Clay Kirby","1006960","0.4","4.1","-0.4","-0.8","F"
"Dennys Reyes","    444","0.2","0","1.1","-0.2","C"
"Julian Tavarez","    541","0.3","-0.3","1.5","2.2","D"
"Al Leiter","    883","-0.1","0","0.9","2.5","D"
"Doyle Alexander","1000122","1.3","1.7","1.4","1.2","F"
"Larry McWilliams","1008700","1.1","0.5","0.9","2.6","D"
"Randy Moffitt","1009027","0.2","-0.4","0.2","1.1","A"
"Ron Taylor","1012885","2.1","-0.2","0","0.2","E"
"Dave Williams","   1013","0.6","0.4","0.1","-0.2","A"
"Bobby Jones","   1454","0","2.3","-0.3","0","B"
"Aaron Heilman","   1751","0.2","2.1","1.7","0.9","F"
"Corey Kluber","   2429","0","0.8","2.9","7.1","J"
"Brad Arnsberg","1000323","-0.4","0.2","-0.4","-1","A"
"Mike Brown","1001545","0.3","0","-0.3","0","A"
"Grant Jackson","1006298","0.6","4.3","1.5","1.1","F"
"Paul Wagner","1013490","2","1.8","1.4","0.9","E"
"Jim Winn","1014140","0.2","0.3","-1.1","-0.3","A"
"Troy Percival","     29","2.4","2.3","1.1","1.7","I"
"Chad Gaudin","   1783","0.7","1.9","-1","-0.1","B"
"Mat Latos","   3815","5","1.8","1.6","0.2","I"
"Dellin Betances","   6216","0","3","2.5","2.9","G"
"Steve Cishek","   6483","1","0.8","1.5","2.3","D"
"Chad Ogea","1009744","1.9","1.7","0.4","-0.6","E"
"Armando Reynoso","     72","-0.2","-0.2","2","0.3","C"
"Sun-Woo Kim","    197","-0.6","0.5","1","-0.3","C"
"Juan Cruz","    273","0.5","-0.2","1.6","0.6","C"
"Mark Wohlers","    414","2.6","2.2","1.8","-0.7","I"
"Ben Sheets","    710","8","3.7","4","2.5","M"
"Jesus Sanchez","   1476","0.8","0.4","-0.5","-0.1","A"
"Wade Davis","   7441","1.4","1","1.5","3.1","G"
"Dylan Axelrod","   9303","0.4","0.1","-0.4","0","A"
"Lindy McDaniel","1008441","0.7","1.3","0.6","1.6","D"
"Pedro Ramos","1010681","4.5","3.2","0.6","2.4","K"
"Mike Witt","1014174","6.7","4","4.4","2.7","M"
"Kenley Jansen","   3096","2.5","2.2","1.6","3.1","L"
"Roberto Hernandez","   3273","0.4","3.3","0.6","0.2","F"
"Luis Aquino","1000285","2","-0.2","2","0.3","E"
"Lerrin LaGrow","1007255","1.7","1.5","0.3","0.6","E"
"John Butcher","1001762","0.5","1","3.3","2.7","G"
"Pete Filson","1004046","-0.2","0.2","-0.3","0.2","A"
"Frank LaCorte","1007239","-0.8","0.4","0.1","0.4","A"
"Dave LaRoche","1007354","-0.3","-0.1","1.3","2.6","D"
"Fred Lasher","1007366","0.5","-0.2","-0.2","0.1","A"
"Erik Bedard","    126","2.4","3.4","4.6","5","J"
"Wayne Gomes","    191","0.8","0","0.4","0.2","A"
"Josh Fogg","    989","0.8","0.6","1.7","0.5","C"
"Chan Ho Park","   1267","3.7","1.2","3.9","4.3","J"
"Kenny Rogers","   1277","1.3","-0.5","1.1","3.6","D"
"Mitchell Boggs","   3344","0.6","0","0.4","0.6","A"
"Fernando Abad","   4994","-0.4","0.2","0.3","0.6","A"
"Matt Harrison","   5551","4","3.5","0","0","I"
"Gary Lavelle","1007389","0","0","0.1","3","D"
"Steve Foucault","1004262","-0.9","-0.8","1.8","0.2","C"
"Sparky Lyle","1007859","0.6","0.2","1.5","1.5","D"
"Freddie Toliver","1013102","0.7","0.3","1.5","-0.3","C"
"Andrew Miller","   6785","-0.4","-0.1","0.5","0.3","A"
"Adam Warren","   9029","0","1.2","2.2","-0.5","C"
"Charles Hudson","1006134","2.2","1","0.1","1.5","E"
"Shane Rawley","1010719","0.9","3.2","3.2","1.6","H"
"Kevin Appier","      3","6.8","4","5.3","6.3","N"
"Scot Shields","     35","0","0.2","2.4","2.1","G"
"Luis Vizcaino","    714","0.1","-0.2","1.5","-0.5","C"
"Nick Hagadone","   1351","0.2","0","-0.2","0.3","A"
"Ernesto Frieri","   5178","0.6","0.8","0.7","-0.8","B"
"Charlie Hough","1006050","0.3","-0.5","-0.3","-0.4","A"
"Roger Nelson","1009511","2.8","-0.2","1","3.4","L"
"Dave Otto","1009905","0","1.4","-0.1","-0.2","B"
"Eric O'Flaherty","   5746","0.4","1.2","0.4","-0.1","B"
"Jack Hamilton","1005274","-0.1","-0.1","-0.3","0.8","A"
"Ben McDonald","1008454","4.5","3","1","4.2","K"
"Dave Sells","1011736","0","-0.2","-0.4","-1.1","A"
"Travis Harper","   1211","-0.4","0.2","0.7","0.7","C"
"Michael Wuertz","   1856","0.1","1.1","0.4","0.7","B"
"Gary Majewski","   2131","0.7","0.2","0.1","-0.3","A"
"Brandon Kintzler","   9939","-0.1","-0.1","0.1","1.3","D"
"Steve Barber","1000530","5.4","1.1","2.9","2.6","L"
"Carl Morton","1009230","0","2.7","0.6","0.8","F"
"Jim Palmer","1009973","4.6","4.4","4.6","1.9","M"
"Charlie Williams","1013980","0.2","0.9","-0.4","-0.2","B"
"Matt Belisle","   1837","0.4","0","2.4","0.2","C"
"Jim Poole","1010435","0.8","0.1","0.8","-0.1","C"
"Randy Tomlin","1013111","2.8","3","1.1","0.4","I"
"Denny Neagle","    441","1.8","4.2","3.4","5.2","J"
"Rick Reed","    750","0","1.1","0","0","B"
"Kirk Rueter","   1128","0.9","3","0.9","1.4","F"
"Brett Cecil","   2660","0.1","0.9","1.2","1.3","D"
"Jon Niese","   4424","2.5","2.2","2.4","0.6","I"
"Fernando Salas","   4971","0","0.9","0.3","0","B"
"Ryan Cook","   8855","1.6","1.6","0.3","-0.4","E"
"Joe Decker","1003127","0.2","2.3","3","-0.7","F"
"Doc Medich","1008714","3.4","3.7","2.7","1.8","H"
"Bruce Sutter","1012743","2.3","4.8","1.9","1.1","K"
"Adam Bernero","    460","0.1","0.6","-0.2","0.2","A"
"Evan Scribner","   7525","0.1","0.4","0","-0.2","A"
"Rob Scahill","   9286","0.1","-0.2","-0.4","-0.3","A"
"Danny Darwin","1002996","1.7","1","3.2","3.7","G"
"Pat Jarvis","1006363","2","2.2","4.3","1.8","H"
"Chris Peters","1010225","-0.6","1.9","-0.4","0.1","B"
"George Stone","1012565","-0.2","1.7","0.2","0.5","B"
"Jake Westbrook","    412","1","3","2.9","3.6","G"
"Jose Lima","    475","2.7","4.7","-0.1","-0.2","I"
"Ryan Dempster","    517","1.4","0.7","0.2","1.8","D"
"Dave Burba","   1239","0.5","0.1","0.6","1.2","D"
"Glenn Abbott","1000010","0.4","1.5","1.2","0.2","B"
"Mike Henneman","1005656","1.9","1.3","0.5","1.2","E"
"Alejandro Pena","1010140","4.7","-0.2","0.4","0.8","L"
"Paul Splittorff","1012346","3.9","4.1","1.4","2","K"
"David Riske","    402","0","1.5","0.1","-0.1","B"
"Todd Jones","    436","-0.1","1.4","0.4","-0.4","B"
"Tom Davey","   1026","0.3","0.3","0.5","0","A"
"Joel Pineiro","   1094","1.8","1.8","0.4","0.4","E"
"Jason Davis","   1598","0.2","1.1","-0.4","0.1","B"
"Ken Brett","1001402","4","0.7","3.3","2","L"
"Bob Scanlan","1011489","0.5","0.3","1.6","0.1","C"
"Paul Spoljaric","1012349","0.1","1.1","0","0.4","B"
"Dave Wickersham","1013917","0.4","0.9","3.1","3.2","G"
"Chris Reitsma","    348","0.3","0.5","1.5","-0.7","C"
"Ray King","    693","-0.3","0.6","0.5","0.5","A"
"Matt Cain","   4732","4","4.5","3.2","1.2","H"
"Xavier Hernandez","1005715","0.4","1.1","2.1","-0.1","C"
"Mike Mohler","1009033","0","0.2","0.5","0.2","A"
"Tom Phoebus","1010301","2.1","4.2","1.3","1.2","K"
"John Smiley","1012084","1.9","3.4","5","0.8","H"
"John Tudor","1013215","0.5","1.8","0.2","3.5","D"
"Neftali Feliz","     18","0.1","-0.2","0.4","-0.1","A"
"Wade Miley","   8779","3.9","1.6","1.2","2.7","L"
"Juan Agosto","1000084","0.9","0","0.7","-0.1","A"
"Richard Dotson","1003424","2","0.8","2.1","2.4","G"
"Vince Horsman","1006033","-0.1","-0.1","0.3","-0.1","A"
"Bryan Clark","1002270","1.4","1","-0.3","-0.4","B"
"Terry Fox","1004284","0.4","0.8","0","0.5","B"
"Wil Ledezma","   1669","1","-0.4","0.1","0","A"
"Gil Heredia","1005686","0.2","-0.2","1","1.3","D"
"Tim Lollar","1007715","-0.3","2.3","0.8","0.9","F"
"Roger McDowell","1008475","1.4","0","0.8","0.4","E"
"Bob Sebra","1011709","3.4","0","-0.3","-0.1","E"
"A.J. Burnett","    512","4.8","0.1","2.9","5","L"
"Tommy Hunter","   1157","-0.4","0.7","0.7","0.3","C"
"Luke Gregerson","   4090","2.1","1.3","0.6","0.6","E"
"Jeff Manship","   6865","0.3","0","-0.2","-0.1","A"
"Wade Blasingame","1001057","-0.2","1.9","1.9","-1.1","F"
"John Cerutti","1002106","0","0.4","-0.1","0.7","A"
"Ron Davis","1003075","1.6","0","2.1","0","C"
"Jeff Parrett","1010019","0.1","-0.5","1.4","0.2","C"
"Sammy Stewart","1012528","0.5","-0.1","1.5","1.5","D"
"Derrick Turnbow","   1694","0.3","0","1.2","0","C"
"Josh Tomlin","   9388","0.7","2.1","0.3","0","B"
"Rod Nichols","1009569","-0.5","2.9","0.4","-0.1","B"
"Kyle Drabek","   4359","-0.1","0.1","0","0","A"
"Mike Gardiner","1004516","1.2","1","0","-0.1","B"
"Jeff Innis","1006266","0.4","0.2","-0.3","1","A"
"Vicente Romo","1011177","0.4","1.7","0.8","0.4","B"
"Dave Schmidt","1011580","2.5","0.6","1.5","1.2","E"
"Mike Torrez","1013134","2.2","1","2.4","2.4","G"
"Kevin Walker","   1060","-0.2","-0.1","-0.2","0","A"
"Sean Marshall","   5905","0.7","0.8","1.8","2.6","G"
"Jaime Garcia","   8137","2.6","0.5","0.4","2.8","L"
"Bill Castro","1002077","-0.1","0.3","0.5","1.2","D"
"Reggie Cleveland","1002347","4.3","1.5","1.6","2.6","L"
"Dick Drago","1003475","3.8","4.7","2.9","2.8","H"
"La Marr Hoyt","1006114","1.2","0.4","5.3","5.4","J"
"Rich Monteleone","1009068","0.1","0.3","0.2","0.2","A"
"Wayne Twitchell","1013244","3.5","0.4","1.1","1.2","L"
"Jason Grimsley","    602","0.5","1.4","-0.4","0.9","B"
"Edinson Volquez","   3990","0.2","0.7","-0.3","1.4","D"
"James Russell","   4089","-0.2","0.7","0.1","0.3","A"
"John Johnstone","1006475","-0.3","-0.1","-0.1","0","A"
"Bob Miller","1008877","1.1","0.4","0.3","-1","A"
"Mel Rojas","1011153","1.4","0.3","0.9","1.2","E"
"Lary Sorensen","1012279","3","2","2.2","0.9","I"
"Diego Segui","1011725","2","1.7","1.6","0.8","E"
"Bob Shirley","1011911","2.3","-0.1","0.1","0.1","E"
"Fred Talbot","1012813","0.4","-1.1","0.7","1.2","D"
"Will Cunnane","    274","-0.6","0.5","0.1","-0.1","A"
"Wilton Lopez","   4227","-0.2","1.2","0.5","1.3","D"
"Brandon Medders","   8604","0.4","0.7","-0.7","-0.1","A"
"Tom Cheney","1002177","0.1","-0.7","3.1","2.2","G"
"Al Downing","1003450","1.8","3.9","0.2","1.5","K"
"Rick Mahler","1007988","-0.2","0.2","1.4","2.4","D"
"Jeff Suppan","    633","1.9","2.5","1.3","2.7","K"
"Esmerling Vasquez","   5280","0.1","-0.4","0","0.3","A"
"Earl Francis","1004289","1.7","3.1","0.9","-0.1","F"
"Shawn Hillegas","1005818","0.1","0.3","-0.1","-0.3","A"
"Jack Lamabe","1007266","0.6","2.2","1.7","-0.6","F"
"Jim Lonborg","1007724","5.7","0.2","1.8","0.7","L"
"Jim Slaton","1012054","0.8","4.1","1.5","1.3","F"
"Antonio Osuna","    249","0.3","0.1","0.7","-0.2","A"
"Andy Benes","   1144","3.5","4.2","3.3","2.4","H"
"Wes Obermueller","   1637","-0.1","0.1","0.7","-0.1","A"
"Huston Street","   8258","1.5","0.8","0.4","1.1","E"
"Jim Roland","1011156","0.5","0.6","0.3","-0.2","A"
"Danny Graves","    326","0.8","0.8","1.2","1.3","D"
"Mike MacDougal","    612","0.1","0.6","-0.1","1.2","D"
"Tyler Lyons","  11334","0.4","0.3","0.1","-0.1","A"
"Clay Carroll","1001997","1.5","0.2","1","0.6","E"
"Ken Tatum","1012843","1.2","-0.5","-0.1","-0.3","A"
"Ed Vande Berg","1013348","0.6","0.5","-0.6","0.3","A"
"Dave Von Ohlen","1013454","0.5","0","0.2","0","A"
"Andy Pettitte","    840","7.2","3.2","2.6","3.9","M"
"Andrew Bailey","   1368","2.3","1.1","1","0","E"
"Burt Hooton","1006005","3.9","3.1","5.2","3.3","J"
"Mark Lee","1007459","0.1","0","0","0","A"
"Jim Ray","1010726","-0.3","0.8","-1.1","-0.7","A"
"Chad Bradford","    904","0.4","0.3","2","0.6","C"
"Felix Heredia","   1304","0.4","-0.2","0","-0.1","A"
"Eric Surkamp","   2540","-0.3","-0.2","-0.3","-0.4","A"
"Jeff Locke","   2929","1.1","0.1","1.3","0.3","C"
"John Danks","   6329","4.5","2.9","0.3","0.2","I"
"Harry Parker","1010003","0.9","0.9","-0.2","0.1","B"
"Xavier Cedeno","     36","0.4","0","0","0.5","A"
"Scott Linebrink","    564","0.2","0.7","1.4","1.8","D"
"Ramiro Mendoza","    836","1.7","2","1.9","0.5","F"
"David Wells","    855","-0.9","1.8","3.8","2.5","G"
"Sean Henn","   2147","-0.1","-0.5","-0.1","-0.2","A"
"Daniel Bard","   7115","1.4","1.3","-0.7","0","B"
"Nick Vincent","   7555","0.4","1.1","0.7","0.3","B"
"Tom Hall","1005262","0.4","-0.2","-0.6","-0.5","A"
"Rick Reuschel","1010852","4.7","4.7","4.8","6.5","N"
"Jason Jennings","    434","1.5","1.4","4.2","0.4","G"
"Mike Jackson","    732","0.1","1.5","0.4","0.9","B"
"Travis Miller","    742","0.4","1","1","0.1","B"
"Doug Davis","   1244","3.6","0.6","0.7","4.4","L"
"Adam Wainwright","   2233","3.7","2.4","5.2","5","J"
"Vida Blue","1001094","5.1","7.6","4.9","5.6","N"
"Dean Chance","1002130","2.9","6.9","7.7","1.3","N"
"Rich Gale","1004444","1","1.8","-0.1","1.5","B"
"Juan Guzman","1005162","5.5","4.3","1.8","1.8","M"
"Brian Kingman","1006938","2","0.8","0.6","0","E"
"Carlos Silva","    973","2.6","2.1","-0.5","2.6","K"
"Josh Johnson","   4567","5.6","6.1","1.7","3.3","M"
"Craig Kimbrel","   6655","2.2","2.5","1.3","1.2","I"
"Jesse Jefferson","1006380","0","-0.7","-0.4","2.4","D"
"Bob Ojeda","1009756","1.8","2.8","3.1","4.2","J"
"Jim Rooker","1011183","0.1","2.2","2.9","0.8","F"
"Jason Bere","    266","-0.1","0","0.4","0.1","A"
"Tim Worrell","   1139","0.6","0.6","0","1.9","D"
"Guillermo Mota","   1467","0","0.2","-0.3","0.4","A"
"Dan Jennings","   8073","-0.3","0.7","0.2","0.4","A"
"Bob Forsch","1004233","3","0.4","2","1.8","L"
"Pascual Perez","1010185","1.3","4","2.6","0.2","F"
"Dan Spillner","1012342","-0.5","1.3","1.4","1.4","D"
"Joe Savery","   2835","0.1","-0.2","0","0","A"
"Jordan Zimmermann","   4505","3.1","3.3","3.8","5.4","J"
"Jonathan Broxton","   4759","2.6","1","-0.2","1.1","E"
"Vance Worley","   6435","-0.2","1.4","0.4","0.1","B"
"Yovani Gallardo","   8173","2.7","2","1.5","1.6","I"
"Ken Patterson","1010067","-0.3","-0.2","-1","-0.3","A"
"Don Schwall","1011657","2.5","0.7","0.6","1.2","E"
"Craig Swan","1012754","1.5","1.7","3.8","4.4","J"
"Jack Cressend","    723","0.2","0.3","-0.4","0.9","A"
"Jay Powell","   1271","1.2","0.3","1.2","0.1","C"
"Mike Norris","1009637","6","0.9","-0.2","0.8","I"
"Dave Stewart","1012519","0.4","1.7","0.5","-0.1","B"
"Derek Lowe","    199","2.4","2.2","2.4","1.6","H"
"Dan Miceli","   1463","-0.6","0.3","1.1","0.2","C"
"Dontrelle Willis","   1703","0.9","-0.6","-0.1","-0.2","A"
"Chris Young","   3196","0.5","3.4","2.2","4.3","K"
"J.A. Happ","   7410","0.4","1.6","1","0.7","B"
"Dallas Keuchel","   9434","1.1","3.4","5.6","2.4","H"
"Dennis Lamp","1007284","2.9","3.3","1.4","2.3","K"
"Greg Hibbard","1005764","3.5","1","1.2","2.2","L"
"Les Lancaster","1007287","1.5","0.3","2.3","0.4","C"
"Jon Matlack","1008246","4.4","4.4","2.6","6.8","J"
"Jose Jimenez","    435","2.3","1.3","0.5","1.1","E"
"Jason Standridge","   1229","-0.3","-0.1","0","-0.2","A"
"Zach McAllister","   2895","1.6","1.4","0.9","0.4","E"
"Mike Pelfrey","   5203","1.9","2.8","1.2","0.6","F"
"Kyle Kendrick","   6230","0.5","0.2","1.2","2","D"
"Gene Brabender","1001293","2","1.2","0.6","1.1","E"
"Terry Burrows","1001733","-0.1","-0.7","-0.2","-0.1","A"
"Mike McCormick","1008420","0.3","1.9","2","2","G"
"Rick Waits","1013494","1.5","2.8","1.7","3","K"
"Wilbur Wood","1014248","1.3","1.3","0.4","1.9","D"
"Paul Quantrill","    669","-0.1","2","0.3","1.9","D"
"Gil Meche","   1089","1.1","0.5","1.9","3.7","G"
"Francisco Liriano","   3201","0.7","5.6","0.6","1.5","K"
"Al Alburquerque","   6324","1.2","0.4","0.2","0.1","E"
"Bob Gibson","1004662","3.9","6","4.4","5.8","N"
"Neal Heaton","1005568","2","0.9","2.3","-1","E"
"Bill Krueger","1007175","1.2","0.8","0.9","-0.1","E"
"Mike Munoz","1009328","0","0","-0.1","0","A"
"Phil Regan","1010785","1.3","0.3","1","0.4","E"
"Mark Mulder","    932","4.5","2.4","1.9","-0.5","I"
"Fernando Cabrera","   2105","-0.5","-0.5","0.1","-0.3","A"
"Brett Anderson","   8223","0.3","1.1","1.5","-0.3","C"
"John Candelaria","1001909","2.2","4","0.4","3.7","K"
"Pedro Martinez","1008190","0.1","-0.4","-0.2","-0.2","A"
"Bruce Chen","    769","-0.2","-0.3","0.6","1.6","D"
"Troy Patton","   8368","0.6","0.9","0","-0.1","B"
"Bobby Jenks","   8645","1.8","2.2","1.3","0.2","F"
"Ken Forsch","1004234","0.8","2.6","1","0.7","F"
"Bobby Munoz","1009326","0.6","1.4","-0.1","-0.1","B"
"Bill Risley","1010986","0.1","-0.1","0.9","1.3","D"
"Dwight Siebler","1011952","0.2","0.1","0","0.1","A"
"Wade Miller","    568","3.4","3.3","1.2","1","I"
"Ted Lilly","    833","0.8","1.3","3.1","3","G"
"John Grabow","   1848","0.3","0","0.6","0.3","A"
"Carlos Villanueva","   4138","0.5","0.1","1.3","0.6","C"
"Cole Hamels","   4972","3.7","3.6","5.1","4.6","J"
"Andy Hassler","1005480","2.2","1.7","0.9","0.6","E"
"Dan Schatzeder","1011527","2.1","-0.5","0.2","1.1","E"
"Pete Schourek","1011608","0.7","4.2","1","-0.4","F"
