"Name","playerid","WAR22","WARextra","Cluster"
"Felix Heredia","   1304","0.4","0.4","D"
"John Danks","   6329","0.6","0.6","E"
"Ryan Perry","   8799","0.2","0.2","C"
"Ryan Kurosaki","1007214","-0.3","-0.3","A"
"Harry Parker","1010003","0.3","0.3","C"
"Ed Sukla","1012676","-0.1","-0.1","A"
"Bill Wilkinson","1013953","1.9","1.9","H"
"Gary Boyd","1001277","-0.1","-0.1","A"
"Tom Hall","1005262","4.1","4.1","L"
"Jason Jennings","    434","0.9","0.9","F"
"Miguel Asencio","    586","0.6","0.6","E"
"Mike Jackson","    732","0","0","B"
"Andrew Oliver","  10257","0","0","B"
"Vida Blue","1001094","2.1","2.1","H"
"Dean Chance","1002130","4.8","4.8","L"
"Josh Johnson","   4567","2.6","2.6","K"
"Craig Kimbrel","   6655","0.4","0.4","D"
"Bob Ojeda","1009756","0.2","0.2","C"
"Jason Bere","    266","2.1","2.1","H"
"Lloyd Allen","1000152","-1","-1","I"
"Gene Pentz","1010165","0.3","0.3","C"
"Dan Spillner","1012342","1","1","F"
"Jonathan Broxton","   4759","1.4","1.4","G"
"Vance Worley","   6435","0.3","0.3","C"
"Yovani Gallardo","   8173","0.4","0.4","D"
"Bill Greif","1005027","-0.2","-0.2","A"
"Craig Swan","1012754","-0.1","-0.1","A"
"Jim Ellis","1003749","0","0","B"
"Mike Norris","1009637","-0.3","-0.3","A"
"Bryan Augenstein","    936","0","0","B"
"Aaron Myette","   1263","0","0","B"
"Dan Miceli","   1463","0.1","0.1","B"
"Dontrelle Willis","   1703","3.1","3.1","J"
"Yusmeiro Petit","   4020","0.2","0.2","C"
"Scott Elbert","   7489","-0.2","-0.2","A"
"Rob Mallicoat","1008023","0","0","B"
"Jon Matlack","1008246","4.9","4.9","L"
"Jason Standridge","   1229","-0.2","-0.2","A"
"Mike Pelfrey","   5203","0.2","0.2","C"
"Kyle Kendrick","   6230","1.1","1.1","F"
"Mike McCormick","1008420","2.5","2.5","K"
"Wilbur Wood","1014248","0","0","B"
"Francisco Liriano","   3201","3.6","3.6","J"
"Neal Heaton","1005568","0.4","0.4","D"
"Kevin McGlinchy","1008531","1","1","F"
"Mark Mulder","    932","1.2","1.2","G"
"Fernando Cabrera","   2105","0.1","0.1","B"
"Jason Vargas","   8044","1.7","1.7","H"
"Brett Anderson","   8223","2.5","2.5","K"
"John Candelaria","1001909","2.5","2.5","K"
"Loyd Colson","1002474","0.1","0.1","B"
"Rafael Montalvo","1009061","0","0","B"
"Bill Parsons","1010026","3","3","J"
"John Verhoeven","1013414","0.3","0.3","C"
"Bruce Chen","    769","-0.1","-0.1","A"
"Terry Felton","1003979","0.2","0.2","C"
"Wade Miller","    568","-0.3","-0.3","A"
"Carlos Villanueva","   4138","0.5","0.5","D"
"Cole Hamels","   4972","2.6","2.6","K"
"Andy Hassler","1005480","1.1","1.1","F"
"Dan Schatzeder","1011527","0.4","0.4","D"
"Pete Schourek","1011608","0.5","0.5","D"
"Scipio Spinks","1012345","-0.5","-0.5","I"
"Livan Hernandez","   1116","1.9","1.9","H"
"Kevin Millwood","    106","1.3","1.3","G"
"Shane Loux","   1613","-0.2","-0.2","A"
"Edwin Jackson","   1841","0.1","0.1","B"
"Joel Finch","1004049","0.3","0.3","C"
"Kevin Gross","1005088","0.5","0.5","D"
"Don Gullett","1005134","2.5","2.5","K"
"Hilly Hathaway","1005492","-0.1","-0.1","A"
"Joe Magrane","1007973","2.9","2.9","J"
"Jose Roman","1011166","-0.2","-0.2","A"
"Matt Perisho","   1423","0.1","0.1","B"
"Zack Greinke","   1943","0","0","B"
"Ian Snell","   2227","-0.1","-0.1","A"
"Ubaldo Jimenez","   3374","0","0","B"
"Bill Stafford","1012375","2","2","H"
"Gabe White","    360","-0.1","-0.1","A"
"Dan Reichert","    624","0.2","0.2","C"
"Allen Levrault","    925","0.2","0.2","C"
"Nelson Briles","1001432","1.2","1.2","G"
"Mark Gubicza","1005115","2.2","2.2","H"
"Tom Kelley","1006782","-0.2","-0.2","A"
"Doug Konieczny","1007094","0","0","B"
"Melido Perez","1010183","1.5","1.5","G"
"John Purdin","1010570","-1.1","-1.1","I"
"Jim Shellenback","1011859","-0.3","-0.3","A"
"Ryan Feierabend","   6336","0.2","0.2","C"
"Steve Cooke","1002570","0","0","B"
"Rick Surhoff","1012728","0","0","B"
"Blue Moon Odom","1009726","-0.1","-0.1","A"
"Chris Zachary","1014404","0.7","0.7","E"
"Dave Fleming","1004145","4.4","4.4","L"
"Junior Herndon","1005716","-0.2","-0.2","A"
"Ray Sadecki","1011360","1.2","1.2","G"
"Lee Smith","1012175","0.2","0.2","C"
"Mike Wegener","1013726","1.8","1.8","H"
"Glendon Rusch","    707","1.5","1.5","G"
"Kyle Lohse","    739","0.3","0.3","C"
"Ambiorix Burgos","   3246","-1.2","-1.2","I"
"Felix Hernandez","   4772","3.6","3.6","J"
"Jose Paniagua","    483","0","0","B"
"Oliver Perez","   1514","4.5","4.5","L"
"Bert Blyleven","1001098","10.8","10.8","O"
"Wally Bunker","1001652","0.5","0.5","D"
"Bob Hendley","1005637","0.8","0.8","F"
"Alan Wirth","1014148","-0.1","-0.1","A"
"Anibal Sanchez","   3284","1.9","1.9","H"
"Chris Sale","  10603","1.1","1.1","F"
"Larry Anderson","1000235","0.2","0.2","C"
"Ken Cloude","1002362","0.4","0.4","D"
"Rich Gossage","1004894","0.7","0.7","E"
"Dave Morehead","1009156","2.5","2.5","K"
"Will Ohman","    296","0","0","B"
"Carlos Hernandez","    560","1.4","1.4","G"
"Javier Vazquez","    801","2.2","2.2","H"
"Chad Cordero","   1816","0.9","0.9","F"
"Merkin Valdez","   7019","-0.1","-0.1","A"
"Jin Ho Cho","1002203","0.1","0.1","B"
"Willie Fraser","1004306","0.1","0.1","B"
"Bill Lee","1007448","-0.2","-0.2","A"
"Grover Powell","1010485","0.4","0.4","D"
"Bruce Ruffin","1011294","2.7","2.7","K"
"Tom Glavine","     90","2","2","H"
"Doug Waechter","   1814","0.6","0.6","E"
"Derrin Ebert","1003654","-0.2","-0.2","A"
"Vern Holtgrave","1005984","0","0","B"
"Dennis Martinez","1008161","2.3","2.3","K"
"Bob Reynolds","1010863","0","0","B"
"Manny Seoane","1011749","0.1","0.1","B"
"Duaner Sanchez","   1518","-0.2","-0.2","A"
"Daryl Thompson","   6603","-0.2","-0.2","A"
"Brian Barber","1000525","0","0","B"
"Steve Barr","1000613","0.1","0.1","B"
"Butch Edge","1003672","0.3","0.3","C"
"Larry Gura","1005150","-0.2","-0.2","A"
"Byron McLaughlin","1008609","1.3","1.3","G"
"Kevin Correia","   1767","0","0","B"
"Jim Brewer","1001406","0.2","0.2","C"
"Nino Espinosa","1003830","0.6","0.6","E"
"Tommy Greene","1005013","0.1","0.1","B"
"Dave Leiper","1007498","-0.3","-0.3","A"
"Calvin Schiraldi","1011563","-0.1","-0.1","A"
"Eddie Guardado","    727","0.5","0.5","D"
"Jhoulys Chacin","   2608","2.7","2.7","K"
"Pete Broberg","1001454","0.9","0.9","F"
"Rafael Carmona","1001971","-0.7","-0.7","I"
"Fritz Fisher","1004086","0","0","B"
"Gary Kroll","1007171","0.2","0.2","C"
"Dave Boswell","1001222","3.9","3.9","L"
"Rickey Clark","1002304","0.6","0.6","E"
"Randy Myers","1009427","0","0","B"
"Joe Sparma","1012307","1.6","1.6","G"
"Franklin Morales","   5088","0","0","B"
"Homer Bailey","   8362","-0.4","-0.4","A"
"Jeremy Jeffress","   9490","0","0","B"
"Jason Marquis","    105","1.2","1.2","G"
"Ryan Vogelsong","   1011","0.1","0.1","B"
"Odell Jones","1006579","0","0","B"
"Bob Priddy","1010532","0","0","B"
"Frank Viola","1013435","0.9","0.9","F"
"Greg Swindell","     76","1.4","1.4","G"
"Greg Maddux","    104","3.7","3.7","J"
"Rafael Soriano","   1100","0.4","0.4","D"
"Lorenzo Barcelo","   1435","0.4","0.4","D"
"Don Aase","1000003","2.2","2.2","H"
"Tom Bradley","1001316","-0.1","-0.1","A"
"Frank MacCormack","1007898","-0.2","-0.2","A"
"Eddie Kunz","   2862","-0.1","-0.1","A"
"Chris Resop","   3799","0.1","0.1","B"
"Henry Rodriguez","   6371","0","0","B"
"LaTroy Hawkins","    729","0.2","0.2","C"
"Brian Meadows","    998","1.7","1.7","H"
"Clayton Kershaw","   2036","4.5","4.5","L"
"Jack Cullen","1002859","0","0","B"
"Joel Davis","1003061","0.1","0.1","B"
"John Hope","1006011","0.5","0.5","D"
"Bob Malloy","1008027","-0.3","-0.3","A"
"Mike Parrott","1010024","0","0","B"
"Mike Hampton","    430","2.3","2.3","K"
"Trevor Cahill","   6249","2","2","H"
"Jeanmar Gomez","   9033","0.4","0.4","D"
"Jim Dunegan","1003560","-0.3","-0.3","A"
"Tim Leary","1007438","0.1","0.1","B"
"Scott Elarton","    426","0.7","0.7","E"
"Armando Benitez","    865","-0.3","-0.3","A"
"Steve Trachsel","    898","0.1","0.1","B"
"Andrew Lorraine","   1583","0.1","0.1","B"
"Rich Harden","   1772","4.1","4.1","L"
"Ian Kennedy","   6986","0.4","0.4","D"
"Steve Kealey","1006727","0","0","B"
"Joba Chamberlain","   2692","2.9","2.9","J"
"Garry Hill","1005819","-0.1","-0.1","A"
"Barry Zito","    944","2.1","2.1","H"
"John Stephens","   1569","0.3","0.3","C"
"Ryan Madson","   1852","0","0","B"
"Pedro Borbon","1001195","-0.2","-0.2","A"
"Jack McDowell","1008473","1.4","1.4","G"
"Ken Sanders","1011417","0","0","B"
"Dave Stieb","1012532","4.3","4.3","L"
"Mike Warren","1013641","1.1","1.1","F"
"Sergio Mitre","   1773","0","0","B"
"Charlie Mitchell","1008997","0","0","B"
"Dick Ruthven","1011330","1.4","1.4","G"
"Jeff Twitty","1013245","-0.3","-0.3","A"
"Eric Wilkins","1013957","1.1","1.1","F"
"Jose Silva","    354","0","0","B"
"Wilson Alvarez","   1193","-0.6","-0.6","I"
"Balvino Galvez","1004465","-0.4","-0.4","A"
"Gene Garber","1004493","-0.5","-0.5","I"
"Bruce Hurst","1006222","0","0","B"
"Jake Jaeckel","1006333","0.1","0.1","B"
"Dave Patterson","1010060","0.1","0.1","B"
"Wilfredo Rodriguez","1011117","-0.1","-0.1","A"
"Scott Feldman","   6283","0.2","0.2","C"
"Sean Gallagher","   8261","1.1","1.1","F"
"Craig Anderson","1000221","0.4","0.4","D"
"Larry Dierker","1003288","7.3","7.3","M"
"Jim Donohue","1003388","0.7","0.7","E"
"Larry Landreth","1007304","0","0","B"
"Dave Righetti","1010958","3.5","3.5","J"
"Bob Stanley","1012409","1.7","1.7","H"
"Chad Durbin","   1442","0","0","B"
"Andy Van Hekken","   1630","0.5","0.5","D"
"Bill Laxton","1007411","-0.3","-0.3","A"
"Rob Woodward","1014249","0.6","0.6","E"
"Odalis Perez","    668","0.9","0.9","F"
"Noah Lowry","   1833","0.1","0.1","B"
"Alex Burnett","   4065","-0.2","-0.2","A"
"Jo-Jo Reyes","   5559","-0.4","-0.4","A"
"Tony Brizzolara","1001452","2.3","2.3","K"
"Craig House","1006055","-0.4","-0.4","A"
"Billy McCool","1008409","0.6","0.6","E"
"Craig Mitchell","1008999","0","0","B"
"Colby Lewis","   1259","-0.1","-0.1","A"
"Ray Burris","1001729","1.4","1.4","G"
"Guy Hoffman","1005906","0.2","0.2","C"
"Mike Moore","1009122","0.4","0.4","D"
"Oscar Villarreal","   1654","0.1","0.1","B"
"Aaron Laffey","   6248","0.9","0.9","F"
"Lowell Palmer","1009974","-0.3","-0.3","A"
"Steve Woodard","   1285","0.8","0.8","F"
"Dick Baney","1000507","0.1","0.1","B"
"Manuel Barrios","1000605","0","0","B"
"Jamie Easterly","1003639","0.4","0.4","D"
"Ramon Fermin","1003992","0","0","B"
"Eric King","1006929","1.5","1.5","G"
"Ramon Martinez","1008193","4.9","4.9","L"
"Skip Pitlock","1010373","-0.2","-0.2","A"
"Bob Welch","1013750","1","1","F"
"Jim Abbott","1000012","2.8","2.8","K"
"Mike Johnson","1006487","-0.3","-0.3","A"
"Dave Lemanczyk","1007511","0","0","B"
"Jay Tibbs","1013055","1.4","1.4","G"
"Josh Beckett","    510","1.9","1.9","H"
"Arthur Rhodes","   1097","2","2","H"
"Ismael Valdez","   1283","4.4","4.4","L"
"J.P. Howell","   8245","0.2","0.2","C"
"Edgar Ramos","1010678","-0.2","-0.2","A"
"Tim Stoddard","1012556","-0.1","-0.1","A"
"Jack Warner","1013634","0","0","B"
"Eddy Rodriguez","   2193","-0.2","-0.2","A"
"Mike Minor","  10021","0.5","0.5","D"
"Gene Nelson","1009501","-0.4","-0.4","A"
"Lee Tunnell","1013218","1.8","1.8","H"
"Scott Aldred","1000115","0.2","0.2","C"
"Gordie Pladson","1010383","-0.1","-0.1","A"
"Mike Wallace","1013553","0.5","0.5","D"
"Jordan Walden","   3271","0.4","0.4","D"
"Dennis Bennett","1000838","2.8","2.8","K"
"Gregg Olson","1009791","2","2","H"
"Chris Short","1011931","0.4","0.4","D"
"Bobby Witt","1014170","0.8","0.8","F"
"Jesse Crain","   4817","0","0","B"
"Brian Allard","1000131","0.1","0.1","B"
"Stan Belinda","1000792","0.3","0.3","C"
"Ryan Bradley","1001314","0","0","B"
"Andy Hawkins","1005514","0.2","0.2","C"
"Jerry Hinsley","1005850","0","0","B"
"J.D. Durbin","   7992","0","0","B"
"Bill Burbach","1001654","0","0","B"
"Dave McNally","1008655","2.3","2.3","K"
"Bob Owchinko","1009914","1.1","1.1","F"
"Bill Zepp","1014431","-0.1","-0.1","A"
"Brad Penny","    535","1.2","1.2","G"
"Sterling Hitchcock","    824","0.4","0.4","D"
"David Weathers","    902","-0.1","-0.1","A"
"Darryl Kile","   1163","0","0","B"
"Steve Burke","1001691","0.2","0.2","C"
"Ken Holtzman","1005989","2.3","2.3","K"
"Don Schulze","1011629","1.3","1.3","G"
"Rick Sutcliffe","1012734","-0.1","-0.1","A"
"Mike Mussina","    837","1.7","1.7","H"
"Alan Embree","   1030","0","0","B"
"Rod Beck","   1730","0.4","0.4","D"
