"Name","playerid","WAR32","WAR33","Cluster"
"Craig Lefferts","1007476","0.5","1.4","H"
"Micah Bowie","   1561","0.2","0","A"
"Whitey Ford","1004227","5.8","4.9","L"
"Danny Jackson","1006295","3.9","0.3","K"
"Joe Niekro","1009582","1.6","1.4","D"
"Mark Williamson","1014022","0.1","1.2","E"
"Miguel Batista","     46","4.3","1.6","J"
"Hank Aguirre","1000087","2.6","1.8","D"
"Dennis Eckersley","1003660","3.4","2.3","I"
"John Hiller","1005817","1.6","1.6","D"
"Gaylord Perry","1010210","4.7","8.1","O"
"Carl Willis","1013979","1.5","0.9","G"
"Rick Wise","1014155","2.5","3.2","I"
"Mike Stanton","    849","1.5","1.6","D"
"Art Ditmar","1003328","0.2","0.3","E"
"Al Jackson","1006288","1.4","-0.6","C"
"Geoff Zahn","1014410","3.4","2.7","I"
"Bob Patterson","1010055","0.7","-0.3","C"
"Ed Whitson","1013911","1.1","3","M"
"Jose Cabrera","    679","0.4","-1","A"
"Jason Isringhausen","   1158","0.7","-0.9","C"
"Terry Leach","1007427","0.1","1","E"
"Tom Filer","1004040","0.3","0.1","A"
"Dick Tidrow","1013056","0.7","0.4","B"
"Mike Morgan","     67","3.2","2.8","I"
"Alberto Castillo","   3316","0","0.2","A"
"Bill Gullickson","1005136","3.4","0.6","K"
"Catfish Hunter","1006199","0.8","0.4","B"
"Joe Borowski","    267","1.8","-0.2","C"
"Julian Tavarez","    541","0.3","0","A"
"Al Leiter","    883","4.8","3.3","J"
"Josias Manzanillo","    996","0.1","1.6","H"
"Doyle Alexander","1000122","1","5","N"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","-0.3","A"
"Ron Taylor","1012885","0.4","0.1","A"
"Bill Henry","1005665","0.4","0.5","B"
"Grant Jackson","1006298","0.7","0.9","B"
"Troy Percival","     29","1.6","0.2","G"
"Darren Hall","1005240","0.4","-0.1","A"
"Kent Tekulve","1012905","2.1","0","G"
"Armando Reynoso","     72","0.7","1.4","H"
"Lindy McDaniel","1008441","0.1","1.3","H"
"Juan Acevedo","    458","0.9","-0.2","C"
"Jamie Walker","    502","1","0.3","B"
"A.J. Sager","1011369","0.9","0","C"
"Woodie Fryman","1004381","2.7","1.7","D"
"Dave LaRoche","1007354","1.1","0.2","C"
"Chan Ho Park","   1267","1.9","0.8","G"
"Kenny Rogers","   1277","0.6","4.5","M"
"Gary Lavelle","1007389","0.7","1.3","H"
"Terry Mathews","1008241","-0.3","-0.5","F"
"Sparky Lyle","1007859","2.5","0.5","G"
"Shane Rawley","1010719","-0.7","0.1","F"
"Kevin Appier","      3","2","3.4","M"
"Scot Shields","     35","0.6","-0.1","A"
"Luis Vizcaino","    714","0.3","0","A"
"Charlie Hough","1006050","0.2","1.4","H"
"Steve Barber","1000530","0","0.5","E"
"Steve Crawford","1002749","0.4","0.4","B"
"Ed Farmer","1003935","0.4","0","A"
"Jim Palmer","1009973","4.4","2.6","J"
"Jim Poole","1010435","0","0.1","A"
"Curt Simmons","1011980","3.9","2.4","J"
"Denny Neagle","    441","2.3","1.5","D"
"Vic Darensbourg","    516","0","-0.1","A"
"Hideo Nomo","    666","3","2.9","I"
"Rick Reed","    750","3","1.5","D"
"Kirk Rueter","   1128","0.7","0.7","B"
"Ike Delock","1003179","1.4","-0.2","C"
"Doc Medich","1008714","2.6","1.4","D"
"Bruce Sutter","1012743","-0.6","-0.1","F"
"Danny Darwin","1002996","1","1.6","H"
"Damaso Marte","    247","1","1.4","H"
"Jose Lima","    475","-0.3","0","F"
"Dave Burba","   1239","3","4.2","I"
"Glenn Abbott","1000010","1.8","-0.3","C"
"Mike Henneman","1005656","0","1.7","H"
"Alejandro Pena","1010140","1","-0.3","C"
"Paul Splittorff","1012346","1.8","2.4","D"
"Todd Jones","    436","1.4","0.1","C"
"Billy Hoeft","1005893","-0.2","0.8","E"
"Dave Wickersham","1013917","-0.1","0","A"
"Ray King","    693","-0.2","-0.5","F"
"John Tudor","1013215","2.1","0.9","G"
"Chad Paronto","    399","0","-0.2","A"
"Matt Herges","    780","-0.2","1.6","H"
"Juan Agosto","1000084","0","-0.4","A"
"Ramon Ortiz","     27","0.3","0.2","A"
"Tyler Walker","    901","0.2","0.2","A"
"Gil Heredia","1005686","1","4.2","M"
"Roger McDowell","1008475","0.1","0","A"
"Ted Abernathy","1000020","1.2","-0.6","C"
"Howie Reed","1010766","0.8","0.1","C"
"Joe Slusarski","1012071","0","0.8","E"
"Nate Snell","1012228","1","-0.1","C"
"Clay Condrey","   1579","0.2","0.1","A"
"Mike Myers","     68","0.6","0.3","B"
"Dave Schmidt","1011580","-0.2","0.3","E"
"Mike Torrez","1013134","3.3","2.6","I"
"Reggie Cleveland","1002347","1.3","-0.7","C"
"Dick Drago","1003475","0.5","0.6","B"
"Tom Hilgendorf","1005806","-0.3","0.4","E"
"Rich Monteleone","1009068","0","-0.4","A"
"Jason Grimsley","    602","0.3","0.9","E"
"Bob Miller","1008877","0.8","-0.3","C"
"Chad Fox","    684","0.4","0.1","A"
"Diego Segui","1011725","2.2","0.6","G"
"Bob Shirley","1011911","0.2","-0.4","A"
"Paul Abbott","   1061","1.4","0.8","B"
"Al Downing","1003450","1.9","1.1","D"
"Rick Mahler","1007988","2.1","1","G"
"Jeff Suppan","    633","2.6","0","G"
"Jim Lonborg","1007724","4.4","2.1","J"
"Johnny Podres","1010406","-0.2","0.5","E"
"Bob Purkey","1010572","4.2","1.3","K"
"Jim Slaton","1012054","0.2","-1.6","A"
"Andy Benes","   1144","1.6","-1.5","C"
"Jim Bruske","1001598","-0.1","0.3","E"
"Ryne Duren","1003586","0.7","0.8","B"
"Clay Carroll","1001997","0.4","1.8","H"
"Bennie Daniels","1002968","0.6","-0.1","A"
"Andy Pettitte","    840","1.9","5.8","N"
"Burt Hooton","1006005","1.8","0.3","G"
"Chad Bradford","    904","1.1","0.4","B"
"Ramiro Mendoza","    836","0.1","-0.1","A"
"David Wells","    855","3.7","3.4","I"
"Mike Jackson","    732","1.7","1.9","D"
"Doug Davis","   1244","2.3","1","G"
"Vida Blue","1001094","1.5","0.2","C"
"Juan Guzman","1005162","2.5","-0.2","G"
"Joe Nathan","   1122","2","1.9","D"
"Bob Ojeda","1009756","0.7","2.1","H"
"Jim Rooker","1011183","1.9","2.2","D"
"Tim Worrell","   1139","0.3","0.9","E"
"Bryan Corey","   1439","0.4","0.1","A"
"Guillermo Mota","   1467","-0.3","0.2","F"
"Bob Forsch","1004233","2.1","-0.1","G"
"Paul Gibson","1004671","-0.1","0.5","E"
"Pascual Perez","1010185","3.9","0.6","K"
"Dan Spillner","1012342","0.4","0.1","A"
"Craig Swan","1012754","-0.6","-0.6","F"
"Dennis Springer","    672","0.1","-1","A"
"Jay Powell","   1271","0","-0.1","A"
"Dave Stewart","1012519","3.2","4.9","N"
"Mel Wright","1014288","0.2","-0.1","A"
"Derek Lowe","    199","2.8","4.4","I"
"Dan Miceli","   1463","-0.1","1.1","E"
"Dennis Lamp","1007284","2","0.5","G"
"Mike Marshall","1008144","0.4","0.4","B"
"Kevin Jarvis","   1037","0.3","0.1","A"
"Jon Matlack","1008246","1.7","0.4","G"
"Bob Bruce","1001573","3.4","0.7","K"
"Joe Hoerner","1005895","0.4","0.4","B"
"Rick Waits","1013494","0.6","0.2","B"
"Wilbur Wood","1014248","4.7","3.4","J"
"Paul Quantrill","    669","1.7","1.4","D"
"Bob Gibson","1004662","8.6","8.8","O"
"Neal Heaton","1005568","-0.3","-0.4","F"
"Bill Krueger","1007175","0.8","2","H"
"Mike Munoz","1009328","0.5","0.4","B"
"Phil Regan","1010785","1","0","C"
"Doug Creek","   1202","-0.2","-0.6","F"
"Tanyon Sturtze","   1230","-0.3","0.3","E"
"John Candelaria","1001909","3","2.4","I"
"Eric Gunderson","1005144","-0.3","0.1","F"
"John Wyatt","1014303","0.7","-0.2","C"
"Ken Forsch","1004234","1.8","2.4","D"
"Ted Lilly","    833","2.8","3.7","I"
"Andy Hassler","1005480","-0.4","0.1","F"
"Ray Herbert","1005684","4.8","4.9","L"
"Dan Schatzeder","1011527","0","-0.8","A"
"Livan Hernandez","   1116","0.2","1","E"
"Kevin Millwood","    106","2.1","3.2","M"
"Joe Boever","1001118","0.3","-0.2","A"
"Frank DiPino","1003320","0.5","-0.1","A"
"Kevin Gross","1005088","3.2","3.4","I"
"Fritz Peterson","1010227","1.5","1.2","D"
"Bryn Smith","1012104","3.2","3.2","I"
"Rolando Arrojo","    174","1.2","0.8","B"
"Gabe White","    360","-0.3","0","F"
"Dave Mlicki","    569","0.8","-1.3","C"
"David Cone","   1680","4.5","2.2","J"
"Nelson Briles","1001432","2.6","0.4","G"
"Mark Gubicza","1005115","3","0.7","K"
"Bob Humphreys","1006184","-1","0.4","F"
"Luis Tiant","1013054","5","6.5","L"
"Bud Black","1001007","3.4","2.4","I"
"Steve Farr","1003953","0.8","1.6","H"
"Ron Perranoski","1010201","0.5","1.2","H"
"J.C. Romero","    754","-0.2","-0.4","F"
"Tom Edens","1003671","-0.2","0.5","E"
"Marty Pattin","1010074","2.3","1.4","D"
"Walt Terrell","1012924","0","2.7","H"
"Bartolo Colon","    375","4.1","0.3","K"
"Ray Sadecki","1011360","1.3","0.8","B"
"Lee Smith","1012175","2.4","2","D"
"Steve Ontiveros","1009826","0.4","2.3","H"
"Giovanni Carrara","    643","-0.3","0.7","E"
"Pedro Borbon","   1289","-0.6","0.3","F"
"Bert Blyleven","1001098","4.1","5","L"
"Orel Hershiser","1005741","2.5","2.3","D"
"Tim Burke","1001692","0.4","-0.2","A"
"Rich Gossage","1004894","1.5","2.6","M"
"Dave Smith","1012117","2.8","0.9","K"
"Bill Lee","1007448","1.8","0.3","G"
"Bruce Ruffin","1011294","1.6","0.2","G"
"Tom Glavine","     90","4.8","4.2","L"
"Mark Redman","    491","1.2","0.3","B"
"Dennis Martinez","1008161","2.8","2.2","D"
"Scott Schoeneweis","     33","0.2","-0.4","A"
"Dave Dravecky","1003486","0.3","-0.1","A"
"Tony Fossas","1004242","-0.1","0.1","A"
"Marvin Freeman","1004326","0.7","0.6","B"
"Larry Gura","1005150","4.1","2.7","J"
"Antonio Alfonseca","    260","0.4","-0.1","A"
"Jim Mecir","    930","0.7","0.1","B"
"Hideki Okajima","   7763","1","0.6","B"
"Jim Brewer","1001406","0.7","1.1","B"
"Erik Hanson","1005333","0.1","-0.5","A"
"Dave Leiper","1007498","0.5","-0.1","A"
"Eddie Guardado","    727","1.4","0.2","C"
"Bill Fischer","1004066","-0.4","-0.3","F"
"Mike James","   1453","0.1","-0.2","A"
"Randy Myers","1009427","0.4","1.3","H"
"Matt Whiteside","   1956","-0.2","-0.3","F"
"Paul Foytack","1004287","-0.6","-0.3","F"
"Jimmy Key","1006885","5.2","4","L"
"Don Mossi","1009250","4.7","3.1","J"
"Dale Murray","1009383","2.6","0.9","G"
"Tom Browning","1001566","0.8","1.2","H"
"Al Holland","1005947","0.5","0.6","B"
"Frank Viola","1013435","3.7","2.7","I"
"Greg Swindell","     76","1.4","0","C"
"Greg Maddux","    104","7.5","5.6","L"
"Don Aase","1000003","-0.1","-0.4","F"
"Jim Bunning","1001653","5.6","7.3","O"
"Tim Fortugno","1004240","0.2","-0.4","A"
"Mark Gardner","1004529","0.4","0.4","B"
"Sonny Siebert","1011951","2.1","3.3","M"
"Jarrod Washburn","     40","2","1.5","D"
"LaTroy Hawkins","    729","0.2","0.7","E"
"Randy Flores","   1446","-0.3","0.1","F"
"Bob Buhl","1001637","-0.5","1.6","H"
"Tim Leary","1007438","0","-0.2","A"
"Bob Veale","1013391","2.6","6","N"
"Armando Benitez","    865","-0.2","-0.3","F"
"Steve Trachsel","    898","1.8","1.5","D"
"Don McMahon","1008629","0.9","-0.5","C"
"Pat Zachry","1014407","-0.2","-0.1","F"
"Joe Hesketh","1005747","1.3","1.9","D"
"Matt Young","1014385","1.4","0.2","C"
"Mike Timlin","   1187","1.8","0.3","G"
"Pedro Borbon","1001195","0.3","-0.4","A"
"Jeff Brantley","1001358","1.2","-0.1","C"
"Jackie Brown","1001522","-0.2","2.2","H"
"Mark Eichhorn","1003712","1","1.6","H"
"Jack McDowell","1008473","0.9","0.1","C"
"Kevin Ritz","1010998","0.7","0.1","B"
"Ken Sanders","1011417","-0.6","-0.1","F"
"Dave Stieb","1012532","4.3","0.8","K"
"Rick Aguilera","1000086","0.8","1.3","H"
"Dick Ruthven","1011330","2.3","0.7","G"
"Scott Downs","    773","1","0.8","B"
"Trevor Hoffman","   1035","2.6","0.3","G"
"Wilson Alvarez","   1193","0","2.5","H"
"Jim Acker","1000030","-0.8","-0.2","F"
"Gene Garber","1004493","0.9","0.7","B"
"Bruce Hurst","1006222","4","3.9","I"
"Mark Leiter","1007501","2.5","0.6","G"
"Tippy Martinez","1008200","1.8","1.2","D"
"Jason Christiansen","   1111","-0.1","0.1","A"
"Larry Jackson","1006304","6.6","5.9","L"
"Dave Righetti","1010958","0.6","0.3","B"
"Bob Stanley","1012409","1.9","0.8","G"
"Wes Stock","1012553","0.1","-0.1","A"
"Tom Sturdivant","1012654","1.3","0.5","B"
"Ray Burris","1001729","1.5","1.9","D"
"Roy Face","1003891","0.7","0.7","B"
"Mike Moore","1009122","1.4","0.3","C"
"Tom Morgan","1009184","0","-0.1","A"
"Mark Thurmond","1013052","0.7","-0.3","C"
"Bob Walk","1013507","1.5","0.8","G"
"Brett Tomko","   1056","2.3","1","G"
"Jack Billingham","1000970","0.5","0.7","B"
"Bill Campbell","1001874","0.2","0.9","E"
"Dan Osinski","1009875","0","0.6","E"
"Gary Peters","1010228","3.2","4.1","I"
"Carl Willey","1013965","0.4","-0.3","A"
"Jamie Easterly","1003639","0.3","-0.4","A"
"Mickey Mahler","1007987","1","0.4","B"
"Ramon Martinez","1008193","0.9","-0.5","C"
"Dennis Rasmussen","1010703","1.7","0.8","G"
"Doug Sisk","1012017","-0.1","-0.2","A"
"Bob Welch","1013750","3","1.8","D"
"Bob Wickman","    413","2","0.7","G"
"Norm Charlton","1002160","1.5","1.2","D"
"Arthur Rhodes","   1097","2.9","0.9","K"
"Steve Kline","   1164","-0.7","0.2","F"
"Mark Langston","1007323","5.6","1.6","J"
"Tim Stoddard","1012556","0.1","-0.4","A"
"Kiko Calero","   1676","0.2","0.1","A"
"Fred Gladding","1004751","-0.1","0.5","E"
"Roger Mason","1008222","0.5","-1.1","A"
"Lee Gardner","   1448","1.5","-0.2","C"
"Mark Hendrickson","   1574","2.1","1.6","D"
"Darold Knowles","1007058","-1.1","1.7","E"
"Gregg Olson","1009791","0","-0.1","A"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","3.9","0.6","K"
"Bobby Tiefenauer","1013057","0.9","0.6","B"
"Bobby Witt","1014170","2.5","1.5","D"
"Stan Belinda","1000792","-0.4","-0.5","F"
"Sterling Hitchcock","    824","0.3","-0.1","A"
"David Weathers","    902","0.5","0.7","B"
"Darryl Kile","   1163","4.5","0.8","K"
"Arnold Earley","1003626","0.6","0.1","A"
"Ken Holtzman","1005989","-0.9","-0.1","F"
"Rob Murphy","1009374","0.5","-0.1","A"
"Rick Sutcliffe","1012734","3.2","3.7","I"
"Todd Stottlemyre","     75","3.3","4.1","I"
"Mike Mussina","    837","6.9","4.5","L"
"Alan Embree","   1030","1.6","0.8","G"
"Rodney Myers","   1511","-0.2","0","F"
"Steve Mingori","1008978","0.8","0.3","B"
"Elmer Dessens","    317","2.2","0.8","G"
"Shawn Estes","    873","0.8","0.1","C"
"Warren Brusstar","1001599","0.3","-0.5","A"
"Joe Gibbon","1004658","1.1","-0.5","C"
"Curt Young","1014368","0.9","-0.4","C"
"Charles Nagy","    397","3.2","0","K"
"John Thomson","    453","0.4","0.2","A"
"Akinori Otsuka","   1895","1.8","0.6","G"
"Doug Henry","1005668","0.1","0.5","E"
"Minnie Rojas","1011154","0.1","0.7","E"
"Tom Candiotti","1001911","2.3","5.8","N"
"Mike Remlinger","    111","1.1","1","B"
"Jesse Orosco","    667","1.1","-0.5","C"
"Brendan Donnelly","   1441","0.7","0.4","B"
"Dock Ellis","1003747","3.1","0.7","K"
"Mike Flanagan","1004133","2.4","0.3","G"
"Rick Honeycutt","1005992","3.1","1.8","D"
"Tim Belcher","1000789","1.2","1.7","H"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","5.1","2.8","J"
"Jim Kaat","1006660","5.9","2.6","J"
"Matt Karchner","1006697","-0.2","-0.4","F"
"Eric Plunk","1010400","1.7","-0.3","C"
"Bill Singer","1012007","1.8","0.3","G"
"Al Levine","     20","0.1","0.5","E"
"Braden Looper","    526","1.4","1.4","D"
"Joaquin Andujar","1000266","3.1","0.3","K"
"Andy Messersmith","1008799","-0.5","-0.3","F"
"Dwight Gooden","1004852","0.4","1.8","H"
"Frank Lary","1007364","0","0.5","E"
"Kyle Farnsworth","    278","-0.7","0.6","E"
"Ricardo Rincon","    401","1.4","0.3","C"
"Doug Brocail","    551","1.8","0.8","G"
"Stu Miller","1008935","0.6","2.2","H"
"Mark Davis","1003067","-0.3","-0.4","F"
"Jerry Don Gleaton","1004772","1.1","0","C"
"Joe Horlen","1006025","2.5","2.4","D"
"Mike DeJean","    682","-0.4","0.7","E"
"Travis Smith","   1522","0","0.1","A"
"Stan Bahnsen","1000414","0.8","-0.6","C"
"Denny Lemaster","1007512","-0.1","0","A"
"Danny Patterson","    485","0.4","-0.5","A"
"Mike Williams","   1014","0","0.4","E"
"Jose Alvarez","1000195","0","0.3","E"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","1.1","-0.5","C"
"Keith Foulke","    231","-0.4","0.1","F"
"Mariano Rivera","    844","1.4","2.5","M"
"Mike Armstrong","1000314","-0.3","-0.4","F"
"Mudcat Grant","1004952","0.5","-0.3","A"
"Rick Langford","1007319","-0.1","0","A"
"Vern Law","1007410","1.3","0.1","C"
"Fred Norman","1009632","0.6","2.7","M"
"Bill Swift","1012788","1.6","1.5","D"
"Scott Sullivan","    357","0.5","0.1","A"
"Jim Bibby","1000945","3.8","1","K"
"Mike Maddux","1007951","-0.1","2.1","H"
"Juan Berenguer","1000865","2.3","0.8","G"
"Dick Hall","1005241","1.1","0.7","B"
"Rusty Meacham","1008702","-0.2","0.1","F"
"Steve Karsay","    829","-0.1","0.1","A"
"Trever Miller","   1672","-0.3","0.6","E"
"Jim Deshaies","1003228","1.1","1","B"
"Jerry Spradlin","1012353","0.3","0.8","E"
"Kerry Ligtenberg","    100","0.6","0.5","B"
"Tom Buskey","1001759","0.3","-0.6","A"
"Jerry Johnson","1006464","0.1","-0.4","A"
"Joel Peralta","   2332","-0.8","0","F"
"Donne Wall","     39","0.4","-0.3","A"
"Rudy Seanez","   1279","0.2","0","A"
"Fergie Jenkins","1006388","2.7","3.7","I"
"Don Sutton","1012745","3.8","2.7","J"
"Cory Lidle","    926","2.7","3.6","I"
"Jose Mesa","    961","0.4","-0.9","A"
"Bobby Bolin","1001146","0.5","0.2","A"
"Steve Hamilton","1005277","1.1","-0.1","C"
"Atlee Hammaker","1005281","0.4","0","A"
"Don Robinson","1011061","1.7","1.3","D"
"Joe Sambito","1011392","-0.2","-0.2","F"
"Eddie Watt","1013684","-0.1","-0.3","A"
"Ron Darling","1002989","1","2.3","H"
"Jeff Montgomery","1009071","1","0.8","B"
"Terry Mulholland","    665","0.1","2.5","H"
"Larry Andersen","1000236","0.4","0.8","B"
"Turk Farrell","1003950","1","1.3","H"
"Milt Pappas","1009989","3.3","3.1","I"
"Brad Radke","    748","2.2","1.6","D"
"Esteban Loaiza","   1310","1.2","4.7","M"
"Cal Eldred","   1653","1.9","0","G"
"John Wasdin","   1768","0.8","-0.1","C"
"Dave Giusti","1004748","1.1","0.2","C"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","-0.5","0","F"
"Jerry Reuss","1010853","2.5","5.5","N"
"Pedro Astacio","    862","1","-0.4","C"
"Jeff Nelson","   1092","0.3","1.3","H"
"Mike Bielecki","1000951","2","0.7","G"
"Brian Boehringer","    984","1.1","-0.7","C"
"George Brunet","1001590","2.6","1.7","D"
"Russ Ortiz","   1124","-1","0.4","F"
"Hideki Irabu","   1255","0.3","-0.8","A"
"Bob McClure","1008400","1.6","0.2","G"
"Billy O'Dell","1009724","-0.2","0.6","E"
"Mark Petkovsek","1010242","0.7","1.4","H"
"Rick Rhoden","1010887","2.7","4.6","N"
"Andy Ashby","    637","1.9","0.1","G"
"Bob Wells","    760","0.5","1","B"
"Ed Vosberg","   1426","0.1","0.8","E"
"Ramon Hernandez","1005710","1","0.8","B"
"Jim Owens","1009923","-0.1","0","A"
"John Burkett","    179","4.6","4.1","L"
"Shawn Camp","   1855","0.6","0.5","B"
"Tom Burgmeier","1001668","-0.3","-1.1","F"
"Mike Krukow","1007185","1.4","3.5","M"
"Juan Marichal","1008106","3.2","4","I"
"John Montefusco","1009065","1.8","1.7","D"
"Paul Assenmacher","1000344","0.5","0.7","B"
"Bill Landrum","1007297","0.6","0.9","B"
"Scott McGregor","1008546","0.9","0.1","C"
"Jamey Wright","    715","0.4","0.6","B"
"Mike Trombley","    758","0.5","-0.4","A"
"Heathcliff Slocumb","1012069","0.2","0.6","E"
"Al Reyes","   1005","0.3","0.1","A"
"Jack Aker","1000097","-0.3","-0.4","F"
"Chuck McElroy","1008477","0.5","-0.9","A"
"Jeff Shaw","1011823","1.1","0.5","B"
"Todd Worrell","1014259","0.9","0","C"
"Roger Clemens","    815","2.4","6.8","N"
"Ricky Bottalico","    948","0.1","0","A"
"James Baldwin","   1064","-0.4","-0.1","F"
"Tim Harikkala","   1909","-0.4","-0.1","F"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","1.9","0.8","G"
"Eric Show","1011937","3","1.1","K"
"Chuck Taylor","1012864","0.6","0","A"
"Carl Pavano","    790","0","3.5","M"
"Pete Walker","   1325","0.2","1.1","E"
"Ron Herbel","1005685","-0.6","-0.5","F"
"Greg Minton","1008986","-0.5","-0.7","F"
"Fernando Valenzuela","1013327","1.4","0.2","C"
"Scott Service","   1684","-0.1","0.1","A"
"Paul Lindblad","1007614","1.5","1.3","D"
"Tom Murphy","1009376","-0.6","0.1","F"
"Travis Driskill","    134","0.2","0","A"
"Curtis Leskanic","    694","0.5","0","A"
"Aaron Fultz","   1113","0.8","0.3","B"
"Joe Grzenda","1005112","0.2","-0.1","A"
"Don Hood","1005994","0.1","-0.2","A"
"Scott Kamieniecki","1006681","-0.4","2.2","H"
"Jim Perry","1010213","2.3","5.5","N"
"Pete Richert","1010922","0.3","-0.1","A"
"Brian Fuentes","    429","2.5","0.3","G"
"Willie Banks","   1434","0.2","-0.1","A"
"Doug Corbett","1002608","-0.3","-0.1","F"
"Tom Timmermann","1013071","1.9","0.7","G"
"Dennis Cook","      8","0.2","1.5","H"
"Tim Wakefield","    219","0.7","-0.3","C"
"Keith Comstock","1002491","0","0.3","E"
"Johnny Klippstein","1007013","-0.1","-1.2","F"
"Jeff Reardon","1010741","1.6","0.6","G"
"Bob Knepper","1007031","3.5","0.1","K"
"Skip Lockwood","1007696","0.9","-0.1","C"
"Enrique Romo","1011175","1.2","-0.4","C"
"Toby Borland","    511","-0.1","-0.3","A"
"Ken Hill","1005827","1.7","1.1","D"
"Charlie Puleo","1010565","2.2","0","G"
"Kevin Brown","    642","6.5","9.6","O"
"Steve Reed","   1053","-0.3","0.8","E"
"Salomon Torres","   1628","1.3","0.3","C"
"Kirk McCaskill","1008382","1.1","0.3","B"
"Juan Pizarro","1010382","-0.1","0","A"
"Dan Plesac","   1319","0.3","1","E"
"Mark Guthrie","    876","0.5","-0.1","A"
"Shigetoshi Hasegawa","   1082","0.5","0.6","B"
"Pete Harnisch","1005374","2.9","0.9","K"
"Tom Henke","1005649","1.5","1.7","D"
"Dale Mohorcic","1009034","-0.1","-0.7","F"
"Claude Raymond","1010732","-0.2","0.1","F"
"Frank Tanana","1012818","2.3","4.1","I"
"Matt Morris","   1172","2.5","-0.4","G"
"Willie Hernandez","1005714","-0.1","0.1","A"
"Jeff Fassero","    279","3.6","5.9","N"
"Mike Fetters","    988","1.2","0.5","B"
"Jack Baldschun","1000475","0.3","0","A"
"Bob Friend","1004355","5.7","4.9","L"
"Dave Hillman","1005829","0","0.7","E"
"Ryan Franklin","   1076","0.9","-0.6","C"
"Joey Eischen","    774","1.3","0.3","C"
"Woody Williams","   1190","1.5","1.9","D"
"Floyd Bannister","1000516","2.3","1.2","D"
"Jose DeLeon","1003168","-0.3","0.9","E"
"Rollie Fingers","1004051","0.3","2","H"
"Dave Goltz","1004818","1","1.5","H"
"Steve Rogers","1011138","6.4","4.9","L"
"Pete Vuckovich","1013461","0.1","0.3","E"
"Stan Williams","1014039","1.1","1.4","H"
"Rick White","    456","0.6","0.9","B"
"Jaime Navarro","1009465","0","-0.6","A"
"John Wetteland","1013815","1.2","0.4","B"
"Pat Hentgen","    145","0.9","-0.2","C"
"Aaron Small","   1477","-0.5","1.3","E"
"Doug Drabek","1003473","2.6","1.7","D"
"Dyar Miller","1008889","0","0.1","A"
"Chuck Finley","    384","4.4","5","L"
"Kazuhiro Sasaki","   1098","0.6","1.6","H"
"Tim Byrdak","   1995","-0.4","0.5","E"
"Bill Hands","1005303","3.8","1.9","J"
"Ken Johnson","1006477","3.9","2.3","J"
"Mickey Lolich","1007712","5.4","4.5","L"
"Dave Pavlas","1010085","0.2","0.6","E"
"Jerry Terrell","1012922","0","0","A"
"John Curtis","1002905","1.6","-0.9","C"
"Moe Drabowsky","1003474","0.2","0.8","E"
"Robert Person","    966","0.1","0.1","A"
