"Name","playerid","WAR20","WARextra","Cluster"
"Alex Fernandez","1003993","1.4","1.4","G"
"Steve Carlton","1001964","0.2","0.2","A"
"Bill Singer","1012007","-0.1","-0.1","C"
"Dwight Gooden","1004852","8.9","8.9","N"
"Brent Knackert","1007025","-0.2","-0.2","C"
"Mark Davis","1003067","-0.3","-0.3","E"
"Nick Neugebauer","    698","0.1","0.1","A"
"Steve Trout","1013197","0.5","0.5","B"
"Fred Norman","1009632","-0.1","-0.1","C"
"Jose Rijo","    349","1.3","1.3","G"
"Jeremy Bonderman","   1667","1.3","1.3","G"
"Scott Garrelts","1004546","0","0","D"
"Tommie Sisk","1012018","0.1","0.1","A"
"Tom Gordon","    282","0.4","0.4","B"
"Rupe Toppin","1013122","-0.1","-0.1","C"
"Rudy Seanez","   1279","0.1","0.1","A"
"Dave Lemonds","1007519","-0.1","-0.1","C"
"Stan Perzanowski","1010218","0","0","D"
"CC Sabathia","    404","2.7","2.7","K"
"Roberto Osuna","  13764","1.3","1.3","G"
"Tony Cloninger","1002359","-0.4","-0.4","E"
"Tommy John","1006515","0.3","0.3","B"
"Jerry Reuss","1010853","0.1","0.1","A"
"Manny Sarmiento","1011450","0.4","0.4","B"
"Jeff D'Amico","    871","0","0","D"
"Gerry Arrigo","1000326","0","0","D"
"Gary Nolan","1009616","2.3","2.3","J"
"Dave Rozema","1011273","3.2","3.2","I"
"Bob James","1006345","0","0","D"
"Madison Bumgarner","   5524","1.7","1.7","F"
"Mark Grant","1004951","0.3","0.3","B"
"Bart Johnson","1006422","0.9","0.9","H"
"Preston Hanna","1005318","-0.1","-0.1","C"
"Gary Serum","1011755","-0.3","-0.3","E"
"Bruce Howard","1006071","-0.1","-0.1","C"
"Jeff Juden","1006643","0","0","D"
"Edwin Nunez","1009658","0.3","0.3","B"
"Phil Ortega","1009855","-0.1","-0.1","C"
"Fernando Valenzuela","1013327","4.9","4.9","O"
"Steve Avery","   1706","1.5","1.5","G"
"Rick Porcello","   2717","1.7","1.7","F"
"Dan Schneider","1011592","0","0","D"
"Hayden Penn","   4893","0","0","D"
"Masanori Murakami","1009336","0.4","0.4","B"
"Al Santorini","1011444","-0.1","-0.1","C"
"Mario Soto","1012289","-0.2","-0.2","C"
"Carlos Zambrano","    305","-0.3","-0.3","E"
"Scott Kazmir","   4897","0.5","0.5","B"
"Ryan Wagner","   1770","0.3","0.3","B"
"Mark Littell","1007657","-0.1","-0.1","C"
"Denny McLain","1008603","0.6","0.6","B"
"Byung-Hyun Kim","     61","0.1","0.1","A"
"Dennis Blair","1001029","1.8","1.8","F"
"Hector Fajardo","1003908","0.4","0.4","B"
"Jim Ollom","1009783","0.3","0.3","B"
"George Lauzerique","1007385","0","0","D"
"Frank Tanana","1012818","3.6","3.6","I"
"Tom Fletcher","1004156","0","0","D"
"Jacob Turner","  10185","-0.1","-0.1","C"
"Bob Moose","1009134","3.6","3.6","I"
"Rex Hudson","1006140","-0.1","-0.1","C"
"Jon Garland","    232","0.4","0.4","B"
"Les Cain","1001821","-0.1","-0.1","C"
"John Mitchell","1009003","-0.1","-0.1","C"
"Dave LaPoint","1007338","-0.3","-0.3","E"
"Randy Lerch","1007551","0.1","0.1","A"
"Yorman Bazardo","   3143","0","0","D"
"Terry Forster","1004236","2.3","2.3","J"
"Luiz Gohara","  15166","1","1","H"
"Johnny Guzman","1005161","0.1","0.1","A"
"Tug McGraw","1008545","0.1","0.1","A"
"Ron Tompkins","1013114","0.2","0.2","A"
"Sam McDowell","1008476","0.6","0.6","B"
"Bret Saberhagen","1011355","1.9","1.9","F"
"Jordan Lyles","   7593","0.4","0.4","B"
"Alan Foster","1004246","0.6","0.6","B"
"Aurelio Monteagudo","1009063","-0.8","-0.8","E"
"Bill Whitby","1013849","-0.3","-0.3","E"
"Roger Moret","1009168","0.1","0.1","A"
"George Gerberman","1004626","-0.1","-0.1","C"
"David Palmer","1009970","0.1","0.1","A"
"Miguel Garcia","1004506","0","0","D"
"Joe Gilbert","1004692","-0.1","-0.1","C"
"Dave Beard","1000716","0.3","0.3","B"
"Mark Lemongello","1007521","0.2","0.2","A"
"Gary Ross","1011230","0.4","0.4","B"
"Pedro Martinez","    200","0.4","0.4","B"
"Rudy May","1008310","0.4","0.4","B"
"Rob Gardner","1004531","0.2","0.2","A"
"Tom Underwood","1013281","0.1","0.1","A"
"Frank Bertaina","1000912","0.1","0.1","A"
"Moose Haas","1005172","0.1","0.1","A"
"Joe Coleman","1002428","1.7","1.7","F"
"Sid Fernandez","1004001","0","0","D"
"Len Barker","1000546","0.2","0.2","A"
"Rick Ankiel","   1142","3.4","3.4","I"
"Milt Wilcox","1013939","0.2","0.2","A"
