"Name","playerid","WAR22","WAR23","WAR24","WAR25","Cluster"
"Mark Wohlers","    414","0.3","0.8","1","2.6","C"
"Ben Sheets","    710","1.3","3.8","3.8","8","N"
"Mike Witt","1014174","0.7","5.9","4.7","6.7","N"
"Dave LaRoche","1007354","0","1","0.1","-0.3","B"
"Chan Ho Park","   1267","0","1.1","2.1","3.7","I"
"Sparky Lyle","1007859","0.6","0.8","1.3","0.6","F"
"Jack Kucek","1007195","0","-0.2","0.3","0.1","A"
"Shane Rawley","1010719","0.9","1.9","1.6","0.9","D"
"Kevin Appier","      3","3.2","4.7","4.8","6.8","N"
"Don Carrithers","1001992","-0.2","0.4","0.2","0.7","A"
"Charlie Hough","1006050","-1","-0.1","0","0.3","A"
"Dave Otto","1009905","0","0.1","0.2","0","A"
"Amaury Telemaco","   1802","0","0.7","0.9","-0.3","B"
"Ben McDonald","1008454","1.8","1.3","2","4.5","I"
"Steve Barber","1000530","1.7","3.5","2.3","5.4","J"
"Pat Combs","1002480","1.1","2","-0.2","0.2","B"
"Paul Hartzell","1005467","1.4","2.9","1.7","1.4","D"
"Denny Neagle","    441","0.1","-0.1","0.4","1.8","C"
"Rick Reed","    750","0.2","0.6","0.4","0","B"
"Kirk Rueter","   1128","1.4","1","1","0.9","G"
"Joe Decker","1003127","0.4","1.3","0.7","0.2","B"
"Danny Darwin","1002996","0.4","1","2.5","1.7","E"
"George Stone","1012565","1.3","2.8","2.7","-0.2","H"
"Jake Westbrook","    412","-0.1","0.8","0.1","1","B"
"Jose Lima","    475","0.9","0.6","0.4","2.7","C"
"Ryan Dempster","    517","0.7","3.4","2.2","1.4","D"
"Glenn Abbott","1000010","-0.1","1.5","0.3","0.4","B"
"Alejandro Pena","1010140","-0.1","-0.2","4.1","4.7","I"
"Jose Rosado","1011192","2.5","2.2","3.7","0.3","H"
"Joel Pineiro","   1094","2","2.5","3.5","1.8","H"
"Jason Davis","   1598","0.3","1","0.8","0.2","B"
"Ken Brett","1001402","0.2","0.7","2.6","4","I"
"Jerry Garvin","1004558","0.7","0.1","1.3","0.5","F"
"Archie Reynolds","1010861","-0.1","-0.1","0","-0.2","A"
"John Smiley","1012084","-0.1","3.5","2.2","1.9","D"
"Richard Dotson","1003424","1.3","2.4","2.9","2","H"
"Franklyn German","   1603","0.2","-0.7","-0.3","-0.4","A"
"A.J. Burnett","    512","0.6","0.9","1.4","4.8","I"
"Wade Blasingame","1001057","0.6","0.1","0","-0.2","A"
"Marty Bystrom","1001802","0.7","1.4","2.2","1.2","E"
"Ron Davis","1003075","0","1.3","1.1","1.6","C"
"Jim Parque","    250","1","1.7","2.8","-0.2","H"
"Mike Torrez","1013134","0.4","1.6","-0.4","2.2","C"
"Bill Castro","1002077","0","0.9","0","-0.1","B"
"Reggie Cleveland","1002347","-0.1","3.5","3.5","4.3","L"
"John Cumberland","1002871","-0.1","0.7","0.1","-1.1","B"
"Bob Kipper","1006956","-0.5","-0.4","0.5","-0.3","A"
"Wayne Twitchell","1013244","0.1","0.1","2.7","3.5","I"
"Tim Drew","    380","-0.6","0.5","-0.3","0","A"
"Bob Miller","1008877","0.3","0.7","2.7","1.1","E"
"Lary Sorensen","1012279","5","1.9","2.4","3","K"
"Kurt Ainsworth","   1431","-0.1","0.3","0.7","-0.2","A"
"Bo McLaughlin","1008608","0.7","0.5","-0.4","0.8","A"
"Clint Sodowsky","1012262","-0.1","-0.3","-0.2","0.2","A"
"Fred Talbot","1012813","-0.1","0.6","0.7","0.4","B"
"Paul Abbott","   1061","0.4","-0.1","0.1","-0.4","A"
"Al Downing","1003450","4.7","4.2","3","1.8","K"
"Dennis Ribant","1010890","0.4","-0.2","1.6","1","F"
"Dan Warthen","1013644","2.5","-0.1","-1","-0.6","G"
"Jeff Suppan","    633","1.5","0.5","2.8","1.9","E"
"Shawn Hillegas","1005818","0.7","0.6","0.4","0.1","B"
"Matt Keough","1006858","3.2","1.6","2.2","1.6","H"
"Jim Slaton","1012054","0","2.4","2.1","0.8","D"
"Antonio Osuna","    249","0.3","1.2","0.8","0.3","B"
"Andy Benes","   1144","2.9","3.6","4.7","3.5","K"
"Dan Larson","1007361","-0.6","-0.1","0.2","-0.1","A"
"Danny Graves","    326","0.4","-0.2","0.4","0.8","A"
"Bill Gogolewski","1004802","0.1","2.3","1.6","0.7","D"
"Brian Rose","1011201","-0.3","0.2","0.4","-0.4","A"
"Burt Hooton","1006005","4.1","5.3","2.4","3.9","J"
"Felix Heredia","   1304","0.4","0.7","0.3","0.4","B"
"Tom Hall","1005262","4.1","2.1","1.1","0.4","G"
"Jason Jennings","    434","0.9","2.1","2.2","1.5","D"
"Mike Jackson","    732","0","0.7","0.6","0.1","B"
"Vida Blue","1001094","2.1","2.1","5.5","5.1","L"
"Dean Chance","1002130","4.8","7.6","3.2","2.9","J"
"Bob Ojeda","1009756","0.2","0.5","0.2","1.8","C"
"Jason Bere","    266","2.1","1.9","-0.1","-0.1","G"
"Lloyd Allen","1000152","-1","-0.5","-0.3","-0.3","A"
"Gene Pentz","1010165","0.3","-0.5","-0.2","-0.3","A"
"Dan Spillner","1012342","1","1.5","-0.4","-0.5","B"
"Bill Greif","1005027","-0.2","1.9","2.1","-0.9","F"
"Craig Swan","1012754","-0.1","0.1","0.1","1.5","C"
"Mike Norris","1009637","-0.3","0.2","1","6","I"
"Aaron Myette","   1263","0","0.4","-0.5","-0.1","A"
"Dan Miceli","   1463","0.1","-0.1","0.1","-0.6","A"
"Jon Matlack","1008246","4.9","4.7","7.5","4.4","K"
"Jason Standridge","   1229","-0.2","-0.1","-0.1","-0.3","A"
"Mike McCormick","1008420","2.5","-1","-0.1","0.3","G"
"Neal Heaton","1005568","0.4","2.4","1.3","2","D"
"Mark Mulder","    932","1.2","5.7","3.9","4.5","J"
"John Candelaria","1001909","2.5","2.9","2.7","2.2","H"
"Bill Parsons","1010026","3","0.3","-0.9","0","G"
"Bruce Chen","    769","-0.1","1.7","0.5","-0.2","B"
"Wade Miller","    568","-0.3","1.6","2.8","3.4","I"
"Andy Hassler","1005480","1.1","1.1","1.5","2.2","C"
"Dan Schatzeder","1011527","0.4","0.5","1.3","2.1","C"
"Pete Schourek","1011608","0.5","1.3","0.9","0.7","B"
"Scipio Spinks","1012345","-0.5","0.4","2.1","0.1","F"
"Livan Hernandez","   1116","1.9","0.4","2.9","4.5","I"
"Kevin Millwood","    106","1.3","3.4","5.5","4","L"
"Kevin Gross","1005088","0.5","1.3","3.6","1.5","E"
"Don Gullett","1005134","2.5","4.2","2.4","1.3","H"
"Joe Magrane","1007973","2.9","3","4.7","3.4","K"
"Matt Perisho","   1423","0.1","-0.3","0.6","-0.3","A"
"Bill Stafford","1012375","2","-0.8","0.4","0.6","G"
"Dan Reichert","    624","0.2","1.4","0.8","-0.1","B"
"Nelson Briles","1001432","1.2","2.1","2.4","3.4","M"
"Mark Gubicza","1005115","2.2","3","3.8","6.2","L"
"Melido Perez","1010183","1.5","0.8","3.4","2","E"
"Blue Moon Odom","1009726","-0.1","2.7","2.9","0.2","D"
"Dave Fleming","1004145","4.4","1.6","0.5","-1.1","G"
"Ray Sadecki","1011360","1.2","3.7","1.2","-0.3","D"
"Lee Smith","1012175","0.2","0.9","2.7","2.4","E"
"Glendon Rusch","    707","1.5","1.5","-0.1","4.7","M"
"Kyle Lohse","    739","0.3","1.2","2.8","1","E"
"Jose Paniagua","    483","0","-0.4","0.1","0.7","A"
"Bert Blyleven","1001098","10.8","8.5","6.2","6.7","O"
"Wally Bunker","1001652","0.5","1.3","2.3","0.4","F"
"Bob Hendley","1005637","0.8","2.8","0.9","1","D"
"Rich Gossage","1004894","0.7","4","2","4.2","J"
"Dave Morehead","1009156","2.5","-0.1","1.3","0.7","G"
"Javier Vazquez","    801","2.2","5.2","6.1","4.6","L"
"Willie Fraser","1004306","0.1","1.6","-0.7","0.6","B"
"Bill Lee","1007448","-0.2","0.5","1.1","0.3","F"
"Bruce Ruffin","1011294","2.7","2.5","0.4","0.7","G"
"Tom Glavine","     90","2","2","2.9","5.4","I"
"Dennis Martinez","1008161","2.3","3.8","4.3","-0.2","H"
"Duaner Sanchez","   1518","-0.2","-0.1","0","0.6","A"
"Larry Gura","1005150","-0.2","0.1","0","0.7","A"
"Jim Brewer","1001406","0.2","0.3","-0.2","-0.5","A"
"Nino Espinosa","1003830","0.6","2.6","0","2","D"
"Tommy Greene","1005013","0.1","-0.3","2.8","0.2","F"
"Calvin Schiraldi","1011563","-0.1","-0.1","1.3","0.3","F"
"Eddie Guardado","    727","0.5","0.1","0.3","0.3","A"
"Pete Broberg","1001454","0.9","0.7","-0.6","0.8","B"
"Dave Boswell","1001222","3.9","1.2","5.2","-0.3","H"
"Randy Myers","1009427","0","0","1.5","1.7","C"
"Joe Sparma","1012307","1.6","2.5","-0.6","2.2","M"
"Jason Marquis","    105","1.2","0.3","0","1.8","C"
"Frank Viola","1013435","0.9","0.1","3.5","3.9","I"
"Greg Swindell","     76","1.4","6.3","3.3","2.7","J"
"Greg Maddux","    104","3.7","3.7","5.1","5.8","N"
"Rafael Soriano","   1100","0.4","1.6","0.1","0.2","B"
"Don Aase","1000003","2.2","1.6","1.8","1.9","M"
"Tom Bradley","1001316","-0.1","1.3","7.7","5.9","L"
"LaTroy Hawkins","    729","0.2","0","-0.1","1.6","C"
"Brian Meadows","    998","1.7","0.3","0.7","-0.1","G"
"John Hope","1006011","0.5","0","-0.1","-0.3","A"
"Mike Parrott","1010024","0","0.5","4.3","0.1","E"
"Mike Hampton","    430","2.3","2.4","3.1","2.3","H"
"Scott Elarton","    426","0.7","3","1.7","-0.9","D"
"Armando Benitez","    865","-0.3","0.3","1.7","0.4","F"
"Steve Trachsel","    898","0.1","1.5","0.7","1.6","C"
"Steve Kealey","1006727","0","0.1","0.1","0.6","A"
"Barry Zito","    944","2.1","4.8","4.5","4.4","J"
"Pedro Borbon","1001195","-0.2","-0.2","-0.1","0.7","A"
"Dave Stieb","1012532","4.3","2.9","4.8","5.1","K"
"Dick Ruthven","1011330","1.4","3.4","0.4","3.9","M"
"Jose Silva","    354","0","0.3","1.9","1.4","F"
"Wilson Alvarez","   1193","-0.6","2.7","2.8","1.5","D"
"Bruce Hurst","1006222","0","0.2","0.4","2.6","C"
"Craig Anderson","1000221","0.4","-0.2","0.3","0.3","A"
"Larry Dierker","1003288","7.3","3.6","3.3","3.3","K"
"Dave Righetti","1010958","3.5","2.9","5.4","2.6","K"
"Bob Stanley","1012409","1.7","2.3","4","2.5","H"
"Chad Durbin","   1442","0","1.4","-0.2","0","B"
"Rob Woodward","1014249","0.6","0.3","0","0","A"
"Billy McCool","1008409","0.6","-0.7","-0.6","0.1","A"
"Ray Burris","1001729","1.4","0.3","2.4","2.8","E"
"Mike Moore","1009122","0.4","2.4","4.2","5.9","L"
"Steve Woodard","   1285","0.8","2.9","3.2","1.1","H"
"Jamie Easterly","1003639","0.4","0.4","0.4","-0.4","A"
"Eric King","1006929","1.5","0.6","0.4","1","G"
"Ramon Martinez","1008193","4.9","2.9","1.1","1.9","K"
"Bob Welch","1013750","1","2.9","1.9","3.3","M"
"Jim Abbott","1000012","2.8","5.5","4.4","2.3","J"
"Mike Johnson","1006487","-0.3","-0.1","-0.3","-0.2","A"
"Dave Lemanczyk","1007511","0","-0.5","1","0.5","A"
"Jay Tibbs","1013055","1.4","2.6","2.8","0.6","H"
"Josh Beckett","    510","1.9","4","3.3","4.2","J"
"Arthur Rhodes","   1097","2","-0.4","0.5","0.2","G"
"Ismael Valdez","   1283","4.4","3.9","2.2","2.2","K"
"Gene Nelson","1009501","-0.4","0.6","0","1.4","C"
"Scott Aldred","1000115","0.2","0.1","-0.4","-0.2","A"
"Gordie Pladson","1010383","-0.1","0","0","0","A"
"Mike Wallace","1013553","0.5","0","0","-0.2","A"
"Dennis Bennett","1000838","2.8","1.1","1.3","1.5","G"
"Gregg Olson","1009791","2","1.8","2.2","1.6","H"
"Chris Short","1011931","0.4","0.7","1.1","3.4","C"
"Bobby Witt","1014170","0.8","1.7","2.4","2.5","E"
"Stan Belinda","1000792","0.3","0.6","-0.3","-0.3","B"
"Andy Hawkins","1005514","0.2","1.1","0.2","2","C"
"Dave McNally","1008655","2.3","3","0.7","4.5","M"
"Bob Owchinko","1009914","1.1","1.6","0.2","0.6","B"
"Brad Penny","    535","1.2","4.6","1","3.1","J"
"Sterling Hitchcock","    824","0.4","0.8","2","2.7","E"
"David Weathers","    902","-0.1","0.9","1","0.4","F"
"Darryl Kile","   1163","0","0.8","2.4","0.8","F"
"Ken Holtzman","1005989","2.3","5.1","5.8","3.6","L"
"Rick Sutcliffe","1012734","-0.1","2.7","-0.4","-0.3","B"
"Mike Mussina","    837","1.7","5.3","2.8","3.4","J"
"Rod Beck","   1730","0.4","2.7","1.4","-0.3","D"
"Larry Jaster","1006367","1.2","1.5","0.4","-1","B"
"Shawn Estes","    873","0.2","1.3","3.6","1.8","E"
"Tommy Boggs","1001123","-0.1","0.2","2.8","1.7","E"
"Bill Butler","1001771","3.3","0.1","0.2","-0.1","G"
"Danny Frisella","1004365","0.4","-0.1","0.6","1.3","C"
"Roy Smith","1012202","0","0.6","0","-0.1","B"
"Dick Ellsworth","1003754","2.2","6.6","1.7","3","J"
"Mike Griffin","1005048","0.1","0.2","0.8","0.1","A"
"Butch Metzger","1008811","-0.1","-0.1","1","-0.8","A"
"Tracy Stallard","1012392","0.2","0.8","0","-0.3","B"
"Alex Fernandez","1003993","1.8","4.1","2.4","4.5","J"
"Jim Hannan","1005316","-0.2","0","0.2","0.2","A"
"Terrell Wade","1013474","-0.1","0.3","0.3","0","A"
"Mitch Williams","1014025","0.6","0.1","-0.5","0","A"
"Matt Anderson","    459","-0.6","0.2","1.4","-0.1","F"
"Steve Carlton","1001964","4.4","4","4.9","3.6","K"
"Jim Hughes","1006157","0","2.1","0.4","0","B"
"Jim Kaat","1006660","3.8","5.4","1.9","4.7","J"
"Eric Plunk","1010400","-0.5","1.1","0.8","0","B"
"Bill Singer","1012007","0.1","4.7","4.2","6.1","L"
"Jorge Julio","    148","0.3","1","-0.4","0","B"
"Andy Messersmith","1008799","1.3","5","2.3","3.5","J"
"Cory Bailey","    588","0.1","-0.2","0.1","0.6","A"
"Dan Serafini","   1812","-0.1","0.5","0.4","-0.5","A"
"Dwight Gooden","1004852","4.5","6","1.8","6.8","N"
"Randy Wolf","    976","0.8","2.9","3.4","3.9","L"
"Mark Davis","1003067","0.5","0.4","1.5","1.6","C"
"Joe Grahe","1004939","0.3","1.2","0.8","0.1","B"
"Jose Santiago","1011443","-0.4","0.7","0","2.7","C"
"Dick Selma","1011737","-0.3","0.6","1.7","3.8","I"
"Steve Trout","1013197","3.2","1.8","1.5","2.4","M"
"Pete Redfern","1010751","1.1","-0.2","1.9","1.7","E"
"Cecilio Guante","1005113","0.5","0.9","0.1","1.5","C"
"Mark Buehrle","    225","4","4.3","4.3","4.5","K"
"Jose Rijo","    349","0.8","3.8","2.1","4.5","J"
"Lew Krausse","1007146","0.7","2.7","0.4","1","D"
"Dennis Powell","1010484","0.1","0.4","0","-0.3","A"
"Tim Conroy","1002543","0.3","0.3","-0.1","-0.3","A"
"Scott Garrelts","1004546","-0.8","2.1","1.5","1.8","D"
"Johan Santana","    755","0","3.4","3.7","6.8","L"
"Ross Grimsley","1005071","1.4","1.6","4.2","0.9","H"
"Adam Eaton","   1029","1.6","1","0.1","2.5","C"
"George Culver","1002870","-0.1","0.3","2.4","0.4","F"
"Tommie Sisk","1012018","-0.2","1","0.6","2.3","C"
"Tom Gordon","    282","2.5","1.6","1","2.5","M"
"Rich Bordi","1001199","0","-0.1","0.2","0.2","A"
"Luis DeLeon","1003169","0.1","0.8","1.9","-1","F"
"Fergie Jenkins","1006388","0","1.8","4.5","6.3","L"
"Barry Moore","1009089","0","0.2","-0.2","0.6","A"
"Don Sutton","1012745","3","4","3.9","1.9","K"
"Juan Rincon","    752","-0.1","0.1","0.7","2.4","C"
"Bobby Bolin","1001146","-0.4","0.6","1.4","1.4","F"
"Mike Cook","1002573","-0.2","-0.2","0","-0.1","A"
"Don Robinson","1011061","2.5","2.1","-0.5","1","G"
"Kevin Saucier","1011457","-0.3","0.1","0.5","0.3","A"
"Hipolito Pichardo","   1472","1.5","2.3","0.6","0.6","D"
"Ron Darling","1002989","0.6","1","2.2","3.5","I"
"Adam Peterson","1010220","0.1","0","-0.2","-0.3","A"
"Floyd Youmans","1014361","3.4","1.6","0.2","-0.5","G"
"Chris Haney","    192","0.6","0.2","1","0.5","F"
"Tony Cloninger","1002359","0.1","2.7","3.8","1.5","H"
"Roger Erickson","1003812","0.4","3.2","1.2","1.5","D"
"Tommy John","1006515","3","3.8","2.6","2.9","J"
"Milt Pappas","1009989","1.4","1.2","2.1","4.8","I"
"Brad Radke","    748","0.8","2.8","4.9","4.2","L"
"John Wasdin","   1768","-0.1","0.6","0.5","0.3","B"
"Mark Fidrych","1004023","2.7","0.5","-0.2","0.2","G"
"Jerry Reuss","1010853","1.4","2.8","4","2.5","H"
"Pedro Astacio","    862","1.8","2.6","1.5","1","D"
"Jeff Weaver","    503","1.6","3.1","4","4.1","L"
"Wayne Garland","1004538","0.2","0.9","0.3","3.3","C"
"Bobby Sprowl","1012367","-0.2","0.1","0","0.1","A"
"Eric Milton","    743","1.2","3.6","2.9","2.1","H"
"Don Stanhouse","1012401","0.2","-0.1","-0.1","1.4","C"
"Bill Champion","1002127","-0.3","0","0.7","0.9","A"
"Rick Rhoden","1010887","0.7","1.2","3.2","1.6","E"
"Gerry Arrigo","1000326","0.2","1.4","0.4","0","B"
"Juan Marichal","1008106","1.6","2.3","1.7","6.7","I"
"Tom Niedenfuer","1009578","1.3","1.1","0.3","2.8","C"
"Gary Nolan","1009616","3.2","4.9","2.9","-0.1","H"
"Dewon Brazelton","   1195","-0.2","-0.2","1.2","-1.1","A"
"Scott McGregor","1008546","0.3","1.2","3.5","2.8","E"
"Dave Rozema","1011273","0.8","1.2","1.1","0.4","F"
"Scott Scudder","1011699","-0.2","0.4","0.8","0","A"
"Jamey Wright","    715","0.6","1.5","1","1.8","C"
"Mark Grant","1004951","0.1","0.5","-0.3","0.2","A"
"Dwayne Henry","1005670","-0.2","0.8","-0.1","-0.2","B"
"Chuck McElroy","1008477","0.2","0.7","0.5","0","B"
"John D'Acquisto","1002919","2.5","-0.8","-0.9","-0.1","G"
"Dennis Lewallyn","1007572","0.1","0.3","0","0","A"
"Mike Nagy","1009439","0.5","-0.1","0","0.2","A"
"Hank Webb","1013710","0.2","-0.2","-0.1","-0.6","A"
"Jimmy Haynes","    329","0.5","0","1.1","1.7","C"
"Roger Clemens","    815","2.3","7.1","8.4","9.2","N"
"Rocky Coppinger","1002604","0.7","0.1","-0.1","-0.4","A"
"Preston Hanna","1005318","0.4","1","0.3","0.1","B"
"Steve Hargan","1005356","0.9","4.7","4.2","0.4","H"
"Carl Pavano","    790","0.9","2.1","1.8","0.4","D"
"Bruce Howard","1006071","1.4","1.3","0.6","-0.9","B"
"Jeff Juden","1006643","-0.1","0.1","0.5","-0.1","A"
"Edwin Nunez","1009658","0.1","-0.1","0.2","0","A"
"Phil Ortega","1009855","-1.1","-0.1","-0.5","-1.9","A"
"Fernando Valenzuela","1013327","4.2","5.2","5.4","6.2","N"
"Bill Wegman","1013727","0.1","0.8","2.4","1.4","E"
"Steve Avery","   1706","3.5","5.1","2.5","2.5","J"
"Chuck Dobson","1003343","0.6","1.6","2.2","3.9","I"
"Tom Murphy","1009376","1.3","2.7","0","0.6","D"
"Jerry Walker","1013523","-0.4","-0.9","-1.1","0","A"
"Pete Richert","1010922","1","0.4","0.1","2.8","C"
"Al Santorini","1011444","-0.6","0.5","2.1","-0.1","F"
"Mario Soto","1012289","-0.1","3.1","3.3","7.4","L"
"Willie Banks","   1434","0.2","0.4","2.6","1.4","E"
"Tony Armas Jr.","    761","1","3.6","1.2","0.5","D"
"Roy Halladay","   1303","0.5","-0.3","4","6.8","I"
"Pete Cimino","1002240","0","0.7","-0.2","0","B"
"Scott Erickson","    137","0.8","3.2","1.9","3.3","M"
"Chuck Estrada","1003841","1.9","1.6","1.7","0.1","D"
"Mark Littell","1007657","0.3","1.7","2.1","1.2","D"
"Ray Corbin","1002614","-0.5","1.4","2","1","F"
"Bob Knepper","1007031","0.6","1.6","4.5","0.1","H"
"Denny McLain","1008603","0.9","1.1","7.2","7","L"
"Byung-Hyun Kim","     61","1.4","2.5","2.3","0.1","D"
"Skip Lockwood","1007696","0.2","0.6","2.5","1.7","E"
"Trevor Wilson","1014109","0.4","-0.1","0.6","2.7","C"
"Jose Guzman","1005160","0.5","1.2","2.2","2.9","E"
"Ken Hill","1005827","0.1","1.8","1","2.1","C"
"Salomon Torres","   1628","0.2","-0.4","0.7","-0.2","A"
"John Urrea","1013301","1.6","0.8","0.1","-0.2","G"
"Vicente Padilla","    964","1","0.7","3.6","2.7","E"
"Pete Harnisch","1005374","0.2","2","3.3","2.5","E"
"Cal Koonce","1007101","0.1","0.7","1.4","0.4","F"
"Eduardo Rodriguez","1011102","0.3","-0.1","0","0.9","A"
"Frank Tanana","1012818","6","5.8","2.8","1.3","K"
"Joe Kennedy","   1217","1.4","2.5","0.6","2.8","M"
"Bobby Castillo","1002057","0","-0.4","0.5","0.5","A"
"Willie Hernandez","1005714","1.6","-0.4","0","0.8","G"
"Steve Kline","1007005","1.6","2.4","2.3","0.4","H"
"Bob Moose","1009134","3.2","1.3","5.2","3.1","K"
"Floyd Bannister","1000516","1.7","0","2.3","4.2","I"
"Oil Can Boyd","1001279","-0.1","1.4","3.6","4.6","I"
"Jose DeLeon","1003168","3","2.9","1.8","0.8","H"
"Rollie Fingers","1004051","0.2","1.6","1","1.5","C"
"Pete Vuckovich","1013461","0.1","0.5","2.2","4.3","I"
"Jon Garland","    232","2.2","1.7","1.9","3.5","M"
"Art Mahaffey","1007979","1","2.9","2.6","0.5","D"
"Jaime Navarro","1009465","1.8","2.1","3.1","4","I"
"John Wetteland","1013815","1.7","-0.1","0.1","1.3","G"
"Nick Willhite","1013967","0.2","0.2","-0.9","-0.1","A"
"Pat Hentgen","    145","0","-0.3","2.2","3.5","I"
"Aaron Small","   1477","-0.1","-0.2","0","0.7","A"
"Pat Mahomes","    291","-0.3","-0.2","-1","-0.6","A"
"Jack Fisher","1004090","2.5","0.5","0.1","1.5","G"
"Mickey Lolich","1007712","1.9","4.4","5.1","2.2","J"
"John Curtis","1002905","-0.1","0.5","3.3","2.2","E"
"Mike Hedlund","1005575","2.3","-0.7","2","0.3","G"
"Dave LaPoint","1007338","1.8","1.9","3","2.4","H"
"Randy Lerch","1007551","0.6","1.8","2.3","0.5","D"
"Bill Caudill","1002088","0.5","1","-0.1","3.2","C"
"Steve Dunning","1003572","0.2","-0.3","-0.3","-0.2","A"
"Bobby Ayala","1000384","0.6","-0.6","2.2","0.8","F"
"Terry Forster","1004236","3","0.8","1.3","0.9","G"
"Mark Portugal","1010460","0.1","1.3","-0.7","-0.7","B"
"Pete Smith","1012191","1.9","2","0.8","0.2","D"
"Mike Boddicker","1001111","0","0","0.2","3.8","C"
"Nolan Ryan","1011348","1.7","1.1","0.6","5.4","I"
"Rich Yett","1014342","-0.1","0","-0.9","1.4","A"
"Urbano Lugo","1007823","0.5","0","-0.3","-0.1","A"
