"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Victor Santos","    446","-0.2","2.4","0.6","0.9","E"
"John Franco","    874","1.5","1.1","1.3","1.3","C"
"Turk Wendell","    975","0.6","-0.2","-0.4","0.3","A"
"Brandon Backe","   1529","0.5","1.1","0.4","0.1","A"
"Brian Matusz","   2646","1","0.2","0.5","-0.7","B"
"Zack Britton","   3240","1","2.1","2.5","0.6","I"
"Matt Albers","   4300","0.6","0.1","0.1","-0.5","A"
"Brian Wilson","   6485","0.6","2.2","2.5","0.2","D"
"Lucas Harrell","   7541","0.3","2.7","-0.9","-0.2","E"
"Doug Bair","1000439","0","-0.7","2","0.6","D"
"Zach Putnam","   9080","0.7","0.1","0.4","0.3","B"
"Keith Atherton","1000348","-0.4","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","3","2.5","I"
"Don Cardwell","1001941","1.4","1.5","0.1","2.2","C"
"Larry Christenson","1002215","1.2","1.7","4.2","1.3","H"
"Jimmy Jones","1006569","-0.2","1.5","0.7","0.1","A"
"Francisco Cordero","   1243","0","1.2","2.1","2.7","H"
"Pedro Baez","   5420","0.1","1","0.4","0.1","A"
"Ed Glynn","1004789","-0.4","-0.2","0","0.4","A"
"Joey Jay","1006373","3.4","0.8","3.4","0.7","G"
"Jerry Koosman","1007103","5.4","2.3","2.2","2.9","L"
"Jose Pena","1010148","0","-0.9","-0.3","-0.2","A"
"Curt Schilling","     73","4.5","0.8","2.8","4.7","L"
"Dustin Hermanson","    195","4","1.4","0.5","0","G"
"Kent Mercker","    439","1.6","1.5","-0.3","0.9","E"
"Daisuke Matsuzaka","   7775","2.9","2.7","0.3","2.1","F"
"Scott Bankhead","1000510","0","0.1","0.5","0.1","A"
"Wally Whitehurst","1013896","0.8","1.9","1.3","1.2","C"
"C.J. Nitkowski","    570","0.5","1","-0.6","0.1","A"
"George Kontos","   9486","0","0.5","-0.3","0.3","A"
"Sergio Romo","   9817","1.1","1.2","2","1","D"
"Pat Clements","1002339","0","-0.2","-0.1","0.1","A"
"Jim Gott","1004898","0","2","0.7","0","E"
"Al Hrabosky","1006116","0.8","-0.6","0.8","0.3","B"
"Claude Osteen","1009878","4.8","3.8","1.9","5.5","L"
"Tom Seaver","1011708","9.1","5.6","7.3","5.1","N"
"Jae Seo","    895","3.2","0.3","1.9","0","G"
"Don Carman","1001967","1.6","1","1.2","-1.3","B"
"Rawly Eastwick","1003648","0.3","-0.2","0.2","-0.2","A"
"Jim Kern","1006868","0.5","3.6","2.4","2","I"
"Jim Maloney","1008039","4.9","4.5","2.9","2.3","K"
"Sidney Ponson","    161","4.4","3","1","0.5","G"
"Ron Villone","   1010","-0.2","0.1","-0.3","2.4","C"
"Jim Clancy","1002255","4.3","2.8","1.8","1.6","F"
"Danny Coombs","1002582","0.5","0.1","2.4","-0.6","D"
"Ron Guidry","1005124","5.7","9.1","6.2","3.9","N"
"Jack Kralick","1007135","5.1","3.8","3.8","3","L"
"Allen Ripley","1010979","0","0.7","1","0.9","D"
"Mike Magnante","    929","0.5","0.5","0.4","0.2","A"
"Tony Watson","   3132","-0.3","0.6","0.6","1.3","C"
"Sam Freeman","   6832","0.1","0","-0.1","-0.2","A"
"Jake McGee","   7550","0.5","2.5","1.1","-0.3","E"
"Ugueth Urbina","    216","0.6","1.2","1.3","1.3","C"
"Lance Painter","   1675","0.7","0.1","-0.5","0.1","A"
"Craig Lefferts","1007476","1.4","0.3","0.8","-0.2","B"
"Al Fitzmorris","1004119","0","1.4","2.3","2.6","H"
"Danny Jackson","1006295","5.2","0.9","1.7","-0.5","G"
"Joe Niekro","1009582","0.2","0.8","0","0.1","A"
"Scott Sanders","1011423","1.1","3.6","0.1","0.2","E"
"Miguel Batista","     46","0","0.7","2","-0.9","D"
"Terry Adams","    946","0.3","0.8","4.3","1.9","H"
"Gavin Floyd","   3886","4","4.2","3.1","1.9","K"
"Ryan Webb","   7474","0.7","0.5","0.7","0.1","B"
"Dennis Eckersley","1003660","3.2","3.1","0.8","3.2","F"
"Gaylord Perry","1010210","2.3","7.3","5.6","5.5","J"
"Rick Wise","1014155","4.8","5.1","1","2.7","K"
"Mike Stanton","    849","0.3","0.3","-0.1","0.7","A"
"Jeremy Fikac","   1031","0.4","-0.7","-0.6","-0.2","A"
"Charlie Morton","   4676","-0.3","2","0.4","1.4","C"
"Tom Gorzelanny","   6244","0.7","1.8","0.7","0.1","E"
"Jim Bouton","1001241","0","0.9","-0.2","0","A"
"Kelly Downs","1003453","3.3","2.9","0.9","1","F"
"Todd Frohwirth","1004374","0.3","-0.2","2.6","1.1","D"
"Tom Hausman","1005505","0.8","0","0.1","-0.1","B"
"Al Jackson","1006288","4","1.3","2","2.3","F"
"Jon Lieber","    287","1.4","3.2","2.6","4.5","M"
"Don Drysdale","1003516","5.8","6.9","3.4","4.1","N"
"Jim McGlothlin","1008532","1.4","1.6","0.4","-1.1","E"
"Tim Scott","1011694","0.7","1.1","0.4","-0.3","B"
"Ed Whitson","1013911","0.7","1.1","-0.1","2.6","C"
"Chad Harville","    915","-0.2","-0.1","-0.6","0","A"
"Josh Towers","   1489","0.2","1.1","3.6","-0.5","D"
"Darren O'Day","   3321","1.3","1.1","-0.5","1.5","C"
"Fernando Arroyo","1000327","-0.1","-0.2","0.6","1","A"
"Tim Crews","1002765","0.4","0.7","0","1.1","C"
"Rich Garces","    189","-0.1","-0.3","0.7","1.3","C"
"Jason Isringhausen","   1158","0.1","0.9","1.8","2.5","C"
"David Phelps","   6316","0.8","0.4","1.2","2","C"
"Allen Watson","1013675","1.1","0.9","0.2","-0.4","B"
"Jim Willoughby","1014047","0","0.4","0.4","0.7","A"
"John Smoltz","    115","3.9","2.1","4.6","8.4","M"
"Glen Perkins","   8041","0.7","-0.1","1.6","1.1","D"
"Jack Armstrong","1000313","0","0.7","0.3","0","A"
"Dan Carlson","1001959","-0.1","-0.3","-0.1","0.1","A"
"J.R. Richard","1010913","3.3","5","6.4","8.9","O"
"Dick Tidrow","1013056","2.5","2.4","0.1","1.5","E"
"Mike Morgan","     67","2.5","3.1","0.5","2.5","F"
"Jeremy Affeldt","    583","0.3","-0.5","0.4","0.4","A"
"Jason Frasor","   1906","0.8","0.6","0.2","1","C"
"Wesley Wright","   5960","0.1","0.5","0","0.3","A"
"Catfish Hunter","1006199","4.5","0.5","6.3","5.7","L"
"Dennys Reyes","    444","0","1.1","-0.2","0.9","A"
"Julian Tavarez","    541","-0.3","1.5","2.2","1","D"
"Al Leiter","    883","0","0.9","2.5","3","H"
"Doyle Alexander","1000122","1.7","1.4","1.2","2.9","C"
"Larry McWilliams","1008700","0.5","0.9","2.6","4.3","H"
"Randy Moffitt","1009027","-0.4","0.2","1.1","0.3","A"
"Ron Taylor","1012885","-0.2","0","0.2","0.9","A"
"Aaron Heilman","   1751","2.1","1.7","0.9","-0.4","G"
"Corey Kluber","   2429","0.8","2.9","7.1","5.5","J"
"J.J. Putz","   1795","0","-0.2","-0.1","3.4","C"
"Danny Farquhar","   8501","1.9","0.8","-0.2","-0.4","B"
"Grant Jackson","1006298","4.3","1.5","1.1","0.9","G"
"Paul Wagner","1013490","1.8","1.4","0.9","-0.5","E"
"Troy Percival","     29","2.3","1.1","1.7","0.6","G"
"Sean Lowe","    994","-0.1","-0.2","0.3","0.1","A"
"Chad Gaudin","   1783","1.9","-1","-0.1","0.2","B"
"Mat Latos","   3815","1.8","1.6","0.2","-0.3","E"
"Dellin Betances","   6216","3","2.5","2.9","1.2","F"
"Steve Cishek","   6483","0.8","1.5","2.3","0.1","D"
"Armando Reynoso","     72","-0.2","2","0.3","0.7","E"
"Juan Cruz","    273","-0.2","1.6","0.6","0.5","E"
"Mark Wohlers","    414","2.2","1.8","-0.7","-0.1","E"
"Ben Sheets","    710","3.7","4","2.5","4.7","L"
"Jesus Sanchez","   1476","0.4","-0.5","-0.1","-0.2","A"
"Wade Davis","   7441","1","1.5","3.1","2","H"
"Manny Acosta","   8725","0.1","-0.6","-0.1","0.3","A"
"Dylan Axelrod","   9303","0.1","-0.4","0","-0.5","A"
"Lindy McDaniel","1008441","1.3","0.6","1.6","0.5","D"
"Pedro Ramos","1010681","3.2","0.6","2.4","2.4","F"
"Mike Witt","1014174","4","4.4","2.7","1.4","K"
"Kenley Jansen","   3096","2.2","1.6","3.1","3.4","H"
"Roberto Hernandez","   3273","3.3","0.6","0.2","3","F"
"Christian Bergman","  10925","0.3","0.4","-0.2","-0.2","A"
"Luis Aquino","1000285","-0.2","2","0.3","1.5","C"
"Bob Johnson","1006430","0","4.6","0.9","0.1","I"
"Lerrin LaGrow","1007255","1.5","0.3","0.6","-0.8","B"
"John Butcher","1001762","1","3.3","2.7","0.3","I"
"Woodie Fryman","1004381","3","0.3","2.9","3","H"
"Frank LaCorte","1007239","0.4","0.1","0.4","0.6","A"
"Dave LaRoche","1007354","-0.1","1.3","2.6","0.3","D"
"Fred Lasher","1007366","-0.2","-0.2","0.1","-0.1","A"
"Erik Bedard","    126","3.4","4.6","5","1","K"
"Wayne Gomes","    191","0","0.4","0.2","-0.1","A"
"Nate Field","    599","-0.2","-0.1","0.1","-0.1","A"
"Josh Fogg","    989","0.6","1.7","0.5","1.7","C"
"Chan Ho Park","   1267","1.2","3.9","4.3","1","I"
"Kenny Rogers","   1277","-0.5","1.1","3.6","2.5","H"
"Mitchell Boggs","   3344","0","0.4","0.6","-0.9","A"
"Fernando Abad","   4994","0.2","0.3","0.6","-0.6","A"
"Matt Harrison","   5551","3.5","0","0","-0.1","G"
"Gary Lavelle","1007389","0","0.1","3","0.9","D"
"Sparky Lyle","1007859","0.2","1.5","1.5","2","C"
"Andrew Miller","   6785","-0.1","0.5","0.3","2.2","C"
"Adam Warren","   9029","1.2","2.2","-0.5","1.2","E"
"Charles Hudson","1006134","1","0.1","1.5","1","D"
"Shane Rawley","1010719","3.2","3.2","1.6","1.6","F"
"Kevin Appier","      3","4","5.3","6.3","5.2","J"
"Scot Shields","     35","0.2","2.4","2.1","2.2","H"
"Luis Vizcaino","    714","-0.2","1.5","-0.5","0.4","A"
"Nick Hagadone","   1351","0","-0.2","0.3","0.2","A"
"Ernesto Frieri","   5178","0.8","0.7","-0.8","-0.5","A"
"Charlie Hough","1006050","-0.5","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","-0.2","1","3.4","0","D"
"Dave Otto","1009905","1.4","-0.1","-0.2","-0.2","B"
"Eric O'Flaherty","   5746","1.2","0.4","-0.1","-0.1","B"
"Tom Koehler","   6570","-0.2","0.6","2.2","0.8","D"
"John Habyan","1005176","0.1","2.6","0.7","0.3","E"
"Jack Hamilton","1005274","-0.1","-0.3","0.8","0.4","A"
"Ben McDonald","1008454","3","1","4.2","3","H"
"Travis Harper","   1211","0.2","0.7","0.7","-0.9","A"
"Michael Wuertz","   1856","1.1","0.4","0.7","0.1","B"
"Brandon Kintzler","   9939","-0.1","0.1","1.3","-0.6","A"
"Vic Albury","1000109","-0.1","0.1","-1.1","0.3","A"
"Steve Barber","1000530","1.1","2.9","2.6","0.6","I"
"Steve Crawford","1002749","-0.2","1.6","0.4","-0.6","A"
"Teddy Higuera","1005799","3","5.1","6.7","5.9","J"
"Carl Morton","1009230","2.7","0.6","0.8","4.4","F"
"Jim Palmer","1009973","4.4","4.6","1.9","6.9","M"
"Charlie Williams","1013980","0.9","-0.4","-0.2","-0.5","B"
"Nelson Cruz","    554","0.4","0.6","0.4","0","A"
"Matt Belisle","   1837","0","2.4","0.2","0","E"
"Jim Poole","1010435","0.1","0.8","-0.1","0.3","A"
"Denny Neagle","    441","4.2","3.4","5.2","3.1","J"
"Hideo Nomo","    666","5.2","4.4","3.4","1.4","K"
"Rick Reed","    750","1.1","0","0","-0.2","B"
"Kirk Rueter","   1128","3","0.9","1.4","1.2","G"
"Brett Cecil","   2660","0.9","1.2","1.3","0.4","D"
"Jon Niese","   4424","2.2","2.4","0.6","-0.7","E"
"Fernando Salas","   4971","0.9","0.3","0","0.6","B"
"Joe Decker","1003127","2.3","3","-0.7","-0.2","E"
"Doc Medich","1008714","3.7","2.7","1.8","2.4","F"
"Bruce Sutter","1012743","4.8","1.9","1.1","0.2","G"
"Albert Williams","1013971","0.3","2","1.2","0.9","E"
"Adam Bernero","    460","0.6","-0.2","0.2","0.4","A"
"Evan Scribner","   7525","0.4","0","-0.2","-0.1","A"
"Alex Wilson","   9239","0.2","0","0.8","1","A"
"Rob Scahill","   9286","-0.2","-0.4","-0.3","0.2","A"
"Danny Darwin","1002996","1","3.2","3.7","1.3","I"
"Pat Jarvis","1006363","2.2","4.3","1.8","5.5","M"
"Chris Peters","1010225","1.9","-0.4","0.1","-0.3","B"
"Damaso Marte","    247","0.2","1.6","2.5","0.5","D"
"Jake Westbrook","    412","3","2.9","3.6","1.7","F"
"Jose Lima","    475","4.7","-0.1","-0.2","0","G"
"Ryan Dempster","    517","0.7","0.2","1.8","0.9","D"
"Dave Burba","   1239","0.1","0.6","1.2","2.3","C"
"Glenn Abbott","1000010","1.5","1.2","0.2","2.5","C"
"Mike Henneman","1005656","1.3","0.5","1.2","1.8","C"
"Alejandro Pena","1010140","-0.2","0.4","0.8","1.7","C"
"Paul Splittorff","1012346","4.1","1.4","2","0.9","G"
"David Riske","    402","1.5","0.1","-0.1","0","B"
"Todd Jones","    436","1.4","0.4","-0.4","1.8","C"
"Joel Pineiro","   1094","1.8","0.4","0.4","0.6","B"
"Ken Brett","1001402","0.7","3.3","2","-0.3","I"
"Bob Scanlan","1011489","0.3","1.6","0.1","0","E"
"Paul Spoljaric","1012349","1.1","0","0.4","-0.3","B"
"Dave Wickersham","1013917","0.9","3.1","3.2","3.1","H"
"Chris Reitsma","    348","0.5","1.5","-0.7","-0.1","E"
"Ray King","    693","0.6","0.5","0.5","0.6","A"
"Matt Cain","   4732","4.5","3.2","1.2","-0.2","K"
"Steve Fireovid","1004063","0","0.1","0.1","0.3","A"
"Xavier Hernandez","1005715","1.1","2.1","-0.1","0.9","E"
"Mike Mohler","1009033","0.2","0.5","0.2","0.2","A"
"Tom Phoebus","1010301","4.2","1.3","1.2","0","G"
"John Smiley","1012084","3.4","5","0.8","2.6","K"
"John Tudor","1013215","1.8","0.2","3.5","1.8","H"
"Neftali Feliz","     18","-0.2","0.4","-0.1","-0.6","A"
"Wade Miley","   8779","1.6","1.2","2.7","1.7","H"
"Juan Agosto","1000084","0","0.7","-0.1","0","A"
"Richard Dotson","1003424","0.8","2.1","2.4","-0.4","D"
"Bobby Locke","1007687","1.4","-0.3","-0.5","0.1","B"
"Bryan Clark","1002270","1","-0.3","-0.4","0.1","B"
"Terry Fox","1004284","0.8","0","0.5","-0.3","B"
"Ramon Ortiz","     27","0.6","0.7","2.3","1.6","D"
"Wil Ledezma","   1669","-0.4","0.1","0","0.2","A"
"Gil Heredia","1005686","-0.2","1","1.3","2.4","C"
"Dennis Higgins","1005788","0.4","-0.2","-0.5","-0.2","A"
"Tim Lollar","1007715","2.3","0.8","0.9","0.1","G"
"Roger McDowell","1008475","0","0.8","0.4","0.8","A"
"A.J. Burnett","    512","0.1","2.9","5","2.9","H"
"Tommy Hunter","   1157","0.7","0.7","0.3","0.6","B"
"Luke Gregerson","   4090","1.3","0.6","0.6","1.2","C"
"Jeff Manship","   6865","0","-0.2","-0.1","0","A"
"John Cerutti","1002106","0.4","-0.1","0.7","1.9","C"
"Ron Davis","1003075","0","2.1","0","0.7","E"
"Jeff Parrett","1010019","-0.5","1.4","0.2","-0.1","A"
"Sammy Stewart","1012528","-0.1","1.5","1.5","0.3","D"
"Derrick Turnbow","   1694","0","1.2","0","1","A"
"Clay Rapada","   4831","-0.1","0.2","-0.1","-0.3","A"
"Josh Tomlin","   9388","2.1","0.3","0","0.9","B"
"Mike Myers","     68","-0.2","1.1","-0.5","0","A"
"Mike Gardiner","1004516","1","0","-0.1","-0.3","B"
"Jeff Innis","1006266","0.2","-0.3","1","-0.3","A"
"Vicente Romo","1011177","1.7","0.8","0.4","0.3","B"
"Dave Schmidt","1011580","0.6","1.5","1.2","0.9","D"
"Mike Torrez","1013134","1","2.4","2.4","3.3","H"
"Sean Marshall","   5905","0.8","1.8","2.6","1.5","H"
"Jaime Garcia","   8137","0.5","0.4","2.8","1.1","D"
"Bill Castro","1002077","0.3","0.5","1.2","-0.1","D"
"Reggie Cleveland","1002347","1.5","1.6","2.6","2.7","H"
"Dick Drago","1003475","4.7","2.9","2.8","1.9","K"
"La Marr Hoyt","1006114","0.4","5.3","5.4","2.9","J"
"Rich Monteleone","1009068","0.3","0.2","0.2","1.1","A"
"Wayne Twitchell","1013244","0.4","1.1","1.2","1.7","C"
"Edinson Volquez","   3990","0.7","-0.3","1.4","0.7","D"
"James Russell","   4089","0.7","0.1","0.3","0.1","B"
"John Johnstone","1006475","-0.1","-0.1","0","0.5","A"
"Bob Miller","1008877","0.4","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.3","0.9","1.2","2","C"
"Lary Sorensen","1012279","2","2.2","0.9","0.1","E"
"Diego Segui","1011725","1.7","1.6","0.8","0.6","E"
"Bob Shirley","1011911","-0.1","0.1","0.1","1","A"
"Fred Talbot","1012813","-1.1","0.7","1.2","-0.1","A"
"Will Cunnane","    274","0.5","0.1","-0.1","0.4","A"
"Graeme Lloyd","    783","0.6","0.6","0.1","0.7","A"
"Wilton Lopez","   4227","1.2","0.5","1.3","0.6","D"
"Brandon Medders","   8604","0.7","-0.7","-0.1","0.3","A"
"Tom Cheney","1002177","-0.7","3.1","2.2","-0.2","I"
"Al Downing","1003450","3.9","0.2","1.5","0.5","G"
"Rick Mahler","1007988","0.2","1.4","2.4","0.1","D"
"Jeff Suppan","    633","2.5","1.3","2.7","1.4","F"
"Earl Francis","1004289","3.1","0.9","-0.1","-0.1","G"
"Jack Lamabe","1007266","2.2","1.7","-0.6","1.3","E"
"Jim Lonborg","1007724","0.2","1.8","0.7","1.9","C"
"Jim Slaton","1012054","4.1","1.5","1.3","3.5","F"
"Antonio Osuna","    249","0.1","0.7","-0.2","2","C"
"Andy Benes","   1144","4.2","3.3","2.4","5.1","L"
"Huston Street","   8258","0.8","0.4","1.1","-0.8","B"
"Jim Roland","1011156","0.6","0.3","-0.2","-0.7","A"
"Danny Graves","    326","0.8","1.2","1.3","0.3","D"
"Mike MacDougal","    612","0.6","-0.1","1.2","0.7","D"
"Tyler Lyons","  11334","0.3","0.1","-0.1","1","A"
"Clay Carroll","1001997","0.2","1","0.6","1.4","C"
"Ken Tatum","1012843","-0.5","-0.1","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.5","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","3.2","2.6","3.9","5.8","M"
"Andrew Bailey","   1368","1.1","1","0","-0.2","B"
"Burt Hooton","1006005","3.1","5.2","3.3","4.4","J"
"Jim Ray","1010726","0.8","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","0.3","2","0.6","0.1","E"
"Felix Heredia","   1304","-0.2","0","-0.1","-0.1","A"
"Jeff Locke","   2929","0.1","1.3","0.3","0.3","A"
"John Danks","   6329","2.9","0.3","0.2","0.6","G"
"John Tsitouris","1013208","0.4","2","1.5","0","D"
"Xavier Cedeno","     36","0","0","0.5","0.9","A"
"Scott Linebrink","    564","0.7","1.4","1.8","1","D"
"Ramiro Mendoza","    836","2","1.9","0.5","1.7","E"
"David Wells","    855","1.8","3.8","2.5","0.4","I"
"Nick Vincent","   7555","1.1","0.7","0.3","0.4","B"
"Kevin Campbell","1001886","-0.5","-0.1","-0.1","0.3","A"
"Tom Hall","1005262","-0.2","-0.6","-0.5","-0.1","A"
"Rick Reuschel","1010852","4.7","4.8","6.5","4.5","J"
"Jason Jennings","    434","1.4","4.2","0.4","-0.5","E"
"Mike Jackson","    732","1.5","0.4","0.9","1.1","C"
"Travis Miller","    742","1","1","0.1","0","B"
"Doug Davis","   1244","0.6","0.7","4.4","3.7","H"
"Chris Heston","  10302","0","1.4","-0.1","-0.3","A"
"Vida Blue","1001094","7.6","4.9","5.6","1.1","N"
"Dean Chance","1002130","6.9","7.7","1.3","1.7","K"
"Rich Gale","1004444","1.8","-0.1","1.5","0.1","B"
"Dave Geisel","1004603","0.1","-0.3","0.4","1.1","A"
"Juan Guzman","1005162","4.3","1.8","1.8","4.6","L"
"Carlos Silva","    973","2.1","-0.5","2.6","1.4","D"
"Chris Hatcher","   3299","-0.1","-0.2","-0.1","0.8","A"
"Josh Johnson","   4567","6.1","1.7","3.3","0.4","K"
"Craig Kimbrel","   6655","2.5","1.3","1.2","3.2","F"
"Jesse Jefferson","1006380","-0.7","-0.4","2.4","0.7","D"
"Bob Ojeda","1009756","2.8","3.1","4.2","0.5","I"
"Francisco Oliveras","1009776","0","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.2","2.9","0.8","1.2","E"
"Jason Bere","    266","0","0.4","0.1","1.7","C"
"Tim Worrell","   1139","0.6","0","1.9","-0.2","D"
"Guillermo Mota","   1467","0.2","-0.3","0.4","2.1","C"
"Dan Jennings","   8073","0.7","0.2","0.4","1","C"
"Bob Forsch","1004233","0.4","2","1.8","2.8","H"
"Dan Spillner","1012342","1.3","1.4","1.4","1.6","C"
"Josh Outman","   4004","0.7","0.2","0.7","-0.2","B"
"Jordan Zimmermann","   4505","3.3","3.8","5.4","3","J"
"Jonathan Broxton","   4759","1","-0.2","1.1","-0.3","B"
"Vance Worley","   6435","1.4","0.4","0.1","0.1","B"
"Yovani Gallardo","   8173","2","1.5","1.6","2.5","F"
"Ken Patterson","1010067","-0.2","-1","-0.3","0","A"
"Don Schwall","1011657","0.7","0.6","1.2","0.5","D"
"Craig Swan","1012754","1.7","3.8","4.4","0.5","I"
"Jack Cressend","    723","0.3","-0.4","0.9","-0.4","A"
"Jay Powell","   1271","0.3","1.2","0.1","0.4","A"
"Leonel Campos","  12277","0.1","0","-0.1","0","A"
"Dave Stewart","1012519","1.7","0.5","-0.1","1.5","C"
"Derek Lowe","    199","2.2","2.4","1.6","4.6","M"
"Dan Miceli","   1463","0.3","1.1","0.2","0.8","A"
"Dontrelle Willis","   1703","-0.6","-0.1","-0.2","0.8","A"
"Chris Young","   3196","3.4","2.2","4.3","1.5","F"
"J.A. Happ","   7410","1.6","1","0.7","1.8","C"
"Dallas Keuchel","   9434","3.4","5.6","2.4","2.3","K"
"Dennis Lamp","1007284","3.3","1.4","2.3","3.4","F"
"Mike Marshall","1008144","0.9","0.8","0.3","1.8","C"
"Greg Hibbard","1005764","1","1.2","2.2","0.6","D"
"Les Lancaster","1007287","0.3","2.3","0.4","1.6","E"
"Jon Matlack","1008246","4.4","2.6","6.8","1.2","J"
"Jose Jimenez","    435","1.3","0.5","1.1","1.2","C"
"Denny Stark","    452","-0.1","-0.5","0.2","-0.7","A"
"Zach McAllister","   2895","1.4","0.9","0.4","0.4","B"
"Mike Pelfrey","   5203","2.8","1.2","0.6","2.4","F"
"Kyle Kendrick","   6230","0.2","1.2","2","1","D"
"Mike McCormick","1008420","1.9","2","2","1.5","F"
"Rick Waits","1013494","2.8","1.7","3","1.9","F"
"Wilbur Wood","1014248","1.3","0.4","1.9","8.7","M"
"Paul Quantrill","    669","2","0.3","1.9","1.6","C"
"Gil Meche","   1089","0.5","1.9","3.7","4.2","H"
"Francisco Liriano","   3201","5.6","0.6","1.5","3.1","L"
"Al Alburquerque","   6324","0.4","0.2","0.1","0.4","A"
"Arquimedes Caminero","   8992","0","-0.2","0.1","-0.3","A"
"Bob Gibson","1004662","6","4.4","5.8","5.1","N"
"Neal Heaton","1005568","0.9","2.3","-1","0.4","E"
"Bill Krueger","1007175","0.8","0.9","-0.1","-0.1","B"
"Mike Munoz","1009328","0","-0.1","0","-0.5","A"
"Phil Regan","1010785","0.3","1","0.4","1.6","C"
"Mark Mulder","    932","2.4","1.9","-0.5","-0.4","E"
"Jason Vargas","   8044","0.5","3.4","2.7","1.5","I"
"Brett Anderson","   8223","1.1","1.5","-0.3","0.8","E"
"Jared Burton","   8346","0.4","0.4","0.2","0","A"
"John Candelaria","1001909","4","0.4","3.7","4.5","L"
"John Wyatt","1014303","0.1","1","0.2","-1.3","A"
"Bruce Chen","    769","-0.3","0.6","1.6","-0.7","D"
"Bobby Jenks","   8645","2.2","1.3","0.2","1.4","E"
"Ken Forsch","1004234","2.6","1","0.7","0.5","G"
"Bobby Munoz","1009326","1.4","-0.1","-0.1","0.1","B"
"Bill Risley","1010986","-0.1","0.9","1.3","-0.3","D"
"Dwight Siebler","1011952","0.1","0","0.1","0","A"
"Wade Miller","    568","3.3","1.2","1","-0.1","G"
"Ted Lilly","    833","1.3","3.1","3","0.5","I"
"John Grabow","   1848","0","0.6","0.3","0.3","A"
"Carlos Villanueva","   4138","0.1","1.3","0.6","1.2","C"
"Cole Hamels","   4972","3.6","5.1","4.6","4.6","J"
"Andy Hassler","1005480","1.7","0.9","0.6","-0.2","B"
"Dan Schatzeder","1011527","-0.5","0.2","1.1","1.3","C"
"Pete Schourek","1011608","4.2","1","-0.4","0.8","G"
"Rod Scurry","1011700","1","-0.6","1.1","0","B"
"Livan Hernandez","   1116","2.3","2.7","4.4","4.4","J"
"Sergio Santos","   4734","0.9","1.4","-0.2","0.9","E"
"Bob Gibson","1004663","0.1","-0.3","-0.4","-0.5","A"
"Don Nottebart","1009651","0.3","3.7","1.9","0.9","I"
"Dick Radatz","1010630","2.9","2.9","1.4","-0.3","G"
