"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Dave Smith","1012117","0.9","0.7","0.9","-1.1","A"
"Tom Glavine","     90","4.2","4.7","1.7","2.9","K"
"Dennis Martinez","1008161","2.2","3.1","4.6","4.2","G"
"Tony Fossas","1004242","0.1","0.4","0.5","0","C"
"Larry Gura","1005150","2.7","1.9","0.1","-0.4","B"
"Jim Brewer","1001406","1.1","0.6","0.1","0.1","A"
"Jimmy Key","1006885","4","0.6","2.7","2.8","I"
"Don Mossi","1009250","3.1","1","-0.3","1.2","B"
"Frank Viola","1013435","2.7","0.3","-0.1","-0.2","B"
"Greg Swindell","     76","0","0.6","1.2","-0.1","C"
"Greg Maddux","    104","5.6","7.2","6.3","3.9","M"
"Jim Bunning","1001653","7.3","6.8","6.8","0.6","N"
"Mark Gardner","1004529","0.4","1.4","1.4","2","E"
"Sonny Siebert","1011951","3.3","4.4","2.7","1.7","J"
"Bob Buhl","1001637","1.6","1.8","1.9","0.7","B"
"Bob Veale","1013391","6","3.7","-0.2","0.3","K"
"Don McMahon","1008629","-0.5","0.8","0.1","0.1","C"
"Mike Timlin","   1187","0.3","0.1","0.7","-0.3","C"
"Jeff Brantley","1001358","-0.1","-0.5","0.2","-0.5","C"
"Rick Aguilera","1000086","1.3","1.5","0.8","1.4","E"
"Trevor Hoffman","   1035","0.3","2","0.1","1.8","E"
"Gene Garber","1004493","0.7","2.2","-0.1","0.9","D"
"Bruce Hurst","1006222","3.9","2.7","0.2","0.1","F"
"Mark Leiter","1007501","0.6","1.8","0.3","0","D"
"Tippy Martinez","1008200","1.2","0.2","-0.1","0","A"
"Larry Jackson","1006304","5.9","2.9","2.3","3.9","K"
"Dave Righetti","1010958","0.3","-0.8","-0.5","0.6","A"
"Ray Burris","1001729","1.9","0.8","-0.7","-0.2","A"
"Roy Face","1003891","0.7","0.8","0","-0.3","A"
"Bob Walk","1013507","0.8","1.1","0.6","0.4","D"
"Luis Arroyo","1000328","0.3","1.4","-0.3","0.1","D"
"Jack Billingham","1000970","0.7","1","2","1.7","E"
"Bill Campbell","1001874","0.9","2","0.6","0.2","D"
"Bob Welch","1013750","1.8","0.6","0.6","0.1","B"
"Norm Charlton","1002160","1.2","-0.2","0","0.3","A"
"Mark Langston","1007323","1.6","4.1","1.7","0","F"
"Robin Roberts","1011046","2.8","0.7","3.5","2","I"
"Tim Stoddard","1012556","-0.4","0.8","-0.1","0.1","C"
"Fred Gladding","1004751","0.5","0.7","0","0.4","A"
"Darold Knowles","1007058","1.7","0.4","-0.2","-0.2","A"
"Bobby Witt","1014170","1.5","-0.3","1.8","-0.2","B"
"Jim Corsi","1002644","0.3","0.5","1.2","0.6","E"
"Rick Sutcliffe","1012734","3.7","0","1.3","3","I"
"Mike Mussina","    837","4.5","6.1","3","2.6","J"
"Joe Gibbon","1004658","-0.5","-0.2","0","-0.1","C"
"Charles Nagy","    397","0","0.5","-0.2","0.2","C"
"Doug Henry","1005668","0.5","-0.4","-0.6","-0.6","A"
"Tom Candiotti","1001911","5.8","3.5","4.2","2.5","J"
"Mike Remlinger","    111","1","1","1.5","1.5","E"
"Jesse Orosco","    667","-0.5","0.5","0.3","2","E"
"Mike Flanagan","1004133","0.3","2.6","3.1","1.1","H"
"Rick Honeycutt","1005992","1.8","0.4","0.6","0.9","B"
"Tim Belcher","1000789","1.7","3.8","1.9","1.9","L"
"Steve Carlton","1001964","2.8","4.3","8.8","5.3","M"
"Jim Kaat","1006660","2.6","2.7","5.2","5.1","G"
"Al Levine","     20","0.5","-0.4","-0.3","-0.3","A"
"Stu Miller","1008935","2.2","0.7","1.6","1.1","B"
"Stan Bahnsen","1000414","-0.6","-0.1","-0.1","-0.6","C"
"Brian Shouse","    630","-0.2","1.2","0.6","0","C"
"Vern Law","1007410","0.1","2.3","3.4","2.3","H"
"Fred Norman","1009632","2.7","1.8","0.8","2.9","I"
"Bill Swift","1012788","1.5","0.4","0.2","0.9","A"
"Jim Bibby","1000945","1","2.5","2.6","1.7","H"
"Mike Maddux","1007951","2.1","-0.3","-0.1","0.7","A"
"Juan Berenguer","1000865","0.8","0.3","-0.1","0.7","A"
"Dick Hall","1005241","0.7","1.6","0.3","0.9","D"
"Tom Gordon","    282","1.5","0.7","2.1","2.8","I"
"Rudy Seanez","   1279","0","-0.1","0.9","1.5","E"
"Fergie Jenkins","1006388","3.7","2.3","5.3","2","G"
"Don Sutton","1012745","2.7","3.7","3","3.9","G"
"Jose Mesa","    961","-0.9","0.4","1.6","0.6","C"
"Steve Hamilton","1005277","-0.1","0.5","0.5","0.1","C"
"Jeff Montgomery","1009071","0.8","-0.3","0.4","0.4","A"
"Terry Mulholland","    665","2.5","1.3","1.4","2.1","I"
"Larry Andersen","1000236","0.8","1.3","1.4","2.3","E"
"Tommy John","1006515","3.5","5.1","4.3","6.9","G"
"Dave Giusti","1004748","0.2","1.7","0.4","-0.6","D"
"Greg Harris","1005415","-0.1","2.6","2.5","0.5","H"
"Jerry Reuss","1010853","5.5","4.8","1.2","2.6","K"
"Jeff Nelson","   1092","1.3","1.1","0.5","1.1","E"
"Mike Bielecki","1000951","0.7","0.1","0","0.7","A"
"George Brunet","1001590","1.7","0","1.5","-0.5","B"
"Bob McClure","1008400","0.2","0.9","-0.3","-0.2","D"
"Rick Rhoden","1010887","4.6","2.5","2","0.1","F"
"Andy Ashby","    637","0.1","1.8","0.8","0.1","D"
"Ramon Hernandez","1005710","0.8","1.2","-0.1","-0.2","D"
"John Burkett","    179","4.1","2.4","2.5","5.1","G"
"Tom Burgmeier","1001668","-1.1","-0.3","1.2","3","E"
"Mike Krukow","1007185","3.5","4.2","1.3","1.1","F"
"Juan Marichal","1008106","4","1.5","2.8","1","I"
"John Montefusco","1009065","1.7","0.7","-0.3","-0.2","A"
"Paul Assenmacher","1000344","0.7","0.8","1.4","1","E"
"Lew Burdette","1001662","3.4","3","-0.1","0.9","F"
"Todd Worrell","1014259","0","0.8","1.4","1.5","E"
"Masato Yoshii","    807","1.5","1.4","1.6","0.4","B"
"Roger Clemens","    815","6.8","10.7","8.2","3.2","N"
"Eddie Fisher","1004085","0.2","0.1","-0.3","0.9","A"
"Greg Minton","1008986","-0.7","-0.1","0.8","1.2","C"
"Fernando Valenzuela","1013327","0.2","0","1.6","0.1","C"
"Paul Lindblad","1007614","1.3","0.9","-0.6","0.1","A"
"Scott Kamieniecki","1006681","2.2","0.1","0.6","-0.5","B"
"Jim Perry","1010213","5.5","6.7","0.3","2.3","K"
"Dennis Cook","      8","1.5","0.7","1.4","0.1","B"
"Tim Wakefield","    219","-0.3","2.2","2.7","3.6","H"
"Johnny Klippstein","1007013","-1.2","-0.3","1.2","-0.4","C"
"Jeff Reardon","1010741","0.6","0.2","0.1","0.7","A"
"Bob Knepper","1007031","0.1","1.1","-0.6","-0.2","D"
"Kevin Brown","    642","9.6","7.3","6.8","3","N"
"Steve Reed","   1053","0.8","0.1","0.3","0.3","A"
"Juan Pizarro","1010382","0","1.3","-0.2","0","D"
"Dan Plesac","   1319","1","1.7","0.6","1.3","E"
"Mark Guthrie","    876","-0.1","0.5","0.3","0.6","C"
"Shigetoshi Hasegawa","   1082","0.6","0.7","0.5","0.4","A"
"Tom Henke","1005649","1.7","0.6","1.6","0.6","B"
"Frank Tanana","1012818","4.1","2.1","3.1","0.8","F"
"Jeff Fassero","    279","5.9","5","3.1","-0.5","J"
"Mike Fetters","    988","0.5","-0.3","0","-0.4","A"
"Woody Williams","   1190","1.9","2","1.9","4.5","I"
"Rick White","    456","0.9","-0.2","-0.9","0.5","A"
"Billy Pierce","1010326","2.7","2.9","1.5","0.5","F"
"Chuck Finley","    384","5","2.9","4.4","4.4","G"
"Ken Johnson","1006477","2.3","1.9","0.7","0.6","B"
"John Curtis","1002905","-0.9","0.2","0.5","0","C"
"Moe Drabowsky","1003474","0.8","0","0.4","-0.2","A"
"Mark Portugal","1010460","1.7","0.2","1.5","0.6","B"
"Dave Roberts","1011031","0.1","0.4","1.1","-0.4","C"
"Mike Scott","1011691","3.5","2.6","0.7","-0.2","F"
"Tug McGraw","1008545","1.2","0.3","2.5","0.6","E"
"Nolan Ryan","1011348","4.5","3.8","3.5","3.4","G"
"Roger Craig","1002723","1.2","2","-0.2","-0.2","D"
"Jack Sanford","1011432","3.2","3.8","1.2","0.2","F"
"Doug Jones","1006552","1.4","0.8","2.6","0.8","E"
"Paul Mirabella","1008989","0.4","0.5","-0.1","-0.7","A"
"Steve Renko","1010835","2","2.3","1.8","1","F"
"Scott Sanderson","1011422","1.4","4.2","0.9","1.9","L"
"Jack Morris","1009211","4","1.4","2.9","4.1","I"
"Aurelio Lopez","1007753","-0.5","1","0.4","-1","C"
"Jay Howell","1006098","1.5","0.8","1.1","0.5","B"
"Bob Tewksbury","1012941","2","3.2","3.8","4","G"
"Anthony Telford","   1282","1.7","0.7","-0.2","-0.2","A"
"Ron Kline","1007004","0.5","-0.1","-0.3","0.3","A"
"Dan Quisenberry","1010622","1.3","0.6","0.4","0.9","A"
"Rudy May","1008310","1.1","1.4","4.1","2.4","H"
"Rheal Cormier","    952","0.8","0.3","-0.2","1.5","A"
"Steve Sparks","    499","0.5","2.1","3.2","1.2","H"
"Dave Veres","   1188","1.5","-0.2","-0.3","0.4","A"
"Phil Niekro","1009583","6","3.2","7.2","3.6","M"
"Buddy Groom","    143","1.1","1.1","1.9","1.4","E"
"Ted Power","1010504","0.8","1.1","0.3","0.4","D"
"Randy Johnson","     60","7","7.6","9.5","9.6","O"
"Camilo Pascual","1010039","2","2.7","-1.3","-0.2","D"
"Kevin Tapani","1012824","1.6","2.1","2.6","2.3","H"
"Shane Reynolds","    574","2.6","0.3","1.4","0","B"
"Ron Reed","1010773","2.2","1.7","1.8","0.5","B"
"Roberto Hernandez","    605","0.4","2.2","1","0.5","D"
"Milt Wilcox","1013939","2","3.6","0.2","-0.2","F"
