"Name","playerid","WAR31","WAR32","Cluster"
"Billy Hoeft","1005893","-0.7","-0.2","B"
"Dave Wickersham","1013917","0.2","-0.1","A"
"Kevin Gryboski","     91","-0.2","-0.4","B"
"Ray King","    693","-0.1","-0.2","B"
"Xavier Hernandez","1005715","-0.1","0.3","B"
"Mike Mohler","1009033","-0.2","-0.2","B"
"John Smiley","1012084","4.5","1.4","J"
"John Tudor","1013215","6.4","2.1","J"
"Chad Paronto","    399","0.1","0","A"
"Matt Herges","    780","0.5","-0.2","A"
"Juan Agosto","1000084","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.3","A"
"Tyler Walker","    901","0.4","0.2","A"
"Dennis Higgins","1005788","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"Ted Abernathy","1000020","0","1.2","C"
"Ron Davis","1003075","-0.3","-0.2","B"
"Nate Snell","1012228","0.1","1","C"
"Sammy Stewart","1012528","-0.5","-0.2","B"
"Clay Condrey","   1579","0.1","0.2","A"
"Mike Myers","     68","0.9","0.6","A"
"Dave Schmidt","1011580","0.7","-0.2","A"
"Mike Torrez","1013134","3.3","3.3","I"
"Reggie Cleveland","1002347","-0.7","1.3","C"
"Dick Drago","1003475","-0.6","0.5","B"
"Tom Hilgendorf","1005806","0.4","-0.3","A"
"Rich Monteleone","1009068","-0.3","0","B"
"Jason Grimsley","    602","0.2","0.3","A"
"Bob Miller","1008877","0","0.8","C"
"Mel Rojas","1011153","-0.7","-0.6","B"
"Don Rudolph","1011285","0.3","0.4","A"
"Lary Sorensen","1012279","-0.1","0.2","B"
"Chad Fox","    684","0","0.4","C"
"Carlos Pulido","   1815","0.3","0","A"
"Diego Segui","1011725","1.3","2.2","F"
"Bob Shirley","1011911","2.4","0.2","E"
"Jack Spring","1012362","-0.3","-0.1","B"
"Graeme Lloyd","    783","0.4","0.1","A"
"Paul Abbott","   1061","1.1","1.4","D"
"Al Downing","1003450","2.2","1.9","G"
"Rick Mahler","1007988","2.8","2.1","G"
"Jeff Suppan","    633","1.9","2.6","G"
"Jim Lonborg","1007724","0.8","4.4","K"
"Johnny Podres","1010406","-0.2","-0.2","B"
"Bob Purkey","1010572","3.6","4.2","I"
"Jim Slaton","1012054","0.4","0.2","A"
"Antonio Osuna","    249","0.6","-0.3","A"
"Andy Benes","   1144","1.3","1.6","D"
"Jim Bruske","1001598","0","-0.1","B"
"Ryne Duren","1003586","0","0.7","C"
"Danny Graves","    326","-0.9","-0.3","B"
"Clay Carroll","1001997","0.4","0.4","A"
"Bennie Daniels","1002968","1.3","0.6","D"
"Andy Pettitte","    840","5.1","1.9","J"
"Burt Hooton","1006005","3.3","1.8","H"
"Chad Bradford","    904","1.5","1.1","D"
"John Tsitouris","1013208","-0.1","-0.7","B"
"Ramiro Mendoza","    836","-0.1","0.1","B"
"David Wells","    855","2.3","3.7","I"
"Mike Jeffcoat","1006378","0","0.1","B"
"Rick Reuschel","1010852","4.7","3","J"
"Mike Jackson","    732","0.7","1.7","F"
"Doug Davis","   1244","2.2","2.3","G"
"Vida Blue","1001094","1","1.5","F"
"Juan Guzman","1005162","2.8","2.5","G"
"Barry Manuel","1008084","-0.5","-0.5","B"
"Joe Nathan","   1122","3.1","2","G"
"Jesse Jefferson","1006380","0.9","0.6","A"
"Bob Ojeda","1009756","1","0.7","D"
"Jim Rooker","1011183","5.4","1.9","J"
"Jason Bere","    266","0.8","0.1","A"
"Tim Worrell","   1139","0.7","0.3","A"
"Guillermo Mota","   1467","0.6","-0.3","A"
"Bob Forsch","1004233","1.4","2.1","F"
"Paul Gibson","1004671","-0.4","-0.1","B"
"Gordon Jones","1006558","-0.3","-0.6","B"
"Pascual Perez","1010185","2.9","3.9","I"
"Dan Spillner","1012342","0.3","0.4","A"
"Pete Burnside","1001718","1","-0.8","E"
"John Moses","1009243","0","0","B"
"Craig Swan","1012754","1.7","-0.6","E"
"Dennis Springer","    672","-0.4","0.1","B"
"Jay Powell","   1271","-0.1","0","B"
"Ken Schrom","1011620","0.8","-0.2","A"
"Dave Stewart","1012519","5.1","3.2","J"
"Derek Lowe","    199","2.2","2.8","G"
"Dan Miceli","   1463","0","-0.1","B"
"Dennis Lamp","1007284","0","2","F"
"Mike Marshall","1008144","4.4","0.4","H"
"John Montague","1009060","0.1","-0.3","B"
"Kevin Jarvis","   1037","0.8","0.3","A"
"Jon Matlack","1008246","0.8","1.7","F"
"Bob Bruce","1001573","4.9","3.4","J"
"Joe Hoerner","1005895","0.7","0.4","A"
"Mike McCormick","1008420","-0.8","0.1","B"
"Rick Waits","1013494","0.6","0.6","A"
"Wilbur Wood","1014248","7.4","4.7","N"
"Paul Quantrill","    669","0.9","1.7","F"
"Bob Gibson","1004662","4.3","8.6","M"
"Neal Heaton","1005568","-0.1","-0.3","B"
"Bill Krueger","1007175","0.8","0.8","D"
"Mike Munoz","1009328","0.6","0.5","A"
"Phil Regan","1010785","0.4","1","C"
"Doug Creek","   1202","0.1","-0.2","B"
"Tanyon Sturtze","   1230","1.4","-0.3","E"
"John Candelaria","1001909","1.8","3","K"
"Eric Gunderson","1005144","0.4","-0.3","A"
"John Wyatt","1014303","1","0.7","D"
"Ken Forsch","1004234","2.4","1.8","G"
"Ted Lilly","    833","3.8","2.8","G"
"Andy Hassler","1005480","0.4","-0.4","A"
"Ray Herbert","1005684","2.4","4.8","I"
"Dan Schatzeder","1011527","-0.4","0","B"
"Pete Schourek","1011608","0.8","-0.2","A"
"Livan Hernandez","   1116","2","0.2","E"
"Kevin Millwood","    106","4.3","2.1","J"
"Joe Boever","1001118","0.4","0.3","A"
"Frank DiPino","1003320","0.8","0.5","A"
"Kevin Gross","1005088","3.4","3.2","I"
"Fritz Peterson","1010227","1.3","1.5","D"
"Bryn Smith","1012104","2.5","3.2","G"
"Rolando Arrojo","    174","2.2","1.2","D"
"Gabe White","    360","0.4","-0.3","A"
"Dave Mlicki","    569","2.7","0.8","H"
"David Cone","   1680","3.8","4.5","I"
"Fred Beene","1000774","0.2","-0.3","A"
"Nelson Briles","1001432","0.4","2.6","F"
"Mark Gubicza","1005115","2.7","3","G"
"Bob Humphreys","1006184","-1","-1","B"
"Luis Tiant","1013054","3.6","5","I"
"Bud Black","1001007","0.6","3.4","K"
"Jerry Dipoto","1003321","0.7","0.2","A"
"Steve Farr","1003953","1.5","0.8","D"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.3","0.5","C"
"J.C. Romero","    754","0","-0.2","B"
"Paul Wilson","   1234","2","-0.1","E"
"Tom Edens","1003671","1.4","-0.2","E"
"Marty Pattin","1010074","1","2.3","F"
"Walt Terrell","1012924","1.7","0","E"
"Bartolo Colon","    375","1.4","4.1","K"
"Ray Sadecki","1011360","0.4","1.3","C"
"Lee Smith","1012175","1.5","2.4","F"
"Brooks Kieschnick","    389","0.3","0.1","A"
"Eric Gagne","    650","0.9","-0.9","A"
"Pedro Borbon","   1289","0","-0.6","B"
"Bert Blyleven","1001098","0.3","4.1","K"
"Orel Hershiser","1005741","0.7","2.5","F"
"Mike Perez","1010184","0.1","0.2","A"
"Tim Burke","1001692","0.6","0.4","A"
"Rich Gossage","1004894","3.5","1.5","H"
"Dave Smith","1012117","0.2","2.8","F"
"Bill Lee","1007448","0.7","1.8","F"
"Bruce Ruffin","1011294","0.5","1.6","F"
"Tom Glavine","     90","3.6","4.8","I"
"Mark Redman","    491","2.1","1.2","D"
"Dennis Martinez","1008161","1","2.8","F"
"Scott Schoeneweis","     33","0.9","0.2","A"
"Joe Dawley","   1632","-0.1","0","B"
"Dave Dravecky","1003486","3","0.3","H"
"Tony Fossas","1004242","0.6","-0.1","A"
"Marvin Freeman","1004326","2.1","0.7","D"
"Larry Gura","1005150","1.3","4.1","K"
"Antonio Alfonseca","    260","0.3","0.4","A"
"Jim Mecir","    930","1.2","0.7","D"
"David Cortes","   1798","0.1","0.2","A"
"Marty McLeary","   2022","0.3","-0.4","A"
"Hideki Okajima","   7763","1.1","1","D"
"Jim Brewer","1001406","0.8","0.7","A"
"Erik Hanson","1005333","3","0.1","H"
"Larry Sherry","1011883","0.1","-0.3","B"
"Jared Fernandez","    324","0.5","-0.1","A"
"Eddie Guardado","    727","1.2","1.4","D"
"Bill Fischer","1004066","2","-0.4","E"
"Jim Umbricht","1013277","1.2","0.4","E"
"Cecil Upshaw","1013292","0.5","-0.4","A"
"T.J. Mathews","    567","0.3","0.1","A"
"Mike Fyhrie","   1447","0.1","0.7","C"
"Randy Myers","1009427","0.5","0.4","A"
"Matt Whiteside","   1956","0","-0.2","B"
"Paul Foytack","1004287","0","-0.6","B"
"Jimmy Key","1006885","2.7","5.2","I"
"Don Mossi","1009250","2.8","4.7","I"
"Dale Murray","1009383","0.3","2.6","F"
"Tom Browning","1001566","1.5","0.8","D"
"Al Holland","1005947","-1","0.5","B"
"Frank Viola","1013435","2.5","3.7","I"
"Greg Swindell","     76","-0.7","1.4","C"
"Greg Maddux","    104","8","7.5","O"
"Don Aase","1000003","1.9","-0.1","E"
"Jim Bunning","1001653","2.7","5.6","M"
"Greg Cadaret","1001810","-0.2","-0.1","B"
"Mark Gardner","1004529","-0.1","0.4","C"
"Sonny Siebert","1011951","2.7","2.1","G"
"Jarrod Washburn","     40","1.9","2","G"
"LaTroy Hawkins","    729","1.4","0.2","E"
"Joe Roa","    969","0.1","0","A"
"Bryan Harvey","1005469","0.1","0","A"
"Mike Hampton","    430","1.9","1","D"
"Randy Flores","   1446","1.1","-0.3","E"
"Bob Buhl","1001637","0.6","-0.5","A"
"George Frazier","1004308","0.2","-0.1","A"
"Tim Leary","1007438","3","0","H"
"Bob Veale","1013391","2","2.6","G"
"Scott Elarton","    426","-1","0.2","B"
"Armando Benitez","    865","1.6","-0.2","E"
"Steve Trachsel","    898","2.1","1.8","G"
"Don McMahon","1008629","0.2","0.9","C"
"Pat Zachry","1014407","0.3","-0.2","A"
"Wayne Granger","1004945","-0.6","-0.4","B"
"Joe Hesketh","1005747","0.2","1.3","C"
"Matt Young","1014385","3.7","1.4","H"
"Mike Timlin","   1187","0.6","1.8","F"
"Pedro Borbon","1001195","0.2","0.3","A"
"Jeff Brantley","1001358","0.2","1.2","C"
"Jackie Brown","1001522","3.6","-0.2","H"
"Mark Eichhorn","1003712","1.6","1","D"
"Jack McDowell","1008473","0.5","0.9","C"
"Kevin Ritz","1010998","1.7","0.7","D"
"Ken Sanders","1011417","0.1","-0.6","B"
"Dave Stieb","1012532","2.7","4.3","I"
"Rick Aguilera","1000086","1","0.8","D"
"Rick Lysander","1007890","0.3","0.6","C"
"Dick Ruthven","1011330","2.2","2.3","G"
"Scott Downs","    773","1.1","1","D"
"Trevor Hoffman","   1035","2.2","2.6","G"
"Jim Acker","1000030","0.3","-0.8","A"
"Gene Garber","1004493","1.1","0.9","D"
"Bruce Hurst","1006222","5.2","4","L"
"Mark Leiter","1007501","0.7","2.5","F"
"Tippy Martinez","1008200","0.6","1.8","F"
"Jason Christiansen","   1111","0.1","-0.1","B"
"Larry Jackson","1006304","4.1","6.6","M"
"Dave Righetti","1010958","-0.4","0.6","C"
"Bob Stanley","1012409","0.8","1.9","F"
"Wes Stock","1012553","-1.4","0.1","B"
"Tom Bolton","1001155","1.4","-0.1","E"
"Dennis Leonard","1007531","0.3","1.2","C"
"Donn Pall","1009968","0.8","0.3","A"
"Tom Sturdivant","1012654","2.6","1.3","H"
"Ray Burris","1001729","-0.5","1.5","C"
"Mike Moore","1009122","3.4","1.4","H"
"Tom Morgan","1009184","1.1","0","E"
"Mark Thurmond","1013052","-0.4","0.7","C"
"Bob Walk","1013507","3.2","1.5","H"
"Brett Tomko","   1056","2.7","2.3","G"
"Jack Billingham","1000970","3","0.5","H"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0","A"
"Gary Peters","1010228","2.6","3.2","G"
"Carl Willey","1013965","0.3","0.4","A"
"Jamie Easterly","1003639","1.1","0.3","E"
"Ramon Martinez","1008193","0.3","0.9","C"
"Dennis Rasmussen","1010703","0.3","1.7","F"
"Bob Welch","1013750","3","3","G"
"Bob Wickman","    413","1.8","2","F"
"Mark Clark","1002296","-0.1","-0.4","B"
"Arthur Rhodes","   1097","2.5","2.9","G"
"Steve Kline","   1164","0.6","-0.7","A"
"Rick Camp","1001901","1.2","-0.3","E"
"Mark Langston","1007323","5.4","5.6","L"
"Tim Stoddard","1012556","0","0.1","B"
"Kiko Calero","   1676","1.5","0.2","E"
"Gene Nelson","1009501","-0.1","0.7","C"
"Scott Aldred","1000115","0.7","0","A"
"Fred Gladding","1004751","0.9","-0.1","A"
"Rich Hinton","1005854","0.8","0.4","A"
"Mark Hendrickson","   1574","1.6","2.1","F"
"Darold Knowles","1007058","-0.2","-1.1","B"
"Gregg Olson","1009791","1.1","0","E"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","K"
"Bobby Tiefenauer","1013057","0","0.9","C"
"Bobby Witt","1014170","3.6","2.5","G"
"Stan Belinda","1000792","0.3","-0.4","A"
"Gene Conley","1002507","3.9","0.1","H"
"Dave McNally","1008655","2.9","0.1","H"
"Sterling Hitchcock","    824","0.4","0.3","A"
"David Weathers","    902","1.1","0.5","D"
"Darryl Kile","   1163","4.3","4.5","L"
"Arnold Earley","1003626","1.1","0.6","D"
"Ken Holtzman","1005989","0.2","-0.9","B"
"Rob Murphy","1009374","0.3","0.5","C"
"Rick Sutcliffe","1012734","3.4","3.2","I"
"Todd Stottlemyre","     75","2.3","3.3","G"
"Mike Mussina","    837","6.4","6.9","O"
"Alan Embree","   1030","-0.3","1.6","C"
"Rodney Myers","   1511","0.1","-0.2","B"
"Rod Beck","   1730","0.9","-0.6","A"
"Steve Mingori","1008978","0.4","0.8","C"
"Elmer Dessens","    317","1.6","2.2","F"
"Shawn Estes","    873","0.7","0.8","C"
"Warren Brusstar","1001599","0.8","0.3","A"
"Joe Gibbon","1004658","1.5","1.1","D"
"Curt Young","1014368","-0.7","0.9","C"
"Charles Nagy","    397","1.3","3.2","K"
"John Thomson","    453","2","0.4","E"
"Doug Henry","1005668","0.5","0.1","A"
"Roy Lee Jackson","1006311","0.3","0.1","A"
"Randy Jones","1006582","-0.9","-0.3","B"
"Tom Candiotti","1001911","4.4","2.3","J"
"Mike Remlinger","    111","2.2","1.1","D"
"Jesse Orosco","    667","-0.4","1.1","C"
"Brendan Donnelly","   1441","2.6","0.7","H"
"Dock Ellis","1003747","1.2","3.1","K"
"Mike Flanagan","1004133","1.8","2.4","G"
"Rick Honeycutt","1005992","1.5","3.1","K"
"Julio Santana","    496","0.5","-0.1","A"
"Britt Reames","    794","-0.1","-0.1","B"
"Tim Belcher","1000789","3","1.2","H"
"Steve Carlton","1001964","5.1","5.1","L"
"Jim Kaat","1006660","3.2","5.9","M"
"Matt Karchner","1006697","-0.2","-0.2","B"
"Eric Plunk","1010400","1.1","1.7","F"
"Bill Singer","1012007","0.6","1.8","F"
"Ray Washburn","1013652","1.7","-0.7","E"
"Al Levine","     20","-0.1","0.1","B"
"Braden Looper","    526","1.1","1.4","D"
"Joaquin Andujar","1000266","3.1","3.1","G"
"Andy Messersmith","1008799","1.4","-0.5","E"
"Dwight Gooden","1004852","2.1","0.4","E"
"Frank Lary","1007364","5.9","0","J"
"Kyle Farnsworth","    278","-0.2","-0.7","B"
"Ricardo Rincon","    401","1","1.4","D"
"Doug Brocail","    551","1.7","1.8","D"
"Dallas Green","1004989","-0.3","-0.1","B"
"Mark Davis","1003067","-0.9","-0.3","B"
"Jerry Don Gleaton","1004772","0.1","1.1","C"
"Joe Horlen","1006025","3.5","2.5","G"
"Mike DeJean","    682","0.4","-0.4","A"
"Travis Smith","   1522","-0.6","0","B"
"Stan Bahnsen","1000414","1.1","0.8","D"
"Denny Lemaster","1007512","0.7","-0.1","A"
"Danny Patterson","    485","0","0.4","C"
"Mike Williams","   1014","0.4","0","A"
"Doug Bird","1000976","1.5","1.1","D"
"Keith Foulke","    231","1.6","-0.4","E"
"Mariano Rivera","    844","3.2","1.4","H"
"Mike Armstrong","1000314","-0.1","-0.3","B"
"Mudcat Grant","1004952","1.1","0.5","D"
"Rick Langford","1007319","-0.4","-0.1","B"
"Vern Law","1007410","0","1.3","C"
"Fred Norman","1009632","3.2","0.6","H"
"Bill Swift","1012788","4.5","1.6","J"
"Scott Sullivan","    357","-0.2","0.5","C"
"Jim Bibby","1000945","2.5","3.8","I"
"Mike Maddux","1007951","1.1","-0.1","E"
"Juan Berenguer","1000865","0.8","2.3","F"
"Mike Christopher","1002220","0.4","-0.7","A"
"Dick Hall","1005241","2.2","1.1","D"
"Trever Miller","   1672","0.9","-0.3","A"
"Jim Deshaies","1003228","0.1","1.1","C"
"Jerry Spradlin","1012353","0.8","0.3","A"
"Kerry Ligtenberg","    100","0.3","0.6","C"
"Steve Blass","1001058","-2.2","-0.2","B"
"Tom Buskey","1001759","0.1","0.3","A"
"Jerry Johnson","1006464","-0.3","0.1","B"
"Joel Peralta","   2332","0.8","-0.8","A"
"Donne Wall","     39","0","0.4","C"
"Rudy Seanez","   1279","0.1","0.2","A"
"Fergie Jenkins","1006388","7.8","2.7","N"
"Don Sutton","1012745","3.3","3.8","I"
"Cory Lidle","    926","2.3","2.7","G"
"Jose Mesa","    961","1","0.4","A"
"Bobby Bolin","1001146","0","0.5","C"
"Steve Hamilton","1005277","0","1.1","C"
"Atlee Hammaker","1005281","0.4","0.4","A"
"Don Robinson","1011061","2.7","1.7","G"
"Eddie Watt","1013684","-0.1","-0.1","B"
"Hipolito Pichardo","   1472","0","-0.1","B"
"Gary Lucas","1007805","1.5","0.3","E"
"Ron Darling","1002989","2.5","1","H"
"Jeff Montgomery","1009071","2.6","1","H"
"Terry Mulholland","    665","0.5","0.1","A"
"Larry Andersen","1000236","0.8","0.4","A"
"Turk Farrell","1003950","3.3","1","H"
"Milt Pappas","1009989","3.3","3.3","I"
"Brad Radke","    748","5","2.2","J"
"Esteban Loaiza","   1310","6.9","1.2","J"
"Cal Eldred","   1653","-0.4","1.9","C"
"John Wasdin","   1768","-0.6","0.8","C"
"Jim Bullinger","1001646","0.3","-0.2","A"
"Dave Giusti","1004748","0.4","1.1","C"
"Greg Harris","1005415","1.7","-0.1","E"
"Greg McMichael","1008640","-0.4","-0.5","B"
"Jerry Reuss","1010853","4.6","2.5","J"
"Pedro Astacio","    862","3.2","1","H"
"Jeff Nelson","   1092","0.4","0.3","A"
"Mike Bielecki","1000951","1","2","F"
"Brian Boehringer","    984","0.3","1.1","C"
"George Brunet","1001590","0.9","2.6","F"
"Roy Thomas","1012993","-0.8","0.7","C"
"Russ Ortiz","   1124","-0.3","-1","B"
"Hideki Irabu","   1255","0.8","0.3","A"
"Bob McClure","1008400","0.9","1.6","F"
"Billy O'Dell","1009724","2.6","-0.2","E"
"Cliff Politte","    967","1.1","-0.7","E"
"Yorkis Perez","   1513","0.1","-0.1","B"
"Mark Petkovsek","1010242","-0.5","0.7","C"
"Rick Rhoden","1010887","4.3","2.7","J"
"Andy Ashby","    637","2.7","1.9","G"
"Bob Wells","    760","-0.6","0.5","B"
"Ramon Hernandez","1005710","0.6","1","C"
"Jim Owens","1009923","0.5","-0.1","A"
"John Burkett","    179","4.6","4.6","L"
"Shawn Camp","   1855","-0.4","0.6","C"
"Tom Burgmeier","1001668","0.6","-0.3","A"
"Ed Figueroa","1004037","-0.1","-0.1","B"
"Mike Krukow","1007185","2","1.4","D"
"Juan Marichal","1008106","7.8","3.2","N"
"John Montefusco","1009065","0.1","1.8","F"
"Paul Assenmacher","1000344","0.7","0.5","A"
"Bill Landrum","1007297","1.2","0.6","D"
"Scott McGregor","1008546","0.6","0.9","C"
"Jamey Wright","    715","0.8","0.4","A"
"Mike Trombley","    758","-0.1","0.5","C"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Al Reyes","   1005","0","0.3","B"
"Jack Aker","1000097","0.3","-0.3","A"
"Chuck McElroy","1008477","-0.2","0.5","C"
"Chuck Crim","1002768","0","-0.1","B"
"Jeff Shaw","1011823","1.2","1.1","D"
"Bob Turley","1013225","-0.3","1","C"
"Dave Wainhouse","1013492","-0.2","-0.1","B"
"Roger Clemens","    815","4.2","2.4","J"
"Ricky Bottalico","    948","-0.2","0.1","B"
"James Baldwin","   1064","-0.5","-0.4","B"
"Jim Barr","1000606","1.6","-0.7","E"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","G"
"Eric Show","1011937","1.3","3","K"
"Chuck Taylor","1012864","0","0.6","C"
