"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Kevin Jarvis","   1037","-0.1","-0.3","0.5","-0.6","A"
"Greg Hibbard","1005764","2.2","3.5","1","1.2","J"
"Jon Matlack","1008246","7.5","4.4","4.4","2.6","N"
"Jose Jimenez","    435","0.5","2.3","1.3","0.5","F"
"Jason Standridge","   1229","-0.1","-0.3","-0.1","0","A"
"Gene Brabender","1001293","0.9","2","1.2","0.6","F"
"Mike McCormick","1008420","-0.1","0.3","1.9","2","C"
"Rick Waits","1013494","1.4","1.5","2.8","1.7","H"
"Paul Quantrill","    669","1.2","-0.1","2","0.3","C"
"Gil Meche","   1089","1.5","1.1","0.5","1.9","D"
"Mike Beard","1000718","0.1","0.3","0.1","-0.2","A"
"Bob Gibson","1004662","1.1","3.9","6","4.4","L"
"Neal Heaton","1005568","1.3","2","0.9","2.3","D"
"Mike Munoz","1009328","0","0","0","-0.1","A"
"Phil Regan","1010785","0.4","1.3","0.3","1","B"
"Mark Mulder","    932","3.9","4.5","2.4","1.9","M"
"John Candelaria","1001909","2.7","2.2","4","0.4","I"
"Pedro Martinez","1008190","0.2","0.1","-0.4","-0.2","A"
"Bruce Chen","    769","0.5","-0.2","-0.3","0.6","A"
"Ken Forsch","1004234","4.1","0.8","2.6","1","I"
"Wade Miller","    568","2.8","3.4","3.3","1.2","K"
"Ted Lilly","    833","0.1","0.8","1.3","3.1","E"
"John Grabow","   1848","0.2","0.3","0","0.6","A"
"Andy Hassler","1005480","1.5","2.2","1.7","0.9","D"
"Dan Schatzeder","1011527","1.3","2.1","-0.5","0.2","F"
"Pete Schourek","1011608","0.9","0.7","4.2","1","H"
"Rod Scurry","1011700","0.2","0.5","1","-0.6","A"
"Livan Hernandez","   1116","2.9","4.5","2.3","2.7","M"
"Joe Moeller","1009023","-0.2","0.2","0.3","0.5","A"
"Don Nottebart","1009651","-0.1","0.9","0.3","3.7","E"
"Kevin Millwood","    106","5.5","4","0.9","4.6","M"
"Randy Choate","    813","-0.1","0.3","0.1","0","A"
"Brandon Villafuerte","   1059","0","-0.2","0.4","-0.6","A"
"Vinnie Chulk","   1838","0.1","0.2","0.1","0.3","A"
"Joe Boever","1001118","0.1","-0.2","-0.2","0.2","A"
"Frank DiPino","1003320","0","0.6","2.2","0.8","C"
"Kevin Gross","1005088","3.6","1.5","0.8","2.4","J"
"Don Gullett","1005134","2.4","1.3","2.4","0.6","I"
"Barry Latman","1007377","0.5","1.6","1.4","1.1","D"
"Fritz Peterson","1010227","3.5","2.8","3.6","6.8","L"
"Matt Perisho","   1423","0.6","-0.3","-0.1","-0.2","A"
"Francisco Barrios","1000603","3.3","1.5","0.7","-0.4","G"
"Bill Stafford","1012375","0.4","0.6","0.9","0.1","C"
"David Cone","   1680","0.5","5.3","3.3","5","L"
"Nelson Briles","1001432","2.4","3.4","0.7","1.2","J"
"Mark Gubicza","1005115","3.8","6.2","6.3","1.6","N"
"Melido Perez","1010183","3.4","2","5.9","2.4","K"
"Luis Tiant","1013054","2.8","2.5","3.7","7.4","L"
"Bud Black","1001007","-0.1","0.3","1.1","4.3","E"
"Gene Harris","1005414","0.1","-0.2","-0.1","0","A"
"J.C. Romero","    754","0.6","0.3","1.6","-0.5","C"
"Blue Moon Odom","1009726","2.9","0.2","0.1","0.9","G"
"Walt Terrell","1012924","-0.1","1.3","1.7","4.8","E"
"Bartolo Colon","    375","0.7","4.4","3.8","4.3","L"
"Ray Sadecki","1011360","1.2","-0.3","4","4.6","E"
"Lee Smith","1012175","2.7","2.4","2.1","2.7","M"
"Eric Gagne","    650","0","1.3","3.6","4.7","E"
"Glendon Rusch","    707","-0.1","4.7","3.2","1.6","H"
"Kyle Lohse","    739","2.8","1","1.6","1.5","I"
"Steve Ontiveros","1009826","1","0.1","1.7","0.7","C"
"Mark Thompson","1013019","0.2","1","-0.4","-0.5","A"
"Jose Paniagua","    483","0.1","0.7","0.9","-0.3","A"
"Bert Blyleven","1001098","6.2","6.7","4.9","5.2","N"
"Bob Hendley","1005637","0.9","1","-0.9","0.4","A"
"Orel Hershiser","1005741","-0.1","4","5.4","3.6","L"
"Rich Gossage","1004894","2","4.2","2.4","1","J"
"Dave Morehead","1009156","1.3","0.7","-0.6","1.2","B"
"Javier Vazquez","    801","6.1","4.6","6","2","N"
"Willie Fraser","1004306","-0.7","0.6","0.5","-1.2","A"
"Bill Lee","1007448","1.1","0.3","5.2","3.7","H"
"Bruce Ruffin","1011294","0.4","0.7","0.9","2.2","B"
"Tom Glavine","     90","2.9","5.4","4.6","3.3","N"
"Dennis Martinez","1008161","4.3","-0.2","2.8","1.9","I"
"Bob Reynolds","1010863","-0.3","0","2.1","1.4","C"
"Ralph Terry","1012929","2.2","2.6","4","3.3","K"
"Mike Koplove","     63","0","1","0.4","0.5","B"
"Doug Bochtler","1001107","0.4","0.4","-0.3","-1.2","A"
"Larry Gura","1005150","0","0.7","1.1","1.8","B"
"Jim Brewer","1001406","-0.2","-0.5","1.1","0.2","C"
"Nino Espinosa","1003830","0","2","0","-0.4","F"
"Tommy Greene","1005013","2.8","0.2","4.8","0.1","I"
"Erik Hanson","1005333","2.4","6.6","3.5","3.1","N"
"Greg Harris","1005416","0.6","2","1.8","2","D"
"Dave Leiper","1007498","-0.3","0.3","0.7","-0.5","A"
"Calvin Schiraldi","1011563","1.3","0.3","2.8","-0.3","C"
"Larry Sherry","1011883","0.2","0.8","-0.2","-0.3","A"
"Randy St. Claire","1012443","0.1","0.3","0","-0.5","A"
"Blake Stein","    632","-0.4","0.1","0.7","0.3","A"
"Eddie Guardado","    727","0.3","0.3","0.4","0","A"
"Pete Broberg","1001454","-0.6","0.8","-0.8","-0.7","A"
"Frank Reberger","1010745","-0.1","0.1","0.7","-0.1","A"
"Randy Myers","1009427","1.5","1.7","1.6","2","D"
"Joe Sparma","1012307","-0.6","2.2","1.4","0","F"
"Mac Suzuki","   1485","0.1","2.3","-0.1","-0.1","F"
"John Lackey","   1507","1.8","3.1","5.3","5.3","L"
"Matt Whiteside","   1956","0.3","0.3","0.2","0.9","B"
"Jimmy Key","1006885","2.8","3.4","5.6","1.6","K"
"Dale Murray","1009383","1","1.6","1.1","-0.9","F"
"Jason Marquis","    105","0","1.8","0.7","-0.5","F"
"Josh Hancock","   1606","0.1","0.1","-0.6","0.1","A"
"Tom Browning","1001566","0.7","3","3.2","1.5","H"
"Jim Golden","1004804","0","-0.4","1.8","0.2","C"
"Bob Priddy","1010532","0.1","0.1","0.4","0","A"
"Frank Viola","1013435","3.5","3.9","2.9","5.4","L"
"Greg Swindell","     76","3.3","2.7","5.9","4.6","L"
"Greg Maddux","    104","5.1","5.8","7","7.5","O"
"Rafael Soriano","   1100","0.1","0.2","1.1","0.6","C"
"Don Aase","1000003","1.8","1.9","0.7","0.6","F"
"Tom Bradley","1001316","7.7","5.9","2.6","0.8","N"
"Steve Wilson","1014105","1.1","1.1","0.2","0","G"
"Dave Bush","   4635","1.9","1.2","3.8","2.2","H"
"Ken McBride","1008344","0","4.1","1.8","2.5","D"
"Paul Moskau","1009245","0.9","0.7","2.1","-0.4","C"
"Jarrod Washburn","     40","1","0.3","2.5","4.2","E"
"Tim Redding","    573","0.7","2.7","0.2","-0.5","F"
"LaTroy Hawkins","    729","-0.1","1.6","1.4","1.1","D"
"Brian Meadows","    998","0.7","-0.1","0.7","0.8","B"
"Bryan Harvey","1005469","0.1","2.3","0.5","1.4","D"
"Daryl Patterson","1010059","0.5","-0.3","-0.1","-0.8","A"
"Mike Hampton","    430","3.1","2.3","4.9","4.6","L"
"Billy Koch","    924","1","1.8","0.2","1.3","D"
"George Frazier","1004308","-0.2","0","0.3","1","B"
"Tim Leary","1007438","0.3","0.5","0.5","2.5","B"
"Armando Benitez","    865","1.7","0.4","3.1","1.5","I"
"Steve Trachsel","    898","0.7","1.6","1.7","1.8","D"
"Andrew Lorraine","   1583","0.3","0","0.7","0.2","A"
"Gary Neibauer","1009486","-0.7","0.2","-0.2","-0.8","A"
"Dick Stigman","1012534","0.8","0.5","1.5","3.3","E"
"Pat Zachry","1014407","3.6","1.2","1.4","0.2","I"
"Wayne Granger","1004945","0.2","0.8","0.4","0.1","A"
"Bob Milacki","1008855","2.2","0","2.7","0.2","I"
"Matt Young","1014385","3.3","1.3","3.5","1.7","I"
"Barry Zito","    944","4.5","4.4","3.1","3","N"
"Jim Beattie","1000731","0.7","1","1.7","4.2","E"
"Pedro Borbon","1001195","-0.1","0.7","1.2","0.6","C"
"Ryan Bowen","1001248","-1.2","1.4","-0.1","-0.1","A"
"Jeff Brantley","1001358","0","-0.1","1.4","-0.2","C"
"Mike Kilkenny","1006901","1.1","2","0.3","-0.2","F"
"Jack McDowell","1008473","2.9","5.2","4.8","5.2","L"
"Bill Monbouquette","1009048","4.1","5.2","5.4","3","N"
"Kevin Ritz","1010998","1.3","-0.2","-0.4","0.8","G"
"Dave Stieb","1012532","4.8","5.1","5.6","4.5","N"
"Todd Wellemeyer","   1709","-0.1","0.3","-0.5","-0.2","A"
"Rick Aguilera","1000086","1.6","1.6","0","3.6","E"
"Steve Arlin","1000303","0.1","3.4","1.2","-0.2","F"
"John Briscoe","1001441","0","-0.2","-0.4","-0.5","A"
"Dick Ruthven","1011330","0.4","3.9","2.1","3.4","M"
"Jose Silva","    354","1.9","1.4","1.7","-0.1","I"
"Wilson Alvarez","   1193","2.8","1.5","4.2","3.8","K"
"Jim Acker","1000030","0.3","0.6","-0.1","1.5","B"
"Brian Drahman","1003476","-0.2","0","0.1","-0.1","A"
"Gene Garber","1004493","-0.4","1","-0.1","0.4","A"
"Wes Gardner","1004532","0","0","-0.7","0.9","B"
"Bruce Hurst","1006222","0.4","2.6","1.8","3.3","D"
"Tippy Martinez","1008200","0.1","-0.4","0.4","0.3","A"
"John Rocker","   1273","2.3","0.4","1.1","0","G"
"Larry Dierker","1003288","3.3","3.3","0","2.9","M"
