"Name","playerid","WAR20","WAR21","WAR22","WAR23","Cluster"
"Gerry Arrigo","1000326","0","0","0.2","1.4","A"
"Gary Nolan","1009616","2.3","1.7","3.2","4.9","F"
"Dave Rozema","1011273","3.2","3.1","0.8","1.2","D"
"Bart Johnson","1006422","0.9","2.3","-0.4","1","A"
"Preston Hanna","1005318","-0.1","0","0.4","1","A"
"Bruce Howard","1006071","-0.1","0.7","1.4","1.3","B"
"Edwin Nunez","1009658","0.3","0.7","0.1","-0.1","A"
"Phil Ortega","1009855","-0.1","-0.2","-1.1","-0.1","A"
"Fernando Valenzuela","1013327","4.9","6.1","4.2","5.2","L"
"Steve Avery","   1706","1.5","2.6","3.5","5.1","F"
"Al Santorini","1011444","-0.1","2","-0.6","0.5","A"
"Mario Soto","1012289","-0.2","0","-0.1","3.1","B"
"Carlos Zambrano","    305","-0.3","1.1","4.7","4.7","C"
"Scott Kazmir","   4897","0.5","3.6","3.6","4.8","E"
"Ryan Wagner","   1770","0.3","-0.2","0.3","-0.1","A"
"Denny McLain","1008603","0.6","4","0.9","1.1","D"
"Byung-Hyun Kim","     61","0.1","1","1.4","2.5","B"
"Frank Tanana","1012818","3.6","7.2","6","5.8","L"
"Bob Moose","1009134","3.6","3.8","3.2","1.3","D"
"Jon Garland","    232","0.4","0.3","2.2","1.7","B"
"John Mitchell","1009003","-0.1","1.8","0","0","A"
"Dave LaPoint","1007338","-0.3","0","1.8","1.9","B"
"Randy Lerch","1007551","0.1","0","0.6","1.8","B"
"Terry Forster","1004236","2.3","3.1","3","0.8","D"
"Sam McDowell","1008476","0.6","3.7","8.7","4.4","K"
"Bret Saberhagen","1011355","1.9","6.2","3.5","5.2","G"
"Alan Foster","1004246","0.6","0.2","0.4","0.3","A"
"Aurelio Monteagudo","1009063","-0.8","-0.1","-0.2","-0.2","A"
"Roger Moret","1009168","0.1","0.7","0","1.1","A"
"Dave Beard","1000716","0.3","0.5","1.4","-0.8","A"
"Mark Lemongello","1007521","0.2","1.8","0.3","-0.1","A"
"Gary Ross","1011230","0.4","0.2","-0.6","0.2","A"
"Pedro Martinez","    200","0.4","1.7","3.4","3","C"
"Rob Gardner","1004531","0.2","-0.2","0.5","0.1","A"
"Tom Underwood","1013281","0.1","3.4","2.2","1","D"
"Frank Bertaina","1000912","0.1","0.1","0.6","0.8","A"
"Moose Haas","1005172","0.1","1.8","0.3","1.3","A"
"Joe Coleman","1002428","1.7","2.5","2.8","2","D"
"Sid Fernandez","1004001","0","0.9","3.1","4","C"
"Len Barker","1000546","0.2","1.2","-0.5","2.4","B"
"Milt Wilcox","1013939","0.2","0.2","0.2","0.8","A"
