"Name","playerid","WAR28","WAR29","Cluster"
"Don Drysdale","1003516","3.4","4.1","J"
"Jim McGlothlin","1008532","0.4","-1.1","D"
"Tim Scott","1011694","0.4","-0.3","A"
"Ed Whitson","1013911","-0.1","2.6","G"
"Mark Lukasiewicz","     21","-0.2","0.3","C"
"Jose Cabrera","    679","0.2","0","A"
"Chad Harville","    915","-0.6","0","C"
"Josh Towers","   1489","3.6","-0.5","K"
"Fernando Arroyo","1000327","0.6","1","B"
"Tim Crews","1002765","0","1.1","B"
"Rich Garces","    189","0.7","1.3","B"
"Jason Isringhausen","   1158","1.8","2.5","H"
"Allen Watson","1013675","0.2","-0.4","A"
"Jim Willoughby","1014047","0.4","0.7","B"
"John Smoltz","    115","4.6","8.4","O"
"Roy Corcoran","   1780","0.5","-0.4","D"
"Jack Armstrong","1000313","0.3","0","A"
"Dan Carlson","1001959","-0.1","0.1","A"
"J.R. Richard","1010913","6.4","8.9","O"
"Dick Tidrow","1013056","0.1","1.5","G"
"Mike Morgan","     67","0.5","2.5","G"
"Jeremy Affeldt","    583","0.4","0.4","B"
"Jason Frasor","   1906","0.2","1","B"
"Catfish Hunter","1006199","6.3","5.7","M"
"Kirt Ojala","1009755","-0.1","0.1","A"
"Leo Estrella","    277","-0.5","0","C"
"Dennys Reyes","    444","-0.2","0.9","B"
"Julian Tavarez","    541","2.2","1","F"
"Al Leiter","    883","2.5","3","H"
"Doyle Alexander","1000122","1.2","2.9","H"
"Larry McWilliams","1008700","2.6","4.3","J"
"Randy Moffitt","1009027","1.1","0.3","D"
"Scott Ruskin","1011309","0.1","0","A"
"Ron Taylor","1012885","0.2","0.9","B"
"Aaron Heilman","   1751","0.9","-0.4","D"
"Bill White","   3089","-0.1","-0.3","A"
"Dick Woodson","1014236","1","-0.4","D"
"J.J. Putz","   1795","-0.1","3.4","G"
"Grant Jackson","1006298","1.1","0.9","B"
"Paul Wagner","1013490","0.9","-0.5","D"
"Troy Percival","     29","1.7","0.6","F"
"Sean Lowe","    994","0.3","0.1","A"
"Kent Tekulve","1012905","0.3","1.7","G"
"Armando Reynoso","     72","0.3","0.7","B"
"Juan Cruz","    273","0.6","0.5","B"
"Mark Wohlers","    414","-0.7","-0.1","C"
"Seth Greisinger","    467","-0.1","0","A"
"Ben Sheets","    710","2.5","4.7","N"
"Jesus Sanchez","   1476","-0.1","-0.2","A"
"Lindy McDaniel","1008441","1.6","0.5","F"
"Scott Nielsen","1009586","0","-0.7","A"
"Pedro Ramos","1010681","2.4","2.4","I"
"Mike Witt","1014174","2.7","1.4","I"
"Juan Acevedo","    458","1.3","-0.3","D"
"Luis Aquino","1000285","0.3","1.5","G"
"Bob Johnson","1006430","0.9","0.1","D"
"Lerrin LaGrow","1007255","0.6","-0.8","D"
"Kris Benson","    982","1.2","4","H"
"John Butcher","1001762","2.7","0.3","F"
"Woodie Fryman","1004381","2.9","3","H"
"Frank LaCorte","1007239","0.4","0.6","B"
"Dave LaRoche","1007354","2.6","0.3","F"
"Fred Lasher","1007366","0.1","-0.1","A"
"Erik Bedard","    126","5","1","K"
"Wayne Gomes","    191","0.2","-0.1","A"
"Nate Field","    599","0.1","-0.1","A"
"Josh Fogg","    989","0.5","1.7","G"
"Chan Ho Park","   1267","4.3","1","K"
"Kenny Rogers","   1277","3.6","2.5","L"
"Gary Lavelle","1007389","3","0.9","K"
"Sparky Lyle","1007859","1.5","2","E"
"Charles Hudson","1006134","1.5","1","E"
"Shane Rawley","1010719","1.6","1.6","E"
"Dave Stenhouse","1012482","1.7","-0.1","F"
"Kevin Appier","      3","6.3","5.2","M"
"Scot Shields","     35","2.1","2.2","I"
"Luis Vizcaino","    714","-0.5","0.4","C"
"Charlie Hough","1006050","-0.4","0.5","C"
"Roger Nelson","1009511","3.4","0","K"
"Dave Otto","1009905","-0.2","-0.2","A"
"Ken Reynolds","1010871","0","-0.2","A"
"John Habyan","1005176","0.7","0.3","B"
"Jack Hamilton","1005274","0.8","0.4","B"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","4.2","3","L"
"Bill Short","1011929","0.9","0","D"
"Travis Harper","   1211","0.7","-0.9","D"
"Michael Wuertz","   1856","0.7","0.1","D"
"Vic Albury","1000109","-1.1","0.3","C"
"Steve Barber","1000530","2.6","0.6","F"
"Steve Crawford","1002749","0.4","-0.6","A"
"Ed Farmer","1003935","0","1.9","G"
"Teddy Higuera","1005799","6.7","5.9","M"
"Carl Morton","1009230","0.8","4.4","N"
"Jim Palmer","1009973","1.9","6.9","N"
"Charlie Williams","1013980","-0.2","-0.5","A"
"Nelson Cruz","    554","0.4","0","A"
"Kyle Snyder","   1689","0.3","-0.5","A"
"Matt Belisle","   1837","0.2","0","A"
"Jim Poole","1010435","-0.1","0.3","C"
"Denny Neagle","    441","5.2","3.1","L"
"Vic Darensbourg","    516","-0.3","0.5","C"
"Hideo Nomo","    666","3.4","1.4","I"
"Rick Reed","    750","0","-0.2","A"
"Kirk Rueter","   1128","1.4","1.2","E"
"Joe Decker","1003127","-0.7","-0.2","C"
"Doc Medich","1008714","1.8","2.4","H"
"Bruce Sutter","1012743","1.1","0.2","D"
"Albert Williams","1013971","1.2","0.9","E"
"Adam Bernero","    460","0.2","0.4","B"
"Mike Buddie","    678","0","0.1","A"
"Danny Darwin","1002996","3.7","1.3","K"
"Pat Jarvis","1006363","1.8","5.5","N"
"Chris Peters","1010225","0.1","-0.3","A"
"Damaso Marte","    247","2.5","0.5","F"
"Jake Westbrook","    412","3.6","1.7","I"
"Jose Lima","    475","-0.2","0","C"
"Ryan Dempster","    517","1.8","0.9","E"
"Dave Burba","   1239","1.2","2.3","E"
"Glenn Abbott","1000010","0.2","2.5","G"
"Mike Henneman","1005656","1.2","1.8","E"
"Mike Kinnunen","1006948","-0.1","-0.2","A"
"Alejandro Pena","1010140","0.8","1.7","G"
"Paul Splittorff","1012346","2","0.9","F"
"David Riske","    402","-0.1","0","A"
"Todd Jones","    436","-0.4","1.8","G"
"Orlando Hernandez","    823","3.4","3.4","J"
"Joel Pineiro","   1094","0.4","0.6","B"
"Dave Baldwin","1000477","0.2","0.9","B"
"Mark Bomback","1001156","0.8","-0.3","D"
"Ken Brett","1001402","2","-0.3","F"
"Billy Hoeft","1005893","-0.2","2.7","G"
"Bob Scanlan","1011489","0.1","0","A"
"Paul Spoljaric","1012349","0.4","-0.3","A"
"Dave Wickersham","1013917","3.2","3.1","H"
"Kevin Gryboski","     91","-0.8","0.1","C"
"Chris Reitsma","    348","-0.7","-0.1","C"
"Ray King","    693","0.5","0.6","B"
"Steve Fireovid","1004063","0.1","0.3","A"
"Xavier Hernandez","1005715","-0.1","0.9","B"
"Craig McMurtry","1008651","0.2","-0.3","A"
"Mike Mohler","1009033","0.2","0.2","A"
"Tom Phoebus","1010301","1.2","0","D"
"John Smiley","1012084","0.8","2.6","G"
"John Tudor","1013215","3.5","1.8","I"
"Juan Agosto","1000084","-0.1","0","A"
"Richard Dotson","1003424","2.4","-0.4","F"
"Bobby Locke","1007687","-0.5","0.1","C"
"Scott Proctor","   1911","-0.3","1.2","B"
"Bryan Clark","1002270","-0.4","0.1","C"
"Terry Fox","1004284","0.5","-0.3","D"
"Ramon Ortiz","     27","2.3","1.6","I"
"Tyler Walker","    901","0","-0.2","A"
"Rigo Beltran","   1916","-0.1","0.2","C"
"Randy Williams","   2362","0","-0.1","A"
"Gil Heredia","1005686","1.3","2.4","E"
"Dennis Higgins","1005788","-0.5","-0.2","C"
"Tim Lollar","1007715","0.9","0.1","D"
"Roger McDowell","1008475","0.4","0.8","B"
"A.J. Burnett","    512","5","2.9","L"
"John Cerutti","1002106","0.7","1.9","G"
"Ron Davis","1003075","0","0.7","B"
"Jeff Parrett","1010019","0.2","-0.1","A"
"Howie Reed","1010766","0.1","-0.3","A"
"Sammy Stewart","1012528","1.5","0.3","F"
"Derrick Turnbow","   1694","0","1","B"
"Dave Johnson","1006441","0.3","-0.1","A"
"Jay Ritchie","1010988","1.2","0.4","D"
"Mike Myers","     68","-0.5","0","C"
"Mike Gardiner","1004516","-0.1","-0.3","A"
"Jeff Innis","1006266","1","-0.3","D"
"Vicente Romo","1011177","0.4","0.3","B"
"Dave Schmidt","1011580","1.2","0.9","E"
"Mike Torrez","1013134","2.4","3.3","H"
"John Boozer","1001194","0.6","0.7","B"
"Bill Castro","1002077","1.2","-0.1","D"
"Reggie Cleveland","1002347","2.6","2.7","H"
"Dick Drago","1003475","2.8","1.9","I"
"La Marr Hoyt","1006114","5.4","2.9","L"
"Rich Monteleone","1009068","0.2","1.1","B"
"Wayne Twitchell","1013244","1.2","1.7","E"
"John Johnstone","1006475","0","0.5","B"
"Bob Miller","1008877","-1","0.7","C"
"Mel Rojas","1011153","1.2","2","E"
"Lary Sorensen","1012279","0.9","0.1","D"
"Chris Booker","   2039","-0.2","-0.1","A"
"Ken Edenfield","1003669","0.1","-0.1","A"
"Diego Segui","1011725","0.8","0.6","B"
"Bob Shirley","1011911","0.1","1","B"
"Jack Spring","1012362","0.5","-0.4","D"
"Fred Talbot","1012813","1.2","-0.1","D"
"Will Cunnane","    274","-0.1","0.4","C"
"Graeme Lloyd","    783","0.1","0.7","B"
"Brandon Medders","   8604","-0.1","0.3","C"
"Tom Cheney","1002177","2.2","-0.2","F"
"Al Downing","1003450","1.5","0.5","F"
"Rick Mahler","1007988","2.4","0.1","F"
"Jeff Suppan","    633","2.7","1.4","I"
"Earl Francis","1004289","-0.1","-0.1","A"
"Jack Lamabe","1007266","-0.6","1.3","G"
"Jim Lonborg","1007724","0.7","1.9","G"
"Johnny Podres","1010406","2.3","4.5","N"
"Jim Slaton","1012054","1.3","3.5","H"
"Antonio Osuna","    249","-0.2","2","G"
"Andy Benes","   1144","2.4","5.1","N"
"Jim Roland","1011156","-0.2","-0.7","A"
"Danny Graves","    326","1.3","0.3","F"
"Mike MacDougal","    612","1.2","0.7","B"
"Clay Carroll","1001997","0.6","1.4","B"
"Bennie Daniels","1002968","0.1","3.5","G"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.3","0.3","B"
"Andy Pettitte","    840","3.9","5.8","J"
"Mark Watson","   1526","-0.2","0","C"
"Burt Hooton","1006005","3.3","4.4","J"
"Jim Ray","1010726","-0.7","-0.1","C"
"Seth Etherton","    322","0.1","-0.2","A"
"Chad Bradford","    904","0.6","0.1","D"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Tsitouris","1013208","1.5","0","F"
"Scott Linebrink","    564","1.8","1","E"
"Ramiro Mendoza","    836","0.5","1.7","G"
"David Wells","    855","2.5","0.4","F"
"Kevin Campbell","1001886","-0.1","0.3","C"
"Tom Hall","1005262","-0.5","-0.1","C"
"Mike Jeffcoat","1006378","0","2.4","G"
"Rick Reuschel","1010852","6.5","4.5","M"
"Jason Jennings","    434","0.4","-0.5","A"
"Mike Jackson","    732","0.9","1.1","B"
"Travis Miller","    742","0.1","0","A"
"Doug Davis","   1244","4.4","3.7","J"
"Erasmo Ramirez","   1699","0.2","-0.1","A"
"Vida Blue","1001094","5.6","1.1","L"
"Dean Chance","1002130","1.3","1.7","E"
"Rich Gale","1004444","1.5","0.1","F"
"Dave Geisel","1004603","0.4","1.1","B"
"Juan Guzman","1005162","1.8","4.6","N"
"Chris Holt","1005983","3.3","0.8","K"
"Larry Miller","1008914","0","-0.3","A"
"Carlos Silva","    973","2.6","1.4","I"
"Joe Nathan","   1122","1.2","3","H"
"Jesse Jefferson","1006380","2.4","0.7","F"
"Bob Ojeda","1009756","4.2","0.5","K"
"Francisco Oliveras","1009776","-0.5","-0.8","A"
"Jim Rooker","1011183","0.8","1.2","B"
"Dave Sisler","1012019","0.7","-0.8","D"
"Lou Pote","     30","0.7","0.2","D"
"Jason Bere","    266","0.1","1.7","G"
"Tim Worrell","   1139","1.9","-0.2","F"
"Guillermo Mota","   1467","0.4","2.1","G"
"Bob Forsch","1004233","1.8","2.8","H"
"Paul Gibson","1004671","0.5","0.8","B"
"Dan Spillner","1012342","1.4","1.6","E"
"Rick DeHart","   1723","-0.1","-0.2","A"
"Bud Daley","1002942","1.7","1.5","E"
"Ken Patterson","1010067","-0.3","0","C"
"Don Schwall","1011657","1.2","0.5","B"
"Craig Swan","1012754","4.4","0.5","K"
"Jack Cressend","    723","0.9","-0.4","D"
"Jay Powell","   1271","0.1","0.4","B"
"Ken Schrom","1011620","1.9","1","E"
"Dave Stewart","1012519","-0.1","1.5","G"
"Derek Lowe","    199","1.6","4.6","N"
"Dan Miceli","   1463","0.2","0.8","B"
"Chris Young","   3196","4.3","1.5","K"
"Dennis Lamp","1007284","2.3","3.4","H"
"Mike Marshall","1008144","0.3","1.8","G"
"Luis Sanchez","1011408","1.7","0.9","E"
"Juan Salas","   2533","-0.2","0.1","C"
"Greg Hibbard","1005764","2.2","0.6","F"
"Les Lancaster","1007287","0.4","1.6","G"
"Bill Long","1007727","0.6","0.3","B"
"Jon Matlack","1008246","6.8","1.2","L"
"Jose Jimenez","    435","1.1","1.2","E"
"Denny Stark","    452","0.2","-0.7","A"
"Sean Green","   3001","0.7","0.9","B"
"Kevin Cameron","   3523","0.1","0.2","A"
"Bob Bruce","1001573","0.1","1.6","G"
"Mike McCormick","1008420","2","1.5","E"
"Rick Waits","1013494","3","1.9","I"
"Wilbur Wood","1014248","1.9","8.7","N"
"Paul Quantrill","    669","1.9","1.6","E"
"Gil Meche","   1089","3.7","4.2","J"
"Bob Gibson","1004662","5.8","5.1","M"
"Neal Heaton","1005568","-1","0.4","C"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","-0.5","A"
"Phil Regan","1010785","0.4","1.6","G"
"Mark Mulder","    932","-0.5","-0.4","C"
"Tanyon Sturtze","   1230","0.2","0.7","B"
"John Candelaria","1001909","3.7","4.5","J"
"Tex Clevenger","1002348","-0.3","-0.2","C"
"Eric Gunderson","1005144","0.1","0.3","A"
"John Wyatt","1014303","0.2","-1.3","A"
"Bruce Chen","    769","1.6","-0.7","D"
"Matt Lindstrom","   4604","0.9","0","D"
"Ken Forsch","1004234","0.7","0.5","B"
"Bobby Munoz","1009326","-0.1","0.1","A"
"Bill Risley","1010986","1.3","-0.3","D"
"Dwight Siebler","1011952","0.1","0","A"
"Wade Miller","    568","1","-0.1","D"
"Ted Lilly","    833","3","0.5","K"
"John Grabow","   1848","0.3","0.3","B"
"Andy Hassler","1005480","0.6","-0.2","D"
"Dan Schatzeder","1011527","1.1","1.3","E"
"Pete Schourek","1011608","-0.4","0.8","C"
"Rod Scurry","1011700","1.1","0","D"
"Livan Hernandez","   1116","4.4","4.4","J"
"Steve Stemle","   2518","0.2","-0.1","A"
"John Ericks","1003809","1.7","-0.4","F"
"Bob Gibson","1004663","-0.4","-0.5","A"
"Don Nottebart","1009651","1.9","0.9","F"
"Dick Radatz","1010630","1.4","-0.3","D"
"Kevin Millwood","    106","4.7","2.9","L"
"Randy Choate","    813","0.8","0","D"
"Shane Loux","   1613","0","0.5","B"
"Vinnie Chulk","   1838","0.9","-0.3","D"
"Wandy Rodriguez","   2586","3.1","2.9","H"
"Joe Boever","1001118","0.8","0.5","B"
"Frank DiPino","1003320","-0.9","-0.2","C"
"Kevin Gross","1005088","1.6","2.4","E"
"Barry Latman","1007377","0.4","-0.2","A"
"Joe Magrane","1007973","0.6","-1.1","D"
"Julio Navarro","1009466","-0.4","-0.1","C"
"Fritz Peterson","1010227","4.4","4.1","J"
"Bryn Smith","1012104","2.1","5.1","N"
"Billy Brewer","1001404","0","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","A"
"Gabe White","    360","3","-0.8","F"
"Dave Mlicki","    569","0.8","2.4","G"
"David Cone","   1680","6.5","5.2","M"
"Nelson Briles","1001432","3.5","2.7","L"
"Mark Gubicza","1005115","2.1","2.1","I"
"Bob Humphreys","1006184","0.5","-0.1","A"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","0.5","F"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","B"
"Brad Lidge","    563","2.5","1.1","I"
"Nelson Figueroa","    683","-0.6","-0.4","C"
"Geoff Geary","   1813","0.4","1.2","B"
"Bud Black","1001007","3.6","0.1","K"
"Jerry Dipoto","1003321","-0.1","1.7","G"
"Steve Farr","1003953","0.6","0.9","B"
"Gene Harris","1005414","0.1","0","A"
"Ron Perranoski","1010201","0.5","0.4","B"
"J.C. Romero","    754","1","-0.5","D"
"Jorge Sosa","   1228","1.1","-0.9","D"
"Paul Wilson","   1234","1.4","1.2","E"
"Brian Falkenborg","   1859","0.1","0","A"
"Blue Moon Odom","1009726","0.8","0.3","B"
"Marty Pattin","1010074","3.4","4.6","J"
"Walt Terrell","1012924","0.6","3.2","G"
"Chris Zachary","1014404","0.2","0.1","A"
"Bartolo Colon","    375","3.9","4.4","J"
"Ray Sadecki","1011360","0.7","1","B"
"Lee Smith","1012175","1.8","2.9","H"
"Eric Gagne","    650","3.4","0.4","K"
"Glendon Rusch","    707","2.1","2.8","H"
"Kyle Lohse","    739","3","2.8","H"
"Carlos Reyes","   1721","-0.2","0.4","C"
"Darrel Akerfelds","1000096","-1.3","-0.4","C"
"Joe Beckwith","1000758","0.2","0.6","B"
"Steve Ontiveros","1009826","0.1","0","A"
"Mark Thompson","1013019","0.6","-0.2","D"
"Jose Paniagua","    483","-0.6","0","C"
"Giovanni Carrara","    643","-1","-0.3","C"
"Erik Hiljus","    919","1.5","-0.2","F"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","0.3","-0.5","A"
"Bert Blyleven","1001098","3.4","3.9","J"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","5.6","4","M"
"Mike Perez","1010184","1.2","-0.4","D"
"Russ Swan","1012758","0.3","-0.5","A"
"Tim Burke","1001692","2.3","-0.3","F"
"John Frascatore","1004304","-0.3","-0.1","C"
"Rich Gossage","1004894","3.2","1.4","I"
"Joe Klink","1007012","0.2","0.3","A"
"Dave Smith","1012117","0.2","0.3","A"
"Will Ohman","    296","0.6","0.5","B"
"Javier Vazquez","    801","3.5","4.7","J"
"Bobby Seay","   1225","0","0.9","B"
"Jon Adkins","   1799","0.3","0","A"
"Brad Brink","1001436","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","K"
"Bruce Ruffin","1011294","-0.3","1.7","G"
"Don Wengert","1013777","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.5","-0.2","D"
"Tom Glavine","     90","3.6","4.3","J"
"Mark Redman","    491","4","4.2","J"
"Dennis Martinez","1008161","0.7","0.1","D"
"Ralph Terry","1012929","0.3","1.8","G"
"Scott Schoeneweis","     33","0.1","1","B"
"Mike Koplove","     63","-0.2","0.1","C"
"Jeff Williams","    674","-0.2","-0.5","A"
"David Lundquist","   1046","0.2","-0.2","A"
"Duaner Sanchez","   1518","0.2","-0.6","A"
"Doug Bochtler","1001107","-0.2","-0.3","A"
"Dave Dravecky","1003486","0.6","2.8","G"
"Marvin Freeman","1004326","0.6","-0.6","D"
"Larry Gura","1005150","0","1.1","B"
"Antonio Alfonseca","    260","0.7","0.5","B"
"Jim Mecir","    930","1.3","0.3","F"
"Jim Brewer","1001406","0","0.8","B"
"Erik Hanson","1005333","4.9","3.1","L"
"Greg Harris","1005416","0.8","1.3","B"
"Carlos Perez","1010179","-1.1","0.5","C"
"Calvin Schiraldi","1011563","0","-0.5","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1.8","1","E"
"Eddie Guardado","    727","0.4","-0.5","A"
"Pablo Torrealba","1013135","0.6","1.8","G"
"Cecil Upshaw","1013292","0.8","-0.1","D"
"Jason Grilli","    521","0.2","0","A"
"T.J. Mathews","    567","0.6","0.2","B"
"Mike James","   1453","0.6","1.3","B"
"Bob Gebhard","1004587","0.2","-0.5","A"
"Randy Myers","1009427","1.3","0.3","F"
"Ed Olwine","1009797","0.2","-0.2","A"
"John Lackey","   1507","5","1.4","L"
"Matt Thornton","   1918","-0.9","0.9","C"
"Matt Whiteside","   1956","-0.4","0.8","C"
"Jimmy Key","1006885","4.6","2.4","L"
"Paul Kilgus","1006899","-0.1","-0.4","A"
"Dale Murray","1009383","0.3","-0.5","A"
"Jason Marquis","    105","1.4","1.7","E"
"Josh Hancock","   1606","0.2","-0.1","A"
"Tom Browning","1001566","0.6","1.8","G"
"Al Holland","1005947","1.1","1","E"
"Bob Priddy","1010532","0","-0.2","A"
"Frank Viola","1013435","6.3","5","M"
"Greg Swindell","     76","2","1.2","E"
"Greg Maddux","    104","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.1","A"
"Rafael Soriano","   1100","0.1","1.7","G"
"Ryan Speier","   3808","0.5","0","A"
"Jim Bunning","1001653","6.9","6.3","M"
"Greg Cadaret","1001810","0.8","1.6","E"
"Mark Gardner","1004529","2.3","0.8","F"
"Rick Kreuger","1007162","0","0.1","A"
"Dave Bush","   4635","1.3","0.3","F"
"Brian Holton","1005986","0.9","0.4","B"
"Ken Mackenzie","1007919","0","-0.4","A"
"Ken McBride","1008344","-1.1","0","C"
"Paul Moskau","1009245","-0.4","-0.3","C"
"Sonny Siebert","1011951","5.4","3.4","L"
"Jarrod Washburn","     40","1.6","1.7","E"
"LaTroy Hawkins","    729","-0.1","1.6","G"
"Mark Corey","    870","0.4","0","A"
"Brian Meadows","    998","0.8","0.3","B"
"Bryan Harvey","1005469","3","0.4","K"
"Dooley Womack","1014203","-0.9","0.8","C"
"Mike Hampton","    430","1.9","0.3","F"
"Billy Koch","    924","-0.3","-0.1","C"
"Randy Flores","   1446","0.2","0.3","A"
"George Frazier","1004308","1.3","1.2","E"
"Tim Leary","1007438","0.1","4.7","N"
"Pat Perry","1010215","0.2","-0.4","A"
"Bob Veale","1013391","6.5","8","O"
"Scott Elarton","    426","0.2","0.8","B"
