"Name","playerid","WAR29","WAR30","Cluster"
"Don Drysdale","1003516","4.1","4.3","K"
"Tim Scott","1011694","-0.3","0","A"
"Ed Whitson","1013911","2.6","2","G"
"Jose Cabrera","    679","0","0.4","A"
"Josh Towers","   1489","-0.5","0.6","A"
"Darren O'Day","   3321","1.5","0.7","D"
"Fernando Arroyo","1000327","1","-0.4","E"
"Tim Crews","1002765","1.1","0.5","C"
"Rich Garces","    189","1.3","0.5","E"
"Jason Isringhausen","   1158","2.5","0.9","I"
"David Phelps","   6316","2","0.6","I"
"John Smoltz","    115","8.4","6.7","O"
"Jason Boyd","   1020","-0.6","0.1","A"
"Glen Perkins","   8041","1.1","1.8","D"
"J.R. Richard","1010913","8.9","3.8","N"
"Dick Tidrow","1013056","1.5","0.5","E"
"Mike Morgan","     67","2.5","2.1","G"
"Jeremy Affeldt","    583","0.4","0.5","C"
"Jason Frasor","   1906","1","-0.1","E"
"Wesley Wright","   5960","0.3","-0.1","B"
"Steve Delabar","  11827","1.2","-0.4","E"
"Catfish Hunter","1006199","5.7","3.9","K"
"Kirt Ojala","1009755","0.1","0","B"
"Earl Stephenson","1012492","0","0","A"
"Dennys Reyes","    444","0.9","-0.1","C"
"Julian Tavarez","    541","1","1.1","D"
"Al Leiter","    883","3","3.4","J"
"Doyle Alexander","1000122","2.9","1.6","G"
"Larry McWilliams","1008700","4.3","2.9","K"
"Randy Moffitt","1009027","0.3","-0.6","B"
"Scott Ruskin","1011309","0","-0.3","B"
"Ron Taylor","1012885","0.9","0.5","C"
"Aaron Heilman","   1751","-0.4","0.3","A"
"Corey Kluber","   2429","5.5","5","M"
"Bo Schultz","   5028","-0.3","-0.1","A"
"J.J. Putz","   1795","3.4","2.1","G"
"Danny Farquhar","   8501","-0.4","0.4","A"
"Grant Jackson","1006298","0.9","0.7","C"
"Paul Wagner","1013490","-0.5","-0.3","B"
"Troy Percival","     29","0.6","0.2","C"
"Mike Porzio","    252","-0.6","0.2","A"
"Sean Lowe","    994","0.1","1.6","F"
"Chad Gaudin","   1783","0.2","1","F"
"Steve Cishek","   6483","0.1","1","F"
"Ryan Buchter","   9456","1.1","0.2","E"
"Darren Hall","1005240","0.5","0","C"
"Kent Tekulve","1012905","1.7","1.3","D"
"Armando Reynoso","     72","0.7","1.4","F"
"Juan Cruz","    273","0.5","-0.1","C"
"Mark Wohlers","    414","-0.1","0","A"
"Wade Davis","   7441","2","1.4","D"
"Manny Acosta","   8725","0.3","0.3","C"
"Lindy McDaniel","1008441","0.5","1.9","F"
"Scott Nielsen","1009586","-0.7","0","A"
"Pedro Ramos","1010681","2.4","0.8","I"
"Mike Witt","1014174","1.4","0","E"
"Juan Acevedo","    458","-0.3","0.1","A"
"Roberto Hernandez","   3273","3","1.5","G"
"Luis Aquino","1000285","1.5","0","E"
"Bob Johnson","1006430","0.1","-0.2","B"
"Lerrin LaGrow","1007255","-0.8","-0.2","A"
"A.J. Sager","1011369","0.3","0.1","C"
"Kris Benson","    982","4","1.3","L"
"Buddy Carlyle","   2010","0.5","0.5","C"
"James Hoyt","  14605","-0.2","0.5","A"
"Woodie Fryman","1004381","3","2.4","G"
"Frank LaCorte","1007239","0.6","-0.6","B"
"Dave LaRoche","1007354","0.3","0.6","C"
"Erik Bedard","    126","1","2","H"
"Nate Field","    599","-0.1","0","A"
"Josh Fogg","    989","1.7","1.3","D"
"Chan Ho Park","   1267","1","-0.4","E"
"Kenny Rogers","   1277","2.5","3","G"
"Chris Narveson","   2141","1.3","-0.1","E"
"Fernando Abad","   4994","-0.6","0.3","A"
"Dane de la Rosa","  10095","-0.1","1","F"
"Gary Lavelle","1007389","0.9","1.3","D"
"Terry Mathews","1008241","0.3","0.7","C"
"Jeff Schwarz","1011658","0.2","0","B"
"Sparky Lyle","1007859","2","2","G"
"Andrew Miller","   6785","2.2","2.1","G"
"Charles Hudson","1006134","1","-1.1","E"
"Shane Rawley","1010719","1.6","1.7","D"
"Mark Ross","1011233","-0.1","0","A"
"Dave Stenhouse","1012482","-0.1","0","A"
"Kevin Appier","      3","5.2","0","L"
"Scot Shields","     35","2.2","1.6","G"
"Luis Vizcaino","    714","0.4","0.3","C"
"Charlie Hough","1006050","0.5","0","C"
"Ron Musselman","1009409","-0.1","0.6","A"
"Roger Nelson","1009511","0","0.8","A"
"Amaury Telemaco","   1802","0.5","-0.4","B"
"Eric O'Flaherty","   5746","-0.1","-0.1","B"
"Tom Koehler","   6570","0.8","1.1","D"
"John Habyan","1005176","0.3","0.9","F"
"Jack Hamilton","1005274","0.4","-0.3","B"
"Bill Short","1011929","0","0.3","A"
"Travis Harper","   1211","-0.9","0","A"
"Michael Wuertz","   1856","0.1","2.3","F"
"Cesar Jimenez","   3762","0","0.2","A"
"Brandon Kintzler","   9939","-0.6","-0.1","A"
"Steve Barber","1000530","0.6","0.9","F"
"Ed Farmer","1003935","1.9","0.1","E"
"Teddy Higuera","1005799","5.9","2.2","L"
"Carl Morton","1009230","4.4","5.9","M"
"Jim Palmer","1009973","6.9","4.2","N"
"Charlie Williams","1013980","-0.5","-0.7","B"
"Nelson Cruz","    554","0","-0.2","B"
"Kyle Snyder","   1689","-0.5","-0.2","A"
"Matt Belisle","   1837","0","2","F"
"Kameron Loe","   4422","1","-0.2","E"
"Jim Poole","1010435","0.3","0.1","C"
"Denny Neagle","    441","3.1","0.3","I"
"Vic Darensbourg","    516","0.5","0.6","C"
"Hideo Nomo","    666","1.4","2.1","H"
"Kirk Rueter","   1128","1.2","0.8","D"
"Brett Cecil","   2660","0.4","1.1","F"
"Fernando Salas","   4971","0.6","0.7","C"
"Doc Medich","1008714","2.4","1.9","G"
"Bruce Sutter","1012743","0.2","0.5","C"
"Albert Williams","1013971","0.9","-0.1","C"
"Mike Buddie","    678","0.1","0.2","A"
"Evan Scribner","   7525","-0.1","0.4","A"
"Alex Wilson","   9239","1","0.5","C"
"Rob Scahill","   9286","0.2","-0.3","B"
"Danny Darwin","1002996","1.3","3.2","H"
"Pat Jarvis","1006363","5.5","1.3","L"
"Damaso Marte","    247","0.5","0.2","C"
"Jake Westbrook","    412","1.7","0.3","E"
"Jose Lima","    475","0","1","F"
"Ryan Dempster","    517","0.9","0.2","C"
"Dave Burba","   1239","2.3","1.1","I"
"Edgar Gonzalez","   1727","0.2","-0.6","B"
"Glenn Abbott","1000010","2.5","1.4","G"
"Jim Constable","1002546","0.4","0","C"
"Mike Henneman","1005656","1.8","1.2","D"
"Alejandro Pena","1010140","1.7","1.1","D"
"Paul Splittorff","1012346","0.9","3.7","H"
"David Riske","    402","0","0.1","A"
"Todd Jones","    436","1.8","0.3","E"
"Orlando Hernandez","    823","3.4","2.4","G"
"Joel Pineiro","   1094","0.6","4.3","H"
"Dave Baldwin","1000477","0.9","-0.4","E"
"Ken Brett","1001402","-0.3","0.5","A"
"Bill Graham","1004926","0.1","0","B"
"Billy Hoeft","1005893","2.7","1.4","G"
"Dave Wickersham","1013917","3.1","0.9","I"
"Kevin Gryboski","     91","0.1","0.3","A"
"Ray King","    693","0.6","0.8","C"
"Pedro Feliciano","   1601","0.9","0.8","D"
"Matt Cain","   4732","-0.2","-0.5","B"
"Tim Stauffer","   6432","1.7","0","E"
"Xavier Hernandez","1005715","0.9","0","C"
"Craig McMurtry","1008651","-0.3","-0.5","B"
"Mike Mohler","1009033","0.2","0.4","C"
"Tom Phoebus","1010301","0","-0.3","B"
"John Smiley","1012084","2.6","4.3","J"
"John Tudor","1013215","1.8","2.5","H"
"Matt Herges","    780","-0.1","1.5","F"
"Wade Miley","   8779","1.7","0.6","D"
"Juan Agosto","1000084","0","-0.6","B"
"Richard Dotson","1003424","-0.4","0.8","A"
"Bobby Locke","1007687","0.1","-0.1","B"
"Scott Proctor","   1911","1.2","-0.5","E"
"Bryan Clark","1002270","0.1","0.1","A"
"Terry Fox","1004284","-0.3","-0.3","B"
"Stan Spencer","1012329","0.5","-0.1","C"
"Ramon Ortiz","     27","1.6","0.8","D"
"Tyler Walker","    901","-0.2","0.6","A"
"Wil Ledezma","   1669","0.2","-0.1","B"
"Rigo Beltran","   1916","0.2","-0.2","B"
"Gil Heredia","1005686","2.4","0.3","I"
"Dennis Higgins","1005788","-0.2","0.5","A"
"Tim Lollar","1007715","0.1","-0.8","B"
"Roger McDowell","1008475","0.8","0.1","C"
"A.J. Burnett","    512","2.9","2.3","G"
"Tommy Hunter","   1157","0.6","1.2","F"
"Luke Gregerson","   4090","1.2","0.9","D"
"Jeff Manship","   6865","0","0.6","A"
"John Cerutti","1002106","1.9","-0.3","E"
"Ron Davis","1003075","0.7","-0.8","B"
"Jeff Parrett","1010019","-0.1","0.8","A"
"Howie Reed","1010766","-0.3","0.5","A"
"Sammy Stewart","1012528","0.3","-0.3","B"
"Oscar Zamora","1014416","1.4","-1.5","E"
"Derrick Turnbow","   1694","1","-0.4","E"
"Clay Rapada","   4831","-0.3","0","A"
"Josh Tomlin","   9388","0.9","0.5","C"
"Jay Ritchie","1010988","0.4","0.2","C"
"Mike Myers","     68","0","0","A"
"Manny Corpas","   2807","-0.6","0.1","A"
"Josh Kinney","   3638","0.1","-0.4","B"
"Tommy Layne","   7501","0.1","0.2","A"
"Jeff Innis","1006266","-0.3","-0.3","B"
"Vicente Romo","1011177","0.3","-0.9","B"
"Dave Schmidt","1011580","0.9","2.2","H"
"Mike Torrez","1013134","3.3","2.3","G"
"Sean Marshall","   5905","1.5","0.3","E"
"Jaime Garcia","   8137","1.1","1.9","D"
"John Boozer","1001194","0.7","-0.8","B"
"Bill Castro","1002077","-0.1","0.3","A"
"Reggie Cleveland","1002347","2.7","1","I"
"Dick Drago","1003475","1.9","0.8","D"
"La Marr Hoyt","1006114","2.9","3.2","J"
"Rich Monteleone","1009068","1.1","-0.5","E"
"Wayne Twitchell","1013244","1.7","-1.5","E"
"Edinson Volquez","   3990","0.7","0.7","C"
"James Russell","   4089","0.1","-0.3","B"
"Rob Johnson","   8029","0","0","A"
"John Johnstone","1006475","0.5","0.8","C"
"Bob Miller","1008877","0.7","1.7","F"
"Mel Rojas","1011153","2","-0.2","E"
"Chris Booker","   2039","-0.1","-0.2","B"
"Diego Segui","1011725","0.6","0.3","C"
"Bob Shirley","1011911","1","0.9","D"
"Jack Spring","1012362","-0.4","0","A"
"Will Cunnane","    274","0.4","-0.1","C"
"Graeme Lloyd","    783","0.7","-0.1","C"
"Wilton Lopez","   4227","0.6","-0.2","C"
"Brandon Medders","   8604","0.3","-0.2","B"
"Al Downing","1003450","0.5","3.1","H"
"Rick Mahler","1007988","0.1","3.4","H"
"Jeff Suppan","    633","1.4","1.8","D"
"Matt Keough","1006858","0.3","-0.2","B"
"Jack Lamabe","1007266","1.3","0.9","D"
"Jim Lonborg","1007724","1.9","2.3","H"
"Johnny Podres","1010406","4.5","1.8","L"
"Jim Slaton","1012054","3.5","-0.1","I"
"Antonio Osuna","    249","2","0.8","D"
"Andy Benes","   1144","5.1","3.3","K"
"Huston Street","   8258","-0.8","1","A"
"Jeff Ballard","1000490","0.4","-0.6","B"
"Danny Graves","    326","0.3","-0.1","B"
"Mike MacDougal","    612","0.7","0.2","C"
"Clay Carroll","1001997","1.4","0.2","E"
"Bennie Daniels","1002968","3.5","1.5","G"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Andy Pettitte","    840","5.8","3.9","K"
"Ryan Mattheus","   7169","0.1","0","B"
"Burt Hooton","1006005","4.4","1.8","L"
"Chad Bradford","    904","0.1","0.3","A"
"Felix Heredia","   1304","-0.1","0","A"
"John Mabry","   1381","0","0","A"
"John Danks","   6329","0.6","1.3","F"
"Richard Bleier","   7803","0.3","0.1","C"
"John Tsitouris","1013208","0","0","A"
"Xavier Cedeno","     36","0.9","-0.9","E"
"Scott Linebrink","    564","1","-0.5","E"
"Ramiro Mendoza","    836","1.7","1.3","D"
"David Wells","    855","0.4","3","H"
"Josh Fields","   5070","1.2","0.4","E"
"Casey Janssen","   7355","1.2","1.1","D"
"Nick Vincent","   7555","0.4","1.8","F"
"Kevin Campbell","1001886","0.3","0.1","C"
"Mike Jeffcoat","1006378","2.4","1","I"
"Rick Reuschel","1010852","4.5","3.9","K"
"Jason Jennings","    434","-0.5","0.1","A"
"Mike Jackson","    732","1.1","0.3","E"
"Doug Davis","   1244","3.7","2.8","G"
"Vida Blue","1001094","1.1","3.3","H"
"Dean Chance","1002130","1.7","1","D"
"Rich Gale","1004444","0.1","0","B"
"Dave Geisel","1004603","1.1","0","E"
"Juan Guzman","1005162","4.6","-0.2","L"
"Billy Muffett","1009286","3.2","0.3","I"
"Carlos Silva","    973","1.4","-0.1","E"
"Joe Nathan","   1122","3","2.6","G"
"Chris Hatcher","   3299","0.8","0.4","C"
"Jesse Jefferson","1006380","0.7","-0.5","B"
"Bob Ojeda","1009756","0.5","5.1","J"
"Jim Rooker","1011183","1.2","2.9","H"
"Dave Sisler","1012019","-0.8","-0.1","A"
"Lou Pote","     30","0.2","-0.3","B"
"Jason Bere","    266","1.7","3","H"
"Tim Worrell","   1139","-0.2","1","F"
"Guillermo Mota","   1467","2.1","1.3","D"
"Dan Jennings","   8073","1","-0.1","E"
"Bob Forsch","1004233","2.8","3.5","J"
"Paul Gibson","1004671","0.8","-0.2","C"
"Dan Spillner","1012342","1.6","2.6","H"
"Jordan Zimmermann","   4505","3","1.4","G"
"Jonathan Broxton","   4759","-0.3","0.7","A"
"Yovani Gallardo","   8173","2.5","0.6","I"
"Odrisamer Despaigne","  16017","-0.1","0.7","A"
"Pete Burnside","1001718","1","0.8","D"
"Bud Daley","1002942","1.5","0","E"
"Don Schwall","1011657","0.5","0.8","C"
"Craig Swan","1012754","0.5","0.5","C"
"Jay Powell","   1271","0.4","0.2","C"
"Ken Schrom","1011620","1","0.1","C"
"Dave Stewart","1012519","1.5","4.8","J"
"Derek Lowe","    199","4.6","2.4","L"
"Dan Miceli","   1463","0.8","0.3","C"
"Chris Young","   3196","1.5","0.1","E"
"J.A. Happ","   7410","1.8","1","D"
"Dennis Lamp","1007284","3.4","1.7","G"
"Mike Marshall","1008144","1.8","1.6","D"
"John Montague","1009060","1.2","0.1","E"
"Luis Sanchez","1011408","0.9","0.3","C"
"Kevin Jarvis","   1037","-0.4","0.6","A"
"Yusmeiro Petit","   4020","1.7","-0.1","E"
"Les Lancaster","1007287","1.6","-1.1","E"
"Bill Long","1007727","0.3","-0.7","B"
"Jon Matlack","1008246","1.2","5.2","J"
"Jose Jimenez","    435","1.2","-0.6","E"
"Sean Green","   3001","0.9","-0.1","C"
"Mike Pelfrey","   5203","2.4","-0.6","E"
"Kyle Kendrick","   6230","1","-0.8","E"
"Bob Bruce","1001573","1.6","2.7","H"
"Joe Hoerner","1005895","0.9","0.4","C"
"Mike McCormick","1008420","1.5","0.3","E"
"Rick Waits","1013494","1.9","0.4","E"
"Wilbur Wood","1014248","8.7","6.1","O"
"Paul Quantrill","    669","1.6","0.2","E"
"Gil Meche","   1089","4.2","1","L"
"Francisco Liriano","   3201","3.1","1.6","G"
"Al Alburquerque","   6324","0.4","-0.1","C"
"Bob Gibson","1004662","5.1","6","M"
"Neal Heaton","1005568","0.4","0.9","F"
"Bill Krueger","1007175","-0.1","0","A"
"Mike Munoz","1009328","-0.5","0.7","A"
"Phil Regan","1010785","1.6","0.7","D"
"Ryan Glynn","    686","-0.1","-0.2","B"
"Mark Mulder","    932","-0.4","0","A"
"Tanyon Sturtze","   1230","0.7","1.4","F"
"Jason Vargas","   8044","1.5","1.7","D"
"Jared Burton","   8346","0","-0.1","B"
"John Candelaria","1001909","4.5","3.3","K"
"Eric Gunderson","1005144","0.3","-0.5","B"
"John Wyatt","1014303","-1.3","-0.2","A"
"Bruce Chen","    769","-0.7","-0.2","A"
"Matt Lindstrom","   4604","0","0.2","A"
"Bobby Jenks","   8645","1.4","0","E"
"Ken Forsch","1004234","0.5","1.5","F"
"Bobby Munoz","1009326","0.1","-0.3","B"
"Bill Risley","1010986","-0.3","-0.3","B"
"Wade Miller","    568","-0.1","-0.3","B"
"Ted Lilly","    833","0.5","2.1","F"
"John Grabow","   1848","0.3","0.3","C"
"Carlos Villanueva","   4138","1.2","1.3","D"
"Cole Hamels","   4972","4.6","4.5","K"
"Andy Hassler","1005480","-0.2","0","A"
"Dan Schatzeder","1011527","1.3","0.8","D"
"Pete Schourek","1011608","0.8","0.4","C"
"Rod Scurry","1011700","0","0.6","A"
"Livan Hernandez","   1116","4.4","2.4","L"
"Sergio Santos","   4734","0.9","-0.5","E"
"John Ericks","1003809","-0.4","0","A"
"Bob Gibson","1004663","-0.5","0","A"
"Don Nottebart","1009651","0.9","0.3","C"
"Dick Radatz","1010630","-0.3","-1.1","B"
"Kevin Millwood","    106","2.9","3.4","J"
"Randy Choate","    813","0","0.3","A"
"Vinnie Chulk","   1838","-0.3","-0.1","A"
"Edwin Jackson","   1841","2.2","0.7","I"
"Wandy Rodriguez","   2586","2.9","4.2","J"
"Joe Boever","1001118","0.5","-0.1","C"
"Frank DiPino","1003320","-0.2","0.8","A"
"Kevin Gross","1005088","2.4","0.9","I"
"Barry Latman","1007377","-0.2","1.5","F"
"Julio Navarro","1009466","-0.1","0","A"
"Fritz Peterson","1010227","4.1","2.9","K"
"Bryn Smith","1012104","5.1","2.1","L"
"Rolando Arrojo","    174","3.3","1.1","I"
"Matt Perisho","   1423","0","-0.1","B"
"Zack Greinke","   1943","3.5","4.5","J"
"Brandon Gomes","   2267","-0.3","-0.4","B"
"Ubaldo Jimenez","   3374","3.5","0.4","I"
"Ricky Nolasco","   3830","2.3","3.5","J"
"Lance Cormier","   4346","-0.6","-0.3","A"
"Miguel Gonzalez","   7024","1.7","0.4","E"
"Paul Maholm","   8678","2","1.7","D"
"Billy Brewer","1001404","-0.1","-0.1","B"
"Dave Leonhard","1007540","-0.6","0.2","A"
"Gabe White","    360","-0.8","1.3","F"
"Dave Mlicki","    569","2.4","1.3","I"
"David Cone","   1680","5.2","3.9","K"
"Mike Dunn","   9948","1","0.2","C"
"Wei-Yin Chen","  13071","2.8","0.9","I"
"Fred Beene","1000774","0.2","1.3","F"
"Nelson Briles","1001432","2.7","1.3","I"
"Mark Gubicza","1005115","2.1","2.3","G"
"Bob Humphreys","1006184","-0.1","1.7","F"
"Alan Newman","1009540","0.1","-0.1","B"
"Jim Shellenback","1011859","0.1","-0.4","B"
"Luis Tiant","1013054","0.5","0.9","F"
"Brad Lidge","    563","1.1","0.8","D"
"Nelson Figueroa","    683","-0.4","-0.2","A"
"Geoff Geary","   1813","1.2","-0.3","E"
"Sam LeCure","   4664","0.9","-0.2","E"
"Bud Black","1001007","0.1","1.1","F"
"Jerry Dipoto","1003321","1.7","0.6","D"
"Steve Farr","1003953","0.9","0.8","D"
"Gene Harris","1005414","0","0.1","A"
"Ron Perranoski","1010201","0.4","0.2","C"
"J.C. Romero","    754","-0.5","0","A"
"Jorge Sosa","   1228","-0.9","1.5","F"
"Paul Wilson","   1234","1.2","1.5","D"
"Brian Falkenborg","   1859","0","-0.2","B"
"Paul Doyle","1003468","0","-0.5","B"
"Tom Edens","1003671","0","0.6","A"
"Blue Moon Odom","1009726","0.3","0.2","C"
"Marty Pattin","1010074","4.6","1.8","L"
"Walt Terrell","1012924","3.2","1.5","G"
"Bartolo Colon","    375","4.4","4.7","K"
"Joe Blanton","   4849","1.8","0.6","D"
"Ray Sadecki","1011360","1","3.2","H"
"Lee Smith","1012175","2.9","1.6","G"
"Eric Gagne","    650","0.4","0","C"
"Glendon Rusch","    707","2.8","2.3","G"
"Kyle Lohse","    739","2.8","0.7","I"
"Carlos Reyes","   1721","0.4","0.2","C"
"Felix Hernandez","   4772","2.7","1.1","I"
"Joe Beckwith","1000758","0.6","0.9","F"
"Phil Coke","   5535","0.7","0","C"
"Bert Blyleven","1001098","3.9","3.9","K"
"Orel Hershiser","1005741","4","5.6","M"
"Mike Perez","1010184","-0.4","0.1","A"
"Russ Swan","1012758","-0.5","-0.2","A"
"Anibal Sanchez","   3284","5.8","3.3","K"
"Jeremy Hellickson","   4371","3.3","0.2","I"
"Chaz Roe","   9866","0.5","0.1","C"
"Tim Burke","1001692","-0.3","0.8","A"
"John Frascatore","1004304","-0.1","-1.1","B"
"Rich Gossage","1004894","1.4","3.6","H"
"Dave Smith","1012117","0.3","1.3","F"
"Will Ohman","    296","0.5","0.8","C"
"Javier Vazquez","    801","4.7","4.8","K"
"Bobby Seay","   1225","0.9","1","D"
"Jon Adkins","   1799","0","-0.1","B"
"C.J. Wilson","   3580","4.3","5.2","M"
"Bill Lee","1007448","-0.2","1.2","F"
"Bruce Ruffin","1011294","1.7","0.7","D"
"Don Wengert","1013777","-0.2","-0.1","A"
"Marc Wilkins","1013959","-0.2","0","A"
"Tom Glavine","     90","4.3","5.3","M"
"Mark Redman","    491","4.2","1.4","L"
"Jim Henderson","   6653","0.8","0.2","C"
"Dennis Martinez","1008161","0.1","0","B"
"Ralph Terry","1012929","1.8","0.9","D"
"Scott Schoeneweis","     33","1","0.9","D"
"Mike Koplove","     63","0.1","0","B"
"Jeff Williams","    674","-0.5","-0.1","A"
"Dave Dravecky","1003486","2.8","1.4","G"
"Marvin Freeman","1004326","-0.6","0.3","A"
"Larry Gura","1005150","1.1","3.1","H"
"Antonio Alfonseca","    260","0.5","0.6","C"
"Jim Mecir","    930","0.3","1.9","F"
"Kevin Correia","   1767","0.1","0.3","A"
"Jim Brewer","1001406","0.8","0.2","C"
"Erik Hanson","1005333","3.1","4.1","J"
"Greg Harris","1005416","1.3","0.2","E"
"Larry Sherry","1011883","0.1","0","B"
"Scott Terry","1012930","1","-0.3","E"
"Jared Fernandez","    324","0","0.5","A"
"Eddie Guardado","    727","-0.5","1.4","F"
"Billy Buckner","   8253","-0.5","-0.1","A"
"Burke Badenhop","   9736","0.2","0.2","C"
"Bill Fischer","1004066","1.7","-0.3","E"
"Pablo Torrealba","1013135","1.8","-1","E"
"Jim Umbricht","1013277","-0.3","0","A"
"Cecil Upshaw","1013292","-0.1","0.1","A"
