"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Ted Abernathy","1000020","0","0.3","0.1","A"
"Mike Myers","     68","0.1","0.2","-0.2","A"
"Jason Grimsley","    602","0.2","-0.4","0","A"
"Andy Pettitte","    840","3.3","3.4","2.7","G"
"David Wells","    855","3.9","6.2","1.7","I"
"Rick Reuschel","1010852","5.2","2.8","5","J"
"Joe Nathan","   1122","-0.1","1.7","2.4","E"
"Tim Worrell","   1139","1.1","0.2","-1","B"
"Guillermo Mota","   1467","0.2","-0.1","-0.1","A"
"Bob Forsch","1004233","2.2","2.5","0.3","C"
"Dave Stewart","1012519","0.9","0.8","0.7","B"
"Derek Lowe","    199","1.9","1.8","1.4","C"
"Dennis Lamp","1007284","1.6","0.3","0.4","B"
"Mike Marshall","1008144","2.1","0.1","0","D"
"Joe Hoerner","1005895","0.4","0.1","0","A"
"Bob Gibson","1004662","6.4","4.5","1.3","K"
"John Candelaria","1001909","0.7","0.7","0.4","B"
"Hal Brown","1001520","2.5","-0.1","1.8","D"
"Turk Lown","1007793","0","-0.2","0.6","A"
"David Cone","   1680","3.4","1","1.4","H"
"Luis Tiant","1013054","2.6","2.4","2.8","G"
"Bud Black","1001007","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.8","1","0.3","B"
"Giovanni Carrara","    643","1.3","0.1","0.1","B"
"Hiroki Kuroda","   3283","3","3.3","3.3","G"
"Bert Blyleven","1001098","2.2","3.2","5.3","J"
"Orel Hershiser","1005741","2.5","3.8","1.4","F"
"Tom Glavine","     90","2.9","1.3","2.6","H"
"Dennis Martinez","1008161","4.2","3.8","1.9","I"
"Tony Fossas","1004242","0","1","-0.2","A"
"Jim Brewer","1001406","0.1","0.6","0.7","A"
"Eddie Guardado","    727","0.1","0.7","-0.5","A"
"Greg Maddux","    104","3.9","3.6","2.6","I"
"Jim Bunning","1001653","0.6","3.8","4.1","G"
"Mark Gardner","1004529","2","-0.2","2","D"
"Hisanori Takahashi","  10091","0.3","0.3","-0.1","A"
"Sonny Siebert","1011951","1.7","1.6","1","C"
"LaTroy Hawkins","    729","0.5","-0.1","0.7","A"
"Bob Buhl","1001637","0.7","1.1","-0.3","B"
"Chi-Chi Olivo","1009781","-0.1","0.1","0.6","A"
"Bob Veale","1013391","0.3","0.5","0.2","A"
"Don McMahon","1008629","0.1","0.3","0.8","A"
"Mike Timlin","   1187","-0.3","1","0.7","A"
"Rick Aguilera","1000086","1.4","0.8","-0.7","B"
"Bobby Shantz","1011804","1","1.3","0.3","B"
"Trevor Hoffman","   1035","1.8","1.7","1.3","C"
"Gene Garber","1004493","0.9","0.8","2","E"
"Harvey Haddix","1005184","1.8","0.6","2","D"
"Roy Face","1003891","-0.3","0.3","0.3","A"
"Bill Campbell","1001874","0.2","0.4","-0.1","A"
"Bob Wickman","    413","-0.3","1.6","0.3","A"
"Norm Charlton","1002160","0.3","-0.1","0.9","A"
"Mark Langston","1007323","0","0.1","0.3","A"
"Robin Roberts","1011046","2","2.9","2.9","G"
"Cal McLish","1008626","1.7","2.3","0.2","C"
"Darold Knowles","1007058","-0.2","-0.3","-0.1","A"
"David Weathers","    902","-0.4","1.3","0","A"
"Rick Sutcliffe","1012734","3","0.5","-0.4","D"
"Mike Mussina","    837","2.6","5.2","2.6","I"
"Alan Embree","   1030","1.1","1.1","0","B"
"Elmer Dessens","    317","0","-0.2","-0.2","A"
"Tom Candiotti","1001911","2.5","2.7","1.1","F"
"Mike Remlinger","    111","1.5","0.1","0.6","B"
"Jesse Orosco","    667","2","0.1","1","D"
"Brendan Donnelly","   1441","-0.2","0.6","-0.7","A"
"Mike Flanagan","1004133","1.1","2.2","-0.1","C"
"Rick Honeycutt","1005992","0.9","0","0.8","B"
"Tim Belcher","1000789","1.9","0.1","-0.1","B"
"Steve Carlton","1001964","5.3","8.2","7.4","N"
"Jim Kaat","1006660","5.1","2.9","1","F"
"Stu Miller","1008935","1.1","2.3","1.2","C"
"Al Worthington","1014260","0.5","1.8","0.9","E"
"Paul Byrd","    594","1.8","0.7","0.3","B"
"Brian Shouse","    630","0","-0.2","1.2","A"
"Mariano Rivera","    844","2.2","2","3","G"
"Mike Maddux","1007951","0.7","0.3","-0.3","A"
"Dick Hall","1005241","0.9","-0.1","1","B"
"Trever Miller","   1672","0.5","0.1","-0.3","A"
"Tom Gordon","    282","2.8","0.9","0.7","D"
"R.A. Dickey","   1245","2.6","4.6","1.9","I"
"Rudy Seanez","   1279","1.5","-0.2","0.5","B"
"Fergie Jenkins","1006388","2","2.7","0.3","C"
"Don Sutton","1012745","3.9","4.6","3.4","I"
"Jose Mesa","    961","0.6","-0.1","0.6","A"
"Terry Mulholland","    665","2.1","1.1","-0.1","B"
"Larry Andersen","1000236","2.3","2.7","1.7","F"
"Tommy John","1006515","6.9","4.7","1.6","K"
"Greg Harris","1005415","0.5","1.2","-0.2","A"
"Jerry Reuss","1010853","2.6","-0.4","0.9","D"
"Jeff Nelson","   1092","1.1","-0.1","0.1","B"
"Bob McClure","1008400","-0.2","1","0.2","A"
"John Burkett","    179","5.1","1.8","2.7","H"
"Tom Burgmeier","1001668","3","0.4","1.4","D"
"Paul Assenmacher","1000344","1","0.6","-0.1","B"
"Jamey Wright","    715","-0.1","0.6","0.5","A"
"Lew Burdette","1001662","0.9","0.8","0.4","B"
"Roger Clemens","    815","3.2","3.6","5.6","J"
"Greg Minton","1008986","1.2","0.5","-0.1","B"
"Russ Springer","   1652","0.2","0.1","1.4","A"
"Jim Perry","1010213","2.3","1.9","4.3","L"
"Dennis Cook","      8","0.1","-0.1","-0.1","A"
"Scott Erickson","    137","-0.1","-0.9","-0.3","A"
"Tim Wakefield","    219","3.6","1.4","1.8","H"
"Johnny Klippstein","1007013","-0.4","0.2","0.2","A"
"Jeff Reardon","1010741","0.7","0.8","-0.2","B"
"Chris Hammond","     92","1.8","1.3","0.6","C"
"Brian Moehler","    480","1.4","1.1","0.1","B"
"Kevin Brown","    642","3","0.5","6.1","L"
"Steve Reed","   1053","0.3","1.1","-0.2","A"
"Dan Plesac","   1319","1.3","0.6","0.4","B"
"Barney Schultz","1011625","-0.3","0.9","0","A"
"Frank Tanana","1012818","0.8","1.9","0.5","C"
"Jeff Fassero","    279","-0.5","1.8","1.7","E"
"Mike Fetters","    988","-0.4","0.1","0","A"
"Ryan Franklin","   1076","0.8","0.2","-1.2","A"
"Woody Williams","   1190","4.5","2.9","1.1","F"
"Rick White","    456","0.5","0.1","-0.2","A"
"Chuck Finley","    384","4.4","4.4","2.1","I"
"Tim Byrdak","   1995","-0.2","0.6","0.1","A"
"Tug McGraw","1008545","0.6","0.3","0.2","A"
"Nolan Ryan","1011348","3.4","4","4.4","J"
"Rafael Betancourt","    177","1.7","1.4","0.5","C"
"Jose Contreras","   1660","2","2.1","0.7","C"
"Billy Taylor","1012859","1.1","1","-0.1","B"
"Jack Sanford","1011432","0.2","0.2","0.2","A"
"Doug Jones","1006552","0.8","1.6","0.5","C"
"Steve Renko","1010835","1","2.1","1.6","E"
"Scott Sanderson","1011422","1.9","0.2","0.7","D"
"Jack Morris","1009211","4.1","3.7","1.7","F"
"Aurelio Lopez","1007753","-1","0.1","-0.4","A"
"Jay Howell","1006098","0.5","0.7","-0.7","A"
"Ron Kline","1007004","0.3","-0.6","-0.4","A"
"Darren Oliver","    206","0.6","0.9","1.2","E"
"Rudy May","1008310","2.4","3.4","0.1","F"
"Rheal Cormier","    952","1.5","0.4","-0.4","B"
"Ron Mahay","    290","0.5","0.4","-0.4","A"
"Steve Sparks","    499","1.2","0","0.6","B"
"Phil Niekro","1009583","3.6","4.3","5.9","J"
"Buddy Groom","    143","1.4","0","0.4","B"
"Ted Power","1010504","0.4","0.5","0.5","A"
"Randy Johnson","     60","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","-0.1","-0.3","0.5","A"
"Ron Reed","1010773","0.5","0.9","0.2","A"
"Roberto Hernandez","    605","0.5","0.6","-1.1","A"
