"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Fred Gladding","1004751","0.7","0","0.4","A"
"Mark Hendrickson","   1574","1","0.3","0.3","A"
"Scott Atchison","   2642","-0.1","0.3","0.8","B"
"Darold Knowles","1007058","0.4","-0.2","-0.2","C"
"Bobby Witt","1014170","-0.3","1.8","-0.2","D"
"Jim Corsi","1002644","0.5","1.2","0.6","D"
"David Weathers","    902","-0.3","0.7","-0.4","C"
"Rick Sutcliffe","1012734","0","1.3","3","K"
"Mike Mussina","    837","6.1","3","2.6","N"
"Alan Embree","   1030","0.4","-0.3","1.1","B"
"Elmer Dessens","    317","0.5","0.6","0","D"
"Joe Gibbon","1004658","-0.2","0","-0.1","C"
"Charles Nagy","    397","0.5","-0.2","0.2","A"
"Terry Clark","1002312","0.2","-0.1","0.4","B"
"Doug Henry","1005668","-0.4","-0.6","-0.6","C"
"Tom Candiotti","1001911","3.5","4.2","2.5","G"
"Mike Remlinger","    111","1","1.5","1.5","F"
"Jesse Orosco","    667","0.5","0.3","2","B"
"Brendan Donnelly","   1441","0.2","0.5","-0.2","D"
"Mike Flanagan","1004133","2.6","3.1","1.1","G"
"Rick Honeycutt","1005992","0.4","0.6","0.9","B"
"Tim Belcher","1000789","3.8","1.9","1.9","J"
"Steve Carlton","1001964","4.3","8.8","5.3","L"
"Jim Kaat","1006660","2.7","5.2","5.1","I"
"Al Levine","     20","-0.4","-0.3","-0.3","C"
"Kyle Farnsworth","    278","0.8","1","0.2","D"
"Ricardo Rincon","    401","0.9","-0.5","-0.2","A"
"Stu Miller","1008935","0.7","1.6","1.1","F"
"Al Worthington","1014260","0.2","1.2","0.5","D"
"Paul Byrd","    594","3.3","1.7","1.8","J"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","C"
"Brian Shouse","    630","1.2","0.6","0","A"
"Mariano Rivera","    844","2.5","2.9","2.2","G"
"Vern Law","1007410","2.3","3.4","2.3","G"
"Fred Norman","1009632","1.8","0.8","2.9","K"
"Bill Swift","1012788","0.4","0.2","0.9","B"
"Jim Bibby","1000945","2.5","2.6","1.7","G"
"Mike Maddux","1007951","-0.3","-0.1","0.7","B"
"Juan Berenguer","1000865","0.3","-0.1","0.7","B"
"Dick Hall","1005241","1.6","0.3","0.9","A"
"Trever Miller","   1672","0.1","0.6","0.5","B"
"Tom Gordon","    282","0.7","2.1","2.8","K"
"R.A. Dickey","   1245","-0.4","2.8","2.6","F"
"Joel Peralta","   2332","0.7","1","0.9","F"
"Rudy Seanez","   1279","-0.1","0.9","1.5","B"
"Fergie Jenkins","1006388","2.3","5.3","2","G"
"Don Sutton","1012745","3.7","3","3.9","I"
"Jose Mesa","    961","0.4","1.6","0.6","F"
"Steve Hamilton","1005277","0.5","0.5","0.1","D"
"Fernando Rodney","    494","-0.4","2.2","1.2","F"
"Jose Valverde","   1726","0.9","-0.6","-0.2","A"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","C"
"Terry Mulholland","    665","1.3","1.4","2.1","F"
"Larry Andersen","1000236","1.3","1.4","2.3","K"
"Tommy John","1006515","5.1","4.3","6.9","I"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","C"
"Esteban Loaiza","   1310","2.4","-0.5","0","H"
"Dave Giusti","1004748","1.7","0.4","-0.6","A"
"Greg Harris","1005415","2.6","2.5","0.5","E"
"Jerry Reuss","1010853","4.8","1.2","2.6","J"
"Pedro Astacio","    862","-0.1","1.3","0.3","D"
"Jeff Nelson","   1092","1.1","0.5","1.1","B"
"Mike Bielecki","1000951","0.1","0","0.7","B"
"George Brunet","1001590","0","1.5","-0.5","D"
"Bob McClure","1008400","0.9","-0.3","-0.2","A"
"Rick Rhoden","1010887","2.5","2","0.1","E"
"Andy Ashby","    637","1.8","0.8","0.1","E"
"Ramon Hernandez","1005710","1.2","-0.1","-0.2","A"
"John Burkett","    179","2.4","2.5","5.1","I"
"Shawn Camp","   1855","0.2","0.3","0.4","B"
"Tom Burgmeier","1001668","-0.3","1.2","3","K"
"Mike Krukow","1007185","4.2","1.3","1.1","J"
"Juan Marichal","1008106","1.5","2.8","1","G"
"John Montefusco","1009065","0.7","-0.3","-0.2","A"
"Paul Assenmacher","1000344","0.8","1.4","1","F"
"Jamey Wright","    715","-0.4","0.1","-0.1","C"
"Lew Burdette","1001662","3","-0.1","0.9","H"
"Todd Worrell","1014259","0.8","1.4","1.5","F"
"Masato Yoshii","    807","1.4","1.6","0.4","E"
"Roger Clemens","    815","10.7","8.2","3.2","M"
"Eddie Fisher","1004085","0.1","-0.3","0.9","B"
"Carl Pavano","    790","2.8","2.4","0.8","E"
"Greg Minton","1008986","-0.1","0.8","1.2","B"
"Fernando Valenzuela","1013327","0","1.6","0.1","D"
"Paul Lindblad","1007614","0.9","-0.6","0.1","A"
"Russ Springer","   1652","-0.9","0.1","0.2","C"
"Scott Kamieniecki","1006681","0.1","0.6","-0.5","D"
"Jim Perry","1010213","6.7","0.3","2.3","N"
"Brian Fuentes","    429","0.2","0.2","-0.5","C"
"Roy Halladay","   1303","8.7","2.5","-0.7","N"
"Aaron Harang","   1451","2.3","0.4","2.9","K"
"Dennis Cook","      8","0.7","1.4","0.1","D"
"Tim Wakefield","    219","2.2","2.7","3.6","K"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","D"
"Jeff Reardon","1010741","0.2","0.1","0.7","B"
"Bob Knepper","1007031","1.1","-0.6","-0.2","A"
"Brian Moehler","    480","0.3","0","1.4","B"
"Kevin Brown","    642","7.3","6.8","3","M"
"Steve Reed","   1053","0.1","0.3","0.3","B"
"Salomon Torres","   1628","1.1","0.1","0.3","A"
"Juan Pizarro","1010382","1.3","-0.2","0","A"
"Dan Plesac","   1319","1.7","0.6","1.3","E"
"Chris Nichting","   1414","0.1","0.2","0.1","C"
"Mark Guthrie","    876","0.5","0.3","0.6","B"
"Shigetoshi Hasegawa","   1082","0.7","0.5","0.4","B"
"Tom Henke","1005649","0.6","1.6","0.6","F"
"Barney Schultz","1011625","0.7","0.8","-0.3","D"
"Frank Tanana","1012818","2.1","3.1","0.8","G"
"Jeff Fassero","    279","5","3.1","-0.5","N"
"Mike Fetters","    988","-0.3","0","-0.4","C"
"Ryan Franklin","   1076","0.7","-0.4","0.8","B"
"Joey Eischen","    774","0.1","0.2","-0.4","C"
"Woody Williams","   1190","2","1.9","4.5","K"
"Rick White","    456","-0.2","-0.9","0.5","C"
"Grant Balfour","    718","1.6","0.6","-0.1","A"
"Billy Pierce","1010326","2.9","1.5","0.5","E"
"Chuck Finley","    384","2.9","4.4","4.4","I"
"Tim Byrdak","   1995","-0.5","-0.5","-0.2","C"
"Ken Johnson","1006477","1.9","0.7","0.6","E"
"John Curtis","1002905","0.2","0.5","0","D"
"Moe Drabowsky","1003474","0","0.4","-0.2","C"
"Kevin Gregg","   1793","-0.2","0","-0.2","C"
"Tim Hudson","    921","1.7","2.8","1.6","G"
"Mark Portugal","1010460","0.2","1.5","0.6","F"
"Dave Roberts","1011031","0.4","1.1","-0.4","D"
"Mike Scott","1011691","2.6","0.7","-0.2","H"
"Masao Kida","   1800","0.3","0","-0.1","C"
"Tug McGraw","1008545","0.3","2.5","0.6","F"
"Nolan Ryan","1011348","3.8","3.5","3.4","I"
"Rafael Betancourt","    177","1.4","1.8","1.7","F"
"Bob Howry","    237","0.2","0.5","-0.7","D"
"Jose Contreras","   1660","4","2.4","2","J"
"Billy Taylor","1012859","1.5","1.3","1.1","E"
"Roger Craig","1002723","2","-0.2","-0.2","A"
"Jack Sanford","1011432","3.8","1.2","0.2","H"
"Doug Jones","1006552","0.8","2.6","0.8","F"
"Paul Mirabella","1008989","0.5","-0.1","-0.7","C"
"Steve Renko","1010835","2.3","1.8","1","E"
"Scott Sanderson","1011422","4.2","0.9","1.9","J"
"Jack Morris","1009211","1.4","2.9","4.1","K"
"Aurelio Lopez","1007753","1","0.4","-1","A"
"Jay Howell","1006098","0.8","1.1","0.5","D"
"Bob Tewksbury","1012941","3.2","3.8","4","I"
"Anthony Telford","   1282","0.7","-0.2","-0.2","A"
"Ron Kline","1007004","-0.1","-0.3","0.3","C"
"Dan Quisenberry","1010622","0.6","0.4","0.9","B"
"Scott Eyre","   1300","0.2","0.2","0.6","B"
"Bronson Arroyo","    978","-1.6","2.2","1.1","F"
"Pedro Martinez","    200","2.3","1.2","0.3","E"
"Rudy May","1008310","1.4","4.1","2.4","G"
"Rheal Cormier","    952","0.3","-0.2","1.5","B"
"Ron Mahay","    290","-0.3","0.3","0.5","B"
"Steve Sparks","    499","2.1","3.2","1.2","G"
"Dave Veres","   1188","-0.2","-0.3","0.4","C"
"Phil Niekro","1009583","3.2","7.2","3.6","L"
"Buddy Groom","    143","1.1","1.9","1.4","F"
"Ted Power","1010504","1.1","0.3","0.4","A"
"Randy Johnson","     60","7.6","9.5","9.6","O"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","C"
"Camilo Pascual","1010039","2.7","-1.3","-0.2","H"
"Aaron Sele","     34","0.6","0.1","1.2","B"
"Tom Martin","   1219","-0.3","-0.2","0.7","B"
"Kevin Tapani","1012824","2.1","2.6","2.3","G"
"Chris Carpenter","   1292","5.1","2.8","4.5","I"
"Shane Reynolds","    574","0.3","1.4","0","D"
"Ron Reed","1010773","1.7","1.8","0.5","E"
"Roberto Hernandez","    605","2.2","1","0.5","E"
"Milt Wilcox","1013939","3.6","0.2","-0.2","H"
