"Name","playerid","WAR22","WAR23","WAR24","Cluster"
"Kevin Appier","      3","3.2","4.7","4.8","I"
"Jose Ascanio","   3951","-0.1","-0.1","0.2","A"
"Don Carrithers","1001992","-0.2","0.4","0.2","A"
"Charlie Hough","1006050","-1","-0.1","0","A"
"Dave Otto","1009905","0","0.1","0.2","A"
"Amaury Telemaco","   1802","0","0.7","0.9","B"
"Anthony Lerew","   3440","-0.1","0","-0.3","A"
"Eric O'Flaherty","   5746","0.6","-0.4","0.4","A"
"John Habyan","1005176","0","0.3","-0.1","A"
"Ben McDonald","1008454","1.8","1.3","2","G"
"Chris George","    601","0.6","-0.8","0.5","A"
"Steve Barber","1000530","1.7","3.5","2.3","D"
"Steve Crawford","1002749","0.3","-0.2","0.2","A"
"Ed Farmer","1003935","-0.9","-0.2","-0.3","A"
"Kameron Loe","   4422","0","0.9","0.7","B"
"Pat Combs","1002480","1.1","2","-0.2","B"
"Paul Hartzell","1005467","1.4","2.9","1.7","D"
"Denny Neagle","    441","0.1","-0.1","0.4","A"
"Rick Reed","    750","0.2","0.6","0.4","B"
"Kirk Rueter","   1128","1.4","1","1","G"
"Joe Decker","1003127","0.4","1.3","0.7","B"
"Joey Devine","   9862","-0.1","0","1.5","C"
"Danny Darwin","1002996","0.4","1","2.5","C"
"George Stone","1012565","1.3","2.8","2.7","F"
"Jake Westbrook","    412","-0.1","0.8","0.1","B"
"Jose Lima","    475","0.9","0.6","0.4","B"
"Ryan Dempster","    517","0.7","3.4","2.2","D"
"Edgar Gonzalez","   1727","-0.1","0.4","0.3","A"
"Glenn Abbott","1000010","-0.1","1.5","0.3","B"
"Alejandro Pena","1010140","-0.1","-0.2","4.1","H"
"Jose Rosado","1011192","2.5","2.2","3.7","F"
"Joel Pineiro","   1094","2","2.5","3.5","F"
"Luke Prokopec","   1320","0.2","0.4","-0.5","A"
"Jason Davis","   1598","0.3","1","0.8","B"
"Ken Brett","1001402","0.2","0.7","2.6","C"
"Nate Cornejo","    462","0.2","1.6","0","B"
"Matt Cain","   4732","4.1","3.7","3.3","I"
"Jerry Garvin","1004558","0.7","0.1","1.3","C"
"Archie Reynolds","1010861","-0.1","-0.1","0","A"
"John Smiley","1012084","-0.1","3.5","2.2","D"
"Richard Dotson","1003424","1.3","2.4","2.9","F"
"Franklyn German","   1603","0.2","-0.7","-0.3","A"
"Wil Ledezma","   1669","0.1","1","-0.2","B"
"A.J. Burnett","    512","0.6","0.9","1.4","C"
"Wade Blasingame","1001057","0.6","0.1","0","A"
"Marty Bystrom","1001802","0.7","1.4","2.2","C"
"Ron Davis","1003075","0","1.3","1.1","B"
"Jim Parque","    250","1","1.7","2.8","F"
"Jesse Litsch","   3688","0.6","2","-0.2","B"
"Darrell Sutherland","1012737","0.1","-0.2","-0.8","A"
"Mike Torrez","1013134","0.4","1.6","-0.4","B"
"Bill Castro","1002077","0","0.9","0","B"
"Reggie Cleveland","1002347","-0.1","3.5","3.5","F"
"John Cumberland","1002871","-0.1","0.7","0.1","B"
"Bob Kipper","1006956","-0.5","-0.4","0.5","A"
"Wayne Twitchell","1013244","0.1","0.1","2.7","C"
"Tim Drew","    380","-0.6","0.5","-0.3","A"
"Edinson Volquez","   3990","-0.2","0.5","3.6","H"
"Bob Miller","1008877","0.3","0.7","2.7","C"
"Lary Sorensen","1012279","5","1.9","2.4","J"
"Kurt Ainsworth","   1431","-0.1","0.3","0.7","A"
"Bo McLaughlin","1008608","0.7","0.5","-0.4","A"
"Wayne Simpson","1011999","-0.4","-0.1","0.9","A"
"Clint Sodowsky","1012262","-0.1","-0.3","-0.2","A"
"Fred Talbot","1012813","-0.1","0.6","0.7","B"
"Paul Abbott","   1061","0.4","-0.1","0.1","A"
"Rich Thompson","   6422","-0.2","0","-0.2","A"
"Al Downing","1003450","4.7","4.2","3","L"
"Dennis Ribant","1010890","0.4","-0.2","1.6","C"
"Dan Warthen","1013644","2.5","-0.1","-1","E"
"Jeff Suppan","    633","1.5","0.5","2.8","G"
"Shawn Hillegas","1005818","0.7","0.6","0.4","B"
"Matt Keough","1006858","3.2","1.6","2.2","J"
"Jim Slaton","1012054","0","2.4","2.1","D"
"Antonio Osuna","    249","0.3","1.2","0.8","B"
"Andy Benes","   1144","2.9","3.6","4.7","I"
"Huston Street","   8258","2.3","1.4","1.1","G"
"Dan Larson","1007361","-0.6","-0.1","0.2","A"
"Danny Graves","    326","0.4","-0.2","0.4","A"
"Scott Olsen","   4529","2.5","0.5","1.2","G"
"Bill Gogolewski","1004802","0.1","2.3","1.6","D"
"Brian Rose","1011201","-0.3","0.2","0.4","A"
"Burt Hooton","1006005","4.1","5.3","2.4","L"
"Felix Heredia","   1304","0.4","0.7","0.3","B"
"John Danks","   6329","0.6","5","2.7","K"
"Tom Hall","1005262","4.1","2.1","1.1","J"
"Jason Jennings","    434","0.9","2.1","2.2","D"
"Mike Jackson","    732","0","0.7","0.6","B"
"Vida Blue","1001094","2.1","2.1","5.5","M"
"Dean Chance","1002130","4.8","7.6","3.2","L"
"Josh Johnson","   4567","2.6","0.2","2","G"
"Bob Ojeda","1009756","0.2","0.5","0.2","A"
"Jason Bere","    266","2.1","1.9","-0.1","E"
"Lloyd Allen","1000152","-1","-0.5","-0.3","A"
"Gene Pentz","1010165","0.3","-0.5","-0.2","A"
"Dan Spillner","1012342","1","1.5","-0.4","B"
"Jonathan Broxton","   4759","1.4","1.9","2","G"
"Bill Greif","1005027","-0.2","1.9","2.1","C"
"Craig Swan","1012754","-0.1","0.1","0.1","A"
"Mike Norris","1009637","-0.3","0.2","1","A"
"Aaron Myette","   1263","0","0.4","-0.5","A"
"Dan Miceli","   1463","0.1","-0.1","0.1","A"
"Dontrelle Willis","   1703","3.1","6.5","3","L"
"Yusmeiro Petit","   4020","0.2","0.1","0.1","A"
"Jon Matlack","1008246","4.9","4.7","7.5","I"
"Jason Standridge","   1229","-0.2","-0.1","-0.1","A"
"Mike Pelfrey","   5203","0.2","0.4","3.1","H"
"Kyle Kendrick","   6230","1.1","0","0.3","E"
"Mike McCormick","1008420","2.5","-1","-0.1","E"
"Neal Heaton","1005568","0.4","2.4","1.3","D"
"Mark Mulder","    932","1.2","5.7","3.9","K"
"Fernando Cabrera","   2105","0.1","0.5","-0.2","A"
"Jason Vargas","   8044","1.7","-0.6","-0.2","E"
"John Candelaria","1001909","2.5","2.9","2.7","J"
"Bill Parsons","1010026","3","0.3","-0.9","E"
"Bruce Chen","    769","-0.1","1.7","0.5","B"
"Terry Felton","1003979","0.2","-0.1","-1","A"
"Wade Miller","    568","-0.3","1.6","2.8","C"
"Carlos Villanueva","   4138","0.5","0.4","0.7","A"
"Cole Hamels","   4972","2.6","3.9","4.7","I"
"Andy Hassler","1005480","1.1","1.1","1.5","G"
"Dan Schatzeder","1011527","0.4","0.5","1.3","C"
"Pete Schourek","1011608","0.5","1.3","0.9","B"
"Scipio Spinks","1012345","-0.5","0.4","2.1","C"
"Livan Hernandez","   1116","1.9","0.4","2.9","G"
"Kevin Millwood","    106","1.3","3.4","5.5","M"
"Edwin Jackson","   1841","0.1","1.2","1.5","C"
"Kevin Gross","1005088","0.5","1.3","3.6","H"
"Don Gullett","1005134","2.5","4.2","2.4","K"
"Joe Magrane","1007973","2.9","3","4.7","I"
"Matt Perisho","   1423","0.1","-0.3","0.6","A"
"Zack Greinke","   1943","0","2.1","4.2","F"
"Ian Snell","   2227","-0.1","0.1","1.9","C"
"Ubaldo Jimenez","   3374","0","0.9","4.2","H"
"Bill Stafford","1012375","2","-0.8","0.4","E"
"Dan Reichert","    624","0.2","1.4","0.8","B"
"Nelson Briles","1001432","1.2","2.1","2.4","F"
"Mark Gubicza","1005115","2.2","3","3.8","F"
"Melido Perez","1010183","1.5","0.8","3.4","H"
"Steve Cooke","1002570","0","2.7","0.3","D"
"Blue Moon Odom","1009726","-0.1","2.7","2.9","F"
"Dave Fleming","1004145","4.4","1.6","0.5","J"
"Ray Sadecki","1011360","1.2","3.7","1.2","D"
"Lee Smith","1012175","0.2","0.9","2.7","C"
"Glendon Rusch","    707","1.5","1.5","-0.1","B"
"Kyle Lohse","    739","0.3","1.2","2.8","C"
"Jose Paniagua","    483","0","-0.4","0.1","A"
"Oliver Perez","   1514","4.5","-0.8","0.1","E"
"Bert Blyleven","1001098","10.8","8.5","6.2","O"
"Wally Bunker","1001652","0.5","1.3","2.3","C"
"Bob Hendley","1005637","0.8","2.8","0.9","D"
"Anibal Sanchez","   3284","1.9","0","0.3","E"
"Ken Cloude","1002362","0.4","0.2","-0.5","A"
"Rich Gossage","1004894","0.7","4","2","D"
"Dave Morehead","1009156","2.5","-0.1","1.3","G"
"Javier Vazquez","    801","2.2","5.2","6.1","I"
"Chad Cordero","   1816","0.9","1","0.1","B"
"Willie Fraser","1004306","0.1","1.6","-0.7","B"
"Bill Lee","1007448","-0.2","0.5","1.1","C"
"Bruce Ruffin","1011294","2.7","2.5","0.4","J"
"Tom Glavine","     90","2","2","2.9","F"
"Doug Waechter","   1814","0.6","-0.9","0.6","A"
"Dennis Martinez","1008161","2.3","3.8","4.3","K"
"Duaner Sanchez","   1518","-0.2","-0.1","0","A"
"Steve Barr","1000613","0.1","-0.1","-1","A"
"Larry Gura","1005150","-0.2","0.1","0","A"
"Byron McLaughlin","1008609","1.3","1.2","-1.1","E"
"Kevin Correia","   1767","0","-0.1","-0.4","A"
"Jim Brewer","1001406","0.2","0.3","-0.2","A"
"Nino Espinosa","1003830","0.6","2.6","0","D"
"Tommy Greene","1005013","0.1","-0.3","2.8","C"
"Calvin Schiraldi","1011563","-0.1","-0.1","1.3","C"
"Eddie Guardado","    727","0.5","0.1","0.3","A"
"Pete Broberg","1001454","0.9","0.7","-0.6","B"
"Rafael Carmona","1001971","-0.7","0","0","A"
"Gary Kroll","1007171","0.2","-0.4","0.1","A"
"Dave Boswell","1001222","3.9","1.2","5.2","M"
"Randy Myers","1009427","0","0","1.5","C"
"Joe Sparma","1012307","1.6","2.5","-0.6","D"
"Jason Marquis","    105","1.2","0.3","0","E"
"Frank Viola","1013435","0.9","0.1","3.5","H"
"Greg Swindell","     76","1.4","6.3","3.3","K"
"Greg Maddux","    104","3.7","3.7","5.1","I"
"Rafael Soriano","   1100","0.4","1.6","0.1","B"
"Lorenzo Barcelo","   1435","0.4","0.3","0","A"
"Don Aase","1000003","2.2","1.6","1.8","G"
"Tom Bradley","1001316","-0.1","1.3","7.7","M"
"Chris Resop","   3799","0.1","-0.1","-0.1","A"
"LaTroy Hawkins","    729","0.2","0","-0.1","A"
"Brian Meadows","    998","1.7","0.3","0.7","E"
"John Hope","1006011","0.5","0","-0.1","A"
"Mike Parrott","1010024","0","0.5","4.3","H"
"Mike Hampton","    430","2.3","2.4","3.1","F"
"Scott Elarton","    426","0.7","3","1.7","D"
"Armando Benitez","    865","-0.3","0.3","1.7","C"
"Steve Trachsel","    898","0.1","1.5","0.7","B"
"Rich Harden","   1772","4.1","3.6","0.7","J"
"Ian Kennedy","   6986","0.4","-0.2","-0.1","A"
"Steve Kealey","1006727","0","0.1","0.1","A"
"Barry Zito","    944","2.1","4.8","4.5","K"
"Ryan Madson","   1852","0","1.3","0.8","B"
"Pedro Borbon","1001195","-0.2","-0.2","-0.1","A"
"Dave Stieb","1012532","4.3","2.9","4.8","I"
"Mike Warren","1013641","1.1","0.3","-1","E"
"Sergio Mitre","   1773","0","0.5","-0.1","A"
"Dick Ruthven","1011330","1.4","3.4","0.4","D"
"Jose Silva","    354","0","0.3","1.9","C"
"Wilson Alvarez","   1193","-0.6","2.7","2.8","F"
"Bruce Hurst","1006222","0","0.2","0.4","A"
"Scott Feldman","   6283","0.2","0.3","-0.4","A"
"Craig Anderson","1000221","0.4","-0.2","0.3","A"
"Larry Dierker","1003288","7.3","3.6","3.3","N"
"Dave Righetti","1010958","3.5","2.9","5.4","I"
"Bob Stanley","1012409","1.7","2.3","4","F"
"Chad Durbin","   1442","0","1.4","-0.2","B"
"Rob Woodward","1014249","0.6","0.3","0","A"
"Noah Lowry","   1833","0.1","1.6","3.5","H"
"Jo-Jo Reyes","   5559","-0.4","-0.1","0","A"
"Billy McCool","1008409","0.6","-0.7","-0.6","A"
"Colby Lewis","   1259","-0.1","0.1","0.1","A"
"Ray Burris","1001729","1.4","0.3","2.4","G"
"Mike Moore","1009122","0.4","2.4","4.2","F"
"Oscar Villarreal","   1654","0.1","-0.2","0","A"
"Aaron Laffey","   6248","0.9","0.5","1.3","C"
"Lowell Palmer","1009974","-0.3","-0.5","-0.1","A"
"Steve Woodard","   1285","0.8","2.9","3.2","F"
"Jamie Easterly","1003639","0.4","0.4","0.4","A"
"Eric King","1006929","1.5","0.6","0.4","E"
"Ramon Martinez","1008193","4.9","2.9","1.1","J"
"Bob Welch","1013750","1","2.9","1.9","D"
"Jim Abbott","1000012","2.8","5.5","4.4","I"
"Mike Johnson","1006487","-0.3","-0.1","-0.3","A"
"Dave Lemanczyk","1007511","0","-0.5","1","A"
"Jay Tibbs","1013055","1.4","2.6","2.8","F"
"Josh Beckett","    510","1.9","4","3.3","K"
"Arthur Rhodes","   1097","2","-0.4","0.5","E"
"Ismael Valdez","   1283","4.4","3.9","2.2","J"
"J.P. Howell","   8245","0.2","0.7","0.4","B"
"Jack Warner","1013634","0","0.1","-0.1","A"
"Gene Nelson","1009501","-0.4","0.6","0","A"
"Lee Tunnell","1013218","1.8","0","1.2","G"
"Scott Aldred","1000115","0.2","0.1","-0.4","A"
"Gordie Pladson","1010383","-0.1","0","0","A"
"Mike Wallace","1013553","0.5","0","0","A"
"Dennis Bennett","1000838","2.8","1.1","1.3","G"
"Gregg Olson","1009791","2","1.8","2.2","G"
"Chris Short","1011931","0.4","0.7","1.1","C"
"Bobby Witt","1014170","0.8","1.7","2.4","C"
"Jesse Crain","   4817","0","-0.1","0.9","A"
"Stan Belinda","1000792","0.3","0.6","-0.3","A"
"Andy Hawkins","1005514","0.2","1.1","0.2","B"
"Dave McNally","1008655","2.3","3","0.7","D"
"Bob Owchinko","1009914","1.1","1.6","0.2","B"
"Bill Zepp","1014431","-0.1","2.1","0","B"
"Brad Penny","    535","1.2","4.6","1","D"
"Sterling Hitchcock","    824","0.4","0.8","2","C"
"David Weathers","    902","-0.1","0.9","1","B"
"Darryl Kile","   1163","0","0.8","2.4","C"
"Ken Holtzman","1005989","2.3","5.1","5.8","I"
"Don Schulze","1011629","1.3","0.4","-0.1","E"
"Rick Sutcliffe","1012734","-0.1","2.7","-0.4","B"
"Mike Mussina","    837","1.7","5.3","2.8","K"
"Rod Beck","   1730","0.4","2.7","1.4","D"
"Larry Jaster","1006367","1.2","1.5","0.4","B"
"Shawn Estes","    873","0.2","1.3","3.6","H"
"Tommy Boggs","1001123","-0.1","0.2","2.8","C"
"Bill Butler","1001771","3.3","0.1","0.2","E"
"Danny Frisella","1004365","0.4","-0.1","0.6","A"
"Roy Smith","1012202","0","0.6","0","A"
"Dick Ellsworth","1003754","2.2","6.6","1.7","L"
"Mike Griffin","1005048","0.1","0.2","0.8","A"
"Butch Metzger","1008811","-0.1","-0.1","1","A"
"Tracy Stallard","1012392","0.2","0.8","0","B"
"Francisco Rodriguez","   1642","3.7","1.5","2.4","J"
"Alex Fernandez","1003993","1.8","4.1","2.4","K"
"Jim Hannan","1005316","-0.2","0","0.2","A"
"Terrell Wade","1013474","-0.1","0.3","0.3","A"
"Mitch Williams","1014025","0.6","0.1","-0.5","A"
"Matt Anderson","    459","-0.6","0.2","1.4","C"
"Steve Carlton","1001964","4.4","4","4.9","I"
"Jim Hughes","1006157","0","2.1","0.4","B"
"Jim Kaat","1006660","3.8","5.4","1.9","L"
"Eric Plunk","1010400","-0.5","1.1","0.8","B"
"Bill Singer","1012007","0.1","4.7","4.2","K"
"Jorge Julio","    148","0.3","1","-0.4","B"
"Charlie Haeger","   3545","0.3","-0.4","-0.2","A"
"Andy Messersmith","1008799","1.3","5","2.3","K"
"Cory Bailey","    588","0.1","-0.2","0.1","A"
"Dan Serafini","   1812","-0.1","0.5","0.4","A"
"Jon Meloan","   3355","-0.1","0","0.2","A"
"Dwight Gooden","1004852","4.5","6","1.8","L"
"Randy Wolf","    976","0.8","2.9","3.4","F"
"Mark Davis","1003067","0.5","0.4","1.5","C"
"Jerry Don Gleaton","1004772","0","0.2","-0.3","A"
"Joe Grahe","1004939","0.3","1.2","0.8","B"
"Jon Lester","   4930","1","0.2","4.2","H"
"Jose Santiago","1011443","-0.4","0.7","0","A"
"Dick Selma","1011737","-0.3","0.6","1.7","C"
"Steve Trout","1013197","3.2","1.8","1.5","J"
"Jeremy Powell","1010490","-0.3","0.1","0","A"
"Pete Redfern","1010751","1.1","-0.2","1.9","C"
"Cecilio Guante","1005113","0.5","0.9","0.1","B"
"Mark Buehrle","    225","4","4.3","4.3","I"
"Jose Rijo","    349","0.8","3.8","2.1","D"
"Jeremy Bonderman","   1667","3.2","5.6","2.8","L"
"Carlos Castillo","1002060","-0.2","-0.4","-0.2","A"
"Lew Krausse","1007146","0.7","2.7","0.4","D"
"Dennis Powell","1010484","0.1","0.4","0","A"
"Tim Conroy","1002543","0.3","0.3","-0.1","A"
"Scott Garrelts","1004546","-0.8","2.1","1.5","C"
"Johan Santana","    755","0","3.4","3.7","F"
"Ross Grimsley","1005071","1.4","1.6","4.2","H"
"Mark Prior","    301","7.8","2.9","2.9","N"
"Adam Eaton","   1029","1.6","1","0.1","E"
"George Culver","1002870","-0.1","0.3","2.4","C"
"Tommie Sisk","1012018","-0.2","1","0.6","B"
"Tom Gordon","    282","2.5","1.6","1","G"
"Rich Bordi","1001199","0","-0.1","0.2","A"
"Luis DeLeon","1003169","0.1","0.8","1.9","C"
"Rich Hand","1005301","-0.2","0.4","0.4","A"
"Fergie Jenkins","1006388","0","1.8","4.5","H"
"Barry Moore","1009089","0","0.2","-0.2","A"
"Don Sutton","1012745","3","4","3.9","I"
"Juan Rincon","    752","-0.1","0.1","0.7","A"
"Matt Garza","   3340","0.6","1.1","3.3","H"
"Bobby Bolin","1001146","-0.4","0.6","1.4","C"
"Mike Cook","1002573","-0.2","-0.2","0","A"
"Don Robinson","1011061","2.5","2.1","-0.5","E"
"Kevin Saucier","1011457","-0.3","0.1","0.5","A"
"CC Sabathia","    404","3.5","2.8","3.6","J"
"Hipolito Pichardo","   1472","1.5","2.3","0.6","D"
"Ron Darling","1002989","0.6","1","2.2","C"
"Adam Peterson","1010220","0.1","0","-0.2","A"
"Floyd Youmans","1014361","3.4","1.6","0.2","J"
"Chris Haney","    192","0.6","0.2","1","A"
"Dan Haren","   1757","0.7","0.5","3.7","H"
"Tony Cloninger","1002359","0.1","2.7","3.8","F"
"Roger Erickson","1003812","0.4","3.2","1.2","D"
"Tommy John","1006515","3","3.8","2.6","J"
"Milt Pappas","1009989","1.4","1.2","2.1","G"
"Brad Radke","    748","0.8","2.8","4.9","F"
"John Wasdin","   1768","-0.1","0.6","0.5","B"
"Mark Fidrych","1004023","2.7","0.5","-0.2","E"
"Jerry Reuss","1010853","1.4","2.8","4","F"
"Manny Sarmiento","1011450","-0.8","0.6","0.2","A"
"Pedro Astacio","    862","1.8","2.6","1.5","D"
"Jeff Weaver","    503","1.6","3.1","4","F"
"Wayne Garland","1004538","0.2","0.9","0.3","B"
"Bobby Sprowl","1012367","-0.2","0.1","0","A"
"Eric Milton","    743","1.2","3.6","2.9","F"
"Don Stanhouse","1012401","0.2","-0.1","-0.1","A"
"Brandon McCarthy","   4662","0","1.1","0.1","B"
"Bill Champion","1002127","-0.3","0","0.7","A"
"Rick Rhoden","1010887","0.7","1.2","3.2","H"
"Elizardo Ramirez","   1946","-0.3","1.4","-0.2","B"
"Juan Morillo","   3369","-0.2","0","0","A"
"Gerry Arrigo","1000326","0.2","1.4","0.4","B"
"John Henry Johnson","1006472","0.5","1.2","-0.1","B"
"Juan Marichal","1008106","1.6","2.3","1.7","D"
"Tom Niedenfuer","1009578","1.3","1.1","0.3","B"
"Gary Nolan","1009616","3.2","4.9","2.9","L"
"Johnny Ruffin","1011295","0.2","0.1","-0.2","A"
"Dewon Brazelton","   1195","-0.2","-0.2","1.2","A"
"Scott McGregor","1008546","0.3","1.2","3.5","H"
"Dave Rozema","1011273","0.8","1.2","1.1","B"
"Scott Scudder","1011699","-0.2","0.4","0.8","A"
"Jeff Sellers","1011733","0","2.6","0.3","D"
"Jamey Wright","    715","0.6","1.5","1","B"
"Larry Bearnarth","1000723","-0.7","-0.8","-1","A"
"Tom Dixon","1003335","0.7","1.6","-0.3","B"
"Mark Grant","1004951","0.1","0.5","-0.3","A"
"Dwayne Henry","1005670","-0.2","0.8","-0.1","B"
"Zach Duke","   3840","2.2","3.2","0.7","D"
"Bart Johnson","1006422","-0.4","1","2.9","C"
"Chuck McElroy","1008477","0.2","0.7","0.5","B"
"John D'Acquisto","1002919","2.5","-0.8","-0.9","E"
"Dennis Lewallyn","1007572","0.1","0.3","0","A"
"Mike Nagy","1009439","0.5","-0.1","0","A"
"Hank Webb","1013710","0.2","-0.2","-0.1","A"
"Jimmy Haynes","    329","0.5","0","1.1","A"
"Roger Clemens","    815","2.3","7.1","8.4","I"
"Rocky Coppinger","1002604","0.7","0.1","-0.1","A"
"Preston Hanna","1005318","0.4","1","0.3","B"
"Steve Hargan","1005356","0.9","4.7","4.2","K"
"Carl Pavano","    790","0.9","2.1","1.8","D"
"Bruce Howard","1006071","1.4","1.3","0.6","B"
"Jeff Juden","1006643","-0.1","0.1","0.5","A"
"Edwin Nunez","1009658","0.1","-0.1","0.2","A"
"Phil Ortega","1009855","-1.1","-0.1","-0.5","A"
"Fernando Valenzuela","1013327","4.2","5.2","5.4","I"
"Bill Wegman","1013727","0.1","0.8","2.4","C"
"Steve Avery","   1706","3.5","5.1","2.5","L"
"Andy Sisco","   3706","0.7","-0.4","-0.2","A"
"Chuck Dobson","1003343","0.6","1.6","2.2","C"
"Tom Murphy","1009376","1.3","2.7","0","D"
"Jerome Williams","   1137","1","0.8","-0.2","B"
"Jerry Walker","1013523","-0.4","-0.9","-1.1","A"
