"Name","playerid","WAR32","WAR33","Cluster"
"Bob Bruce","1001573","3.4","0.7","J"
"Joe Hoerner","1005895","0.4","0.4","C"
"Rick Waits","1013494","0.6","0.2","B"
"Wilbur Wood","1014248","4.7","3.4","L"
"Paul Quantrill","    669","1.7","1.4","E"
"Bob Gibson","1004662","8.6","8.8","O"
"Neal Heaton","1005568","-0.3","-0.4","A"
"Bill Krueger","1007175","0.8","2","H"
"Mike Munoz","1009328","0.5","0.4","C"
"Phil Regan","1010785","1","0","B"
"Doug Creek","   1202","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","-0.3","0.3","A"
"Jared Burton","   8346","0.9","0.2","B"
"John Candelaria","1001909","3","2.4","G"
"Eric Gunderson","1005144","-0.3","0.1","A"
"John Wyatt","1014303","0.7","-0.2","B"
"Bruce Chen","    769","0","1.2","C"
"Matt Lindstrom","   4604","0.6","1","C"
"Ken Forsch","1004234","1.8","2.4","E"
"Ted Lilly","    833","2.8","3.7","I"
"Francisley Bueno","   5980","0.2","0","A"
"Andy Hassler","1005480","-0.4","0.1","A"
"Ray Herbert","1005684","4.8","4.9","L"
"Dan Schatzeder","1011527","0","-0.8","A"
"Livan Hernandez","   1116","0.2","1","C"
"Kevin Millwood","    106","2.1","3.2","I"
"Wandy Rodriguez","   2586","1.5","2.8","I"
"Joe Boever","1001118","0.3","-0.2","B"
"Frank DiPino","1003320","0.5","-0.1","B"
"Kevin Gross","1005088","3.2","3.4","G"
"Fritz Peterson","1010227","1.5","1.2","E"
"Bryn Smith","1012104","3.2","3.2","G"
"Rolando Arrojo","    174","1.2","0.8","D"
"Gabe White","    360","-0.3","0","A"
"Dave Mlicki","    569","0.8","-1.3","B"
"David Cone","   1680","4.5","2.2","G"
"Nelson Briles","1001432","2.6","0.4","D"
"Mark Gubicza","1005115","3","0.7","J"
"Bob Humphreys","1006184","-1","0.4","A"
"Luis Tiant","1013054","5","6.5","N"
"Brad Lidge","    563","-0.8","0.4","A"
"Bud Black","1001007","3.4","2.4","G"
"Steve Farr","1003953","0.8","1.6","E"
"Ron Perranoski","1010201","0.5","1.2","C"
"J.C. Romero","    754","-0.2","-0.4","A"
"Jorge Sosa","   1228","-0.3","-0.2","A"
"Tom Edens","1003671","-0.2","0.5","A"
"Marty Pattin","1010074","2.3","1.4","F"
"Walt Terrell","1012924","0","2.7","H"
"Bartolo Colon","    375","4.1","0.3","J"
"Ryota Igarashi","  10232","0.1","0","A"
"Ray Sadecki","1011360","1.3","0.8","D"
"Lee Smith","1012175","2.4","2","F"
"Kyle Lohse","    739","2.2","3.3","I"
"Steve Ontiveros","1009826","0.4","2.3","H"
"Giovanni Carrara","    643","-0.3","0.7","A"
"Pedro Borbon","   1289","-0.6","0.3","A"
"Bert Blyleven","1001098","4.1","5","K"
"Orel Hershiser","1005741","2.5","2.3","F"
"Tim Burke","1001692","0.4","-0.2","B"
"Rich Gossage","1004894","1.5","2.6","I"
"Dave Smith","1012117","2.8","0.9","F"
"Will Ohman","    296","0.2","0.1","A"
"Javier Vazquez","    801","5.8","0.1","J"
"C.J. Wilson","   3580","2.9","0.5","J"
"Bill Lee","1007448","1.8","0.3","D"
"Bruce Ruffin","1011294","1.6","0.2","D"
"Tom Glavine","     90","4.8","4.2","L"
"Mark Redman","    491","1.2","0.3","D"
"Dennis Martinez","1008161","2.8","2.2","F"
"Scott Schoeneweis","     33","0.2","-0.4","B"
"Dave Dravecky","1003486","0.3","-0.1","B"
"Tony Fossas","1004242","-0.1","0.1","A"
"Marvin Freeman","1004326","0.7","0.6","C"
"Larry Gura","1005150","4.1","2.7","G"
"Antonio Alfonseca","    260","0.4","-0.1","B"
"Jim Mecir","    930","0.7","0.1","B"
"Kevin Correia","   1767","1.5","0.5","D"
"Hideki Okajima","   7763","1","0.6","C"
"Jim Brewer","1001406","0.7","1.1","C"
"Erik Hanson","1005333","0.1","-0.5","A"
"Dave Leiper","1007498","0.5","-0.1","B"
"Eddie Guardado","    727","1.4","0.2","D"
"Bill Fischer","1004066","-0.4","-0.3","A"
"Mike James","   1453","0.1","-0.2","A"
"Randy Myers","1009427","0.4","1.3","C"
"Matt Thornton","   1918","2.3","2.2","F"
"Matt Whiteside","   1956","-0.2","-0.3","A"
"Paul Foytack","1004287","-0.6","-0.3","A"
"Jimmy Key","1006885","5.2","4","L"
"Don Mossi","1009250","4.7","3.1","L"
"Dale Murray","1009383","2.6","0.9","F"
"Jason Marquis","    105","1","-0.2","B"
"Tom Browning","1001566","0.8","1.2","C"
"Al Holland","1005947","0.5","0.6","C"
"Frank Viola","1013435","3.7","2.7","G"
"Greg Swindell","     76","1.4","0","D"
"Greg Maddux","    104","7.5","5.6","M"
"Rafael Soriano","   1100","1","0.5","C"
"Don Aase","1000003","-0.1","-0.4","A"
"Jim Bunning","1001653","5.6","7.3","N"
"Tim Fortugno","1004240","0.2","-0.4","B"
"Mark Gardner","1004529","0.4","0.4","C"
"Sonny Siebert","1011951","2.1","3.3","I"
"Jarrod Washburn","     40","2","1.5","F"
"LaTroy Hawkins","    729","0.2","0.7","C"
"Juan Perez","   2557","0.1","-0.3","A"
"Randy Flores","   1446","-0.3","0.1","A"
"Bob Buhl","1001637","-0.5","1.6","H"
"Tim Leary","1007438","0","-0.2","A"
"Bob Veale","1013391","2.6","6","K"
"Armando Benitez","    865","-0.2","-0.3","A"
"Steve Trachsel","    898","1.8","1.5","E"
"Don McMahon","1008629","0.9","-0.5","B"
"Pat Zachry","1014407","-0.2","-0.1","A"
"Joe Hesketh","1005747","1.3","1.9","E"
"Matt Young","1014385","1.4","0.2","D"
"Barry Zito","    944","1.8","-0.6","D"
"Mike Timlin","   1187","1.8","0.3","D"
"Pedro Borbon","1001195","0.3","-0.4","B"
"Jeff Brantley","1001358","1.2","-0.1","B"
"Jackie Brown","1001522","-0.2","2.2","H"
"Mark Eichhorn","1003712","1","1.6","E"
"Jack McDowell","1008473","0.9","0.1","B"
"Kevin Ritz","1010998","0.7","0.1","B"
"Ken Sanders","1011417","-0.6","-0.1","A"
"Dave Stieb","1012532","4.3","0.8","J"
"Heath Bell","   2080","2.3","0.9","F"
"Rick Aguilera","1000086","0.8","1.3","C"
"Dick Ruthven","1011330","2.3","0.7","D"
"Scott Downs","    773","1","0.8","C"
"Trevor Hoffman","   1035","2.6","0.3","D"
"Wilson Alvarez","   1193","0","2.5","H"
"Jim Acker","1000030","-0.8","-0.2","A"
"Gene Garber","1004493","0.9","0.7","C"
"Bruce Hurst","1006222","4","3.9","L"
"Mark Leiter","1007501","2.5","0.6","D"
"Tippy Martinez","1008200","1.8","1.2","E"
"Jason Christiansen","   1111","-0.1","0.1","A"
"Javier Lopez","   1663","0.5","0.4","C"
"Larry Jackson","1006304","6.6","5.9","M"
"Dave Righetti","1010958","0.6","0.3","C"
"Bob Stanley","1012409","1.9","0.8","D"
"Wes Stock","1012553","0.1","-0.1","A"
"Chad Durbin","   1442","0.2","-0.2","A"
"Jose Veras","   2063","0.7","-0.3","B"
"Brian Sanches","   2739","-0.2","-0.4","A"
"Tom Sturdivant","1012654","1.3","0.5","D"
"Ray Burris","1001729","1.5","1.9","E"
"Roy Face","1003891","0.7","0.7","C"
"Mike Moore","1009122","1.4","0.3","D"
"Tom Morgan","1009184","0","-0.1","A"
"Mark Thurmond","1013052","0.7","-0.3","B"
"Bob Walk","1013507","1.5","0.8","D"
"Brett Tomko","   1056","2.3","1","F"
"Jack Billingham","1000970","0.5","0.7","C"
"Bill Campbell","1001874","0.2","0.9","C"
"Dan Osinski","1009875","0","0.6","C"
"Gary Peters","1010228","3.2","4.1","K"
"Carl Willey","1013965","0.4","-0.3","B"
"Joaquin Benoit","   1437","1.7","1.2","E"
"Jamie Easterly","1003639","0.3","-0.4","B"
"Mickey Mahler","1007987","1","0.4","C"
"Ramon Martinez","1008193","0.9","-0.5","B"
"Dennis Rasmussen","1010703","1.7","0.8","D"
"Doug Sisk","1012017","-0.1","-0.2","A"
"Bob Welch","1013750","3","1.8","F"
"Bob Wickman","    413","2","0.7","D"
"Norm Charlton","1002160","1.5","1.2","E"
"Josh Beckett","    510","2","0.1","D"
"Arthur Rhodes","   1097","2.9","0.9","F"
"Steve Kline","   1164","-0.7","0.2","A"
"Mark Langston","1007323","5.6","1.6","G"
"Tim Stoddard","1012556","0.1","-0.4","A"
"Kiko Calero","   1676","0.2","0.1","A"
"Fred Gladding","1004751","-0.1","0.5","A"
"Roger Mason","1008222","0.5","-1.1","B"
"Lee Gardner","   1448","1.5","-0.2","D"
"Mark Hendrickson","   1574","2.1","1.6","F"
"Darold Knowles","1007058","-1.1","1.7","H"
"Gregg Olson","1009791","0","-0.1","A"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","3.9","0.6","J"
"Bobby Tiefenauer","1013057","0.9","0.6","C"
"Bobby Witt","1014170","2.5","1.5","F"
"Michael Gonzalez","   1794","0.7","0.2","B"
"Stan Belinda","1000792","-0.4","-0.5","A"
"Brad Penny","    535","0.9","0.3","B"
"Sterling Hitchcock","    824","0.3","-0.1","B"
"David Weathers","    902","0.5","0.7","C"
"Darryl Kile","   1163","4.5","0.8","J"
"Arnold Earley","1003626","0.6","0.1","B"
"Ken Holtzman","1005989","-0.9","-0.1","A"
"Rob Murphy","1009374","0.5","-0.1","B"
"Rick Sutcliffe","1012734","3.2","3.7","G"
"Todd Stottlemyre","     75","3.3","4.1","K"
"Mike Mussina","    837","6.9","4.5","M"
"Alan Embree","   1030","1.6","0.8","D"
"Rodney Myers","   1511","-0.2","0","A"
"Steve Mingori","1008978","0.8","0.3","C"
"Elmer Dessens","    317","2.2","0.8","D"
"Shawn Estes","    873","0.8","0.1","B"
"Warren Brusstar","1001599","0.3","-0.5","B"
"Joe Gibbon","1004658","1.1","-0.5","B"
"Curt Young","1014368","0.9","-0.4","B"
"Charles Nagy","    397","3.2","0","J"
"John Thomson","    453","0.4","0.2","B"
"Akinori Otsuka","   1895","1.8","0.6","D"
"Doug Henry","1005668","0.1","0.5","C"
"Minnie Rojas","1011154","0.1","0.7","C"
"Tom Candiotti","1001911","2.3","5.8","K"
"Mike Remlinger","    111","1.1","1","C"
"Jesse Orosco","    667","1.1","-0.5","B"
"Brendan Donnelly","   1441","0.7","0.4","C"
"Dock Ellis","1003747","3.1","0.7","J"
"Mike Flanagan","1004133","2.4","0.3","D"
"Rick Honeycutt","1005992","3.1","1.8","F"
"Tim Belcher","1000789","1.2","1.7","E"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","5.1","2.8","L"
"Jim Kaat","1006660","5.9","2.6","L"
"Matt Karchner","1006697","-0.2","-0.4","A"
"Eric Plunk","1010400","1.7","-0.3","D"
"Bill Singer","1012007","1.8","0.3","D"
"Al Levine","     20","0.1","0.5","C"
"Braden Looper","    526","1.4","1.4","E"
"Joaquin Andujar","1000266","3.1","0.3","J"
"Andy Messersmith","1008799","-0.5","-0.3","A"
"Dwight Gooden","1004852","0.4","1.8","H"
"Frank Lary","1007364","0","0.5","A"
"Kyle Farnsworth","    278","-0.7","0.6","A"
"Ricardo Rincon","    401","1.4","0.3","D"
"Doug Brocail","    551","1.8","0.8","D"
"Randy Wolf","    976","3","0.7","J"
"Stu Miller","1008935","0.6","2.2","H"
"Mark Davis","1003067","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","1.1","0","B"
"Joe Horlen","1006025","2.5","2.4","F"
"Mike DeJean","    682","-0.4","0.7","A"
"Travis Smith","   1522","0","0.1","A"
"Stan Bahnsen","1000414","0.8","-0.6","B"
"Denny Lemaster","1007512","-0.1","0","A"
"Danys Baez","    367","-0.4","-0.3","A"
"Danny Patterson","    485","0.4","-0.5","B"
"Mike Williams","   1014","0","0.4","A"
"Jose Alvarez","1000195","0","0.3","A"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","1.1","-0.5","B"
"Keith Foulke","    231","-0.4","0.1","A"
"Mariano Rivera","    844","1.4","2.5","E"
"Jonathan Papelbon","   5975","1.1","2","E"
"Mike Armstrong","1000314","-0.3","-0.4","A"
"Mudcat Grant","1004952","0.5","-0.3","B"
"Rick Langford","1007319","-0.1","0","A"
"Vern Law","1007410","1.3","0.1","D"
"Fred Norman","1009632","0.6","2.7","H"
"Bill Swift","1012788","1.6","1.5","E"
"Mark Buehrle","    225","3.1","1.6","F"
"Scott Sullivan","    357","0.5","0.1","B"
"Jim Bibby","1000945","3.8","1","J"
"Mike Maddux","1007951","-0.1","2.1","H"
"Juan Berenguer","1000865","2.3","0.8","D"
"Dick Hall","1005241","1.1","0.7","C"
"Rusty Meacham","1008702","-0.2","0.1","A"
"Brad Thomas","    757","0.2","-0.1","A"
"Steve Karsay","    829","-0.1","0.1","A"
"Trever Miller","   1672","-0.3","0.6","A"
"Jim Deshaies","1003228","1.1","1","C"
"Jerry Spradlin","1012353","0.3","0.8","C"
"Kerry Ligtenberg","    100","0.6","0.5","C"
"Tom Buskey","1001759","0.3","-0.6","B"
"Jerry Johnson","1006464","0.1","-0.4","A"
"Joel Peralta","   2332","-0.8","0","A"
"Donne Wall","     39","0.4","-0.3","B"
"Rudy Seanez","   1279","0.2","0","A"
"Fergie Jenkins","1006388","2.7","3.7","I"
"Don Sutton","1012745","3.8","2.7","G"
"Cory Lidle","    926","2.7","3.6","I"
"Jose Mesa","    961","0.4","-0.9","B"
"Bobby Bolin","1001146","0.5","0.2","B"
"Steve Hamilton","1005277","1.1","-0.1","B"
"Atlee Hammaker","1005281","0.4","0","B"
"Don Robinson","1011061","1.7","1.3","E"
"CC Sabathia","    404","2.1","0","D"
"Joe Sambito","1011392","-0.2","-0.2","A"
"Eddie Watt","1013684","-0.1","-0.3","A"
"Fernando Rodney","    494","0.3","0.2","A"
"Jose Valverde","   1726","0.6","0.9","C"
"Rich Hill","   4806","0.3","0.1","A"
"Ron Darling","1002989","1","2.3","E"
"Jeff Montgomery","1009071","1","0.8","C"
"Dan Wheeler","    120","0.1","0.3","A"
"Terry Mulholland","    665","0.1","2.5","H"
"Dan Haren","   1757","1.5","1.7","E"
"Larry Andersen","1000236","0.4","0.8","C"
"Turk Farrell","1003950","1","1.3","E"
"Milt Pappas","1009989","3.3","3.1","G"
"Brad Radke","    748","2.2","1.6","F"
"Esteban Loaiza","   1310","1.2","4.7","I"
"Cal Eldred","   1653","1.9","0","D"
"John Wasdin","   1768","0.8","-0.1","B"
"Dave Giusti","1004748","1.1","0.2","D"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","-0.5","0","A"
"Jerry Reuss","1010853","2.5","5.5","K"
"Pedro Astacio","    862","1","-0.4","B"
"Jeff Nelson","   1092","0.3","1.3","C"
"Mike Bielecki","1000951","2","0.7","D"
"Jeff Weaver","    503","0.5","-0.3","B"
"Brian Boehringer","    984","1.1","-0.7","B"
"Eric Stults","   8011","1.1","3.1","I"
"George Brunet","1001590","2.6","1.7","F"
"Russ Ortiz","   1124","-1","0.4","A"
"Hideki Irabu","   1255","0.3","-0.8","B"
"Jon Rauch","   1475","-0.6","0.3","A"
"Joe Saunders","   4366","0.5","-0.7","B"
"Bob McClure","1008400","1.6","0.2","D"
"Billy O'Dell","1009724","-0.2","0.6","A"
"Mark Petkovsek","1010242","0.7","1.4","C"
"Rick Rhoden","1010887","2.7","4.6","K"
"Andy Ashby","    637","1.9","0.1","D"
"Bob Wells","    760","0.5","1","C"
"Ed Vosberg","   1426","0.1","0.8","C"
"Dale Thayer","   5032","0","-0.1","A"
"Ramon Hernandez","1005710","1","0.8","C"
"Jim Owens","1009923","-0.1","0","A"
"John Burkett","    179","4.6","4.1","L"
"Shawn Camp","   1855","0.6","0.5","C"
"Tom Burgmeier","1001668","-0.3","-1.1","A"
"Mike Krukow","1007185","1.4","3.5","I"
"Juan Marichal","1008106","3.2","4","K"
"John Montefusco","1009065","1.8","1.7","E"
"Jeremy Guthrie","   2072","1.8","0.9","D"
"Paul Assenmacher","1000344","0.5","0.7","C"
"Bill Landrum","1007297","0.6","0.9","C"
"Scott McGregor","1008546","0.9","0.1","B"
"Jamey Wright","    715","0.4","0.6","C"
"Mike Trombley","    758","0.5","-0.4","B"
"Heathcliff Slocumb","1012069","0.2","0.6","C"
"Al Reyes","   1005","0.3","0.1","A"
"Alfredo Simon","   2155","0.1","1.3","C"
"Jack Aker","1000097","-0.3","-0.4","A"
"Chuck McElroy","1008477","0.5","-0.9","B"
"Jeff Shaw","1011823","1.1","0.5","D"
"Todd Worrell","1014259","0.9","0","B"
"Roger Clemens","    815","2.4","6.8","K"
"Ricky Bottalico","    948","0.1","0","A"
"James Baldwin","   1064","-0.4","-0.1","A"
"Tim Harikkala","   1909","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","1.9","0.8","D"
"Eric Show","1011937","3","1.1","F"
"Chuck Taylor","1012864","0.6","0","B"
"Carl Pavano","    790","0","3.5","H"
"Pete Walker","   1325","0.2","1.1","C"
"Ron Herbel","1005685","-0.6","-0.5","A"
"Greg Minton","1008986","-0.5","-0.7","A"
"Fernando Valenzuela","1013327","1.4","0.2","D"
"Scott Service","   1684","-0.1","0.1","A"
"Paul Lindblad","1007614","1.5","1.3","E"
