"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Larry McWilliams","1008700","4.3","2.9","0.1","0.1","J"
"Ron Taylor","1012885","0.9","0.5","0","0.4","B"
"Aaron Heilman","   1751","-0.4","0.3","-0.1","-0.4","A"
"Grant Jackson","1006298","0.9","0.7","0.7","0.7","D"
"Troy Percival","     29","0.6","0.2","2.2","1.6","K"
"Sean Lowe","    994","0.1","1.6","-0.2","-0.3","A"
"Kent Tekulve","1012905","1.7","1.3","1.4","2.1","D"
"Armando Reynoso","     72","0.7","1.4","1","0.7","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","0.1","A"
"Juan Acevedo","    458","-0.3","0.1","0.1","0.9","B"
"Woodie Fryman","1004381","3","2.4","3.1","2.7","H"
"Dave LaRoche","1007354","0.3","0.6","-0.2","1.1","A"
"Josh Fogg","    989","1.7","1.3","-0.6","-0.1","C"
"Kenny Rogers","   1277","2.5","3","2.2","0.6","G"
"Gary Lavelle","1007389","0.9","1.3","0.9","0.7","A"
"Terry Mathews","1008241","0.3","0.7","0","-0.3","A"
"Sparky Lyle","1007859","2","2","0.8","2.5","F"
"Shane Rawley","1010719","1.6","1.7","2.4","-0.7","E"
"Scot Shields","     35","2.2","1.6","0.8","0.6","C"
"Luis Vizcaino","    714","0.4","0.3","0.6","0.3","B"
"Charlie Hough","1006050","0.5","0","0","0.2","B"
"Michael Wuertz","   1856","0.1","2.3","-0.1","-0.5","A"
"Ed Farmer","1003935","1.9","0.1","-0.3","0.4","C"
"Teddy Higuera","1005799","5.9","2.2","3","1.1","J"
"Carl Morton","1009230","4.4","5.9","3.5","1.8","I"
"Jim Palmer","1009973","6.9","4.2","5.5","4.4","N"
"Matt Belisle","   1837","0","2","1.2","1.8","K"
"Jim Poole","1010435","0.3","0.1","-0.5","0","B"
"Denny Neagle","    441","3.1","0.3","2.5","2.3","H"
"Hideo Nomo","    666","1.4","2.1","2.1","3","F"
"Kirk Rueter","   1128","1.2","0.8","1.3","0.7","E"
"Doc Medich","1008714","2.4","1.9","3.2","2.6","H"
"Bruce Sutter","1012743","0.2","0.5","1.5","-0.6","A"
"Danny Darwin","1002996","1.3","3.2","2.6","1","G"
"Pat Jarvis","1006363","5.5","1.3","0.8","-0.4","J"
"Damaso Marte","    247","0.5","0.2","0.6","1","D"
"Jose Lima","    475","0","1","0.8","-0.3","A"
"Ryan Dempster","    517","0.9","0.2","4.7","3.6","K"
"Dave Burba","   1239","2.3","1.1","1.8","3","F"
"Mike Henneman","1005656","1.8","1.2","1.2","0","E"
"Alejandro Pena","1010140","1.7","1.1","1.3","1","E"
"Paul Splittorff","1012346","0.9","3.7","2.9","1.8","G"
"Todd Jones","    436","1.8","0.3","0.8","1.4","D"
"Orlando Hernandez","    823","3.4","2.4","0.1","3.1","F"
"Joel Pineiro","   1094","0.6","4.3","2.1","0.6","G"
"Dave Baldwin","1000477","0.9","-0.4","0.3","0","B"
"Ray King","    693","0.6","0.8","-0.1","-0.2","A"
"Pedro Feliciano","   1601","0.9","0.8","-0.1","0.6","A"
"Xavier Hernandez","1005715","0.9","0","-0.1","0.3","B"
"John Smiley","1012084","2.6","4.3","4.5","1.4","L"
"John Tudor","1013215","1.8","2.5","6.4","2.1","L"
"Ramon Ortiz","     27","1.6","0.8","0.8","0.3","C"
"Roger McDowell","1008475","0.8","0.1","0.1","0.1","B"
"A.J. Burnett","    512","2.9","2.3","5","2.8","L"
"Luke Gregerson","   4090","1.2","0.9","1.1","1.1","D"
"Mike Myers","     68","0","0","0.9","0.6","B"
"Dave Schmidt","1011580","0.9","2.2","0.7","-0.2","A"
"Mike Torrez","1013134","3.3","2.3","3.3","3.3","H"
"Reggie Cleveland","1002347","2.7","1","-0.7","1.3","C"
"Dick Drago","1003475","1.9","0.8","-0.6","0.5","C"
"Edinson Volquez","   3990","0.7","0.7","2.7","1.7","K"
"Bob Miller","1008877","0.7","1.7","0","0.8","A"
"Diego Segui","1011725","0.6","0.3","1.3","2.2","D"
"Bob Shirley","1011911","1","0.9","2.4","0.2","E"
"Graeme Lloyd","    783","0.7","-0.1","0.4","0.1","B"
"Al Downing","1003450","0.5","3.1","2.2","1.9","K"
"Jeff Suppan","    633","1.4","1.8","1.9","2.6","F"
"Jim Lonborg","1007724","1.9","2.3","0.8","4.4","F"
"Andy Benes","   1144","5.1","3.3","1.3","1.6","J"
"Clay Carroll","1001997","1.4","0.2","0.4","0.4","B"
"Bennie Daniels","1002968","3.5","1.5","1.3","0.6","C"
"Andy Pettitte","    840","5.8","3.9","5.1","1.9","I"
"Burt Hooton","1006005","4.4","1.8","3.3","1.8","H"
"Scott Linebrink","    564","1","-0.5","0.5","0.1","B"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","0.1","C"
"David Wells","    855","0.4","3","2.3","3.7","K"
"Casey Janssen","   7355","1.2","1.1","1.2","0.1","E"
"Rick Reuschel","1010852","4.5","3.9","4.7","3","I"
"Mike Jackson","    732","1.1","0.3","0.7","1.7","D"
"Doug Davis","   1244","3.7","2.8","2.2","2.3","J"
"Vida Blue","1001094","1.1","3.3","1","1.5","G"
"Juan Guzman","1005162","4.6","-0.2","2.8","2.5","H"
"Joe Nathan","   1122","3","2.6","3.1","2","H"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","0.6","B"
"Bob Ojeda","1009756","0.5","5.1","1","0.7","G"
"Jim Rooker","1011183","1.2","2.9","5.4","1.9","L"
"Tim Worrell","   1139","-0.2","1","0.7","0.3","A"
"Guillermo Mota","   1467","2.1","1.3","0.6","-0.3","C"
"Bob Forsch","1004233","2.8","3.5","1.4","2.1","G"
"Paul Gibson","1004671","0.8","-0.2","-0.4","-0.1","B"
"Dan Spillner","1012342","1.6","2.6","0.3","0.4","C"
"Jonathan Broxton","   4759","-0.3","0.7","0.2","0.1","A"
"Pete Burnside","1001718","1","0.8","1","-0.8","A"
"Ken Schrom","1011620","1","0.1","0.8","-0.2","B"
"Dave Stewart","1012519","1.5","4.8","5.1","3.2","L"
"Derek Lowe","    199","4.6","2.4","2.2","2.8","J"
"J.A. Happ","   7410","1.8","1","1.2","3.2","F"
"Dennis Lamp","1007284","3.4","1.7","0","2","C"
"Mike Marshall","1008144","1.8","1.6","4.4","0.4","E"
"John Montague","1009060","1.2","0.1","0.1","-0.3","B"
"Jon Matlack","1008246","1.2","5.2","0.8","1.7","G"
"Bob Bruce","1001573","1.6","2.7","4.9","3.4","L"
"Joe Hoerner","1005895","0.9","0.4","0.7","0.4","B"
"Rick Waits","1013494","1.9","0.4","0.6","0.6","C"
"Wilbur Wood","1014248","8.7","6.1","7.4","4.7","N"
"Paul Quantrill","    669","1.6","0.2","0.9","1.7","D"
"Francisco Liriano","   3201","3.1","1.6","3.3","0.5","H"
"Bob Gibson","1004662","5.1","6","4.3","8.6","O"
"Neal Heaton","1005568","0.4","0.9","-0.1","-0.3","A"
"Mike Munoz","1009328","-0.5","0.7","0.6","0.5","A"
"Phil Regan","1010785","1.6","0.7","0.4","1","D"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","-0.3","E"
"Jason Vargas","   8044","1.5","1.7","2.3","0.4","E"
"John Candelaria","1001909","4.5","3.3","1.8","3","J"
"John Wyatt","1014303","-1.3","-0.2","1","0.7","A"
"Matt Lindstrom","   4604","0","0.2","0.8","0.6","A"
"Ken Forsch","1004234","0.5","1.5","2.4","1.8","K"
"Ted Lilly","    833","0.5","2.1","3.8","2.8","K"
"Carlos Villanueva","   4138","1.2","1.3","0.2","-0.7","C"
"Cole Hamels","   4972","4.6","4.5","4.5","3.3","I"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","0","C"
"Pete Schourek","1011608","0.8","0.4","0.8","-0.2","B"
"Livan Hernandez","   1116","4.4","2.4","2","0.2","J"
"Kevin Millwood","    106","2.9","3.4","4.3","2.1","L"
"Edwin Jackson","   1841","2.2","0.7","0","-0.2","C"
"Wandy Rodriguez","   2586","2.9","4.2","3.5","1.5","M"
"Joe Boever","1001118","0.5","-0.1","0.4","0.3","B"
"Frank DiPino","1003320","-0.2","0.8","0.8","0.5","A"
"Kevin Gross","1005088","2.4","0.9","3.4","3.2","H"
"Fritz Peterson","1010227","4.1","2.9","1.3","1.5","J"
"Bryn Smith","1012104","5.1","2.1","2.5","3.2","J"
"Rolando Arrojo","    174","3.3","1.1","2.2","1.2","H"
"Zack Greinke","   1943","3.5","4.5","5.4","2.3","L"
"Ubaldo Jimenez","   3374","3.5","0.4","2.6","1.6","H"
"Ricky Nolasco","   3830","2.3","3.5","1.3","0.8","G"
"Miguel Gonzalez","   7024","1.7","0.4","0.6","2.8","D"
"Paul Maholm","   8678","2","1.7","0.5","-0.5","C"
"Gabe White","    360","-0.8","1.3","0.4","-0.3","A"
"Dave Mlicki","    569","2.4","1.3","2.7","0.8","E"
"David Cone","   1680","5.2","3.9","3.8","4.5","I"
"Fred Beene","1000774","0.2","1.3","0.2","-0.3","A"
"Nelson Briles","1001432","2.7","1.3","0.4","2.6","F"
"Mark Gubicza","1005115","2.1","2.3","2.7","3","F"
"Bob Humphreys","1006184","-0.1","1.7","-1","-1","A"
"Luis Tiant","1013054","0.5","0.9","3.6","5","K"
"Brad Lidge","    563","1.1","0.8","2.2","-0.8","E"
"Bud Black","1001007","0.1","1.1","0.6","3.4","D"
"Steve Farr","1003953","0.9","0.8","1.5","0.8","E"
"Ron Perranoski","1010201","0.4","0.2","0.3","0.5","B"
"J.C. Romero","    754","-0.5","0","0","-0.2","B"
"Paul Wilson","   1234","1.2","1.5","2","-0.1","E"
"Tom Edens","1003671","0","0.6","1.4","-0.2","A"
"Marty Pattin","1010074","4.6","1.8","1","2.3","J"
"Walt Terrell","1012924","3.2","1.5","1.7","0","C"
"Bartolo Colon","    375","4.4","4.7","1.4","4.1","I"
"Joe Blanton","   4849","1.8","0.6","2.5","-0.4","E"
"Ray Sadecki","1011360","1","3.2","0.4","1.3","G"
"Lee Smith","1012175","2.9","1.6","1.5","2.4","F"
"Kyle Lohse","    739","2.8","0.7","0.5","2.2","D"
"Anibal Sanchez","   3284","5.8","3.3","1.3","0.9","J"
"Tim Burke","1001692","-0.3","0.8","0.6","0.4","A"
"Rich Gossage","1004894","1.4","3.6","3.5","1.5","L"
"Dave Smith","1012117","0.3","1.3","0.2","2.8","D"
"Javier Vazquez","    801","4.7","4.8","4.9","5.8","O"
"C.J. Wilson","   3580","4.3","5.2","2.6","2.9","I"
"Bill Lee","1007448","-0.2","1.2","0.7","1.8","D"
"Bruce Ruffin","1011294","1.7","0.7","0.5","1.6","D"
"Tom Glavine","     90","4.3","5.3","3.6","4.8","I"
"Mark Redman","    491","4.2","1.4","2.1","1.2","J"
"Dennis Martinez","1008161","0.1","0","1","2.8","D"
"Scott Schoeneweis","     33","1","0.9","0.9","0.2","A"
"Dave Dravecky","1003486","2.8","1.4","3","0.3","E"
"Larry Gura","1005150","1.1","3.1","1.3","4.1","F"
"Antonio Alfonseca","    260","0.5","0.6","0.3","0.4","A"
"Kevin Correia","   1767","0.1","0.3","0.9","1.5","D"
"Jim Brewer","1001406","0.8","0.2","0.8","0.7","B"
"Eddie Guardado","    727","-0.5","1.4","1.2","1.4","A"
"Burke Badenhop","   9736","0.2","0.2","0.7","0.3","B"
"Bill Fischer","1004066","1.7","-0.3","2","-0.4","E"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","-0.4","B"
"Jason Grilli","    521","0","0.6","1","0.4","A"
"Jason Hammel","   4538","2.6","0.6","1.8","2.3","H"
"Randy Myers","1009427","0.3","1.6","0.5","0.4","A"
"John Lackey","   1507","1.4","3.2","3.4","0.9","G"
"Matt Thornton","   1918","0.9","0.9","1.8","2.3","K"
"Paul Foytack","1004287","0.4","1.2","0","-0.6","A"
"Jimmy Key","1006885","2.4","5.3","2.7","5.2","I"
"Jason Marquis","    105","1.7","3.2","-0.5","1","G"
"Tom Browning","1001566","1.8","2.7","1.5","0.8","G"
"Al Holland","1005947","1","2.1","-1","0.5","C"
"Frank Viola","1013435","5","5.8","2.5","3.7","I"
"Greg Swindell","     76","1.2","1","-0.7","1.4","D"
"Greg Maddux","    104","7.9","7.8","8","7.5","N"
"Rafael Soriano","   1100","1.7","1.9","0.2","1","C"
"Jim Bunning","1001653","6.3","4.6","2.7","5.6","O"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","-0.1","B"
"Mark Gardner","1004529","0.8","1.9","-0.1","0.4","A"
"Sonny Siebert","1011951","3.4","2.3","2.7","2.1","H"
"Jarrod Washburn","     40","1.7","2","1.9","2","F"
"LaTroy Hawkins","    729","1.6","2.6","1.4","0.2","G"
"Mike Hampton","    430","0.3","2.6","1.9","1","E"
"George Frazier","1004308","1.2","-1.3","0.2","-0.1","B"
"Tim Leary","1007438","4.7","2.3","3","0","M"
"Bob Veale","1013391","8","5.3","2","2.6","I"
"Armando Benitez","    865","1","0.9","1.6","-0.2","E"
"Steve Trachsel","    898","2.4","2","2.1","1.8","F"
"Pat Zachry","1014407","0.6","0.7","0.3","-0.2","A"
"Joe Hesketh","1005747","1.2","-0.1","0.2","1.3","D"
"Barry Zito","    944","1.6","1.3","2","1.8","K"
"Mike Timlin","   1187","1.3","1.4","0.6","1.8","D"
"Pedro Borbon","1001195","1","1.3","0.2","0.3","A"
"Jeff Brantley","1001358","-0.6","1","0.2","1.2","A"
"Mark Eichhorn","1003712","2.1","1.9","1.6","1","E"
"Jack McDowell","1008473","3.5","3.5","0.5","0.9","G"
"Kevin Ritz","1010998","1.1","3.1","1.7","0.7","G"
"Dave Stieb","1012532","2.5","3.1","2.7","4.3","F"
"Heath Bell","   2080","2.5","1.2","2.2","2.3","H"
"Rick Aguilera","1000086","1.5","0.8","1","0.8","D"
"Dick Ruthven","1011330","3.2","1.6","2.2","2.3","H"
"Scott Downs","    773","1","0.5","1.1","1","D"
"Trevor Hoffman","   1035","2.3","3.1","2.2","2.6","F"
"Jim Acker","1000030","-0.3","1.9","0.3","-0.8","A"
"Gene Garber","1004493","2.3","1.2","1.1","0.9","C"
"Bruce Hurst","1006222","3.5","3.8","5.2","4","L"
"Mark Leiter","1007501","1.5","0.3","0.7","2.5","D"
"Tippy Martinez","1008200","2.2","1.6","0.6","1.8","D"
"Scott Feldman","   6283","2.3","2.2","1.2","0.8","C"
"Larry Jackson","1006304","6.1","4","4.1","6.6","O"
"Dave Righetti","1010958","1.4","1.2","-0.4","0.6","C"
"Bob Stanley","1012409","1.1","0.7","0.8","1.9","D"
"Wes Stock","1012553","-0.5","0.7","-1.4","0.1","A"
"Chad Durbin","   1442","-0.2","1","-0.4","0.2","A"
"Jose Veras","   2063","0.1","0.7","0.3","0.7","A"
"Dennis Leonard","1007531","3.5","3.7","0.3","1.2","G"
"Donn Pall","1009968","0.3","-0.6","0.8","0.3","B"
"Ray Burris","1001729","0.6","1.2","-0.5","1.5","D"
"Mike Moore","1009122","4.4","1.3","3.4","1.4","H"
"Mark Thurmond","1013052","0.4","0.3","-0.4","0.7","B"
"Bob Walk","1013507","0.2","1.1","3.2","1.5","K"
"Brett Tomko","   1056","1.3","1","2.7","2.3","K"
"Jack Billingham","1000970","2.5","3.7","3","0.5","M"
"Bill Campbell","1001874","1.8","0.2","0.2","0.2","C"
"Dan Osinski","1009875","0.4","1","0.2","0","A"
"Gary Peters","1010228","4.2","4.6","2.6","3.2","I"
"Carl Willey","1013965","0.1","0.6","0.3","0.4","A"
"Jamie Easterly","1003639","-0.5","0.3","1.1","0.3","A"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","1.7","D"
"Bob Welch","1013750","5.4","4.5","3","3","I"
"Bob Wickman","    413","1","0.8","1.8","2","K"
"Mark Clark","1002296","2.2","4.1","-0.1","-0.4","G"
"Josh Beckett","    510","4.3","1","3.8","2","H"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","2.9","K"
"Steve Kline","   1164","0.7","-0.1","0.6","-0.7","B"
"J.P. Howell","   8245","-0.4","0.9","0.4","0.3","A"
"Rick Camp","1001901","0.8","0.8","1.2","-0.3","A"
"Mark Langston","1007323","4.6","3","5.4","5.6","O"
"Tim Stoddard","1012556","0.5","-0.6","0","0.1","B"
"Kiko Calero","   1676","0.7","0.7","1.5","0.2","E"
"Gene Nelson","1009501","0.6","-1.6","-0.1","0.7","B"
"Mark Hendrickson","   1574","1.7","2.2","1.6","2.1","F"
"Darold Knowles","1007058","0.6","0","-0.2","-1.1","B"
"Gregg Olson","1009791","-0.2","0.3","1.1","0","A"
"Joe Price","1010530","-0.1","0.3","0.2","0.2","A"
"Bobby Witt","1014170","3.2","0.9","3.6","2.5","H"
"Gene Conley","1002507","4.4","1.7","3.9","0.1","M"
"Dave McNally","1008655","3","3.2","2.9","0.1","M"
"Brad Penny","    535","4.4","0","1.8","0.9","H"
"Sterling Hitchcock","    824","0.4","1.2","0.4","0.3","A"
"David Weathers","    902","0.1","0.5","1.1","0.5","A"
"Marco Estrada","   1118","1.4","-0.3","1.9","2.8","D"
"Darryl Kile","   1163","3.2","0.9","4.3","4.5","H"
"Arnold Earley","1003626","0.2","0.9","1.1","0.6","A"
"Ken Holtzman","1005989","3.6","1.7","0.2","-0.9","C"
"Rob Murphy","1009374","1.9","-0.6","0.3","0.5","B"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","3.2","H"
"Todd Stottlemyre","     75","2","4.1","2.3","3.3","F"
"Mike Mussina","    837","5.1","6","6.4","6.9","N"
"Alan Embree","   1030","0.5","0.6","-0.3","1.6","D"
"Rod Beck","   1730","1.1","0.1","0.9","-0.6","B"
"Steve Mingori","1008978","-0.1","0.7","0.4","0.8","A"
"Elmer Dessens","    317","3","2.2","1.6","2.2","F"
"Shawn Estes","    873","1.5","0.6","0.7","0.8","D"
"Tim Lincecum","   5705","1.4","0","0.3","-0.7","B"
"Tony Sipp","   8280","-0.3","0.8","0.9","-0.8","A"
"Joe Gibbon","1004658","1.7","1.3","1.5","1.1","E"
"Curt Young","1014368","0.4","-0.2","-0.7","0.9","B"
"Charles Nagy","    397","5.4","2.9","1.3","3.2","J"
"John Thomson","    453","3.9","3.2","2","0.4","M"
"Tom Wilhelmsen","   9975","0.3","0.1","0.7","-0.9","B"
"Doug Henry","1005668","-0.2","-0.7","0.5","0.1","B"
"Roy Lee Jackson","1006311","0.4","-0.1","0.3","0.1","B"
"Randy Jones","1006582","3.6","1.2","-0.9","-0.3","C"
"Tom Candiotti","1001911","1.3","4.5","4.4","2.3","L"
"Jesse Orosco","    667","0.4","1.6","-0.4","1.1","A"
"Francisco Rodriguez","   1642","1.3","0.2","0.3","-0.6","B"
"Dock Ellis","1003747","3","1.9","1.2","3.1","F"
"Mike Flanagan","1004133","1.5","2.7","1.8","2.4","F"
"Rick Honeycutt","1005992","2.8","1.9","1.5","3.1","F"
"Tim Belcher","1000789","4.1","3.1","3","1.2","M"
"Steve Carlton","1001964","5.3","3.5","5.1","5.1","O"
"Jim Kaat","1006660","3.9","3.5","3.2","5.9","O"
"Eric Plunk","1010400","1.5","1.6","1.1","1.7","D"
"Bill Singer","1012007","6.2","2.6","0.6","1.8","J"
"Ray Washburn","1013652","2.3","3.7","1.7","-0.7","G"
"Braden Looper","    526","1.7","-0.6","1.1","1.4","D"
"Joaquin Andujar","1000266","5.5","1.6","3.1","3.1","H"
"Kyle Farnsworth","    278","1.5","1.1","-0.2","-0.7","C"
"Doug Brocail","    551","-0.2","0.4","1.7","1.8","K"
"Randy Wolf","    976","-0.1","1.9","2.6","3","K"
"Mark Davis","1003067","-0.6","0","-0.9","-0.3","B"
"Joe Horlen","1006025","3.5","1.6","3.5","2.5","H"
"Mike DeJean","    682","-0.1","0.8","0.4","-0.4","A"
"Jon Lester","   4930","3.3","5.4","4.8","4.2","I"
"Stan Bahnsen","1000414","1.1","1.7","1.1","0.8","E"
"Denny Lemaster","1007512","2.7","3.8","0.7","-0.1","G"
"Mike Williams","   1014","1.6","0.3","0.4","0","B"
"Doug Bird","1000976","0","0.4","1.5","1.1","A"
"Keith Foulke","    231","1.3","1.8","1.6","-0.4","E"
"Mariano Rivera","    844","2.1","1.9","3.2","1.4","H"
"Jonathan Papelbon","   5975","1","3","1.4","1.1","G"
"Mudcat Grant","1004952","3","3.6","1.1","0.5","G"
"Fred Norman","1009632","2.2","1.6","3.2","0.6","E"
"Bill Swift","1012788","1.6","2.7","4.5","1.6","L"
"Mark Buehrle","    225","4.3","3","4","3.1","I"
"Scott Sullivan","    357","0.9","1","-0.2","0.5","A"
"Joe Smith","   3281","0.5","0.9","0.9","-0.3","A"
"Jim Bibby","1000945","1.9","2.6","2.5","3.8","F"
"Mike Maddux","1007951","1.4","1.5","1.1","-0.1","E"
"Juan Berenguer","1000865","2.2","0.9","0.8","2.3","D"
"Dick Hall","1005241","1.9","2.7","2.2","1.1","G"
"Jim Deshaies","1003228","2.7","0.8","0.1","1.1","C"
"Kerry Ligtenberg","    100","0.4","0.5","0.3","0.6","A"
"Jerry Johnson","1006464","-0.2","0.2","-0.3","0.1","B"
"Joel Peralta","   2332","0","0.6","0.8","-0.8","A"
"Donne Wall","     39","-0.3","0.3","0","0.4","A"
"Fergie Jenkins","1006388","4.8","4.2","7.8","2.7","N"
"Don Sutton","1012745","4.7","5.4","3.3","3.8","I"
"Cory Lidle","    926","2.6","3.7","2.3","2.7","F"
"Jose Mesa","    961","2.1","1.4","1","0.4","C"
"Matt Garza","   3340","2.1","2.5","0.4","1.2","C"
"Bobby Bolin","1001146","2.6","1","0","0.5","C"
"Steve Hamilton","1005277","1.3","0.7","0","1.1","D"
"Atlee Hammaker","1005281","1.4","0.8","0.4","0.4","C"
"Don Robinson","1011061","0.5","1.5","2.7","1.7","K"
"CC Sabathia","    404","5.5","5.8","4","2.1","I"
"Eddie Watt","1013684","0.1","0.8","-0.1","-0.1","A"
"Fernando Rodney","    494","0.5","0.6","0.3","0.3","A"
"Jose Valverde","   1726","1.4","1.1","0.8","0.6","C"
"Gary Lucas","1007805","0.4","-0.1","1.5","0.3","B"
"Ron Darling","1002989","0.2","1.5","2.5","1","K"
"Jeff Montgomery","1009071","1.6","1.4","2.6","1","E"
"Dan Wheeler","    120","0.8","0.3","0.1","0.1","B"
"Terry Mulholland","    665","3.8","2.9","0.5","0.1","J"
"Dan Haren","   1757","3.6","5.9","1.8","1.5","M"
"Turk Farrell","1003950","4.3","1.2","3.3","1","H"
"Milt Pappas","1009989","2.2","1.4","3.3","3.3","H"
"Brad Radke","    748","2.1","2.8","5","2.2","L"
"Esteban Loaiza","   1310","2.1","2.3","6.9","1.2","L"
"Cal Eldred","   1653","0.8","1.1","-0.4","1.9","D"
"Dave Giusti","1004748","1.2","1.3","0.4","1.1","D"
"Greg Harris","1005415","2","1.4","1.7","-0.1","E"
"Greg McMichael","1008640","1.7","1.4","-0.4","-0.5","C"
"Jerry Reuss","1010853","1","2.9","4.6","2.5","L"
"Pedro Astacio","    862","4.2","3.5","3.2","1","M"
"Jeff Nelson","   1092","1.3","1","0.4","0.3","C"
"Mike Bielecki","1000951","3.2","1.8","1","2","F"
"George Brunet","1001590","0.6","3.8","0.9","2.6","G"
"Russ Ortiz","   1124","3","1.6","-0.3","-1","C"
"Jon Rauch","   1475","0.9","0.6","1.3","-0.6","A"
