"Name","playerid","WAR32","WAR33","Cluster"
"Jim Poole","1010435","0","0.1","A"
"Curt Simmons","1011980","3.9","2.4","J"
"Denny Neagle","    441","2.3","1.5","F"
"Vic Darensbourg","    516","0","-0.1","A"
"Hideo Nomo","    666","3","2.9","H"
"Rick Reed","    750","3","1.5","H"
"Kirk Rueter","   1128","0.7","0.7","C"
"Ike Delock","1003179","1.4","-0.2","B"
"Doc Medich","1008714","2.6","1.4","H"
"Bruce Sutter","1012743","-0.6","-0.1","A"
"Danny Darwin","1002996","1","1.6","C"
"Dave Burba","   1239","3","4.2","K"
"Glenn Abbott","1000010","1.8","-0.3","D"
"Mike Henneman","1005656","0","1.7","G"
"Alejandro Pena","1010140","1","-0.3","B"
"Paul Splittorff","1012346","1.8","2.4","M"
"Todd Jones","    436","1.4","0.1","D"
"Billy Hoeft","1005893","-0.2","0.8","A"
"Dave Wickersham","1013917","-0.1","0","A"
"John Tudor","1013215","2.1","0.9","D"
"Matt Herges","    780","-0.2","1.6","G"
"Juan Agosto","1000084","0","-0.4","E"
"Gil Heredia","1005686","1","4.2","M"
"Roger McDowell","1008475","0.1","0","A"
"Ted Abernathy","1000020","1.2","-0.6","B"
"Howie Reed","1010766","0.8","0.1","B"
"Joe Slusarski","1012071","0","0.8","A"
"Nate Snell","1012228","1","-0.1","B"
"Mike Myers","     68","0.6","0.3","B"
"Dave Schmidt","1011580","-0.2","0.3","A"
"Mike Torrez","1013134","3.3","2.6","H"
"Reggie Cleveland","1002347","1.3","-0.7","B"
"Dick Drago","1003475","0.5","0.6","C"
"Tom Hilgendorf","1005806","-0.3","0.4","A"
"Rich Monteleone","1009068","0","-0.4","E"
"Jason Grimsley","    602","0.3","0.9","C"
"Bob Miller","1008877","0.8","-0.3","B"
"Chad Fox","    684","0.4","0.1","A"
"Diego Segui","1011725","2.2","0.6","D"
"Bob Shirley","1011911","0.2","-0.4","E"
"Paul Abbott","   1061","1.4","0.8","D"
"Al Downing","1003450","1.9","1.1","F"
"Rick Mahler","1007988","2.1","1","F"
"Jim Lonborg","1007724","4.4","2.1","J"
"Johnny Podres","1010406","-0.2","0.5","A"
"Bob Purkey","1010572","4.2","1.3","I"
"Jim Slaton","1012054","0.2","-1.6","E"
"Andy Benes","   1144","1.6","-1.5","B"
"Jim Bruske","1001598","-0.1","0.3","A"
"Ryne Duren","1003586","0.7","0.8","C"
"Clay Carroll","1001997","0.4","1.8","G"
"Bennie Daniels","1002968","0.6","-0.1","B"
"Andy Pettitte","    840","1.9","5.8","N"
"Burt Hooton","1006005","1.8","0.3","D"
"Ramiro Mendoza","    836","0.1","-0.1","A"
"David Wells","    855","3.7","3.4","K"
"Mike Jackson","    732","1.7","1.9","F"
"Vida Blue","1001094","1.5","0.2","D"
"Juan Guzman","1005162","2.5","-0.2","D"
"Bob Ojeda","1009756","0.7","2.1","G"
"Jim Rooker","1011183","1.9","2.2","F"
"Tim Worrell","   1139","0.3","0.9","C"
"Bob Forsch","1004233","2.1","-0.1","D"
"Paul Gibson","1004671","-0.1","0.5","A"
"Pascual Perez","1010185","3.9","0.6","I"
"Dan Spillner","1012342","0.4","0.1","A"
"Craig Swan","1012754","-0.6","-0.6","E"
"Dennis Springer","    672","0.1","-1","E"
"Jay Powell","   1271","0","-0.1","A"
"Dave Stewart","1012519","3.2","4.9","K"
"Mel Wright","1014288","0.2","-0.1","A"
"Dan Miceli","   1463","-0.1","1.1","C"
"Dennis Lamp","1007284","2","0.5","D"
"Mike Marshall","1008144","0.4","0.4","A"
"Kevin Jarvis","   1037","0.3","0.1","A"
"Jon Matlack","1008246","1.7","0.4","D"
"Bob Bruce","1001573","3.4","0.7","I"
"Joe Hoerner","1005895","0.4","0.4","A"
"Rick Waits","1013494","0.6","0.2","B"
"Wilbur Wood","1014248","4.7","3.4","J"
"Paul Quantrill","    669","1.7","1.4","F"
"Bob Gibson","1004662","8.6","8.8","O"
"Neal Heaton","1005568","-0.3","-0.4","E"
"Bill Krueger","1007175","0.8","2","G"
"Mike Munoz","1009328","0.5","0.4","A"
"Phil Regan","1010785","1","0","B"
"Doug Creek","   1202","-0.2","-0.6","E"
"Tanyon Sturtze","   1230","-0.3","0.3","A"
"John Candelaria","1001909","3","2.4","H"
"Eric Gunderson","1005144","-0.3","0.1","A"
"John Wyatt","1014303","0.7","-0.2","B"
"Ken Forsch","1004234","1.8","2.4","M"
"Andy Hassler","1005480","-0.4","0.1","A"
"Ray Herbert","1005684","4.8","4.9","L"
"Dan Schatzeder","1011527","0","-0.8","E"
"Joe Boever","1001118","0.3","-0.2","A"
"Frank DiPino","1003320","0.5","-0.1","B"
"Kevin Gross","1005088","3.2","3.4","K"
"Fritz Peterson","1010227","1.5","1.2","F"
"Bryn Smith","1012104","3.2","3.2","K"
"Rolando Arrojo","    174","1.2","0.8","C"
"Gabe White","    360","-0.3","0","A"
"Dave Mlicki","    569","0.8","-1.3","E"
"David Cone","   1680","4.5","2.2","J"
"Nelson Briles","1001432","2.6","0.4","I"
"Mark Gubicza","1005115","3","0.7","I"
"Bob Humphreys","1006184","-1","0.4","A"
"Luis Tiant","1013054","5","6.5","L"
"Bud Black","1001007","3.4","2.4","H"
"Steve Farr","1003953","0.8","1.6","C"
"Ron Perranoski","1010201","0.5","1.2","C"
"Tom Edens","1003671","-0.2","0.5","A"
"Marty Pattin","1010074","2.3","1.4","F"
"Walt Terrell","1012924","0","2.7","G"
"Ray Sadecki","1011360","1.3","0.8","D"
"Lee Smith","1012175","2.4","2","H"
"Steve Ontiveros","1009826","0.4","2.3","G"
"Giovanni Carrara","    643","-0.3","0.7","A"
"Pedro Borbon","   1289","-0.6","0.3","A"
"Bert Blyleven","1001098","4.1","5","K"
"Orel Hershiser","1005741","2.5","2.3","H"
"Tim Burke","1001692","0.4","-0.2","B"
"Rich Gossage","1004894","1.5","2.6","M"
"Dave Smith","1012117","2.8","0.9","I"
"Bill Lee","1007448","1.8","0.3","D"
"Bruce Ruffin","1011294","1.6","0.2","D"
"Tom Glavine","     90","4.8","4.2","L"
"Dennis Martinez","1008161","2.8","2.2","H"
"Dave Dravecky","1003486","0.3","-0.1","A"
"Tony Fossas","1004242","-0.1","0.1","A"
"Marvin Freeman","1004326","0.7","0.6","C"
"Larry Gura","1005150","4.1","2.7","J"
"Antonio Alfonseca","    260","0.4","-0.1","B"
"Jim Mecir","    930","0.7","0.1","B"
"Jim Brewer","1001406","0.7","1.1","C"
"Erik Hanson","1005333","0.1","-0.5","E"
"Dave Leiper","1007498","0.5","-0.1","B"
"Eddie Guardado","    727","1.4","0.2","D"
"Bill Fischer","1004066","-0.4","-0.3","E"
"Mike James","   1453","0.1","-0.2","A"
"Randy Myers","1009427","0.4","1.3","C"
"Matt Whiteside","   1956","-0.2","-0.3","E"
"Paul Foytack","1004287","-0.6","-0.3","E"
"Jimmy Key","1006885","5.2","4","L"
"Don Mossi","1009250","4.7","3.1","J"
"Dale Murray","1009383","2.6","0.9","I"
"Tom Browning","1001566","0.8","1.2","C"
"Al Holland","1005947","0.5","0.6","C"
"Frank Viola","1013435","3.7","2.7","J"
"Greg Swindell","     76","1.4","0","D"
"Greg Maddux","    104","7.5","5.6","L"
"Don Aase","1000003","-0.1","-0.4","E"
"Jim Bunning","1001653","5.6","7.3","O"
"Tim Fortugno","1004240","0.2","-0.4","E"
"Mark Gardner","1004529","0.4","0.4","A"
"Sonny Siebert","1011951","2.1","3.3","M"
"Bob Buhl","1001637","-0.5","1.6","G"
"Tim Leary","1007438","0","-0.2","A"
"Bob Veale","1013391","2.6","6","N"
"Steve Trachsel","    898","1.8","1.5","F"
"Don McMahon","1008629","0.9","-0.5","B"
"Pat Zachry","1014407","-0.2","-0.1","A"
"Joe Hesketh","1005747","1.3","1.9","F"
"Matt Young","1014385","1.4","0.2","D"
"Mike Timlin","   1187","1.8","0.3","D"
"Pedro Borbon","1001195","0.3","-0.4","E"
"Jeff Brantley","1001358","1.2","-0.1","B"
"Jackie Brown","1001522","-0.2","2.2","G"
"Mark Eichhorn","1003712","1","1.6","C"
"Jack McDowell","1008473","0.9","0.1","B"
"Kevin Ritz","1010998","0.7","0.1","B"
"Ken Sanders","1011417","-0.6","-0.1","A"
"Dave Stieb","1012532","4.3","0.8","I"
"Rick Aguilera","1000086","0.8","1.3","C"
"Dick Ruthven","1011330","2.3","0.7","D"
"Trevor Hoffman","   1035","2.6","0.3","I"
"Wilson Alvarez","   1193","0","2.5","G"
"Jim Acker","1000030","-0.8","-0.2","A"
"Gene Garber","1004493","0.9","0.7","C"
"Bruce Hurst","1006222","4","3.9","K"
"Mark Leiter","1007501","2.5","0.6","I"
"Tippy Martinez","1008200","1.8","1.2","F"
"Jason Christiansen","   1111","-0.1","0.1","A"
"Larry Jackson","1006304","6.6","5.9","L"
"Dave Righetti","1010958","0.6","0.3","B"
"Bob Stanley","1012409","1.9","0.8","D"
"Wes Stock","1012553","0.1","-0.1","A"
"Tom Sturdivant","1012654","1.3","0.5","D"
"Ray Burris","1001729","1.5","1.9","F"
"Roy Face","1003891","0.7","0.7","C"
"Mike Moore","1009122","1.4","0.3","D"
"Tom Morgan","1009184","0","-0.1","A"
"Mark Thurmond","1013052","0.7","-0.3","B"
"Bob Walk","1013507","1.5","0.8","D"
"Jack Billingham","1000970","0.5","0.7","C"
"Bill Campbell","1001874","0.2","0.9","C"
"Dan Osinski","1009875","0","0.6","A"
"Gary Peters","1010228","3.2","4.1","K"
"Carl Willey","1013965","0.4","-0.3","B"
"Jamie Easterly","1003639","0.3","-0.4","E"
"Mickey Mahler","1007987","1","0.4","B"
"Ramon Martinez","1008193","0.9","-0.5","B"
"Dennis Rasmussen","1010703","1.7","0.8","D"
"Doug Sisk","1012017","-0.1","-0.2","A"
"Bob Welch","1013750","3","1.8","H"
"Bob Wickman","    413","2","0.7","D"
"Norm Charlton","1002160","1.5","1.2","F"
"Arthur Rhodes","   1097","2.9","0.9","I"
"Mark Langston","1007323","5.6","1.6","J"
"Tim Stoddard","1012556","0.1","-0.4","E"
"Fred Gladding","1004751","-0.1","0.5","A"
"Roger Mason","1008222","0.5","-1.1","E"
"Darold Knowles","1007058","-1.1","1.7","G"
"Gregg Olson","1009791","0","-0.1","A"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","3.9","0.6","I"
"Bobby Tiefenauer","1013057","0.9","0.6","C"
"Bobby Witt","1014170","2.5","1.5","H"
"Stan Belinda","1000792","-0.4","-0.5","E"
"Sterling Hitchcock","    824","0.3","-0.1","A"
"David Weathers","    902","0.5","0.7","C"
"Darryl Kile","   1163","4.5","0.8","I"
"Arnold Earley","1003626","0.6","0.1","B"
"Ken Holtzman","1005989","-0.9","-0.1","A"
"Rob Murphy","1009374","0.5","-0.1","B"
"Rick Sutcliffe","1012734","3.2","3.7","K"
"Todd Stottlemyre","     75","3.3","4.1","K"
"Mike Mussina","    837","6.9","4.5","L"
"Alan Embree","   1030","1.6","0.8","D"
"Rodney Myers","   1511","-0.2","0","A"
"Steve Mingori","1008978","0.8","0.3","B"
"Elmer Dessens","    317","2.2","0.8","D"
"Warren Brusstar","1001599","0.3","-0.5","E"
"Joe Gibbon","1004658","1.1","-0.5","B"
"Curt Young","1014368","0.9","-0.4","B"
"Charles Nagy","    397","3.2","0","I"
"Akinori Otsuka","   1895","1.8","0.6","D"
"Doug Henry","1005668","0.1","0.5","A"
"Minnie Rojas","1011154","0.1","0.7","A"
"Tom Candiotti","1001911","2.3","5.8","N"
"Mike Remlinger","    111","1.1","1","C"
"Jesse Orosco","    667","1.1","-0.5","B"
"Brendan Donnelly","   1441","0.7","0.4","B"
"Dock Ellis","1003747","3.1","0.7","I"
"Mike Flanagan","1004133","2.4","0.3","D"
"Rick Honeycutt","1005992","3.1","1.8","H"
"Tim Belcher","1000789","1.2","1.7","F"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","5.1","2.8","J"
"Jim Kaat","1006660","5.9","2.6","J"
"Matt Karchner","1006697","-0.2","-0.4","E"
"Eric Plunk","1010400","1.7","-0.3","D"
"Bill Singer","1012007","1.8","0.3","D"
"Al Levine","     20","0.1","0.5","A"
"Joaquin Andujar","1000266","3.1","0.3","I"
"Andy Messersmith","1008799","-0.5","-0.3","E"
"Dwight Gooden","1004852","0.4","1.8","G"
"Frank Lary","1007364","0","0.5","A"
"Ricardo Rincon","    401","1.4","0.3","D"
"Doug Brocail","    551","1.8","0.8","D"
"Stu Miller","1008935","0.6","2.2","G"
"Mark Davis","1003067","-0.3","-0.4","E"
"Jerry Don Gleaton","1004772","1.1","0","B"
"Joe Horlen","1006025","2.5","2.4","H"
"Mike DeJean","    682","-0.4","0.7","A"
"Stan Bahnsen","1000414","0.8","-0.6","B"
"Denny Lemaster","1007512","-0.1","0","A"
"Danny Patterson","    485","0.4","-0.5","E"
"Mike Williams","   1014","0","0.4","A"
"Jose Alvarez","1000195","0","0.3","A"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","1.1","-0.5","B"
"Mariano Rivera","    844","1.4","2.5","M"
"Mike Armstrong","1000314","-0.3","-0.4","E"
"Mudcat Grant","1004952","0.5","-0.3","B"
"Rick Langford","1007319","-0.1","0","A"
"Vern Law","1007410","1.3","0.1","D"
"Fred Norman","1009632","0.6","2.7","G"
"Bill Swift","1012788","1.6","1.5","F"
"Scott Sullivan","    357","0.5","0.1","B"
"Jim Bibby","1000945","3.8","1","I"
"Mike Maddux","1007951","-0.1","2.1","G"
"Juan Berenguer","1000865","2.3","0.8","D"
"Dick Hall","1005241","1.1","0.7","C"
"Rusty Meacham","1008702","-0.2","0.1","A"
"Steve Karsay","    829","-0.1","0.1","A"
"Jim Deshaies","1003228","1.1","1","C"
"Jerry Spradlin","1012353","0.3","0.8","C"
"Kerry Ligtenberg","    100","0.6","0.5","C"
"Tom Buskey","1001759","0.3","-0.6","E"
"Jerry Johnson","1006464","0.1","-0.4","E"
"Donne Wall","     39","0.4","-0.3","B"
"Rudy Seanez","   1279","0.2","0","A"
"Fergie Jenkins","1006388","2.7","3.7","K"
"Don Sutton","1012745","3.8","2.7","J"
"Cory Lidle","    926","2.7","3.6","K"
"Jose Mesa","    961","0.4","-0.9","E"
"Bobby Bolin","1001146","0.5","0.2","B"
"Steve Hamilton","1005277","1.1","-0.1","B"
"Atlee Hammaker","1005281","0.4","0","B"
"Don Robinson","1011061","1.7","1.3","F"
"Joe Sambito","1011392","-0.2","-0.2","A"
"Eddie Watt","1013684","-0.1","-0.3","E"
"Ron Darling","1002989","1","2.3","G"
"Jeff Montgomery","1009071","1","0.8","C"
"Terry Mulholland","    665","0.1","2.5","G"
"Larry Andersen","1000236","0.4","0.8","C"
"Turk Farrell","1003950","1","1.3","C"
"Milt Pappas","1009989","3.3","3.1","K"
"Esteban Loaiza","   1310","1.2","4.7","N"
"Cal Eldred","   1653","1.9","0","D"
"Dave Giusti","1004748","1.1","0.2","B"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","-0.5","0","A"
"Jerry Reuss","1010853","2.5","5.5","N"
"Pedro Astacio","    862","1","-0.4","B"
"Jeff Nelson","   1092","0.3","1.3","C"
"Mike Bielecki","1000951","2","0.7","D"
"Brian Boehringer","    984","1.1","-0.7","B"
"George Brunet","1001590","2.6","1.7","H"
"Hideki Irabu","   1255","0.3","-0.8","E"
"Bob McClure","1008400","1.6","0.2","D"
"Billy O'Dell","1009724","-0.2","0.6","A"
"Mark Petkovsek","1010242","0.7","1.4","C"
"Rick Rhoden","1010887","2.7","4.6","K"
"Andy Ashby","    637","1.9","0.1","D"
"Bob Wells","    760","0.5","1","C"
"Ed Vosberg","   1426","0.1","0.8","C"
"Ramon Hernandez","1005710","1","0.8","C"
"Jim Owens","1009923","-0.1","0","A"
"John Burkett","    179","4.6","4.1","K"
"Tom Burgmeier","1001668","-0.3","-1.1","E"
"Mike Krukow","1007185","1.4","3.5","M"
"Juan Marichal","1008106","3.2","4","K"
"John Montefusco","1009065","1.8","1.7","F"
"Paul Assenmacher","1000344","0.5","0.7","C"
"Bill Landrum","1007297","0.6","0.9","C"
"Scott McGregor","1008546","0.9","0.1","B"
"Mike Trombley","    758","0.5","-0.4","B"
"Heathcliff Slocumb","1012069","0.2","0.6","A"
"Al Reyes","   1005","0.3","0.1","A"
"Jack Aker","1000097","-0.3","-0.4","E"
"Chuck McElroy","1008477","0.5","-0.9","E"
"Jeff Shaw","1011823","1.1","0.5","D"
"Todd Worrell","1014259","0.9","0","B"
"Roger Clemens","    815","2.4","6.8","N"
"Ricky Bottalico","    948","0.1","0","A"
"James Baldwin","   1064","-0.4","-0.1","A"
"Tim Harikkala","   1909","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","1.9","0.8","D"
"Eric Show","1011937","3","1.1","I"
"Chuck Taylor","1012864","0.6","0","B"
"Pete Walker","   1325","0.2","1.1","C"
"Ron Herbel","1005685","-0.6","-0.5","E"
"Greg Minton","1008986","-0.5","-0.7","E"
"Fernando Valenzuela","1013327","1.4","0.2","D"
"Scott Service","   1684","-0.1","0.1","A"
"Paul Lindblad","1007614","1.5","1.3","F"
"Tom Murphy","1009376","-0.6","0.1","A"
"Travis Driskill","    134","0.2","0","A"
"Curtis Leskanic","    694","0.5","0","B"
"Joe Grzenda","1005112","0.2","-0.1","A"
"Don Hood","1005994","0.1","-0.2","A"
"Scott Kamieniecki","1006681","-0.4","2.2","G"
"Jim Perry","1010213","2.3","5.5","N"
"Pete Richert","1010922","0.3","-0.1","A"
"Willie Banks","   1434","0.2","-0.1","A"
"Doug Corbett","1002608","-0.3","-0.1","A"
"Tom Timmermann","1013071","1.9","0.7","D"
"Dennis Cook","      8","0.2","1.5","G"
"Tim Wakefield","    219","0.7","-0.3","B"
"Keith Comstock","1002491","0","0.3","A"
"Johnny Klippstein","1007013","-0.1","-1.2","E"
"Jeff Reardon","1010741","1.6","0.6","D"
"Bob Knepper","1007031","3.5","0.1","I"
"Skip Lockwood","1007696","0.9","-0.1","B"
"Enrique Romo","1011175","1.2","-0.4","B"
"Toby Borland","    511","-0.1","-0.3","E"
"Ken Hill","1005827","1.7","1.1","F"
"Charlie Puleo","1010565","2.2","0","D"
"Kevin Brown","    642","6.5","9.6","O"
"Steve Reed","   1053","-0.3","0.8","A"
"Salomon Torres","   1628","1.3","0.3","D"
"Kirk McCaskill","1008382","1.1","0.3","B"
"Juan Pizarro","1010382","-0.1","0","A"
"Dan Plesac","   1319","0.3","1","C"
"Mark Guthrie","    876","0.5","-0.1","B"
"Shigetoshi Hasegawa","   1082","0.5","0.6","C"
"Pete Harnisch","1005374","2.9","0.9","I"
"Tom Henke","1005649","1.5","1.7","F"
"Dale Mohorcic","1009034","-0.1","-0.7","E"
"Claude Raymond","1010732","-0.2","0.1","A"
"Frank Tanana","1012818","2.3","4.1","K"
"Willie Hernandez","1005714","-0.1","0.1","A"
"Jeff Fassero","    279","3.6","5.9","N"
"Mike Fetters","    988","1.2","0.5","D"
"Jack Baldschun","1000475","0.3","0","A"
"Bob Friend","1004355","5.7","4.9","L"
"Dave Hillman","1005829","0","0.7","A"
"Joey Eischen","    774","1.3","0.3","D"
"Woody Williams","   1190","1.5","1.9","F"
"Floyd Bannister","1000516","2.3","1.2","F"
"Jose DeLeon","1003168","-0.3","0.9","A"
"Rollie Fingers","1004051","0.3","2","G"
"Dave Goltz","1004818","1","1.5","C"
"Steve Rogers","1011138","6.4","4.9","L"
"Pete Vuckovich","1013461","0.1","0.3","A"
"Stan Williams","1014039","1.1","1.4","C"
"Rick White","    456","0.6","0.9","C"
"Jaime Navarro","1009465","0","-0.6","E"
"John Wetteland","1013815","1.2","0.4","D"
"Pat Hentgen","    145","0.9","-0.2","B"
"Aaron Small","   1477","-0.5","1.3","G"
"Doug Drabek","1003473","2.6","1.7","H"
"Dyar Miller","1008889","0","0.1","A"
"Chuck Finley","    384","4.4","5","L"
"Kazuhiro Sasaki","   1098","0.6","1.6","C"
"Bill Hands","1005303","3.8","1.9","J"
"Ken Johnson","1006477","3.9","2.3","J"
"Mickey Lolich","1007712","5.4","4.5","L"
"Dave Pavlas","1010085","0.2","0.6","A"
"Jerry Terrell","1012922","0","0","A"
"John Curtis","1002905","1.6","-0.9","B"
"Moe Drabowsky","1003474","0.2","0.8","C"
"Robert Person","    966","0.1","0.1","A"
"Terry Forster","1004236","0.3","-0.3","E"
"Mark Portugal","1010460","2.2","1.7","F"
"Dave Roberts","1011031","1.7","0.1","D"
"Mike Scott","1011691","5.4","3.5","J"
"Mike Boddicker","1001111","4.1","1.7","J"
"Pat Dobson","1003345","4.4","2.2","J"
"Don Elston","1003759","-0.3","0","A"
"Tug McGraw","1008545","1.1","1.2","C"
"Nolan Ryan","1011348","5.1","4.5","L"
"Jose Contreras","   1660","1.1","3.3","M"
"Willie Blair","1001033","-0.1","0.1","A"
"Tom Hume","1006179","0","0.6","A"
"Mike Caldwell","1001830","0.2","1.9","G"
"Roger Craig","1002723","1.4","1.2","F"
"Lee Guetterman","1005122","0.4","-1.2","E"
"Mark Huismann","1006171","-0.2","0.1","A"
"Bruce Kison","1006978","1.8","1.8","F"
"Jack Sanford","1011432","1.6","3.2","M"
"Clyde Wright","1014272","0.8","1.9","G"
"Doug Jones","1006552","2.6","1.4","H"
"Zane Smith","1012218","1.2","1.5","F"
"Mike LaCoss","1007240","1.6","1.6","F"
"Frank Linzy","1007643","-0.2","0.3","A"
"Mike Barlow","1000553","0.1","-0.1","A"
"John Farrell","1003948","0.2","-0.2","A"
"Paul Mirabella","1008989","0","0.4","A"
"Steve Renko","1010835","1.2","2","F"
"Scott Sanderson","1011422","1.6","1.4","F"
"Frank Sullivan","1012691","-0.1","-0.1","A"
"Earl Wilson","1014073","1.7","3.6","M"
"Jack Morris","1009211","4.1","4","K"
"Elias Sosa","1012284","-0.6","-0.1","A"
"Aurelio Lopez","1007753","0.4","-0.5","E"
"Mike Smithson","1012181","0.5","-0.6","E"
"Marshall Bridges","1001419","-0.1","-0.2","A"
"Jay Howell","1006098","2.2","1.5","F"
"Sid Monge","1009053","-0.6","-1","E"
"Bob Tewksbury","1012941","4.3","2","J"
"Anthony Telford","   1282","0.1","1.7","G"
"Ron Kline","1007004","0.8","0.5","C"
"Dan Quisenberry","1010622","2.7","1.3","H"
"Darren Oliver","    206","2.2","0","D"
"Darrell May","    613","1.1","-0.5","B"
"Scott Eyre","   1300","-0.2","1.5","G"
"Hal Woodeshick","1014215","0.5","0","B"
"Darren Holmes","     95","0.4","0.4","A"
"Pedro Martinez","    200","4.9","6.1","L"
"Rudy May","1008310","2.2","1.1","F"
"Rheal Cormier","    952","0.9","0.8","C"
"Alan Mills","1008949","-0.6","-0.7","E"
"Jeff Tabaka","1012802","-0.6","-0.1","A"
"Ron Mahay","    290","0.9","0.9","C"
"Steve Sparks","    499","1.5","0.5","D"
"Bruce Dal Canton","1002936","2.5","1.3","H"
"Mel Nelson","1009506","0.2","0","A"
"John Halama","   1080","0.5","0.2","B"
"Chris Bosio","1001212","2","0.5","D"
"Steve Parris","   1316","1.9","0.1","D"
"Don Larsen","1007359","-0.5","-0.6","E"
"Pat Rapp","1010700","2.2","1.2","F"
"Ernie Camacho","1001856","0.1","-0.1","A"
"Dave Veres","   1188","0.2","1.5","G"
"John Denny","1003210","2.9","2.6","H"
