"Name","playerid","WAR24","WARextra","Cluster"
"Mike Stanton","    849","0.8","0.8","F"
"Mike Gosling","   2204","0.3","0.3","B"
"Charlie Morton","   4676","0","0","A"
"Logan Kensing","   6166","0.2","0.2","B"
"Tom Gorzelanny","   6244","3.1","3.1","M"
"Joakim Soria","   6941","1.3","1.3","E"
"Jim Bouton","1001241","3.6","3.6","K"
"Todd Frohwirth","1004374","0.3","0.3","B"
"Max Leon","1007542","1.3","1.3","E"
"Don Prince","1010538","0","0","A"
"Gene Walter","1013587","0.6","0.6","D"
"Matt Ginter","    233","0.3","0.3","B"
"Jon Lieber","    287","1.7","1.7","G"
"Dave Borkowski","   2002","-0.1","-0.1","A"
"Gustavo Chacin","   2060","2.9","2.9","I"
"Brett Oberholtzer","   3855","2","2","G"
"Dana Eveland","   5508","2.3","2.3","H"
"Alex Colome","   6661","0","0","A"
"Dallas Braden","   8099","0.6","0.6","D"
"Jenrry Mejia","   8476","0.6","0.6","D"
"Bill Atkinson","1000350","0.2","0.2","B"
"David Clyde","1002367","0.2","0.2","B"
"Don Drysdale","1003516","3.5","3.5","K"
"Jim McGlothlin","1008532","1.7","1.7","G"
"Tim Scott","1011694","0","0","A"
"Ed Whitson","1013911","1.2","1.2","E"
"Ruben Quevedo","    705","-0.6","-0.6","C"
"Mike Thurman","    852","0.4","0.4","D"
"Chad Harville","    915","0.1","0.1","B"
"Josh Towers","   1489","1.4","1.4","E"
"Barry Enright","   2412","-0.3","-0.3","C"
"T.J. House","   9121","1.1","1.1","E"
"Chasen Shreve","  10855","-0.2","-0.2","C"
"Joel Adamson","1000056","-0.1","-0.1","A"
"Mike Kekich","1006764","0.5","0.5","D"
"Joey McLaughlin","1008614","1.2","1.2","E"
"Rich Garces","    189","0.3","0.3","B"
"Gary Glover","    234","0.5","0.5","D"
"Jason Isringhausen","   1158","0.1","0.1","B"
"David Carpenter","   9244","-0.3","-0.3","C"
"Shelby Miller","  10197","3.7","3.7","K"
"Britt Burns","1001702","3.1","3.1","M"
"Fred Newman","1009542","0.9","0.9","F"
"Eddie Priest","1010534","-0.1","-0.1","A"
"Jay Ryan","1011340","-0.4","-0.4","C"
"Dario Veras","1013403","-0.4","-0.4","C"
"Allen Watson","1013675","-0.1","-0.1","A"
"Jim Willoughby","1014047","-0.3","-0.3","C"
"John Smoltz","    115","3.7","3.7","K"
"Roy Corcoran","   1780","0","0","A"
"Chad Billingsley","   5842","2.7","2.7","I"
"Glen Perkins","   8041","0.1","0.1","B"
"C.J. Riefenhauser","  11193","0","0","A"
"Lisalverto Bonilla","  11266","0.2","0.2","B"
"Jack Armstrong","1000313","0.1","0.1","B"
"Joel Johnston","1006474","0.5","0.5","D"
"Dan O'Brien","1009688","0.1","0.1","B"
"J.R. Richard","1010913","0.5","0.5","D"
"Carroll Sembera","1011740","-0.2","-0.2","C"
"Jeremy Affeldt","    583","2.5","2.5","H"
"Dave Pember","   1618","-0.1","-0.1","A"
"T.J. McFarland","   3237","0.4","0.4","D"
"Mark Rogers","   4083","0.3","0.3","B"
"Wesley Wright","   5960","-0.4","-0.4","C"
"Pedro Villarreal","   9904","0","0","A"
"Luis Andujar","1000267","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.4","3.4","K"
"Steve Howe","1006107","2","2","G"
"Catfish Hunter","1006199","3.1","3.1","M"
"Clay Kirby","1006960","1.6","1.6","G"
"Earl Stephenson","1012492","0.1","0.1","B"
"Joe Borowski","    267","0.1","0.1","B"
"Dennys Reyes","    444","0.5","0.5","D"
"Julian Tavarez","    541","0","0","A"
"Al Leiter","    883","0.1","0.1","B"
"Cla Meredith","   7613","1","1","E"
"Adam Wilk","   8421","-0.2","-0.2","C"
"James Paxton","  11828","0.4","0.4","D"
"Doyle Alexander","1000122","1.2","1.2","E"
"Julio Machado","1007907","0","0","A"
"Larry McWilliams","1008700","0.7","0.7","F"
"Randy Moffitt","1009027","0.7","0.7","F"
"Dan Pfister","1010267","-0.3","-0.3","C"
"Ron Taylor","1012885","-0.1","-0.1","A"
"J.J. Thobe","1012959","0","0","A"
"Ron Willis","1014036","-0.4","-0.4","C"
"Aaron Heilman","   1751","-0.5","-0.5","C"
"Chad Jenkins","  10326","-0.1","-0.1","A"
"Sonny Gray","  12768","3.5","3.5","K"
"Norm Angelini","1000268","-0.1","-0.1","A"
"Mike Judd","1006639","0.2","0.2","B"
"Dave Tyriver","1013255","-0.2","-0.2","C"
"Dick Woodson","1014236","0.7","0.7","F"
"Danny Farquhar","   8501","0","0","A"
"Michael Belfiore","   9324","-0.1","-0.1","A"
"Cliff Brantley","1001357","-1","-1","J"
"Mike Brown","1001545","0.2","0.2","B"
"Mike Cosgrove","1002651","0.2","0.2","B"
"Grant Jackson","1006298","1.1","1.1","E"
"Philip Nastu","1009460","-0.4","-0.4","C"
"Paul Wagner","1013490","0.1","0.1","B"
"Jim Winn","1014140","-0.1","-0.1","A"
"Chad Gaudin","   1783","1.8","1.8","G"
"Mat Latos","   3815","2.7","2.7","I"
"Steve Cishek","   6483","0.1","0.1","B"
"Joe Hudson","1006138","0.4","0.4","D"
"Brian Maxcy","1008283","-0.4","-0.4","C"
"Chad Ogea","1009744","1.5","1.5","G"
"Duane Theiss","1012947","0","0","A"
"Dean Wilkins","1013955","-0.3","-0.3","C"
"Sun-Woo Kim","    197","0.4","0.4","D"
"Juan Cruz","    273","0.7","0.7","F"
"Mark Wohlers","    414","1","1","E"
"Ben Sheets","    710","3.8","3.8","K"
"Mike Bacsik","    863","0.2","0.2","B"
"Jesus Sanchez","   1476","-1.2","-1.2","J"
"Jorge DePaula","   1827","0.3","0.3","B"
"Wade Davis","   7441","1.1","1.1","E"
"Mauricio Robles","   8895","0.1","0.1","B"
"Tim Cooney","  13762","0.4","0.4","D"
"Lindy McDaniel","1008441","2.6","2.6","I"
"Rich Troedson","1013189","-0.7","-0.7","J"
"Mike Witt","1014174","4.7","4.7","L"
"Clint Nageotte","   2156","0","0","A"
"Kenley Jansen","   3096","2.2","2.2","H"
"Luis Aquino","1000285","0.1","0.1","B"
"Danny Fife","1004032","0","0","A"
"Lerrin LaGrow","1007255","0","0","A"
"Jeff Musselman","1009407","0.1","0.1","B"
"Kris Benson","    982","3.4","3.4","K"
"Anthony Ranaudo","  11424","-0.8","-0.8","J"
"John Butcher","1001762","0.8","0.8","F"
"Pete Filson","1004046","0.6","0.6","D"
"Tom Jacquez","1006332","-0.1","-0.1","A"
"Frank LaCorte","1007239","1.5","1.5","G"
"Dave LaRoche","1007354","0.1","0.1","B"
"Wayne Gomes","    191","-0.2","-0.2","C"
"Dan Wright","    258","1.7","1.7","G"
"Josh Fogg","    989","0.4","0.4","D"
"Chan Ho Park","   1267","2.1","2.1","H"
"Kenny Rogers","   1277","0.8","0.8","F"
"Chad Bentz","   1889","-0.6","-0.6","C"
"Chris Narveson","   2141","0.1","0.1","B"
"Mitchell Boggs","   3344","-0.4","-0.4","C"
"Osiris Matos","   4100","-0.1","-0.1","A"
"Fernando Abad","   4994","-0.1","-0.1","A"
"Matt Harrison","   5551","-0.1","-0.1","A"
"Drew VerHagen","  13424","0","0","A"
"Domingo Guzman","1005158","0","0","A"
"Joel McKeon","1008595","-1.1","-1.1","J"
"Travis Phelps","   1221","-0.5","-0.5","C"
"Brian Flynn","  12027","0.1","0.1","B"
"Steve Foucault","1004262","2.7","2.7","I"
"Sparky Lyle","1007859","1.3","1.3","E"
"Freddie Toliver","1013102","0.1","0.1","B"
"Andrew Miller","   6785","0.7","0.7","F"
"Trevor Bell","   7074","0.1","0.1","B"
"Adam Warren","   9029","-0.2","-0.2","C"
"Cardell Camper","1001894","0.3","0.3","B"
"Brent Gaff","1004423","0.1","0.1","B"
"Charles Hudson","1006134","2.5","2.5","H"
"Jack Kucek","1007195","0.3","0.3","B"
"David Nied","1009577","0.7","0.7","F"
"Shane Rawley","1010719","1.6","1.6","G"
"Paul Rigdon","1010955","0.3","0.3","B"
"Mark Ross","1011233","0.1","0.1","B"
"Sean Runyan","1011305","-0.1","-0.1","A"
"Kevin Appier","      3","4.8","4.8","L"
"Luis Vizcaino","    714","-0.1","-0.1","A"
"Tyler Robertson","   3223","-0.2","-0.2","C"
"Jose Ascanio","   3951","0.2","0.2","B"
"Ernesto Frieri","   5178","0.4","0.4","D"
"Howard Bailey","1000425","0.2","0.2","B"
"Don Carrithers","1001992","0.2","0.2","B"
"Charlie Hough","1006050","0","0","A"
"Roger Nelson","1009511","1.6","1.6","G"
"Dave Otto","1009905","0.2","0.2","B"
"Vicente Palacios","1009965","-0.2","-0.2","C"
"Ken Reynolds","1010871","0.9","0.9","F"
"Dave Coggin","    951","1.4","1.4","E"
"Amaury Telemaco","   1802","0.9","0.9","F"
"Anthony Lerew","   3440","-0.3","-0.3","C"
"Liam Hendriks","   3548","-0.1","-0.1","A"
"Eric O'Flaherty","   5746","0.4","0.4","D"
"Wily Peralta","   7738","0.9","0.9","F"
"Nick Maronde","  12530","-0.1","-0.1","A"
"John Habyan","1005176","-0.1","-0.1","A"
"Jack Hamilton","1005274","-0.2","-0.2","C"
"Ray Krawczyk","1007149","0","0","A"
"Dick Lange","1007316","-0.5","-0.5","C"
"Ben McDonald","1008454","2","2","G"
"Bill Short","1011929","-0.1","-0.1","A"
"Chris George","    601","0.5","0.5","D"
"Travis Harper","   1211","0.1","0.1","B"
"Jeremy Hill","   1607","0","0","A"
"Jason Young","   1707","-0.1","-0.1","A"
"Gary Majewski","   2131","0.1","0.1","B"
"Romulo Sanchez","   4170","0","0","A"
"Brandon Beachy","   8851","2.4","2.4","H"
"Giovanni Soto","  10330","0","0","A"
"Steve Barber","1000530","2.3","2.3","H"
"Ross Baumgarten","1000689","1.5","1.5","G"
"Steve Crawford","1002749","0.2","0.2","B"
"Ed Farmer","1003935","-0.3","-0.3","C"
"Jim Palmer","1009973","6.2","6.2","N"
"Dick Rusteck","1011325","0.3","0.3","B"
"Charlie Williams","1013980","-0.3","-0.3","C"
"Nelson Cruz","    554","-0.2","-0.2","C"
"Kameron Loe","   4422","0.7","0.7","F"
"Pat Combs","1002480","-0.2","-0.2","C"
"Paul Hartzell","1005467","1.7","1.7","G"
"Jim Poole","1010435","-0.2","-0.2","C"
"Bill Slayback","1012062","1.8","1.8","G"
"Randy Tomlin","1013111","1.6","1.6","G"
"Joe Verbanic","1013407","0.5","0.5","D"
"Denny Neagle","    441","0.4","0.4","D"
"Rick Reed","    750","0.4","0.4","D"
"Kirk Rueter","   1128","1","1","E"
"Felix Doubront","   1478","1.2","1.2","E"
"Brett Cecil","   2660","0.5","0.5","D"
"Jon Niese","   4424","2.8","2.8","I"
"Chris Ray","   6315","0.1","0.1","B"
"Ryan Pressly","   7005","0.4","0.4","D"
"Ryan Cook","   8855","0","0","A"
"Jonathan Aro","  14699","-0.1","-0.1","A"
"Joe Decker","1003127","0.7","0.7","F"
"John Gelnar","1004608","-0.7","-0.7","J"
"Doc Medich","1008714","3.5","3.5","K"
"Bruce Sutter","1012743","5.2","5.2","N"
"Adam Bernero","    460","-0.3","-0.3","C"
"Dan Smith","   1521","0","0","A"
"Joey Devine","   9862","1.5","1.5","G"
"Jose Ramirez","  10171","-0.2","-0.2","C"
"Mike Morin","  13442","0.5","0.5","D"
"Danny Darwin","1002996","2.5","2.5","H"
"Chris Peters","1010225","0","0","A"
"George Stone","1012565","2.7","2.7","I"
"Damaso Marte","    247","-0.2","-0.2","C"
"Jake Westbrook","    412","0.1","0.1","B"
"Jose Lima","    475","0.4","0.4","D"
"Ryan Dempster","    517","2.2","2.2","H"
"Dave Burba","   1239","-0.2","-0.2","C"
"Oscar Henriquez","   1540","-0.2","-0.2","C"
"Edgar Gonzalez","   1727","0.3","0.3","B"
"Marc Kroon","   1964","-0.1","-0.1","A"
"Jason Hirsh","   6293","-0.2","-0.2","C"
"Matt Stites","  12165","-0.6","-0.6","C"
"Glenn Abbott","1000010","0.3","0.3","B"
"Chuck Malone","1008036","-0.2","-0.2","C"
"Randy Martz","1008207","0.3","0.3","B"
"Alejandro Pena","1010140","4.1","4.1","L"
"Jose Rosado","1011192","3.7","3.7","K"
"Paul Splittorff","1012346","3.7","3.7","K"
"David Riske","    402","0","0","A"
"Dennis Tankersley","   1054","0","0","A"
"Joel Pineiro","   1094","3.5","3.5","K"
"Luke Prokopec","   1320","-0.5","-0.5","C"
"Jason Davis","   1598","0.8","0.8","F"
"Justin Thompson","   8217","4.9","4.9","N"
"Ken Brett","1001402","2.6","2.6","I"
"Glenn Dishman","1003324","0.5","0.5","D"
"Andy Larkin","1007345","-0.6","-0.6","C"
"Corey Lee","1007451","-0.2","-0.2","C"
"Phil Leftwich","1007479","1.2","1.2","E"
"Bob Scanlan","1011489","1.1","1.1","E"
"Ramon Tatis","1012840","-1.3","-1.3","J"
"Dave Wickersham","1013917","0.2","0.2","B"
"Chris Reitsma","    348","1.2","1.2","E"
"Nate Cornejo","    462","0","0","A"
"Matt Cain","   4732","3.3","3.3","M"
"Tim Stauffer","   6432","0.2","0.2","B"
"Scott Snodgress","  12020","-0.1","-0.1","A"
"Mark Brown","1001542","0","0","A"
"Jason Dickson","1003278","1.7","1.7","G"
"Steve Fireovid","1004063","0.2","0.2","B"
"Jerry Garvin","1004558","1.3","1.3","E"
"Xavier Hernandez","1005715","-0.8","-0.8","J"
"Bill Latham","1007372","0.3","0.3","B"
"Craig McMurtry","1008651","0.6","0.6","D"
"Mike Mohler","1009033","-0.6","-0.6","C"
"Tom Phoebus","1010301","0.8","0.8","F"
"Archie Reynolds","1010861","0","0","A"
"John Smiley","1012084","2.2","2.2","H"
"Neftali Feliz","     18","0.6","0.6","D"
"Bob File","   1301","0.1","0.1","B"
"Jonah Bayliss","   4560","0","0","A"
"Wade Miley","   8779","-0.1","-0.1","A"
"Erasmo Ramirez","  10314","-0.6","-0.6","C"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.9","2.9","I"
"Horacio Estrada","1003843","-0.4","-0.4","C"
"Vince Horsman","1006033","0","0","A"
"Charlie Lea","1007423","0.5","0.5","D"
"Jake Woods","   2196","0.2","0.2","B"
"Eduardo Sanchez","   2966","-0.1","-0.1","A"
"Jonathan Albaladejo","   3521","0.3","0.3","B"
"Robbie Weinhardt","   8479","0.3","0.3","B"
"John Lamb","   8493","0.6","0.6","D"
"Jimmy Nelson","  10547","0.1","0.1","B"
"Bryan Clark","1002270","1.3","1.3","E"
"Tim Drummond","1003514","0.1","0.1","B"
"Terry Fox","1004284","0","0","A"
"John Lamb","1007276","0","0","A"
"Ron Nischwitz","1009604","0.2","0.2","B"
"Franklyn German","   1603","-0.3","-0.3","C"
"Wil Ledezma","   1669","-0.2","-0.2","C"
"Tim Dillard","   5518","-0.1","-0.1","A"
"Radhames Liz","   5843","-0.2","-0.2","C"
"Johnny Hellweg","  10065","-0.7","-0.7","J"
"Garvin Alston","1000182","0","0","A"
"Tim Lollar","1007715","-0.2","-0.2","C"
"Roger McDowell","1008475","0.9","0.9","F"
"Bob Sebra","1011709","1.3","1.3","E"
"A.J. Burnett","    512","1.4","1.4","E"
"Sean Burroughs","   1021","-0.1","-0.1","A"
"Tommy Hunter","   1157","0.5","0.5","D"
"Carmen Pignatiello","   3088","0","0","A"
"Jeff Manship","   6865","0","0","A"
"Tyler Wagner","  13796","0","0","A"
"Wade Blasingame","1001057","0","0","A"
"Tom Butters","1001785","0.1","0.1","B"
"Marty Bystrom","1001802","2.2","2.2","H"
"Ron Davis","1003075","1.1","1.1","E"
"Jeff Parrett","1010019","-0.1","-0.1","A"
"Fred Rath","1010706","0.1","0.1","B"
"Joe Slusarski","1012071","0.1","0.1","B"
"Sammy Stewart","1012528","-0.3","-0.3","C"
"Steve Wojciechowski","1014181","-0.2","-0.2","C"
"Brian Rogers","   6123","-0.2","-0.2","C"
"Alex Wood","  13781","2.7","2.7","I"
"Brian Barnes","1000560","0.7","0.7","F"
"Pete Craig","1002722","0","0","A"
"Matt Murray","1009393","-0.4","-0.4","C"
"Rod Nichols","1009569","0.3","0.3","B"
"Jim Parque","    250","2.8","2.8","I"
"Jose Capellan","   2236","0.3","0.3","B"
"Manny Corpas","   2807","1.2","1.2","E"
"Jesse Litsch","   3688","-0.2","-0.2","C"
"Kyle Drabek","   4359","-0.1","-0.1","A"
"Roger Bailey","1000429","0.2","0.2","B"
"Mike Gardiner","1004516","0","0","A"
"Jeff Innis","1006266","0.1","0.1","B"
"Dave Schmidt","1011580","0.3","0.3","B"
"Morrie Steevens","1012458","-0.2","-0.2","C"
"Darrell Sutherland","1012737","-0.8","-0.8","J"
"Mike Torrez","1013134","-0.4","-0.4","C"
"Kevin Walker","   1060","0.3","0.3","B"
"Sean Marshall","   5905","1.1","1.1","E"
"Jaime Garcia","   8137","3.2","3.2","M"
"Roman Mendez","  10307","-0.1","-0.1","A"
"Jake Buchanan","  10962","-0.2","-0.2","C"
"John Boozer","1001194","0.1","0.1","B"
"Bill Castro","1002077","0","0","A"
"Reggie Cleveland","1002347","3.5","3.5","K"
"John Cumberland","1002871","0.1","0.1","B"
"Dick Drago","1003475","2.5","2.5","H"
"La Marr Hoyt","1006114","0","0","A"
"Bob Kipper","1006956","0.5","0.5","D"
"Dennis Konuszewski","1007099","0","0","A"
"Rich Monteleone","1009068","-0.1","-0.1","A"
"Wayne Twitchell","1013244","2.7","2.7","I"
"Tim Drew","    380","-0.3","-0.3","C"
"Edinson Volquez","   3990","3.6","3.6","K"
"James Russell","   4089","-0.4","-0.4","C"
"Kyle Hendricks","  12049","1.6","1.6","G"
"Marty Janzen","1006362","-0.1","-0.1","A"
"John Johnstone","1006475","-0.1","-0.1","A"
"Bob Miller","1008877","2.7","2.7","I"
"Mel Rojas","1011153","0.4","0.4","D"
"Lary Sorensen","1012279","2.4","2.4","H"
"Kurt Ainsworth","   1431","0.7","0.7","F"
"Arodys Vizcaino","   5498","0.8","0.8","F"
"John Ely","   6132","0.7","0.7","F"
"Huck Flener","1004148","0","0","A"
"Bo McLaughlin","1008608","-0.4","-0.4","C"
"Diego Segui","1011725","1","1","E"
"Bob Shirley","1011911","1.9","1.9","G"
"Wayne Simpson","1011999","0.9","0.9","F"
"Clint Sodowsky","1012262","-0.2","-0.2","C"
"Fred Talbot","1012813","0.7","0.7","F"
"Will Cunnane","    274","-0.1","-0.1","A"
"Paul Abbott","   1061","0.1","0.1","B"
"Steve Colyer","   1678","0.2","0.2","B"
"Angel Guzman","   2145","0.1","0.1","B"
"Rich Thompson","   6422","-0.2","-0.2","C"
"Al Downing","1003450","3","3","M"
"Jeff Kubenka","1007189","-0.1","-0.1","A"
"Dennis Ribant","1010890","1.6","1.6","G"
"Dan Warthen","1013644","-1","-1","J"
"Jeff Suppan","    633","2.8","2.8","I"
"Kyle Abbott","1000014","-0.1","-0.1","A"
"Earl Francis","1004289","0.3","0.3","B"
"Shawn Hillegas","1005818","0.4","0.4","D"
"Matt Keough","1006858","2.2","2.2","H"
"Jim Lonborg","1007724","2.8","2.8","I"
"Doug Simons","1011988","0.2","0.2","B"
"Joe Skalski","1012030","0","0","A"
"Jim Slaton","1012054","2.1","2.1","H"
"Antonio Osuna","    249","0.8","0.8","F"
"Andy Benes","   1144","4.7","4.7","L"
"Pedro Hernandez","   4578","-0.2","-0.2","C"
"Huston Street","   8258","1.1","1.1","E"
"Jeff Ballard","1000490","1","1","E"
"Dave Kingman","1006939","0","0","A"
"Dan Larson","1007361","0.2","0.2","B"
"Jim Roland","1011156","-0.2","-0.2","C"
