"Name","playerid","WAR27","WARextra","Cluster"
"Kelly Downs","1003453","2.9","2.9","H"
"Todd Frohwirth","1004374","-0.2","-0.2","B"
"Tom Hausman","1005505","0","0","A"
"Al Jackson","1006288","1.3","1.3","F"
"Max Leon","1007542","0.6","0.6","C"
"Rick Steirer","1012474","0.1","0.1","A"
"Gene Walter","1013587","0.2","0.2","A"
"Geoff Zahn","1014410","0.1","0.1","A"
"Matt Ginter","    233","-0.1","-0.1","B"
"Jon Lieber","    287","3.2","3.2","H"
"Luis Pineda","    346","-0.2","-0.2","B"
"Dave Borkowski","   2002","1.1","1.1","E"
"Paul Brown","1001553","0.1","0.1","A"
"Don Drysdale","1003516","6.9","6.9","M"
"Jim McGlothlin","1008532","1.6","1.6","F"
"Bob Patterson","1010055","1.2","1.2","E"
"Tim Scott","1011694","1.1","1.1","E"
"Ed Whitson","1013911","1.1","1.1","E"
"Mike Thurman","    852","1.5","1.5","F"
"Chad Harville","    915","-0.1","-0.1","B"
"Josh Towers","   1489","1.1","1.1","E"
"Fernando Arroyo","1000327","-0.2","-0.2","B"
"Tim Crews","1002765","0.7","0.7","C"
"Mike Kekich","1006764","0.2","0.2","A"
"Joey McLaughlin","1008614","0","0","A"
"Rich Garces","    189","-0.3","-0.3","D"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","0.9","0.9","E"
"Dave Haas","1005170","-0.7","-0.7","J"
"Terry Leach","1007427","0.1","0.1","A"
"Larry Pashnick","1010041","-0.1","-0.1","B"
"Allen Watson","1013675","0.9","0.9","E"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","2.1","2.1","G"
"Jason Boyd","   1020","0.2","0.2","A"
"Jason Kershner","   1566","0.1","0.1","A"
"D.J. Carrasco","   1666","-0.1","-0.1","B"
"Shane Youman","   3888","0.4","0.4","C"
"Jack Armstrong","1000313","0.7","0.7","C"
"Dan Carlson","1001959","-0.3","-0.3","D"
"Joel Johnston","1006474","0","0","A"
"J.R. Richard","1010913","5","5","L"
"Reggie Ritter","1010994","-0.5","-0.5","D"
"Carroll Sembera","1011740","-0.3","-0.3","D"
"Dick Tidrow","1013056","2.4","2.4","G"
"Mike Morgan","     67","3.1","3.1","H"
"Jeremy Affeldt","    583","-0.5","-0.5","D"
"Jason Frasor","   1906","0.6","0.6","C"
"Justin Lehr","   2163","-0.1","-0.1","B"
"Brad Salmon","   2625","0.1","0.1","A"
"Bill Gullickson","1005136","3.2","3.2","H"
"David Howard","1006075","-0.1","-0.1","B"
"Steve Howe","1006107","0.2","0.2","A"
"Catfish Hunter","1006199","0.5","0.5","C"
"James Hurst","1006224","-0.1","-0.1","B"
"Clay Kirby","1006960","-0.4","-0.4","D"
"Dick Lines","1007634","0.8","0.8","E"
"Joe Borowski","    267","0.1","0.1","A"
"Dennys Reyes","    444","1.1","1.1","E"
"Julian Tavarez","    541","1.5","1.5","F"
"Al Leiter","    883","0.9","0.9","E"
"Josias Manzanillo","    996","-0.1","-0.1","B"
"Doyle Alexander","1000122","1.4","1.4","F"
"Melvin Bunch","1001651","-0.3","-0.3","D"
"Dennis Burtt","1001739","0.3","0.3","A"
"Jeff Heathcock","1005561","0.2","0.2","A"
"Larry McWilliams","1008700","0.9","0.9","E"
"Randy Moffitt","1009027","0.2","0.2","A"
"Dan Pfister","1010267","-1.2","-1.2","J"
"Scott Ruskin","1011309","0.4","0.4","C"
"Ron Taylor","1012885","0","0","A"
"George Witt","1014172","-0.4","-0.4","D"
"Dave Williams","   1013","0.1","0.1","A"
"Bobby Jones","   1454","-0.3","-0.3","D"
"Aaron Heilman","   1751","1.7","1.7","F"
"Brad Arnsberg","1000323","-0.4","-0.4","D"
"Mike Rochford","1011090","-0.2","-0.2","B"
"Dick Woodson","1014236","2.6","2.6","H"
"Jeff Zimmerman","1014446","0.7","0.7","C"
"J.J. Putz","   1795","-0.2","-0.2","B"
"Mike Brown","1001545","-0.3","-0.3","D"
"Grant Jackson","1006298","1.5","1.5","F"
"Paul Wagner","1013490","1.4","1.4","F"
"Jim Winn","1014140","-1.1","-1.1","J"
"Troy Percival","     29","1.1","1.1","E"
"Sean Lowe","    994","-0.2","-0.2","B"
"Joe Hudson","1006138","-0.1","-0.1","B"
"Chad Ogea","1009744","0.4","0.4","C"
"Kent Tekulve","1012905","-0.1","-0.1","B"
"Armando Reynoso","     72","2","2","G"
"Sun-Woo Kim","    197","1","1","E"
"Juan Cruz","    273","1.6","1.6","F"
"Mark Wohlers","    414","1.8","1.8","F"
"Ben Sheets","    710","4","4","K"
"Jesus Sanchez","   1476","-0.5","-0.5","D"
"Manny Acosta","   8725","-0.6","-0.6","D"
"Jeff James","1006350","0","0","A"
"Lindy McDaniel","1008441","0.6","0.6","C"
"Scott Nielsen","1009586","-0.2","-0.2","B"
"Pedro Ramos","1010681","0.6","0.6","C"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","4.4","4.4","K"
"Juan Acevedo","    458","-0.2","-0.2","B"
"Roberto Hernandez","   3273","0.6","0.6","C"
"Luis Aquino","1000285","2","2","G"
"Bob Johnson","1006430","4.6","4.6","K"
"Lerrin LaGrow","1007255","0.3","0.3","A"
"Jeff Musselman","1009407","-0.1","-0.1","B"
"Kris Benson","    982","0.8","0.8","E"
"Buddy Carlyle","   2010","-0.2","-0.2","B"
"Kevin Barry","   3460","0.1","0.1","A"
"Shayne Bennett","1000847","-0.3","-0.3","D"
"John Butcher","1001762","3.3","3.3","I"
"Pete Filson","1004046","-0.3","-0.3","D"
"Woodie Fryman","1004381","0.3","0.3","A"
"Frank LaCorte","1007239","0.1","0.1","A"
"Dave LaRoche","1007354","1.3","1.3","F"
"Fred Lasher","1007366","-0.2","-0.2","B"
"Erik Bedard","    126","4.6","4.6","K"
"Wayne Gomes","    191","0.4","0.4","C"
"Nate Field","    599","-0.1","-0.1","B"
"Josh Fogg","    989","1.7","1.7","F"
"Chan Ho Park","   1267","3.9","3.9","I"
"Kenny Rogers","   1277","1.1","1.1","E"
"Chris Narveson","   2141","0.3","0.3","A"
"Steve Grilli","1005059","-0.6","-0.6","D"
"Gary Lavelle","1007389","0.1","0.1","A"
"Terry Mathews","1008241","-0.5","-0.5","D"
"Steve Foucault","1004262","1.8","1.8","F"
"Daniel Garibay","1004536","0.3","0.3","A"
"Sparky Lyle","1007859","1.5","1.5","F"
"Freddie Toliver","1013102","1.5","1.5","F"
"Charles Hudson","1006134","0.1","0.1","A"
"Jack Kucek","1007195","-0.3","-0.3","D"
"David Nied","1009577","-0.1","-0.1","B"
"Shane Rawley","1010719","3.2","3.2","H"
"Mark Ross","1011233","-0.2","-0.2","B"
"Kevin Appier","      3","5.3","5.3","L"
"Scot Shields","     35","2.4","2.4","G"
"Luis Vizcaino","    714","1.5","1.5","F"
"Santiago Ramirez","   2122","-0.1","-0.1","B"
"Don Carrithers","1001992","-0.2","-0.2","B"
"Charlie Hough","1006050","-0.3","-0.3","D"
"Ron Musselman","1009409","0","0","A"
"Roger Nelson","1009511","1","1","E"
"Dave Otto","1009905","-0.1","-0.1","B"
"Vicente Palacios","1009965","-0.4","-0.4","D"
"Amaury Telemaco","   1802","0","0","A"
"Jim Dougherty","1003429","0","0","A"
"John Habyan","1005176","2.6","2.6","H"
"Jack Hamilton","1005274","-0.3","-0.3","D"
"Jesse Hickman","1005775","0","0","A"
"Ben McDonald","1008454","1","1","E"
"Dave Sells","1011736","-0.4","-0.4","D"
"Travis Harper","   1211","0.7","0.7","C"
"Michael Wuertz","   1856","0.4","0.4","C"
"Gary Majewski","   2131","0.1","0.1","A"
"Vic Albury","1000109","0.1","0.1","A"
"Steve Barber","1000530","2.9","2.9","H"
"Ross Baumgarten","1000689","-0.1","-0.1","B"
"Gary Christenson","1002212","-0.5","-0.5","D"
"Steve Crawford","1002749","1.6","1.6","F"
"Ed Farmer","1003935","0","0","A"
"Rick Grapenthin","1004954","-0.1","-0.1","B"
"Teddy Higuera","1005799","5.1","5.1","L"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.6","0.6","C"
"Jim Palmer","1009973","4.6","4.6","K"
"Chris Welsh","1013772","-0.7","-0.7","J"
"Charlie Williams","1013980","-0.4","-0.4","D"
"Jim Wright","1014284","0","0","A"
"Nelson Cruz","    554","0.6","0.6","C"
"Brian Mallette","   1460","-0.2","-0.2","B"
"Kyle Snyder","   1689","0.3","0.3","A"
"Matt Belisle","   1837","2.4","2.4","G"
"Franklin Nunez","   2033","0","0","A"
"Don Gordon","1004873","0.2","0.2","A"
"Jim Poole","1010435","0.8","0.8","E"
"Randy Tomlin","1013111","1.1","1.1","E"
"Joe Verbanic","1013407","-0.2","-0.2","B"
"Mark Wiley","1013942","0","0","A"
"Denny Neagle","    441","3.4","3.4","I"
"Vic Darensbourg","    516","1.2","1.2","E"
"Hideo Nomo","    666","4.4","4.4","K"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","0.9","0.9","E"
"Chris Ray","   6315","-0.3","-0.3","D"
"Joe Decker","1003127","3","3","H"
"John Gelnar","1004608","0.7","0.7","C"
"Doc Medich","1008714","2.7","2.7","H"
"Bruce Sutter","1012743","1.9","1.9","G"
"Albert Williams","1013971","2","2","G"
"Adam Bernero","    460","-0.2","-0.2","B"
"Mike Buddie","    678","0.1","0.1","A"
"Dan Smith","   1521","-0.8","-0.8","J"
"Brian Wolfe","   8515","0.2","0.2","A"
"Danny Darwin","1002996","3.2","3.2","H"
"Pat Jarvis","1006363","4.3","4.3","K"
"Chris Peters","1010225","-0.4","-0.4","D"
"George Stone","1012565","0.2","0.2","A"
"Damaso Marte","    247","1.6","1.6","F"
"Jake Westbrook","    412","2.9","2.9","H"
"Jose Lima","    475","-0.1","-0.1","B"
"Ryan Dempster","    517","0.2","0.2","A"
"Dave Burba","   1239","0.6","0.6","C"
"Glenn Abbott","1000010","1.2","1.2","E"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","0.5","0.5","C"
"Sherman Jones","1006592","0.1","0.1","A"
"Randy Martz","1008207","0","0","A"
"Alejandro Pena","1010140","0.4","0.4","C"
"Rafael Roque","1011191","-0.3","-0.3","D"
"Paul Splittorff","1012346","1.4","1.4","F"
"David Riske","    402","0.1","0.1","A"
"Todd Jones","    436","0.4","0.4","C"
"Tom Davey","   1026","0.5","0.5","C"
"Joel Pineiro","   1094","0.4","0.4","C"
"Matt Duff","   1565","-0.1","-0.1","B"
"Jason Davis","   1598","-0.4","-0.4","D"
"Mark Bomback","1001156","0.6","0.6","C"
"Ken Brett","1001402","3.3","3.3","I"
"German Gonzalez","1004834","0.1","0.1","A"
"Phil Leftwich","1007479","0.1","0.1","A"
"Bob Scanlan","1011489","1.6","1.6","F"
"Paul Spoljaric","1012349","0","0","A"
"Dave Wickersham","1013917","3.1","3.1","H"
"Chris Reitsma","    348","1.5","1.5","F"
"Ray King","    693","0.5","0.5","C"
"Pedro Feliciano","   1601","-0.1","-0.1","B"
"Tim Stauffer","   6432","0.4","0.4","C"
"Jason Dickson","1003278","0.3","0.3","A"
"Steve Fireovid","1004063","0.1","0.1","A"
"Geraldo Guzman","1005159","1","1","E"
"Xavier Hernandez","1005715","2.1","2.1","G"
"Rick Leach","1007426","-0.1","-0.1","B"
"Gino Minutelli","1008988","-0.4","-0.4","D"
"Mike Mohler","1009033","0.5","0.5","C"
"Tom Phoebus","1010301","1.3","1.3","F"
"Ed Plank","1010386","0","0","A"
"John Smiley","1012084","5","5","L"
"John Tudor","1013215","0.2","0.2","A"
"Chad Paronto","    399","0","0","A"
"Bob File","   1301","0","0","A"
"Juan Agosto","1000084","0.7","0.7","C"
"Richard Dotson","1003424","2.1","2.1","G"
"Vince Horsman","1006033","0.3","0.3","A"
"Charlie Lea","1007423","2.3","2.3","G"
"Bobby Locke","1007687","-0.3","-0.3","D"
"Mike Romano","1011167","-0.1","-0.1","B"
"Scott Proctor","   1911","-0.2","-0.2","B"
"Scott Munter","   3470","0.1","0.1","A"
"Bryan Clark","1002270","-0.3","-0.3","D"
"Terry Fox","1004284","0","0","A"
"Ron Nischwitz","1009604","0.1","0.1","A"
"Ramon Ortiz","     27","0.7","0.7","C"
"Wil Ledezma","   1669","0.1","0.1","A"
"Rigo Beltran","   1916","1","1","E"
"Joe Bitker","1000999","-0.3","-0.3","D"
"Gil Heredia","1005686","1","1","E"
"Dennis Higgins","1005788","-0.2","-0.2","B"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.8","0.8","E"
"Roger McDowell","1008475","0.8","0.8","E"
"Bob Sebra","1011709","-0.3","-0.3","D"
"Len Whitehouse","1013885","-0.4","-0.4","D"
"A.J. Burnett","    512","2.9","2.9","H"
"Ted Abernathy","1000020","-0.1","-0.1","B"
"Wade Blasingame","1001057","1.9","1.9","G"
"Tom Butters","1001785","-0.2","-0.2","B"
"John Cerutti","1002106","-0.1","-0.1","B"
"Ron Davis","1003075","2.1","2.1","G"
"Jeff Parrett","1010019","1.4","1.4","F"
"Howie Reed","1010766","0.6","0.6","C"
"Sammy Stewart","1012528","1.5","1.5","F"
"Clay Condrey","   1579","-0.5","-0.5","D"
"Derrick Turnbow","   1694","1.2","1.2","E"
"Clay Rapada","   4831","0.2","0.2","A"
"Brian Barnes","1000560","-0.5","-0.5","D"
"Rod Nichols","1009569","0.4","0.4","C"
"Jay Ritchie","1010988","0.6","0.6","C"
"Mike Myers","     68","1.1","1.1","E"
"Jim Parque","    250","-0.2","-0.2","B"
"Jay Tessmer","    851","-0.1","-0.1","B"
"Jose Capellan","   2236","0","0","A"
"Josh Kinney","   3638","0.1","0.1","A"
"Mike Gardiner","1004516","0","0","A"
"Jeff Innis","1006266","-0.3","-0.3","D"
"Ed Palmquist","1009977","-0.3","-0.3","D"
"Jim Panther","1009980","-0.8","-0.8","J"
"Vicente Romo","1011177","0.8","0.8","E"
"Marino Santana","1011439","-0.2","-0.2","B"
"Dave Schmidt","1011580","1.5","1.5","F"
"Mike Torrez","1013134","2.4","2.4","G"
"Kevin Walker","   1060","-0.2","-0.2","B"
"Chris Smith","   4544","-0.3","-0.3","D"
"John Boozer","1001194","0","0","A"
"Bill Castro","1002077","0.5","0.5","C"
"Reggie Cleveland","1002347","1.6","1.6","F"
"John Cumberland","1002871","-0.1","-0.1","B"
"Jim Dedrick","1003133","-0.1","-0.1","B"
"Dick Drago","1003475","2.9","2.9","H"
"Tom Hilgendorf","1005806","0.1","0.1","A"
"La Marr Hoyt","1006114","5.3","5.3","L"
"Bryan Kelly","1006796","0","0","A"
"Bob Kipper","1006956","-0.6","-0.6","D"
"Rich Monteleone","1009068","0.2","0.2","A"
"Wayne Twitchell","1013244","1.1","1.1","E"
"Jason Grimsley","    602","-0.4","-0.4","D"
"John Johnstone","1006475","-0.1","-0.1","B"
"Mark Mercer","1008777","-0.2","-0.2","B"
"Bob Miller","1008877","0.3","0.3","A"
"Gordie Richardson","1010908","-0.7","-0.7","J"
"Mel Rojas","1011153","0.9","0.9","E"
"Matt Ruebel","1011289","-0.2","-0.2","B"
"Lary Sorensen","1012279","2.2","2.2","G"
"Chad Fox","    684","1.3","1.3","F"
"Rocky Cherry","   5188","-0.1","-0.1","B"
"Huck Flener","1004148","0.7","0.7","C"
"Bo McLaughlin","1008608","-0.3","-0.3","D"
"Diego Segui","1011725","1.6","1.6","F"
"Bob Shirley","1011911","0.1","0.1","A"
"Fred Talbot","1012813","0.7","0.7","C"
"Jose Parra","     70","-0.1","-0.1","B"
"Will Cunnane","    274","0.1","0.1","A"
"Kevin Beirne","    638","-0.1","-0.1","B"
"Graeme Lloyd","    783","0.6","0.6","C"
"Chris Michalak","   1415","-0.1","-0.1","B"
"Dave Elder","   1535","-0.2","-0.2","B"
"Angel Guzman","   2145","0.1","0.1","A"
"Chris Waters","   7015","0.2","0.2","A"
"Brandon Medders","   8604","-0.7","-0.7","J"
"Jim Bronstad","1001469","-0.7","-0.7","J"
"Tom Cheney","1002177","3.1","3.1","H"
"Al Downing","1003450","0.2","0.2","A"
"Rick Mahler","1007988","1.4","1.4","F"
"Dennis Ribant","1010890","-0.1","-0.1","B"
"Jeff Suppan","    633","1.3","1.3","F"
"Chris Mabeus","   1892","-0.1","-0.1","B"
"Kyle Abbott","1000014","-0.1","-0.1","B"
"Earl Francis","1004289","0.9","0.9","E"
"Shawn Hillegas","1005818","-0.1","-0.1","B"
"Matt Keough","1006858","-0.9","-0.9","J"
"Jack Lamabe","1007266","1.7","1.7","F"
"Jim Lonborg","1007724","1.8","1.8","F"
"Johnny Podres","1010406","3.6","3.6","I"
"Jim Slaton","1012054","1.5","1.5","F"
"Antonio Osuna","    249","0.7","0.7","C"
"Andy Benes","   1144","3.3","3.3","I"
"Wes Obermueller","   1637","0.7","0.7","C"
"Dusty Brown","   3420","0","0","A"
"Jeff Ballard","1000490","0.6","0.6","C"
"Dan Larson","1007361","0","0","A"
"Jim Roland","1011156","0.3","0.3","A"
"Danny Graves","    326","1.2","1.2","E"
"Mike MacDougal","    612","-0.1","-0.1","B"
"Dave Lee","   1843","-0.2","-0.2","B"
"Clay Carroll","1001997","1","1","E"
"Todd Erdos","1003804","-0.2","-0.2","B"
"Bill Gogolewski","1004802","-0.1","-0.1","B"
"Johnny James","1006351","-0.7","-0.7","J"
"Eric Ludwick","1007816","0","0","A"
"Wayne Rosenthal","1011216","-0.1","-0.1","B"
"Ken Tatum","1012843","-0.1","-0.1","B"
"Ed Vande Berg","1013348","-0.6","-0.6","D"
"Dave Von Ohlen","1013454","0.2","0.2","A"
"Andy Pettitte","    840","2.6","2.6","H"
"Mark Grater","1004959","0","0","A"
"Burt Hooton","1006005","5.2","5.2","L"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.3","-0.3","D"
"Jim Ray","1010726","-1.1","-1.1","J"
"Chad Bradford","    904","2","2","G"
"Felix Heredia","   1304","0","0","A"
"Kevin Pickford","   1473","-0.2","-0.2","B"
"Jay Hook","1005999","-0.2","-0.2","B"
"Harry Parker","1010003","-0.2","-0.2","B"
"John Tsitouris","1013208","2","2","G"
"Scott Linebrink","    564","1.4","1.4","F"
"Ramiro Mendoza","    836","1.9","1.9","G"
"David Wells","    855","3.8","3.8","I"
"Ryan Jensen","   1117","-0.5","-0.5","D"
"Sean Henn","   2147","-0.1","-0.1","B"
"Matt Smith","   3053","0.4","0.4","C"
"Casey Janssen","   7355","0.2","0.2","A"
"Chad Reineke","   7641","-0.1","-0.1","B"
"Kevin Campbell","1001886","-0.1","-0.1","B"
"Tom Hall","1005262","-0.6","-0.6","D"
"Mike Jeffcoat","1006378","-0.4","-0.4","D"
"Sean Maloney","1008045","-0.1","-0.1","B"
"Rick Reuschel","1010852","4.8","4.8","L"
"Jason Jennings","    434","4.2","4.2","K"
"Mike Jackson","    732","0.4","0.4","C"
"Travis Miller","    742","1","1","E"
"Doug Davis","   1244","0.7","0.7","C"
"Erasmo Ramirez","   1699","0.5","0.5","C"
"Adam Wainwright","   2233","5.2","5.2","L"
"Matt Daley","   7952","0.8","0.8","E"
"Vida Blue","1001094","4.9","4.9","L"
"Dean Chance","1002130","7.7","7.7","N"
"Rich Gale","1004444","-0.1","-0.1","B"
"Dave Geisel","1004603","-0.3","-0.3","D"
"Juan Guzman","1005162","1.8","1.8","F"
"Chris Holt","1005983","2.9","2.9","H"
"Brian Kingman","1006938","0.6","0.6","C"
"Tom McCarthy","1008381","0.2","0.2","A"
"Larry Miller","1008914","1.5","1.5","F"
"Carlos Silva","    973","-0.5","-0.5","D"
"Joe Nathan","   1122","0","0","A"
"Jesse Jefferson","1006380","-0.4","-0.4","D"
"Bob Ojeda","1009756","3.1","3.1","H"
"Francisco Oliveras","1009776","0.2","0.2","A"
