"Name","playerid","WAR33","WAR34","WAR35","Cluster"
"Rodrigo Lopez","    150","0.4","-0.2","-0.5","A"
"Scott Downs","    773","0.8","1.1","0.6","C"
"Trevor Hoffman","   1035","0.3","2","0.1","F"
"Wilson Alvarez","   1193","2.5","2.2","-0.3","H"
"Gene Garber","1004493","0.7","2.2","-0.1","F"
"Bruce Hurst","1006222","3.9","2.7","0.2","H"
"Mark Leiter","1007501","0.6","1.8","0.3","F"
"Tippy Martinez","1008200","1.2","0.2","-0.1","B"
"Jason Christiansen","   1111","0.1","-0.6","0","A"
"Javier Lopez","   1663","0.4","0.5","0.7","D"
"Larry Jackson","1006304","5.9","2.9","2.3","K"
"Dave Righetti","1010958","0.3","-0.8","-0.5","A"
"Chad Durbin","   1442","-0.2","-0.7","-0.3","A"
"Ray Burris","1001729","1.9","0.8","-0.7","B"
"Roy Face","1003891","0.7","0.8","0","C"
"Mike Moore","1009122","0.3","-0.3","0","A"
"Bob Walk","1013507","0.8","1.1","0.6","C"
"Brett Tomko","   1056","1","1.2","0.5","F"
"Luis Arroyo","1000328","0.3","1.4","-0.3","C"
"Jack Billingham","1000970","0.7","1","2","D"
"Bill Campbell","1001874","0.9","2","0.6","F"
"Gary Peters","1010228","4.1","1.8","0.1","H"
"Joaquin Benoit","   1437","1.2","0.1","1.4","D"
"Bob Welch","1013750","1.8","0.6","0.6","B"
"Norm Charlton","1002160","1.2","-0.2","0","B"
"Arthur Rhodes","   1097","0.9","-0.6","1.2","D"
"Mark Langston","1007323","1.6","4.1","1.7","I"
"Robin Roberts","1011046","2.8","0.7","3.5","E"
"Tim Stoddard","1012556","-0.4","0.8","-0.1","C"
"Fred Gladding","1004751","0.5","0.7","0","C"
"Roger Mason","1008222","-1.1","0.4","-0.5","A"
"Mark Hendrickson","   1574","1.6","1","0.3","B"
"Darold Knowles","1007058","1.7","0.4","-0.2","B"
"Chris Short","1011931","0.6","0.1","0.2","A"
"Bobby Tiefenauer","1013057","0.6","0.4","-0.3","C"
"Bobby Witt","1014170","1.5","-0.3","1.8","D"
"Michael Gonzalez","   1794","0.2","0.6","-0.6","C"
"Jim Corsi","1002644","0.3","0.5","1.2","D"
"David Weathers","    902","0.7","-0.3","0.7","D"
"Rob Murphy","1009374","-0.1","-0.6","-0.3","A"
"Rick Sutcliffe","1012734","3.7","0","1.3","E"
"Todd Stottlemyre","     75","4.1","1.4","0.8","H"
"Mike Mussina","    837","4.5","6.1","3","L"
"Alan Embree","   1030","0.8","0.4","-0.3","B"
"Rodney Myers","   1511","0","0","0","A"
"Steve Mingori","1008978","0.3","0.3","-0.9","A"
"Elmer Dessens","    317","0.8","0.5","0.6","D"
"Joe Gibbon","1004658","-0.5","-0.2","0","A"
"Charles Nagy","    397","0","0.5","-0.2","C"
"Akinori Otsuka","   1895","0.6","1.8","1","F"
"Doug Henry","1005668","0.5","-0.4","-0.6","A"
"Tom Candiotti","1001911","5.8","3.5","4.2","L"
"Mike Remlinger","    111","1","1","1.5","D"
"Jesse Orosco","    667","-0.5","0.5","0.3","C"
"Brendan Donnelly","   1441","0.4","0.2","0.5","A"
"Mike Flanagan","1004133","0.3","2.6","3.1","G"
"Rick Honeycutt","1005992","1.8","0.4","0.6","B"
"Tim Belcher","1000789","1.7","3.8","1.9","I"
"Steve Carlton","1001964","2.8","4.3","8.8","N"
"Jim Kaat","1006660","2.6","2.7","5.2","J"
"Eric Plunk","1010400","-0.3","0.5","-1","C"
"Al Levine","     20","0.5","-0.4","-0.3","A"
"Joaquin Andujar","1000266","0.3","-0.1","-0.3","A"
"Dwight Gooden","1004852","1.8","0.5","-0.4","B"
"Frank Lary","1007364","0.5","-0.5","0.6","A"
"Kyle Farnsworth","    278","0.6","0.8","1","D"
"Ricardo Rincon","    401","0.3","0.9","-0.5","C"
"Randy Wolf","    976","0.7","2.2","0.6","F"
"Stu Miller","1008935","2.2","0.7","1.6","E"
"Paul Byrd","    594","1.7","3.3","1.7","I"
"Mike DeJean","    682","0.7","0.9","0","C"
"Stan Bahnsen","1000414","-0.6","-0.1","-0.1","A"
"John Bale","    864","0.8","0.5","-0.2","B"
"Brian Shouse","    630","-0.2","1.2","0.6","C"
"Mariano Rivera","    844","2.5","2.5","2.9","G"
"Mudcat Grant","1004952","-0.3","0.7","-1","C"
"Vern Law","1007410","0.1","2.3","3.4","G"
"Fred Norman","1009632","2.7","1.8","0.8","H"
"Bill Swift","1012788","1.5","0.4","0.2","B"
"Mark Buehrle","    225","1.6","2.2","3.7","G"
"Jim Bibby","1000945","1","2.5","2.6","G"
"Mike Maddux","1007951","2.1","-0.3","-0.1","B"
"Juan Berenguer","1000865","0.8","0.3","-0.1","B"
"Dick Hall","1005241","0.7","1.6","0.3","F"
"Trever Miller","   1672","0.6","0.1","0.6","D"
"Jim Deshaies","1003228","1","-0.3","-0.2","B"
"Tom Gordon","    282","1.5","0.7","2.1","E"
"R.A. Dickey","   1245","-0.1","-0.4","2.8","D"
"Joel Peralta","   2332","0","0.7","1","D"
"Rudy Seanez","   1279","0","-0.1","0.9","D"
"Fergie Jenkins","1006388","3.7","2.3","5.3","J"
"Don Sutton","1012745","2.7","3.7","3","J"
"Jose Mesa","    961","-0.9","0.4","1.6","D"
"Steve Hamilton","1005277","-0.1","0.5","0.5","C"
"Don Robinson","1011061","1.3","0.5","0.6","B"
"Joe Sambito","1011392","-0.2","0.3","-0.2","A"
"Fernando Rodney","    494","0.2","-0.4","2.2","D"
"Jose Valverde","   1726","0.9","0.9","-0.6","C"
"Rich Hill","   4806","0.1","0.1","1.2","D"
"Jeff Montgomery","1009071","0.8","-0.3","0.4","B"
"Terry Mulholland","    665","2.5","1.3","1.4","E"
"Larry Andersen","1000236","0.8","1.3","1.4","D"
"Turk Farrell","1003950","1.3","-0.4","-0.3","B"
"Tommy John","1006515","3.5","5.1","4.3","J"
"Esteban Loaiza","   1310","4.7","2.4","-0.5","H"
"Luis Ayala","   1650","-0.1","0.9","0.1","C"
"Dave Giusti","1004748","0.2","1.7","0.4","C"
"Greg Harris","1005415","-0.1","2.6","2.5","G"
"Jerry Reuss","1010853","5.5","4.8","1.2","L"
"Pedro Astacio","    862","-0.4","-0.1","1.3","D"
"Jeff Nelson","   1092","1.3","1.1","0.5","F"
"Mike Bielecki","1000951","0.7","0.1","0","B"
"Eric Stults","   8011","3.1","-0.4","-0.3","B"
"George Brunet","1001590","1.7","0","1.5","E"
"Bob McClure","1008400","0.2","0.9","-0.3","C"
"Billy O'Dell","1009724","0.6","0.7","-0.8","C"
"Mark Petkovsek","1010242","1.4","0.5","-0.6","B"
"Rick Rhoden","1010887","4.6","2.5","2","K"
"Andy Ashby","    637","0.1","1.8","0.8","C"
"Bob Wells","    760","1","-0.5","0","B"
"Ed Vosberg","   1426","0.8","0.5","0.4","B"
"Ramon Hernandez","1005710","0.8","1.2","-0.1","C"
"John Burkett","    179","4.1","2.4","2.5","K"
"Shawn Camp","   1855","0.5","0.2","0.3","A"
"Tom Burgmeier","1001668","-1.1","-0.3","1.2","A"
"Mike Krukow","1007185","3.5","4.2","1.3","I"
"Juan Marichal","1008106","4","1.5","2.8","K"
"John Montefusco","1009065","1.7","0.7","-0.3","B"
"Jeremy Guthrie","   2072","0.9","0.7","1.2","D"
"Paul Assenmacher","1000344","0.7","0.8","1.4","D"
"Bill Landrum","1007297","0.9","-0.5","0.3","B"
"Jamey Wright","    715","0.6","-0.4","0.1","A"
"Mike Trombley","    758","-0.4","0.5","-0.2","C"
"Al Reyes","   1005","0.1","0.4","1.2","D"
"Lew Burdette","1001662","3.4","3","-0.1","H"
"Todd Worrell","1014259","0","0.8","1.4","D"
"Masato Yoshii","    807","1.5","1.4","1.6","E"
"Roger Clemens","    815","6.8","10.7","8.2","M"
"Ricky Bottalico","    948","0","0.8","-0.5","C"
"Eddie Fisher","1004085","0.2","0.1","-0.3","A"
"Eric Show","1011937","1.1","-0.4","0.1","B"
"Carl Pavano","    790","3.5","2.8","2.4","K"
"Greg Minton","1008986","-0.7","-0.1","0.8","A"
"Fernando Valenzuela","1013327","0.2","0","1.6","D"
"Paul Lindblad","1007614","1.3","0.9","-0.6","B"
"Joe Grzenda","1005112","-0.1","1.5","-0.1","C"
"Scott Kamieniecki","1006681","2.2","0.1","0.6","B"
"Jim Perry","1010213","5.5","6.7","0.3","O"
"Brian Fuentes","    429","0.3","0.2","0.2","A"
"Roy Halladay","   1303","6.2","8.7","2.5","O"
"Aaron Harang","   1451","1.4","2.3","0.4","F"
"Dennis Cook","      8","1.5","0.7","1.4","E"
"Tim Wakefield","    219","-0.3","2.2","2.7","G"
"Mike Lincoln","   1457","-0.1","-1","0","A"
"Matt Guerrier","   2061","-0.4","0.2","0.1","A"
"Keith Comstock","1002491","0.3","0.8","0","C"
"Johnny Klippstein","1007013","-1.2","-0.3","1.2","A"
"Jeff Reardon","1010741","0.6","0.2","0.1","A"
"Bob Knepper","1007031","0.1","1.1","-0.6","C"
"Brian Moehler","    480","2.1","0.3","0","B"
"Toby Borland","    511","-0.3","0","-0.1","A"
"Ken Hill","1005827","1.1","-0.4","-0.5","B"
"Kevin Brown","    642","9.6","7.3","6.8","M"
"Steve Reed","   1053","0.8","0.1","0.3","B"
"Salomon Torres","   1628","0.3","1.1","0.1","C"
"Kirk McCaskill","1008382","0.3","0","-0.1","A"
"Juan Pizarro","1010382","0","1.3","-0.2","C"
"Dan Plesac","   1319","1","1.7","0.6","F"
"Mark Guthrie","    876","-0.1","0.5","0.3","C"
"Shigetoshi Hasegawa","   1082","0.6","0.7","0.5","C"
"Tom Henke","1005649","1.7","0.6","1.6","E"
"Frank Tanana","1012818","4.1","2.1","3.1","K"
"Jeff Fassero","    279","5.9","5","3.1","L"
"Mike Fetters","    988","0.5","-0.3","0","A"
"Bob Friend","1004355","4.9","2.2","1.2","K"
"Ryan Franklin","   1076","-0.6","0.7","-0.4","C"
"George Sherrill","   6291","-0.6","0.3","-0.2","A"
"Joey Eischen","    774","0.3","0.1","0.2","A"
"Woody Williams","   1190","1.9","2","1.9","E"
"Rollie Fingers","1004051","2","2.6","2.4","G"
"Steve Rogers","1011138","4.9","0.5","0.4","H"
"Stan Williams","1014039","1.4","-0.3","0.1","B"
"Rick White","    456","0.9","-0.2","-0.9","B"
"Grant Balfour","    718","0.5","1.6","0.6","F"
"Pat Hentgen","    145","-0.2","1.1","-0.5","C"
"Doug Drabek","1003473","1.7","-0.1","0.3","B"
"Dyar Miller","1008889","0.1","0.6","0.1","C"
"Billy Pierce","1010326","2.7","2.9","1.5","I"
"Chuck Finley","    384","5","2.9","4.4","L"
"Kazuhiro Sasaki","   1098","1.6","1.5","0.4","F"
"Tim Byrdak","   1995","0.5","-0.5","-0.5","A"
"Bill Hands","1005303","1.9","2.3","1.5","E"
"Ken Johnson","1006477","2.3","1.9","0.7","F"
"Mickey Lolich","1007712","4.5","4.9","3","L"
"John Curtis","1002905","-0.9","0.2","0.5","A"
"Moe Drabowsky","1003474","0.8","0","0.4","B"
"Kevin Gregg","   1793","-0.4","-0.2","0","A"
"Tim Hudson","    921","0.6","1.7","2.8","G"
"Mark Portugal","1010460","1.7","0.2","1.5","E"
"Dave Roberts","1011031","0.1","0.4","1.1","D"
"Mike Scott","1011691","3.5","2.6","0.7","H"
"Cliff Lee","   1636","4.9","5.5","2","L"
"Kerry Wood","    304","0.2","0.4","-0.3","C"
"Roy Oswalt","    571","2.8","0.7","0.9","E"
"Mike Boddicker","1001111","1.7","0.4","0.5","B"
"Pat Dobson","1003345","2.2","3.6","-0.4","I"
"Don Elston","1003759","0","0.2","-0.6","A"
"Tug McGraw","1008545","1.2","0.3","2.5","E"
"Nolan Ryan","1011348","4.5","3.8","3.5","L"
"Rafael Betancourt","    177","0.2","1.4","1.8","D"
"Bob Howry","    237","1.7","0.2","0.5","B"
"Jose Contreras","   1660","3.3","4","2.4","I"
"Willie Blair","1001033","0.1","1.6","0","C"
"Mike Caldwell","1001830","1.9","0","1.4","E"
"Roger Craig","1002723","1.2","2","-0.2","F"
"Bruce Kison","1006978","1.8","0.4","1","E"
"Jack Sanford","1011432","3.2","3.8","1.2","I"
"Doug Jones","1006552","1.4","0.8","2.6","E"
"Bret Saberhagen","1011355","-0.1","2.6","3.3","G"
"Zane Smith","1012218","1.5","2.4","1.3","F"
"Mike LaCoss","1007240","1.6","0.6","0","B"
"Paul Mirabella","1008989","0.4","0.5","-0.1","C"
"Steve Renko","1010835","2","2.3","1.8","E"
"Scott Sanderson","1011422","1.4","4.2","0.9","I"
"Mike Adams","   1937","0.7","-0.4","0.4","A"
"Earl Wilson","1014073","3.6","3.3","1.7","I"
"Jack Morris","1009211","4","1.4","2.9","K"
"Aurelio Lopez","1007753","-0.5","1","0.4","C"
"Jay Howell","1006098","1.5","0.8","1.1","E"
"Bob Tewksbury","1012941","2","3.2","3.8","J"
"Anthony Telford","   1282","1.7","0.7","-0.2","B"
"Ron Kline","1007004","0.5","-0.1","-0.3","A"
"Dan Quisenberry","1010622","1.3","0.6","0.4","B"
"Scott Eyre","   1300","1.5","0.2","0.2","B"
"Bronson Arroyo","    978","1.2","-1.6","2.2","D"
"Kevin Hickey","1005771","0.1","-0.1","-0.2","A"
"Pedro Martinez","    200","6.1","2.3","1.2","K"
"Rudy May","1008310","1.1","1.4","4.1","G"
"Rheal Cormier","    952","0.8","0.3","-0.2","B"
"Ron Mahay","    290","0.9","-0.3","0.3","B"
"Steve Sparks","    499","0.5","2.1","3.2","G"
"Bruce Dal Canton","1002936","1.3","-0.4","0","B"
"Steve Parris","   1316","0.1","0.3","-0.6","A"
"Don Larsen","1007359","-0.6","1.9","0.5","C"
"Ernie Camacho","1001856","-0.1","0","-0.2","A"
"Justin Speier","    451","0.5","-0.9","-0.1","A"
"Dave Veres","   1188","1.5","-0.2","-0.3","B"
"Phil Niekro","1009583","6","3.2","7.2","N"
"Buddy Groom","    143","1.1","1.1","1.9","E"
"Ted Power","1010504","0.8","1.1","0.3","C"
"Randy Johnson","     60","7","7.6","9.5","M"
"Camilo Pascual","1010039","2","2.7","-1.3","F"
"Aaron Sele","     34","-0.1","0.6","0.1","C"
"Tom Martin","   1219","0.3","-0.3","-0.2","A"
"Tony Castillo","1002069","1.1","0.4","-0.5","B"
"Bob Locker","1007688","0.9","1.2","1.2","D"
"Kevin Tapani","1012824","1.6","2.1","2.6","G"
"Chris Carpenter","   1292","0.3","5.1","2.8","G"
"Shane Reynolds","    574","2.6","0.3","1.4","E"
"Ron Reed","1010773","2.2","1.7","1.8","E"
"Roberto Hernandez","    605","0.4","2.2","1","F"
"Milt Wilcox","1013939","2","3.6","0.2","I"
