"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Clay Carroll","1001997","0.2","1","0.6","1.4","B"
"Ed Vande Berg","1013348","0.5","-0.6","0.3","0.3","C"
"Andy Pettitte","    840","3.2","2.6","3.9","5.8","N"
"Burt Hooton","1006005","3.1","5.2","3.3","4.4","K"
"Jim Ray","1010726","0.8","-1.1","-0.7","-0.1","C"
"Chad Bradford","    904","0.3","2","0.6","0.1","D"
"Felix Heredia","   1304","-0.2","0","-0.1","-0.1","A"
"John Danks","   6329","2.9","0.3","0.2","0.6","I"
"Scott Linebrink","    564","0.7","1.4","1.8","1","E"
"Ramiro Mendoza","    836","2","1.9","0.5","1.7","D"
"David Wells","    855","1.8","3.8","2.5","0.4","G"
"Rick Reuschel","1010852","4.7","4.8","6.5","4.5","K"
"Mike Jackson","    732","1.5","0.4","0.9","1.1","B"
"Doug Davis","   1244","0.6","0.7","4.4","3.7","F"
"Vida Blue","1001094","7.6","4.9","5.6","1.1","M"
"Dean Chance","1002130","6.9","7.7","1.3","1.7","M"
"Rich Gale","1004444","1.8","-0.1","1.5","0.1","C"
"Juan Guzman","1005162","4.3","1.8","1.8","4.6","H"
"Carlos Silva","    973","2.1","-0.5","2.6","1.4","E"
"Josh Johnson","   4567","6.1","1.7","3.3","0.4","J"
"Jesse Jefferson","1006380","-0.7","-0.4","2.4","0.7","E"
"Bob Ojeda","1009756","2.8","3.1","4.2","0.5","G"
"Francisco Oliveras","1009776","0","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.2","2.9","0.8","1.2","D"
"Guillermo Mota","   1467","0.2","-0.3","0.4","2.1","B"
"Dan Jennings","   8073","0.7","0.2","0.4","1","A"
"Bob Forsch","1004233","0.4","2","1.8","2.8","B"
"Dan Spillner","1012342","1.3","1.4","1.4","1.6","B"
"Jordan Zimmermann","   4505","3.3","3.8","5.4","3","K"
"Yovani Gallardo","   8173","2","1.5","1.6","2.5","B"
"Don Schwall","1011657","0.7","0.6","1.2","0.5","E"
"Craig Swan","1012754","1.7","3.8","4.4","0.5","G"
"Dave Stewart","1012519","1.7","0.5","-0.1","1.5","B"
"Derek Lowe","    199","2.2","2.4","1.6","4.6","L"
"Dan Miceli","   1463","0.3","1.1","0.2","0.8","A"
"Chris Young","   3196","3.4","2.2","4.3","1.5","F"
"J.A. Happ","   7410","1.6","1","0.7","1.8","B"
"Dennis Lamp","1007284","3.3","1.4","2.3","3.4","H"
"Mike Marshall","1008144","0.9","0.8","0.3","1.8","B"
"Greg Hibbard","1005764","1","1.2","2.2","0.6","E"
"Les Lancaster","1007287","0.3","2.3","0.4","1.6","D"
"Jon Matlack","1008246","4.4","2.6","6.8","1.2","K"
"Jose Jimenez","    435","1.3","0.5","1.1","1.2","B"
"Kyle Kendrick","   6230","0.2","1.2","2","1","E"
"Mike McCormick","1008420","1.9","2","2","1.5","F"
"Rick Waits","1013494","2.8","1.7","3","1.9","F"
"Wilbur Wood","1014248","1.3","0.4","1.9","8.7","L"
"Paul Quantrill","    669","2","0.3","1.9","1.6","B"
"Gil Meche","   1089","0.5","1.9","3.7","4.2","F"
"Francisco Liriano","   3201","5.6","0.6","1.5","3.1","H"
"Bob Gibson","1004662","6","4.4","5.8","5.1","M"
"Neal Heaton","1005568","0.9","2.3","-1","0.4","D"
"Phil Regan","1010785","0.3","1","0.4","1.6","B"
"Jason Vargas","   8044","0.5","3.4","2.7","1.5","G"
"John Candelaria","1001909","4","0.4","3.7","4.5","H"
"Bobby Jenks","   8645","2.2","1.3","0.2","1.4","D"
"Ken Forsch","1004234","2.6","1","0.7","0.5","I"
"Ted Lilly","    833","1.3","3.1","3","0.5","G"
"John Grabow","   1848","0","0.6","0.3","0.3","A"
"Carlos Villanueva","   4138","0.1","1.3","0.6","1.2","A"
"Cole Hamels","   4972","3.6","5.1","4.6","4.6","K"
"Andy Hassler","1005480","1.7","0.9","0.6","-0.2","C"
"Dan Schatzeder","1011527","-0.5","0.2","1.1","1.3","A"
"Pete Schourek","1011608","4.2","1","-0.4","0.8","I"
"Rod Scurry","1011700","1","-0.6","1.1","0","C"
"Livan Hernandez","   1116","2.3","2.7","4.4","4.4","K"
"Don Nottebart","1009651","0.3","3.7","1.9","0.9","G"
"Dick Radatz","1010630","2.9","2.9","1.4","-0.3","I"
"Kevin Millwood","    106","0.9","4.6","4.7","2.9","K"
"Vinnie Chulk","   1838","0.1","0.3","0.9","-0.3","A"
"Edwin Jackson","   1841","3.2","3.4","2.1","2.2","J"
"Wandy Rodriguez","   2586","0.4","1.1","3.1","2.9","F"
"Frank DiPino","1003320","2.2","0.8","-0.9","-0.2","C"
"Kevin Gross","1005088","0.8","2.4","1.6","2.4","B"
"Barry Latman","1007377","1.4","1.1","0.4","-0.2","C"
"Fritz Peterson","1010227","3.6","6.8","4.4","4.1","K"
"Bryn Smith","1012104","0.6","1.7","2.1","5.1","L"
"Zack Greinke","   1943","4.9","3.2","4.8","3.5","K"
"Ubaldo Jimenez","   3374","5.9","3.3","0.9","3.5","H"
"Ricky Nolasco","   3830","4.2","2.2","3.2","2.3","H"
"Lance Cormier","   4346","-1","0.5","0.2","-0.6","A"
"Paul Maholm","   8678","3.2","3.7","1.8","2","J"
"Gabe White","    360","0.2","0.2","3","-0.8","E"
"David Cone","   1680","3.3","5","6.5","5.2","K"
"Mike Dunn","   9948","-0.1","0.2","0.9","1","A"
"Wei-Yin Chen","  13071","2.3","2","2.3","2.8","F"
"Nelson Briles","1001432","0.7","1.2","3.5","2.7","F"
"Mark Gubicza","1005115","6.3","1.6","2.1","2.1","H"
"Melido Perez","1010183","5.9","2.4","2.6","0.5","J"
"Luis Tiant","1013054","3.7","7.4","0.5","0.5","J"
"Brad Lidge","    563","1.5","3.7","2.5","1.1","G"
"Sam LeCure","   4664","-0.1","0.4","0.9","0.9","A"
"Bud Black","1001007","1.1","4.3","3.6","0.1","G"
"Ron Perranoski","1010201","1.7","0","0.5","0.4","C"
"J.C. Romero","    754","1.6","-0.5","1","-0.5","C"
"Jorge Sosa","   1228","0.8","0.2","1.1","-0.9","C"
"Blue Moon Odom","1009726","0.1","0.9","0.8","0.3","A"
"Marty Pattin","1010074","0.2","4.3","3.4","4.6","L"
"Walt Terrell","1012924","1.7","4.8","0.6","3.2","G"
"Bartolo Colon","    375","3.8","4.3","3.9","4.4","K"
"Joe Blanton","   4849","5.3","1.8","2.1","1.8","H"
"Ray Sadecki","1011360","4","4.6","0.7","1","J"
"Lee Smith","1012175","2.1","2.7","1.8","2.9","F"
"Glendon Rusch","    707","3.2","1.6","2.1","2.8","H"
"Kyle Lohse","    739","1.6","1.5","3","2.8","F"
"Carlos Reyes","   1721","-0.1","0.2","-0.2","0.4","A"
"Felix Hernandez","   4772","6.6","6.1","5.6","2.7","M"
"Phil Coke","   5535","0.2","1.1","1.7","0.7","E"
"Bert Blyleven","1001098","4.9","5.2","3.4","3.9","M"
"Orel Hershiser","1005741","5.4","3.6","5.6","4","K"
"Anibal Sanchez","   3284","4.2","3.7","3.5","5.8","N"
"Jeremy Hellickson","   4371","1.3","0.2","1","3.3","B"
"Tim Burke","1001692","0.6","0.7","2.3","-0.3","E"
"Rich Gossage","1004894","2.4","1","3.2","1.4","F"
"Dave Smith","1012117","1.1","-0.6","0.2","0.3","C"
"Javier Vazquez","    801","6","2","3.5","4.7","H"
"C.J. Wilson","   3580","0.7","-0.5","1.8","4.3","B"
"Bill Lee","1007448","5.2","3.7","3.5","-0.2","J"
"Bruce Ruffin","1011294","0.9","2.2","-0.3","1.7","D"
"Tom Glavine","     90","4.6","3.3","3.6","4.3","H"
"Mark Redman","    491","2.2","0.5","4","4.2","F"
"Dennis Martinez","1008161","2.8","1.9","0.7","0.1","I"
"Ralph Terry","1012929","4","3.3","0.3","1.8","J"
"Scott Schoeneweis","     33","1.7","2","0.1","1","D"
"Dave Dravecky","1003486","0.9","1.6","0.6","2.8","B"
"Larry Gura","1005150","1.1","1.8","0","1.1","D"
"Antonio Alfonseca","    260","-0.8","0.9","0.7","0.5","A"
"Kevin Correia","   1767","1.1","0.4","3.1","0.1","E"
"Erik Hanson","1005333","3.5","3.1","4.9","3.1","K"
"Greg Harris","1005416","1.8","2","0.8","1.3","D"
"Carlos Perez","1010179","2.7","3.7","-1.1","0.5","D"
"Larry Sherry","1011883","-0.2","-0.3","0.1","0.1","A"
"Eddie Guardado","    727","0.4","0","0.4","-0.5","C"
"Burke Badenhop","   9736","0.9","0.3","0.8","0.2","C"
"T.J. Mathews","    567","0.9","0.5","0.6","0.2","C"
"Jason Hammel","   4538","3.5","3.2","1.1","2.6","J"
"David Purcey","   8360","0.5","0.3","0.3","-0.2","A"
"Randy Myers","1009427","1.6","2","1.3","0.3","D"
"John Lackey","   1507","5.3","5.3","5","1.4","M"
"Matt Whiteside","   1956","0.2","0.9","-0.4","0.8","A"
"Jimmy Key","1006885","5.6","1.6","4.6","2.4","H"
"Dale Murray","1009383","1.1","-0.9","0.3","-0.5","C"
"Jason Marquis","    105","0.7","-0.5","1.4","1.7","B"
"Andrew Cashner","   8782","2.6","1.8","1.9","0.4","I"
"Tom Browning","1001566","3.2","1.5","0.6","1.8","I"
"Bob Priddy","1010532","0.4","0","0","-0.2","A"
"Frank Viola","1013435","2.9","5.4","6.3","5","K"
"Greg Swindell","     76","5.9","4.6","2","1.2","J"
"Greg Maddux","    104","7","7.5","7.4","7.9","O"
"Logan Ondrusek","   3677","-0.2","-0.8","0.1","0","A"
"Nick Blackburn","   4270","2","2.4","0.1","0.2","D"
"Greg Cadaret","1001810","1.2","1.2","0.8","1.6","B"
"Ross Detwiler","   2859","1.5","1","-0.2","-0.9","C"
"Dave Bush","   4635","3.8","2.2","1.3","0.3","I"
"John Maine","   4773","3.2","1.7","0.8","-0.3","I"
"Paul Moskau","1009245","2.1","-0.4","-0.4","-0.3","C"
"Jarrod Washburn","     40","2.5","4.2","1.6","1.7","G"
"LaTroy Hawkins","    729","1.4","1.1","-0.1","1.6","B"
"Brian Meadows","    998","0.7","0.8","0.8","0.3","A"
"Dooley Womack","1014203","0.4","0.1","-0.9","0.8","A"
"Mike Hampton","    430","4.9","4.6","1.9","0.3","J"
"Billy Koch","    924","0.2","1.3","-0.3","-0.1","A"
"Junichi Tazawa","   4079","1.1","0.8","0.9","1.1","B"
"Tim Leary","1007438","0.5","2.5","0.1","4.7","L"
"Bob Veale","1013391","1","1.4","6.5","8","N"
"Armando Benitez","    865","3.1","1.5","0.3","1","I"
"Steve Trachsel","    898","1.7","1.8","2.5","2.4","F"
"Rich Harden","   1772","4.5","1.9","-0.6","0.4","I"
"Ian Kennedy","   6986","4.4","2.3","0.4","2.8","H"
"Dick Stigman","1012534","1.5","3.3","1.5","-0.1","G"
"Pat Zachry","1014407","1.4","0.2","0.9","0.6","C"
"Mike Grace","1004915","1.2","0.8","0.5","0","C"
"Wayne Granger","1004945","0.4","0.1","0","-0.1","A"
"Barry Zito","    944","3.1","3","2.2","1.6","J"
"Mike Timlin","   1187","0.7","0.2","0.2","1.3","B"
"Ryan Madson","   1852","0.4","1.2","1.2","1.2","B"
"Juan Oviedo","   2886","0.7","-0.8","1.4","0.2","C"
"Greg Holland","   7196","2.3","3.1","2.3","0.8","G"
"Jim Beattie","1000731","1.7","4.2","4.5","4.1","K"
"Pedro Borbon","1001195","1.2","0.6","0.8","1","B"
"Ted Bowsfield","1001273","2.1","1.5","0.4","0.7","D"
"Jeff Brantley","1001358","1.4","-0.2","0.3","-0.6","C"
"Mark Eichhorn","1003712","0.8","0","0.5","2.1","B"
"Jack McDowell","1008473","4.8","5.2","4.9","3.5","M"
"Bill Monbouquette","1009048","5.4","3","2.8","0.7","J"
"Dave Stieb","1012532","5.6","4.5","0.8","2.5","J"
"Todd Wellemeyer","   1709","-0.5","-0.2","0.2","1.7","A"
"Dick Ruthven","1011330","2.1","3.4","1.6","3.2","L"
"Rodrigo Lopez","    150","2.9","1.3","2.7","2","F"
"Trevor Hoffman","   1035","1.6","0.1","2.9","2.3","F"
"Wilson Alvarez","   1193","4.2","3.8","1.3","1.8","J"
"Jim Acker","1000030","-0.1","1.5","0.2","-0.3","A"
"Gene Garber","1004493","-0.1","0.4","1.8","2.3","B"
"Wes Gardner","1004532","-0.7","0.9","0.7","0.8","A"
"Bruce Hurst","1006222","1.8","3.3","4.2","3.5","K"
"Tippy Martinez","1008200","0.4","0.3","0.5","2.2","B"
"Jason Christiansen","   1111","-0.2","0.4","1.7","0.5","E"
"Scott Feldman","   6283","2.9","1.2","0.2","2.3","B"
"Dave Righetti","1010958","2.7","3","1.2","1.4","D"
"Bob Stanley","1012409","0.3","2","2.3","1.1","E"
"Wes Stock","1012553","0.3","0.9","-0.4","-0.5","A"
"Odalis Perez","    668","2.2","2.9","1.6","1.3","G"
"Dennis Leonard","1007531","7.9","4.7","2.5","3.5","M"
"Paul Mitchell","1009009","1.5","-0.2","0.8","0.7","C"
"Jeff Robinson","1011073","1.6","-0.2","-0.8","0.4","C"
"Ray Burris","1001729","2.1","1.8","0.1","0.6","D"
"Mike Moore","1009122","3.7","3.1","4.6","4.4","K"
"Tim Pugh","1010560","1.3","0.1","0","-0.6","C"
"Mark Thurmond","1013052","1.6","1.5","1.6","0.4","D"
"Brett Tomko","   1056","1.4","0.5","-0.5","1.3","B"
"Jack Billingham","1000970","-0.2","3.7","4.1","2.5","G"
"Bill Campbell","1001874","0.7","1.7","1.7","1.8","B"
"Gary Peters","1010228","6.5","4.3","0.7","4.2","M"
"Joaquin Benoit","   1437","1","1.5","1.2","1.8","B"
"Ramon Martinez","1008193","1.9","2.2","2","1.3","G"
"Dennis Rasmussen","1010703","1.2","1.8","1.1","2.4","B"
"Doug Sisk","1012017","-0.8","-0.5","0.3","0.4","A"
"Bob Welch","1013750","3.7","2.8","2.1","5.4","H"
"Bob Wickman","    413","0.8","0.6","1.1","1","B"
"Frank Baumann","1000683","2.9","1.2","1.3","0.6","I"
"Norm Charlton","1002160","1.4","2.4","1.9","1.5","G"
"Mark Clark","1002296","1.6","1.8","3.7","2.2","F"
"Dave Lemanczyk","1007511","3.4","0.2","2.1","-0.2","I"
"Josh Beckett","    510","1","5.7","4.3","4.3","K"
"Arthur Rhodes","   1097","1","1.9","1","-0.4","D"
"Steve Kline","   1164","0.6","1.1","1.2","0.7","E"
"Ismael Valdez","   1283","0.4","2","2.4","0.2","E"
"Mark Langston","1007323","6.4","4","4.8","4.6","M"
"Tim Stoddard","1012556","1.3","1.8","-0.5","0.5","D"
"Tom House","1006064","-0.9","2.2","0.7","-0.1","A"
"Gene Nelson","1009501","1.8","0.5","1","0.6","C"
"Scott Dohmann","   1936","0.3","-0.1","-0.7","0","A"
"Carlos Marmol","   2790","0.8","2.7","0.6","0.1","D"
"Darold Knowles","1007058","0.9","0.2","0.8","0.6","C"
"Joe Price","1010530","2","1.8","0.3","-0.1","D"
"Chris Short","1011931","5.6","6.5","3.3","3.4","M"
"Bobby Witt","1014170","5","0.9","1.3","3.2","H"
"Jesse Crain","   4817","0.5","0.2","0.7","0.8","A"
"Andy Hawkins","1005514","1.3","0.3","1.5","1.1","B"
"Roger Pavlik","1010087","0","3.2","2.4","0.4","G"
"Mark Melancon","   4264","0.8","-0.2","2.5","1.9","E"
"Ed Halicki","1005228","3.3","3.3","0.9","-0.2","I"
"Dave McNally","1008655","4.7","4.9","1.8","3","J"
"Jim Todd","1013097","0.3","1.6","-0.9","0.1","A"
"Brad Penny","    535","3","3.5","3.6","4.4","K"
