"Name","playerid","WAR22","WARextra","Cluster"
"Ben Sheets","    710","1.3","1.3","F"
"Narciso Elvira","1003760","0","0","A"
"Mike Witt","1014174","0.7","0.7","D"
"Kenley Jansen","   3096","0.9","0.9","D"
"Luis Aquino","1000285","-0.1","-0.1","A"
"Tom Carroll","1002007","0.3","0.3","B"
"Rafael Valdez","1013316","-0.5","-0.5","E"
"Buddy Carlyle","   2010","0","0","A"
"Zach Crouch","1002817","0","0","A"
"Dave LaRoche","1007354","0","0","A"
"Chan Ho Park","   1267","0","0","A"
"Matt Harrison","   5551","0.6","0.6","B"
"German Marquez","  15038","2.7","2.7","I"
"Aaron Poreda","   4313","0.1","0.1","C"
"Fred Klages","1006985","0.2","0.2","C"
"Sparky Lyle","1007859","0.6","0.6","B"
"Andrew Miller","   6785","0.3","0.3","B"
"Trevor Bell","   7074","0","0","A"
"Jack Kucek","1007195","0","0","A"
"Shane Rawley","1010719","0.9","0.9","D"
"Kevin Appier","      3","3.2","3.2","J"
"Jose Ascanio","   3951","-0.1","-0.1","A"
"Yohander Mendez","  14391","-0.1","-0.1","A"
"Don Carrithers","1001992","-0.2","-0.2","A"
"Charlie Hough","1006050","-1","-1","K"
"John Leroy","1007553","0","0","A"
"Dave Otto","1009905","0","0","A"
"Amaury Telemaco","   1802","0","0","A"
"Anthony Lerew","   3440","-0.1","-0.1","A"
"Liam Hendriks","   3548","0.2","0.2","C"
"Eric O'Flaherty","   5746","0.6","0.6","B"
"Nick Maronde","  12530","0.1","0.1","C"
"John Habyan","1005176","0","0","A"
"Ben McDonald","1008454","1.8","1.8","G"
"Bill Short","1011929","-0.2","-0.2","A"
"Chris George","    601","0.6","0.6","B"
"Don Arlich","1000302","0.1","0.1","C"
"Steve Barber","1000530","1.7","1.7","G"
"Steve Crawford","1002749","0.3","0.3","B"
"Steve Curry","1002895","-0.1","-0.1","A"
"Ed Farmer","1003935","-0.9","-0.9","K"
"Tom Metcalf","1008805","0","0","A"
"Jose Nunez","   1410","0.5","0.5","B"
"Kameron Loe","   4422","0","0","A"
"Carson Fulmer","  18311","-0.2","-0.2","A"
"Pat Combs","1002480","1.1","1.1","F"
"Paul Hartzell","1005467","1.4","1.4","F"
"Marcus Moore","1009121","-0.7","-0.7","K"
"Denny Neagle","    441","0.1","0.1","C"
"Rick Reed","    750","0.2","0.2","C"
"Kirk Rueter","   1128","1.4","1.4","F"
"Felix Doubront","   1478","0.2","0.2","C"
"Brett Cecil","   2660","0.3","0.3","B"
"Jon Niese","   4424","0.6","0.6","B"
"Joe Decker","1003127","0.4","0.4","B"
"Kerry Taylor","1012881","-0.2","-0.2","A"
"Joey Devine","   9862","-0.1","-0.1","A"
"Danny Darwin","1002996","0.4","0.4","B"
"George Stone","1012565","1.3","1.3","F"
"Joe Vitko","1013443","0","0","A"
"Jake Westbrook","    412","-0.1","-0.1","A"
"Jose Lima","    475","0.9","0.9","D"
"Ryan Dempster","    517","0.7","0.7","D"
"Edgar Gonzalez","   1727","-0.1","-0.1","A"
"Marc Kroon","   1964","0","0","A"
"Scott Mathieson","   4771","0","0","A"
"Glenn Abbott","1000010","-0.1","-0.1","A"
"Ed Barnowski","1000583","0.1","0.1","C"
"Mike Kinnunen","1006948","0.1","0.1","C"
"Alejandro Pena","1010140","-0.1","-0.1","A"
"Jose Rosado","1011192","2.5","2.5","I"
"Jeff Stember","1012478","-0.2","-0.2","A"
"David Riske","    402","0.1","0.1","C"
"Joel Pineiro","   1094","2","2","H"
"Luke Prokopec","   1320","0.2","0.2","C"
"Jason Davis","   1598","0.3","0.3","B"
"Mike Foltynewicz","  10811","-0.1","-0.1","A"
"Ken Brett","1001402","0.2","0.2","C"
"Andy Larkin","1007345","0","0","A"
"Nate Cornejo","    462","0.2","0.2","C"
"Matt Cain","   4732","4.1","4.1","L"
"Taijuan Walker","  11836","1.8","1.8","G"
"Tony Ferreira","1004009","0.1","0.1","C"
"Jerry Garvin","1004558","0.7","0.7","D"
"Archie Reynolds","1010861","-0.1","-0.1","A"
"John Smiley","1012084","-0.1","-0.1","A"
"Neftali Feliz","     18","2","2","H"
"Erasmo Ramirez","  10314","1.1","1.1","F"
"Greg Bollo","1001150","0.1","0.1","C"
"Richard Dotson","1003424","1.3","1.3","F"
"Eduardo Sanchez","   2966","0.4","0.4","B"
"Tim Drummond","1003514","0.2","0.2","C"
"Sam Militello","1008865","0.5","0.5","B"
"Franklyn German","   1603","0.2","0.2","C"
"Wil Ledezma","   1669","0.1","0.1","C"
"A.J. Burnett","    512","0.6","0.6","B"
"Tommy Hunter","   1157","1.7","1.7","G"
"Bud Smith","   1182","0.3","0.3","B"
"Matt Wisler","  12804","0.3","0.3","B"
"Lance McCullers Jr.","  14120","1.9","1.9","G"
"Wade Blasingame","1001057","0.6","0.6","B"
"Marty Bystrom","1001802","0.7","0.7","D"
"Ron Davis","1003075","0","0","A"
"Matt Ford","   1674","0.1","0.1","C"
"Derrick Turnbow","   1694","-0.4","-0.4","E"
"Alex Wood","  13781","1.6","1.6","G"
"Frankie Montas","  14309","0.2","0.2","C"
"Kyle Crockett","  15033","0.3","0.3","B"
"Kevin Morton","1009234","0.6","0.6","B"
"Jim Parque","    250","1","1","D"
"Jesse Litsch","   3688","0.6","0.6","B"
"Kyle Drabek","   4359","0.2","0.2","C"
"Keone Kela","  14696","1.5","1.5","G"
"Jen-Ho Tseng","  15524","0","0","A"
"Fred Cambria","1001857","0.4","0.4","B"
"Darrell Sutherland","1012737","0.1","0.1","C"
"Mike Torrez","1013134","0.4","0.4","B"
"Bill Castro","1002077","0","0","A"
"Reggie Cleveland","1002347","-0.1","-0.1","A"
"John Cumberland","1002871","-0.1","-0.1","A"
"Bob Kipper","1006956","-0.5","-0.5","E"
"Alex Pacheco","1009934","-0.1","-0.1","A"
"Wayne Twitchell","1013244","0.1","0.1","C"
"Tim Drew","    380","-0.6","-0.6","E"
"Jason Grimsley","    602","0.6","0.6","B"
"Edinson Volquez","   3990","-0.2","-0.2","A"
"Sam Narron","   4516","-0.3","-0.3","E"
"Ray Blemker","1001069","-0.2","-0.2","A"
"Victor Cruz","1002845","1.4","1.4","F"
"Bob Miller","1008877","0.3","0.3","B"
"Lary Sorensen","1012279","5","5","M"
"Kurt Ainsworth","   1431","-0.1","-0.1","A"
"Carlos Pulido","   1815","-0.5","-0.5","E"
"Bo McLaughlin","1008608","0.7","0.7","D"
"Wayne Simpson","1011999","-0.4","-0.4","E"
"Clint Sodowsky","1012262","-0.1","-0.1","A"
"Fred Talbot","1012813","-0.1","-0.1","A"
"Jose Parra","     70","0","0","A"
"Paul Abbott","   1061","0.4","0.4","B"
"Rich Thompson","   6422","-0.2","-0.2","A"
"Tyler Skaggs","  10190","1.5","1.5","G"
"Al Downing","1003450","4.7","4.7","M"
"Rick Jones","1006584","-0.8","-0.8","K"
"Dennis Ribant","1010890","0.4","0.4","B"
"Dan Warthen","1013644","2.5","2.5","I"
"Jeff Suppan","    633","1.5","1.5","G"
"David Paulino","  17418","0","0","A"
"Steve Baker","1000467","-0.2","-0.2","A"
"Shawn Hillegas","1005818","0.7","0.7","D"
"Matt Keough","1006858","3.2","3.2","J"
"Jim Slaton","1012054","0","0","A"
"Antonio Osuna","    249","0.3","0.3","B"
"Andy Benes","   1144","2.9","2.9","J"
"Huston Street","   8258","2.3","2.3","H"
"Jose Alvarado","  17780","0.7","0.7","D"
"Dan Larson","1007361","-0.6","-0.6","E"
"Jim Sadowski","1011365","-0.5","-0.5","E"
"Danny Graves","    326","0.4","0.4","B"
"Scott Olsen","   4529","2.5","2.5","I"
"Bill Gogolewski","1004802","0.1","0.1","C"
"Brian Rose","1011201","-0.3","-0.3","E"
"Arnie Munoz","   2111","-0.3","-0.3","E"
"Burt Hooton","1006005","4.1","4.1","L"
"Willie Martinez","1008203","0","0","A"
"Felix Heredia","   1304","0.4","0.4","B"
"John Danks","   6329","0.6","0.6","B"
"Ryan Perry","   8799","0.2","0.2","C"
"Ryan Kurosaki","1007214","-0.3","-0.3","E"
"Harry Parker","1010003","0.3","0.3","B"
"Ed Sukla","1012676","-0.1","-0.1","A"
"Bill Wilkinson","1013953","1.9","1.9","G"
"Gary Boyd","1001277","-0.1","-0.1","A"
"Tom Hall","1005262","4.1","4.1","L"
"Jason Jennings","    434","0.9","0.9","D"
"Miguel Asencio","    586","0.6","0.6","B"
"Mike Jackson","    732","0","0","A"
"Andrew Oliver","  10257","0","0","A"
"Vida Blue","1001094","2.1","2.1","H"
"Dean Chance","1002130","4.8","4.8","M"
"Josh Johnson","   4567","2.6","2.6","I"
"Craig Kimbrel","   6655","0.4","0.4","B"
"Casey Kelly","   9174","-0.1","-0.1","A"
"Bob Ojeda","1009756","0.2","0.2","C"
"Jason Bere","    266","2.1","2.1","H"
"Joe Wieland","   6109","0","0","A"
"Martin Perez","   6902","1.4","1.4","F"
"Lloyd Allen","1000152","-1","-1","K"
"Gene Pentz","1010165","0.3","0.3","B"
"Dan Spillner","1012342","1","1","D"
"Jonathan Broxton","   4759","1.4","1.4","F"
"Vance Worley","   6435","0.3","0.3","B"
"Yovani Gallardo","   8173","0.4","0.4","B"
"Bill Greif","1005027","-0.2","-0.2","A"
"Craig Swan","1012754","-0.1","-0.1","A"
"Jim Ellis","1003749","0","0","A"
"Mike Norris","1009637","-0.3","-0.3","E"
"Bryan Augenstein","    936","0","0","A"
"Aaron Myette","   1263","0","0","A"
"Dan Miceli","   1463","0.1","0.1","C"
"Dontrelle Willis","   1703","3.1","3.1","J"
"Wilmer Font","   5257","0","0","A"
"Gerrit Cole","  13125","2.3","2.3","H"
"Yusmeiro Petit","   4020","0.2","0.2","C"
"Jonathan Pettibone","   7106","0.9","0.9","D"
"Scott Elbert","   7489","-0.2","-0.2","A"
"Rob Mallicoat","1008023","0","0","A"
"Jon Matlack","1008246","4.9","4.9","M"
"Jason Standridge","   1229","-0.2","-0.2","A"
"Mike Pelfrey","   5203","0.2","0.2","C"
"Kyle Kendrick","   6230","1.1","1.1","F"
"Dominic Leone","  13763","0.6","0.6","B"
"Mike McCormick","1008420","2.5","2.5","I"
"Wilbur Wood","1014248","0","0","A"
"Francisco Liriano","   3201","3.6","3.6","L"
"Jorge Lopez","  14527","0.2","0.2","C"
"Neal Heaton","1005568","0.4","0.4","B"
"Kevin McGlinchy","1008531","1","1","D"
"Mark Mulder","    932","1.2","1.2","F"
"Fernando Cabrera","   2105","0.1","0.1","C"
"Jason Vargas","   8044","1.7","1.7","G"
"Brett Anderson","   8223","2.5","2.5","I"
"John Candelaria","1001909","2.5","2.5","I"
"Loyd Colson","1002474","0.1","0.1","C"
"Rafael Montalvo","1009061","0","0","A"
"Bill Parsons","1010026","3","3","J"
"John Verhoeven","1013414","0.3","0.3","B"
"Bruce Chen","    769","-0.1","-0.1","A"
"Will Smith","   8048","0.7","0.7","D"
"Corey Knebel","  15010","0.2","0.2","C"
"Miguel Castro","  15684","-0.2","-0.2","A"
"Terry Felton","1003979","0.2","0.2","C"
"Wade Miller","    568","-0.3","-0.3","E"
"Carlos Villanueva","   4138","0.5","0.5","B"
"Cole Hamels","   4972","2.6","2.6","I"
"Andy Hassler","1005480","1.1","1.1","F"
"Dan Schatzeder","1011527","0.4","0.4","B"
"Pete Schourek","1011608","0.5","0.5","B"
"Scipio Spinks","1012345","-0.5","-0.5","E"
"Livan Hernandez","   1116","1.9","1.9","G"
"Carlos Martinez","  11682","1.4","1.4","F"
"Kevin Millwood","    106","1.3","1.3","F"
"Shane Loux","   1613","-0.2","-0.2","A"
"Edwin Jackson","   1841","0.1","0.1","C"
"Joel Finch","1004049","0.3","0.3","B"
"Kevin Gross","1005088","0.5","0.5","B"
"Don Gullett","1005134","2.5","2.5","I"
"Hilly Hathaway","1005492","-0.1","-0.1","A"
"Joe Magrane","1007973","2.9","2.9","J"
"Jose Roman","1011166","-0.2","-0.2","A"
"Matt Perisho","   1423","0.1","0.1","C"
"Zack Greinke","   1943","0","0","A"
"Ian Snell","   2227","-0.1","-0.1","A"
"Ubaldo Jimenez","   3374","0","0","A"
"Ian Krol","  10066","-0.3","-0.3","E"
"Bill Stafford","1012375","2","2","H"
"Gabe White","    360","-0.1","-0.1","A"
"Dan Reichert","    624","0.2","0.2","C"
"Allen Levrault","    925","0.2","0.2","C"
"Nelson Briles","1001432","1.2","1.2","F"
"Mark Gubicza","1005115","2.2","2.2","H"
"Tom Kelley","1006782","-0.2","-0.2","A"
"Doug Konieczny","1007094","0","0","A"
"Melido Perez","1010183","1.5","1.5","G"
"John Purdin","1010570","-1.1","-1.1","K"
"Jim Shellenback","1011859","-0.3","-0.3","E"
"Ryan Feierabend","   6336","0.2","0.2","C"
"David Holmberg","   7725","-0.8","-0.8","K"
"Steve Cooke","1002570","0","0","A"
"Rick Surhoff","1012728","0","0","A"
"Zach Eflin","  13774","0","0","A"
"Blue Moon Odom","1009726","-0.1","-0.1","A"
"Chris Zachary","1014404","0.7","0.7","D"
"Dave Fleming","1004145","4.4","4.4","M"
"Junior Herndon","1005716","-0.2","-0.2","A"
"Ray Sadecki","1011360","1.2","1.2","F"
"Lee Smith","1012175","0.2","0.2","C"
"Mike Wegener","1013726","1.8","1.8","G"
"Glendon Rusch","    707","1.5","1.5","G"
"Kyle Lohse","    739","0.3","0.3","B"
"Ambiorix Burgos","   3246","-1.2","-1.2","K"
"Tyler Chatwood","   4338","0.2","0.2","C"
"Felix Hernandez","   4772","3.6","3.6","L"
"Jose Paniagua","    483","0","0","A"
"Oliver Perez","   1514","4.5","4.5","M"
"Walker Buehler","  19374","-0.2","-0.2","A"
"Bert Blyleven","1001098","10.8","10.8","O"
"Wally Bunker","1001652","0.5","0.5","B"
"Bob Hendley","1005637","0.8","0.8","D"
"Alan Wirth","1014148","-0.1","-0.1","A"
"Anibal Sanchez","   3284","1.9","1.9","G"
"Chris Sale","  10603","1.1","1.1","F"
"Henry Owens","  13143","0.7","0.7","D"
"Larry Anderson","1000235","0.2","0.2","C"
"Ken Cloude","1002362","0.4","0.4","B"
"Rich Gossage","1004894","0.7","0.7","D"
"Dave Morehead","1009156","2.5","2.5","I"
"Will Ohman","    296","0","0","A"
"Carlos Hernandez","    560","1.4","1.4","F"
"Javier Vazquez","    801","2.2","2.2","H"
"Chad Cordero","   1816","0.9","0.9","D"
"Merkin Valdez","   7019","-0.1","-0.1","A"
"Miguel Diaz","  18815","-0.7","-0.7","K"
"Jin Ho Cho","1002203","0.1","0.1","C"
"Willie Fraser","1004306","0.1","0.1","C"
"Bill Lee","1007448","-0.2","-0.2","A"
"Grover Powell","1010485","0.4","0.4","B"
"Bruce Ruffin","1011294","2.7","2.7","I"
"Tom Glavine","     90","2","2","H"
"Doug Waechter","   1814","0.6","0.6","B"
"Derrin Ebert","1003654","-0.2","-0.2","A"
"Vern Holtgrave","1005984","0","0","A"
"Dennis Martinez","1008161","2.3","2.3","H"
"Bob Reynolds","1010863","0","0","A"
"Manny Seoane","1011749","0.1","0.1","C"
"Duaner Sanchez","   1518","-0.2","-0.2","A"
"Daryl Thompson","   6603","-0.2","-0.2","A"
"Brian Barber","1000525","0","0","A"
"Steve Barr","1000613","0.1","0.1","C"
"Butch Edge","1003672","0.3","0.3","B"
"Larry Gura","1005150","-0.2","-0.2","A"
"Byron McLaughlin","1008609","1.3","1.3","F"
"Kevin Correia","   1767","0","0","A"
"Alex Claudio","  12890","0.2","0.2","C"
"Archie Bradley","  12918","0","0","A"
"Jim Brewer","1001406","0.2","0.2","C"
"Nino Espinosa","1003830","0.6","0.6","B"
"Tommy Greene","1005013","0.1","0.1","C"
"Dave Leiper","1007498","-0.3","-0.3","E"
"Calvin Schiraldi","1011563","-0.1","-0.1","A"
"Eddie Guardado","    727","0.5","0.5","B"
"Jhoulys Chacin","   2608","2.7","2.7","I"
"Pete Broberg","1001454","0.9","0.9","D"
"Rafael Carmona","1001971","-0.7","-0.7","K"
"Fritz Fisher","1004086","0","0","A"
"Gary Kroll","1007171","0.2","0.2","C"
"Dave Boswell","1001222","3.9","3.9","L"
"Rickey Clark","1002304","0.6","0.6","B"
"Randy Myers","1009427","0","0","A"
"Joe Sparma","1012307","1.6","1.6","G"
"Franklin Morales","   5088","0","0","A"
"Homer Bailey","   8362","-0.4","-0.4","E"
"Jeremy Jeffress","   9490","0","0","A"
"Jason Marquis","    105","1.2","1.2","F"
"Ryan Vogelsong","   1011","0.1","0.1","C"
"Odell Jones","1006579","0","0","A"
"Bob Priddy","1010532","0","0","A"
"Frank Viola","1013435","0.9","0.9","D"
"Greg Swindell","     76","1.4","1.4","F"
"Greg Maddux","    104","3.7","3.7","L"
"Rafael Soriano","   1100","0.4","0.4","B"
"Lorenzo Barcelo","   1435","0.4","0.4","B"
"Don Aase","1000003","2.2","2.2","H"
"Tom Bradley","1001316","-0.1","-0.1","A"
"Frank MacCormack","1007898","-0.2","-0.2","A"
"Eddie Kunz","   2862","-0.1","-0.1","A"
"Chris Resop","   3799","0.1","0.1","C"
"Henry Rodriguez","   6371","0","0","A"
"LaTroy Hawkins","    729","0.2","0.2","C"
"Brian Meadows","    998","1.7","1.7","G"
"Clayton Kershaw","   2036","4.5","4.5","M"
"Abel De Los Santos","  12962","-0.1","-0.1","A"
"Jose Torres","  14957","0","0","A"
"Jack Cullen","1002859","0","0","A"
"Joel Davis","1003061","0.1","0.1","C"
"John Hope","1006011","0.5","0.5","B"
"Bob Malloy","1008027","-0.3","-0.3","E"
"Mike Parrott","1010024","0","0","A"
"Mike Hampton","    430","2.3","2.3","H"
"Trevor Cahill","   6249","2","2","H"
"Jeanmar Gomez","   9033","0.4","0.4","B"
"Jim Dunegan","1003560","-0.3","-0.3","E"
"Tim Leary","1007438","0.1","0.1","C"
"Scott Elarton","    426","0.7","0.7","D"
"Armando Benitez","    865","-0.3","-0.3","E"
"Steve Trachsel","    898","0.1","0.1","C"
"Andrew Lorraine","   1583","0.1","0.1","C"
"Rich Harden","   1772","4.1","4.1","L"
"Luis Avilan","   2882","0.6","0.6","B"
"Ian Kennedy","   6986","0.4","0.4","B"
"Steve Kealey","1006727","0","0","A"
"Joba Chamberlain","   2692","2.9","2.9","J"
"Garry Hill","1005819","-0.1","-0.1","A"
"Barry Zito","    944","2.1","2.1","H"
"John Stephens","   1569","0.3","0.3","B"
"Ryan Madson","   1852","0","0","A"
"Chris Flexen","  13896","-0.8","-0.8","K"
"Pedro Borbon","1001195","-0.2","-0.2","A"
"Jack McDowell","1008473","1.4","1.4","F"
"Ken Sanders","1011417","0","0","A"
"Dave Stieb","1012532","4.3","4.3","M"
"Mike Warren","1013641","1.1","1.1","F"
"Sergio Mitre","   1773","0","0","A"
"Charlie Mitchell","1008997","0","0","A"
"Dick Ruthven","1011330","1.4","1.4","F"
"Jeff Twitty","1013245","-0.3","-0.3","E"
"Eric Wilkins","1013957","1.1","1.1","F"
"Jose Silva","    354","0","0","A"
"Wilson Alvarez","   1193","-0.6","-0.6","E"
"Jose Dominguez","  11571","0.1","0.1","C"
"Yordano Ventura","  11855","-0.1","-0.1","A"
"Zach Davies","  13183","0.5","0.5","B"
"Balvino Galvez","1004465","-0.4","-0.4","E"
"Gene Garber","1004493","-0.5","-0.5","E"
"Bruce Hurst","1006222","0","0","A"
"Jake Jaeckel","1006333","0.1","0.1","C"
"Dave Patterson","1010060","0.1","0.1","C"
"Wilfredo Rodriguez","1011117","-0.1","-0.1","A"
"Scott Feldman","   6283","0.2","0.2","C"
"Julio Teheran","   6797","2.5","2.5","I"
"Sean Gallagher","   8261","1.1","1.1","F"
"Craig Anderson","1000221","0.4","0.4","B"
"Larry Dierker","1003288","7.3","7.3","N"
"Jim Donohue","1003388","0.7","0.7","D"
"Larry Landreth","1007304","0","0","A"
"Dave Righetti","1010958","3.5","3.5","L"
"Bob Stanley","1012409","1.7","1.7","G"
"Chad Durbin","   1442","0","0","A"
"Andy Van Hekken","   1630","0.5","0.5","B"
