"Name","playerid","WAR30","WARextra","Cluster"
"Don Drysdale","1003516","4.3","4.3","J"
"Buck Martinez","1008156","0","0","A"
"Bob Patterson","1010055","0.2","0.2","A"
"Tim Scott","1011694","0","0","A"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","2","2","I"
"Jose Cabrera","    679","0.4","0.4","C"
"Josh Towers","   1489","0.6","0.6","C"
"Darren O'Day","   3321","0.7","0.7","C"
"Fernando Arroyo","1000327","-0.4","-0.4","E"
"Tim Crews","1002765","0.5","0.5","C"
"Mike Kekich","1006764","-0.1","-0.1","B"
"Rich Garces","    189","0.5","0.5","C"
"Gary Glover","    234","-0.2","-0.2","B"
"Jason Isringhausen","   1158","0.9","0.9","D"
"Junior Guerra","   5702","0","0","A"
"John Smoltz","    115","6.7","6.7","N"
"Jason Boyd","   1020","0.1","0.1","A"
"Chad Billingsley","   5842","0.2","0.2","A"
"Glen Perkins","   8041","1.8","1.8","F"
"J.R. Richard","1010913","3.8","3.8","K"
"Dick Tidrow","1013056","0.5","0.5","C"
"Mike Morgan","     67","2.1","2.1","I"
"Jeremy Affeldt","    583","0.5","0.5","C"
"Jason Frasor","   1906","-0.1","-0.1","B"
"Wesley Wright","   5960","-0.1","-0.1","B"
"Steve Delabar","  11827","-0.4","-0.4","E"
"Terry Francona","1004292","0","0","A"
"Catfish Hunter","1006199","3.9","3.9","J"
"Kirt Ojala","1009755","0","0","A"
"Earl Stephenson","1012492","0","0","A"
"Joe Borowski","    267","-0.1","-0.1","B"
"Dennys Reyes","    444","-0.1","-0.1","B"
"Julian Tavarez","    541","1.1","1.1","D"
"Al Leiter","    883","3.4","3.4","K"
"Doyle Alexander","1000122","1.6","1.6","F"
"Larry McWilliams","1008700","2.9","2.9","H"
"Randy Moffitt","1009027","-0.6","-0.6","E"
"Scott Ruskin","1011309","-0.3","-0.3","B"
"Ron Taylor","1012885","0.5","0.5","C"
"Paul Wilmet","1014055","0","0","A"
"Bobby Jones","   1454","-0.2","-0.2","B"
"Aaron Heilman","   1751","0.3","0.3","A"
"Corey Kluber","   2429","5","5","L"
"Bo Schultz","   5028","-0.1","-0.1","B"
"Greg Burke","   6282","0.1","0.1","A"
"J.J. Putz","   1795","2.1","2.1","I"
"Shane Robinson","   4249","0","0","A"
"Grant Jackson","1006298","0.7","0.7","C"
"Dorn Taylor","1012866","0","0","A"
"Paul Wagner","1013490","-0.3","-0.3","B"
"Troy Percival","     29","0.2","0.2","A"
"Mike Porzio","    252","0.2","0.2","A"
"Sean Lowe","    994","1.6","1.6","F"
"Chad Gaudin","   1783","1","1","D"
"Steve Cishek","   6483","1","1","D"
"Darren Hall","1005240","0","0","A"
"Kent Tekulve","1012905","1.3","1.3","G"
"Armando Reynoso","     72","1.4","1.4","G"
"Juan Cruz","    273","-0.1","-0.1","B"
"Mark Wohlers","    414","0","0","A"
"Dan Giese","   2656","-0.4","-0.4","E"
"Wade Davis","   7441","1.4","1.4","G"
"Manny Acosta","   8725","0.3","0.3","A"
"Lindy McDaniel","1008441","1.9","1.9","F"
"Scott Nielsen","1009586","0","0","A"
"Pedro Ramos","1010681","0.8","0.8","D"
"Mike Witt","1014174","0","0","A"
"Juan Acevedo","    458","0.1","0.1","A"
"Jamie Walker","    502","-0.2","-0.2","B"
"Roberto Hernandez","   3273","1.5","1.5","F"
"Luis Aquino","1000285","0","0","A"
"Bob Johnson","1006430","-0.2","-0.2","B"
"Lerrin LaGrow","1007255","-0.2","-0.2","B"
"A.J. Sager","1011369","0.1","0.1","A"
"Kris Benson","    982","1.3","1.3","G"
"Buddy Carlyle","   2010","0.5","0.5","C"
"Woodie Fryman","1004381","2.4","2.4","I"
"Frank LaCorte","1007239","-0.6","-0.6","E"
"Dave LaRoche","1007354","0.6","0.6","C"
"Erik Bedard","    126","2","2","I"
"Terry Pearson","    487","-0.1","-0.1","B"
"Nate Field","    599","0","0","A"
"Josh Fogg","    989","1.3","1.3","G"
"Chan Ho Park","   1267","-0.4","-0.4","E"
"Kenny Rogers","   1277","3","3","H"
"Chris Narveson","   2141","-0.1","-0.1","B"
"Fernando Abad","   4994","0.3","0.3","A"
"Dane de la Rosa","  10095","1","1","D"
"Steve Grilli","1005059","0.1","0.1","A"
"Gary Lavelle","1007389","1.3","1.3","G"
"Terry Mathews","1008241","0.7","0.7","C"
"Jeff Schwarz","1011658","0","0","A"
"Sparky Lyle","1007859","2","2","I"
"Dave Wallace","1013543","-0.1","-0.1","B"
"Andrew Miller","   6785","2.1","2.1","I"
"Charles Hudson","1006134","-1.1","-1.1","M"
"Shane Rawley","1010719","1.7","1.7","F"
"Mark Ross","1011233","0","0","A"
"Dave Stenhouse","1012482","0","0","A"
"Kevin Appier","      3","0","0","A"
"Scot Shields","     35","1.6","1.6","F"
"Luis Vizcaino","    714","0.3","0.3","A"
"Garry Hancock","1005294","0","0","A"
"Charlie Hough","1006050","0","0","A"
"Ron Musselman","1009409","0.6","0.6","C"
"Roger Nelson","1009511","0.8","0.8","D"
"Vicente Palacios","1009965","0.9","0.9","D"
"Amaury Telemaco","   1802","-0.4","-0.4","E"
"Eric O'Flaherty","   5746","-0.1","-0.1","B"
"Tom Koehler","   6570","1.1","1.1","D"
"Porfi Altamirano","1000185","0.3","0.3","A"
"Jim Dougherty","1003429","-0.3","-0.3","B"
"John Habyan","1005176","0.9","0.9","D"
"Jack Hamilton","1005274","-0.3","-0.3","B"
"Bill Short","1011929","0.3","0.3","A"
"Travis Harper","   1211","0","0","A"
"Michael Wuertz","   1856","2.3","2.3","I"
"Gary Majewski","   2131","-0.1","-0.1","B"
"Cesar Jimenez","   3762","0.2","0.2","A"
"Brandon Kintzler","   9939","-0.1","-0.1","B"
"Steve Barber","1000530","0.9","0.9","D"
"Ed Farmer","1003935","0.1","0.1","A"
"Teddy Higuera","1005799","2.2","2.2","I"
"Carl Morton","1009230","5.9","5.9","N"
"Jim Palmer","1009973","4.2","4.2","J"
"Chris Welsh","1013772","-0.2","-0.2","B"
"Charlie Williams","1013980","-0.7","-0.7","E"
"Darrin Winston","1014142","-0.4","-0.4","E"
"Nelson Cruz","    554","-0.2","-0.2","B"
"Kyle Snyder","   1689","-0.2","-0.2","B"
"Matt Belisle","   1837","2","2","I"
"Kameron Loe","   4422","-0.2","-0.2","B"
"Paul Hartzell","1005467","0.1","0.1","A"
"Jim Poole","1010435","0.1","0.1","A"
"Mark Wiley","1013942","0.1","0.1","A"
"Denny Neagle","    441","0.3","0.3","A"
"Vic Darensbourg","    516","0.6","0.6","C"
"Hideo Nomo","    666","2.1","2.1","I"
"Kirk Rueter","   1128","0.8","0.8","D"
"Fernando Salas","   4971","0.7","0.7","C"
"Ike Delock","1003179","0.2","0.2","A"
"Doc Medich","1008714","1.9","1.9","F"
"Bruce Sutter","1012743","0.5","0.5","C"
"Albert Williams","1013971","-0.1","-0.1","B"
"Mike Buddie","    678","0.2","0.2","A"
"Evan Scribner","   7525","0.4","0.4","C"
"Danny Darwin","1002996","3.2","3.2","H"
"Pat Jarvis","1006363","1.3","1.3","G"
"Damaso Marte","    247","0.2","0.2","A"
"Jake Westbrook","    412","0.3","0.3","A"
"Jose Lima","    475","1","1","D"
"Ryan Dempster","    517","0.2","0.2","A"
"Dave Burba","   1239","1.1","1.1","D"
"Edgar Gonzalez","   1727","-0.6","-0.6","E"
"Glenn Abbott","1000010","1.4","1.4","G"
"Jim Constable","1002546","0","0","A"
"Mike Henneman","1005656","1.2","1.2","G"
"Alejandro Pena","1010140","1.1","1.1","D"
"Paul Splittorff","1012346","3.7","3.7","K"
"David Riske","    402","0.1","0.1","A"
"Todd Jones","    436","0.3","0.3","A"
"Orlando Hernandez","    823","2.4","2.4","I"
"Joel Pineiro","   1094","4.3","4.3","J"
"Dave Baldwin","1000477","-0.4","-0.4","E"
"Ken Brett","1001402","0.5","0.5","C"
"Bill Graham","1004926","0","0","A"
"Billy Hoeft","1005893","1.4","1.4","G"
"Steve Mintz","1008987","0","0","A"
"Dave Wickersham","1013917","0.9","0.9","D"
"Kevin Gryboski","     91","0.3","0.3","A"
"Ray King","    693","0.8","0.8","D"
"Pedro Feliciano","   1601","0.8","0.8","D"
"Matt Cain","   4732","-0.5","-0.5","E"
"Tim Stauffer","   6432","0","0","A"
"Xavier Hernandez","1005715","0","0","A"
"Craig McMurtry","1008651","-0.5","-0.5","E"
"Mike Mohler","1009033","0.4","0.4","C"
"Tom Phoebus","1010301","-0.3","-0.3","B"
"John Smiley","1012084","4.3","4.3","J"
"John Tudor","1013215","2.5","2.5","I"
"Chad Paronto","    399","0.4","0.4","C"
"Matt Herges","    780","1.5","1.5","F"
"Juan Agosto","1000084","-0.6","-0.6","E"
"Richard Dotson","1003424","0.8","0.8","D"
"Charlie Lea","1007423","-0.1","-0.1","B"
"Bobby Locke","1007687","-0.1","-0.1","B"
"Scott Proctor","   1911","-0.5","-0.5","E"
"Bryan Clark","1002270","0.1","0.1","A"
"Terry Fox","1004284","-0.3","-0.3","B"
"Stan Spencer","1012329","-0.1","-0.1","B"
"Ramon Ortiz","     27","0.8","0.8","D"
"Tyler Walker","    901","0.6","0.6","C"
"Wil Ledezma","   1669","-0.1","-0.1","B"
"Rigo Beltran","   1916","-0.2","-0.2","B"
"Bob Grim","1005060","0.5","0.5","C"
"Gil Heredia","1005686","0.3","0.3","A"
"Dennis Higgins","1005788","0.5","0.5","C"
"Tim Lollar","1007715","-0.8","-0.8","E"
"Roger McDowell","1008475","0.1","0.1","A"
"Chuck Smith","1012114","3.4","3.4","K"
"A.J. Burnett","    512","2.3","2.3","I"
"Luke Gregerson","   4090","0.9","0.9","D"
"Jeff Manship","   6865","0.6","0.6","C"
"Ted Abernathy","1000020","0.5","0.5","C"
"John Cerutti","1002106","-0.3","-0.3","B"
"Ron Davis","1003075","-0.8","-0.8","E"
"Dan Gladden","1004750","0","0","A"
"Jeff Parrett","1010019","0.8","0.8","D"
"Howie Reed","1010766","0.5","0.5","C"
"Sammy Stewart","1012528","-0.3","-0.3","B"
"Oscar Zamora","1014416","-1.5","-1.5","M"
"Clay Condrey","   1579","0.2","0.2","A"
"Derrick Turnbow","   1694","-0.4","-0.4","E"
"Clay Rapada","   4831","0","0","A"
"Josh Tomlin","   9388","0.5","0.5","C"
"Rod Nichols","1009569","-0.3","-0.3","B"
"Jay Ritchie","1010988","0.2","0.2","A"
"Mike Myers","     68","0","0","A"
"Jay Tessmer","    851","0","0","A"
"Manny Corpas","   2807","0.1","0.1","A"
"Josh Kinney","   3638","-0.4","-0.4","E"
"Tommy Layne","   7501","0.2","0.2","A"
"Jeff Innis","1006266","-0.3","-0.3","B"
"Vicente Romo","1011177","-0.9","-0.9","M"
"Dave Schmidt","1011580","2.2","2.2","I"
"Mike Torrez","1013134","2.3","2.3","I"
"Sean Marshall","   5905","0.3","0.3","A"
"John Boozer","1001194","-0.8","-0.8","E"
"Bill Castro","1002077","0.3","0.3","A"
"Reggie Cleveland","1002347","1","1","D"
"Dick Drago","1003475","0.8","0.8","D"
"Tom Hilgendorf","1005806","0.1","0.1","A"
"La Marr Hoyt","1006114","3.2","3.2","H"
"Blaise Ilsley","1006255","-0.1","-0.1","B"
"Billy Loes","1007699","-0.9","-0.9","M"
"Rich Monteleone","1009068","-0.5","-0.5","E"
"Wayne Twitchell","1013244","-1.5","-1.5","M"
"Edinson Volquez","   3990","0.7","0.7","C"
"James Russell","   4089","-0.3","-0.3","B"
"Rob Johnson","   8029","0","0","A"
"John Johnstone","1006475","0.8","0.8","D"
"Bob Miller","1008877","1.7","1.7","F"
"Mel Rojas","1011153","-0.2","-0.2","B"
"Don Rudolph","1011285","3","3","H"
"Chad Fox","    684","0.9","0.9","D"
"Chris Booker","   2039","-0.2","-0.2","B"
"Colt Hynes","   7560","0","0","A"
"Diego Segui","1011725","0.3","0.3","A"
"Bob Shirley","1011911","0.9","0.9","D"
"Jack Spring","1012362","0","0","A"
"Will Cunnane","    274","-0.1","-0.1","B"
"Graeme Lloyd","    783","-0.1","-0.1","B"
"Paul Abbott","   1061","0.6","0.6","C"
"Chris Michalak","   1415","0.1","0.1","A"
"Wilton Lopez","   4227","-0.2","-0.2","B"
"Brandon Medders","   8604","-0.2","-0.2","B"
"Al Downing","1003450","3.1","3.1","H"
"Rick Mahler","1007988","3.4","3.4","K"
"Jeff Suppan","    633","1.8","1.8","F"
"Matt Keough","1006858","-0.2","-0.2","B"
"Jack Lamabe","1007266","0.9","0.9","D"
"Jim Lonborg","1007724","2.3","2.3","I"
"Johnny Podres","1010406","1.8","1.8","F"
"Bob Purkey","1010572","2.9","2.9","H"
"Jim Slaton","1012054","-0.1","-0.1","B"
"Antonio Osuna","    249","0.8","0.8","D"
"Andy Benes","   1144","3.3","3.3","K"
"Felipe Lopez","   1311","0","0","A"
"Wes Obermueller","   1637","0","0","A"
"Huston Street","   8258","1","1","D"
"Jeff Ballard","1000490","-0.6","-0.6","E"
"Jim Bruske","1001598","0.1","0.1","A"
"Danny Graves","    326","-0.1","-0.1","B"
"Mike MacDougal","    612","0.2","0.2","A"
"Dave Lee","   1843","0","0","A"
"Jumbo Diaz","   3397","0.3","0.3","A"
"Clay Carroll","1001997","0.2","0.2","A"
"Bennie Daniels","1002968","1.5","1.5","F"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Andy Pettitte","    840","3.9","3.9","J"
"Blake Wood","   1345","0.5","0.5","C"
"Ryan Mattheus","   7169","0","0","A"
"Burt Hooton","1006005","1.8","1.8","F"
"Chad Bradford","    904","0.3","0.3","A"
"Felix Heredia","   1304","0","0","A"
"John Mabry","   1381","0","0","A"
"John Danks","   6329","1.3","1.3","G"
"Danny Heep","1005576","-0.1","-0.1","B"
"Bob Trowbridge","1013198","0.2","0.2","A"
"John Tsitouris","1013208","0","0","A"
"Scott Linebrink","    564","-0.5","-0.5","E"
"Ramiro Mendoza","    836","1.3","1.3","G"
"David Wells","    855","3","3","H"
"Bill Hall","   1605","0","0","A"
"Josh Fields","   5070","0.4","0.4","C"
"Casey Janssen","   7355","1.1","1.1","D"
"Kevin Campbell","1001886","0.1","0.1","A"
"Mike Jeffcoat","1006378","1","1","D"
"Rick Reuschel","1010852","3.9","3.9","J"
"Jason Jennings","    434","0.1","0.1","A"
"Mike Jackson","    732","0.3","0.3","A"
"Doug Davis","   1244","2.8","2.8","H"
"Adam Wainwright","   2233","3.9","3.9","J"
"Vida Blue","1001094","3.3","3.3","K"
"Dean Chance","1002130","1","1","D"
"Rich Gale","1004444","0","0","A"
"Dave Geisel","1004603","0","0","A"
"Juan Guzman","1005162","-0.2","-0.2","B"
"Barry Manuel","1008084","0","0","A"
"Billy Muffett","1009286","0.3","0.3","A"
"Carlos Silva","    973","-0.1","-0.1","B"
"Joe Nathan","   1122","2.6","2.6","H"
"Chris Hatcher","   3299","0.4","0.4","C"
"Jesse Jefferson","1006380","-0.5","-0.5","E"
"Bob Ojeda","1009756","5.1","5.1","L"
"Jim Rooker","1011183","2.9","2.9","H"
"Dave Sisler","1012019","-0.1","-0.1","B"
"Lou Pote","     30","-0.3","-0.3","B"
"Jason Bere","    266","3","3","H"
"Tim Worrell","   1139","1","1","D"
"Guillermo Mota","   1467","1.3","1.3","G"
"Bob Forsch","1004233","3.5","3.5","K"
"Paul Gibson","1004671","-0.2","-0.2","B"
"Gordon Jones","1006558","-0.2","-0.2","B"
"Pascual Perez","1010185","1.9","1.9","F"
"Dan Spillner","1012342","2.6","2.6","H"
"Jordan Zimmermann","   4505","1.4","1.4","G"
"Jonathan Broxton","   4759","0.7","0.7","C"
"Yovani Gallardo","   8173","0.6","0.6","C"
"Pete Burnside","1001718","0.8","0.8","D"
"Bud Daley","1002942","0","0","A"
"Don Schwall","1011657","0.8","0.8","D"
"Craig Swan","1012754","0.5","0.5","C"
"Dennis Springer","    672","0.1","0.1","A"
"Jay Powell","   1271","0.2","0.2","A"
"Aaron Miles","   1844","-0.1","-0.1","B"
"Roberto Rivera","1011006","-0.1","-0.1","B"
"Ken Schrom","1011620","0.1","0.1","A"
"Dave Stewart","1012519","4.8","4.8","L"
"Derek Lowe","    199","2.4","2.4","I"
"Dan Miceli","   1463","0.3","0.3","A"
"Chris Young","   3196","0.1","0.1","A"
"J.A. Happ","   7410","1","1","D"
"Mike Campbell","1001887","-0.4","-0.4","E"
"Jim Czajkowski","1002918","-0.2","-0.2","B"
"Dennis Lamp","1007284","1.7","1.7","F"
"Mike Marshall","1008144","1.6","1.6","F"
"John Montague","1009060","0.1","0.1","A"
"Luis Sanchez","1011408","0.3","0.3","A"
"Kevin Jarvis","   1037","0.6","0.6","C"
"Yusmeiro Petit","   4020","-0.1","-0.1","B"
"Doug Johns","1006449","0.4","0.4","C"
"Les Lancaster","1007287","-1.1","-1.1","M"
"Bill Long","1007727","-0.7","-0.7","E"
"Jon Matlack","1008246","5.2","5.2","L"
"Wayne Nordhagen","1009626","0","0","A"
"Jose Jimenez","    435","-0.6","-0.6","E"
"Sean Green","   3001","-0.1","-0.1","B"
"Mike Pelfrey","   5203","-0.6","-0.6","E"
"Kyle Kendrick","   6230","-0.8","-0.8","E"
"Bob Bruce","1001573","2.7","2.7","H"
"Joe Hoerner","1005895","0.4","0.4","C"
"Mike McCormick","1008420","0.3","0.3","A"
"Taylor Phillips","1010298","-0.3","-0.3","B"
"Humberto Robinson","1011068","-0.2","-0.2","B"
"Rick Waits","1013494","0.4","0.4","C"
"Wilbur Wood","1014248","6.1","6.1","N"
"Paul Quantrill","    669","0.2","0.2","A"
"Gil Meche","   1089","1","1","D"
"Francisco Liriano","   3201","1.6","1.6","F"
"Al Alburquerque","   6324","-0.1","-0.1","B"
"Bob Gibson","1004662","6","6","N"
"Neal Heaton","1005568","0.9","0.9","D"
"Bill Krueger","1007175","0","0","A"
"Mike Munoz","1009328","0.7","0.7","C"
"Phil Regan","1010785","0.7","0.7","C"
"Ryan Glynn","    686","-0.2","-0.2","B"
"Mark Mulder","    932","0","0","A"
"Doug Creek","   1202","-0.1","-0.1","B"
"Tanyon Sturtze","   1230","1.4","1.4","G"
"Jason Vargas","   8044","1.7","1.7","F"
"Jared Burton","   8346","-0.1","-0.1","B"
"John Candelaria","1001909","3.3","3.3","K"
"Eric Gunderson","1005144","-0.5","-0.5","E"
"John Wyatt","1014303","-0.2","-0.2","B"
"Bruce Chen","    769","-0.2","-0.2","B"
"Keith Osik","   1001","0","0","A"
"Matt Lindstrom","   4604","0.2","0.2","A"
"Bobby Jenks","   8645","0","0","A"
"Ken Forsch","1004234","1.5","1.5","F"
"Bobby Munoz","1009326","-0.3","-0.3","B"
"Bill Risley","1010986","-0.3","-0.3","B"
"Mark Wagner","1013488","0","0","A"
"Wade Miller","    568","-0.3","-0.3","B"
"Ted Lilly","    833","2.1","2.1","I"
"John Grabow","   1848","0.3","0.3","A"
"Carlos Villanueva","   4138","1.3","1.3","G"
"Cole Hamels","   4972","4.5","4.5","J"
"Tyler Sturdevant","   6780","0.2","0.2","A"
"Andy Hassler","1005480","0","0","A"
"Ray Herbert","1005684","5.3","5.3","L"
"Dan Schatzeder","1011527","0.8","0.8","D"
"Pete Schourek","1011608","0.4","0.4","C"
"Rod Scurry","1011700","0.6","0.6","C"
"Livan Hernandez","   1116","2.4","2.4","I"
"Sergio Santos","   4734","-0.5","-0.5","E"
"John Ericks","1003809","0","0","A"
"Bob Gibson","1004663","0","0","A"
"Don Nottebart","1009651","0.3","0.3","A"
"Dick Radatz","1010630","-1.1","-1.1","M"
"Kevin Millwood","    106","3.4","3.4","K"
"Randy Choate","    813","0.3","0.3","A"
"Vinnie Chulk","   1838","-0.1","-0.1","B"
"Edwin Jackson","   1841","0.7","0.7","C"
"Wandy Rodriguez","   2586","4.2","4.2","J"
"Joe Boever","1001118","-0.1","-0.1","B"
"Frank DiPino","1003320","0.8","0.8","D"
"Kevin Gross","1005088","0.9","0.9","D"
"Barry Latman","1007377","1.5","1.5","F"
"Julio Navarro","1009466","0","0","A"
"Fritz Peterson","1010227","2.9","2.9","H"
"Bryn Smith","1012104","2.1","2.1","I"
"Rolando Arrojo","    174","1.1","1.1","D"
"Matt Perisho","   1423","-0.1","-0.1","B"
"Zack Greinke","   1943","4.5","4.5","J"
"Brandon Gomes","   2267","-0.4","-0.4","E"
"Ubaldo Jimenez","   3374","0.4","0.4","C"
"Ricky Nolasco","   3830","3.5","3.5","K"
"Lance Cormier","   4346","-0.3","-0.3","B"
"Miguel Gonzalez","   7024","0.4","0.4","C"
"Paul Maholm","   8678","1.7","1.7","F"
"Billy Brewer","1001404","-0.1","-0.1","B"
"Dave Leonhard","1007540","0.2","0.2","A"
"Bob Mabe","1007896","0","0","A"
"Gabe White","    360","1.3","1.3","G"
"Dave Mlicki","    569","1.3","1.3","G"
"David Cone","   1680","3.9","3.9","J"
"Mike Dunn","   9948","0.2","0.2","A"
"Wei-Yin Chen","  13071","0.9","0.9","D"
"Fred Beene","1000774","1.3","1.3","G"
"Nelson Briles","1001432","1.3","1.3","G"
"Mark Gubicza","1005115","2.3","2.3","I"
"Bob Humphreys","1006184","1.7","1.7","F"
"Alan Newman","1009540","-0.1","-0.1","B"
"Jim Shellenback","1011859","-0.4","-0.4","E"
"Luis Tiant","1013054","0.9","0.9","D"
"Brad Lidge","    563","0.8","0.8","D"
