"Name","playerid","WAR24","WAR25","Cluster"
"Joakim Soria","   6941","1.3","1.6","E"
"Jim Bouton","1001241","3.6","2.4","I"
"Todd Frohwirth","1004374","0.3","-0.3","A"
"Max Leon","1007542","1.3","0.7","C"
"Gene Walter","1013587","0.6","0.4","B"
"Matt Ginter","    233","0.3","-0.1","A"
"Jon Lieber","    287","1.7","1.2","E"
"Gustavo Chacin","   2060","2.9","-0.4","H"
"Dana Eveland","   5508","2.3","0.1","H"
"Dallas Braden","   8099","0.6","2.9","G"
"Don Drysdale","1003516","3.5","6.5","N"
"Jim McGlothlin","1008532","1.7","2.1","E"
"Tim Scott","1011694","0","-0.2","A"
"Ed Whitson","1013911","1.2","3.2","F"
"Mike Thurman","    852","0.4","1.7","G"
"Josh Towers","   1489","1.4","-0.5","C"
"Barry Enright","   2412","-0.3","-0.8","A"
"Joel Adamson","1000056","-0.1","0.3","B"
"Mike Kekich","1006764","0.5","0","B"
"Joey McLaughlin","1008614","1.2","0.5","C"
"Rich Garces","    189","0.3","0.4","B"
"Gary Glover","    234","0.5","0.8","B"
"Britt Burns","1001702","3.1","2.2","I"
"Fred Newman","1009542","0.9","-0.2","C"
"Dario Veras","1013403","-0.4","-0.1","A"
"Allen Watson","1013675","-0.1","1","D"
"Jim Willoughby","1014047","-0.3","-0.3","A"
"John Smoltz","    115","3.7","5","J"
"Chad Billingsley","   5842","2.7","4.1","J"
"Glen Perkins","   8041","0.1","0.4","B"
"Jack Armstrong","1000313","0.1","3.3","K"
"Joel Johnston","1006474","0.5","-0.3","A"
"Dan O'Brien","1009688","0.1","0.2","B"
"J.R. Richard","1010913","0.5","2.3","G"
"Carroll Sembera","1011740","-0.2","-0.1","A"
"Jeremy Affeldt","    583","2.5","1","H"
"Wesley Wright","   5960","-0.4","-0.1","A"
"Luis Andujar","1000267","-0.1","0","A"
"Bill Gullickson","1005136","3.4","1.8","I"
"Steve Howe","1006107","2","2.2","F"
"Catfish Hunter","1006199","3.1","3.2","F"
"Clay Kirby","1006960","1.6","0.4","C"
"Joe Borowski","    267","0.1","-0.3","A"
"Dennys Reyes","    444","0.5","0.2","B"
"Julian Tavarez","    541","0","0.3","B"
"Al Leiter","    883","0.1","-0.1","A"
"Cla Meredith","   7613","1","0.4","C"
"Doyle Alexander","1000122","1.2","1.3","E"
"Julio Machado","1007907","0","-0.2","A"
"Larry McWilliams","1008700","0.7","1.1","D"
"Randy Moffitt","1009027","0.7","0.2","C"
"Dan Pfister","1010267","-0.3","1","D"
"Ron Taylor","1012885","-0.1","2.1","G"
"Ron Willis","1014036","-0.4","-0.3","A"
"Aaron Heilman","   1751","-0.5","0.2","A"
"Norm Angelini","1000268","-0.1","-0.1","A"
"Mike Judd","1006639","0.2","-0.1","A"
"Dick Woodson","1014236","0.7","0.1","C"
"Mike Brown","1001545","0.2","0.3","B"
"Mike Cosgrove","1002651","0.2","-0.5","A"
"Grant Jackson","1006298","1.1","0.6","C"
"Philip Nastu","1009460","-0.4","-0.1","A"
"Paul Wagner","1013490","0.1","2","G"
"Jim Winn","1014140","-0.1","0.2","B"
"Chad Gaudin","   1783","1.8","0.7","E"
"Steve Cishek","   6483","0.1","1","D"
"Joe Hudson","1006138","0.4","-0.3","A"
"Brian Maxcy","1008283","-0.4","-0.2","A"
"Chad Ogea","1009744","1.5","1.9","E"
"Sun-Woo Kim","    197","0.4","-0.6","A"
"Juan Cruz","    273","0.7","0.5","B"
"Mark Wohlers","    414","1","2.6","G"
"Ben Sheets","    710","3.8","8","N"
"Mike Bacsik","    863","0.2","-0.2","A"
"Jesus Sanchez","   1476","-1.2","0.8","D"
"Jorge DePaula","   1827","0.3","-0.1","A"
"Wade Davis","   7441","1.1","1.4","E"
"Lindy McDaniel","1008441","2.6","0.7","H"
"Mike Witt","1014174","4.7","6.7","N"
"Clint Nageotte","   2156","0","-0.1","A"
"Luis Aquino","1000285","0.1","2","G"
"Lerrin LaGrow","1007255","0","1.7","D"
"Jeff Musselman","1009407","0.1","1.3","D"
"Kris Benson","    982","3.4","3.8","J"
"John Butcher","1001762","0.8","0.5","C"
"Pete Filson","1004046","0.6","-0.2","C"
"Frank LaCorte","1007239","1.5","-0.8","C"
"Dave LaRoche","1007354","0.1","-0.3","A"
"Wayne Gomes","    191","-0.2","0.8","D"
"Dan Wright","    258","1.7","-0.2","C"
"Josh Fogg","    989","0.4","0.8","B"
"Chan Ho Park","   1267","2.1","3.7","F"
"Kenny Rogers","   1277","0.8","1.3","E"
"Chad Bentz","   1889","-0.6","-0.2","A"
"Mitchell Boggs","   3344","-0.4","0.6","B"
"Fernando Abad","   4994","-0.1","-0.4","A"
"Matt Harrison","   5551","-0.1","4","K"
"Domingo Guzman","1005158","0","0","A"
"Steve Foucault","1004262","2.7","-0.9","H"
"Sparky Lyle","1007859","1.3","0.6","C"
"Freddie Toliver","1013102","0.1","0.7","B"
"Andrew Miller","   6785","0.7","-0.4","C"
"Brent Gaff","1004423","0.1","0","A"
"Charles Hudson","1006134","2.5","2.2","F"
"Jack Kucek","1007195","0.3","0.1","B"
"David Nied","1009577","0.7","1.1","D"
"Shane Rawley","1010719","1.6","0.9","E"
"Paul Rigdon","1010955","0.3","-0.1","A"
"Sean Runyan","1011305","-0.1","0","A"
"Kevin Appier","      3","4.8","6.8","N"
"Luis Vizcaino","    714","-0.1","0.1","A"
"Ernesto Frieri","   5178","0.4","0.6","B"
"Howard Bailey","1000425","0.2","-0.5","A"
"Don Carrithers","1001992","0.2","0.7","B"
"Charlie Hough","1006050","0","0.3","B"
"Roger Nelson","1009511","1.6","2.8","F"
"Dave Otto","1009905","0.2","0","A"
"Ken Reynolds","1010871","0.9","0.9","E"
"Dave Coggin","    951","1.4","0.4","C"
"Amaury Telemaco","   1802","0.9","-0.3","C"
"Eric O'Flaherty","   5746","0.4","0.4","B"
"Jack Hamilton","1005274","-0.2","-0.1","A"
"Ray Krawczyk","1007149","0","-0.1","A"
"Dick Lange","1007316","-0.5","0.6","B"
"Ben McDonald","1008454","2","4.5","L"
"Travis Harper","   1211","0.1","-0.4","A"
"Jeremy Hill","   1607","0","0","A"
"Gary Majewski","   2131","0.1","0.7","B"
"Steve Barber","1000530","2.3","5.4","L"
"Ross Baumgarten","1000689","1.5","1.8","E"
"Jim Palmer","1009973","6.2","4.6","M"
"Charlie Williams","1013980","-0.3","0.2","A"
"Kameron Loe","   4422","0.7","1.2","D"
"Pat Combs","1002480","-0.2","0.2","A"
"Paul Hartzell","1005467","1.7","1.4","E"
"Jim Poole","1010435","-0.2","0.8","D"
"Bill Slayback","1012062","1.8","0","C"
"Randy Tomlin","1013111","1.6","2.8","F"
"Joe Verbanic","1013407","0.5","-0.3","A"
"Denny Neagle","    441","0.4","1.8","G"
"Rick Reed","    750","0.4","0","B"
"Kirk Rueter","   1128","1","0.9","E"
"Chris Ray","   6315","0.1","0.4","B"
"Joe Decker","1003127","0.7","0.2","C"
"Doc Medich","1008714","3.5","3.4","J"
"Bruce Sutter","1012743","5.2","2.3","I"
"Adam Bernero","    460","-0.3","0.1","A"
"Danny Darwin","1002996","2.5","1.7","E"
"Chris Peters","1010225","0","-0.6","A"
"George Stone","1012565","2.7","-0.2","H"
"Jake Westbrook","    412","0.1","1","D"
"Jose Lima","    475","0.4","2.7","G"
"Ryan Dempster","    517","2.2","1.4","E"
"Dave Burba","   1239","-0.2","0.5","B"
"Edgar Gonzalez","   1727","0.3","-0.1","A"
"Marc Kroon","   1964","-0.1","0","A"
"Jason Hirsh","   6293","-0.2","0.9","D"
"Glenn Abbott","1000010","0.3","0.4","B"
"Randy Martz","1008207","0.3","0.3","B"
"Alejandro Pena","1010140","4.1","4.7","J"
"Jose Rosado","1011192","3.7","0.3","H"
"Paul Splittorff","1012346","3.7","3.9","J"
"David Riske","    402","0","0","A"
"Dennis Tankersley","   1054","0","0.5","B"
"Joel Pineiro","   1094","3.5","1.8","I"
"Jason Davis","   1598","0.8","0.2","C"
"Justin Thompson","   8217","4.9","4.4","M"
"Ken Brett","1001402","2.6","4","J"
"Glenn Dishman","1003324","0.5","-0.1","A"
"Phil Leftwich","1007479","1.2","1.2","E"
"Bob Scanlan","1011489","1.1","0.5","C"
"Ramon Tatis","1012840","-1.3","-0.4","A"
"Dave Wickersham","1013917","0.2","0.4","B"
"Chris Reitsma","    348","1.2","0.3","C"
"Matt Cain","   4732","3.3","4","J"
"Tim Stauffer","   6432","0.2","-0.5","A"
"Mark Brown","1001542","0","0","A"
"Jason Dickson","1003278","1.7","0.7","E"
"Jerry Garvin","1004558","1.3","0.5","C"
"Xavier Hernandez","1005715","-0.8","0.4","A"
"Bill Latham","1007372","0.3","0.2","B"
"Craig McMurtry","1008651","0.6","-0.2","C"
"Mike Mohler","1009033","-0.6","0","A"
"Tom Phoebus","1010301","0.8","2.1","G"
"Archie Reynolds","1010861","0","-0.2","A"
"John Smiley","1012084","2.2","1.9","E"
"Bob File","   1301","0.1","0","A"
"Jonah Bayliss","   4560","0","0","A"
"Juan Agosto","1000084","0","0.9","D"
"Richard Dotson","1003424","2.9","2","I"
"Horacio Estrada","1003843","-0.4","0","A"
"Vince Horsman","1006033","0","-0.1","A"
"Charlie Lea","1007423","0.5","2.3","G"
"Jake Woods","   2196","0.2","-0.1","A"
"Jonathan Albaladejo","   3521","0.3","0.1","B"
"Robbie Weinhardt","   8479","0.3","0","A"
"Bryan Clark","1002270","1.3","1.4","E"
"Tim Drummond","1003514","0.1","0.2","B"
"Terry Fox","1004284","0","0.4","B"
"Ron Nischwitz","1009604","0.2","-0.3","A"
"Franklyn German","   1603","-0.3","-0.4","A"
"Wil Ledezma","   1669","-0.2","1","D"
"Tim Dillard","   5518","-0.1","-0.2","A"
"Radhames Liz","   5843","-0.2","-0.2","A"
"Tim Lollar","1007715","-0.2","-0.3","A"
"Roger McDowell","1008475","0.9","1.4","E"
"Bob Sebra","1011709","1.3","3.4","F"
"A.J. Burnett","    512","1.4","4.8","L"
"Carmen Pignatiello","   3088","0","-0.1","A"
"Jeff Manship","   6865","0","0.3","B"
"Wade Blasingame","1001057","0","-0.2","A"
"Tom Butters","1001785","0.1","0","A"
"Marty Bystrom","1001802","2.2","1.2","E"
"Ron Davis","1003075","1.1","1.6","E"
"Jeff Parrett","1010019","-0.1","0.1","A"
"Fred Rath","1010706","0.1","-0.4","A"
"Joe Slusarski","1012071","0.1","-0.6","A"
"Sammy Stewart","1012528","-0.3","0.5","B"
"Steve Wojciechowski","1014181","-0.2","0.7","B"
"Brian Barnes","1000560","0.7","0.3","C"
"Pete Craig","1002722","0","0","A"
"Rod Nichols","1009569","0.3","-0.5","A"
"Jim Parque","    250","2.8","-0.2","H"
"Jose Capellan","   2236","0.3","0","A"
"Manny Corpas","   2807","1.2","0.8","E"
"Jesse Litsch","   3688","-0.2","0.1","A"
"Roger Bailey","1000429","0.2","0.6","B"
"Mike Gardiner","1004516","0","1.2","D"
"Jeff Innis","1006266","0.1","0.4","B"
"Dave Schmidt","1011580","0.3","2.5","G"
"Mike Torrez","1013134","-0.4","2.2","G"
"Kevin Walker","   1060","0.3","-0.2","A"
"Sean Marshall","   5905","1.1","0.7","C"
"John Boozer","1001194","0.1","0.5","B"
"Bill Castro","1002077","0","-0.1","A"
"Reggie Cleveland","1002347","3.5","4.3","J"
"John Cumberland","1002871","0.1","-1.1","A"
"Dick Drago","1003475","2.5","3.8","F"
"La Marr Hoyt","1006114","0","1.2","D"
"Bob Kipper","1006956","0.5","-0.3","A"
"Rich Monteleone","1009068","-0.1","0.1","A"
"Wayne Twitchell","1013244","2.7","3.5","F"
"Tim Drew","    380","-0.3","0","A"
"Edinson Volquez","   3990","3.6","0.2","H"
"James Russell","   4089","-0.4","-0.2","A"
"John Johnstone","1006475","-0.1","-0.3","A"
"Bob Miller","1008877","2.7","1.1","H"
"Mel Rojas","1011153","0.4","1.4","D"
"Lary Sorensen","1012279","2.4","3","F"
"Kurt Ainsworth","   1431","0.7","-0.2","C"
"John Ely","   6132","0.7","-0.1","C"
"Bo McLaughlin","1008608","-0.4","0.8","D"
"Diego Segui","1011725","1","2","G"
"Bob Shirley","1011911","1.9","2.3","F"
"Clint Sodowsky","1012262","-0.2","0.2","A"
"Fred Talbot","1012813","0.7","0.4","C"
"Will Cunnane","    274","-0.1","-0.6","A"
"Paul Abbott","   1061","0.1","-0.4","A"
"Steve Colyer","   1678","0.2","-0.6","A"
"Angel Guzman","   2145","0.1","0.6","B"
"Rich Thompson","   6422","-0.2","0.1","A"
"Al Downing","1003450","3","1.8","I"
"Dennis Ribant","1010890","1.6","1","E"
"Dan Warthen","1013644","-1","-0.6","A"
"Jeff Suppan","    633","2.8","1.9","I"
"Earl Francis","1004289","0.3","1.7","D"
"Shawn Hillegas","1005818","0.4","0.1","B"
"Matt Keough","1006858","2.2","1.6","E"
"Jim Lonborg","1007724","2.8","5.7","L"
"Doug Simons","1011988","0.2","-0.3","A"
"Jim Slaton","1012054","2.1","0.8","H"
"Antonio Osuna","    249","0.8","0.3","C"
"Andy Benes","   1144","4.7","3.5","M"
"Huston Street","   8258","1.1","1.5","E"
"Jeff Ballard","1000490","1","2.1","G"
"Dan Larson","1007361","0.2","-0.1","A"
"Jim Roland","1011156","-0.2","0.5","B"
"Danny Graves","    326","0.4","0.8","B"
"Mike MacDougal","    612","0.2","0.1","B"
"Scott Olsen","   4529","1.2","0.2","C"
"Clay Carroll","1001997","-0.1","1.5","D"
"Todd Erdos","1003804","0","-0.1","A"
"Bill Gogolewski","1004802","1.6","0.7","E"
"Eric Ludwick","1007816","-0.2","-0.5","A"
"Brian Rose","1011201","0.4","-0.4","A"
"Ed Vande Berg","1013348","0.8","0.6","C"
"Dave Von Ohlen","1013454","-0.1","0.5","B"
"Andy Pettitte","    840","4.6","7.2","N"
"Blake Wood","   1345","-0.4","0.5","B"
"Burt Hooton","1006005","2.4","3.9","F"
"Jim Ray","1010726","1.5","-0.3","C"
"Kanekoa Texeira","    334","0.2","0","A"
"Chad Bradford","    904","-0.1","0.4","B"
"Felix Heredia","   1304","0.3","0.4","B"
"John Danks","   6329","2.7","4.5","J"
"Jay Hook","1005999","-0.6","1.4","D"
"Scott Linebrink","    564","0.1","0.2","B"
"Ramiro Mendoza","    836","1.1","1.7","E"
"David Wells","    855","1.4","-0.9","C"
"Sean Henn","   2147","-0.4","-0.1","A"
"Daniel Bard","   7115","0.7","1.4","E"
"Casey Janssen","   7355","1","0.9","E"
"Don Cooper","1002594","-0.9","0","A"
"Pat Darcy","1002984","0.1","1.4","D"
"Tom Hall","1005262","1.1","0.4","C"
"Mike Jeffcoat","1006378","0.5","-0.4","A"
"Rick Reuschel","1010852","6.1","4.7","M"
"Jason Jennings","    434","2.2","1.5","E"
"Mike Jackson","    732","0.6","0.1","C"
"Travis Miller","    742","-0.1","0.4","B"
"Doug Davis","   1244","0.5","3.6","K"
"Adam Wainwright","   2233","1.2","3.7","K"
"Vida Blue","1001094","5.5","5.1","M"
"Dean Chance","1002130","3.2","2.9","I"
"Rich Gale","1004444","1.8","1","E"
"Juan Guzman","1005162","3.4","5.5","J"
"Chris Holt","1005983","0","1.9","G"
"Brian Kingman","1006938","1.9","2","E"
"Ben Rivera","1010999","0.9","1.3","E"
"Carlos Silva","    973","0.1","2.6","G"
"Joe Nathan","   1122","-0.3","-0.1","A"
"Josh Johnson","   4567","2","5.6","L"
"Jesse Jefferson","1006380","-0.2","0","A"
"Bob Ojeda","1009756","0.2","1.8","G"
"Jason Bere","    266","-0.1","-0.1","A"
"Lloyd Allen","1000152","-0.3","-0.3","A"
"Bob Forsch","1004233","1.3","3","F"
"John Martin","1008179","0.8","0.5","C"
"Gene Pentz","1010165","-0.2","-0.3","A"
"Pascual Perez","1010185","0.9","1.3","E"
"Dan Spillner","1012342","-0.4","-0.5","A"
"Mike Strahler","1012591","-0.2","-0.4","A"
"Brandon Claussen","    814","0.1","0.7","B"
"Jordan Zimmermann","   4505","-0.3","3.1","K"
"Jonathan Broxton","   4759","2","2.6","F"
"Yovani Gallardo","   8173","3.6","2.7","I"
"Bill Greif","1005027","2.1","-0.9","H"
"Ken Patterson","1010067","-0.8","-0.3","A"
"Craig Swan","1012754","0.1","1.5","D"
"Jay Powell","   1271","0.1","1.2","D"
"Mike Norris","1009637","1","6","L"
"Dave Stewart","1012519","0.3","0.4","B"
"Derek Lowe","    199","0.4","2.4","G"
"Aaron Myette","   1263","-0.5","-0.1","A"
"Dan Miceli","   1463","0.1","-0.6","A"
"Brad Voyles","   1490","-0.1","-0.2","A"
"Dontrelle Willis","   1703","3","0.9","H"
"J.A. Happ","   7410","-0.2","0.4","B"
"Taylor Tankersley","   8249","0.2","-0.6","A"
"Bill Bray","   8538","0.3","0.5","B"
"Mike Campbell","1001887","0.5","-0.2","A"
"Geoff Combe","1002477","0.1","-0.3","A"
"Dennis Lamp","1007284","0.2","2.9","G"
"Kevin Jarvis","   1037","-0.1","-0.3","A"
"Scott Elbert","   7489","-0.1","0.6","B"
"Greg Hibbard","1005764","2.2","3.5","F"
"Jon Matlack","1008246","7.5","4.4","M"
"Jose Jimenez","    435","0.5","2.3","G"
"Jason Standridge","   1229","-0.1","-0.3","A"
"Mike Pelfrey","   5203","3.1","1.9","I"
"Kyle Kendrick","   6230","0.3","0.5","B"
"Gene Brabender","1001293","0.9","2","G"
"Roberto Duran","1003584","-0.1","0","A"
"Alex Madrid","1007958","-0.1","0.2","B"
"Mike McCormick","1008420","-0.1","0.3","B"
"Mike Thompson","1013020","-0.2","0.9","D"
"Rick Waits","1013494","1.4","1.5","E"
"Paul Quantrill","    669","1.2","-0.1","C"
"Gil Meche","   1089","1.5","1.1","E"
"Zach Miner","   3193","1","0.5","C"
"Francisco Liriano","   3201","1.4","0.7","C"
"Josh Banks","   5570","0","0.1","A"
"Mike Beard","1000718","0.1","0.3","B"
"Bob Gibson","1004662","1.1","3.9","K"
"Neal Heaton","1005568","1.3","2","E"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.4","1.3","D"
"Scott Winchester","1014120","0","0.2","B"
"Ryan Glynn","    686","0.1","0.2","B"
"Mark Mulder","    932","3.9","4.5","J"
"Tanyon Sturtze","   1230","-0.1","-0.2","A"
"Fernando Cabrera","   2105","-0.2","-0.5","A"
"John Candelaria","1001909","2.7","2.2","I"
"Eric Gunderson","1005144","0.1","0","A"
"Pedro Martinez","1008190","0.2","0.1","B"
"Bill Parsons","1010026","-0.9","0","A"
"Bruce Chen","    769","0.5","-0.2","A"
"Troy Patton","   8368","0","0.6","B"
"Bobby Jenks","   8645","1","1.8","E"
"Ken Forsch","1004234","4.1","0.8","I"
"Mike Smith","1012182","-0.2","0.1","A"
"Wade Miller","    568","2.8","3.4","F"
"Ted Lilly","    833","0.1","0.8","B"
"John Grabow","   1848","0.2","0.3","B"
"Carlos Villanueva","   4138","0.7","0.5","B"
"Cole Hamels","   4972","4.7","3.7","M"
"Andy Hassler","1005480","1.5","2.2","E"
"Dan Schatzeder","1011527","1.3","2.1","E"
"Pete Schourek","1011608","0.9","0.7","C"
"Rod Scurry","1011700","0.2","0.5","B"
"Scipio Spinks","1012345","2.1","0.1","H"
"Livan Hernandez","   1116","2.9","4.5","J"
"Joe Moeller","1009023","-0.2","0.2","A"
"Don Nottebart","1009651","-0.1","0.9","D"
"Herman Starrette","1012434","0.2","0.1","B"
"Kevin Millwood","    106","5.5","4","M"
"Randy Choate","    813","-0.1","0.3","B"
"Brandon Villafuerte","   1059","0","-0.2","A"
"Vinnie Chulk","   1838","0.1","0.2","B"
"Edwin Jackson","   1841","1.5","3.7","F"
"Joe Boever","1001118","0.1","-0.2","A"
"Frank DiPino","1003320","0","0.6","B"
"Kevin Gross","1005088","3.6","1.5","I"
"Don Gullett","1005134","2.4","1.3","E"
"Gerry Hannahs","1005315","-0.2","0.1","A"
"Barry Latman","1007377","0.5","1.6","D"
"Joe Magrane","1007973","4.7","3.4","M"
"Fritz Peterson","1010227","3.5","2.8","I"
"Matt Perisho","   1423","0.6","-0.3","C"
"Zack Greinke","   1943","4.2","8.6","N"
"Ian Snell","   2227","1.9","3.4","F"
"Ubaldo Jimenez","   3374","4.2","5.3","J"
"Ricky Nolasco","   3830","0.1","4.3","K"
"Lance Cormier","   4346","0.1","0.1","A"
"Paul Maholm","   8678","1.4","1.8","E"
"Francisco Barrios","1000603","3.3","1.5","I"
"Don Shaw","1011820","0","-0.7","A"
"Bill Stafford","1012375","0.4","0.6","B"
"Dave Mlicki","    569","-0.1","0","A"
"Dan Reichert","    624","0.8","-0.1","C"
"David Cone","   1680","0.5","5.3","L"
"Lance Broadway","   9885","-0.1","0.3","B"
"Mike Dunn","   9948","-0.1","0.1","A"
"Jerry Bell","1000812","0.1","1.4","D"
"Nelson Briles","1001432","2.4","3.4","F"
"Mark Gubicza","1005115","3.8","6.2","N"
"Melido Perez","1010183","3.4","2","I"
"Luis Tiant","1013054","2.8","2.5","F"
"Tony Pena","   4573","-0.1","0.7","B"
"Bud Black","1001007","-0.1","0.3","B"
"Scott Brow","1001570","0","-0.3","A"
"Gene Harris","1005414","0.1","-0.2","A"
"Vance Lovelace","1007773","-0.3","0","A"
"J.C. Romero","    754","0.6","0.3","B"
"John Dettmer","1003236","0","0","A"
"Blue Moon Odom","1009726","2.9","0.2","H"
"Walt Terrell","1012924","-0.1","1.3","D"
"Bartolo Colon","    375","0.7","4.4","K"
"T.J. Tucker","    800","0.9","0.8","C"
"Daniel Cabrera","   1931","2.5","2.6","F"
"Joe Blanton","   4849","2.2","3.2","F"
"Dustin McGowan","   8600","-0.1","3.4","K"
"Garrett Olson","   9889","0.9","-0.6","C"
"Dave Fleming","1004145","0.5","-1.1","A"
"Andy Replogle","1010840","0.5","0.1","B"
"Ray Sadecki","1011360","1.2","-0.3","C"
"Lee Smith","1012175","2.7","2.4","F"
"Eric Gagne","    650","0","1.3","D"
"Glendon Rusch","    707","-0.1","4.7","K"
"Kyle Lohse","    739","2.8","1","H"
