"Name","playerid","WAR33","WARextra","Cluster"
"Tim Worrell","   1139","0.9","0.9","B"
"Bryan Corey","   1439","0.1","0.1","A"
"Guillermo Mota","   1467","0.2","0.2","C"
"Bob Forsch","1004233","-0.1","-0.1","A"
"Paul Gibson","1004671","0.5","0.5","B"
"Pascual Perez","1010185","0.6","0.6","B"
"Dan Spillner","1012342","0.1","0.1","A"
"Rick DeHart","   1723","-0.1","-0.1","A"
"Craig Swan","1012754","-0.6","-0.6","D"
"Dennis Springer","    672","-1","-1","K"
"Jay Powell","   1271","-0.1","-0.1","A"
"Aaron Miles","   1844","0","0","A"
"Dave Stewart","1012519","4.9","4.9","J"
"Mel Wright","1014288","-0.1","-0.1","A"
"Derek Lowe","    199","4.4","4.4","J"
"Dan Miceli","   1463","1.1","1.1","E"
"Chris Young","   3196","1.1","1.1","E"
"J.A. Happ","   7410","2.9","2.9","H"
"Dennis Lamp","1007284","0.5","0.5","B"
"Mike Marshall","1008144","0.4","0.4","C"
"Kevin Jarvis","   1037","0.1","0.1","A"
"Jon Matlack","1008246","0.4","0.4","C"
"Chris Gimenez","   7324","0","0","A"
"Bob Bruce","1001573","0.7","0.7","B"
"Joe Hoerner","1005895","0.4","0.4","C"
"Rick Waits","1013494","0.2","0.2","C"
"Wilbur Wood","1014248","3.4","3.4","I"
"Paul Quantrill","    669","1.4","1.4","E"
"Bob Gibson","1004662","8.8","8.8","O"
"Neal Heaton","1005568","-0.4","-0.4","D"
"Bill Krueger","1007175","2","2","G"
"Mike Munoz","1009328","0.4","0.4","C"
"Phil Regan","1010785","0","0","A"
"Doug Creek","   1202","-0.6","-0.6","D"
"Tanyon Sturtze","   1230","0.3","0.3","C"
"Jason Vargas","   8044","0.3","0.3","C"
"Jared Burton","   8346","0.2","0.2","C"
"John Candelaria","1001909","2.4","2.4","G"
"Eric Gunderson","1005144","0.1","0.1","A"
"John Wyatt","1014303","-0.2","-0.2","A"
"Bruce Chen","    769","1.2","1.2","E"
"Matt Lindstrom","   4604","1","1","E"
"Ken Forsch","1004234","2.4","2.4","G"
"Bobby Munoz","1009326","0","0","A"
"Ted Lilly","    833","3.7","3.7","L"
"Francisley Bueno","   5980","0","0","A"
"Andy Hassler","1005480","0.1","0.1","A"
"Ray Herbert","1005684","4.9","4.9","J"
"Dan Schatzeder","1011527","-0.8","-0.8","K"
"Livan Hernandez","   1116","1","1","E"
"Don Nottebart","1009651","0","0","A"
"Kevin Millwood","    106","3.2","3.2","I"
"Randy Choate","    813","0.2","0.2","C"
"Vinnie Chulk","   1838","0.1","0.1","A"
"Wandy Rodriguez","   2586","2.8","2.8","H"
"Joe Boever","1001118","-0.2","-0.2","A"
"Frank DiPino","1003320","-0.1","-0.1","A"
"Kevin Gross","1005088","3.4","3.4","I"
"Fritz Peterson","1010227","1.2","1.2","E"
"Bryn Smith","1012104","3.2","3.2","I"
"Rolando Arrojo","    174","0.8","0.8","B"
"Ricky Nolasco","   3830","2.8","2.8","H"
"Gabe White","    360","0","0","A"
"Dave Mlicki","    569","-1.3","-1.3","K"
"David Cone","   1680","2.2","2.2","G"
"Nelson Briles","1001432","0.4","0.4","C"
"Mark Gubicza","1005115","0.7","0.7","B"
"Bob Humphreys","1006184","0.4","0.4","C"
"Jim Shellenback","1011859","-0.1","-0.1","A"
"Luis Tiant","1013054","6.5","6.5","N"
"Brad Lidge","    563","0.4","0.4","C"
"Bud Black","1001007","2.4","2.4","G"
"Chili Davis","1003041","0","0","A"
"Steve Farr","1003953","1.6","1.6","F"
"Ron Perranoski","1010201","1.2","1.2","E"
"J.C. Romero","    754","-0.4","-0.4","D"
"Jorge Sosa","   1228","-0.2","-0.2","A"
"Tom Edens","1003671","0.5","0.5","B"
"Marty Pattin","1010074","1.4","1.4","E"
"Walt Terrell","1012924","2.7","2.7","H"
"Bartolo Colon","    375","0.3","0.3","C"
"Dustin McGowan","   8600","-0.6","-0.6","D"
"Ryota Igarashi","  10232","0","0","A"
"Ray Sadecki","1011360","0.8","0.8","B"
"Lee Smith","1012175","2","2","G"
"Glendon Rusch","    707","1.1","1.1","E"
"Kyle Lohse","    739","3.3","3.3","I"
"Steve Ontiveros","1009826","2.3","2.3","G"
"Giovanni Carrara","    643","0.7","0.7","B"
"Pedro Borbon","   1289","0.3","0.3","C"
"Oliver Perez","   1514","0.5","0.5","B"
"Hiroki Kuroda","   3283","3.3","3.3","I"
"Phil Coke","   5535","-0.1","-0.1","A"
"Bert Blyleven","1001098","5","5","J"
"Orel Hershiser","1005741","2.3","2.3","G"
"Tim Burke","1001692","-0.2","-0.2","A"
"Rich Gossage","1004894","2.6","2.6","H"
"Dave Smith","1012117","0.9","0.9","B"
"Will Ohman","    296","0.1","0.1","A"
"Javier Vazquez","    801","0.1","0.1","A"
"Frank Menechino","    931","0","0","A"
"C.J. Wilson","   3580","0.5","0.5","B"
"Bill Lee","1007448","0.3","0.3","C"
"Bruce Ruffin","1011294","0.2","0.2","C"
"Tom Glavine","     90","4.2","4.2","L"
"Mark Redman","    491","0.3","0.3","C"
"Jim Henderson","   6653","-0.2","-0.2","A"
"Dennis Martinez","1008161","2.2","2.2","G"
"Scott Schoeneweis","     33","-0.4","-0.4","D"
"Dave Dravecky","1003486","-0.1","-0.1","A"
"Tony Fossas","1004242","0.1","0.1","A"
"Marvin Freeman","1004326","0.6","0.6","B"
"Larry Gura","1005150","2.7","2.7","H"
"Antonio Alfonseca","    260","-0.1","-0.1","A"
"Jim Mecir","    930","0.1","0.1","A"
"Kevin Correia","   1767","0.5","0.5","B"
"Hideki Okajima","   7763","0.6","0.6","B"
"Jim Brewer","1001406","1.1","1.1","E"
"Erik Hanson","1005333","-0.5","-0.5","D"
"Dave Leiper","1007498","-0.1","-0.1","A"
"Randy St. Claire","1012443","0","0","A"
"Eddie Guardado","    727","0.2","0.2","C"
"Bill Fischer","1004066","-0.3","-0.3","D"
"Mike James","   1453","-0.2","-0.2","A"
"Jason Hammel","   4538","1.3","1.3","E"
"Randy Myers","1009427","1.3","1.3","E"
"Matt Thornton","   1918","2.2","2.2","G"
"Matt Whiteside","   1956","-0.3","-0.3","D"
"Paul Foytack","1004287","-0.3","-0.3","D"
"Jimmy Key","1006885","4","4","L"
"Don Mossi","1009250","3.1","3.1","I"
"Dale Murray","1009383","0.9","0.9","B"
"Jason Marquis","    105","-0.2","-0.2","A"
"Ryan Vogelsong","   1011","1.7","1.7","F"
"Tom Browning","1001566","1.2","1.2","E"
"Al Holland","1005947","0.6","0.6","B"
"Odell Jones","1006579","0.3","0.3","C"
"Frank Viola","1013435","2.7","2.7","H"
"Greg Swindell","     76","0","0","A"
"Greg Maddux","    104","5.6","5.6","M"
"Rafael Soriano","   1100","0.5","0.5","B"
"David Murphy","   6035","-0.1","-0.1","A"
"Don Aase","1000003","-0.4","-0.4","D"
"Jim Bunning","1001653","7.3","7.3","N"
"Tim Fortugno","1004240","-0.4","-0.4","D"
"Mark Gardner","1004529","0.4","0.4","C"
"Dave Bush","   4635","-0.2","-0.2","A"
"Tsuyoshi Wada","  13046","1","1","E"
"Sonny Siebert","1011951","3.3","3.3","I"
"Jarrod Washburn","     40","1.5","1.5","F"
"LaTroy Hawkins","    729","0.7","0.7","B"
"Juan Perez","   2557","-0.3","-0.3","D"
"Rick Cerone","1002105","0","0","A"
"Randy Flores","   1446","0.1","0.1","A"
"Bob Buhl","1001637","1.6","1.6","F"
"Tim Leary","1007438","-0.2","-0.2","A"
"Chi-Chi Olivo","1009781","-0.3","-0.3","D"
"Bob Veale","1013391","6","6","M"
"Armando Benitez","    865","-0.3","-0.3","D"
"Steve Trachsel","    898","1.5","1.5","F"
"Lenny Harris","   1394","0","0","A"
"Don McMahon","1008629","-0.5","-0.5","D"
"Pat Zachry","1014407","-0.1","-0.1","A"
"Dom Zanni","1014417","0.1","0.1","A"
"Joe Hesketh","1005747","1.9","1.9","F"
"Matt Young","1014385","0.2","0.2","C"
"Barry Zito","    944","-0.6","-0.6","D"
"Mike Timlin","   1187","0.3","0.3","C"
"Pedro Borbon","1001195","-0.4","-0.4","D"
"Jeff Brantley","1001358","-0.1","-0.1","A"
"Jackie Brown","1001522","2.2","2.2","G"
"Mark Eichhorn","1003712","1.6","1.6","F"
"Jack McDowell","1008473","0.1","0.1","A"
"Kevin Ritz","1010998","0.1","0.1","A"
"Ken Sanders","1011417","-0.1","-0.1","A"
"Dave Stieb","1012532","0.8","0.8","B"
"Heath Bell","   2080","0.9","0.9","B"
"Rick Aguilera","1000086","1.3","1.3","E"
"Dick Ruthven","1011330","0.7","0.7","B"
"Rodrigo Lopez","    150","0.4","0.4","C"
"Scott Downs","    773","0.8","0.8","B"
"Trevor Hoffman","   1035","0.3","0.3","C"
"Wilson Alvarez","   1193","2.5","2.5","H"
"Jim Acker","1000030","-0.2","-0.2","A"
"Gene Garber","1004493","0.7","0.7","B"
"Bruce Hurst","1006222","3.9","3.9","L"
"Mark Leiter","1007501","0.6","0.6","B"
"Tippy Martinez","1008200","1.2","1.2","E"
"Jason Christiansen","   1111","0.1","0.1","A"
"Javier Lopez","   1663","0.4","0.4","C"
"Scott Feldman","   6283","0.2","0.2","C"
"Larry Jackson","1006304","5.9","5.9","M"
"Dave Righetti","1010958","0.3","0.3","C"
"Bob Stanley","1012409","0.8","0.8","B"
"Wes Stock","1012553","-0.1","-0.1","A"
"Takahito Nomura","    699","-0.5","-0.5","D"
"Chad Durbin","   1442","-0.2","-0.2","A"
"Jose Veras","   2063","-0.3","-0.3","D"
"Frank Barnes","1000564","-0.1","-0.1","A"
"Brian Sanches","   2739","-0.4","-0.4","D"
"Tom Sturdivant","1012654","0.5","0.5","B"
"Kirk Bullinger","    552","-0.1","-0.1","A"
"Jean Machi","   3220","-0.5","-0.5","D"
"Ray Burris","1001729","1.9","1.9","F"
"Roy Face","1003891","0.7","0.7","B"
"Mike Moore","1009122","0.3","0.3","C"
"Tom Morgan","1009184","-0.1","-0.1","A"
"Mark Thurmond","1013052","-0.3","-0.3","D"
"Bob Walk","1013507","0.8","0.8","B"
"Brett Tomko","   1056","1","1","E"
"Luis Arroyo","1000328","0.3","0.3","C"
"Jack Billingham","1000970","0.7","0.7","B"
"Bill Campbell","1001874","0.9","0.9","B"
"Dan Osinski","1009875","0.6","0.6","B"
"Gary Peters","1010228","4.1","4.1","L"
"Carl Willey","1013965","-0.3","-0.3","D"
"Joaquin Benoit","   1437","1.2","1.2","E"
"Jamie Easterly","1003639","-0.4","-0.4","D"
"Mickey Mahler","1007987","0.4","0.4","C"
"Ramon Martinez","1008193","-0.5","-0.5","D"
"Dennis Rasmussen","1010703","0.8","0.8","B"
"Doug Sisk","1012017","-0.2","-0.2","A"
"Bob Welch","1013750","1.8","1.8","F"
"Bob Wickman","    413","0.7","0.7","B"
"Norm Charlton","1002160","1.2","1.2","E"
"Josh Beckett","    510","0.1","0.1","A"
"Vladimir Nunez","    532","0.2","0.2","C"
"Arthur Rhodes","   1097","0.9","0.9","B"
"Steve Kline","   1164","0.2","0.2","C"
"J.P. Howell","   8245","0.3","0.3","C"
"Mark Langston","1007323","1.6","1.6","F"
"Robin Roberts","1011046","2.8","2.8","H"
"Tim Stoddard","1012556","-0.4","-0.4","D"
"Kiko Calero","   1676","0.1","0.1","A"
"Fred Gladding","1004751","0.5","0.5","B"
"Roger Mason","1008222","-1.1","-1.1","K"
"Lee Gardner","   1448","-0.2","-0.2","A"
"Mark Hendrickson","   1574","1.6","1.6","F"
"Dave Johnson","1006442","-0.3","-0.3","D"
"Darold Knowles","1007058","1.7","1.7","F"
"Gregg Olson","1009791","-0.1","-0.1","A"
"Joe Price","1010530","0.2","0.2","C"
"Chris Short","1011931","0.6","0.6","B"
"Bobby Tiefenauer","1013057","0.6","0.6","B"
"Bobby Witt","1014170","1.5","1.5","F"
"Michael Gonzalez","   1794","0.2","0.2","C"
"Stan Belinda","1000792","-0.5","-0.5","D"
"Jim Corsi","1002644","0.3","0.3","C"
"Brad Penny","    535","0.3","0.3","C"
"Sterling Hitchcock","    824","-0.1","-0.1","A"
"David Weathers","    902","0.7","0.7","B"
"Darryl Kile","   1163","0.8","0.8","B"
"Arnold Earley","1003626","0.1","0.1","A"
"Ken Holtzman","1005989","-0.1","-0.1","A"
"Rob Murphy","1009374","-0.1","-0.1","A"
"Rick Sutcliffe","1012734","3.7","3.7","L"
"Todd Stottlemyre","     75","4.1","4.1","L"
"Mike Mussina","    837","4.5","4.5","J"
"Alan Embree","   1030","0.8","0.8","B"
"Rodney Myers","   1511","0","0","A"
"Yoslan Herrera","   7759","0.1","0.1","A"
"Steve Mingori","1008978","0.3","0.3","C"
"Elmer Dessens","    317","0.8","0.8","B"
"Shawn Estes","    873","0.1","0.1","A"
"Warren Brusstar","1001599","-0.5","-0.5","D"
"Joe Gibbon","1004658","-0.5","-0.5","D"
"Curt Young","1014368","-0.4","-0.4","D"
"Charles Nagy","    397","0","0","A"
"John Thomson","    453","0.2","0.2","C"
"Akinori Otsuka","   1895","0.6","0.6","B"
"Doug Henry","1005668","0.5","0.5","B"
"Minnie Rojas","1011154","0.7","0.7","B"
"Tom Candiotti","1001911","5.8","5.8","M"
"Mike Remlinger","    111","1","1","E"
"Jesse Orosco","    667","-0.5","-0.5","D"
"Brendan Donnelly","   1441","0.4","0.4","C"
"Francisco Rodriguez","   1642","1","1","E"
"Dock Ellis","1003747","0.7","0.7","B"
"Mike Flanagan","1004133","0.3","0.3","C"
"Rick Honeycutt","1005992","1.8","1.8","F"
"Tim Belcher","1000789","1.7","1.7","F"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","2.8","2.8","H"
"Jim Kaat","1006660","2.6","2.6","H"
"Matt Karchner","1006697","-0.4","-0.4","D"
"Eric Plunk","1010400","-0.3","-0.3","D"
"Bill Singer","1012007","0.3","0.3","C"
"Al Levine","     20","0.5","0.5","B"
"Braden Looper","    526","1.4","1.4","E"
"Joaquin Andujar","1000266","0.3","0.3","C"
"Andy Messersmith","1008799","-0.3","-0.3","D"
"Stephen Randolph","   1655","-0.4","-0.4","D"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Dwight Gooden","1004852","1.8","1.8","F"
"Frank Lary","1007364","0.5","0.5","B"
"Kyle Farnsworth","    278","0.6","0.6","B"
"Ricardo Rincon","    401","0.3","0.3","C"
"Doug Brocail","    551","0.8","0.8","B"
"Randy Wolf","    976","0.7","0.7","B"
"Stu Miller","1008935","2.2","2.2","G"
"Mark Davis","1003067","-0.4","-0.4","D"
"Jerry Don Gleaton","1004772","0","0","A"
"Joe Horlen","1006025","2.4","2.4","G"
"Paul Byrd","    594","1.7","1.7","F"
"Mike DeJean","    682","0.7","0.7","B"
"Travis Smith","   1522","0.1","0.1","A"
"Stan Bahnsen","1000414","-0.6","-0.6","D"
"Denny Lemaster","1007512","0","0","A"
"Danys Baez","    367","-0.3","-0.3","D"
"John Bale","    864","0.8","0.8","B"
"Danny Patterson","    485","-0.5","-0.5","D"
"Brian Shouse","    630","-0.2","-0.2","A"
"Mike Holtz","    920","-0.1","-0.1","A"
"Mike Williams","   1014","0.4","0.4","C"
"Jose Alvarez","1000195","0.3","0.3","C"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","-0.5","-0.5","D"
"Keith Foulke","    231","0.1","0.1","A"
"Mariano Rivera","    844","2.5","2.5","H"
"Jonathan Papelbon","   5975","2","2","G"
"Mike Armstrong","1000314","-0.4","-0.4","D"
"Mudcat Grant","1004952","-0.3","-0.3","D"
"Rick Langford","1007319","0","0","A"
"Vern Law","1007410","0.1","0.1","A"
"Fred Norman","1009632","2.7","2.7","H"
"Bill Swift","1012788","1.5","1.5","F"
"Mark Buehrle","    225","1.6","1.6","F"
"Scott Sullivan","    357","0.1","0.1","A"
"Brendan Ryan","   6073","0","0","A"
"Jim Bibby","1000945","1","1","E"
"Mike Maddux","1007951","2.1","2.1","G"
"Juan Berenguer","1000865","0.8","0.8","B"
"Dick Hall","1005241","0.7","0.7","B"
"Rusty Meacham","1008702","0.1","0.1","A"
"Johan Santana","    755","1.5","1.5","F"
"Brad Thomas","    757","-0.1","-0.1","A"
"Steve Karsay","    829","0.1","0.1","A"
"Trever Miller","   1672","0.6","0.6","B"
"Jim Deshaies","1003228","1","1","E"
"Jerry Spradlin","1012353","0.8","0.8","B"
"Kerry Ligtenberg","    100","0.5","0.5","B"
