"Name","playerid","WAR29","WARextra","Cluster"
"Jeff McCurry","1008440","-0.1","-0.1","A"
"Ron Meridith","1008782","0.1","0.1","B"
"Victor Santos","    446","0.9","0.9","D"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","0.3","0.3","C"
"Brandon Backe","   1529","0.1","0.1","B"
"Matt Albers","   4300","-0.5","-0.5","F"
"Blake Parker","   5224","0.2","0.2","C"
"Brian Wilson","   6485","0.2","0.2","C"
"Lucas Harrell","   7541","-0.2","-0.2","A"
"Bob Babcock","1000394","-0.2","-0.2","A"
"Doug Bair","1000439","0.6","0.6","D"
"Shawn Barton","1000633","-0.1","-0.1","A"
"Charlie Leibrandt","1007492","3.7","3.7","J"
"Orlando Pena","1010150","3.4","3.4","J"
"Chris Schroder","   3553","-0.2","-0.2","A"
"Keith Atherton","1000348","-0.2","-0.2","A"
"Bruce Berenyi","1000864","2.5","2.5","H"
"Don Cardwell","1001941","2.2","2.2","G"
"Larry Christenson","1002215","1.3","1.3","E"
"Dick Hughes","1006152","3","3","J"
"Jimmy Jones","1006569","0.1","0.1","B"
"Jerry Reed","1010769","-0.2","-0.2","A"
"Francisco Cordero","   1243","2.7","2.7","H"
"Cory Gearrin","   7947","0.1","0.1","B"
"Paul Fletcher","1004153","0","0","B"
"Ed Glynn","1004789","0.4","0.4","C"
"Joey Jay","1006373","0.7","0.7","D"
"Jerry Koosman","1007103","2.9","2.9","H"
"Jose Pena","1010148","-0.2","-0.2","A"
"Curt Schilling","     73","4.7","4.7","K"
"Dustin Hermanson","    195","0","0","B"
"Kent Mercker","    439","0.9","0.9","D"
"Tyler Yates","   1527","0.5","0.5","D"
"Daisuke Matsuzaka","   7775","2.1","2.1","G"
"Rick Anderson","1000241","0.5","0.5","D"
"Scott Bankhead","1000510","0.1","0.1","B"
"Tony Menendez","1008764","-0.3","-0.3","A"
"Wally Whitehurst","1013896","1.2","1.2","E"
"Joe Nelson","    108","0","0","B"
"C.J. Nitkowski","    570","0.1","0.1","B"
"George Kontos","   9486","0.3","0.3","C"
"Sergio Romo","   9817","1","1","E"
"Jose Bautista","1000694","0","0","B"
"Jeff Bronkey","1001468","0.1","0.1","B"
"Pat Clements","1002339","0.1","0.1","B"
"Jim Gott","1004898","0","0","B"
"Al Hrabosky","1006116","0.3","0.3","C"
"Claude Osteen","1009878","5.5","5.5","M"
"Tom Seaver","1011708","5.1","5.1","M"
"Mike Stanton","1012421","1.8","1.8","G"
"Jae Seo","    895","0","0","B"
"Don Carman","1001967","-1.3","-1.3","L"
"Jim Coates","1002374","0.8","0.8","D"
"Rawly Eastwick","1003648","-0.2","-0.2","A"
"Jim Kern","1006868","2","2","G"
"Jim Maloney","1008039","2.3","2.3","H"
"Bob Shaw","1011819","3.3","3.3","J"
"Sidney Ponson","    161","0.5","0.5","D"
"Ron Villone","   1010","2.4","2.4","H"
"Andrew Albers","   7853","-0.2","-0.2","A"
"Jim Clancy","1002255","1.6","1.6","I"
"Danny Coombs","1002582","-0.6","-0.6","F"
"Ron Guidry","1005124","3.9","3.9","K"
"Jack Kralick","1007135","3","3","J"
"Jim Lewis","1007582","-0.1","-0.1","A"
"John Pacella","1009933","-0.2","-0.2","A"
"Paul Reuschel","1010851","-0.3","-0.3","A"
"Allen Ripley","1010979","0.9","0.9","D"
"Mike Magnante","    929","0.2","0.2","C"
"Pete Munro","   1546","1.1","1.1","E"
"Tony Watson","   3132","1.3","1.3","E"
"Ugueth Urbina","    216","1.3","1.3","E"
"Lance Painter","   1675","0.1","0.1","B"
"Mitchell Harris","   4530","-0.3","-0.3","A"
"Brad Ziegler","   7293","1.1","1.1","E"
"Craig Lefferts","1007476","-0.2","-0.2","A"
"Joe Mays","    740","0.4","0.4","C"
"Mitch Maier","   5588","0","0","B"
"Al Fitzmorris","1004119","2.6","2.6","H"
"Don Heinkel","1005595","0.3","0.3","C"
"Danny Jackson","1006295","-0.5","-0.5","F"
"Joe Niekro","1009582","0.1","0.1","B"
"Mike Proly","1010545","0.9","0.9","D"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","0.2","0.2","C"
"Mickey Scott","1011690","0.1","0.1","B"
"Mark Williamson","1014022","1.6","1.6","I"
"Miguel Batista","     46","-0.9","-0.9","L"
"Terry Adams","    946","1.9","1.9","G"
"Gavin Floyd","   3886","1.9","1.9","G"
"Ryan Webb","   7474","0.1","0.1","B"
"Hank Aguirre","1000087","2.1","2.1","G"
"Jim Dorsey","1003420","-0.3","-0.3","A"
"Dennis Eckersley","1003660","3.2","3.2","J"
"John Hiller","1005817","0.2","0.2","C"
"Gaylord Perry","1010210","5.5","5.5","M"
"Rick Wise","1014155","2.7","2.7","H"
"Mike Stanton","    849","0.7","0.7","D"
"Jeremy Fikac","   1031","-0.2","-0.2","A"
"Charlie Morton","   4676","1.4","1.4","I"
"Tom Gorzelanny","   6244","0.1","0.1","B"
"Joakim Soria","   6941","0.2","0.2","C"
"Jim Bouton","1001241","0","0","B"
"Kelly Downs","1003453","1","1","E"
"Todd Frohwirth","1004374","1.1","1.1","E"
"Tom Hausman","1005505","-0.1","-0.1","A"
"Al Jackson","1006288","2.3","2.3","H"
"Tom McGraw","1008544","0","0","B"
"Geoff Zahn","1014410","0.7","0.7","D"
"Jon Lieber","    287","4.5","4.5","K"
"Dave Borkowski","   2002","0.4","0.4","C"
"Gustavo Chacin","   2060","0.1","0.1","B"
"Don Drysdale","1003516","4.1","4.1","K"
"Jim McGlothlin","1008532","-1.1","-1.1","L"
"Tim Scott","1011694","-0.3","-0.3","A"
"Ed Whitson","1013911","2.6","2.6","H"
"Mark Lukasiewicz","     21","0.3","0.3","C"
"Jose Cabrera","    679","0","0","B"
"Chad Harville","    915","0","0","B"
"Josh Towers","   1489","-0.5","-0.5","F"
"Darren O'Day","   3321","1.5","1.5","I"
"Fernando Arroyo","1000327","1","1","E"
"Tim Crews","1002765","1.1","1.1","E"
"Mark Freeman","1004325","0","0","B"
"Rich Garces","    189","1.3","1.3","E"
"Jason Isringhausen","   1158","2.5","2.5","H"
"Allen Watson","1013675","-0.4","-0.4","F"
"Jim Willoughby","1014047","0.7","0.7","D"
"John Smoltz","    115","8.4","8.4","O"
"Jason Boyd","   1020","-0.6","-0.6","F"
"Roy Corcoran","   1780","-0.4","-0.4","F"
"Glen Perkins","   8041","1.1","1.1","E"
"Jack Armstrong","1000313","0","0","B"
"Dan Carlson","1001959","0.1","0.1","B"
"J.R. Richard","1010913","8.9","8.9","O"
"Dick Tidrow","1013056","1.5","1.5","I"
"Mike Morgan","     67","2.5","2.5","H"
"Jeremy Affeldt","    583","0.4","0.4","C"
"Jason Frasor","   1906","1","1","E"
"Wesley Wright","   5960","0.3","0.3","C"
"Steve Delabar","  11827","1.2","1.2","E"
"Steve Howe","1006107","0.5","0.5","D"
"Catfish Hunter","1006199","5.7","5.7","M"
"Kirt Ojala","1009755","0.1","0.1","B"
"Earl Stephenson","1012492","0","0","B"
"Leo Estrella","    277","0","0","B"
"Dennys Reyes","    444","0.9","0.9","D"
"Julian Tavarez","    541","1","1","E"
"Al Leiter","    883","3","3","J"
"Josias Manzanillo","    996","-0.2","-0.2","A"
"Doyle Alexander","1000122","2.9","2.9","H"
"David Holdridge","1005943","0.1","0.1","B"
"Larry McWilliams","1008700","4.3","4.3","K"
"Randy Moffitt","1009027","0.3","0.3","C"
"Scott Ruskin","1011309","0","0","B"
"Ron Taylor","1012885","0.9","0.9","D"
"Aaron Heilman","   1751","-0.4","-0.4","F"
"Corey Kluber","   2429","5.5","5.5","M"
"Bill White","   3089","-0.3","-0.3","A"
"Bo Schultz","   5028","-0.3","-0.3","A"
"Dick Woodson","1014236","-0.4","-0.4","F"
"J.J. Putz","   1795","3.4","3.4","J"
"Grant Jackson","1006298","0.9","0.9","D"
"Paul Wagner","1013490","-0.5","-0.5","F"
"Troy Percival","     29","0.6","0.6","D"
"Mike Porzio","    252","-0.6","-0.6","F"
"Sean Lowe","    994","0.1","0.1","B"
"Chad Gaudin","   1783","0.2","0.2","C"
"Steve Cishek","   6483","0.1","0.1","B"
"Darren Hall","1005240","0.5","0.5","D"
"Garland Shifflett","1011895","0.1","0.1","B"
"Kent Tekulve","1012905","1.7","1.7","G"
"Armando Reynoso","     72","0.7","0.7","D"
"Juan Cruz","    273","0.5","0.5","D"
"Mark Wohlers","    414","-0.1","-0.1","A"
"Seth Greisinger","    467","0","0","B"
"Ben Sheets","    710","4.7","4.7","K"
"Mike Bacsik","    863","-0.9","-0.9","L"
"Jesus Sanchez","   1476","-0.2","-0.2","A"
"Wade Davis","   7441","2","2","G"
"Manny Acosta","   8725","0.3","0.3","C"
"Dylan Axelrod","   9303","-0.5","-0.5","F"
"Lindy McDaniel","1008441","0.5","0.5","D"
"Scott Nielsen","1009586","-0.7","-0.7","F"
"Pedro Ramos","1010681","2.4","2.4","H"
"Mike Witt","1014174","1.4","1.4","I"
"Juan Acevedo","    458","-0.3","-0.3","A"
"Roberto Hernandez","   3273","3","3","J"
"Luis Aquino","1000285","1.5","1.5","I"
"Bob Johnson","1006430","0.1","0.1","B"
"Lerrin LaGrow","1007255","-0.8","-0.8","L"
"A.J. Sager","1011369","0.3","0.3","C"
"Kris Benson","    982","4","4","K"
"Buddy Carlyle","   2010","0.5","0.5","D"
"Charlie Manning","   3578","-0.7","-0.7","F"
"John Butcher","1001762","0.3","0.3","C"
"Woodie Fryman","1004381","3","3","J"
"Frank LaCorte","1007239","0.6","0.6","D"
"Dave LaRoche","1007354","0.3","0.3","C"
"Fred Lasher","1007366","-0.1","-0.1","A"
"Erik Bedard","    126","1","1","E"
"Wayne Gomes","    191","-0.1","-0.1","A"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","G"
"Chan Ho Park","   1267","1","1","E"
"Kenny Rogers","   1277","2.5","2.5","H"
"Chris Narveson","   2141","1.3","1.3","E"
"Mitchell Boggs","   3344","-0.9","-0.9","L"
"Fernando Abad","   4994","-0.6","-0.6","F"
"Matt Harrison","   5551","-0.1","-0.1","A"
"Dane de la Rosa","  10095","-0.1","-0.1","A"
"Gary Lavelle","1007389","0.9","0.9","D"
"Terry Mathews","1008241","0.3","0.3","C"
"Jeff Schwarz","1011658","0.2","0.2","C"
"Sparky Lyle","1007859","2","2","G"
"Andrew Miller","   6785","2.2","2.2","G"
"Charles Hudson","1006134","1","1","E"
"Shane Rawley","1010719","1.6","1.6","I"
"Mark Ross","1011233","-0.1","-0.1","A"
"Dave Stenhouse","1012482","-0.1","-0.1","A"
"Kevin Appier","      3","5.2","5.2","M"
"Scott Patterson","      5","0","0","B"
"Scot Shields","     35","2.2","2.2","G"
"Luis Vizcaino","    714","0.4","0.4","C"
"Nick Hagadone","   1351","0.2","0.2","C"
"Ernesto Frieri","   5178","-0.5","-0.5","F"
"Charlie Hough","1006050","0.5","0.5","D"
"Ron Musselman","1009409","-0.1","-0.1","A"
"Roger Nelson","1009511","0","0","B"
"Dave Otto","1009905","-0.2","-0.2","A"
"Ken Reynolds","1010871","-0.2","-0.2","A"
"Amaury Telemaco","   1802","0.5","0.5","D"
"Eric O'Flaherty","   5746","-0.1","-0.1","A"
"Tom Koehler","   6570","0.8","0.8","D"
"John Habyan","1005176","0.3","0.3","C"
"Jack Hamilton","1005274","0.4","0.4","C"
"Ray Krawczyk","1007149","0.1","0.1","B"
"Ben McDonald","1008454","3","3","J"
"Bill Short","1011929","0","0","B"
"Travis Harper","   1211","-0.9","-0.9","L"
"Jason Shiell","   1625","-0.3","-0.3","A"
"Michael Wuertz","   1856","0.1","0.1","B"
"Cesar Jimenez","   3762","0","0","B"
"Brandon Kintzler","   9939","-0.6","-0.6","F"
"Vic Albury","1000109","0.3","0.3","C"
"Steve Barber","1000530","0.6","0.6","D"
"Steve Crawford","1002749","-0.6","-0.6","F"
"Ed Farmer","1003935","1.9","1.9","G"
"Teddy Higuera","1005799","5.9","5.9","M"
"Carl Morton","1009230","4.4","4.4","K"
"Jim Palmer","1009973","6.9","6.9","N"
"Charlie Williams","1013980","-0.5","-0.5","F"
"Nelson Cruz","    554","0","0","B"
"Kyle Snyder","   1689","-0.5","-0.5","F"
"Matt Belisle","   1837","0","0","B"
"Kameron Loe","   4422","1","1","E"
"Scott May","1008312","0","0","B"
"Jim Poole","1010435","0.3","0.3","C"
"Denny Neagle","    441","3.1","3.1","J"
"Vic Darensbourg","    516","0.5","0.5","D"
"Hideo Nomo","    666","1.4","1.4","I"
"Rick Reed","    750","-0.2","-0.2","A"
"Kirk Rueter","   1128","1.2","1.2","E"
"Tom Shearn","   2040","-0.2","-0.2","A"
"Joe Mather","   3714","0","0","B"
"Fernando Salas","   4971","0.6","0.6","D"
"Chris Ray","   6315","0.2","0.2","C"
"Joe Decker","1003127","-0.2","-0.2","A"
"Doc Medich","1008714","2.4","2.4","H"
"Bruce Sutter","1012743","0.2","0.2","C"
"Albert Williams","1013971","0.9","0.9","D"
"Adam Bernero","    460","0.4","0.4","C"
"Mike Buddie","    678","0.1","0.1","B"
"Evan Scribner","   7525","-0.1","-0.1","A"
"Danny Darwin","1002996","1.3","1.3","E"
"Pat Jarvis","1006363","5.5","5.5","M"
"Chris Peters","1010225","-0.3","-0.3","A"
"Damaso Marte","    247","0.5","0.5","D"
"Jake Westbrook","    412","1.7","1.7","G"
"Jose Lima","    475","0","0","B"
"Ryan Dempster","    517","0.9","0.9","D"
"Dave Burba","   1239","2.3","2.3","H"
"Edgar Gonzalez","   1727","0.2","0.2","C"
"Glenn Abbott","1000010","2.5","2.5","H"
"Jim Constable","1002546","0.4","0.4","C"
"Mike Henneman","1005656","1.8","1.8","G"
"Mike Kinnunen","1006948","-0.2","-0.2","A"
"Alejandro Pena","1010140","1.7","1.7","G"
"Paul Splittorff","1012346","0.9","0.9","D"
"David Riske","    402","0","0","B"
"Todd Jones","    436","1.8","1.8","G"
"Orlando Hernandez","    823","3.4","3.4","J"
"Joel Pineiro","   1094","0.6","0.6","D"
"Dave Baldwin","1000477","0.9","0.9","D"
"Mark Bomback","1001156","-0.3","-0.3","A"
"Ken Brett","1001402","-0.3","-0.3","A"
"Bill Graham","1004926","0.1","0.1","B"
"Billy Hoeft","1005893","2.7","2.7","H"
"Bob Scanlan","1011489","0","0","B"
"Paul Spoljaric","1012349","-0.3","-0.3","A"
"Dave Wickersham","1013917","3.1","3.1","J"
"Kevin Gryboski","     91","0.1","0.1","B"
"Chris Reitsma","    348","-0.1","-0.1","A"
"Ray King","    693","0.6","0.6","D"
"Pedro Feliciano","   1601","0.9","0.9","D"
"Matt Cain","   4732","-0.2","-0.2","A"
"Tim Stauffer","   6432","1.7","1.7","G"
"Steve Fireovid","1004063","0.3","0.3","C"
"Xavier Hernandez","1005715","0.9","0.9","D"
"Craig McMurtry","1008651","-0.3","-0.3","A"
"Gino Minutelli","1008988","-0.4","-0.4","F"
"Mike Mohler","1009033","0.2","0.2","C"
"Tom Phoebus","1010301","0","0","B"
"John Smiley","1012084","2.6","2.6","H"
"John Tudor","1013215","1.8","1.8","G"
"Matt Herges","    780","-0.1","-0.1","A"
"Juan Agosto","1000084","0","0","B"
"Richard Dotson","1003424","-0.4","-0.4","F"
"Bobby Locke","1007687","0.1","0.1","B"
"Scott Proctor","   1911","1.2","1.2","E"
"Jonathan Albaladejo","   3521","-0.1","-0.1","A"
"Bryan Clark","1002270","0.1","0.1","B"
"Terry Fox","1004284","-0.3","-0.3","A"
"Stan Spencer","1012329","0.5","0.5","D"
"Ramon Ortiz","     27","1.6","1.6","I"
"Tyler Walker","    901","-0.2","-0.2","A"
"Wil Ledezma","   1669","0.2","0.2","C"
"Rigo Beltran","   1916","0.2","0.2","C"
"Randy Williams","   2362","-0.1","-0.1","A"
"Gil Heredia","1005686","2.4","2.4","H"
"Dennis Higgins","1005788","-0.2","-0.2","A"
"Tim Lollar","1007715","0.1","0.1","B"
"Roger McDowell","1008475","0.8","0.8","D"
"A.J. Burnett","    512","2.9","2.9","H"
"Luke Gregerson","   4090","1.2","1.2","E"
"Jeff Manship","   6865","0","0","B"
"John Cerutti","1002106","1.9","1.9","G"
"Ron Davis","1003075","0.7","0.7","D"
"Jeff Parrett","1010019","-0.1","-0.1","A"
"Howie Reed","1010766","-0.3","-0.3","A"
"Sammy Stewart","1012528","0.3","0.3","C"
"Oscar Zamora","1014416","1.4","1.4","I"
"Derrick Turnbow","   1694","1","1","E"
"Clay Rapada","   4831","-0.3","-0.3","A"
"Josh Tomlin","   9388","0.9","0.9","D"
"Dave Johnson","1006441","-0.1","-0.1","A"
"Jay Ritchie","1010988","0.4","0.4","C"
"Mike Myers","     68","0","0","B"
"Manny Corpas","   2807","-0.6","-0.6","F"
"Josh Kinney","   3638","0.1","0.1","B"
"Tommy Layne","   7501","0.1","0.1","B"
"Mike Gardiner","1004516","-0.3","-0.3","A"
"Jeff Innis","1006266","-0.3","-0.3","A"
"Vicente Romo","1011177","0.3","0.3","C"
"Dave Schmidt","1011580","0.9","0.9","D"
"Mike Torrez","1013134","3.3","3.3","J"
"Chris Smith","   4544","0.1","0.1","B"
"Sean Marshall","   5905","1.5","1.5","I"
"John Boozer","1001194","0.7","0.7","D"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","2.7","2.7","H"
"Dick Drago","1003475","1.9","1.9","G"
"Alvaro Espinoza","1003828","0","0","B"
"La Marr Hoyt","1006114","2.9","2.9","H"
"Rich Monteleone","1009068","1.1","1.1","E"
"Wayne Twitchell","1013244","1.7","1.7","G"
"Jose Valdez","   3217","0","0","B"
"Edinson Volquez","   3990","0.7","0.7","D"
"James Russell","   4089","0.1","0.1","B"
"Darin Downs","   5903","-0.2","-0.2","A"
"Rob Johnson","   8029","0","0","B"
"John Johnstone","1006475","0.5","0.5","D"
"Bob Miller","1008877","0.7","0.7","D"
"Mel Rojas","1011153","2","2","G"
"Lary Sorensen","1012279","0.1","0.1","B"
"Chris Booker","   2039","-0.1","-0.1","A"
"Ken Edenfield","1003669","-0.1","-0.1","A"
"Diego Segui","1011725","0.6","0.6","D"
"Bob Shirley","1011911","1","1","E"
"Jack Spring","1012362","-0.4","-0.4","F"
"Fred Talbot","1012813","-0.1","-0.1","A"
"Jose Parra","     70","0","0","B"
"Will Cunnane","    274","0.4","0.4","C"
"Graeme Lloyd","    783","0.7","0.7","D"
"Wilton Lopez","   4227","0.6","0.6","D"
"Brandon Medders","   8604","0.3","0.3","C"
"Tom Cheney","1002177","-0.2","-0.2","A"
"Al Downing","1003450","0.5","0.5","D"
"Rick Mahler","1007988","0.1","0.1","B"
"Jeff Suppan","    633","1.4","1.4","I"
"Earl Francis","1004289","-0.1","-0.1","A"
"Matt Keough","1006858","0.3","0.3","C"
"Jack Lamabe","1007266","1.3","1.3","E"
"Jim Lonborg","1007724","1.9","1.9","G"
"Johnny Podres","1010406","4.5","4.5","K"
"Jim Slaton","1012054","3.5","3.5","J"
"Antonio Osuna","    249","2","2","G"
"Andy Benes","   1144","5.1","5.1","M"
"Huston Street","   8258","-0.8","-0.8","L"
"Jeff Ballard","1000490","0.4","0.4","C"
"Jim Roland","1011156","-0.7","-0.7","F"
"Danny Graves","    326","0.3","0.3","C"
"Mike MacDougal","    612","0.7","0.7","D"
"Clay Carroll","1001997","1.4","1.4","I"
"Bennie Daniels","1002968","3.5","3.5","J"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.3","0.3","C"
"Andy Pettitte","    840","5.8","5.8","M"
"Jason Karnuth","   1162","0","0","B"
"Andrew Bailey","   1368","-0.2","-0.2","A"
"Mark Watson","   1526","0","0","B"
"Bartolome Fortunato","   2213","0.1","0.1","B"
"Ryan Mattheus","   7169","0.1","0.1","B"
"Mark Grater","1004959","0.1","0.1","B"
"Burt Hooton","1006005","4.4","4.4","K"
"Jim Ray","1010726","-0.1","-0.1","A"
"Seth Etherton","    322","-0.2","-0.2","A"
"Chad Bradford","    904","0.1","0.1","B"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Mabry","   1381","0","0","B"
"Brian Gordon","   2374","0.1","0.1","B"
"John Danks","   6329","0.6","0.6","D"
"John Tsitouris","1013208","0","0","B"
"Scott Linebrink","    564","1","1","E"
"Ramiro Mendoza","    836","1.7","1.7","G"
"David Wells","    855","0.4","0.4","C"
"Ryan Jensen","   1117","0.1","0.1","B"
"Josh Fields","   5070","1.2","1.2","E"
"Casey Janssen","   7355","1.2","1.2","E"
"Chad Reineke","   7641","-0.2","-0.2","A"
"Kevin Campbell","1001886","0.3","0.3","C"
"Tom Hall","1005262","-0.1","-0.1","A"
"Mike Jeffcoat","1006378","2.4","2.4","H"
"Rick Reuschel","1010852","4.5","4.5","K"
"Jason Jennings","    434","-0.5","-0.5","F"
"Mike Jackson","    732","1.1","1.1","E"
"Travis Miller","    742","0","0","B"
"Doug Davis","   1244","3.7","3.7","J"
"Erasmo Ramirez","   1699","-0.1","-0.1","A"
"Matt Daley","   7952","0","0","B"
"Vida Blue","1001094","1.1","1.1","E"
"Dean Chance","1002130","1.7","1.7","G"
"Ralph Citarella","1002248","-0.3","-0.3","A"
"Rich Gale","1004444","0.1","0.1","B"
"Dave Geisel","1004603","1.1","1.1","E"
"Juan Guzman","1005162","4.6","4.6","K"
"Chris Holt","1005983","0.8","0.8","D"
"Larry Miller","1008914","-0.3","-0.3","A"
"Billy Muffett","1009286","3.2","3.2","J"
"Carlos Silva","    973","1.4","1.4","I"
"Joe Nathan","   1122","3","3","J"
"Chris Hatcher","   3299","0.8","0.8","D"
"Josh Johnson","   4567","0.4","0.4","C"
"Jesse Jefferson","1006380","0.7","0.7","D"
"Bob Ojeda","1009756","0.5","0.5","D"
"Francisco Oliveras","1009776","-0.8","-0.8","L"
"Jim Rooker","1011183","1.2","1.2","E"
"Dave Sisler","1012019","-0.8","-0.8","L"
"Lou Pote","     30","0.2","0.2","C"
"Jason Bere","    266","1.7","1.7","G"
"Tim Worrell","   1139","-0.2","-0.2","A"
"Guillermo Mota","   1467","2.1","2.1","G"
"Bob Forsch","1004233","2.8","2.8","H"
"Paul Gibson","1004671","0.8","0.8","D"
"Dan Spillner","1012342","1.6","1.6","I"
"Rick DeHart","   1723","-0.2","-0.2","A"
"Josh Outman","   4004","-0.2","-0.2","A"
"Jordan Zimmermann","   4505","3","3","J"
"Jonathan Broxton","   4759","-0.3","-0.3","A"
"Yovani Gallardo","   8173","2.5","2.5","H"
"Pete Burnside","1001718","1","1","E"
"Bud Daley","1002942","1.5","1.5","I"
"Ken Patterson","1010067","0","0","B"
"Don Schwall","1011657","0.5","0.5","D"
"Craig Swan","1012754","0.5","0.5","D"
"Jack Cressend","    723","-0.4","-0.4","F"
"Jay Powell","   1271","0.4","0.4","C"
"Ken Schrom","1011620","1","1","E"
"Dave Stewart","1012519","1.5","1.5","I"
"Derek Lowe","    199","4.6","4.6","K"
"Dan Miceli","   1463","0.8","0.8","D"
"Dontrelle Willis","   1703","0.8","0.8","D"
"Chris Young","   3196","1.5","1.5","I"
"J.A. Happ","   7410","1.8","1.8","G"
"Bill Bray","   8538","-0.7","-0.7","F"
"Jack Hardy","1005352","-0.1","-0.1","A"
"Dennis Lamp","1007284","3.4","3.4","J"
"Mike Marshall","1008144","1.8","1.8","G"
"John Montague","1009060","1.2","1.2","E"
"Luis Sanchez","1011408","0.9","0.9","D"
"Kevin Jarvis","   1037","-0.4","-0.4","F"
"Juan Salas","   2533","0.1","0.1","B"
"Alex Hinshaw","   3941","-0.9","-0.9","L"
"Yusmeiro Petit","   4020","1.7","1.7","G"
"Greg Hibbard","1005764","0.6","0.6","D"
"Les Lancaster","1007287","1.6","1.6","I"
"Bill Long","1007727","0.3","0.3","C"
"Jon Matlack","1008246","1.2","1.2","E"
"Jose Jimenez","    435","1.2","1.2","E"
"Denny Stark","    452","-0.7","-0.7","F"
"Sean Green","   3001","0.9","0.9","D"
"Kevin Cameron","   3523","0.2","0.2","C"
"Mike Pelfrey","   5203","2.4","2.4","H"
"Kyle Kendrick","   6230","1","1","E"
"Bob Bruce","1001573","1.6","1.6","I"
"Joe Hoerner","1005895","0.9","0.9","D"
"Mike McCormick","1008420","1.5","1.5","I"
"Rick Waits","1013494","1.9","1.9","G"
"Wilbur Wood","1014248","8.7","8.7","O"
"Paul Quantrill","    669","1.6","1.6","I"
"Gil Meche","   1089","4.2","4.2","K"
"Francisco Liriano","   3201","3.1","3.1","J"
"Al Alburquerque","   6324","0.4","0.4","C"
"Bob Gibson","1004662","5.1","5.1","M"
"Neal Heaton","1005568","0.4","0.4","C"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","-0.5","-0.5","F"
"Phil Regan","1010785","1.6","1.6","I"
"Ryan Glynn","    686","-0.1","-0.1","A"
"Mark Mulder","    932","-0.4","-0.4","F"
"Tanyon Sturtze","   1230","0.7","0.7","D"
"Jason Vargas","   8044","1.5","1.5","I"
"Jared Burton","   8346","0","0","B"
"John Candelaria","1001909","4.5","4.5","K"
"Tex Clevenger","1002348","-0.2","-0.2","A"
"Eric Gunderson","1005144","0.3","0.3","C"
"John Leister","1007500","0","0","B"
"John Wyatt","1014303","-1.3","-1.3","L"
"Bruce Chen","    769","-0.7","-0.7","F"
"Matt Lindstrom","   4604","0","0","B"
"Bobby Jenks","   8645","1.4","1.4","I"
"Ken Forsch","1004234","0.5","0.5","D"
"Bobby Munoz","1009326","0.1","0.1","B"
"Bill Risley","1010986","-0.3","-0.3","A"
