"Name","playerid","WAR28","WAR29","Cluster"
"Bob Gibson","1004663","-0.4","-0.5","A"
"Don Nottebart","1009651","1.9","0.9","D"
"Dick Radatz","1010630","1.4","-0.3","F"
"Kevin Millwood","    106","4.7","2.9","K"
"Randy Choate","    813","0.8","0","C"
"Shane Loux","   1613","0","0.5","A"
"Vinnie Chulk","   1838","0.9","-0.3","B"
"Edwin Jackson","   1841","2.1","2.2","G"
"Wandy Rodriguez","   2586","3.1","2.9","G"
"Joe Boever","1001118","0.8","0.5","C"
"Frank DiPino","1003320","-0.9","-0.2","A"
"Kevin Gross","1005088","1.6","2.4","G"
"Barry Latman","1007377","0.4","-0.2","B"
"Joe Magrane","1007973","0.6","-1.1","B"
"Julio Navarro","1009466","-0.4","-0.1","A"
"Fritz Peterson","1010227","4.4","4.1","J"
"Bryn Smith","1012104","2.1","5.1","N"
"Zack Greinke","   1943","4.8","3.5","K"
