"Name","playerid","WAR37","WAR38","Cluster"
"Luis Tiant","1013054","2.4","2.8","I"
"Bud Black","1001007","0.1","0.5","A"
"Lee Smith","1012175","1","0.3","C"
"Bert Blyleven","1001098","3.2","5.3","K"
"Orel Hershiser","1005741","3.8","1.4","E"
"Tom Glavine","     90","1.3","2.6","H"
"Dennis Martinez","1008161","3.8","1.9","E"
"Tony Fossas","1004242","1","-0.2","B"
"Jim Brewer","1001406","0.6","0.7","C"
"Greg Maddux","    104","3.6","2.6","E"
"Jim Bunning","1001653","3.8","4.1","J"
"Mark Gardner","1004529","-0.2","2","G"
"Sonny Siebert","1011951","1.6","1","F"
"Bob Buhl","1001637","1.1","-0.3","B"
"Chi-Chi Olivo","1009781","0.1","0.6","A"
"Bob Veale","1013391","0.5","0.2","C"
"Don McMahon","1008629","0.3","0.8","C"
"Mike Timlin","   1187","1","0.7","C"
"Rick Aguilera","1000086","0.8","-0.7","B"
"Bobby Shantz","1011804","1.3","0.3","F"
"Gene Garber","1004493","0.8","2","H"
"Harvey Haddix","1005184","0.6","2","H"
"Roy Face","1003891","0.3","0.3","A"
"Bill Campbell","1001874","0.4","-0.1","B"
"Norm Charlton","1002160","-0.1","0.9","G"
"Mark Langston","1007323","0.1","0.3","A"
"Robin Roberts","1011046","2.9","2.9","I"
"Cal McLish","1008626","2.3","0.2","F"
"Darold Knowles","1007058","-0.3","-0.1","A"
"Bobby Tiefenauer","1013057","0.2","0","A"
"Rick Sutcliffe","1012734","0.5","-0.4","B"
"Tom Candiotti","1001911","2.7","1.1","D"
"Mike Remlinger","    111","0.1","0.6","A"
"Jesse Orosco","    667","0.1","1","G"
"Mike Flanagan","1004133","2.2","-0.1","F"
"Rick Honeycutt","1005992","0","0.8","G"
"Tim Belcher","1000789","0.1","-0.1","A"
"Steve Carlton","1001964","8.2","7.4","N"
"Jim Kaat","1006660","2.9","1","D"
"Doug Brocail","    551","0.8","1.1","C"
"Stu Miller","1008935","2.3","1.2","D"
"Al Worthington","1014260","1.8","0.9","F"
"Mike Maddux","1007951","0.3","-0.3","B"
"Dick Hall","1005241","-0.1","1","G"
"Fergie Jenkins","1006388","2.7","0.3","D"
"Don Sutton","1012745","4.6","3.4","J"
"Jose Mesa","    961","-0.1","0.6","A"
"Terry Mulholland","    665","1.1","-0.1","B"
"Larry Andersen","1000236","2.7","1.7","D"
"Tommy John","1006515","4.7","1.6","E"
"Greg Harris","1005415","1.2","-0.2","B"
"Jerry Reuss","1010853","-0.4","0.9","G"
"Jeff Nelson","   1092","-0.1","0.1","A"
"Bob McClure","1008400","1","0.2","C"
"Ed Vosberg","   1426","0","-0.2","A"
"John Burkett","    179","1.8","2.7","I"
"Tom Burgmeier","1001668","0.4","1.4","G"
"Paul Assenmacher","1000344","0.6","-0.1","B"
"Hoyt Wilhelm","1013945","2.6","1.7","D"
"Lew Burdette","1001662","0.8","0.4","C"
"Roger Clemens","    815","3.6","5.6","K"
"Greg Minton","1008986","0.5","-0.1","B"
"Jim Perry","1010213","1.9","4.3","L"
"Dennis Cook","      8","-0.1","-0.1","A"
"Tim Wakefield","    219","1.4","1.8","H"
"Johnny Klippstein","1007013","0.2","0.2","A"
"Jeff Reardon","1010741","0.8","-0.2","B"
"Chris Hammond","     92","1.3","0.6","F"
"Kevin Brown","    642","0.5","6.1","O"
"Steve Reed","   1053","1.1","-0.2","B"
"Dan Plesac","   1319","0.6","0.4","C"
"Barney Schultz","1011625","0.9","0","B"
"Frank Tanana","1012818","1.9","0.5","F"
"Jeff Fassero","    279","1.8","1.7","H"
"Mike Fetters","    988","0.1","0","A"
"Woody Williams","   1190","2.9","1.1","D"
"Rollie Fingers","1004051","0.7","-0.7","B"
"Chuck Finley","    384","4.4","2.1","E"
"Mickey Lolich","1007712","0.4","-0.1","B"
"Tug McGraw","1008545","0.3","0.2","A"
"Nolan Ryan","1011348","4","4.4","J"
"Billy Taylor","1012859","1","-0.1","B"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","1.6","0.5","F"
"Steve Renko","1010835","2.1","1.6","D"
"Scott Sanderson","1011422","0.2","0.7","C"
"Jack Morris","1009211","3.7","1.7","E"
"Aurelio Lopez","1007753","0.1","-0.4","A"
"Jay Howell","1006098","0.7","-0.7","B"
"Ron Kline","1007004","-0.6","-0.4","A"
"Rudy May","1008310","3.4","0.1","D"
"Rheal Cormier","    952","0.4","-0.4","B"
"Steve Sparks","    499","0","0.6","A"
"Phil Niekro","1009583","4.3","5.9","K"
"Buddy Groom","    143","0","0.4","A"
"Ted Power","1010504","0.5","0.5","C"
"Randy Johnson","     60","10.4","8.1","N"
"Rich Rodriguez","   1276","-0.3","0.5","A"
"Ron Reed","1010773","0.9","0.2","C"
"Roberto Hernandez","    605","0.6","-1.1","B"
