"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Robin Roberts","1011046","0.7","3.5","2","D"
"Tim Stoddard","1012556","0.8","-0.1","0.1","B"
"Cal McLish","1008626","0.7","1.6","1.7","D"
"Fred Gladding","1004751","0.7","0","0.4","B"
"Darold Knowles","1007058","0.4","-0.2","-0.2","A"
"Bobby Witt","1014170","-0.3","1.8","-0.2","C"
"Jim Corsi","1002644","0.5","1.2","0.6","C"
"David Weathers","    902","-0.3","0.7","-0.4","C"
"Rick Sutcliffe","1012734","0","1.3","3","D"
"Mike Mussina","    837","6.1","3","2.6","I"
"Alan Embree","   1030","0.4","-0.3","1.1","F"
"Joe Gibbon","1004658","-0.2","0","-0.1","A"
"Charles Nagy","    397","0.5","-0.2","0.2","A"
"Terry Clark","1002312","0.2","-0.1","0.4","A"
"Doug Henry","1005668","-0.4","-0.6","-0.6","A"
"Tom Candiotti","1001911","3.5","4.2","2.5","G"
"Mike Remlinger","    111","1","1.5","1.5","D"
"Jesse Orosco","    667","0.5","0.3","2","F"
"Mike Flanagan","1004133","2.6","3.1","1.1","G"
"Rick Honeycutt","1005992","0.4","0.6","0.9","F"
"Tim Belcher","1000789","3.8","1.9","1.9","I"
"Steve Carlton","1001964","4.3","8.8","5.3","M"
"Jim Kaat","1006660","2.7","5.2","5.1","J"
"Al Levine","     20","-0.4","-0.3","-0.3","A"
"Ricardo Rincon","    401","0.9","-0.5","-0.2","B"
"Stu Miller","1008935","0.7","1.6","1.1","D"
"Al Worthington","1014260","0.2","1.2","0.5","C"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","A"
"Brian Shouse","    630","1.2","0.6","0","B"
"Mariano Rivera","    844","2.5","2.9","2.2","G"
"Vern Law","1007410","2.3","3.4","2.3","G"
"Fred Norman","1009632","1.8","0.8","2.9","K"
"Bill Swift","1012788","0.4","0.2","0.9","F"
"Jim Bibby","1000945","2.5","2.6","1.7","G"
"Mike Maddux","1007951","-0.3","-0.1","0.7","A"
"Juan Berenguer","1000865","0.3","-0.1","0.7","A"
"Dick Hall","1005241","1.6","0.3","0.9","F"
"Tom Gordon","    282","0.7","2.1","2.8","D"
"Rudy Seanez","   1279","-0.1","0.9","1.5","F"
"Fergie Jenkins","1006388","2.3","5.3","2","G"
"Don Sutton","1012745","3.7","3","3.9","J"
"Jose Mesa","    961","0.4","1.6","0.6","C"
"Steve Hamilton","1005277","0.5","0.5","0.1","C"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","A"
"Terry Mulholland","    665","1.3","1.4","2.1","D"
"Larry Andersen","1000236","1.3","1.4","2.3","D"
"Tommy John","1006515","5.1","4.3","6.9","J"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","C"
"Dave Giusti","1004748","1.7","0.4","-0.6","B"
"Greg Harris","1005415","2.6","2.5","0.5","E"
"Jerry Reuss","1010853","4.8","1.2","2.6","I"
"Pedro Astacio","    862","-0.1","1.3","0.3","C"
"Jeff Nelson","   1092","1.1","0.5","1.1","F"
"Mike Bielecki","1000951","0.1","0","0.7","A"
"George Brunet","1001590","0","1.5","-0.5","C"
"Bob McClure","1008400","0.9","-0.3","-0.2","B"
"Rick Rhoden","1010887","2.5","2","0.1","E"
"Andy Ashby","    637","1.8","0.8","0.1","E"
"Ramon Hernandez","1005710","1.2","-0.1","-0.2","B"
"John Burkett","    179","2.4","2.5","5.1","L"
"Tom Burgmeier","1001668","-0.3","1.2","3","D"
"Mike Krukow","1007185","4.2","1.3","1.1","I"
"Juan Marichal","1008106","1.5","2.8","1","D"
"John Montefusco","1009065","0.7","-0.3","-0.2","B"
"Paul Assenmacher","1000344","0.8","1.4","1","D"
"Lew Burdette","1001662","3","-0.1","0.9","H"
"Todd Worrell","1014259","0.8","1.4","1.5","D"
"Masato Yoshii","    807","1.4","1.6","0.4","E"
"Roger Clemens","    815","10.7","8.2","3.2","N"
"Eddie Fisher","1004085","0.1","-0.3","0.9","A"
"Greg Minton","1008986","-0.1","0.8","1.2","F"
"Fernando Valenzuela","1013327","0","1.6","0.1","C"
"Paul Lindblad","1007614","0.9","-0.6","0.1","B"
"Russ Springer","   1652","-0.9","0.1","0.2","A"
"Scott Kamieniecki","1006681","0.1","0.6","-0.5","C"
"Jim Perry","1010213","6.7","0.3","2.3","I"
"Dennis Cook","      8","0.7","1.4","0.1","C"
"Tim Wakefield","    219","2.2","2.7","3.6","L"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","C"
"Jeff Reardon","1010741","0.2","0.1","0.7","A"
"Bob Knepper","1007031","1.1","-0.6","-0.2","B"
"Kevin Brown","    642","7.3","6.8","3","N"
"Steve Reed","   1053","0.1","0.3","0.3","A"
"Juan Pizarro","1010382","1.3","-0.2","0","B"
"Dan Plesac","   1319","1.7","0.6","1.3","F"
"Chris Nichting","   1414","0.1","0.2","0.1","A"
"Mark Guthrie","    876","0.5","0.3","0.6","F"
"Shigetoshi Hasegawa","   1082","0.7","0.5","0.4","B"
"Tom Henke","1005649","0.6","1.6","0.6","C"
"Barney Schultz","1011625","0.7","0.8","-0.3","C"
"Frank Tanana","1012818","2.1","3.1","0.8","G"
"Jeff Fassero","    279","5","3.1","-0.5","I"
"Mike Fetters","    988","-0.3","0","-0.4","A"
"Joey Eischen","    774","0.1","0.2","-0.4","A"
"Woody Williams","   1190","2","1.9","4.5","L"
"Rick White","    456","-0.2","-0.9","0.5","A"
"Billy Pierce","1010326","2.9","1.5","0.5","E"
"Chuck Finley","    384","2.9","4.4","4.4","J"
"Ken Johnson","1006477","1.9","0.7","0.6","E"
"John Curtis","1002905","0.2","0.5","0","C"
"Moe Drabowsky","1003474","0","0.4","-0.2","A"
"Mark Portugal","1010460","0.2","1.5","0.6","C"
"Dave Roberts","1011031","0.4","1.1","-0.4","C"
"Mike Scott","1011691","2.6","0.7","-0.2","H"
"Masao Kida","   1800","0.3","0","-0.1","A"
"Tug McGraw","1008545","0.3","2.5","0.6","D"
"Nolan Ryan","1011348","3.8","3.5","3.4","J"
"Billy Taylor","1012859","1.5","1.3","1.1","E"
"Roger Craig","1002723","2","-0.2","-0.2","B"
"Jack Sanford","1011432","3.8","1.2","0.2","H"
"Doug Jones","1006552","0.8","2.6","0.8","D"
"Paul Mirabella","1008989","0.5","-0.1","-0.7","B"
"Steve Renko","1010835","2.3","1.8","1","E"
"Scott Sanderson","1011422","4.2","0.9","1.9","K"
"Jack Morris","1009211","1.4","2.9","4.1","L"
"Aurelio Lopez","1007753","1","0.4","-1","B"
"Jay Howell","1006098","0.8","1.1","0.5","C"
"Bob Tewksbury","1012941","3.2","3.8","4","J"
"Anthony Telford","   1282","0.7","-0.2","-0.2","B"
"Ron Kline","1007004","-0.1","-0.3","0.3","A"
"Dan Quisenberry","1010622","0.6","0.4","0.9","F"
"Rudy May","1008310","1.4","4.1","2.4","G"
"Rheal Cormier","    952","0.3","-0.2","1.5","F"
"Steve Sparks","    499","2.1","3.2","1.2","G"
"Dave Veres","   1188","-0.2","-0.3","0.4","A"
"Phil Niekro","1009583","3.2","7.2","3.6","M"
"Buddy Groom","    143","1.1","1.9","1.4","D"
"Ted Power","1010504","1.1","0.3","0.4","B"
"Randy Johnson","     60","7.6","9.5","9.6","O"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","A"
"Camilo Pascual","1010039","2.7","-1.3","-0.2","H"
"Aaron Sele","     34","0.6","0.1","1.2","F"
"Tom Martin","   1219","-0.3","-0.2","0.7","A"
"Kevin Tapani","1012824","2.1","2.6","2.3","G"
"Shane Reynolds","    574","0.3","1.4","0","C"
"Ron Reed","1010773","1.7","1.8","0.5","E"
"Roberto Hernandez","    605","2.2","1","0.5","E"
"Milt Wilcox","1013939","3.6","0.2","-0.2","H"
