"Name","playerid","WAR23","WARextra","Cluster"
"Kevin Stanfield","1012399","0","0","A"
"Randy Messenger","   2658","-0.4","-0.4","B"
"Dave Davidson","   4929","-0.1","-0.1","E"
"Ron Bryant","1001608","1.8","1.8","G"
"Dave Eiland","1003714","0.7","0.7","D"
"Ed Glynn","1004789","-0.2","-0.2","B"
"Curt Schilling","     73","0.7","0.7","D"
"Dustin Hermanson","    195","-0.1","-0.1","E"
"Kent Mercker","    439","0.7","0.7","D"
"Nick Bierbrodt","   1194","0.1","0.1","A"
"Scott Bankhead","1000510","0.9","0.9","D"
"Ken Dixon","1003331","0.2","0.2","A"
"Bruce Von Hoff","1013452","0","0","A"
"C.J. Nitkowski","    570","-0.1","-0.1","E"
"Jose Bautista","1000694","1.1","1.1","F"
"Pat Clements","1002339","0.2","0.2","A"
"Jim Gott","1004898","2.8","2.8","I"
"Al Hrabosky","1006116","1.1","1.1","F"
"Claude Osteen","1009878","2.3","2.3","J"
"Tom Seaver","1011708","5.8","5.8","N"
"Arnold Umbach","1013275","0.4","0.4","C"
"Eric Cyr","   1494","0","0","A"
"Manny Delcarmen","   3180","0","0","A"
"Curt Brown","1001507","0.2","0.2","A"
"Duff Brumley","1001584","-0.1","-0.1","E"
"Dick Calmus","1001852","-0.2","-0.2","B"
"Don Carman","1001967","0","0","A"
"Rawly Eastwick","1003648","0.2","0.2","A"
"Dave Ford","1004217","-0.4","-0.4","B"
"Tommy Gramly","1004940","0","0","A"
"Jim Maloney","1008039","6.4","6.4","N"
"Sidney Ponson","    161","3.2","3.2","I"
"Joel Zumaya","   4699","-0.4","-0.4","B"
"Jim Clancy","1002255","0.4","0.4","C"
"Danny Coombs","1002582","0.2","0.2","A"
"Jim Lewis","1007582","-0.1","-0.1","E"
"Lance McCullers","1008436","1.7","1.7","G"
"John Pacella","1009933","0.2","0.2","A"
"Hal Reniff","1010833","-0.1","-0.1","E"
"Efrain Valdez","1013311","-0.2","-0.2","B"
"Jamie Moyer","   1091","0.3","0.3","C"
"Dennis O'Toole","1009896","0.1","0.1","A"
"Steve Rosenberg","1011215","-0.1","-0.1","E"
"Ugueth Urbina","    216","0.8","0.8","D"
"Dave Freisleben","1004333","0.8","0.8","D"
"Dan Smith","1012120","0.1","0.1","A"
"Brian Williams","1013978","0","0","A"
"Joe Mays","    740","1.5","1.5","G"
"Grant Roberts","    894","0.5","0.5","C"
"Allan Anderson","1000216","-0.3","-0.3","B"
"Al Fitzmorris","1004119","0","0","A"
"Danny Jackson","1006295","4.6","4.6","M"
"Chris Knapp","1007026","1.5","1.5","G"
"Joe Niekro","1009582","-0.1","-0.1","E"
"Jay Spurgeon","1012369","-0.2","-0.2","B"
"Terry Adams","    946","0.8","0.8","D"
"Pedro Liriano","   2119","-0.1","-0.1","E"
"Gavin Floyd","   3886","-0.6","-0.6","K"
"Larry Demery","1003192","1.1","1.1","F"
"Dennis Eckersley","1003660","3.9","3.9","L"
"John Hiller","1005817","0","0","A"
"Jim Magnuson","1007971","0.1","0.1","A"
"Gaylord Perry","1010210","0.5","0.5","C"
"Carl Willis","1013979","0.1","0.1","A"
"Rick Wise","1014155","3.7","3.7","L"
"Mike Stanton","    849","-0.1","-0.1","E"
"Mike Gosling","   2204","-0.2","-0.2","B"
"Logan Kensing","   6166","0.1","0.1","A"
"Tom Gorzelanny","   6244","1","1","F"
"Joakim Soria","   6941","2.1","2.1","H"
"Jim Bouton","1001241","1.6","1.6","G"
"Archie Corbin","1002612","0","0","A"
"Tom Hausman","1005505","0","0","A"
"Max Leon","1007542","-0.3","-0.3","B"
"Dave Vineyard","1013430","0.6","0.6","D"
"Matt Ginter","    233","0.2","0.2","A"
"Dave Borkowski","   2002","-0.3","-0.3","B"
"Gustavo Chacin","   2060","0.4","0.4","C"
"Dana Eveland","   5508","0","0","A"
"Dallas Braden","   8099","0.9","0.9","D"
"Bill Atkinson","1000350","-0.6","-0.6","K"
"David Clyde","1002367","3.2","3.2","I"
"Don Drysdale","1003516","6.2","6.2","N"
"Jim McGlothlin","1008532","3.1","3.1","I"
"Ed Whitson","1013911","0.5","0.5","C"
"Ruben Quevedo","    705","-0.3","-0.3","B"
"Mike Thurman","    852","-0.2","-0.2","B"
"Fernando Arroyo","1000327","0.1","0.1","A"
"Joe Keener","1006755","-0.2","-0.2","B"
"Mike Kekich","1006764","0.3","0.3","C"
"Joey McLaughlin","1008614","0.3","0.3","C"
"Jason Isringhausen","   1158","2.1","2.1","H"
"Britt Burns","1001702","3.2","3.2","I"
"Fred Newman","1009542","3.8","3.8","L"
"Jay Ryan","1011340","-0.3","-0.3","B"
"Dario Veras","1013403","0.1","0.1","A"
"Allen Watson","1013675","0.3","0.3","C"
"Jim Willoughby","1014047","1.2","1.2","F"
"John Smoltz","    115","3.6","3.6","L"
"Roy Corcoran","   1780","0","0","A"
"Chad Billingsley","   5842","3.9","3.9","L"
"Glen Perkins","   8041","0.2","0.2","A"
"Jack Armstrong","1000313","0","0","A"
"J.R. Richard","1010913","1.8","1.8","G"
"Carroll Sembera","1011740","0.1","0.1","A"
"Mike Morgan","     67","-0.1","-0.1","E"
"Jeremy Affeldt","    583","0.9","0.9","D"
"Wesley Wright","   5960","-0.3","-0.3","B"
"Luis Andujar","1000267","-0.2","-0.2","B"
"Bill Gullickson","1005136","2.8","2.8","I"
"Steve Howe","1006107","0.7","0.7","D"
"Catfish Hunter","1006199","1.3","1.3","F"
"Clay Kirby","1006960","4.4","4.4","M"
"Earl Stephenson","1012492","0.1","0.1","A"
"Dennys Reyes","    444","0","0","A"
"Julian Tavarez","    541","0.9","0.9","D"
"Al Leiter","    883","0.3","0.3","C"
"Josias Manzanillo","    996","0","0","A"
"Cla Meredith","   7613","1.1","1.1","F"
"Doyle Alexander","1000122","0.6","0.6","D"
"Melvin Bunch","1001651","-0.4","-0.4","B"
"Jeff Heathcock","1005561","0.4","0.4","C"
"Julio Machado","1007907","0.4","0.4","C"
"Randy Moffitt","1009027","-0.1","-0.1","E"
"Ron Willis","1014036","-0.3","-0.3","B"
"Dave Williams","   1013","-0.3","-0.3","B"
"Brad Arnsberg","1000323","-0.3","-0.3","B"
"Mike Judd","1006639","-0.3","-0.3","B"
"Bill Wakefield","1013497","-1","-1","K"
"Cliff Brantley","1001357","0.5","0.5","C"
"Mike Brown","1001545","0.1","0.1","A"
"Mike Cosgrove","1002651","0.8","0.8","D"
"Grant Jackson","1006298","-0.1","-0.1","E"
"Philip Nastu","1009460","0","0","A"
"Jim Winn","1014140","-0.2","-0.2","B"
"Chad Gaudin","   1783","0.1","0.1","A"
"Chad Ogea","1009744","0.1","0.1","A"
"Duane Theiss","1012947","-0.1","-0.1","E"
"Dean Wilkins","1013955","-0.2","-0.2","B"
"Sun-Woo Kim","    197","0.4","0.4","C"
"Juan Cruz","    273","0.1","0.1","A"
"Mark Wohlers","    414","0.8","0.8","D"
"Ben Sheets","    710","3.8","3.8","L"
"Mike Bacsik","    863","0.1","0.1","A"
"Jesus Sanchez","   1476","1.4","1.4","G"
"Rich Troedson","1013189","1.1","1.1","F"
"Mike Witt","1014174","5.9","5.9","N"
"Clint Nageotte","   2156","0","0","A"
"Danny Fife","1004032","0.4","0.4","C"
"Lerrin LaGrow","1007255","0.4","0.4","C"
"Jeff Musselman","1009407","-0.1","-0.1","E"
"John Butcher","1001762","0.8","0.8","D"
"Pete Filson","1004046","0","0","A"
"Frank LaCorte","1007239","0.2","0.2","A"
"Dave LaRoche","1007354","1","1","F"
"Erik Bedard","    126","0.1","0.1","A"
"Dan Wright","    258","-0.2","-0.2","B"
"Chan Ho Park","   1267","1.1","1.1","F"
"Osiris Matos","   4100","-0.1","-0.1","E"
"Joel McKeon","1008595","0.2","0.2","A"
"Travis Phelps","   1221","0.5","0.5","C"
"Chris Seddon","   3833","0.1","0.1","A"
"Ray Chadwick","1002111","-0.2","-0.2","B"
"Steve Foucault","1004262","-0.6","-0.6","K"
"Fred Klages","1006985","-0.3","-0.3","B"
"Sparky Lyle","1007859","0.8","0.8","D"
"Freddie Toliver","1013102","0.1","0.1","A"
"Andrew Miller","   6785","1.9","1.9","H"
"Brent Gaff","1004423","0.1","0.1","A"
"Jack Kucek","1007195","-0.2","-0.2","B"
"David Nied","1009577","0.8","0.8","D"
"Shane Rawley","1010719","1.9","1.9","H"
"Kevin Appier","      3","4.7","4.7","M"
"Jose Ascanio","   3951","-0.1","-0.1","E"
"Howard Bailey","1000425","0.1","0.1","A"
"Don Carrithers","1001992","0.4","0.4","C"
"Charlie Hough","1006050","-0.1","-0.1","E"
"Roger Nelson","1009511","-0.1","-0.1","E"
"Dave Otto","1009905","0.1","0.1","A"
"Vicente Palacios","1009965","0.5","0.5","C"
"Ken Reynolds","1010871","-0.1","-0.1","E"
"Dave Coggin","    951","0.4","0.4","C"
"Amaury Telemaco","   1802","0.7","0.7","D"
"Anthony Lerew","   3440","0","0","A"
"Eric O'Flaherty","   5746","-0.4","-0.4","B"
"Bert Campaneris","1001868","0","0","A"
"John Habyan","1005176","0.3","0.3","C"
"Jack Hamilton","1005274","0.4","0.4","C"
"Dick Lange","1007316","0.3","0.3","C"
"Ben McDonald","1008454","1.3","1.3","F"
"Chris George","    601","-0.8","-0.8","K"
"Jason Young","   1707","-0.3","-0.3","B"
"Cesar Jimenez","   3762","0.6","0.6","D"
"Romulo Sanchez","   4170","0","0","A"
"Don Arlich","1000302","-0.1","-0.1","E"
"Steve Barber","1000530","3.5","3.5","L"
"Ross Baumgarten","1000689","0.1","0.1","A"
"Steve Crawford","1002749","-0.2","-0.2","B"
"Ed Farmer","1003935","-0.2","-0.2","B"
"Jim Palmer","1009973","3.7","3.7","L"
"Charlie Williams","1013980","0.3","0.3","C"
"Jose Nunez","   1410","0","0","A"
"Matt Belisle","   1837","0","0","A"
"Kameron Loe","   4422","0.9","0.9","D"
"Pat Combs","1002480","2","2","H"
"Paul Hartzell","1005467","2.9","2.9","I"
"Marcus Moore","1009121","-0.1","-0.1","E"
"Joe Verbanic","1013407","-0.3","-0.3","B"
"Denny Neagle","    441","-0.1","-0.1","E"
"Rick Reed","    750","0.6","0.6","D"
"Kirk Rueter","   1128","1","1","F"
"Chris Ray","   6315","0.5","0.5","C"
"Joe Decker","1003127","1.3","1.3","F"
"Doc Medich","1008714","0","0","A"
"Bruce Sutter","1012743","1.9","1.9","H"
"Kerry Taylor","1012881","0","0","A"
"Adam Bernero","    460","0.3","0.3","C"
"Dan Smith","   1521","1","1","F"
"Joey Devine","   9862","0","0","A"
"Danny Darwin","1002996","1","1","F"
"Wilson Heredia","1005688","-0.4","-0.4","B"
"George Stone","1012565","2.8","2.8","I"
"Jake Westbrook","    412","0.8","0.8","D"
"Jose Lima","    475","0.6","0.6","D"
"Ryan Dempster","    517","3.4","3.4","I"
"Dave Burba","   1239","0.1","0.1","A"
"Oscar Henriquez","   1540","0","0","A"
"Edgar Gonzalez","   1727","0.4","0.4","C"
"Billy Petrick","   4865","-0.2","-0.2","B"
"Glenn Abbott","1000010","1.5","1.5","G"
"Frank Dimichele","1003313","-0.3","-0.3","B"
"Brian O'Connor","1009709","-0.2","-0.2","B"
"Alejandro Pena","1010140","-0.2","-0.2","B"
"Jose Rosado","1011192","2.2","2.2","H"
"Jack Savage","1011468","0","0","A"
"Paul Splittorff","1012346","0.1","0.1","A"
"Dennis Tankersley","   1054","-0.9","-0.9","K"
"Joel Pineiro","   1094","2.5","2.5","J"
"Luke Prokopec","   1320","0.4","0.4","C"
"Jason Davis","   1598","1","1","F"
"Davis Romero","   2756","0.1","0.1","A"
"Justin Thompson","   8217","0.8","0.8","D"
"Ken Brett","1001402","0.7","0.7","D"
"Paul Spoljaric","1012349","-0.4","-0.4","B"
"Chris Reitsma","    348","2.2","2.2","H"
"Nate Cornejo","    462","1.6","1.6","G"
"Matt Cain","   4732","3.7","3.7","L"
"Tim Stauffer","   6432","0.7","0.7","D"
"Jason Dickson","1003278","0.4","0.4","C"
"Jerry Garvin","1004558","0.1","0.1","A"
"Xavier Hernandez","1005715","-0.1","-0.1","E"
"Craig McMurtry","1008651","3.1","3.1","I"
"Archie Reynolds","1010861","-0.1","-0.1","E"
"John Smiley","1012084","3.5","3.5","L"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.4","2.4","J"
"Horacio Estrada","1003843","-0.3","-0.3","B"
"Sam Hinds","1005842","0.1","0.1","A"
"Charlie Lea","1007423","0.8","0.8","D"
"Jake Woods","   2196","-0.3","-0.3","B"
"John Lamb","1007276","0.2","0.2","A"
"Sam Militello","1008865","-0.1","-0.1","E"
"Ron Nischwitz","1009604","-0.1","-0.1","E"
"Franklyn German","   1603","-0.7","-0.7","K"
"Wil Ledezma","   1669","1","1","F"
"Radhames Liz","   5843","-0.1","-0.1","E"
"Al Olmsted","1009785","0.2","0.2","A"
"Bob Sebra","1011709","-0.3","-0.3","B"
"Len Whitehouse","1013885","-0.1","-0.1","E"
"A.J. Burnett","    512","0.9","0.9","D"
"Mike Esposito","   4986","-0.2","-0.2","B"
"Victor Bernal","1000890","-0.4","-0.4","B"
"Wade Blasingame","1001057","0.1","0.1","A"
"Marty Bystrom","1001802","1.4","1.4","G"
"Pat Daneker","1002964","0.2","0.2","A"
"Ron Davis","1003075","1.3","1.3","F"
"Mike McQueen","1008680","-0.5","-0.5","B"
"Howie Reed","1010766","-0.1","-0.1","E"
"Sammy Stewart","1012528","0.5","0.5","C"
"Brian Rogers","   6123","-0.1","-0.1","E"
"Brian Barnes","1000560","0.7","0.7","D"
"Pete Craig","1002722","-0.2","-0.2","B"
"Rod Nichols","1009569","0.8","0.8","D"
"Greg Terlecky","1012920","-0.3","-0.3","B"
"Jim Parque","    250","1.7","1.7","G"
"Jose Capellan","   2236","-0.2","-0.2","B"
"Manny Corpas","   2807","0.5","0.5","C"
"Jesse Litsch","   3688","2","2","H"
"Jeff Fischer","1004069","-0.1","-0.1","E"
"Morrie Steevens","1012458","0.1","0.1","A"
"Darrell Sutherland","1012737","-0.2","-0.2","B"
"Mike Torrez","1013134","1.6","1.6","G"
"Kevin Walker","   1060","0.3","0.3","C"
"Matt Roney","   1670","-0.6","-0.6","K"
"Sean Marshall","   5905","0.4","0.4","C"
"John Boozer","1001194","-0.2","-0.2","B"
"Bill Castro","1002077","0.9","0.9","D"
"Reggie Cleveland","1002347","3.5","3.5","L"
"John Cumberland","1002871","0.7","0.7","D"
"Howard Farmer","1003936","-0.7","-0.7","K"
"Bob Kipper","1006956","-0.4","-0.4","B"
"Wayne Twitchell","1013244","0.1","0.1","A"
"Tim Drew","    380","0.5","0.5","C"
"Jason Grimsley","    602","0.2","0.2","A"
"Edinson Volquez","   3990","0.5","0.5","C"
"Victor Cruz","1002845","-0.5","-0.5","B"
"Marty Janzen","1006362","-0.2","-0.2","B"
"Bob Miller","1008877","0.7","0.7","D"
"Mel Rojas","1011153","-0.6","-0.6","K"
"Lary Sorensen","1012279","1.9","1.9","H"
"Kurt Ainsworth","   1431","0.3","0.3","C"
"Bill Fulton","1004403","-0.3","-0.3","B"
"Bo McLaughlin","1008608","0.5","0.5","C"
"Bob Shirley","1011911","1.6","1.6","G"
"Wayne Simpson","1011999","-0.1","-0.1","E"
"Clint Sodowsky","1012262","-0.3","-0.3","B"
"Fred Talbot","1012813","0.6","0.6","D"
"Jose Parra","     70","-0.2","-0.2","B"
"Will Cunnane","    274","0","0","A"
"Paul Abbott","   1061","-0.1","-0.1","E"
"Rich Thompson","   6422","0","0","A"
"Al Downing","1003450","4.2","4.2","L"
"Rick Jones","1006584","0.2","0.2","A"
"Jeff Kubenka","1007189","0.1","0.1","A"
"Dennis Ribant","1010890","-0.2","-0.2","B"
"Dan Warthen","1013644","-0.1","-0.1","E"
"Jeff Suppan","    633","0.5","0.5","C"
"Kyle Abbott","1000014","0","0","A"
"Shawn Hillegas","1005818","0.6","0.6","D"
"Matt Keough","1006858","1.6","1.6","G"
"Jim Lonborg","1007724","2.5","2.5","J"
"Jim Slaton","1012054","2.4","2.4","J"
"Antonio Osuna","    249","1.2","1.2","F"
"Andy Benes","   1144","3.6","3.6","L"
"Huston Street","   8258","1.4","1.4","G"
"Jeff Ballard","1000490","-0.4","-0.4","B"
"Dan Larson","1007361","-0.1","-0.1","E"
"Jim Roland","1011156","0.1","0.1","A"
"Danny Graves","    326","-0.2","-0.2","B"
"Scott Olsen","   4529","0.5","0.5","C"
"Clay Carroll","1001997","0.5","0.5","C"
"Todd Erdos","1003804","0.1","0.1","A"
"Bill Gogolewski","1004802","2.3","2.3","J"
"Brian Rose","1011201","0.2","0.2","A"
"Ed Vande Berg","1013348","1.5","1.5","G"
"Andy Pettitte","    840","3.2","3.2","I"
"Rick Gorecki","1004878","-0.3","-0.3","B"
"Burt Hooton","1006005","5.3","5.3","M"
"John Poloni","1010426","0.1","0.1","A"
"Jim Ray","1010726","0.7","0.7","D"
"Seth Etherton","    322","-0.3","-0.3","B"
"Chad Bradford","    904","0.6","0.6","D"
"Felix Heredia","   1304","0.7","0.7","D"
"John Danks","   6329","5","5","M"
"Jay Hook","1005999","0.8","0.8","D"
"Harry Parker","1010003","-0.3","-0.3","B"
"Ed Sukla","1012676","-0.5","-0.5","B"
"Bill Wilkinson","1013953","0.2","0.2","A"
"Scott Linebrink","    564","-0.4","-0.4","B"
"Frank Bork","1001203","-0.1","-0.1","E"
"Tom Hall","1005262","2.1","2.1","H"
"Mike Jeffcoat","1006378","0.2","0.2","A"
"Jeff Keener","1006754","0","0","A"
"Rick Reuschel","1010852","4.2","4.2","L"
"Gary Taylor","1012872","-0.3","-0.3","B"
"Jason Jennings","    434","2.1","2.1","H"
"Mike Jackson","    732","0.7","0.7","D"
"Travis Miller","    742","-0.1","-0.1","E"
"Doug Davis","   1244","-0.2","-0.2","B"
"Adam Wainwright","   2233","-0.1","-0.1","E"
"Vida Blue","1001094","2.1","2.1","H"
"Dean Chance","1002130","7.6","7.6","O"
"Dave Geisel","1004603","0.3","0.3","C"
"Carlos Silva","    973","0.7","0.7","D"
"Josh Johnson","   4567","0.2","0.2","A"
"Bob Ojeda","1009756","0.5","0.5","C"
"Jason Bere","    266","1.9","1.9","H"
"Lloyd Allen","1000152","-0.5","-0.5","B"
"Gene Pentz","1010165","-0.5","-0.5","B"
"Pascual Perez","1010185","0.3","0.3","C"
"Dan Spillner","1012342","1.5","1.5","G"
"Mike Strahler","1012591","0","0","A"
"Josh Outman","   4004","0.6","0.6","D"
"Jonathan Broxton","   4759","1.9","1.9","H"
"Fernando Hernandez","   5536","-0.1","-0.1","E"
"Bill Greif","1005027","1.9","1.9","H"
"Randy McGilberry","1008521","0","0","A"
"Ken Patterson","1010067","0.1","0.1","A"
"Craig Swan","1012754","0.1","0.1","A"
"Jay Powell","   1271","0","0","A"
"Mike Norris","1009637","0.2","0.2","A"
"Duane Richards","1010905","0","0","A"
"Adam Johnson","    733","-0.1","-0.1","E"
"Aaron Myette","   1263","0.4","0.4","C"
"Dan Miceli","   1463","-0.1","-0.1","E"
"Dontrelle Willis","   1703","6.5","6.5","N"
"Taylor Tankersley","   8249","0.4","0.4","C"
"Jason Windsor","   8373","0","0","A"
"Bill Bray","   8538","0.4","0.4","C"
"Mike Campbell","1001887","0.2","0.2","A"
"Yusmeiro Petit","   4020","0.1","0.1","A"
"Jim Hoey","   6007","-0.1","-0.1","E"
"Jon Matlack","1008246","4.7","4.7","M"
"Jason Standridge","   1229","-0.1","-0.1","E"
"Mike Pelfrey","   5203","0.4","0.4","C"
"Kyle Kendrick","   6230","0","0","A"
"Mike McCormick","1008420","-1","-1","K"
"Tommy Moore","1009129","0.2","0.2","A"
"Mike Thompson","1013020","0","0","A"
"Rick Waits","1013494","1.3","1.3","F"
"Wilbur Wood","1014248","0.4","0.4","C"
"Paul Quantrill","    669","0.7","0.7","D"
"Neal Heaton","1005568","2.4","2.4","J"
"Tom Kramer","1007139","-0.1","-0.1","E"
"Kevin McGlinchy","1008531","0","0","A"
"Mike Munoz","1009328","-0.1","-0.1","E"
"Phil Regan","1010785","0.3","0.3","C"
"Steve Simpson","1011998","0.1","0.1","A"
"Mark Mulder","    932","5.7","5.7","N"
"Fernando Cabrera","   2105","0.5","0.5","C"
"Jason Vargas","   8044","-0.6","-0.6","K"
"John Candelaria","1001909","2.9","2.9","I"
"Bill Moran","1009145","-0.4","-0.4","B"
"Bill Parsons","1010026","0.3","0.3","C"
"John Verhoeven","1013414","0.2","0.2","A"
"Bruce Chen","    769","1.7","1.7","G"
"Terry Felton","1003979","-0.1","-0.1","E"
"Ken Forsch","1004234","0.6","0.6","D"
"Scott Holman","1005972","0.3","0.3","C"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1.6","1.6","G"
"Ted Lilly","    833","-0.1","-0.1","E"
"Carlos Villanueva","   4138","0.4","0.4","C"
"Cole Hamels","   4972","3.9","3.9","L"
"Jim Geddes","1004589","-0.3","-0.3","B"
"Steve Green","1005012","0.1","0.1","A"
"Andy Hassler","1005480","1.1","1.1","F"
"Dan Schatzeder","1011527","0.5","0.5","C"
"Pete Schourek","1011608","1.3","1.3","F"
"Scipio Spinks","1012345","0.4","0.4","C"
"Livan Hernandez","   1116","0.4","0.4","C"
"Joe Moeller","1009023","0.8","0.8","D"
"Harvey Shank","1011790","0","0","A"
"Kevin Millwood","    106","3.4","3.4","I"
"Shane Loux","   1613","-0.3","-0.3","B"
"Edwin Jackson","   1841","1.2","1.2","F"
"Robbie Beckett","1000750","-0.3","-0.3","B"
"Jim Cosman","1002652","0.2","0.2","A"
"Kevin Gross","1005088","1.3","1.3","F"
"Don Gullett","1005134","4.2","4.2","L"
"Gerry Hannahs","1005315","-0.1","-0.1","E"
"Hilly Hathaway","1005492","0","0","A"
"Gary Ignasiak","1006253","0.1","0.1","A"
"Joe Magrane","1007973","3","3","I"
"Jose Roman","1011166","0","0","A"
"Matt Perisho","   1423","-0.3","-0.3","B"
"Zack Greinke","   1943","2.1","2.1","H"
"Ian Snell","   2227","0.1","0.1","A"
"Ubaldo Jimenez","   3374","0.9","0.9","D"
"Ricky Nolasco","   3830","1.2","1.2","F"
"Lance Cormier","   4346","-0.9","-0.9","K"
"Paul Maholm","   8678","0.6","0.6","D"
"Francisco Barrios","1000603","0.8","0.8","D"
"Don Shaw","1011820","0","0","A"
"Bill Stafford","1012375","-0.8","-0.8","K"
"Brian Reith","    347","-0.7","-0.7","K"
"Gabe White","    360","-0.3","-0.3","B"
"Dan Reichert","    624","1.4","1.4","G"
"Allen Levrault","    925","-0.6","-0.6","K"
"David Cone","   1680","0.1","0.1","A"
"Lance Broadway","   9885","0.4","0.4","C"
"Jerry Bell","1000812","0.2","0.2","A"
"Nelson Briles","1001432","2.1","2.1","H"
"Mark Gubicza","1005115","3","3","I"
"Tom Kelley","1006782","-0.1","-0.1","E"
"Doug Konieczny","1007094","0.4","0.4","C"
"Melido Perez","1010183","0.8","0.8","D"
"Jim Shellenback","1011859","0","0","A"
"Luis Tiant","1013054","2","2","H"
"Steve Cooke","1002570","2.7","2.7","J"
"Miguel Jimenez","1006414","-0.1","-0.1","E"
"Bob Rauch","1010715","-0.4","-0.4","B"
"J.C. Romero","    754","0.2","0.2","A"
"Paul Wilson","   1234","1.2","1.2","F"
"Eddie Bane","1000506","0.2","0.2","A"
"Blue Moon Odom","1009726","2.7","2.7","J"
"Bruce Tanner","1012820","0.2","0.2","A"
"Chris Zachary","1014404","-0.2","-0.2","B"
"T.J. Tucker","    800","0.2","0.2","A"
"Daniel Cabrera","   1931","1.3","1.3","F"
"Joe Blanton","   4849","0.1","0.1","A"
"Dustin McGowan","   8600","0","0","A"
"Garrett Olson","   9889","0","0","A"
"Joe Cowley","1002690","0.3","0.3","C"
"Dave Fleming","1004145","1.6","1.6","G"
"Ray Sadecki","1011360","3.7","3.7","L"
"Jim Siwy","1012025","0","0","A"
"Lee Smith","1012175","0.9","0.9","D"
"Mike Wegener","1013726","-0.8","-0.8","K"
"Eric Gagne","    650","0.6","0.6","D"
"Glendon Rusch","    707","1.5","1.5","G"
"Kyle Lohse","    739","1.2","1.2","F"
"Ambiorix Burgos","   3246","0","0","A"
"Manny Muniz","1009322","-0.3","-0.3","B"
"Mark Thompson","1013019","-0.2","-0.2","B"
"Jose Paniagua","    483","-0.4","-0.4","B"
"Oliver Perez","   1514","-0.8","-0.8","K"
"Ben Hendrickson","   2175","0.2","0.2","A"
"Bert Blyleven","1001098","8.5","8.5","O"
"Wally Bunker","1001652","1.3","1.3","F"
"Bob Hendley","1005637","2.8","2.8","I"
"Alan Wirth","1014148","0.1","0.1","A"
"Anibal Sanchez","   3284","0","0","A"
"Santo Alcala","1000110","0.1","0.1","A"
"Ken Cloude","1002362","0.2","0.2","A"
"Rich Gossage","1004894","4","4","L"
"Dave Morehead","1009156","-0.1","-0.1","E"
"Will Ohman","    296","0","0","A"
"Javier Vazquez","    801","5.2","5.2","M"
"Bobby Seay","   1225","-0.1","-0.1","E"
"Chad Cordero","   1816","1","1","F"
"Franquelis Osoria","   2860","0","0","A"
"Jin Ho Cho","1002203","0.1","0.1","A"
"Willie Fraser","1004306","1.6","1.6","G"
"Bill Lee","1007448","0.5","0.5","C"
"Jim Pittsley","1010379","0.4","0.4","C"
"Bruce Ruffin","1011294","2.5","2.5","J"
"Tom Glavine","     90","2","2","H"
"Ben Diggins","   1599","-0.2","-0.2","B"
"Doug Waechter","   1814","-0.9","-0.9","K"
"Jason Bergmann","   4640","0.2","0.2","A"
