"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Norm Charlton","1002160","-0.2","0","0.3","B"
"Arthur Rhodes","   1097","-0.6","1.2","0.7","D"
"Mark Langston","1007323","4.1","1.7","0","I"
"Robin Roberts","1011046","0.7","3.5","2","E"
"Tim Stoddard","1012556","0.8","-0.1","0.1","A"
"Cal McLish","1008626","0.7","1.6","1.7","E"
"Fred Gladding","1004751","0.7","0","0.4","A"
"Mark Hendrickson","   1574","1","0.3","0.3","A"
"Scott Atchison","   2642","-0.1","0.3","0.8","C"
"Darold Knowles","1007058","0.4","-0.2","-0.2","B"
"Bobby Witt","1014170","-0.3","1.8","-0.2","D"
"Jim Corsi","1002644","0.5","1.2","0.6","D"
"David Weathers","    902","-0.3","0.7","-0.4","B"
"Rick Sutcliffe","1012734","0","1.3","3","E"
"Mike Mussina","    837","6.1","3","2.6","I"
"Alan Embree","   1030","0.4","-0.3","1.1","C"
"Elmer Dessens","    317","0.5","0.6","0","D"
"Joe Gibbon","1004658","-0.2","0","-0.1","B"
"Charles Nagy","    397","0.5","-0.2","0.2","A"
"Terry Clark","1002312","0.2","-0.1","0.4","C"
"Doug Henry","1005668","-0.4","-0.6","-0.6","B"
"Tom Candiotti","1001911","3.5","4.2","2.5","G"
"Mike Remlinger","    111","1","1.5","1.5","E"
"Jesse Orosco","    667","0.5","0.3","2","C"
"Brendan Donnelly","   1441","0.2","0.5","-0.2","B"
"Mike Flanagan","1004133","2.6","3.1","1.1","G"
"Rick Honeycutt","1005992","0.4","0.6","0.9","C"
"Tim Belcher","1000789","3.8","1.9","1.9","I"
"Steve Carlton","1001964","4.3","8.8","5.3","M"
"Jim Kaat","1006660","2.7","5.2","5.1","J"
"Al Levine","     20","-0.4","-0.3","-0.3","B"
"Kyle Farnsworth","    278","0.8","1","0.2","D"
"Ricardo Rincon","    401","0.9","-0.5","-0.2","A"
"Stu Miller","1008935","0.7","1.6","1.1","E"
"Al Worthington","1014260","0.2","1.2","0.5","D"
"Paul Byrd","    594","3.3","1.7","1.8","I"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","B"
"Brian Shouse","    630","1.2","0.6","0","A"
"Mariano Rivera","    844","2.5","2.9","2.2","G"
"Vern Law","1007410","2.3","3.4","2.3","G"
"Fred Norman","1009632","1.8","0.8","2.9","K"
"Bill Swift","1012788","0.4","0.2","0.9","C"
"Mark Buehrle","    225","2.2","3.7","2","G"
"Jim Bibby","1000945","2.5","2.6","1.7","G"
"Mike Maddux","1007951","-0.3","-0.1","0.7","C"
"Juan Berenguer","1000865","0.3","-0.1","0.7","C"
"Dick Hall","1005241","1.6","0.3","0.9","A"
"Trever Miller","   1672","0.1","0.6","0.5","C"
"Tom Gordon","    282","0.7","2.1","2.8","E"
"R.A. Dickey","   1245","-0.4","2.8","2.6","E"
"Joel Peralta","   2332","0.7","1","0.9","C"
"Rudy Seanez","   1279","-0.1","0.9","1.5","C"
"Fergie Jenkins","1006388","2.3","5.3","2","G"
"Don Sutton","1012745","3.7","3","3.9","J"
"Jose Mesa","    961","0.4","1.6","0.6","D"
"Steve Hamilton","1005277","0.5","0.5","0.1","D"
"Fernando Rodney","    494","-0.4","2.2","1.2","E"
"Jose Valverde","   1726","0.9","-0.6","-0.2","A"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","B"
"Terry Mulholland","    665","1.3","1.4","2.1","E"
"Larry Andersen","1000236","1.3","1.4","2.3","E"
"Tommy John","1006515","5.1","4.3","6.9","J"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","B"
"Esteban Loaiza","   1310","2.4","-0.5","0","H"
"Dave Giusti","1004748","1.7","0.4","-0.6","A"
"Greg Harris","1005415","2.6","2.5","0.5","F"
"Jerry Reuss","1010853","4.8","1.2","2.6","I"
"Pedro Astacio","    862","-0.1","1.3","0.3","D"
"Jeff Nelson","   1092","1.1","0.5","1.1","C"
"Mike Bielecki","1000951","0.1","0","0.7","C"
"George Brunet","1001590","0","1.5","-0.5","D"
"Bob McClure","1008400","0.9","-0.3","-0.2","A"
"Rick Rhoden","1010887","2.5","2","0.1","F"
"Andy Ashby","    637","1.8","0.8","0.1","F"
"Ramon Hernandez","1005710","1.2","-0.1","-0.2","A"
"John Burkett","    179","2.4","2.5","5.1","L"
"Shawn Camp","   1855","0.2","0.3","0.4","C"
"Tom Burgmeier","1001668","-0.3","1.2","3","E"
"Mike Krukow","1007185","4.2","1.3","1.1","I"
"Juan Marichal","1008106","1.5","2.8","1","E"
"John Montefusco","1009065","0.7","-0.3","-0.2","A"
"Jeremy Guthrie","   2072","0.7","1.2","-0.8","D"
"Paul Assenmacher","1000344","0.8","1.4","1","E"
"Jamey Wright","    715","-0.4","0.1","-0.1","B"
"Lew Burdette","1001662","3","-0.1","0.9","H"
"Todd Worrell","1014259","0.8","1.4","1.5","E"
"Masato Yoshii","    807","1.4","1.6","0.4","F"
"Roger Clemens","    815","10.7","8.2","3.2","N"
"Eddie Fisher","1004085","0.1","-0.3","0.9","C"
"Carl Pavano","    790","2.8","2.4","0.8","F"
"Greg Minton","1008986","-0.1","0.8","1.2","C"
"Fernando Valenzuela","1013327","0","1.6","0.1","D"
"Paul Lindblad","1007614","0.9","-0.6","0.1","A"
"Russ Springer","   1652","-0.9","0.1","0.2","B"
"Scott Kamieniecki","1006681","0.1","0.6","-0.5","B"
"Jim Perry","1010213","6.7","0.3","2.3","I"
"Brian Fuentes","    429","0.2","0.2","-0.5","B"
"Roy Halladay","   1303","8.7","2.5","-0.7","N"
"Aaron Harang","   1451","2.3","0.4","2.9","K"
"Dennis Cook","      8","0.7","1.4","0.1","D"
"Tim Wakefield","    219","2.2","2.7","3.6","L"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","D"
"Jeff Reardon","1010741","0.2","0.1","0.7","C"
"Bob Knepper","1007031","1.1","-0.6","-0.2","A"
"Brian Moehler","    480","0.3","0","1.4","C"
"Kevin Brown","    642","7.3","6.8","3","N"
"Steve Reed","   1053","0.1","0.3","0.3","B"
"Salomon Torres","   1628","1.1","0.1","0.3","A"
"Juan Pizarro","1010382","1.3","-0.2","0","A"
"Dan Plesac","   1319","1.7","0.6","1.3","F"
"Chris Nichting","   1414","0.1","0.2","0.1","B"
"Mark Guthrie","    876","0.5","0.3","0.6","C"
"Shigetoshi Hasegawa","   1082","0.7","0.5","0.4","A"
"Tom Henke","1005649","0.6","1.6","0.6","D"
"Barney Schultz","1011625","0.7","0.8","-0.3","D"
"Frank Tanana","1012818","2.1","3.1","0.8","G"
"Jeff Fassero","    279","5","3.1","-0.5","I"
"Mike Fetters","    988","-0.3","0","-0.4","B"
"Ryan Franklin","   1076","0.7","-0.4","0.8","C"
"Joey Eischen","    774","0.1","0.2","-0.4","B"
"Woody Williams","   1190","2","1.9","4.5","L"
"Rick White","    456","-0.2","-0.9","0.5","B"
"Grant Balfour","    718","1.6","0.6","-0.1","A"
"Billy Pierce","1010326","2.9","1.5","0.5","F"
"Chuck Finley","    384","2.9","4.4","4.4","J"
"Tim Byrdak","   1995","-0.5","-0.5","-0.2","B"
"Ken Johnson","1006477","1.9","0.7","0.6","F"
"John Curtis","1002905","0.2","0.5","0","B"
"Moe Drabowsky","1003474","0","0.4","-0.2","B"
"Kevin Gregg","   1793","-0.2","0","-0.2","B"
"Tim Hudson","    921","1.7","2.8","1.6","G"
"Mark Portugal","1010460","0.2","1.5","0.6","D"
"Dave Roberts","1011031","0.4","1.1","-0.4","D"
"Mike Scott","1011691","2.6","0.7","-0.2","H"
"Masao Kida","   1800","0.3","0","-0.1","B"
"Tug McGraw","1008545","0.3","2.5","0.6","E"
"Nolan Ryan","1011348","3.8","3.5","3.4","J"
"Rafael Betancourt","    177","1.4","1.8","1.7","E"
"Bob Howry","    237","0.2","0.5","-0.7","B"
"Jose Contreras","   1660","4","2.4","2","I"
"Billy Taylor","1012859","1.5","1.3","1.1","F"
"Roger Craig","1002723","2","-0.2","-0.2","H"
"Jack Sanford","1011432","3.8","1.2","0.2","H"
"Doug Jones","1006552","0.8","2.6","0.8","E"
"Paul Mirabella","1008989","0.5","-0.1","-0.7","B"
"Steve Renko","1010835","2.3","1.8","1","F"
"Scott Sanderson","1011422","4.2","0.9","1.9","I"
"Jack Morris","1009211","1.4","2.9","4.1","L"
"Aurelio Lopez","1007753","1","0.4","-1","A"
"Jay Howell","1006098","0.8","1.1","0.5","D"
"Bob Tewksbury","1012941","3.2","3.8","4","J"
"Anthony Telford","   1282","0.7","-0.2","-0.2","A"
"Ron Kline","1007004","-0.1","-0.3","0.3","B"
"Dan Quisenberry","1010622","0.6","0.4","0.9","C"
"Scott Eyre","   1300","0.2","0.2","0.6","C"
"Bronson Arroyo","    978","-1.6","2.2","1.1","E"
"Pedro Martinez","    200","2.3","1.2","0.3","F"
"Rudy May","1008310","1.4","4.1","2.4","G"
"Rheal Cormier","    952","0.3","-0.2","1.5","C"
"Ron Mahay","    290","-0.3","0.3","0.5","B"
"Steve Sparks","    499","2.1","3.2","1.2","G"
"Dave Veres","   1188","-0.2","-0.3","0.4","B"
"Phil Niekro","1009583","3.2","7.2","3.6","J"
"Buddy Groom","    143","1.1","1.9","1.4","E"
"Ted Power","1010504","1.1","0.3","0.4","A"
"Randy Johnson","     60","7.6","9.5","9.6","O"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","B"
"Camilo Pascual","1010039","2.7","-1.3","-0.2","H"
"Aaron Sele","     34","0.6","0.1","1.2","C"
"Tom Martin","   1219","-0.3","-0.2","0.7","C"
"Kevin Tapani","1012824","2.1","2.6","2.3","G"
"Chris Carpenter","   1292","5.1","2.8","4.5","J"
"Shane Reynolds","    574","0.3","1.4","0","D"
"Ron Reed","1010773","1.7","1.8","0.5","F"
"Roberto Hernandez","    605","2.2","1","0.5","F"
"Milt Wilcox","1013939","3.6","0.2","-0.2","H"
