"Name","playerid","WAR36","WAR37","Cluster"
"Alejandro Pena","1010140","0.6","-0.1","B"
"Paul Splittorff","1012346","2.2","-0.1","D"
"Todd Jones","    436","0.9","2.4","F"
"Orlando Hernandez","    823","2.7","1.4","E"
"Matt Herges","    780","0.3","0.4","B"
"Ted Abernathy","1000020","0","0.3","A"
"Mike Myers","     68","0.1","0.2","A"
"Mike Torrez","1013134","0.7","0","B"
"Jason Grimsley","    602","0.2","-0.4","B"
"Diego Segui","1011725","0.7","-0.6","B"
"Rick Mahler","1007988","0.8","0.2","B"
"Jim Lonborg","1007724","-0.2","-0.2","A"
"Clay Carroll","1001997","-0.4","0","A"
"Andy Pettitte","    840","3.3","3.4","I"
"David Wells","    855","3.9","6.2","M"
"Rick Reuschel","1010852","5.2","2.8","K"
"Mike Jackson","    732","-0.6","0.3","A"
"Jim Rooker","1011183","0.6","0.2","B"
"Tim Worrell","   1139","1.1","0.2","B"
"Bob Forsch","1004233","2.2","2.5","H"
"Dennis Springer","    672","0.1","0","A"
"Dave Stewart","1012519","0.9","0.8","C"
"Dennis Lamp","1007284","1.6","0.3","D"
"Mike Marshall","1008144","2.1","0.1","D"
"Joe Hoerner","1005895","0.4","0.1","B"
"Bob Gibson","1004662","6.4","4.5","L"
"Bill Krueger","1007175","0.6","0.2","B"
"John Candelaria","1001909","0.7","0.7","C"
"Ken Forsch","1004234","2.6","0.3","G"
"Hal Brown","1001520","2.5","-0.1","G"
"Turk Lown","1007793","0","-0.2","A"
"Bryn Smith","1012104","-0.3","0.2","A"
"David Cone","   1680","3.4","1","G"
"Luis Tiant","1013054","2.6","2.4","J"
"Bud Black","1001007","0.2","0.1","B"
"Steve Farr","1003953","-0.7","-0.4","A"
"Ray Moore","1009125","0.3","-0.3","B"
"Ron Perranoski","1010201","-0.2","0","A"
"Marty Pattin","1010074","0.7","0.4","C"
"Lee Smith","1012175","0.8","1","C"
"Giovanni Carrara","    643","1.3","0.1","D"
"Bert Blyleven","1001098","2.2","3.2","H"
"Orel Hershiser","1005741","2.5","3.8","N"
"Rich Gossage","1004894","0.2","0","B"
"Dave Smith","1012117","-1.1","0.1","A"
"Tom Glavine","     90","2.9","1.3","E"
"Dennis Martinez","1008161","4.2","3.8","I"
"Tony Fossas","1004242","0","1","C"
"Larry Gura","1005150","-0.4","-0.3","A"
"Jim Brewer","1001406","0.1","0.6","C"
"Eddie Guardado","    727","0.1","0.7","C"
"Jimmy Key","1006885","2.8","1.7","E"
"Greg Swindell","     76","-0.1","-0.3","A"
"Greg Maddux","    104","3.9","3.6","I"
"Jim Bunning","1001653","0.6","3.8","H"
"Mark Gardner","1004529","2","-0.2","D"
"Sonny Siebert","1011951","1.7","1.6","E"
"Bob Buhl","1001637","0.7","1.1","C"
"Chi-Chi Olivo","1009781","-0.1","0.1","A"
"Bob Veale","1013391","0.3","0.5","C"
"Steve Trachsel","    898","0.4","-0.8","B"
"Don McMahon","1008629","0.1","0.3","A"
"Mike Timlin","   1187","-0.3","1","A"
"Jeff Brantley","1001358","-0.5","-0.3","A"
"Rick Aguilera","1000086","1.4","0.8","C"
"Bobby Shantz","1011804","1","1.3","C"
"Trevor Hoffman","   1035","1.8","1.7","E"
"Gene Garber","1004493","0.9","0.8","C"
"Larry Jackson","1006304","3.9","3.6","I"
"Harvey Haddix","1005184","1.8","0.6","D"
"Roy Face","1003891","-0.3","0.3","A"
"Jack Billingham","1000970","1.7","-0.8","D"
"Bill Campbell","1001874","0.2","0.4","A"
"Bob Welch","1013750","0.1","-0.1","A"
"Bob Wickman","    413","-0.3","1.6","F"
"Norm Charlton","1002160","0.3","-0.1","B"
"Mark Langston","1007323","0","0.1","A"
"Robin Roberts","1011046","2","2.9","H"
"Cal McLish","1008626","1.7","2.3","H"
"Fred Gladding","1004751","0.4","-0.3","B"
"Darold Knowles","1007058","-0.2","-0.3","A"
"Bobby Witt","1014170","-0.2","0.1","A"
"Jim Corsi","1002644","0.6","-0.5","B"
"David Weathers","    902","-0.4","1.3","F"
"Rick Sutcliffe","1012734","3","0.5","G"
"Mike Mussina","    837","2.6","5.2","N"
"Alan Embree","   1030","1.1","1.1","C"
"Elmer Dessens","    317","0","-0.2","A"
"Joe Gibbon","1004658","-0.1","-0.5","A"
"Doug Henry","1005668","-0.6","-0.7","A"
"Tom Candiotti","1001911","2.5","2.7","H"
"Mike Remlinger","    111","1.5","0.1","D"
"Jesse Orosco","    667","2","0.1","D"
"Brendan Donnelly","   1441","-0.2","0.6","A"
"Mike Flanagan","1004133","1.1","2.2","F"
"Rick Honeycutt","1005992","0.9","0","B"
"Tim Belcher","1000789","1.9","0.1","D"
"Steve Carlton","1001964","5.3","8.2","M"
"Jim Kaat","1006660","5.1","2.9","K"
"Al Levine","     20","-0.3","-0.1","A"
"Stu Miller","1008935","1.1","2.3","F"
"Al Worthington","1014260","0.5","1.8","F"
"Paul Byrd","    594","1.8","0.7","D"
"Stan Bahnsen","1000414","-0.6","0.3","A"
"Brian Shouse","    630","0","-0.2","A"
"Mariano Rivera","    844","2.2","2","E"
"Vern Law","1007410","2.3","1.4","E"
"Fred Norman","1009632","2.9","0.2","G"
"Jose Rijo","    349","0","0.2","A"
"Mike Maddux","1007951","0.7","0.3","B"
"Juan Berenguer","1000865","0.7","-0.8","B"
"Dick Hall","1005241","0.9","-0.1","B"
"Tom Gordon","    282","2.8","0.9","G"
"Rudy Seanez","   1279","1.5","-0.2","D"
"Fergie Jenkins","1006388","2","2.7","H"
"Don Sutton","1012745","3.9","4.6","I"
"Jose Mesa","    961","0.6","-0.1","B"
"Atlee Hammaker","1005281","0.1","-0.4","A"
"Jeff Montgomery","1009071","0.4","0","B"
"Terry Mulholland","    665","2.1","1.1","E"
"Larry Andersen","1000236","2.3","2.7","H"
"Tommy John","1006515","6.9","4.7","L"
"Steve Ridzik","1010950","-1.2","0","A"
"Cal Eldred","   1653","0.2","0.1","B"
"Dave Giusti","1004748","-0.6","0.5","A"
"Greg Harris","1005415","0.5","1.2","C"
"Jerry Reuss","1010853","2.6","-0.4","G"
"Jeff Nelson","   1092","1.1","-0.1","B"
"Mike Bielecki","1000951","0.7","0.2","B"
"Bob McClure","1008400","-0.2","1","C"
"John Burkett","    179","5.1","1.8","K"
"Tom Burgmeier","1001668","3","0.4","G"
"Mike Krukow","1007185","1.1","-0.1","B"
"Juan Marichal","1008106","1","-0.3","B"
"Paul Assenmacher","1000344","1","0.6","C"
"Dave Tomlin","1013110","0","-0.1","A"
"Lew Burdette","1001662","0.9","0.8","C"
"Todd Worrell","1014259","1.5","-0.4","D"
"Masato Yoshii","    807","0.4","1.5","F"
"Roger Clemens","    815","3.2","3.6","I"
"Pete Walker","   1325","0.1","0","A"
"Greg Minton","1008986","1.2","0.5","C"
"Scott Service","   1684","0.5","-0.3","B"
"Hector Carrasco","   1240","0.7","-0.5","B"
"Russ Springer","   1652","0.2","0.1","B"
"Jim Perry","1010213","2.3","1.9","E"
"Dennis Cook","      8","0.1","-0.1","A"
"Scott Erickson","    137","-0.1","-0.9","A"
"Tim Wakefield","    219","3.6","1.4","J"
"Johnny Klippstein","1007013","-0.4","0.2","A"
"Jeff Reardon","1010741","0.7","0.8","C"
"Chris Hammond","     92","1.8","1.3","E"
"Brian Moehler","    480","1.4","1.1","C"
"Kevin Brown","    642","3","0.5","G"
"Steve Reed","   1053","0.3","1.1","C"
"Juan Pizarro","1010382","0","0","A"
"Dan Plesac","   1319","1.3","0.6","C"
"Mark Guthrie","    876","0.6","-0.4","B"
"Tom Henke","1005649","0.6","1.3","C"
"Barney Schultz","1011625","-0.3","0.9","A"
"Frank Tanana","1012818","0.8","1.9","F"
"Jeff Fassero","    279","-0.5","1.8","F"
"Mike Fetters","    988","-0.4","0.1","A"
"Woody Williams","   1190","4.5","2.9","K"
"Floyd Bannister","1000516","-0.3","0","A"
"Rick White","    456","0.5","0.1","B"
"Billy Pierce","1010326","0.5","0","B"
"Chuck Finley","    384","4.4","4.4","I"
"Ken Johnson","1006477","0.6","-0.1","B"
"Tug McGraw","1008545","0.6","0.3","B"
"Nolan Ryan","1011348","3.4","4","I"
"Jose Contreras","   1660","2","2.1","E"
"Billy Taylor","1012859","1.1","1","C"
"Lee Guetterman","1005122","0","0.1","A"
"Jack Sanford","1011432","0.2","0.2","B"
"Doug Jones","1006552","0.8","1.6","F"
"Steve Renko","1010835","1","2.1","F"
"Scott Sanderson","1011422","1.9","0.2","D"
"Jack Morris","1009211","4.1","3.7","I"
"Aurelio Lopez","1007753","-1","0.1","A"
"Jay Howell","1006098","0.5","0.7","C"
"Bob Tewksbury","1012941","4","1.9","K"
"Ron Kline","1007004","0.3","-0.6","B"
"Dan Quisenberry","1010622","0.9","-0.1","B"
"Darren Oliver","    206","0.6","0.9","C"
"Scott Eyre","   1300","0.6","-0.1","B"
"Darren Holmes","     95","1","0.6","C"
"Pedro Martinez","    200","0.3","0.5","C"
"Rudy May","1008310","2.4","3.4","H"
"Rheal Cormier","    952","1.5","0.4","D"
"Ron Mahay","    290","0.5","0.4","C"
"Steve Sparks","    499","1.2","0","D"
"Phil Niekro","1009583","3.6","4.3","I"
"Buddy Groom","    143","1.4","0","D"
"Ted Power","1010504","0.4","0.5","C"
"Randy Johnson","     60","9.6","10.4","O"
"Rich Rodriguez","   1276","-0.1","-0.3","A"
"Camilo Pascual","1010039","-0.2","0.5","A"
"Steve Bedrosian","1000766","0.5","-0.4","B"
"Aaron Sele","     34","1.2","0","D"
"Tom Martin","   1219","0.7","-0.1","B"
"Kevin Tapani","1012824","2.3","2.9","H"
"Ron Reed","1010773","0.5","0.9","C"
"Roberto Hernandez","    605","0.5","0.6","C"
