"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Larry Christenson","1002215","1.7","4.2","1.3","I"
"Jimmy Jones","1006569","1.5","0.7","0.1","B"
"Francisco Cordero","   1243","1.2","2.1","2.7","E"
"Ed Glynn","1004789","-0.2","0","0.4","A"
"Joey Jay","1006373","0.8","3.4","0.7","H"
"Jerry Koosman","1007103","2.3","2.2","2.9","E"
"Jose Pena","1010148","-0.9","-0.3","-0.2","A"
"Curt Schilling","     73","0.8","2.8","4.7","N"
"Dustin Hermanson","    195","1.4","0.5","0","B"
"Kent Mercker","    439","1.5","-0.3","0.9","B"
"Daisuke Matsuzaka","   7775","2.7","0.3","2.1","E"
"Scott Bankhead","1000510","0.1","0.5","0.1","A"
"Tony Menendez","1008764","0","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","E"
"C.J. Nitkowski","    570","1","-0.6","0.1","B"
"Sergio Romo","   9817","1.2","2","1","H"
"Jeff Bronkey","1001468","0","-0.1","0.1","A"
"Pat Clements","1002339","-0.2","-0.1","0.1","A"
"Jim Gott","1004898","2","0.7","0","F"
"Al Hrabosky","1006116","-0.6","0.8","0.3","A"
"Claude Osteen","1009878","3.8","1.9","5.5","J"
"Tom Seaver","1011708","5.6","7.3","5.1","M"
"Mike Stanton","1012421","0.7","0.3","1.8","D"
"Jae Seo","    895","0.3","1.9","0","C"
"Don Carman","1001967","1","1.2","-1.3","B"
"Jim Coates","1002374","0.6","0.7","0.8","C"
"Rawly Eastwick","1003648","-0.2","0.2","-0.2","A"
"Jim Kern","1006868","3.6","2.4","2","K"
"Jim Maloney","1008039","4.5","2.9","2.3","K"
"Bob Shaw","1011819","1.7","2.2","3.3","I"
"Sidney Ponson","    161","3","1","0.5","F"
"Ron Villone","   1010","0.1","-0.3","2.4","D"
"Jim Clancy","1002255","2.8","1.8","1.6","E"
"Danny Coombs","1002582","0.1","2.4","-0.6","H"
"Ron Guidry","1005124","9.1","6.2","3.9","M"
"Jack Kralick","1007135","3.8","3.8","3","L"
"Allen Ripley","1010979","0.7","1","0.9","C"
"Mike Magnante","    929","0.5","0.4","0.2","B"
"Pete Munro","   1546","1.3","-0.5","1.1","B"
"Ugueth Urbina","    216","1.2","1.3","1.3","E"
"Lance Painter","   1675","0.1","-0.5","0.1","A"
"Craig Lefferts","1007476","0.3","0.8","-0.2","C"
"Al Fitzmorris","1004119","1.4","2.3","2.6","I"
"Danny Jackson","1006295","0.9","1.7","-0.5","C"
"Joe Niekro","1009582","0.8","0","0.1","B"
"Mike Proly","1010545","0.8","0.5","0.9","C"
"Bill Sampen","1011395","0.7","-1","-0.1","B"
"Scott Sanders","1011423","3.6","0.1","0.2","F"
"Mickey Scott","1011690","-0.2","-0.3","0.1","A"
"Mark Williamson","1014022","1.3","0.6","1.6","D"
"Miguel Batista","     46","0.7","2","-0.9","H"
"Terry Adams","    946","0.8","4.3","1.9","I"
"Gavin Floyd","   3886","4.2","3.1","1.9","G"
"Dennis Eckersley","1003660","3.1","0.8","3.2","K"
"Gaylord Perry","1010210","7.3","5.6","5.5","M"
"Rick Wise","1014155","5.1","1","2.7","K"
"Mike Stanton","    849","0.3","-0.1","0.7","A"
"Jeremy Fikac","   1031","-0.7","-0.6","-0.2","A"
"Charlie Morton","   4676","2","0.4","1.4","E"
"Tom Gorzelanny","   6244","1.8","0.7","0.1","F"
"Jim Bouton","1001241","0.9","-0.2","0","B"
"Kelly Downs","1003453","2.9","0.9","1","F"
"Todd Frohwirth","1004374","-0.2","2.6","1.1","H"
"Tom Hausman","1005505","0","0.1","-0.1","A"
"Al Jackson","1006288","1.3","2","2.3","E"
"Geoff Zahn","1014410","0.1","1.6","0.7","C"
"Jon Lieber","    287","3.2","2.6","4.5","J"
"Don Drysdale","1003516","6.9","3.4","4.1","M"
"Jim McGlothlin","1008532","1.6","0.4","-1.1","B"
"Tim Scott","1011694","1.1","0.4","-0.3","B"
"Ed Whitson","1013911","1.1","-0.1","2.6","D"
"Chad Harville","    915","-0.1","-0.6","0","A"
"Josh Towers","   1489","1.1","3.6","-0.5","H"
"Darren O'Day","   3321","1.1","-0.5","1.5","D"
"Fernando Arroyo","1000327","-0.2","0.6","1","D"
"Tim Crews","1002765","0.7","0","1.1","D"
"Rich Garces","    189","-0.3","0.7","1.3","D"
"Jason Isringhausen","   1158","0.9","1.8","2.5","E"
"Allen Watson","1013675","0.9","0.2","-0.4","B"
"Jim Willoughby","1014047","0.4","0.4","0.7","C"
"John Smoltz","    115","2.1","4.6","8.4","N"
"Glen Perkins","   8041","-0.1","1.6","1.1","C"
"Jack Armstrong","1000313","0.7","0.3","0","B"
"Dan Carlson","1001959","-0.3","-0.1","0.1","A"
"J.R. Richard","1010913","5","6.4","8.9","M"
"Dick Tidrow","1013056","2.4","0.1","1.5","F"
"Mike Morgan","     67","3.1","0.5","2.5","K"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","A"
"Jason Frasor","   1906","0.6","0.2","1","D"
"Steve Delabar","  11827","-0.1","0.2","1.2","D"
"Catfish Hunter","1006199","0.5","6.3","5.7","I"
"Dennys Reyes","    444","1.1","-0.2","0.9","B"
"Julian Tavarez","    541","1.5","2.2","1","H"
"Al Leiter","    883","0.9","2.5","3","I"
"Doyle Alexander","1000122","1.4","1.2","2.9","E"
"Larry McWilliams","1008700","0.9","2.6","4.3","N"
"Randy Moffitt","1009027","0.2","1.1","0.3","C"
"Scott Ruskin","1011309","0.4","0.1","0","A"
"Ron Taylor","1012885","0","0.2","0.9","A"
"Aaron Heilman","   1751","1.7","0.9","-0.4","F"
"Dick Woodson","1014236","2.6","1","-0.4","F"
"J.J. Putz","   1795","-0.2","-0.1","3.4","D"
"Grant Jackson","1006298","1.5","1.1","0.9","E"
"Paul Wagner","1013490","1.4","0.9","-0.5","B"
"Troy Percival","     29","1.1","1.7","0.6","C"
"Sean Lowe","    994","-0.2","0.3","0.1","A"
"Chad Gaudin","   1783","-1","-0.1","0.2","A"
"Kent Tekulve","1012905","-0.1","0.3","1.7","D"
"Armando Reynoso","     72","2","0.3","0.7","F"
"Juan Cruz","    273","1.6","0.6","0.5","F"
"Mark Wohlers","    414","1.8","-0.7","-0.1","B"
"Ben Sheets","    710","4","2.5","4.7","J"
"Jesus Sanchez","   1476","-0.5","-0.1","-0.2","A"
"Manny Acosta","   8725","-0.6","-0.1","0.3","A"
"Lindy McDaniel","1008441","0.6","1.6","0.5","C"
"Scott Nielsen","1009586","-0.2","0","-0.7","A"
"Pedro Ramos","1010681","0.6","2.4","2.4","I"
"Mike Witt","1014174","4.4","2.7","1.4","G"
"Juan Acevedo","    458","-0.2","1.3","-0.3","C"
"Roberto Hernandez","   3273","0.6","0.2","3","D"
"Luis Aquino","1000285","2","0.3","1.5","E"
"Bob Johnson","1006430","4.6","0.9","0.1","K"
"Lerrin LaGrow","1007255","0.3","0.6","-0.8","A"
"Kris Benson","    982","0.8","1.2","4","N"
"John Butcher","1001762","3.3","2.7","0.3","G"
"Woodie Fryman","1004381","0.3","2.9","3","I"
"Frank LaCorte","1007239","0.1","0.4","0.6","A"
"Dave LaRoche","1007354","1.3","2.6","0.3","H"
"Fred Lasher","1007366","-0.2","0.1","-0.1","A"
"Erik Bedard","    126","4.6","5","1","G"
"Wayne Gomes","    191","0.4","0.2","-0.1","A"
"Nate Field","    599","-0.1","0.1","-0.1","A"
"Josh Fogg","    989","1.7","0.5","1.7","E"
"Chan Ho Park","   1267","3.9","4.3","1","G"
"Kenny Rogers","   1277","1.1","3.6","2.5","I"
"Chris Narveson","   2141","0.3","1.1","1.3","D"
"Mitchell Boggs","   3344","0.4","0.6","-0.9","A"
"Gary Lavelle","1007389","0.1","3","0.9","H"
"Sparky Lyle","1007859","1.5","1.5","2","E"
"Charles Hudson","1006134","0.1","1.5","1","C"
"Shane Rawley","1010719","3.2","1.6","1.6","K"
"Kevin Appier","      3","5.3","6.3","5.2","M"
"Scot Shields","     35","2.4","2.1","2.2","E"
"Luis Vizcaino","    714","1.5","-0.5","0.4","B"
"Charlie Hough","1006050","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","1","3.4","0","H"
"Dave Otto","1009905","-0.1","-0.2","-0.2","A"
"John Habyan","1005176","2.6","0.7","0.3","F"
"Jack Hamilton","1005274","-0.3","0.8","0.4","C"
"Ben McDonald","1008454","1","4.2","3","I"
"Travis Harper","   1211","0.7","0.7","-0.9","B"
"Michael Wuertz","   1856","0.4","0.7","0.1","C"
"Vic Albury","1000109","0.1","-1.1","0.3","A"
"Steve Barber","1000530","2.9","2.6","0.6","G"
"Steve Crawford","1002749","1.6","0.4","-0.6","B"
"Ed Farmer","1003935","0","0","1.9","D"
"Teddy Higuera","1005799","5.1","6.7","5.9","M"
"Carl Morton","1009230","0.6","0.8","4.4","N"
"Jim Palmer","1009973","4.6","1.9","6.9","J"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","A"
"Nelson Cruz","    554","0.6","0.4","0","B"
"Kyle Snyder","   1689","0.3","0.3","-0.5","A"
"Matt Belisle","   1837","2.4","0.2","0","F"
"Jim Poole","1010435","0.8","-0.1","0.3","B"
"Denny Neagle","    441","3.4","5.2","3.1","L"
"Vic Darensbourg","    516","1.2","-0.3","0.5","B"
"Hideo Nomo","    666","4.4","3.4","1.4","G"
"Rick Reed","    750","0","0","-0.2","A"
"Kirk Rueter","   1128","0.9","1.4","1.2","C"
"Chris Ray","   6315","-0.3","0","0.2","A"
"Joe Decker","1003127","3","-0.7","-0.2","F"
"Doc Medich","1008714","2.7","1.8","2.4","E"
"Bruce Sutter","1012743","1.9","1.1","0.2","F"
"Albert Williams","1013971","2","1.2","0.9","E"
"Adam Bernero","    460","-0.2","0.2","0.4","A"
"Mike Buddie","    678","0.1","0","0.1","A"
"Danny Darwin","1002996","3.2","3.7","1.3","G"
"Pat Jarvis","1006363","4.3","1.8","5.5","J"
"Chris Peters","1010225","-0.4","0.1","-0.3","A"
"Damaso Marte","    247","1.6","2.5","0.5","H"
"Jake Westbrook","    412","2.9","3.6","1.7","G"
"Jose Lima","    475","-0.1","-0.2","0","A"
"Ryan Dempster","    517","0.2","1.8","0.9","C"
"Dave Burba","   1239","0.6","1.2","2.3","D"
"Glenn Abbott","1000010","1.2","0.2","2.5","D"
"Mike Henneman","1005656","0.5","1.2","1.8","D"
"Alejandro Pena","1010140","0.4","0.8","1.7","D"
"Paul Splittorff","1012346","1.4","2","0.9","H"
"David Riske","    402","0.1","-0.1","0","A"
"Todd Jones","    436","0.4","-0.4","1.8","D"
"Joel Pineiro","   1094","0.4","0.4","0.6","C"
"Mark Bomback","1001156","0.6","0.8","-0.3","C"
"Ken Brett","1001402","3.3","2","-0.3","G"
"Bob Scanlan","1011489","1.6","0.1","0","B"
"Paul Spoljaric","1012349","0","0.4","-0.3","A"
"Dave Wickersham","1013917","3.1","3.2","3.1","J"
"Chris Reitsma","    348","1.5","-0.7","-0.1","B"
"Ray King","    693","0.5","0.5","0.6","C"
"Tim Stauffer","   6432","0.4","1.2","1.7","D"
"Steve Fireovid","1004063","0.1","0.1","0.3","A"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","F"
"Mike Mohler","1009033","0.5","0.2","0.2","B"
"Tom Phoebus","1010301","1.3","1.2","0","C"
"John Smiley","1012084","5","0.8","2.6","K"
"John Tudor","1013215","0.2","3.5","1.8","I"
"Juan Agosto","1000084","0.7","-0.1","0","B"
"Richard Dotson","1003424","2.1","2.4","-0.4","H"
"Bobby Locke","1007687","-0.3","-0.5","0.1","A"
"Scott Proctor","   1911","-0.2","-0.3","1.2","D"
"Bryan Clark","1002270","-0.3","-0.4","0.1","A"
"Terry Fox","1004284","0","0.5","-0.3","A"
"Ramon Ortiz","     27","0.7","2.3","1.6","H"
"Wil Ledezma","   1669","0.1","0","0.2","A"
"Rigo Beltran","   1916","1","-0.1","0.2","B"
"Gil Heredia","1005686","1","1.3","2.4","E"
"Dennis Higgins","1005788","-0.2","-0.5","-0.2","A"
"Tim Lollar","1007715","0.8","0.9","0.1","C"
"Roger McDowell","1008475","0.8","0.4","0.8","B"
"A.J. Burnett","    512","2.9","5","2.9","L"
"Luke Gregerson","   4090","0.6","0.6","1.2","D"
"John Cerutti","1002106","-0.1","0.7","1.9","D"
"Ron Davis","1003075","2.1","0","0.7","F"
"Jeff Parrett","1010019","1.4","0.2","-0.1","B"
"Howie Reed","1010766","0.6","0.1","-0.3","B"
"Sammy Stewart","1012528","1.5","1.5","0.3","C"
"Derrick Turnbow","   1694","1.2","0","1","B"
"Clay Rapada","   4831","0.2","-0.1","-0.3","A"
"Jay Ritchie","1010988","0.6","1.2","0.4","C"
"Mike Myers","     68","1.1","-0.5","0","B"
"Mike Gardiner","1004516","0","-0.1","-0.3","A"
"Jeff Innis","1006266","-0.3","1","-0.3","A"
"Vicente Romo","1011177","0.8","0.4","0.3","B"
"Dave Schmidt","1011580","1.5","1.2","0.9","E"
"Mike Torrez","1013134","2.4","2.4","3.3","I"
"Chris Smith","   4544","-0.3","-0.6","0.1","A"
"Sean Marshall","   5905","1.8","2.6","1.5","E"
"John Boozer","1001194","0","0.6","0.7","C"
"Bill Castro","1002077","0.5","1.2","-0.1","C"
"Reggie Cleveland","1002347","1.6","2.6","2.7","I"
"Dick Drago","1003475","2.9","2.8","1.9","G"
"La Marr Hoyt","1006114","5.3","5.4","2.9","L"
"Rich Monteleone","1009068","0.2","0.2","1.1","D"
"Wayne Twitchell","1013244","1.1","1.2","1.7","E"
"Edinson Volquez","   3990","-0.3","1.4","0.7","C"
"John Johnstone","1006475","-0.1","0","0.5","A"
"Bob Miller","1008877","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.9","1.2","2","D"
"Lary Sorensen","1012279","2.2","0.9","0.1","F"
"Diego Segui","1011725","1.6","0.8","0.6","F"
"Bob Shirley","1011911","0.1","0.1","1","D"
"Fred Talbot","1012813","0.7","1.2","-0.1","C"
"Will Cunnane","    274","0.1","-0.1","0.4","A"
"Graeme Lloyd","    783","0.6","0.1","0.7","B"
"Wilton Lopez","   4227","0.5","1.3","0.6","C"
"Brandon Medders","   8604","-0.7","-0.1","0.3","A"
"Tom Cheney","1002177","3.1","2.2","-0.2","G"
"Al Downing","1003450","0.2","1.5","0.5","C"
"Rick Mahler","1007988","1.4","2.4","0.1","H"
"Jeff Suppan","    633","1.3","2.7","1.4","H"
"Earl Francis","1004289","0.9","-0.1","-0.1","B"
"Jack Lamabe","1007266","1.7","-0.6","1.3","B"
"Jim Lonborg","1007724","1.8","0.7","1.9","E"
"Johnny Podres","1010406","3.6","2.3","4.5","J"
"Jim Slaton","1012054","1.5","1.3","3.5","E"
"Antonio Osuna","    249","0.7","-0.2","2","D"
"Andy Benes","   1144","3.3","2.4","5.1","J"
"Huston Street","   8258","0.4","1.1","-0.8","C"
"Jim Roland","1011156","0.3","-0.2","-0.7","A"
"Danny Graves","    326","1.2","1.3","0.3","C"
"Mike MacDougal","    612","-0.1","1.2","0.7","C"
"Clay Carroll","1001997","1","0.6","1.4","D"
"Ken Tatum","1012843","-0.1","-0.3","-0.3","A"
"Ed Vande Berg","1013348","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","2.6","3.9","5.8","J"
"Andrew Bailey","   1368","1","0","-0.2","B"
"Ryan Mattheus","   7169","-0.2","-0.3","0.1","A"
"Burt Hooton","1006005","5.2","3.3","4.4","J"
"Jim Ray","1010726","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","2","0.6","0.1","F"
"Felix Heredia","   1304","0","-0.1","-0.1","A"
"John Tsitouris","1013208","2","1.5","0","F"
"Scott Linebrink","    564","1.4","1.8","1","E"
"Ramiro Mendoza","    836","1.9","0.5","1.7","E"
"David Wells","    855","3.8","2.5","0.4","G"
"Casey Janssen","   7355","0.2","0.3","1.2","D"
"Kevin Campbell","1001886","-0.1","-0.1","0.3","A"
"Tom Hall","1005262","-0.6","-0.5","-0.1","A"
"Mike Jeffcoat","1006378","-0.4","0","2.4","D"
"Rick Reuschel","1010852","4.8","6.5","4.5","M"
"Jason Jennings","    434","4.2","0.4","-0.5","F"
"Mike Jackson","    732","0.4","0.9","1.1","C"
"Travis Miller","    742","1","0.1","0","B"
"Doug Davis","   1244","0.7","4.4","3.7","I"
"Erasmo Ramirez","   1699","0.5","0.2","-0.1","B"
"Matt Daley","   7952","0.8","0.1","0","B"
"Vida Blue","1001094","4.9","5.6","1.1","L"
"Dean Chance","1002130","7.7","1.3","1.7","K"
"Rich Gale","1004444","-0.1","1.5","0.1","C"
"Dave Geisel","1004603","-0.3","0.4","1.1","D"
"Juan Guzman","1005162","1.8","1.8","4.6","N"
"Chris Holt","1005983","2.9","3.3","0.8","G"
"Larry Miller","1008914","1.5","0","-0.3","B"
"Carlos Silva","    973","-0.5","2.6","1.4","H"
"Joe Nathan","   1122","0","1.2","3","D"
"Josh Johnson","   4567","1.7","3.3","0.4","H"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","H"
"Bob Ojeda","1009756","3.1","4.2","0.5","G"
"Francisco Oliveras","1009776","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.9","0.8","1.2","F"
"Lou Pote","     30","0.6","0.7","0.2","C"
"Jason Bere","    266","0.4","0.1","1.7","D"
"Tim Worrell","   1139","0","1.9","-0.2","C"
"Guillermo Mota","   1467","-0.3","0.4","2.1","D"
"Bob Forsch","1004233","2","1.8","2.8","E"
"Dan Spillner","1012342","1.4","1.4","1.6","E"
"Rick DeHart","   1723","-0.4","-0.1","-0.2","A"
"Jonathan Broxton","   4759","-0.2","1.1","-0.3","C"
"Bud Daley","1002942","2.4","1.7","1.5","E"
"Ken Patterson","1010067","-1","-0.3","0","A"
"Don Schwall","1011657","0.6","1.2","0.5","C"
"Craig Swan","1012754","3.8","4.4","0.5","G"
"Jack Cressend","    723","-0.4","0.9","-0.4","A"
"Jay Powell","   1271","1.2","0.1","0.4","B"
"Ken Schrom","1011620","-0.4","1.9","1","C"
"Dave Stewart","1012519","0.5","-0.1","1.5","D"
"Derek Lowe","    199","2.4","1.6","4.6","N"
"Dan Miceli","   1463","1.1","0.2","0.8","B"
"Dontrelle Willis","   1703","-0.1","-0.2","0.8","A"
"Chris Young","   3196","2.2","4.3","1.5","G"
"J.A. Happ","   7410","1","0.7","1.8","D"
"Bill Bray","   8538","0.2","0.6","-0.7","A"
"Dennis Lamp","1007284","1.4","2.3","3.4","I"
"Mike Marshall","1008144","0.8","0.3","1.8","D"
"Luis Sanchez","1011408","-0.2","1.7","0.9","C"
"Juan Salas","   2533","0.1","-0.2","0.1","A"
"Greg Hibbard","1005764","1.2","2.2","0.6","H"
"Les Lancaster","1007287","2.3","0.4","1.6","E"
"Bill Long","1007727","2.5","0.6","0.3","F"
"Jon Matlack","1008246","2.6","6.8","1.2","L"
"Jose Jimenez","    435","0.5","1.1","1.2","C"
"Denny Stark","    452","-0.5","0.2","-0.7","A"
"Sean Green","   3001","0","0.7","0.9","C"
"Kevin Cameron","   3523","0.6","0.1","0.2","B"
"Mike Pelfrey","   5203","1.2","0.6","2.4","D"
"Bob Bruce","1001573","1","0.1","1.6","D"
"Mike McCormick","1008420","2","2","1.5","E"
"Rick Waits","1013494","1.7","3","1.9","I"
"Wilbur Wood","1014248","0.4","1.9","8.7","N"
"Paul Quantrill","    669","0.3","1.9","1.6","C"
"Gil Meche","   1089","1.9","3.7","4.2","I"
"Francisco Liriano","   3201","0.6","1.5","3.1","D"
"Bob Gibson","1004662","4.4","5.8","5.1","M"
"Neal Heaton","1005568","2.3","-1","0.4","F"
"Bill Krueger","1007175","0.9","-0.1","-0.1","B"
"Mike Munoz","1009328","-0.1","0","-0.5","A"
"Phil Regan","1010785","1","0.4","1.6","D"
"Mark Mulder","    932","1.9","-0.5","-0.4","B"
"Jason Vargas","   8044","3.4","2.7","1.5","G"
"Jared Burton","   8346","0.4","0.2","0","A"
"John Candelaria","1001909","0.4","3.7","4.5","I"
"Tex Clevenger","1002348","1.1","-0.3","-0.2","B"
"John Wyatt","1014303","1","0.2","-1.3","B"
"Bruce Chen","    769","0.6","1.6","-0.7","C"
"Matt Lindstrom","   4604","1.4","0.9","0","B"
"Bobby Jenks","   8645","1.3","0.2","1.4","D"
"Ken Forsch","1004234","1","0.7","0.5","C"
"Bobby Munoz","1009326","-0.1","-0.1","0.1","A"
"Bill Risley","1010986","0.9","1.3","-0.3","C"
"Dwight Siebler","1011952","0","0.1","0","A"
"Wade Miller","    568","1.2","1","-0.1","C"
"Ted Lilly","    833","3.1","3","0.5","G"
"John Grabow","   1848","0.6","0.3","0.3","B"
"Carlos Villanueva","   4138","1.3","0.6","1.2","D"
"Cole Hamels","   4972","5.1","4.6","4.6","M"
"Andy Hassler","1005480","0.9","0.6","-0.2","B"
"Dan Schatzeder","1011527","0.2","1.1","1.3","D"
"Pete Schourek","1011608","1","-0.4","0.8","B"
"Rod Scurry","1011700","-0.6","1.1","0","C"
"Livan Hernandez","   1116","2.7","4.4","4.4","L"
"Sergio Santos","   4734","1.4","-0.2","0.9","B"
"Bob Gibson","1004663","-0.3","-0.4","-0.5","A"
"Don Nottebart","1009651","3.7","1.9","0.9","G"
"Dick Radatz","1010630","2.9","1.4","-0.3","F"
"Kevin Millwood","    106","4.6","4.7","2.9","L"
"Randy Choate","    813","0","0.8","0","C"
"Vinnie Chulk","   1838","0.3","0.9","-0.3","C"
"Edwin Jackson","   1841","3.4","2.1","2.2","K"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","I"
"Joe Boever","1001118","0.2","0.8","0.5","C"
"Frank DiPino","1003320","0.8","-0.9","-0.2","B"
"Kevin Gross","1005088","2.4","1.6","2.4","E"
"Barry Latman","1007377","1.1","0.4","-0.2","B"
"Joe Magrane","1007973","0.2","0.6","-1.1","A"
"Julio Navarro","1009466","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","6.8","4.4","4.1","M"
"Bryn Smith","1012104","1.7","2.1","5.1","N"
"Zack Greinke","   1943","3.2","4.8","3.5","L"
"Ubaldo Jimenez","   3374","3.3","0.9","3.5","K"
"Ricky Nolasco","   3830","2.2","3.2","2.3","I"
"Lance Cormier","   4346","0.5","0.2","-0.6","B"
"Paul Maholm","   8678","3.7","1.8","2","K"
"Billy Brewer","1001404","-0.4","0","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","-0.6","A"
"Gabe White","    360","0.2","3","-0.8","H"
"Dave Mlicki","    569","1.3","0.8","2.4","E"
"David Cone","   1680","5","6.5","5.2","M"
"Nelson Briles","1001432","1.2","3.5","2.7","I"
"Mark Gubicza","1005115","1.6","2.1","2.1","E"
"Bob Humphreys","1006184","-0.5","0.5","-0.1","A"
"Tom Kelley","1006782","1.5","0.1","0.1","B"
"Melido Perez","1010183","2.4","2.6","0.5","G"
"Jim Shellenback","1011859","0.2","0.1","0.1","A"
"Luis Tiant","1013054","7.4","0.5","0.5","K"
"Brad Lidge","    563","3.7","2.5","1.1","G"
"Nelson Figueroa","    683","0.9","-0.6","-0.4","B"
"Geoff Geary","   1813","-0.2","0.4","1.2","D"
"Tony Pena","   4573","0.7","0.2","0.1","B"
"Sam LeCure","   4664","0.4","0.9","0.9","C"
"Bud Black","1001007","4.3","3.6","0.1","G"
"Jerry Dipoto","1003321","0.9","-0.1","1.7","D"
"Steve Farr","1003953","1","0.6","0.9","C"
"Gene Harris","1005414","0","0.1","0","A"
"Ron Perranoski","1010201","0","0.5","0.4","A"
"J.C. Romero","    754","-0.5","1","-0.5","A"
"Jorge Sosa","   1228","0.2","1.1","-0.9","C"
"Paul Wilson","   1234","1.6","1.4","1.2","E"
"Brian Falkenborg","   1859","-0.1","0.1","0","A"
"Jesse Carlson","   4391","0.5","0.6","-0.3","B"
"Blue Moon Odom","1009726","0.9","0.8","0.3","C"
"Marty Pattin","1010074","4.3","3.4","4.6","J"
"Walt Terrell","1012924","4.8","0.6","3.2","K"
"Chris Zachary","1014404","1.6","0.2","0.1","B"
"Bartolo Colon","    375","4.3","3.9","4.4","J"
"Joe Blanton","   4849","1.8","2.1","1.8","E"
"Ray Sadecki","1011360","4.6","0.7","1","K"
"Lee Smith","1012175","2.7","1.8","2.9","E"
"Eric Gagne","    650","4.7","3.4","0.4","G"
"Glendon Rusch","    707","1.6","2.1","2.8","E"
"Kyle Lohse","    739","1.5","3","2.8","I"
"Carlos Reyes","   1721","0.2","-0.2","0.4","A"
"Darrel Akerfelds","1000096","0","-1.3","-0.4","A"
"Joe Beckwith","1000758","0.5","0.2","0.6","B"
"Steve Ontiveros","1009826","0.7","0.1","0","B"
"Mark Thompson","1013019","-0.5","0.6","-0.2","A"
"Jose Paniagua","    483","-0.3","-0.6","0","A"
"Giovanni Carrara","    643","-0.2","-1","-0.3","A"
"Erik Hiljus","    919","0","1.5","-0.2","C"
"Jeff Bennett","   1903","0.1","0.3","-0.5","A"
"Phil Coke","   5535","1.1","1.7","0.7","C"
