"Name","playerid","WAR33","WAR34","Cluster"
"Jamie Walker","    502","0.3","0.5","B"
"Woodie Fryman","1004381","1.7","0.9","D"
"Dave LaRoche","1007354","0.2","0.7","B"
"Chan Ho Park","   1267","0.8","-0.1","C"
"Kenny Rogers","   1277","4.5","3.5","L"
"Dane Johnson","1006443","0.2","0.1","A"
"Gary Lavelle","1007389","1.3","2.1","E"
"Terry Mathews","1008241","-0.5","0.1","F"
"Sparky Lyle","1007859","0.5","0.6","B"
"Kevin Appier","      3","3.4","2.6","H"
"Scot Shields","     35","-0.1","-0.5","A"
"Luis Vizcaino","    714","0","-0.1","A"
"Charlie Hough","1006050","1.4","3.1","I"
"Steve Barber","1000530","0.5","-0.3","C"
"Jim Palmer","1009973","2.6","1.8","E"
"Jim Poole","1010435","0.1","-0.4","A"
"Curt Simmons","1011980","2.4","5.1","K"
"Denny Neagle","    441","1.5","-0.4","C"
"Vic Darensbourg","    516","-0.1","0.1","A"
"Hideo Nomo","    666","2.9","3.3","K"
"Rick Reed","    750","1.5","2.6","I"
"Kirk Rueter","   1128","0.7","0","C"
"Danny Darwin","1002996","1.6","2.8","I"
"Damaso Marte","    247","1.4","-0.1","D"
"Dave Burba","   1239","4.2","2.5","H"
"Mike Henneman","1005656","1.7","0.4","D"
"Paul Splittorff","1012346","2.4","0.7","J"
"Todd Jones","    436","0.1","0.9","B"
"Billy Hoeft","1005893","0.8","0.2","C"
"Bob Scanlan","1011489","0","0.1","A"
"Ray King","    693","-0.5","-0.2","A"
"John Tudor","1013215","0.9","3.1","I"
"Matt Herges","    780","1.6","0","D"
"Juan Agosto","1000084","-0.4","0.6","F"
"Bobby Locke","1007687","0.1","-0.2","A"
"Ramon Ortiz","     27","0.2","0.1","A"
"Tyler Walker","    901","0.2","0.2","A"
"Randy Williams","   2362","0.1","-0.1","A"
"Gil Heredia","1005686","4.2","2.6","H"
"Roger McDowell","1008475","0","0.9","B"
"Ted Abernathy","1000020","-0.6","1.8","G"
"Jeff Parrett","1010019","0.5","0.9","B"
"Howie Reed","1010766","0.1","-0.7","A"
"Joe Slusarski","1012071","0.8","-0.1","C"
"Nate Snell","1012228","-0.1","0","A"
"Mike Myers","     68","0.3","-0.3","A"
"Dave Schmidt","1011580","0.3","-0.2","A"
"Mike Torrez","1013134","2.6","1.2","J"
"Dick Drago","1003475","0.6","2.5","G"
"Jason Grimsley","    602","0.9","0.8","B"
"Bob Miller","1008877","-0.3","-0.2","A"
"Chad Fox","    684","0.1","-0.2","A"
"Diego Segui","1011725","0.6","0.7","B"
"Paul Abbott","   1061","0.8","-0.2","C"
"Al Downing","1003450","1.1","0.3","D"
"Rick Mahler","1007988","1","4.3","I"
"Jeff Suppan","    633","0","-0.4","A"
"Jim Lonborg","1007724","2.1","3.2","I"
"Johnny Podres","1010406","0.5","-0.2","C"
"Bob Purkey","1010572","1.3","1.9","E"
"Jim Slaton","1012054","-1.6","0.6","F"
"Andy Benes","   1144","-1.5","0.7","F"
"Ryne Duren","1003586","0.8","0.4","B"
"Clay Carroll","1001997","1.8","1.2","E"
"Andy Pettitte","    840","5.8","3.4","L"
"Burt Hooton","1006005","0.3","0.6","B"
"Chad Bradford","    904","0.4","0.1","A"
"David Wells","    855","3.4","4.3","K"
"Mike Jackson","    732","1.9","0.3","D"
"Doug Davis","   1244","1","-0.1","C"
"Joe Nathan","   1122","1.9","1.8","E"
"Bob Ojeda","1009756","2.1","1.4","E"
"Jim Rooker","1011183","2.2","1.6","E"
"Tim Worrell","   1139","0.9","1","B"
"Bryan Corey","   1439","0.1","-0.3","A"
"Guillermo Mota","   1467","0.2","0.1","A"
"Bob Forsch","1004233","-0.1","0","A"
"Paul Gibson","1004671","0.5","-0.2","C"
"Pascual Perez","1010185","0.6","1.1","B"
"Dennis Springer","    672","-1","1.5","F"
"Dave Stewart","1012519","4.9","1.5","H"
"Derek Lowe","    199","4.4","3.1","H"
"Dan Miceli","   1463","1.1","0.1","C"
"Dennis Lamp","1007284","0.5","0.5","B"
"Mike Marshall","1008144","0.4","0.8","B"
"Kevin Jarvis","   1037","0.1","-0.5","A"
"Bob Bruce","1001573","0.7","0.2","C"
"Joe Hoerner","1005895","0.4","0.7","B"
"Wilbur Wood","1014248","3.4","1.2","J"
"Paul Quantrill","    669","1.4","1.5","E"
"Bob Gibson","1004662","8.8","9.8","O"
"Bill Krueger","1007175","2","1.9","E"
"Mike Munoz","1009328","0.4","-0.1","A"
"Phil Regan","1010785","0","0.2","A"
"Doug Creek","   1202","-0.6","-0.2","A"
"Tanyon Sturtze","   1230","0.3","-0.2","A"
"John Candelaria","1001909","2.4","3.4","I"
"Eric Gunderson","1005144","0.1","0.1","A"
"John Wyatt","1014303","-0.2","0","A"
"Ken Forsch","1004234","2.4","3.1","I"
"Ted Lilly","    833","3.7","2.5","H"
"Ray Herbert","1005684","4.9","0.7","H"
"Dan Schatzeder","1011527","-0.8","0.2","F"
"Livan Hernandez","   1116","1","1.8","G"
"Kevin Millwood","    106","3.2","2.1","H"
"Randy Choate","    813","0.2","0.4","B"
"Joe Boever","1001118","-0.2","-0.3","A"
"Kevin Gross","1005088","3.4","0.9","J"
"Fritz Peterson","1010227","1.2","0.9","D"
"Bryn Smith","1012104","3.2","2.4","H"
"Dave Mlicki","    569","-1.3","0.6","F"
"David Cone","   1680","2.2","4.9","K"
"Nelson Briles","1001432","0.4","0.1","A"
"Mark Gubicza","1005115","0.7","-0.1","C"
"Bob Humphreys","1006184","0.4","0.1","A"
"Luis Tiant","1013054","6.5","4.2","L"
"Bud Black","1001007","2.4","0.8","J"
"Steve Farr","1003953","1.6","1.4","E"
"Ron Perranoski","1010201","1.2","0.8","D"
"J.C. Romero","    754","-0.4","-0.5","A"
"Tom Edens","1003671","0.5","0","C"
"Marty Pattin","1010074","1.4","0.3","D"
"Walt Terrell","1012924","2.7","0.6","J"
"Bartolo Colon","    375","0.3","1","B"
"Ray Sadecki","1011360","0.8","0.6","B"
"Lee Smith","1012175","2","1.2","E"
"Glendon Rusch","    707","1.1","0.1","C"
"Steve Ontiveros","1009826","2.3","2.4","E"
"Giovanni Carrara","    643","0.7","-0.4","C"
"Pedro Borbon","   1289","0.3","-0.4","A"
"Hiroki Kuroda","   3283","3.3","2.1","H"
"Bert Blyleven","1001098","5","7","M"
"Orel Hershiser","1005741","2.3","3","I"
"Rich Gossage","1004894","2.6","0.7","J"
"Dave Smith","1012117","0.9","0.7","B"
"Bill Lee","1007448","0.3","0.8","B"
"Tom Glavine","     90","4.2","4.7","K"
"Mark Redman","    491","0.3","0.1","A"
"Dennis Martinez","1008161","2.2","3.1","I"
"Scott Schoeneweis","     33","-0.4","-0.4","A"
"Tony Fossas","1004242","0.1","0.4","B"
"Larry Gura","1005150","2.7","1.9","E"
"Antonio Alfonseca","    260","-0.1","-0.3","A"
"Jim Mecir","    930","0.1","0.6","B"
"Hideki Okajima","   7763","0.6","0.1","C"
"Jim Brewer","1001406","1.1","0.6","D"
"Dave Leiper","1007498","-0.1","-0.2","A"
"Eddie Guardado","    727","0.2","0.8","B"
"Mike James","   1453","-0.2","0","A"
"Randy Myers","1009427","1.3","2","E"
"Jimmy Key","1006885","4","0.6","J"
"Don Mossi","1009250","3.1","1","J"
"Dale Murray","1009383","0.9","0.1","C"
"Tom Browning","1001566","1.2","0","C"
"Al Holland","1005947","0.6","-0.1","C"
"Frank Viola","1013435","2.7","0.3","J"
"Greg Swindell","     76","0","0.6","B"
"Greg Maddux","    104","5.6","7.2","M"
"Don Aase","1000003","-0.4","-0.3","A"
"Jim Bunning","1001653","7.3","6.8","N"
"Mark Gardner","1004529","0.4","1.4","G"
"Sonny Siebert","1011951","3.3","4.4","K"
"Jarrod Washburn","     40","1.5","2.3","E"
"LaTroy Hawkins","    729","0.7","0.2","C"
"Randy Flores","   1446","0.1","-0.6","A"
"Bob Buhl","1001637","1.6","1.8","E"
"Tim Leary","1007438","-0.2","0.8","F"
"Bob Veale","1013391","6","3.7","L"
"Armando Benitez","    865","-0.3","-0.1","A"
"Steve Trachsel","    898","1.5","0.1","D"
"Don McMahon","1008629","-0.5","0.8","F"
"Dom Zanni","1014417","0.1","0.1","A"
"Joe Hesketh","1005747","1.9","0.3","D"
"Matt Young","1014385","0.2","-0.1","A"
"Mike Timlin","   1187","0.3","0.1","A"
"Jeff Brantley","1001358","-0.1","-0.5","A"
"Jackie Brown","1001522","2.2","1.3","E"
"Ken Sanders","1011417","-0.1","-0.2","A"
"Dave Stieb","1012532","0.8","0.4","B"
"Rick Aguilera","1000086","1.3","1.5","E"
"Dick Ruthven","1011330","0.7","0.7","B"
"Rodrigo Lopez","    150","0.4","-0.2","A"
"Scott Downs","    773","0.8","1.1","B"
"Trevor Hoffman","   1035","0.3","2","G"
"Wilson Alvarez","   1193","2.5","2.2","E"
"Gene Garber","1004493","0.7","2.2","G"
"Bruce Hurst","1006222","3.9","2.7","H"
"Mark Leiter","1007501","0.6","1.8","G"
"Tippy Martinez","1008200","1.2","0.2","D"
"Jason Christiansen","   1111","0.1","-0.6","A"
"Larry Jackson","1006304","5.9","2.9","L"
"Dave Righetti","1010958","0.3","-0.8","A"
"Bob Stanley","1012409","0.8","0.5","B"
"Tom Sturdivant","1012654","0.5","0.1","C"
"Kirk Bullinger","    552","-0.1","-0.3","A"
"Ray Burris","1001729","1.9","0.8","D"
"Roy Face","1003891","0.7","0.8","B"
"Mike Moore","1009122","0.3","-0.3","A"
"Bob Walk","1013507","0.8","1.1","B"
"Brett Tomko","   1056","1","1.2","B"
"Luis Arroyo","1000328","0.3","1.4","G"
"Jack Billingham","1000970","0.7","1","B"
"Bill Campbell","1001874","0.9","2","G"
"Gary Peters","1010228","4.1","1.8","H"
"Carl Willey","1013965","-0.3","-0.1","A"
"Jamie Easterly","1003639","-0.4","0.1","F"
"Dennis Rasmussen","1010703","0.8","-0.1","C"
"Bob Welch","1013750","1.8","0.6","D"
"Norm Charlton","1002160","1.2","-0.2","C"
"Vladimir Nunez","    532","0.2","-0.2","A"
"Arthur Rhodes","   1097","0.9","-0.6","C"
"Steve Kline","   1164","0.2","0.2","A"
"Mark Langston","1007323","1.6","4.1","I"
"Robin Roberts","1011046","2.8","0.7","J"
"Tim Stoddard","1012556","-0.4","0.8","F"
"Kiko Calero","   1676","0.1","1.5","G"
"Fred Gladding","1004751","0.5","0.7","B"
"Roger Mason","1008222","-1.1","0.4","F"
"Mark Hendrickson","   1574","1.6","1","D"
"Darold Knowles","1007058","1.7","0.4","D"
"Gregg Olson","1009791","-0.1","-0.3","A"
"Chris Short","1011931","0.6","0.1","C"
"Bobby Tiefenauer","1013057","0.6","0.4","B"
"Bobby Witt","1014170","1.5","-0.3","C"
"Jim Corsi","1002644","0.3","0.5","B"
"David Weathers","    902","0.7","-0.3","C"
"Arnold Earley","1003626","0.1","-0.2","A"
"Rob Murphy","1009374","-0.1","-0.6","A"
"Rick Sutcliffe","1012734","3.7","0","J"
"Todd Stottlemyre","     75","4.1","1.4","H"
"Mike Mussina","    837","4.5","6.1","M"
"Alan Embree","   1030","0.8","0.4","B"
"Rodney Myers","   1511","0","0","A"
"Steve Mingori","1008978","0.3","0.3","B"
"Elmer Dessens","    317","0.8","0.5","B"
"Joe Gibbon","1004658","-0.5","-0.2","A"
"Charles Nagy","    397","0","0.5","B"
"Akinori Otsuka","   1895","0.6","1.8","G"
"Doug Henry","1005668","0.5","-0.4","C"
"Minnie Rojas","1011154","0.7","-1.1","C"
"Tom Candiotti","1001911","5.8","3.5","L"
"Mike Remlinger","    111","1","1","B"
"Jesse Orosco","    667","-0.5","0.5","F"
"Brendan Donnelly","   1441","0.4","0.2","A"
"Dock Ellis","1003747","0.7","0.6","B"
"Mike Flanagan","1004133","0.3","2.6","G"
"Rick Honeycutt","1005992","1.8","0.4","D"
"Tim Belcher","1000789","1.7","3.8","I"
"Steve Carlton","1001964","2.8","4.3","K"
"Jim Kaat","1006660","2.6","2.7","I"
"Eric Plunk","1010400","-0.3","0.5","F"
"Al Levine","     20","0.5","-0.4","C"
"Braden Looper","    526","1.4","-0.5","C"
"Joaquin Andujar","1000266","0.3","-0.1","A"
"Dwight Gooden","1004852","1.8","0.5","D"
"Frank Lary","1007364","0.5","-0.5","C"
"Kyle Farnsworth","    278","0.6","0.8","B"
"Ricardo Rincon","    401","0.3","0.9","B"
"Stu Miller","1008935","2.2","0.7","D"
"Jerry Don Gleaton","1004772","0","-0.6","A"
"Joe Horlen","1006025","2.4","1.4","E"
"Paul Byrd","    594","1.7","3.3","I"
"Mike DeJean","    682","0.7","0.9","B"
"Stan Bahnsen","1000414","-0.6","-0.1","F"
"John Bale","    864","0.8","0.5","B"
"Brian Shouse","    630","-0.2","1.2","F"
"Mike Williams","   1014","0.4","-0.6","C"
"Mariano Rivera","    844","2.5","2.5","E"
"Mudcat Grant","1004952","-0.3","0.7","F"
"Rick Langford","1007319","0","-0.4","A"
"Vern Law","1007410","0.1","2.3","G"
"Fred Norman","1009632","2.7","1.8","E"
"Bill Swift","1012788","1.5","0.4","D"
"Jim Bibby","1000945","1","2.5","G"
"Mike Maddux","1007951","2.1","-0.3","D"
"Juan Berenguer","1000865","0.8","0.3","B"
"Dick Hall","1005241","0.7","1.6","G"
"Steve Karsay","    829","0.1","-0.4","A"
"Trever Miller","   1672","0.6","0.1","C"
"Jim Deshaies","1003228","1","-0.3","C"
"Kerry Ligtenberg","    100","0.5","-0.3","C"
"Tom Gordon","    282","1.5","0.7","D"
"R.A. Dickey","   1245","-0.1","-0.4","A"
"Joel Peralta","   2332","0","0.7","B"
"Donne Wall","     39","-0.3","0","A"
"Rudy Seanez","   1279","0","-0.1","A"
"Fergie Jenkins","1006388","3.7","2.3","H"
"Don Sutton","1012745","2.7","3.7","K"
"Cory Lidle","    926","3.6","1.2","J"
"Jose Mesa","    961","-0.9","0.4","F"
"Bobby Bolin","1001146","0.2","0.5","B"
"Steve Hamilton","1005277","-0.1","0.5","F"
"Don Robinson","1011061","1.3","0.5","D"
"Joe Sambito","1011392","-0.2","0.3","F"
"Eddie Watt","1013684","-0.3","-0.1","A"
"Ron Darling","1002989","2.3","0.7","J"
"Jeff Montgomery","1009071","0.8","-0.3","C"
"Terry Mulholland","    665","2.5","1.3","J"
"Larry Andersen","1000236","0.8","1.3","B"
"Turk Farrell","1003950","1.3","-0.4","C"
"Tommy John","1006515","3.5","5.1","K"
"Milt Pappas","1009989","3.1","1.2","J"
"Esteban Loaiza","   1310","4.7","2.4","H"
"John Wasdin","   1768","-0.1","0.1","A"
"Dave Giusti","1004748","0.2","1.7","G"
"Greg Harris","1005415","-0.1","2.6","G"
"Jerry Reuss","1010853","5.5","4.8","L"
"Pedro Astacio","    862","-0.4","-0.1","A"
"Jeff Nelson","   1092","1.3","1.1","D"
"Mike Bielecki","1000951","0.7","0.1","C"
"Brian Boehringer","    984","-0.7","0","F"
"George Brunet","1001590","1.7","0","D"
"Bob McClure","1008400","0.2","0.9","B"
"Billy O'Dell","1009724","0.6","0.7","B"
"Mark Petkovsek","1010242","1.4","0.5","D"
"Rick Rhoden","1010887","4.6","2.5","H"
"Andy Ashby","    637","0.1","1.8","G"
"Bob Wells","    760","1","-0.5","C"
"Ed Vosberg","   1426","0.8","0.5","B"
"Ramon Hernandez","1005710","0.8","1.2","B"
"John Burkett","    179","4.1","2.4","H"
"Shawn Camp","   1855","0.5","0.2","B"
"Tom Burgmeier","1001668","-1.1","-0.3","F"
"Mike Krukow","1007185","3.5","4.2","K"
"Juan Marichal","1008106","4","1.5","H"
"John Montefusco","1009065","1.7","0.7","D"
"Paul Assenmacher","1000344","0.7","0.8","B"
"Bill Landrum","1007297","0.9","-0.5","C"
"Scott McGregor","1008546","0.1","0","A"
"Jamey Wright","    715","0.6","-0.4","C"
"Mike Trombley","    758","-0.4","0.5","F"
"Heathcliff Slocumb","1012069","0.6","-0.2","C"
"Dave Tomlin","1013110","0","0.1","A"
"Al Reyes","   1005","0.1","0.4","B"
"Lew Burdette","1001662","3.4","3","H"
"Jeff Shaw","1011823","0.5","0.6","B"
"Todd Worrell","1014259","0","0.8","B"
"Masato Yoshii","    807","1.5","1.4","E"
"Roger Clemens","    815","6.8","10.7","O"
"Ricky Bottalico","    948","0","0.8","B"
"Eddie Fisher","1004085","0.2","0.1","A"
"Steve Hargan","1005356","0.8","0.5","B"
"Eric Show","1011937","1.1","-0.4","C"
"Chuck Taylor","1012864","0","-0.2","A"
"Carl Pavano","    790","3.5","2.8","H"
"Pete Walker","   1325","1.1","-0.3","C"
"Greg Minton","1008986","-0.7","-0.1","F"
"Fernando Valenzuela","1013327","0.2","0","A"
"Paul Lindblad","1007614","1.3","0.9","D"
"Joe Grzenda","1005112","-0.1","1.5","G"
"Scott Kamieniecki","1006681","2.2","0.1","D"
"Jim Perry","1010213","5.5","6.7","M"
"Pete Richert","1010922","-0.1","0.2","A"
"Brian Fuentes","    429","0.3","0.2","A"
"Doug Corbett","1002608","-0.1","-0.3","A"
"Tom Timmermann","1013071","0.7","-0.1","C"
"Dennis Cook","      8","1.5","0.7","D"
"Tim Wakefield","    219","-0.3","2.2","G"
"Mike Lincoln","   1457","-0.1","-1","A"
"Keith Comstock","1002491","0.3","0.8","B"
"Johnny Klippstein","1007013","-1.2","-0.3","F"
"Jeff Reardon","1010741","0.6","0.2","C"
"Bob Knepper","1007031","0.1","1.1","B"
"Enrique Romo","1011175","-0.4","-0.6","A"
"Brian Moehler","    480","2.1","0.3","D"
"Toby Borland","    511","-0.3","0","A"
"Ken Hill","1005827","1.1","-0.4","C"
"Charlie Puleo","1010565","0","0","A"
"Kevin Brown","    642","9.6","7.3","N"
"Steve Reed","   1053","0.8","0.1","C"
"Salomon Torres","   1628","0.3","1.1","B"
"Kirk McCaskill","1008382","0.3","0","A"
"Juan Pizarro","1010382","0","1.3","G"
"Dan Plesac","   1319","1","1.7","G"
"Mark Guthrie","    876","-0.1","0.5","F"
"Shigetoshi Hasegawa","   1082","0.6","0.7","B"
"Pete Harnisch","1005374","0.9","-0.4","C"
"Tom Henke","1005649","1.7","0.6","D"
"Dale Mohorcic","1009034","-0.7","-0.3","A"
"Claude Raymond","1010732","0.1","-0.2","A"
"Frank Tanana","1012818","4.1","2.1","H"
"Willie Hernandez","1005714","0.1","0","A"
"Jeff Fassero","    279","5.9","5","L"
"Mike Fetters","    988","0.5","-0.3","C"
"Bob Friend","1004355","4.9","2.2","H"
"Dave Hillman","1005829","0.7","-0.5","C"
"Ryan Franklin","   1076","-0.6","0.7","F"
"Joey Eischen","    774","0.3","0.1","A"
"Woody Williams","   1190","1.9","2","E"
"Floyd Bannister","1000516","1.2","0.6","D"
"Jose DeLeon","1003168","0.9","-0.3","C"
"Rollie Fingers","1004051","2","2.6","I"
"Dave Goltz","1004818","1.5","-0.6","C"
"Steve Rogers","1011138","4.9","0.5","H"
"Stan Williams","1014039","1.4","-0.3","C"
"Rick White","    456","0.9","-0.2","C"
"Pat Hentgen","    145","-0.2","1.1","F"
"Aaron Small","   1477","1.3","-0.7","C"
"Doug Drabek","1003473","1.7","-0.1","D"
"Dyar Miller","1008889","0.1","0.6","B"
"Billy Pierce","1010326","2.7","2.9","I"
"Chuck Finley","    384","5","2.9","L"
"Kazuhiro Sasaki","   1098","1.6","1.5","E"
"Tim Byrdak","   1995","0.5","-0.5","C"
"Bill Hands","1005303","1.9","2.3","E"
"Ken Johnson","1006477","2.3","1.9","E"
"Mickey Lolich","1007712","4.5","4.9","M"
"John Curtis","1002905","-0.9","0.2","F"
"Moe Drabowsky","1003474","0.8","0","C"
"Tim Hudson","    921","0.6","1.7","G"
"Terry Forster","1004236","-0.3","0.5","F"
"Mark Portugal","1010460","1.7","0.2","D"
"Dave Roberts","1011031","0.1","0.4","B"
"Mike Scott","1011691","3.5","2.6","H"
"Mike Boddicker","1001111","1.7","0.4","D"
"Pat Dobson","1003345","2.2","3.6","I"
"Don Elston","1003759","0","0.2","A"
"Tug McGraw","1008545","1.2","0.3","D"
"Nolan Ryan","1011348","4.5","3.8","L"
"Rafael Betancourt","    177","0.2","1.4","G"
"Bob Howry","    237","1.7","0.2","D"
"Jose Contreras","   1660","3.3","4","K"
"Willie Blair","1001033","0.1","1.6","G"
"Tom Hume","1006179","0.6","-0.6","C"
"Mike Caldwell","1001830","1.9","0","D"
"Roger Craig","1002723","1.2","2","E"
"Lee Guetterman","1005122","-1.2","0.4","F"
"Bruce Kison","1006978","1.8","0.4","D"
"Jack Sanford","1011432","3.2","3.8","K"
"Clyde Wright","1014272","1.9","0.3","D"
"Doug Jones","1006552","1.4","0.8","D"
"Bret Saberhagen","1011355","-0.1","2.6","G"
"Zane Smith","1012218","1.5","2.4","E"
"Mike LaCoss","1007240","1.6","0.6","D"
"Paul Mirabella","1008989","0.4","0.5","B"
"Steve Renko","1010835","2","2.3","E"
"Scott Sanderson","1011422","1.4","4.2","I"
"Earl Wilson","1014073","3.6","3.3","H"
"Jack Morris","1009211","4","1.4","H"
"Aurelio Lopez","1007753","-0.5","1","F"
"Mike Smithson","1012181","-0.6","-0.3","A"
"Marshall Bridges","1001419","-0.2","0.4","F"
"Jay Howell","1006098","1.5","0.8","D"
"Bob Tewksbury","1012941","2","3.2","I"
"Anthony Telford","   1282","1.7","0.7","D"
"Ron Kline","1007004","0.5","-0.1","C"
"Dan Quisenberry","1010622","1.3","0.6","D"
"Scott Eyre","   1300","1.5","0.2","D"
"Kevin Hickey","1005771","0.1","-0.1","A"
"Hal Woodeshick","1014215","0","-0.6","A"
"Darren Holmes","     95","0.4","-0.2","A"
"Pedro Martinez","    200","6.1","2.3","L"
"Rudy May","1008310","1.1","1.4","E"
"Rheal Cormier","    952","0.8","0.3","B"
"Alan Mills","1008949","-0.7","-0.7","A"
"Jeff Tabaka","1012802","-0.1","-0.1","A"
"Ron Mahay","    290","0.9","-0.3","C"
"Steve Sparks","    499","0.5","2.1","G"
"Jay Witasick","   1138","-0.2","-0.3","A"
"Bruce Dal Canton","1002936","1.3","-0.4","C"
"John Halama","   1080","0.2","-0.3","A"
"Scott Sauerbeck","   1007","0","-0.3","A"
"Steve Parris","   1316","0.1","0.3","A"
"Don Larsen","1007359","-0.6","1.9","G"
"Ernie Camacho","1001856","-0.1","0","A"
"Justin Speier","    451","0.5","-0.9","C"
"Dave Veres","   1188","1.5","-0.2","D"
"Phil Niekro","1009583","6","3.2","L"
"Buddy Groom","    143","1.1","1.1","B"
"Ted Power","1010504","0.8","1.1","B"
"Randy Johnson","     60","7","7.6","N"
"Sid Fernandez","1004001","1.7","0","D"
"Camilo Pascual","1010039","2","2.7","I"
"Aaron Sele","     34","-0.1","0.6","F"
"Tom Martin","   1219","0.3","-0.3","A"
"Tony Castillo","1002069","1.1","0.4","D"
"Bob Locker","1007688","0.9","1.2","B"
"Kevin Tapani","1012824","1.6","2.1","E"
"Chris Carpenter","   1292","0.3","5.1","I"
"Shane Reynolds","    574","2.6","0.3","J"
"Donnie Moore","1009102","0.3","0.2","A"
"Ron Reed","1010773","2.2","1.7","E"
"Jeff Russell","1011314","0.6","0.2","C"
"Roberto Hernandez","    605","0.4","2.2","G"
"Milt Wilcox","1013939","2","3.6","I"
