"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Jesse Orosco","    667","-0.4","1.1","-0.5","C"
"Brendan Donnelly","   1441","2.6","0.7","0.4","B"
"Dock Ellis","1003747","1.2","3.1","0.7","E"
"Mike Flanagan","1004133","1.8","2.4","0.3","F"
"Rick Honeycutt","1005992","1.5","3.1","1.8","I"
"Tim Belcher","1000789","3","1.2","1.7","G"
"Steve Carlton","1001964","5.1","5.1","2.8","J"
"Jim Kaat","1006660","3.2","5.9","2.6","J"
"Matt Karchner","1006697","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.1","1.7","-0.3","E"
"Bill Singer","1012007","0.6","1.8","0.3","E"
"Al Levine","     20","-0.1","0.1","0.5","A"
"Braden Looper","    526","1.1","1.4","1.4","D"
"Joaquin Andujar","1000266","3.1","3.1","0.3","F"
"Andy Messersmith","1008799","1.4","-0.5","-0.3","B"
"Dwight Gooden","1004852","2.1","0.4","1.8","G"
"Frank Lary","1007364","5.9","0","0.5","M"
"Kyle Farnsworth","    278","-0.2","-0.7","0.6","A"
"Ricardo Rincon","    401","1","1.4","0.3","E"
"Doug Brocail","    551","1.7","1.8","0.8","F"
"Randy Wolf","    976","2.6","3","0.7","F"
"Mark Davis","1003067","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.1","1.1","0","C"
"Joe Horlen","1006025","3.5","2.5","2.4","H"
"Mike DeJean","    682","0.4","-0.4","0.7","A"
"Travis Smith","   1522","-0.6","0","0.1","A"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","B"
"Denny Lemaster","1007512","0.7","-0.1","0","A"
"Danny Patterson","    485","0","0.4","-0.5","C"
"Mike Williams","   1014","0.4","0","0.4","A"
"Doug Bird","1000976","1.5","1.1","-0.5","B"
"Keith Foulke","    231","1.6","-0.4","0.1","B"
"Mariano Rivera","    844","3.2","1.4","2.5","G"
"Mike Armstrong","1000314","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","1.1","0.5","-0.3","B"
"Rick Langford","1007319","-0.4","-0.1","0","A"
"Vern Law","1007410","0","1.3","0.1","C"
"Fred Norman","1009632","3.2","0.6","2.7","G"
"Bill Swift","1012788","4.5","1.6","1.5","M"
"Scott Sullivan","    357","-0.2","0.5","0.1","C"
"Jim Bibby","1000945","2.5","3.8","1","J"
"Mike Maddux","1007951","1.1","-0.1","2.1","D"
"Juan Berenguer","1000865","0.8","2.3","0.8","E"
"Dick Hall","1005241","2.2","1.1","0.7","F"
"Trever Miller","   1672","0.9","-0.3","0.6","B"
"Jim Deshaies","1003228","0.1","1.1","1","D"
"Jerry Spradlin","1012353","0.8","0.3","0.8","D"
"Kerry Ligtenberg","    100","0.3","0.6","0.5","C"
"Tom Buskey","1001759","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","-0.3","0.1","-0.4","A"
"Joel Peralta","   2332","0.8","-0.8","0","A"
"Donne Wall","     39","0","0.4","-0.3","C"
"Rudy Seanez","   1279","0.1","0.2","0","A"
"Fergie Jenkins","1006388","7.8","2.7","3.7","L"
"Don Sutton","1012745","3.3","3.8","2.7","H"
"Cory Lidle","    926","2.3","2.7","3.6","I"
"Jose Mesa","    961","1","0.4","-0.9","B"
"Bobby Bolin","1001146","0","0.5","0.2","C"
"Steve Hamilton","1005277","0","1.1","-0.1","C"
"Atlee Hammaker","1005281","0.4","0.4","0","C"
"Don Robinson","1011061","2.7","1.7","1.3","F"
"Eddie Watt","1013684","-0.1","-0.1","-0.3","A"
"Fernando Rodney","    494","0.3","0.3","0.2","C"
"Ron Darling","1002989","2.5","1","2.3","G"
"Jeff Montgomery","1009071","2.6","1","0.8","F"
"Terry Mulholland","    665","0.5","0.1","2.5","D"
"Larry Andersen","1000236","0.8","0.4","0.8","D"
"Turk Farrell","1003950","3.3","1","1.3","G"
"Milt Pappas","1009989","3.3","3.3","3.1","H"
"Brad Radke","    748","5","2.2","1.6","M"
"Esteban Loaiza","   1310","6.9","1.2","4.7","L"
"Cal Eldred","   1653","-0.4","1.9","0","C"
"John Wasdin","   1768","-0.6","0.8","-0.1","C"
"Dave Giusti","1004748","0.4","1.1","0.2","C"
"Greg Harris","1005415","1.7","-0.1","-0.1","B"
"Greg McMichael","1008640","-0.4","-0.5","0","A"
"Jerry Reuss","1010853","4.6","2.5","5.5","N"
"Pedro Astacio","    862","3.2","1","-0.4","F"
"Jeff Nelson","   1092","0.4","0.3","1.3","D"
"Mike Bielecki","1000951","1","2","0.7","E"
"Brian Boehringer","    984","0.3","1.1","-0.7","C"
"George Brunet","1001590","0.9","2.6","1.7","E"
"Russ Ortiz","   1124","-0.3","-1","0.4","A"
"Hideki Irabu","   1255","0.8","0.3","-0.8","B"
"Bob McClure","1008400","0.9","1.6","0.2","E"
"Billy O'Dell","1009724","2.6","-0.2","0.6","B"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","D"
"Rick Rhoden","1010887","4.3","2.7","4.6","N"
"Andy Ashby","    637","2.7","1.9","0.1","F"
"Bob Wells","    760","-0.6","0.5","1","D"
"Ramon Hernandez","1005710","0.6","1","0.8","D"
"Jim Owens","1009923","0.5","-0.1","0","A"
"John Burkett","    179","4.6","4.6","4.1","K"
"Shawn Camp","   1855","-0.4","0.6","0.5","C"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","2","1.4","3.5","G"
"Juan Marichal","1008106","7.8","3.2","4","L"
"John Montefusco","1009065","0.1","1.8","1.7","D"
"Paul Assenmacher","1000344","0.7","0.5","0.7","D"
"Bill Landrum","1007297","1.2","0.6","0.9","D"
"Scott McGregor","1008546","0.6","0.9","0.1","C"
"Jamey Wright","    715","0.8","0.4","0.6","D"
"Mike Trombley","    758","-0.1","0.5","-0.4","C"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","A"
"Al Reyes","   1005","0","0.3","0.1","A"
"Jack Aker","1000097","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","-0.2","0.5","-0.9","C"
"Jeff Shaw","1011823","1.2","1.1","0.5","B"
"Roger Clemens","    815","4.2","2.4","6.8","N"
"Ricky Bottalico","    948","-0.2","0.1","0","A"
"James Baldwin","   1064","-0.5","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.2","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","0.8","F"
"Eric Show","1011937","1.3","3","1.1","E"
"Chuck Taylor","1012864","0","0.6","0","C"
"Carl Pavano","    790","0.2","0","3.5","D"
"Pete Walker","   1325","-0.1","0.2","1.1","D"
"Ron Herbel","1005685","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","-0.4","-0.5","-0.7","A"
"Scott Service","   1684","1.4","-0.1","0.1","B"
"Paul Lindblad","1007614","-0.3","1.5","1.3","D"
"Tom Murphy","1009376","-0.2","-0.6","0.1","A"
"Travis Driskill","    134","0.2","0.2","0","A"
"Curtis Leskanic","    694","1","0.5","0","B"
"Aaron Fultz","   1113","0.6","0.8","0.3","C"
"Scott Kamieniecki","1006681","0.7","-0.4","2.2","D"
"Jim Perry","1010213","1.8","2.3","5.5","N"
"Pete Richert","1010922","0.1","0.3","-0.1","A"
"Brian Fuentes","    429","0.9","2.5","0.3","E"
"Roy Halladay","   1303","6.6","7","6.2","O"
"Doug Corbett","1002608","1.4","-0.3","-0.1","B"
"Tom Timmermann","1013071","0.4","1.9","0.7","E"
"Dennis Cook","      8","0.2","0.2","1.5","D"
