"Name","playerid","WAR36","WARextra","Cluster"
"Dave Righetti","1010958","0.6","0.6","B"
"Harvey Haddix","1005184","1.8","1.8","H"
"Donn Pall","1009968","0","0","A"
"Ray Burris","1001729","-0.2","-0.2","A"
"Roy Face","1003891","-0.3","-0.3","D"
"Bob Walk","1013507","0.4","0.4","C"
"Luis Arroyo","1000328","0.1","0.1","E"
"Jack Billingham","1000970","1.7","1.7","H"
"Bill Campbell","1001874","0.2","0.2","E"
"Dan Osinski","1009875","0","0","A"
"Dennis Rasmussen","1010703","-0.2","-0.2","A"
"Bob Welch","1013750","0.1","0.1","E"
"Bob Wickman","    413","-0.3","-0.3","D"
"Norm Charlton","1002160","0.3","0.3","C"
"Arthur Rhodes","   1097","0.7","0.7","B"
"Mark Langston","1007323","0","0","A"
"Robin Roberts","1011046","2","2","H"
"Tim Stoddard","1012556","0.1","0.1","E"
"Cal McLish","1008626","1.7","1.7","H"
"Fred Gladding","1004751","0.4","0.4","C"
"Darold Knowles","1007058","-0.2","-0.2","A"
"Bobby Witt","1014170","-0.2","-0.2","A"
"Steve Finley","     54","0","0","A"
"Jim Corsi","1002644","0.6","0.6","B"
"David Weathers","    902","-0.4","-0.4","D"
"Rick Sutcliffe","1012734","3","3","I"
"Mike Mussina","    837","2.6","2.6","G"
"Alan Embree","   1030","1.1","1.1","F"
"Joe Gibbon","1004658","-0.1","-0.1","A"
"Charles Nagy","    397","0.2","0.2","E"
"Terry Clark","1002312","0.4","0.4","C"
"Doug Henry","1005668","-0.6","-0.6","D"
"Tom Candiotti","1001911","2.5","2.5","G"
"Mike Remlinger","    111","1.5","1.5","F"
"Jesse Orosco","    667","2","2","H"
"Mike Flanagan","1004133","1.1","1.1","F"
"Rick Honeycutt","1005992","0.9","0.9","B"
"Tim Belcher","1000789","1.9","1.9","H"
"Steve Carlton","1001964","5.3","5.3","L"
"Jim Kaat","1006660","5.1","5.1","L"
"Al Levine","     20","-0.3","-0.3","D"
"Ricardo Rincon","    401","-0.2","-0.2","A"
"Stu Miller","1008935","1.1","1.1","F"
"Mark Davis","1003067","-0.2","-0.2","A"
"Al Worthington","1014260","0.5","0.5","C"
"Stan Bahnsen","1000414","-0.6","-0.6","D"
"Brian Shouse","    630","0","0","A"
"Mariano Rivera","    844","2.2","2.2","G"
"Vern Law","1007410","2.3","2.3","G"
"Fred Norman","1009632","2.9","2.9","I"
"Bill Swift","1012788","0.9","0.9","B"
"Jose Rijo","    349","0","0","A"
"Jim Bibby","1000945","1.7","1.7","H"
"Mike Maddux","1007951","0.7","0.7","B"
"Juan Berenguer","1000865","0.7","0.7","B"
"Dick Hall","1005241","0.9","0.9","B"
"Tom Gordon","    282","2.8","2.8","I"
"Rudy Seanez","   1279","1.5","1.5","F"
"Fergie Jenkins","1006388","2","2","H"
"Don Sutton","1012745","3.9","3.9","J"
"Jose Mesa","    961","0.6","0.6","B"
"Steve Hamilton","1005277","0.1","0.1","E"
"Atlee Hammaker","1005281","0.1","0.1","E"
"Jeff Montgomery","1009071","0.4","0.4","C"
"Terry Mulholland","    665","2.1","2.1","G"
"Larry Andersen","1000236","2.3","2.3","G"
"Tommy John","1006515","6.9","6.9","N"
"Steve Ridzik","1010950","-1.2","-1.2","K"
"Cal Eldred","   1653","0.2","0.2","E"
"Dave Giusti","1004748","-0.6","-0.6","D"
"Greg Harris","1005415","0.5","0.5","C"
"Jerry Reuss","1010853","2.6","2.6","G"
"Pedro Astacio","    862","0.3","0.3","C"
"Jeff Nelson","   1092","1.1","1.1","F"
"Mike Bielecki","1000951","0.7","0.7","B"
"Warren Hacker","1005182","0.5","0.5","C"
"George Brunet","1001590","-0.5","-0.5","D"
"Bob McClure","1008400","-0.2","-0.2","A"
"Rick Rhoden","1010887","0.1","0.1","E"
"Andy Ashby","    637","0.1","0.1","E"
"Ramon Hernandez","1005710","-0.2","-0.2","A"
"John Burkett","    179","5.1","5.1","L"
"Tom Burgmeier","1001668","3","3","I"
"Mike Krukow","1007185","1.1","1.1","F"
"Juan Marichal","1008106","1","1","F"
"John Montefusco","1009065","-0.2","-0.2","A"
"Paul Assenmacher","1000344","1","1","F"
"Craig Reynolds","1010867","0","0","A"
"Dave Tomlin","1013110","0","0","A"
"Lew Burdette","1001662","0.9","0.9","B"
"Todd Worrell","1014259","1.5","1.5","F"
"Masato Yoshii","    807","0.4","0.4","C"
"Roger Clemens","    815","3.2","3.2","I"
"Eddie Fisher","1004085","0.9","0.9","B"
"Pete Walker","   1325","0.1","0.1","E"
"Greg Minton","1008986","1.2","1.2","F"
"Fernando Valenzuela","1013327","0.1","0.1","E"
"Scott Service","   1684","0.5","0.5","C"
"Paul Lindblad","1007614","0.1","0.1","E"
"Curtis Leskanic","    694","-0.7","-0.7","D"
"Hector Carrasco","   1240","0.7","0.7","B"
"Russ Springer","   1652","0.2","0.2","E"
"Scott Kamieniecki","1006681","-0.5","-0.5","D"
"Jim Perry","1010213","2.3","2.3","G"
"Dennis Cook","      8","0.1","0.1","E"
"Scott Erickson","    137","-0.1","-0.1","A"
"Tim Wakefield","    219","3.6","3.6","J"
"Johnny Klippstein","1007013","-0.4","-0.4","D"
"Jeff Reardon","1010741","0.7","0.7","B"
"Bob Knepper","1007031","-0.2","-0.2","A"
"Chris Hammond","     92","1.8","1.8","H"
"Kevin Brown","    642","3","3","I"
"Steve Reed","   1053","0.3","0.3","C"
"Juan Pizarro","1010382","0","0","A"
"Dan Plesac","   1319","1.3","1.3","F"
"Chris Nichting","   1414","0.1","0.1","E"
"Mark Guthrie","    876","0.6","0.6","B"
"Shigetoshi Hasegawa","   1082","0.4","0.4","C"
"Tom Henke","1005649","0.6","0.6","B"
"Barney Schultz","1011625","-0.3","-0.3","D"
"Frank Tanana","1012818","0.8","0.8","B"
"Jeff Fassero","    279","-0.5","-0.5","D"
"Mike Fetters","    988","-0.4","-0.4","D"
"Joey Eischen","    774","-0.4","-0.4","D"
"Woody Williams","   1190","4.5","4.5","M"
"Floyd Bannister","1000516","-0.3","-0.3","D"
"Rick White","    456","0.5","0.5","C"
"Billy Pierce","1010326","0.5","0.5","C"
"Chuck Finley","    384","4.4","4.4","M"
"Ken Johnson","1006477","0.6","0.6","B"
"John Curtis","1002905","0","0","A"
"Moe Drabowsky","1003474","-0.2","-0.2","A"
"Mark Portugal","1010460","0.6","0.6","B"
"Dave Roberts","1011031","-0.4","-0.4","D"
"Mike Scott","1011691","-0.2","-0.2","A"
"Masao Kida","   1800","-0.1","-0.1","A"
"Tug McGraw","1008545","0.6","0.6","B"
"Nolan Ryan","1011348","3.4","3.4","J"
"Billy Taylor","1012859","1.1","1.1","F"
"Roger Craig","1002723","-0.2","-0.2","A"
"Lee Guetterman","1005122","0","0","A"
"Jack Sanford","1011432","0.2","0.2","E"
"Scott Bailes","1000430","0.3","0.3","C"
"Doug Jones","1006552","0.8","0.8","B"
"Paul Mirabella","1008989","-0.7","-0.7","D"
"Steve Renko","1010835","1","1","F"
"Scott Sanderson","1011422","1.9","1.9","H"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Jack Morris","1009211","4.1","4.1","J"
"Dane Iorg","1006267","-0.1","-0.1","A"
"Aurelio Lopez","1007753","-1","-1","K"
"Jay Howell","1006098","0.5","0.5","C"
"Bob Tewksbury","1012941","4","4","J"
"Anthony Telford","   1282","-0.2","-0.2","A"
"Ron Kline","1007004","0.3","0.3","C"
"Dan Quisenberry","1010622","0.9","0.9","B"
"Darren Holmes","     95","1","1","F"
"Rudy May","1008310","2.4","2.4","G"
"Rheal Cormier","    952","1.5","1.5","F"
"Steve Sparks","    499","1.2","1.2","F"
"Dave Veres","   1188","0.4","0.4","C"
"Phil Niekro","1009583","3.6","3.6","J"
"Buddy Groom","    143","1.4","1.4","F"
"Ted Power","1010504","0.4","0.4","C"
"Randy Johnson","     60","9.6","9.6","O"
"Rich Rodriguez","   1276","-0.1","-0.1","A"
"Camilo Pascual","1010039","-0.2","-0.2","A"
"Steve Bedrosian","1000766","0.5","0.5","C"
"Aaron Sele","     34","1.2","1.2","F"
"Tom Martin","   1219","0.7","0.7","B"
"Kevin Tapani","1012824","2.3","2.3","G"
"Frank Castillo","    180","0","0","A"
"Shane Reynolds","    574","0","0","A"
"Ron Reed","1010773","0.5","0.5","C"
"Roberto Hernandez","    605","0.5","0.5","C"
"Milt Wilcox","1013939","-0.2","-0.2","A"
