"Name","playerid","WAR37","WAR38","WAR39","Cluster"
"Jeff Fassero","    279","1.8","1.7","-0.1","D"
"Mike Fetters","    988","0.1","0","-0.1","A"
"Woody Williams","   1190","2.9","1.1","1.2","D"
"Chuck Finley","    384","4.4","2.1","4.4","F"
"Tug McGraw","1008545","0.3","0.2","0.5","A"
"Nolan Ryan","1011348","4","4.4","3.2","J"
"Billy Taylor","1012859","1","-0.1","0","C"
"Doug Jones","1006552","1.6","0.5","1","B"
"Scott Sanderson","1011422","0.2","0.7","-0.2","A"
"Jack Morris","1009211","3.7","1.7","2","G"
"Darren Oliver","    206","0.9","1.2","1.5","B"
"Rheal Cormier","    952","0.4","-0.4","0","I"
"Ron Mahay","    290","0.4","-0.4","0","I"
"Phil Niekro","1009583","4.3","5.9","8.6","M"
"Buddy Groom","    143","0","0.4","-0.1","A"
"Randy Johnson","     60","10.4","8.1","2.4","N"
"Rich Rodriguez","   1276","-0.3","0.5","0.1","A"
"Ron Reed","1010773","0.9","0.2","1.5","B"
"Roberto Hernandez","    605","0.6","-1.1","-0.2","I"
