"Name","playerid","WAR28","WARextra","Cluster"
"Dennis Eckersley","1003660","0.8","0.8","G"
"Gaylord Perry","1010210","5.6","5.6","N"
"Rick Wise","1014155","1","1","G"
"Jim Mann","    566","-0.1","-0.1","A"
"Mike Stanton","    849","-0.1","-0.1","A"
"Jeremy Fikac","   1031","-0.6","-0.6","D"
"Jim Bouton","1001241","-0.2","-0.2","A"
"Archie Corbin","1002612","0","0","A"
"Kelly Downs","1003453","0.9","0.9","G"
"Todd Frohwirth","1004374","2.6","2.6","H"
"Tom Hausman","1005505","0.1","0.1","B"
"Al Jackson","1006288","2","2","E"
"Max Leon","1007542","-0.1","-0.1","A"
"Geoff Zahn","1014410","1.6","1.6","E"
"Jon Lieber","    287","2.6","2.6","H"
"Sean DePaula","    377","-0.3","-0.3","A"
"Don Drysdale","1003516","3.4","3.4","I"
"Jim McGlothlin","1008532","0.4","0.4","B"
"Bob Patterson","1010055","0.2","0.2","B"
"Tim Scott","1011694","0.4","0.4","B"
"Ed Whitson","1013911","-0.1","-0.1","A"
"Mark Lukasiewicz","     21","-0.2","-0.2","A"
"Jose Cabrera","    679","0.2","0.2","B"
"Mike Thurman","    852","0.4","0.4","B"
"Chad Harville","    915","-0.6","-0.6","D"
"Josh Towers","   1489","3.6","3.6","I"
"Fernando Arroyo","1000327","0.6","0.6","C"
"Tim Crews","1002765","0","0","A"
"Mike Kekich","1006764","-0.5","-0.5","D"
"Rich Garces","    189","0.7","0.7","C"
"Gary Glover","    234","0.8","0.8","G"
"Jason Isringhausen","   1158","1.8","1.8","E"
"Terry Leach","1007427","0.5","0.5","C"
"Larry Pashnick","1010041","0","0","A"
"Allen Watson","1013675","0.2","0.2","B"
"Jim Willoughby","1014047","0.4","0.4","B"
"John Smoltz","    115","4.6","4.6","K"
"D.J. Carrasco","   1666","0.5","0.5","C"
"Jack Armstrong","1000313","0.3","0.3","B"
"Dan Carlson","1001959","-0.1","-0.1","A"
"Tom Filer","1004040","0.4","0.4","B"
"Joel Johnston","1006474","-0.1","-0.1","A"
"J.R. Richard","1010913","6.4","6.4","M"
"Carroll Sembera","1011740","-0.4","-0.4","D"
"Rob Stanifer","1012403","-0.2","-0.2","A"
"Dick Tidrow","1013056","0.1","0.1","B"
"Mike Morgan","     67","0.5","0.5","C"
"Bill Gullickson","1005136","1.1","1.1","F"
"Catfish Hunter","1006199","6.3","6.3","M"
"Clay Kirby","1006960","-0.8","-0.8","L"
"Dick Lines","1007634","0.5","0.5","C"
"Kirt Ojala","1009755","-0.1","-0.1","A"
"Leo Estrella","    277","-0.5","-0.5","D"
"Dennys Reyes","    444","-0.2","-0.2","A"
"Julian Tavarez","    541","2.2","2.2","H"
"Al Leiter","    883","2.5","2.5","H"
"Doyle Alexander","1000122","1.2","1.2","F"
"Dennis Burtt","1001739","-0.2","-0.2","A"
"Jeff Heathcock","1005561","-0.3","-0.3","A"
"Larry McWilliams","1008700","2.6","2.6","H"
"Randy Moffitt","1009027","1.1","1.1","F"
"Scott Ruskin","1011309","0.1","0.1","B"
"Ron Taylor","1012885","0.2","0.2","B"
"George Witt","1014172","-0.4","-0.4","D"
"Bobby Jones","   1454","0","0","A"
"Brad Arnsberg","1000323","-1","-1","L"
"Dick Woodson","1014236","1","1","G"
"Jeff Zimmerman","1014446","1.1","1.1","F"
"J.J. Putz","   1795","-0.1","-0.1","A"
"Mike Brown","1001545","0","0","A"
"Grant Jackson","1006298","1.1","1.1","F"
"Dorn Taylor","1012866","-0.2","-0.2","A"
"Paul Wagner","1013490","0.9","0.9","G"
"Jim Winn","1014140","-0.3","-0.3","A"
"Troy Percival","     29","1.7","1.7","E"
"Sean Lowe","    994","0.3","0.3","B"
"Chad Ogea","1009744","-0.6","-0.6","D"
"Kent Tekulve","1012905","0.3","0.3","B"
"Armando Reynoso","     72","0.3","0.3","B"
"Mark Wohlers","    414","-0.7","-0.7","D"
"Seth Greisinger","    467","-0.1","-0.1","A"
"Jesus Sanchez","   1476","-0.1","-0.1","A"
"Alan Hargesheimer","1005357","0.1","0.1","B"
"Lindy McDaniel","1008441","1.6","1.6","E"
"Scott Nielsen","1009586","0","0","A"
"Pedro Ramos","1010681","2.4","2.4","H"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","2.7","2.7","J"
"Juan Acevedo","    458","1.3","1.3","F"
"Luis Aquino","1000285","0.3","0.3","B"
"Bob Johnson","1006430","0.9","0.9","G"
"Lerrin LaGrow","1007255","0.6","0.6","C"
"Kris Benson","    982","1.2","1.2","F"
"John Butcher","1001762","2.7","2.7","J"
"Pete Filson","1004046","0.2","0.2","B"
"Woodie Fryman","1004381","2.9","2.9","J"
"Frank LaCorte","1007239","0.4","0.4","B"
"Dave LaRoche","1007354","2.6","2.6","H"
"Fred Lasher","1007366","0.1","0.1","B"
"Wayne Gomes","    191","0.2","0.2","B"
"Nate Field","    599","0.1","0.1","B"
"Josh Fogg","    989","0.5","0.5","C"
"Chan Ho Park","   1267","4.3","4.3","K"
"Kenny Rogers","   1277","3.6","3.6","I"
"Steve Grilli","1005059","-0.3","-0.3","A"
"Gary Lavelle","1007389","3","3","J"
"Steve Foucault","1004262","0.2","0.2","B"
"Sparky Lyle","1007859","1.5","1.5","E"
"Freddie Toliver","1013102","-0.3","-0.3","A"
"Charles Hudson","1006134","1.5","1.5","E"
"Shane Rawley","1010719","1.6","1.6","E"
"Dave Stenhouse","1012482","1.7","1.7","E"
"Kevin Appier","      3","6.3","6.3","M"
"Scot Shields","     35","2.1","2.1","H"
"Luis Vizcaino","    714","-0.5","-0.5","D"
"Charlie Hough","1006050","-0.4","-0.4","D"
"Roger Nelson","1009511","3.4","3.4","I"
"Dave Otto","1009905","-0.2","-0.2","A"
"Vicente Palacios","1009965","0.6","0.6","C"
"Ken Reynolds","1010871","0","0","A"
"Tom Brown","1001565","0","0","A"
"Jim Dougherty","1003429","-0.4","-0.4","D"
"John Habyan","1005176","0.7","0.7","C"
"Jack Hamilton","1005274","0.8","0.8","G"
"Ray Krawczyk","1007149","0.1","0.1","B"
"Ben McDonald","1008454","4.2","4.2","K"
"Dave Sells","1011736","-1.1","-1.1","L"
"Bill Short","1011929","0.9","0.9","G"
"Travis Harper","   1211","0.7","0.7","C"
"Vic Albury","1000109","-1.1","-1.1","L"
"Steve Barber","1000530","2.6","2.6","H"
"Steve Crawford","1002749","0.4","0.4","B"
"Ed Farmer","1003935","0","0","A"
"Teddy Higuera","1005799","6.7","6.7","M"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.8","0.8","G"
"Jim Palmer","1009973","1.9","1.9","E"
"Chris Welsh","1013772","-0.3","-0.3","A"
"Charlie Williams","1013980","-0.2","-0.2","A"
"Nelson Cruz","    554","0.4","0.4","B"
"Franklin Nunez","   2033","0","0","A"
"Don Gordon","1004873","-0.1","-0.1","A"
"Jim Poole","1010435","-0.1","-0.1","A"
"Randy Tomlin","1013111","0.4","0.4","B"
"Denny Neagle","    441","5.2","5.2","N"
"Vic Darensbourg","    516","-0.3","-0.3","A"
"Hideo Nomo","    666","3.4","3.4","I"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","1.4","1.4","F"
"Joe Decker","1003127","-0.7","-0.7","D"
"John Gelnar","1004608","0","0","A"
"Doc Medich","1008714","1.8","1.8","E"
"Bruce Sutter","1012743","1.1","1.1","F"
"Albert Williams","1013971","1.2","1.2","F"
"Adam Bernero","    460","0.2","0.2","B"
"Mike Buddie","    678","0","0","A"
"Danny Darwin","1002996","3.7","3.7","I"
"Pat Jarvis","1006363","1.8","1.8","E"
"Chris Peters","1010225","0.1","0.1","B"
"George Stone","1012565","0.5","0.5","C"
"Damaso Marte","    247","2.5","2.5","H"
"Jose Lima","    475","-0.2","-0.2","A"
"Ryan Dempster","    517","1.8","1.8","E"
"Dave Burba","   1239","1.2","1.2","F"
"Oscar Henriquez","   1540","-0.2","-0.2","A"
"Glenn Abbott","1000010","0.2","0.2","B"
"Mike Henneman","1005656","1.2","1.2","F"
"Mike Kinnunen","1006948","-0.1","-0.1","A"
"Alejandro Pena","1010140","0.8","0.8","G"
"Rafael Roque","1011191","-0.1","-0.1","A"
"Paul Splittorff","1012346","2","2","E"
"David Riske","    402","-0.1","-0.1","A"
"Todd Jones","    436","-0.4","-0.4","D"
"Orlando Hernandez","    823","3.4","3.4","I"
"Tom Davey","   1026","0","0","A"
"Dave Baldwin","1000477","0.2","0.2","B"
"Mark Bomback","1001156","0.8","0.8","G"
"Ken Brett","1001402","2","2","E"
"Billy Hoeft","1005893","-0.2","-0.2","A"
"Bob Scanlan","1011489","0.1","0.1","B"
"Paul Spoljaric","1012349","0.4","0.4","B"
"Dave Wickersham","1013917","3.2","3.2","I"
"Kevin Gryboski","     91","-0.8","-0.8","L"
"Ray King","    693","0.5","0.5","C"
"Steve Fireovid","1004063","0.1","0.1","B"
"Geraldo Guzman","1005159","-0.1","-0.1","A"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Craig McMurtry","1008651","0.2","0.2","B"
"Mike Mohler","1009033","0.2","0.2","B"
"Tom Phoebus","1010301","1.2","1.2","F"
"John Smiley","1012084","0.8","0.8","G"
"John Tudor","1013215","3.5","3.5","I"
"Juan Agosto","1000084","-0.1","-0.1","A"
"Richard Dotson","1003424","2.4","2.4","H"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Bobby Locke","1007687","-0.5","-0.5","D"
"Scott Proctor","   1911","-0.3","-0.3","A"
"Bryan Clark","1002270","-0.4","-0.4","D"
"Terry Fox","1004284","0.5","0.5","C"
"Ramon Ortiz","     27","2.3","2.3","H"
"Tyler Walker","    901","0","0","A"
"Rigo Beltran","   1916","-0.1","-0.1","A"
"Randy Williams","   2362","0","0","A"
"Gil Heredia","1005686","1.3","1.3","F"
"Dennis Higgins","1005788","-0.5","-0.5","D"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.9","0.9","G"
"Roger McDowell","1008475","0.4","0.4","B"
"Bob Sebra","1011709","-0.1","-0.1","A"
"A.J. Burnett","    512","5","5","K"
"Wade Blasingame","1001057","-1.1","-1.1","L"
"John Cerutti","1002106","0.7","0.7","C"
"Ron Davis","1003075","0","0","A"
"Jeff Parrett","1010019","0.2","0.2","B"
"Howie Reed","1010766","0.1","0.1","B"
"Roberto Rodriguez","1011111","0.6","0.6","C"
"Joe Slusarski","1012071","-0.2","-0.2","A"
"Sammy Stewart","1012528","1.5","1.5","E"
"Dave Johnson","1006441","0.3","0.3","B"
"Rod Nichols","1009569","-0.1","-0.1","A"
"Jay Ritchie","1010988","1.2","1.2","F"
"Mike Myers","     68","-0.5","-0.5","D"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Mike Gardiner","1004516","-0.1","-0.1","A"
"Jeff Innis","1006266","1","1","G"
"Ed Palmquist","1009977","-0.7","-0.7","D"
"Jim Panther","1009980","0","0","A"
"Vicente Romo","1011177","0.4","0.4","B"
"Dave Schmidt","1011580","1.2","1.2","F"
"Mike Torrez","1013134","2.4","2.4","H"
"Kevin Walker","   1060","0","0","A"
"John Boozer","1001194","0.6","0.6","C"
"Bill Castro","1002077","1.2","1.2","F"
"Reggie Cleveland","1002347","2.6","2.6","H"
"Dick Drago","1003475","2.8","2.8","J"
"Tom Hilgendorf","1005806","0.2","0.2","B"
"La Marr Hoyt","1006114","5.4","5.4","N"
"Bryan Kelly","1006796","-0.1","-0.1","A"
"Rich Monteleone","1009068","0.2","0.2","B"
"Wayne Twitchell","1013244","1.2","1.2","F"
"Jason Grimsley","    602","0.9","0.9","G"
"John Johnstone","1006475","0","0","A"
"Bob Miller","1008877","-1","-1","L"
"Mel Rojas","1011153","1.2","1.2","F"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","0.9","0.9","G"
"Chad Fox","    684","0.1","0.1","B"
"Chris Booker","   2039","-0.2","-0.2","A"
"Ken Edenfield","1003669","0.1","0.1","B"
"Huck Flener","1004148","-0.1","-0.1","A"
"Bo McLaughlin","1008608","0.2","0.2","B"
"Diego Segui","1011725","0.8","0.8","G"
"Bob Shirley","1011911","0.1","0.1","B"
"Wayne Simpson","1011999","-0.2","-0.2","A"
"Jack Spring","1012362","0.5","0.5","C"
"Fred Talbot","1012813","1.2","1.2","F"
"Will Cunnane","    274","-0.1","-0.1","A"
"Kevin Beirne","    638","-0.2","-0.2","A"
"Graeme Lloyd","    783","0.1","0.1","B"
"Jim Bronstad","1001469","0.3","0.3","B"
"Tom Cheney","1002177","2.2","2.2","H"
"Al Downing","1003450","1.5","1.5","E"
"Rick Mahler","1007988","2.4","2.4","H"
"Jeff Suppan","    633","2.7","2.7","J"
"Kyle Abbott","1000014","-0.2","-0.2","A"
"Earl Francis","1004289","-0.1","-0.1","A"
"Shawn Hillegas","1005818","-0.3","-0.3","A"
"Jack Lamabe","1007266","-0.6","-0.6","D"
"Jim Lonborg","1007724","0.7","0.7","C"
"Johnny Podres","1010406","2.3","2.3","H"
"Jim Slaton","1012054","1.3","1.3","F"
"Antonio Osuna","    249","-0.2","-0.2","A"
"Andy Benes","   1144","2.4","2.4","H"
"Wes Obermueller","   1637","-0.1","-0.1","A"
"Jim Roland","1011156","-0.2","-0.2","A"
"Danny Graves","    326","1.3","1.3","F"
"Mike MacDougal","    612","1.2","1.2","F"
"Tomas Perez","    965","0","0","A"
"Dave Lee","   1843","-0.2","-0.2","A"
"Clay Carroll","1001997","0.6","0.6","C"
"Bennie Daniels","1002968","0.1","0.1","B"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.3","0.3","B"
"Dave Von Ohlen","1013454","0","0","A"
"Andy Pettitte","    840","3.9","3.9","I"
"Mark Watson","   1526","-0.2","-0.2","A"
"Burt Hooton","1006005","3.3","3.3","I"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.2","-0.2","A"
"Jim Ray","1010726","-0.7","-0.7","D"
"Seth Etherton","    322","0.1","0.1","B"
"Chad Bradford","    904","0.6","0.6","C"
"Felix Heredia","   1304","-0.1","-0.1","A"
"Tony Mounce","   1739","0","0","A"
"Harry Parker","1010003","0.1","0.1","B"
"John Tsitouris","1013208","1.5","1.5","E"
"Scott Linebrink","    564","1.8","1.8","E"
"Ramiro Mendoza","    836","0.5","0.5","C"
"David Wells","    855","2.5","2.5","H"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Don Cooper","1002594","-0.1","-0.1","A"
"Tom Hall","1005262","-0.5","-0.5","D"
"Mike Jeffcoat","1006378","0","0","A"
"Rick Reuschel","1010852","6.5","6.5","M"
"Danny Young","1014370","-0.2","-0.2","A"
"Mike Jackson","    732","0.9","0.9","G"
"Travis Miller","    742","0.1","0.1","B"
"Doug Davis","   1244","4.4","4.4","K"
"Erasmo Ramirez","   1699","0.2","0.2","B"
"Bob Bailor","1000433","0","0","A"
"Vida Blue","1001094","5.6","5.6","N"
"Dean Chance","1002130","1.3","1.3","F"
"Rich Gale","1004444","1.5","1.5","E"
"Dave Geisel","1004603","0.4","0.4","B"
"Juan Guzman","1005162","1.8","1.8","E"
"Chris Holt","1005983","3.3","3.3","I"
"Brian Kingman","1006938","0","0","A"
"Tom McCarthy","1008381","-0.5","-0.5","D"
"Larry Miller","1008914","0","0","A"
"Joe Nathan","   1122","1.2","1.2","F"
"Jesse Jefferson","1006380","2.4","2.4","H"
"Bob Ojeda","1009756","4.2","4.2","K"
"Francisco Oliveras","1009776","-0.5","-0.5","D"
"Jim Rooker","1011183","0.8","0.8","G"
"Dave Sisler","1012019","0.7","0.7","C"
"Lou Pote","     30","0.7","0.7","C"
"Jason Bere","    266","0.1","0.1","B"
"Tim Worrell","   1139","1.9","1.9","E"
"Bryan Corey","   1439","0","0","A"
"Guillermo Mota","   1467","0.4","0.4","B"
"Danny Boone","1001185","-0.1","-0.1","A"
"Bob Forsch","1004233","1.8","1.8","E"
"Paul Gibson","1004671","0.5","0.5","C"
"Pascual Perez","1010185","0.2","0.2","B"
"Dan Spillner","1012342","1.4","1.4","F"
"Rick DeHart","   1723","-0.1","-0.1","A"
"Bud Daley","1002942","1.7","1.7","E"
"Ken Patterson","1010067","-0.3","-0.3","A"
"Don Schwall","1011657","1.2","1.2","F"
"Craig Swan","1012754","4.4","4.4","K"
"Jack Cressend","    723","0.9","0.9","G"
"Jay Powell","   1271","0.1","0.1","B"
"Mike Norris","1009637","0.8","0.8","G"
"Ken Schrom","1011620","1.9","1.9","E"
"Dave Stewart","1012519","-0.1","-0.1","A"
"Derek Lowe","    199","1.6","1.6","E"
"Dan Miceli","   1463","0.2","0.2","B"
"Mike Campbell","1001887","-0.1","-0.1","A"
"Dennis Lamp","1007284","2.3","2.3","H"
"Mike Marshall","1008144","0.3","0.3","B"
"Luis Sanchez","1011408","1.7","1.7","E"
"Greg Hibbard","1005764","2.2","2.2","H"
"Doug Johns","1006449","0.9","0.9","G"
"Les Lancaster","1007287","0.4","0.4","B"
"Bill Long","1007727","0.6","0.6","C"
"Jon Matlack","1008246","6.8","6.8","M"
"Wally Wolf","1014198","-0.1","-0.1","A"
"Jose Jimenez","    435","1.1","1.1","F"
"Denny Stark","    452","0.2","0.2","B"
"Gene Brabender","1001293","1.1","1.1","F"
"Bob Bruce","1001573","0.1","0.1","B"
"Terry Burrows","1001733","-0.1","-0.1","A"
"Ron Mathis","1008244","-0.3","-0.3","A"
"Mike McCormick","1008420","2","2","E"
"Tommy Moore","1009129","0.1","0.1","B"
"Jeff Schneider","1011595","-0.3","-0.3","A"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","3","3","J"
"Wilbur Wood","1014248","1.9","1.9","E"
"Paul Quantrill","    669","1.9","1.9","E"
"Jerry Crider","1002766","0.1","0.1","B"
"Bob Gibson","1004662","5.8","5.8","N"
"Neal Heaton","1005568","-1","-1","L"
"Fred Kipp","1006959","0.1","0.1","B"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.4","0.4","B"
"Scott Winchester","1014120","-0.4","-0.4","D"
"Doug Creek","   1202","0","0","A"
"Tanyon Sturtze","   1230","0.2","0.2","B"
"John Candelaria","1001909","3.7","3.7","I"
"Tex Clevenger","1002348","-0.3","-0.3","A"
"Eric Gunderson","1005144","0.1","0.1","B"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Russell","1011317","0","0","A"
"John Wyatt","1014303","0.2","0.2","B"
"Bruce Chen","    769","1.6","1.6","E"
"Ken Forsch","1004234","0.7","0.7","C"
"Rick Greene","1005010","-0.1","-0.1","A"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","1.3","1.3","F"
"Dwight Siebler","1011952","0.1","0.1","B"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1","1","G"
"Ted Lilly","    833","3","3","J"
"Sam McConnell","   2355","0.1","0.1","B"
"Andy Hassler","1005480","0.6","0.6","C"
"Dan Schatzeder","1011527","1.1","1.1","F"
"Pete Schourek","1011608","-0.4","-0.4","D"
"Rod Scurry","1011700","1.1","1.1","F"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","0.2","0.2","B"
"Mike Dalton","1002952","-0.1","-0.1","A"
"John Ericks","1003809","1.7","1.7","E"
"Bob Gibson","1004663","-0.4","-0.4","D"
"Joe Moeller","1009023","0.4","0.4","B"
"Don Nottebart","1009651","1.9","1.9","E"
"Dick Radatz","1010630","1.4","1.4","F"
"Kevin Millwood","    106","4.7","4.7","K"
"Randy Choate","    813","0.8","0.8","G"
"Brandon Villafuerte","   1059","-0.1","-0.1","A"
"Joe Boever","1001118","0.8","0.8","G"
"Frank DiPino","1003320","-0.9","-0.9","L"
"Kevin Gross","1005088","1.6","1.6","E"
"Barry Latman","1007377","0.4","0.4","B"
"Joe Magrane","1007973","0.6","0.6","C"
"Julio Navarro","1009466","-0.4","-0.4","D"
"Fritz Peterson","1010227","4.4","4.4","K"
"Bryn Smith","1012104","2.1","2.1","H"
"Jack Whillock","1013841","0.2","0.2","B"
"Francisco Barrios","1000603","0.2","0.2","B"
"Billy Brewer","1001404","0","0","A"
"Dave Leonhard","1007540","0.1","0.1","B"
"Don Shaw","1011820","-0.5","-0.5","D"
"Gabe White","    360","3","3","J"
"Dave Mlicki","    569","0.8","0.8","G"
"David Cone","   1680","6.5","6.5","M"
"Nelson Briles","1001432","3.5","3.5","I"
"Mark Gubicza","1005115","2.1","2.1","H"
"Bob Humphreys","1006184","0.5","0.5","C"
"Tom Kelley","1006782","0.1","0.1","B"
"Melido Perez","1010183","2.6","2.6","H"
"Jim Shellenback","1011859","0.1","0.1","B"
"Luis Tiant","1013054","0.5","0.5","C"
"Brad Lidge","    563","2.5","2.5","H"
"Nelson Figueroa","    683","-0.6","-0.6","D"
"Geoff Geary","   1813","0.4","0.4","B"
"Bud Black","1001007","3.6","3.6","I"
"Steve Cooke","1002570","0.2","0.2","B"
"Jerry Dipoto","1003321","-0.1","-0.1","A"
"Steve Farr","1003953","0.6","0.6","C"
"Gene Harris","1005414","0.1","0.1","B"
"Ron Perranoski","1010201","0.5","0.5","C"
"J.C. Romero","    754","1","1","G"
"Jorge Sosa","   1228","1.1","1.1","F"
"Paul Wilson","   1234","1.4","1.4","F"
"Blue Moon Odom","1009726","0.8","0.8","G"
"Marty Pattin","1010074","3.4","3.4","I"
"Razor Shines","1011901","0","0","A"
"Walt Terrell","1012924","0.6","0.6","C"
"Chris Zachary","1014404","0.2","0.2","B"
"Bartolo Colon","    375","3.9","3.9","I"
"Rip Coleman","1002432","-0.1","-0.1","A"
"Joe Cowley","1002690","-0.4","-0.4","D"
