"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Paul Quantrill","    669","0.9","1.7","1.4","1.5","E"
"Bob Gibson","1004662","4.3","8.6","8.8","9.8","O"
"Bill Krueger","1007175","0.8","0.8","2","1.9","E"
"Phil Regan","1010785","0.4","1","0","0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","-0.2","B"
"John Candelaria","1001909","1.8","3","2.4","3.4","H"
"Matt Lindstrom","   4604","0.8","0.6","1","-0.2","B"
"Ken Forsch","1004234","2.4","1.8","2.4","3.1","G"
"Ted Lilly","    833","3.8","2.8","3.7","2.5","I"
"Ray Herbert","1005684","2.4","4.8","4.9","0.7","K"
"Livan Hernandez","   1116","2","0.2","1","1.8","G"
"Kevin Millwood","    106","4.3","2.1","3.2","2.1","I"
"Wandy Rodriguez","   2586","3.5","1.5","2.8","0.3","D"
"Joe Boever","1001118","0.4","0.3","-0.2","-0.3","A"
"Kevin Gross","1005088","3.4","3.2","3.4","0.9","H"
"Fritz Peterson","1010227","1.3","1.5","1.2","0.9","C"
"Bryn Smith","1012104","2.5","3.2","3.2","2.4","H"
"Dave Mlicki","    569","2.7","0.8","-1.3","0.6","F"
"David Cone","   1680","3.8","4.5","2.2","4.9","J"
"Nelson Briles","1001432","0.4","2.6","0.4","0.1","C"
"Bob Humphreys","1006184","-1","-1","0.4","0.1","A"
"Luis Tiant","1013054","3.6","5","6.5","4.2","K"
"Bud Black","1001007","0.6","3.4","2.4","0.8","H"
"Steve Farr","1003953","1.5","0.8","1.6","1.4","E"
"Ron Perranoski","1010201","0.3","0.5","1.2","0.8","B"
"Marty Pattin","1010074","1","2.3","1.4","0.3","C"
"Walt Terrell","1012924","1.7","0","2.7","0.6","B"
"Bartolo Colon","    375","1.4","4.1","0.3","1","C"
"Ray Sadecki","1011360","0.4","1.3","0.8","0.6","C"
"Lee Smith","1012175","1.5","2.4","2","1.2","H"
"Kyle Lohse","    739","0.5","2.2","3.3","1.7","H"
"Pedro Borbon","   1289","0","-0.6","0.3","-0.4","A"
"Oliver Perez","   1514","0.8","0.4","0.5","0.1","B"
"Rich Gossage","1004894","3.5","1.5","2.6","0.7","D"
"Dave Smith","1012117","0.2","2.8","0.9","0.7","C"
"Javier Vazquez","    801","4.9","5.8","0.1","3.4","J"
"C.J. Wilson","   3580","2.6","2.9","0.5","1.5","D"
"Bill Lee","1007448","0.7","1.8","0.3","0.8","C"
"Tom Glavine","     90","3.6","4.8","4.2","4.7","J"
"Mark Redman","    491","2.1","1.2","0.3","0.1","F"
"Dennis Martinez","1008161","1","2.8","2.2","3.1","H"
"Scott Schoeneweis","     33","0.9","0.2","-0.4","-0.4","A"
"Larry Gura","1005150","1.3","4.1","2.7","1.9","H"
"Jim Mecir","    930","1.2","0.7","0.1","0.6","F"
"Hideki Okajima","   7763","1.1","1","0.6","0.1","B"
"Jim Brewer","1001406","0.8","0.7","1.1","0.6","B"
"Eddie Guardado","    727","1.2","1.4","0.2","0.8","F"
"Randy Myers","1009427","0.5","0.4","1.3","2","E"
"Matt Thornton","   1918","1.8","2.3","2.2","1.4","H"
"Jimmy Key","1006885","2.7","5.2","4","0.6","K"
"Don Mossi","1009250","2.8","4.7","3.1","1","H"
"Jason Marquis","    105","-0.5","1","-0.2","-1.3","A"
"Tom Browning","1001566","1.5","0.8","1.2","0","B"
"Frank Viola","1013435","2.5","3.7","2.7","0.3","H"
"Greg Swindell","     76","-0.7","1.4","0","0.6","A"
"Greg Maddux","    104","8","7.5","5.6","7.2","N"
"Rafael Soriano","   1100","0.2","1","0.5","0.7","A"
"Jim Bunning","1001653","2.7","5.6","7.3","6.8","O"
"Mark Gardner","1004529","-0.1","0.4","0.4","1.4","E"
"Sonny Siebert","1011951","2.7","2.1","3.3","4.4","L"
"Jarrod Washburn","     40","1.9","2","1.5","2.3","G"
"LaTroy Hawkins","    729","1.4","0.2","0.7","0.2","B"
"Bob Buhl","1001637","0.6","-0.5","1.6","1.8","E"
"Tim Leary","1007438","3","0","-0.2","0.8","F"
"Bob Veale","1013391","2","2.6","6","3.7","L"
"Armando Benitez","    865","1.6","-0.2","-0.3","-0.1","F"
"Steve Trachsel","    898","2.1","1.8","1.5","0.1","D"
"Don McMahon","1008629","0.2","0.9","-0.5","0.8","A"
"Joe Hesketh","1005747","0.2","1.3","1.9","0.3","B"
"Matt Young","1014385","3.7","1.4","0.2","-0.1","D"
"Barry Zito","    944","2","1.8","-0.6","1","F"
"Mike Timlin","   1187","0.6","1.8","0.3","0.1","C"
"Jackie Brown","1001522","3.6","-0.2","2.2","1.3","G"
"Dave Stieb","1012532","2.7","4.3","0.8","0.4","D"
"Heath Bell","   2080","2.2","2.3","0.9","0.4","D"
"Rick Aguilera","1000086","1","0.8","1.3","1.5","E"
"Dick Ruthven","1011330","2.2","2.3","0.7","0.7","D"
"Scott Downs","    773","1.1","1","0.8","1.1","E"
"Trevor Hoffman","   1035","2.2","2.6","0.3","2","G"
"Gene Garber","1004493","1.1","0.9","0.7","2.2","E"
"Bruce Hurst","1006222","5.2","4","3.9","2.7","M"
"Mark Leiter","1007501","0.7","2.5","0.6","1.8","C"
"Tippy Martinez","1008200","0.6","1.8","1.2","0.2","C"
"Larry Jackson","1006304","4.1","6.6","5.9","2.9","K"
"Dave Righetti","1010958","-0.4","0.6","0.3","-0.8","A"
"Bob Stanley","1012409","0.8","1.9","0.8","0.5","C"
"Chad Durbin","   1442","-0.4","0.2","-0.2","-0.7","A"
"Tom Sturdivant","1012654","2.6","1.3","0.5","0.1","D"
"Ray Burris","1001729","-0.5","1.5","1.9","0.8","E"
"Mike Moore","1009122","3.4","1.4","0.3","-0.3","D"
"Bob Walk","1013507","3.2","1.5","0.8","1.1","D"
"Brett Tomko","   1056","2.7","2.3","1","1.2","D"
"Jack Billingham","1000970","3","0.5","0.7","1","F"
"Bill Campbell","1001874","0.2","0.2","0.9","2","E"
"Gary Peters","1010228","2.6","3.2","4.1","1.8","H"
"Bob Welch","1013750","3","3","1.8","0.6","D"
"Josh Beckett","    510","3.8","2","0.1","0.5","D"
"Arthur Rhodes","   1097","2.5","2.9","0.9","-0.6","D"
"Steve Kline","   1164","0.6","-0.7","0.2","0.2","A"
"Mark Langston","1007323","5.4","5.6","1.6","4.1","J"
"Tim Stoddard","1012556","0","0.1","-0.4","0.8","A"
"Mark Hendrickson","   1574","1.6","2.1","1.6","1","C"
"Darold Knowles","1007058","-0.2","-1.1","1.7","0.4","B"
"Bobby Witt","1014170","3.6","2.5","1.5","-0.3","D"
"David Weathers","    902","1.1","0.5","0.7","-0.3","B"
"Rob Murphy","1009374","0.3","0.5","-0.1","-0.6","A"
"Todd Stottlemyre","     75","2.3","3.3","4.1","1.4","H"
"Mike Mussina","    837","6.4","6.9","4.5","6.1","N"
"Alan Embree","   1030","-0.3","1.6","0.8","0.4","C"
"Steve Mingori","1008978","0.4","0.8","0.3","0.3","A"
"Elmer Dessens","    317","1.6","2.2","0.8","0.5","C"
"Joe Gibbon","1004658","1.5","1.1","-0.5","-0.2","F"
"Charles Nagy","    397","1.3","3.2","0","0.5","C"
"Doug Henry","1005668","0.5","0.1","0.5","-0.4","A"
"Tom Candiotti","1001911","4.4","2.3","5.8","3.5","M"
"Mike Remlinger","    111","2.2","1.1","1","1","G"
"Jesse Orosco","    667","-0.4","1.1","-0.5","0.5","A"
"Brendan Donnelly","   1441","2.6","0.7","0.4","0.2","F"
"Francisco Rodriguez","   1642","0.3","-0.6","1","0.7","B"
"Dock Ellis","1003747","1.2","3.1","0.7","0.6","C"
"Mike Flanagan","1004133","1.8","2.4","0.3","2.6","G"
"Rick Honeycutt","1005992","1.5","3.1","1.8","0.4","C"
"Tim Belcher","1000789","3","1.2","1.7","3.8","G"
"Steve Carlton","1001964","5.1","5.1","2.8","4.3","J"
"Jim Kaat","1006660","3.2","5.9","2.6","2.7","J"
"Eric Plunk","1010400","1.1","1.7","-0.3","0.5","F"
"Al Levine","     20","-0.1","0.1","0.5","-0.4","A"
"Braden Looper","    526","1.1","1.4","1.4","-0.5","B"
"Joaquin Andujar","1000266","3.1","3.1","0.3","-0.1","D"
"Dwight Gooden","1004852","2.1","0.4","1.8","0.5","B"
"Frank Lary","1007364","5.9","0","0.5","-0.5","D"
"Kyle Farnsworth","    278","-0.2","-0.7","0.6","0.8","A"
"Ricardo Rincon","    401","1","1.4","0.3","0.9","C"
"Randy Wolf","    976","2.6","3","0.7","2.2","G"
"Joe Horlen","1006025","3.5","2.5","2.4","1.4","I"
"Mike DeJean","    682","0.4","-0.4","0.7","0.9","B"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","-0.1","F"
"Mike Williams","   1014","0.4","0","0.4","-0.6","A"
"Mariano Rivera","    844","3.2","1.4","2.5","2.5","G"
"Jonathan Papelbon","   5975","1.4","1.1","2","0.4","B"
"Mudcat Grant","1004952","1.1","0.5","-0.3","0.7","F"
"Vern Law","1007410","0","1.3","0.1","2.3","E"
"Fred Norman","1009632","3.2","0.6","2.7","1.8","G"
"Mark Buehrle","    225","4","3.1","1.6","2.2","I"
"Jim Bibby","1000945","2.5","3.8","1","2.5","H"
"Mike Maddux","1007951","1.1","-0.1","2.1","-0.3","B"
"Juan Berenguer","1000865","0.8","2.3","0.8","0.3","C"
"Dick Hall","1005241","2.2","1.1","0.7","1.6","G"
"Trever Miller","   1672","0.9","-0.3","0.6","0.1","B"
"Jim Deshaies","1003228","0.1","1.1","1","-0.3","B"
"Fergie Jenkins","1006388","7.8","2.7","3.7","2.3","M"
"Don Sutton","1012745","3.3","3.8","2.7","3.7","J"
"Cory Lidle","    926","2.3","2.7","3.6","1.2","H"
"Jose Mesa","    961","1","0.4","-0.9","0.4","F"
"Bobby Bolin","1001146","0","0.5","0.2","0.5","A"
"Steve Hamilton","1005277","0","1.1","-0.1","0.5","A"
"Don Robinson","1011061","2.7","1.7","1.3","0.5","D"
"CC Sabathia","    404","4","2.1","0","1.2","D"
"Fernando Rodney","    494","0.3","0.3","0.2","-0.4","A"
"Jose Valverde","   1726","0.8","0.6","0.9","0.9","B"
"Ron Darling","1002989","2.5","1","2.3","0.7","G"
"Jeff Montgomery","1009071","2.6","1","0.8","-0.3","D"
"Terry Mulholland","    665","0.5","0.1","2.5","1.3","E"
"Dan Haren","   1757","1.8","1.5","1.7","1","G"
"Larry Andersen","1000236","0.8","0.4","0.8","1.3","E"
"Turk Farrell","1003950","3.3","1","1.3","-0.4","D"
"Milt Pappas","1009989","3.3","3.3","3.1","1.2","H"
"Esteban Loaiza","   1310","6.9","1.2","4.7","2.4","M"
"Dave Giusti","1004748","0.4","1.1","0.2","1.7","E"
"Greg Harris","1005415","1.7","-0.1","-0.1","2.6","E"
"Jerry Reuss","1010853","4.6","2.5","5.5","4.8","M"
"Jeff Nelson","   1092","0.4","0.3","1.3","1.1","E"
"George Brunet","1001590","0.9","2.6","1.7","0","C"
"Bob McClure","1008400","0.9","1.6","0.2","0.9","C"
"Billy O'Dell","1009724","2.6","-0.2","0.6","0.7","F"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","0.5","B"
"Rick Rhoden","1010887","4.3","2.7","4.6","2.5","M"
"Bob Wells","    760","-0.6","0.5","1","-0.5","A"
"Dale Thayer","   5032","0.6","0","-0.1","-0.4","A"
"Ramon Hernandez","1005710","0.6","1","0.8","1.2","E"
"John Burkett","    179","4.6","4.6","4.1","2.4","K"
"Shawn Camp","   1855","-0.4","0.6","0.5","0.2","A"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","-0.3","A"
"Mike Krukow","1007185","2","1.4","3.5","4.2","L"
"Juan Marichal","1008106","7.8","3.2","4","1.5","M"
"John Montefusco","1009065","0.1","1.8","1.7","0.7","C"
"Jeremy Guthrie","   2072","2.4","1.8","0.9","0.7","D"
"Paul Assenmacher","1000344","0.7","0.5","0.7","0.8","B"
"Jamey Wright","    715","0.8","0.4","0.6","-0.4","B"
"Mike Trombley","    758","-0.1","0.5","-0.4","0.5","A"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","-0.2","A"
"Alfredo Simon","   2155","0.5","0.1","1.3","1.4","E"
"Jeff Shaw","1011823","1.2","1.1","0.5","0.6","F"
"Roger Clemens","    815","4.2","2.4","6.8","10.7","O"
"Eddie Fisher","1004085","0.2","0.2","0.2","0.1","A"
"Steve Hargan","1005356","2.6","1.9","0.8","0.5","D"
"Eric Show","1011937","1.3","3","1.1","-0.4","C"
"Greg Minton","1008986","-0.4","-0.5","-0.7","-0.1","A"
"Paul Lindblad","1007614","-0.3","1.5","1.3","0.9","E"
"Jim Perry","1010213","1.8","2.3","5.5","6.7","L"
"Pete Richert","1010922","0.1","0.3","-0.1","0.2","A"
"Brian Fuentes","    429","0.9","2.5","0.3","0.2","C"
"Roy Halladay","   1303","6.6","7","6.2","8.7","O"
"Aaron Harang","   1451","2.2","0.7","1.4","2.3","G"
"Dennis Cook","      8","0.2","0.2","1.5","0.7","B"
"Tim Wakefield","    219","1.6","0.7","-0.3","2.2","F"
"Jeff Reardon","1010741","0.7","1.6","0.6","0.2","C"
"Bob Knepper","1007031","2.8","3.5","0.1","1.1","D"
"Enrique Romo","1011175","1.5","1.2","-0.4","-0.6","F"
"Ken Hill","1005827","1.9","1.7","1.1","-0.4","C"
"Kevin Brown","    642","6.7","6.5","9.6","7.3","O"
"Steve Reed","   1053","0.3","-0.3","0.8","0.1","B"
"Salomon Torres","   1628","0.3","1.3","0.3","1.1","E"
"Kirk McCaskill","1008382","2.7","1.1","0.3","0","F"
"Dan Plesac","   1319","-0.2","0.3","1","1.7","E"
"Mark Guthrie","    876","-1","0.5","-0.1","0.5","A"
"Shigetoshi Hasegawa","   1082","0.6","0.5","0.6","0.7","B"
"Pete Harnisch","1005374","3.2","2.9","0.9","-0.4","D"
"Tom Henke","1005649","3.5","1.5","1.7","0.6","D"
"Dale Mohorcic","1009034","1","-0.1","-0.7","-0.3","A"
"Claude Raymond","1010732","0","-0.2","0.1","-0.2","A"
"Frank Tanana","1012818","3.6","2.3","4.1","2.1","I"
"Willie Hernandez","1005714","0.8","-0.1","0.1","0","A"
"Jeff Fassero","    279","2.9","3.6","5.9","5","L"
"Mike Fetters","    988","1.4","1.2","0.5","-0.3","F"
"Bob Friend","1004355","4.8","5.7","4.9","2.2","K"
"Ryan Franklin","   1076","1.3","0.9","-0.6","0.7","F"
"George Sherrill","   6291","0.3","1.3","-0.6","0.3","A"
"Jake Peavy","   1051","4.4","2","1.5","1.2","I"
"Woody Williams","   1190","1.3","1.5","1.9","2","G"
"Floyd Bannister","1000516","2.5","2.3","1.2","0.6","D"
"Jose DeLeon","1003168","1.2","-0.3","0.9","-0.3","B"
"Rollie Fingers","1004051","2.3","0.3","2","2.6","G"
"Dave Goltz","1004818","2","1","1.5","-0.6","B"
"Steve Rogers","1011138","3","6.4","4.9","0.5","K"
"Stan Williams","1014039","3.2","1.1","1.4","-0.3","D"
"Rick White","    456","0.7","0.6","0.9","-0.2","B"
"Grant Balfour","    718","0.7","1.2","0.5","1.6","E"
"Doug Drabek","1003473","2.9","2.6","1.7","-0.1","D"
"Dyar Miller","1008889","-0.8","0","0.1","0.6","A"
"Chuck Finley","    384","3.4","4.4","5","2.9","K"
"Bill Hands","1005303","3.7","3.8","1.9","2.3","I"
"Ken Johnson","1006477","2.9","3.9","2.3","1.9","H"
"Mickey Lolich","1007712","6.1","5.4","4.5","4.9","N"
"John Curtis","1002905","0.8","1.6","-0.9","0.2","F"
"Moe Drabowsky","1003474","1.4","0.2","0.8","0","B"
"Kevin Gregg","   1793","-0.3","0.8","-0.4","-0.2","A"
"Tim Hudson","    921","4.9","1.9","0.6","1.7","I"
"Dave Roberts","1011031","3.2","1.7","0.1","0.4","D"
"Mike Scott","1011691","8.6","5.4","3.5","2.6","N"
"Cliff Lee","   1636","7.4","7.1","4.9","5.5","N"
"Kerry Wood","    304","2.1","0.4","0.2","0.4","F"
"Roy Oswalt","    571","3.5","4.4","2.8","0.7","H"
"Mike Boddicker","1001111","2.9","4.1","1.7","0.4","H"
"Pat Dobson","1003345","1.8","4.4","2.2","3.6","J"
"Don Elston","1003759","-0.6","-0.3","0","0.2","A"
"Tug McGraw","1008545","1.3","1.1","1.2","0.3","B"
"Nolan Ryan","1011348","5","5.1","4.5","3.8","K"
"Rafael Betancourt","    177","0.8","3.3","0.2","1.4","C"
"Bob Howry","    237","1.4","1.5","1.7","0.2","C"
"Jose Contreras","   1660","1.7","1.1","3.3","4","L"
"Willie Blair","1001033","3","-0.1","0.1","1.6","F"
"Tom Hume","1006179","-0.5","0","0.6","-0.6","A"
"Mike Caldwell","1001830","1.1","0.2","1.9","0","B"
"Roger Craig","1002723","-0.6","1.4","1.2","2","E"
"Lee Guetterman","1005122","1.2","0.4","-1.2","0.4","F"
"Bruce Kison","1006978","-0.3","1.8","1.8","0.4","C"
"Jack Sanford","1011432","2.8","1.6","3.2","3.8","L"
"Clyde Wright","1014272","1.4","0.8","1.9","0.3","B"
"Doug Jones","1006552","3.7","2.6","1.4","0.8","D"
"Zane Smith","1012218","2.2","1.2","1.5","2.4","G"
"James Shields","   7059","4.1","3.4","0.8","-1","D"
"Mike LaCoss","1007240","1.4","1.6","1.6","0.6","C"
"Steve Renko","1010835","3.3","1.2","2","2.3","G"
"Earl Wilson","1014073","4.2","1.7","3.6","3.3","I"
"Jack Morris","1009211","4","4.1","4","1.4","K"
"Craig Breslow","   4363","0.6","0.5","-0.9","-0.6","A"
"Aurelio Lopez","1007753","1.5","0.4","-0.5","1","F"
"Mike Smithson","1012181","1.9","0.5","-0.6","-0.3","F"
"Marshall Bridges","1001419","0.5","-0.1","-0.2","0.4","A"
"Jay Howell","1006098","0","2.2","1.5","0.8","C"
"Bob Tewksbury","1012941","4","4.3","2","3.2","J"
"Anthony Telford","   1282","-0.2","0.1","1.7","0.7","B"
"Ron Kline","1007004","1.1","0.8","0.5","-0.1","B"
"Dan Quisenberry","1010622","1.5","2.7","1.3","0.6","C"
"Scott Eyre","   1300","0.2","-0.2","1.5","0.2","B"
"Santiago Casilla","   2873","-0.5","-0.2","0.4","0.2","A"
"Bronson Arroyo","    978","2.2","1.4","1.2","-1.6","D"
"Hal Woodeshick","1014215","0.3","0.5","0","-0.6","A"
"Pedro Martinez","    200","7.4","4.9","6.1","2.3","M"
"Rudy May","1008310","2.2","2.2","1.1","1.4","G"
"Bruce Dal Canton","1002936","0","2.5","1.3","-0.4","C"
"Steve Parris","   1316","1.5","1.9","0.1","0.3","C"
"Don Larsen","1007359","1.1","-0.5","-0.6","1.9","F"
"Justin Speier","    451","0.4","1","0.5","-0.9","A"
"Dave Veres","   1188","1.5","0.2","1.5","-0.2","B"
"Phil Niekro","1009583","1.8","4.3","6","3.2","K"
"Buddy Groom","    143","0.1","0.6","1.1","1.1","E"
"Ted Power","1010504","1.1","2","0.8","1.1","C"
"Randy Johnson","     60","9.5","1.6","7","7.6","N"
"Camilo Pascual","1010039","2.1","1.5","2","2.7","G"
"Aaron Sele","     34","2.7","1.3","-0.1","0.6","F"
"Tony Castillo","1002069","0.4","0.6","1.1","0.4","B"
"Bob Locker","1007688","0.6","1.1","0.9","1.2","E"
"Kevin Tapani","1012824","2.2","2.7","1.6","2.1","G"
"Shane Reynolds","    574","6","1.5","2.6","0.3","I"
"Ron Reed","1010773","3.3","6.9","2.2","1.7","K"
"Jeff Russell","1011314","1.8","0.2","0.6","0.2","F"
"Roberto Hernandez","    605","3.2","1.2","0.4","2.2","G"
"Milt Wilcox","1013939","2.8","2.4","2","3.6","G"
