"Name","playerid","WAR35","WAR36","Cluster"
"Bobby Shantz","1011804","1.6","1","D"
"Trevor Hoffman","   1035","0.1","1.8","B"
"Gene Garber","1004493","-0.1","0.9","B"
"Bruce Hurst","1006222","0.2","0.1","A"
"Mark Leiter","1007501","0.3","0","A"
"Tippy Martinez","1008200","-0.1","0","A"
"Larry Jackson","1006304","2.3","3.9","J"
"Dave Righetti","1010958","-0.5","0.6","B"
"Harvey Haddix","1005184","2.7","1.8","E"
"Donn Pall","1009968","-0.2","0","A"
"Ray Burris","1001729","-0.7","-0.2","A"
"Roy Face","1003891","0","-0.3","A"
"Bob Walk","1013507","0.6","0.4","B"
"Luis Arroyo","1000328","-0.3","0.1","A"
"Jack Billingham","1000970","2","1.7","F"
"Bill Campbell","1001874","0.6","0.2","A"
"Dan Osinski","1009875","0.4","0","A"
"Bob Welch","1013750","0.6","0.1","C"
"Bob Wickman","    413","0.1","-0.3","A"
"Norm Charlton","1002160","0","0.3","A"
"Mark Langston","1007323","1.7","0","D"
"Robin Roberts","1011046","3.5","2","E"
"Tim Stoddard","1012556","-0.1","0.1","A"
"Cal McLish","1008626","1.6","1.7","F"
"Fred Gladding","1004751","0","0.4","A"
"Darold Knowles","1007058","-0.2","-0.2","A"
"Bobby Witt","1014170","1.8","-0.2","C"
"Jim Corsi","1002644","1.2","0.6","D"
"Rick Sutcliffe","1012734","1.3","3","G"
"Mike Mussina","    837","3","2.6","E"
"Joe Gibbon","1004658","0","-0.1","A"
"Charles Nagy","    397","-0.2","0.2","A"
"Terry Clark","1002312","-0.1","0.4","A"
"Doug Henry","1005668","-0.6","-0.6","A"
"Tom Candiotti","1001911","4.2","2.5","I"
"Mike Remlinger","    111","1.5","1.5","F"
"Jesse Orosco","    667","0.3","2","G"
"Mike Flanagan","1004133","3.1","1.1","H"
"Rick Honeycutt","1005992","0.6","0.9","B"
"Tim Belcher","1000789","1.9","1.9","F"
"Steve Carlton","1001964","8.8","5.3","K"
"Jim Kaat","1006660","5.2","5.1","L"
"Al Levine","     20","-0.3","-0.3","A"
"Stu Miller","1008935","1.6","1.1","D"
"Al Worthington","1014260","1.2","0.5","D"
"Stan Bahnsen","1000414","-0.1","-0.6","A"
"Brian Shouse","    630","0.6","0","C"
"Vern Law","1007410","3.4","2.3","E"
"Fred Norman","1009632","0.8","2.9","G"
"Bill Swift","1012788","0.2","0.9","B"
"Jim Bibby","1000945","2.6","1.7","E"
"Mike Maddux","1007951","-0.1","0.7","B"
"Juan Berenguer","1000865","-0.1","0.7","B"
"Dick Hall","1005241","0.3","0.9","B"
"Tom Gordon","    282","2.1","2.8","E"
"Rudy Seanez","   1279","0.9","1.5","F"
"Fergie Jenkins","1006388","5.3","2","I"
"Don Sutton","1012745","3","3.9","J"
"Jose Mesa","    961","1.6","0.6","D"
"Steve Hamilton","1005277","0.5","0.1","A"
"Jeff Montgomery","1009071","0.4","0.4","B"
"Terry Mulholland","    665","1.4","2.1","F"
"Larry Andersen","1000236","1.4","2.3","F"
"Tommy John","1006515","4.3","6.9","M"
"Steve Ridzik","1010950","0.6","-1.2","C"
"Cal Eldred","   1653","0.3","0.2","A"
"Dave Giusti","1004748","0.4","-0.6","C"
"Greg Harris","1005415","2.5","0.5","H"
"Jerry Reuss","1010853","1.2","2.6","G"
"Jeff Nelson","   1092","0.5","1.1","B"
"Mike Bielecki","1000951","0","0.7","B"
"George Brunet","1001590","1.5","-0.5","C"
"Bob McClure","1008400","-0.3","-0.2","A"
"Rick Rhoden","1010887","2","0.1","D"
"Andy Ashby","    637","0.8","0.1","C"
"Ramon Hernandez","1005710","-0.1","-0.2","A"
"John Burkett","    179","2.5","5.1","J"
"Tom Burgmeier","1001668","1.2","3","G"
"Mike Krukow","1007185","1.3","1.1","D"
"Juan Marichal","1008106","2.8","1","H"
"John Montefusco","1009065","-0.3","-0.2","A"
"Paul Assenmacher","1000344","1.4","1","D"
"Lew Burdette","1001662","-0.1","0.9","B"
"Todd Worrell","1014259","1.4","1.5","F"
"Masato Yoshii","    807","1.6","0.4","D"
"Roger Clemens","    815","8.2","3.2","K"
"Eddie Fisher","1004085","-0.3","0.9","B"
"Greg Minton","1008986","0.8","1.2","B"
"Fernando Valenzuela","1013327","1.6","0.1","D"
"Paul Lindblad","1007614","-0.6","0.1","A"
"Curtis Leskanic","    694","0.9","-0.7","C"
"Russ Springer","   1652","0.1","0.2","A"
"Scott Kamieniecki","1006681","0.6","-0.5","C"
"Jim Perry","1010213","0.3","2.3","G"
"Dennis Cook","      8","1.4","0.1","D"
"Tim Wakefield","    219","2.7","3.6","J"
"Johnny Klippstein","1007013","1.2","-0.4","C"
"Jeff Reardon","1010741","0.1","0.7","B"
"Bob Knepper","1007031","-0.6","-0.2","A"
"Kevin Brown","    642","6.8","3","K"
"Steve Reed","   1053","0.3","0.3","A"
"Juan Pizarro","1010382","-0.2","0","A"
"Dan Plesac","   1319","0.6","1.3","B"
"Chris Nichting","   1414","0.2","0.1","A"
"Mark Guthrie","    876","0.3","0.6","B"
"Shigetoshi Hasegawa","   1082","0.5","0.4","B"
"Tom Henke","1005649","1.6","0.6","D"
"Barney Schultz","1011625","0.8","-0.3","C"
"Frank Tanana","1012818","3.1","0.8","H"
"Jeff Fassero","    279","3.1","-0.5","H"
"Mike Fetters","    988","0","-0.4","A"
"Woody Williams","   1190","1.9","4.5","J"
"Rick White","    456","-0.9","0.5","A"
"Billy Pierce","1010326","1.5","0.5","D"
"Chuck Finley","    384","4.4","4.4","L"
"Ken Johnson","1006477","0.7","0.6","B"
"John Curtis","1002905","0.5","0","A"
"Moe Drabowsky","1003474","0.4","-0.2","A"
"Mark Portugal","1010460","1.5","0.6","D"
"Dave Roberts","1011031","1.1","-0.4","C"
"Mike Scott","1011691","0.7","-0.2","C"
"Masao Kida","   1800","0","-0.1","A"
"Tug McGraw","1008545","2.5","0.6","H"
"Nolan Ryan","1011348","3.5","3.4","I"
"Billy Taylor","1012859","1.3","1.1","D"
"Roger Craig","1002723","-0.2","-0.2","A"
"Jack Sanford","1011432","1.2","0.2","D"
"Scott Bailes","1000430","0.1","0.3","A"
"Doug Jones","1006552","2.6","0.8","H"
"Paul Mirabella","1008989","-0.1","-0.7","A"
"Steve Renko","1010835","1.8","1","D"
"Scott Sanderson","1011422","0.9","1.9","F"
"Jack Morris","1009211","2.9","4.1","J"
"Aurelio Lopez","1007753","0.4","-1","C"
"Jay Howell","1006098","1.1","0.5","D"
"Bob Tewksbury","1012941","3.8","4","L"
"Anthony Telford","   1282","-0.2","-0.2","A"
"Ron Kline","1007004","-0.3","0.3","A"
"Dan Quisenberry","1010622","0.4","0.9","B"
"Rudy May","1008310","4.1","2.4","I"
"Rheal Cormier","    952","-0.2","1.5","B"
"Steve Sparks","    499","3.2","1.2","H"
"Dave Veres","   1188","-0.3","0.4","A"
"Phil Niekro","1009583","7.2","3.6","K"
"Buddy Groom","    143","1.9","1.4","F"
"Ted Power","1010504","0.3","0.4","B"
"Randy Johnson","     60","9.5","9.6","O"
"Rich Rodriguez","   1276","0.4","-0.1","A"
"Camilo Pascual","1010039","-1.3","-0.2","A"
"Steve Bedrosian","1000766","0.4","0.5","B"
"Kevin Tapani","1012824","2.6","2.3","E"
"Frank Castillo","    180","0","0","A"
"Shane Reynolds","    574","1.4","0","C"
"Ron Reed","1010773","1.8","0.5","D"
"Roberto Hernandez","    605","1","0.5","D"
"Milt Wilcox","1013939","0.2","-0.2","A"
