"Name","playerid","WAR32","WAR33","WAR34","Cluster"
"Larry Andersen","1000236","0.4","0.8","1.3","F"
"Turk Farrell","1003950","1","1.3","-0.4","D"
"Milt Pappas","1009989","3.3","3.1","1.2","I"
"Esteban Loaiza","   1310","1.2","4.7","2.4","J"
"John Wasdin","   1768","0.8","-0.1","0.1","B"
"Dave Giusti","1004748","1.1","0.2","1.7","F"
"Greg Harris","1005415","-0.1","-0.1","2.6","F"
"Jerry Reuss","1010853","2.5","5.5","4.8","J"
"Pedro Astacio","    862","1","-0.4","-0.1","B"
"Jeff Nelson","   1092","0.3","1.3","1.1","G"
"Mike Bielecki","1000951","2","0.7","0.1","D"
"Brian Boehringer","    984","1.1","-0.7","0","B"
"George Brunet","1001590","2.6","1.7","0","E"
"Bob McClure","1008400","1.6","0.2","0.9","B"
"Billy O'Dell","1009724","-0.2","0.6","0.7","F"
"Mark Petkovsek","1010242","0.7","1.4","0.5","D"
"Rick Rhoden","1010887","2.7","4.6","2.5","J"
"Andy Ashby","    637","1.9","0.1","1.8","H"
"Bob Wells","    760","0.5","1","-0.5","C"
"Ed Vosberg","   1426","0.1","0.8","0.5","C"
"Ramon Hernandez","1005710","1","0.8","1.2","F"
"John Burkett","    179","4.6","4.1","2.4","L"
"Shawn Camp","   1855","0.6","0.5","0.2","C"
"Tom Burgmeier","1001668","-0.3","-1.1","-0.3","A"
"Mike Krukow","1007185","1.4","3.5","4.2","J"
"Juan Marichal","1008106","3.2","4","1.5","I"
"John Montefusco","1009065","1.8","1.7","0.7","D"
"Paul Assenmacher","1000344","0.5","0.7","0.8","F"
"Bill Landrum","1007297","0.6","0.9","-0.5","C"
"Scott McGregor","1008546","0.9","0.1","0","B"
"Jamey Wright","    715","0.4","0.6","-0.4","C"
"Mike Trombley","    758","0.5","-0.4","0.5","A"
"Heathcliff Slocumb","1012069","0.2","0.6","-0.2","C"
"Al Reyes","   1005","0.3","0.1","0.4","A"
"Jeff Shaw","1011823","1.1","0.5","0.6","B"
"Todd Worrell","1014259","0.9","0","0.8","B"
"Roger Clemens","    815","2.4","6.8","10.7","N"
"Ricky Bottalico","    948","0.1","0","0.8","F"
"Eddie Fisher","1004085","0.2","0.2","0.1","A"
"Steve Hargan","1005356","1.9","0.8","0.5","D"
"Eric Show","1011937","3","1.1","-0.4","E"
"Chuck Taylor","1012864","0.6","0","-0.2","A"
"Carl Pavano","    790","0","3.5","2.8","J"
"Pete Walker","   1325","0.2","1.1","-0.3","C"
"Greg Minton","1008986","-0.5","-0.7","-0.1","A"
"Fernando Valenzuela","1013327","1.4","0.2","0","B"
"Paul Lindblad","1007614","1.5","1.3","0.9","D"
"Joe Grzenda","1005112","0.2","-0.1","1.5","F"
"Scott Kamieniecki","1006681","-0.4","2.2","0.1","C"
"Jim Perry","1010213","2.3","5.5","6.7","N"
"Pete Richert","1010922","0.3","-0.1","0.2","A"
"Brian Fuentes","    429","2.5","0.3","0.2","E"
"Roy Halladay","   1303","7","6.2","8.7","O"
"Doug Corbett","1002608","-0.3","-0.1","-0.3","A"
"Tom Timmermann","1013071","1.9","0.7","-0.1","D"
"Dennis Cook","      8","0.2","1.5","0.7","C"
"Tim Wakefield","    219","0.7","-0.3","2.2","F"
"Keith Comstock","1002491","0","0.3","0.8","F"
"Johnny Klippstein","1007013","-0.1","-1.2","-0.3","A"
"Jeff Reardon","1010741","1.6","0.6","0.2","B"
"Bob Knepper","1007031","3.5","0.1","1.1","E"
"Enrique Romo","1011175","1.2","-0.4","-0.6","B"
"Toby Borland","    511","-0.1","-0.3","0","A"
"Ken Hill","1005827","1.7","1.1","-0.4","D"
"Charlie Puleo","1010565","2.2","0","0","B"
"Kevin Brown","    642","6.5","9.6","7.3","O"
"Steve Reed","   1053","-0.3","0.8","0.1","C"
"Salomon Torres","   1628","1.3","0.3","1.1","B"
"Kirk McCaskill","1008382","1.1","0.3","0","B"
"Juan Pizarro","1010382","-0.1","0","1.3","F"
"Dan Plesac","   1319","0.3","1","1.7","G"
"Mark Guthrie","    876","0.5","-0.1","0.5","F"
"Shigetoshi Hasegawa","   1082","0.5","0.6","0.7","F"
"Pete Harnisch","1005374","2.9","0.9","-0.4","E"
"Tom Henke","1005649","1.5","1.7","0.6","D"
"Dale Mohorcic","1009034","-0.1","-0.7","-0.3","A"
"Claude Raymond","1010732","-0.2","0.1","-0.2","A"
"Frank Tanana","1012818","2.3","4.1","2.1","J"
"Willie Hernandez","1005714","-0.1","0.1","0","A"
"Jeff Fassero","    279","3.6","5.9","5","M"
"Mike Fetters","    988","1.2","0.5","-0.3","B"
"Bob Friend","1004355","5.7","4.9","2.2","L"
"Dave Hillman","1005829","0","0.7","-0.5","C"
"Ryan Franklin","   1076","0.9","-0.6","0.7","B"
"George Sherrill","   6291","1.3","-0.6","0.3","B"
"Joey Eischen","    774","1.3","0.3","0.1","B"
"Woody Williams","   1190","1.5","1.9","2","G"
"Floyd Bannister","1000516","2.3","1.2","0.6","E"
"Jose DeLeon","1003168","-0.3","0.9","-0.3","C"
"Rollie Fingers","1004051","0.3","2","2.6","G"
"Dave Goltz","1004818","1","1.5","-0.6","D"
"Steve Rogers","1011138","6.4","4.9","0.5","L"
"Stan Williams","1014039","1.1","1.4","-0.3","D"
"Rick White","    456","0.6","0.9","-0.2","C"
"Pat Hentgen","    145","0.9","-0.2","1.1","F"
"Aaron Small","   1477","-0.5","1.3","-0.7","C"
"Doug Drabek","1003473","2.6","1.7","-0.1","E"
"Dyar Miller","1008889","0","0.1","0.6","F"
"Chuck Finley","    384","4.4","5","2.9","L"
"Kazuhiro Sasaki","   1098","0.6","1.6","1.5","G"
"Tim Byrdak","   1995","-0.4","0.5","-0.5","C"
"Bill Hands","1005303","3.8","1.9","2.3","K"
"Ken Johnson","1006477","3.9","2.3","1.9","I"
"Mickey Lolich","1007712","5.4","4.5","4.9","M"
"John Curtis","1002905","1.6","-0.9","0.2","B"
"Moe Drabowsky","1003474","0.2","0.8","0","C"
"Tim Hudson","    921","1.9","0.6","1.7","H"
"Terry Forster","1004236","0.3","-0.3","0.5","A"
"Mark Portugal","1010460","2.2","1.7","0.2","D"
"Dave Roberts","1011031","1.7","0.1","0.4","B"
"Mike Scott","1011691","5.4","3.5","2.6","L"
"Kerry Wood","    304","0.4","0.2","0.4","F"
"Mike Boddicker","1001111","4.1","1.7","0.4","E"
"Pat Dobson","1003345","4.4","2.2","3.6","K"
"Don Elston","1003759","-0.3","0","0.2","A"
"Tug McGraw","1008545","1.1","1.2","0.3","D"
"Nolan Ryan","1011348","5.1","4.5","3.8","L"
"Rafael Betancourt","    177","3.3","0.2","1.4","E"
"Bob Howry","    237","1.5","1.7","0.2","D"
"Jose Contreras","   1660","1.1","3.3","4","J"
"Willie Blair","1001033","-0.1","0.1","1.6","F"
"Tom Hume","1006179","0","0.6","-0.6","C"
"Mike Caldwell","1001830","0.2","1.9","0","C"
"Roger Craig","1002723","1.4","1.2","2","G"
"Lee Guetterman","1005122","0.4","-1.2","0.4","A"
"Bruce Kison","1006978","1.8","1.8","0.4","D"
"Jack Sanford","1011432","1.6","3.2","3.8","J"
"Clyde Wright","1014272","0.8","1.9","0.3","D"
"Doug Jones","1006552","2.6","1.4","0.8","E"
"Zane Smith","1012218","1.2","1.5","2.4","G"
"Mike LaCoss","1007240","1.6","1.6","0.6","D"
"Paul Mirabella","1008989","0","0.4","0.5","F"
"Steve Renko","1010835","1.2","2","2.3","G"
"Scott Sanderson","1011422","1.6","1.4","4.2","H"
"Earl Wilson","1014073","1.7","3.6","3.3","J"
"Jack Morris","1009211","4.1","4","1.4","I"
