"Name","playerid","WAR33","WARextra","Cluster"
"Tom Filer","1004040","0.1","0.1","A"
"Dick Tidrow","1013056","0.4","0.4","B"
"Mike Morgan","     67","2.8","2.8","I"
"Jeremy Affeldt","    583","0.8","0.8","D"
"Jason Frasor","   1906","0.1","0.1","A"
"Alberto Castillo","   3316","0.2","0.2","B"
"Bill Gullickson","1005136","0.6","0.6","D"
"Steve Howe","1006107","1.2","1.2","G"
"Catfish Hunter","1006199","0.4","0.4","B"
"Joe Borowski","    267","-0.2","-0.2","C"
"Dennys Reyes","    444","-0.2","-0.2","C"
"Julian Tavarez","    541","0","0","A"
"Al Leiter","    883","3.3","3.3","J"
"Josias Manzanillo","    996","1.6","1.6","E"
"Doyle Alexander","1000122","5","5","K"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.3","-0.3","C"
"Ron Taylor","1012885","0.1","0.1","A"
"J.J. Putz","   1795","1.5","1.5","E"
"Bill Henry","1005665","0.5","0.5","B"
"Grant Jackson","1006298","0.9","0.9","D"
"Troy Percival","     29","0.2","0.2","B"
"Darren Hall","1005240","-0.1","-0.1","C"
"Kent Tekulve","1012905","0","0","A"
"Armando Reynoso","     72","1.4","1.4","G"
"Juan Cruz","    273","0","0","A"
"Ben Sheets","    710","0.3","0.3","B"
"Lindy McDaniel","1008441","1.3","1.3","G"
"Juan Acevedo","    458","-0.2","-0.2","C"
"Jamie Walker","    502","0.3","0.3","B"
"Roberto Hernandez","   3273","0.1","0.1","A"
"A.J. Sager","1011369","0","0","A"
"Buddy Carlyle","   2010","0","0","A"
"Woodie Fryman","1004381","1.7","1.7","E"
"Dave LaRoche","1007354","0.2","0.2","B"
"Erik Bedard","    126","1.4","1.4","G"
"Chan Ho Park","   1267","0.8","0.8","D"
"Kenny Rogers","   1277","4.5","4.5","K"
"Dane Johnson","1006443","0.2","0.2","B"
"Gary Lavelle","1007389","1.3","1.3","G"
"Terry Mathews","1008241","-0.5","-0.5","F"
"Sparky Lyle","1007859","0.5","0.5","B"
"Shane Rawley","1010719","0.1","0.1","A"
"Kevin Appier","      3","3.4","3.4","J"
"Scot Shields","     35","-0.1","-0.1","C"
"Luis Vizcaino","    714","0","0","A"
"Charlie Hough","1006050","1.4","1.4","G"
"Steve Barber","1000530","0.5","0.5","B"
"Steve Crawford","1002749","0.4","0.4","B"
"Ed Farmer","1003935","0","0","A"
"Jim Palmer","1009973","2.6","2.6","I"
"Matt Belisle","   1837","1.3","1.3","G"
"Jim Poole","1010435","0.1","0.1","A"
"Curt Simmons","1011980","2.4","2.4","H"
"Denny Neagle","    441","1.5","1.5","E"
"Vic Darensbourg","    516","-0.1","-0.1","C"
"Hideo Nomo","    666","2.9","2.9","I"
"Rick Reed","    750","1.5","1.5","E"
"Kirk Rueter","   1128","0.7","0.7","D"
"Ike Delock","1003179","-0.2","-0.2","C"
"Doc Medich","1008714","1.4","1.4","G"
"Bruce Sutter","1012743","-0.1","-0.1","C"
"Danny Darwin","1002996","1.6","1.6","E"
"Damaso Marte","    247","1.4","1.4","G"
"Jake Westbrook","    412","0.7","0.7","D"
"Jose Lima","    475","0","0","A"
"Ryan Dempster","    517","2.5","2.5","I"
"Dave Burba","   1239","4.2","4.2","M"
"Glenn Abbott","1000010","-0.3","-0.3","C"
"Mike Henneman","1005656","1.7","1.7","E"
"Alejandro Pena","1010140","-0.3","-0.3","C"
"Paul Splittorff","1012346","2.4","2.4","H"
"David Riske","    402","0","0","A"
"Todd Jones","    436","0.1","0.1","A"
"Hisashi Iwakuma","  13048","2.7","2.7","I"
"Billy Hoeft","1005893","0.8","0.8","D"
"Bob Scanlan","1011489","0","0","A"
"Dave Wickersham","1013917","0","0","A"
"Ray King","    693","-0.5","-0.5","F"
"Pedro Feliciano","   1601","0.8","0.8","D"
"Ramon Lopez","1007758","-0.1","-0.1","C"
"John Tudor","1013215","0.9","0.9","D"
"Chad Paronto","    399","-0.2","-0.2","C"
"Matt Herges","    780","1.6","1.6","E"
"Juan Agosto","1000084","-0.4","-0.4","F"
"Greg Gross","1005086","0","0","A"
"Bobby Locke","1007687","0.1","0.1","A"
"Scott Proctor","   1911","0","0","A"
"Bryan Clark","1002270","-0.1","-0.1","C"
"Ramon Ortiz","     27","0.2","0.2","B"
"Tyler Walker","    901","0.2","0.2","B"
"Randy Williams","   2362","0.1","0.1","A"
"Gil Heredia","1005686","4.2","4.2","M"
"Roger McDowell","1008475","0","0","A"
"A.J. Burnett","    512","1.4","1.4","G"
"Ted Abernathy","1000020","-0.6","-0.6","F"
"Jeff Parrett","1010019","0.5","0.5","B"
"Howie Reed","1010766","0.1","0.1","A"
"Joe Slusarski","1012071","0.8","0.8","D"
"Nate Snell","1012228","-0.1","-0.1","C"
"Oscar Zamora","1014416","-0.2","-0.2","C"
"Ross Gload","   1538","0","0","A"
"Clay Condrey","   1579","0.1","0.1","A"
"George Spencer","1012322","-0.1","-0.1","C"
"Mike Myers","     68","0.3","0.3","B"
"Josh Kinney","   3638","0.2","0.2","B"
"Dave Schmidt","1011580","0.3","0.3","B"
"Mike Torrez","1013134","2.6","2.6","I"
"Reggie Cleveland","1002347","-0.7","-0.7","F"
"Dick Drago","1003475","0.6","0.6","D"
"Tom Hilgendorf","1005806","0.4","0.4","B"
"Rich Monteleone","1009068","-0.4","-0.4","F"
"Jason Grimsley","    602","0.9","0.9","D"
"Bob Miller","1008877","-0.3","-0.3","C"
"Chad Fox","    684","0.1","0.1","A"
"Wilson Valdez","   1863","0","0","A"
"Diego Segui","1011725","0.6","0.6","D"
"Bob Shirley","1011911","-0.4","-0.4","F"
"Paul Abbott","   1061","0.8","0.8","D"
"Al Downing","1003450","1.1","1.1","G"
"Rick Mahler","1007988","1","1","D"
"Jeff Suppan","    633","0","0","A"
"Jim Lonborg","1007724","2.1","2.1","H"
"Johnny Podres","1010406","0.5","0.5","B"
"Bob Purkey","1010572","1.3","1.3","G"
"Jim Slaton","1012054","-1.6","-1.6","L"
"Andy Benes","   1144","-1.5","-1.5","L"
"Jim Bruske","1001598","0.3","0.3","B"
"Ryne Duren","1003586","0.8","0.8","D"
"Mike MacDougal","    612","-0.1","-0.1","C"
"Clay Carroll","1001997","1.8","1.8","E"
"Bennie Daniels","1002968","-0.1","-0.1","C"
"Andy Pettitte","    840","5.8","5.8","N"
"Burt Hooton","1006005","0.3","0.3","B"
"Chad Bradford","    904","0.4","0.4","B"
"Darnell McDonald","   1867","-0.3","-0.3","C"
"Tim Bogar","1001120","-0.1","-0.1","C"
"Scott Linebrink","    564","-0.1","-0.1","C"
"Ramiro Mendoza","    836","-0.1","-0.1","C"
"David Wells","    855","3.4","3.4","J"
"Mike Jackson","    732","1.9","1.9","E"
"Doug Davis","   1244","1","1","D"
"Vida Blue","1001094","0.2","0.2","B"
"Juan Guzman","1005162","-0.2","-0.2","C"
"Joe Nathan","   1122","1.9","1.9","E"
"Bob Ojeda","1009756","2.1","2.1","H"
"Jim Rooker","1011183","2.2","2.2","H"
"Tim Worrell","   1139","0.9","0.9","D"
"Bryan Corey","   1439","0.1","0.1","A"
"Guillermo Mota","   1467","0.2","0.2","B"
"Bob Forsch","1004233","-0.1","-0.1","C"
"Paul Gibson","1004671","0.5","0.5","B"
"Pascual Perez","1010185","0.6","0.6","D"
"Dan Spillner","1012342","0.1","0.1","A"
"Rick DeHart","   1723","-0.1","-0.1","C"
"Craig Swan","1012754","-0.6","-0.6","F"
"Dennis Springer","    672","-1","-1","L"
"Jay Powell","   1271","-0.1","-0.1","C"
"Aaron Miles","   1844","0","0","A"
"Dave Stewart","1012519","4.9","4.9","K"
"Mel Wright","1014288","-0.1","-0.1","C"
"Derek Lowe","    199","4.4","4.4","K"
"Dan Miceli","   1463","1.1","1.1","G"
"Chris Young","   3196","1.1","1.1","G"
"Dennis Lamp","1007284","0.5","0.5","B"
"Mike Marshall","1008144","0.4","0.4","B"
"Kevin Jarvis","   1037","0.1","0.1","A"
"Jon Matlack","1008246","0.4","0.4","B"
"Bob Bruce","1001573","0.7","0.7","D"
"Joe Hoerner","1005895","0.4","0.4","B"
"Rick Waits","1013494","0.2","0.2","B"
"Wilbur Wood","1014248","3.4","3.4","J"
"Paul Quantrill","    669","1.4","1.4","G"
"Bob Gibson","1004662","8.8","8.8","O"
"Neal Heaton","1005568","-0.4","-0.4","F"
"Bill Krueger","1007175","2","2","H"
"Mike Munoz","1009328","0.4","0.4","B"
"Phil Regan","1010785","0","0","A"
"Doug Creek","   1202","-0.6","-0.6","F"
"Tanyon Sturtze","   1230","0.3","0.3","B"
"Jared Burton","   8346","0.2","0.2","B"
"John Candelaria","1001909","2.4","2.4","H"
"Eric Gunderson","1005144","0.1","0.1","A"
"John Wyatt","1014303","-0.2","-0.2","C"
"Bruce Chen","    769","1.2","1.2","G"
"Matt Lindstrom","   4604","1","1","D"
"Ken Forsch","1004234","2.4","2.4","H"
"Bobby Munoz","1009326","0","0","A"
"Ted Lilly","    833","3.7","3.7","M"
"Francisley Bueno","   5980","0","0","A"
"Andy Hassler","1005480","0.1","0.1","A"
"Ray Herbert","1005684","4.9","4.9","K"
"Dan Schatzeder","1011527","-0.8","-0.8","L"
"Livan Hernandez","   1116","1","1","D"
"Don Nottebart","1009651","0","0","A"
"Kevin Millwood","    106","3.2","3.2","J"
"Randy Choate","    813","0.2","0.2","B"
"Vinnie Chulk","   1838","0.1","0.1","A"
"Wandy Rodriguez","   2586","2.8","2.8","I"
"Joe Boever","1001118","-0.2","-0.2","C"
"Frank DiPino","1003320","-0.1","-0.1","C"
"Kevin Gross","1005088","3.4","3.4","J"
"Fritz Peterson","1010227","1.2","1.2","G"
"Bryn Smith","1012104","3.2","3.2","J"
"Rolando Arrojo","    174","0.8","0.8","D"
"Gabe White","    360","0","0","A"
"Dave Mlicki","    569","-1.3","-1.3","L"
"David Cone","   1680","2.2","2.2","H"
"Nelson Briles","1001432","0.4","0.4","B"
"Mark Gubicza","1005115","0.7","0.7","D"
"Bob Humphreys","1006184","0.4","0.4","B"
"Jim Shellenback","1011859","-0.1","-0.1","C"
"Luis Tiant","1013054","6.5","6.5","N"
"Brad Lidge","    563","0.4","0.4","B"
"Bud Black","1001007","2.4","2.4","H"
"Chili Davis","1003041","0","0","A"
"Steve Farr","1003953","1.6","1.6","E"
"Ron Perranoski","1010201","1.2","1.2","G"
"J.C. Romero","    754","-0.4","-0.4","F"
"Jorge Sosa","   1228","-0.2","-0.2","C"
"Tom Edens","1003671","0.5","0.5","B"
"Marty Pattin","1010074","1.4","1.4","G"
"Walt Terrell","1012924","2.7","2.7","I"
"Bartolo Colon","    375","0.3","0.3","B"
"Ryota Igarashi","  10232","0","0","A"
"Ray Sadecki","1011360","0.8","0.8","D"
"Lee Smith","1012175","2","2","H"
"Glendon Rusch","    707","1.1","1.1","G"
"Kyle Lohse","    739","3.3","3.3","J"
"Steve Ontiveros","1009826","2.3","2.3","H"
"Giovanni Carrara","    643","0.7","0.7","D"
"Pedro Borbon","   1289","0.3","0.3","B"
"Hiroki Kuroda","   3283","3.3","3.3","J"
"Bert Blyleven","1001098","5","5","K"
"Orel Hershiser","1005741","2.3","2.3","H"
"Tim Burke","1001692","-0.2","-0.2","C"
"Rich Gossage","1004894","2.6","2.6","I"
"Dave Smith","1012117","0.9","0.9","D"
"Will Ohman","    296","0.1","0.1","A"
"Javier Vazquez","    801","0.1","0.1","A"
"Frank Menechino","    931","0","0","A"
"C.J. Wilson","   3580","0.5","0.5","B"
"Bill Lee","1007448","0.3","0.3","B"
"Bruce Ruffin","1011294","0.2","0.2","B"
"Tom Glavine","     90","4.2","4.2","M"
"Mark Redman","    491","0.3","0.3","B"
"Dennis Martinez","1008161","2.2","2.2","H"
"Scott Schoeneweis","     33","-0.4","-0.4","F"
"Dave Dravecky","1003486","-0.1","-0.1","C"
"Tony Fossas","1004242","0.1","0.1","A"
"Marvin Freeman","1004326","0.6","0.6","D"
"Larry Gura","1005150","2.7","2.7","I"
"Antonio Alfonseca","    260","-0.1","-0.1","C"
"Jim Mecir","    930","0.1","0.1","A"
"Kevin Correia","   1767","0.5","0.5","B"
"Hideki Okajima","   7763","0.6","0.6","D"
"Jim Brewer","1001406","1.1","1.1","G"
"Erik Hanson","1005333","-0.5","-0.5","F"
"Dave Leiper","1007498","-0.1","-0.1","C"
"Randy St. Claire","1012443","0","0","A"
"Eddie Guardado","    727","0.2","0.2","B"
"Bill Fischer","1004066","-0.3","-0.3","C"
"Mike James","   1453","-0.2","-0.2","C"
"Randy Myers","1009427","1.3","1.3","G"
"Matt Thornton","   1918","2.2","2.2","H"
"Matt Whiteside","   1956","-0.3","-0.3","C"
"Paul Foytack","1004287","-0.3","-0.3","C"
"Jimmy Key","1006885","4","4","M"
"Don Mossi","1009250","3.1","3.1","J"
"Dale Murray","1009383","0.9","0.9","D"
"Jason Marquis","    105","-0.2","-0.2","C"
"Ryan Vogelsong","   1011","1.7","1.7","E"
"Tom Browning","1001566","1.2","1.2","G"
"Al Holland","1005947","0.6","0.6","D"
"Odell Jones","1006579","0.3","0.3","B"
"Frank Viola","1013435","2.7","2.7","I"
"Greg Swindell","     76","0","0","A"
"Greg Maddux","    104","5.6","5.6","N"
"Rafael Soriano","   1100","0.5","0.5","B"
"Don Aase","1000003","-0.4","-0.4","F"
"Jim Bunning","1001653","7.3","7.3","N"
"Tim Fortugno","1004240","-0.4","-0.4","F"
"Mark Gardner","1004529","0.4","0.4","B"
"Dave Bush","   4635","-0.2","-0.2","C"
"Tsuyoshi Wada","  13046","1","1","D"
"Sonny Siebert","1011951","3.3","3.3","J"
"Jarrod Washburn","     40","1.5","1.5","E"
"LaTroy Hawkins","    729","0.7","0.7","D"
"Juan Perez","   2557","-0.3","-0.3","C"
"Rick Cerone","1002105","0","0","A"
"Randy Flores","   1446","0.1","0.1","A"
"Bob Buhl","1001637","1.6","1.6","E"
"Tim Leary","1007438","-0.2","-0.2","C"
"Chi-Chi Olivo","1009781","-0.3","-0.3","C"
"Bob Veale","1013391","6","6","N"
"Armando Benitez","    865","-0.3","-0.3","C"
"Steve Trachsel","    898","1.5","1.5","E"
"Lenny Harris","   1394","0","0","A"
"Don McMahon","1008629","-0.5","-0.5","F"
"Pat Zachry","1014407","-0.1","-0.1","C"
"Dom Zanni","1014417","0.1","0.1","A"
"Joe Hesketh","1005747","1.9","1.9","E"
"Matt Young","1014385","0.2","0.2","B"
"Barry Zito","    944","-0.6","-0.6","F"
"Mike Timlin","   1187","0.3","0.3","B"
"Pedro Borbon","1001195","-0.4","-0.4","F"
"Jeff Brantley","1001358","-0.1","-0.1","C"
"Jackie Brown","1001522","2.2","2.2","H"
"Mark Eichhorn","1003712","1.6","1.6","E"
"Jack McDowell","1008473","0.1","0.1","A"
"Kevin Ritz","1010998","0.1","0.1","A"
"Ken Sanders","1011417","-0.1","-0.1","C"
"Dave Stieb","1012532","0.8","0.8","D"
"Heath Bell","   2080","0.9","0.9","D"
"Rick Aguilera","1000086","1.3","1.3","G"
"Dick Ruthven","1011330","0.7","0.7","D"
"Rodrigo Lopez","    150","0.4","0.4","B"
"Scott Downs","    773","0.8","0.8","D"
"Trevor Hoffman","   1035","0.3","0.3","B"
"Wilson Alvarez","   1193","2.5","2.5","I"
"Jim Acker","1000030","-0.2","-0.2","C"
"Gene Garber","1004493","0.7","0.7","D"
"Bruce Hurst","1006222","3.9","3.9","M"
"Mark Leiter","1007501","0.6","0.6","D"
"Tippy Martinez","1008200","1.2","1.2","G"
"Jason Christiansen","   1111","0.1","0.1","A"
"Javier Lopez","   1663","0.4","0.4","B"
"Larry Jackson","1006304","5.9","5.9","N"
"Dave Righetti","1010958","0.3","0.3","B"
"Bob Stanley","1012409","0.8","0.8","D"
"Wes Stock","1012553","-0.1","-0.1","C"
"Takahito Nomura","    699","-0.5","-0.5","F"
"Chad Durbin","   1442","-0.2","-0.2","C"
"Jose Veras","   2063","-0.3","-0.3","C"
"Frank Barnes","1000564","-0.1","-0.1","C"
"Brian Sanches","   2739","-0.4","-0.4","F"
"Tom Sturdivant","1012654","0.5","0.5","B"
"Kirk Bullinger","    552","-0.1","-0.1","C"
"Ray Burris","1001729","1.9","1.9","E"
"Roy Face","1003891","0.7","0.7","D"
"Mike Moore","1009122","0.3","0.3","B"
"Tom Morgan","1009184","-0.1","-0.1","C"
"Mark Thurmond","1013052","-0.3","-0.3","C"
"Bob Walk","1013507","0.8","0.8","D"
"Brett Tomko","   1056","1","1","D"
"Luis Arroyo","1000328","0.3","0.3","B"
"Jack Billingham","1000970","0.7","0.7","D"
"Bill Campbell","1001874","0.9","0.9","D"
"Dan Osinski","1009875","0.6","0.6","D"
"Gary Peters","1010228","4.1","4.1","M"
"Carl Willey","1013965","-0.3","-0.3","C"
"Joaquin Benoit","   1437","1.2","1.2","G"
"Jamie Easterly","1003639","-0.4","-0.4","F"
"Mickey Mahler","1007987","0.4","0.4","B"
"Ramon Martinez","1008193","-0.5","-0.5","F"
"Dennis Rasmussen","1010703","0.8","0.8","D"
"Doug Sisk","1012017","-0.2","-0.2","C"
"Bob Welch","1013750","1.8","1.8","E"
"Bob Wickman","    413","0.7","0.7","D"
"Norm Charlton","1002160","1.2","1.2","G"
"Josh Beckett","    510","0.1","0.1","A"
"Vladimir Nunez","    532","0.2","0.2","B"
"Arthur Rhodes","   1097","0.9","0.9","D"
"Steve Kline","   1164","0.2","0.2","B"
"Mark Langston","1007323","1.6","1.6","E"
"Robin Roberts","1011046","2.8","2.8","I"
"Tim Stoddard","1012556","-0.4","-0.4","F"
"Kiko Calero","   1676","0.1","0.1","A"
"Fred Gladding","1004751","0.5","0.5","B"
"Roger Mason","1008222","-1.1","-1.1","L"
"Lee Gardner","   1448","-0.2","-0.2","C"
"Mark Hendrickson","   1574","1.6","1.6","E"
"Dave Johnson","1006442","-0.3","-0.3","C"
"Darold Knowles","1007058","1.7","1.7","E"
"Gregg Olson","1009791","-0.1","-0.1","C"
"Joe Price","1010530","0.2","0.2","B"
"Chris Short","1011931","0.6","0.6","D"
"Bobby Tiefenauer","1013057","0.6","0.6","D"
"Bobby Witt","1014170","1.5","1.5","E"
"Michael Gonzalez","   1794","0.2","0.2","B"
"Stan Belinda","1000792","-0.5","-0.5","F"
"Jim Corsi","1002644","0.3","0.3","B"
"Brad Penny","    535","0.3","0.3","B"
"Sterling Hitchcock","    824","-0.1","-0.1","C"
"David Weathers","    902","0.7","0.7","D"
"Darryl Kile","   1163","0.8","0.8","D"
"Arnold Earley","1003626","0.1","0.1","A"
"Ken Holtzman","1005989","-0.1","-0.1","C"
"Rob Murphy","1009374","-0.1","-0.1","C"
"Rick Sutcliffe","1012734","3.7","3.7","M"
"Todd Stottlemyre","     75","4.1","4.1","M"
"Mike Mussina","    837","4.5","4.5","K"
"Alan Embree","   1030","0.8","0.8","D"
"Rodney Myers","   1511","0","0","A"
"Yoslan Herrera","   7759","0.1","0.1","A"
"Steve Mingori","1008978","0.3","0.3","B"
"Elmer Dessens","    317","0.8","0.8","D"
"Shawn Estes","    873","0.1","0.1","A"
"Warren Brusstar","1001599","-0.5","-0.5","F"
"Joe Gibbon","1004658","-0.5","-0.5","F"
"Curt Young","1014368","-0.4","-0.4","F"
"Charles Nagy","    397","0","0","A"
"John Thomson","    453","0.2","0.2","B"
"Akinori Otsuka","   1895","0.6","0.6","D"
"Doug Henry","1005668","0.5","0.5","B"
"Minnie Rojas","1011154","0.7","0.7","D"
"Tom Candiotti","1001911","5.8","5.8","N"
"Mike Remlinger","    111","1","1","D"
"Jesse Orosco","    667","-0.5","-0.5","F"
"Brendan Donnelly","   1441","0.4","0.4","B"
"Dock Ellis","1003747","0.7","0.7","D"
"Mike Flanagan","1004133","0.3","0.3","B"
"Rick Honeycutt","1005992","1.8","1.8","E"
"Tim Belcher","1000789","1.7","1.7","E"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","2.8","2.8","I"
"Jim Kaat","1006660","2.6","2.6","I"
"Matt Karchner","1006697","-0.4","-0.4","F"
"Eric Plunk","1010400","-0.3","-0.3","C"
"Bill Singer","1012007","0.3","0.3","B"
"Al Levine","     20","0.5","0.5","B"
"Braden Looper","    526","1.4","1.4","G"
"Joaquin Andujar","1000266","0.3","0.3","B"
"Andy Messersmith","1008799","-0.3","-0.3","C"
"Stephen Randolph","   1655","-0.4","-0.4","F"
"Dan Serafini","   1812","-0.1","-0.1","C"
"Dwight Gooden","1004852","1.8","1.8","E"
"Frank Lary","1007364","0.5","0.5","B"
"Kyle Farnsworth","    278","0.6","0.6","D"
"Ricardo Rincon","    401","0.3","0.3","B"
"Doug Brocail","    551","0.8","0.8","D"
"Randy Wolf","    976","0.7","0.7","D"
"Stu Miller","1008935","2.2","2.2","H"
"Mark Davis","1003067","-0.4","-0.4","F"
"Jerry Don Gleaton","1004772","0","0","A"
"Joe Horlen","1006025","2.4","2.4","H"
"Paul Byrd","    594","1.7","1.7","E"
"Mike DeJean","    682","0.7","0.7","D"
"Travis Smith","   1522","0.1","0.1","A"
"Stan Bahnsen","1000414","-0.6","-0.6","F"
"Denny Lemaster","1007512","0","0","A"
"Danys Baez","    367","-0.3","-0.3","C"
"John Bale","    864","0.8","0.8","D"
"Danny Patterson","    485","-0.5","-0.5","F"
"Brian Shouse","    630","-0.2","-0.2","C"
"Mike Holtz","    920","-0.1","-0.1","C"
"Mike Williams","   1014","0.4","0.4","B"
"Jose Alvarez","1000195","0.3","0.3","B"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","-0.5","-0.5","F"
"Keith Foulke","    231","0.1","0.1","A"
"Mariano Rivera","    844","2.5","2.5","I"
"Jonathan Papelbon","   5975","2","2","H"
"Mike Armstrong","1000314","-0.4","-0.4","F"
"Mudcat Grant","1004952","-0.3","-0.3","C"
"Rick Langford","1007319","0","0","A"
"Vern Law","1007410","0.1","0.1","A"
"Fred Norman","1009632","2.7","2.7","I"
"Bill Swift","1012788","1.5","1.5","E"
"Mark Buehrle","    225","1.6","1.6","E"
"Scott Sullivan","    357","0.1","0.1","A"
"Jim Bibby","1000945","1","1","D"
"Mike Maddux","1007951","2.1","2.1","H"
"Juan Berenguer","1000865","0.8","0.8","D"
"Dick Hall","1005241","0.7","0.7","D"
"Rusty Meacham","1008702","0.1","0.1","A"
"Johan Santana","    755","1.5","1.5","E"
"Brad Thomas","    757","-0.1","-0.1","C"
"Steve Karsay","    829","0.1","0.1","A"
"Trever Miller","   1672","0.6","0.6","D"
"Jim Deshaies","1003228","1","1","D"
"Jerry Spradlin","1012353","0.8","0.8","D"
"Kerry Ligtenberg","    100","0.5","0.5","B"
"Tom Buskey","1001759","-0.6","-0.6","F"
"Jerry Johnson","1006464","-0.4","-0.4","F"
"Tom Gordon","    282","1.5","1.5","E"
"R.A. Dickey","   1245","-0.1","-0.1","C"
"Joel Peralta","   2332","0","0","A"
"Donne Wall","     39","-0.3","-0.3","C"
"Rudy Seanez","   1279","0","0","A"
"Fergie Jenkins","1006388","3.7","3.7","M"
"Don Sutton","1012745","2.7","2.7","I"
"Cory Lidle","    926","3.6","3.6","J"
"Jose Mesa","    961","-0.9","-0.9","L"
"Manny Aybar","   1107","0.1","0.1","A"
"Bobby Bolin","1001146","0.2","0.2","B"
"Galen Cisco","1002246","-0.3","-0.3","C"
"Steve Hamilton","1005277","-0.1","-0.1","C"
"Atlee Hammaker","1005281","0","0","A"
"Don Robinson","1011061","1.3","1.3","G"
"CC Sabathia","    404","0","0","A"
"Joe Sambito","1011392","-0.2","-0.2","C"
"Eddie Watt","1013684","-0.3","-0.3","C"
"Fernando Rodney","    494","0.2","0.2","B"
"Jose Valverde","   1726","0.9","0.9","D"
"Rich Hill","   4806","0.1","0.1","A"
"Ron Darling","1002989","2.3","2.3","H"
"Jeff Montgomery","1009071","0.8","0.8","D"
"Dan Wheeler","    120","0.3","0.3","B"
"Chris Haney","    192","0","0","A"
"Terry Mulholland","    665","2.5","2.5","I"
