"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Joe Hoerner","1005895","0.4","0.1","0","-0.6","A"
"Bob Gibson","1004662","6.4","4.5","1.3","-0.2","M"
"John Candelaria","1001909","0.7","0.7","0.4","0","A"
"Hal Brown","1001520","2.5","-0.1","1.8","-0.1","C"
"Randy Choate","    813","0.5","0.5","0.2","0.1","A"
"Luis Tiant","1013054","2.6","2.4","2.8","2.2","E"
"Lee Smith","1012175","0.8","1","0.3","0.1","A"
"Hiroki Kuroda","   3283","3","3.3","3.3","3.1","F"
"Bert Blyleven","1001098","2.2","3.2","5.3","1.7","E"
"Orel Hershiser","1005741","2.5","3.8","1.4","1.3","D"
"Tom Glavine","     90","2.9","1.3","2.6","3.7","J"
"Dennis Martinez","1008161","4.2","3.8","1.9","3.6","F"
"Tony Fossas","1004242","0","1","-0.2","-0.2","A"
"Greg Maddux","    104","3.9","3.6","2.6","3.3","F"
"Jim Bunning","1001653","0.6","3.8","4.1","0.6","E"
"Mark Gardner","1004529","2","-0.2","2","-0.3","C"
"LaTroy Hawkins","    729","0.5","-0.1","0.7","-0.1","A"
"Don McMahon","1008629","0.1","0.3","0.8","0.9","A"
"Mike Timlin","   1187","-0.3","1","0.7","1.8","B"
"Trevor Hoffman","   1035","1.8","1.7","1.3","1.9","B"
"Gene Garber","1004493","0.9","0.8","2","0.7","G"
"Harvey Haddix","1005184","1.8","0.6","2","-0.7","C"
"Roy Face","1003891","-0.3","0.3","0.3","0.2","A"
"Robin Roberts","1011046","2","2.9","2.9","0.8","E"
"Scott Atchison","   2642","0.8","0.1","0.8","-0.5","A"
"David Weathers","    902","-0.4","1.3","0","-0.7","A"
"Mike Mussina","    837","2.6","5.2","2.6","3.6","F"
"Alan Embree","   1030","1.1","1.1","0","-0.2","A"
"Elmer Dessens","    317","0","-0.2","-0.2","-0.3","A"
"Tom Candiotti","1001911","2.5","2.7","1.1","0.2","D"
"Mike Remlinger","    111","1.5","0.1","0.6","-0.1","C"
"Jesse Orosco","    667","2","0.1","1","0.8","C"
"Mike Flanagan","1004133","1.1","2.2","-0.1","1.3","B"
"Rick Honeycutt","1005992","0.9","0","0.8","0.2","A"
"Steve Carlton","1001964","5.3","8.2","7.4","3.9","N"
"Jim Kaat","1006660","5.1","2.9","1","1.7","D"
"Stu Miller","1008935","1.1","2.3","1.2","0.3","B"
"Al Worthington","1014260","0.5","1.8","0.9","1.1","B"
"Brian Shouse","    630","0","-0.2","1.2","0.4","G"
"Mariano Rivera","    844","2.2","2","3","2","E"
"Dick Hall","1005241","0.9","-0.1","1","0.3","A"
"Tom Gordon","    282","2.8","0.9","0.7","-0.2","C"
"R.A. Dickey","   1245","2.6","4.6","1.9","1.7","F"
"Joel Peralta","   2332","0.9","0.4","0.5","-0.4","A"
"Rudy Seanez","   1279","1.5","-0.2","0.5","0.2","C"
"Fergie Jenkins","1006388","2","2.7","0.3","2.9","B"
"Don Sutton","1012745","3.9","4.6","3.4","3.3","F"
"Jose Mesa","    961","0.6","-0.1","0.6","-0.3","A"
"Terry Mulholland","    665","2.1","1.1","-0.1","-0.4","C"
"Larry Andersen","1000236","2.3","2.7","1.7","0.8","D"
"Tommy John","1006515","6.9","4.7","1.6","3.9","H"
"Greg Harris","1005415","0.5","1.2","-0.2","0.3","A"
"Jerry Reuss","1010853","2.6","-0.4","0.9","2.3","C"
"Jeff Nelson","   1092","1.1","-0.1","0.1","-0.2","A"
"Bob McClure","1008400","-0.2","1","0.2","0","A"
"Tom Burgmeier","1001668","3","0.4","1.4","1.4","C"
"Jamey Wright","    715","-0.1","0.6","0.5","0.3","A"
"Lew Burdette","1001662","0.9","0.8","0.4","0.6","A"
"Roger Clemens","    815","3.2","3.6","5.6","4.3","I"
"Russ Springer","   1652","0.2","0.1","1.4","0.6","G"
"Jim Perry","1010213","2.3","1.9","4.3","-0.2","E"
"Dennis Cook","      8","0.1","-0.1","-0.1","0","A"
"Tim Wakefield","    219","3.6","1.4","1.8","1.2","D"
"Johnny Klippstein","1007013","-0.4","0.2","0.2","0","A"
"Chris Hammond","     92","1.8","1.3","0.6","-0.2","C"
"Kevin Brown","    642","3","0.5","6.1","2.3","I"
"Steve Reed","   1053","0.3","1.1","-0.2","0.6","A"
"Dan Plesac","   1319","1.3","0.6","0.4","1.2","B"
"Frank Tanana","1012818","0.8","1.9","0.5","1.3","B"
"Jeff Fassero","    279","-0.5","1.8","1.7","-0.1","G"
"Mike Fetters","    988","-0.4","0.1","0","-0.1","A"
"Woody Williams","   1190","4.5","2.9","1.1","1.2","D"
"Chuck Finley","    384","4.4","4.4","2.1","4.4","H"
"Tim Byrdak","   1995","-0.2","0.6","0.1","-0.2","A"
"Tim Hudson","    921","1.6","1.6","1.6","0.1","B"
"Tug McGraw","1008545","0.6","0.3","0.2","0.5","A"
"Nolan Ryan","1011348","3.4","4","4.4","3.2","F"
"Jose Contreras","   1660","2","2.1","0.7","0.2","B"
"Billy Taylor","1012859","1.1","1","-0.1","0","A"
"Doug Jones","1006552","0.8","1.6","0.5","1","B"
"Scott Sanderson","1011422","1.9","0.2","0.7","-0.2","C"
"Jack Morris","1009211","4.1","3.7","1.7","2","D"
"Darren Oliver","    206","0.6","0.9","1.2","1.5","B"
"Rheal Cormier","    952","1.5","0.4","-0.4","0","A"
"Ron Mahay","    290","0.5","0.4","-0.4","0","A"
"Phil Niekro","1009583","3.6","4.3","5.9","8.6","K"
"Buddy Groom","    143","1.4","0","0.4","-0.1","C"
"Randy Johnson","     60","9.6","10.4","8.1","2.4","O"
"Rich Rodriguez","   1276","-0.1","-0.3","0.5","0.1","A"
"Ron Reed","1010773","0.5","0.9","0.2","1.5","B"
"Roberto Hernandez","    605","0.5","0.6","-1.1","-0.2","A"
