"Name","playerid","WAR36","WARextra","Cluster"
"Sparky Lyle","1007859","-0.2","-0.2","B"
"Kevin Appier","      3","0.1","0.1","A"
"Charlie Hough","1006050","3.1","3.1","H"
"Vicente Palacios","1009965","-0.3","-0.3","B"
"Steve Barber","1000530","0.1","0.1","A"
"Jim Palmer","1009973","3","3","H"
"Curt Simmons","1011980","2.7","2.7","I"
"Hideo Nomo","    666","0.1","0.1","A"
"Rick Reed","    750","2","2","F"
"Danny Darwin","1002996","3.1","3.1","H"
"Dave Burba","   1239","0.2","0.2","A"
"Alejandro Pena","1010140","0.6","0.6","C"
"Paul Splittorff","1012346","2.2","2.2","F"
"Todd Jones","    436","0.9","0.9","D"
"Orlando Hernandez","    823","2.7","2.7","I"
"John Tudor","1013215","2.3","2.3","F"
"Matt Herges","    780","0.3","0.3","A"
"Greg Gross","1005086","0","0","A"
"Satoru Komiyama","    881","-0.1","-0.1","B"
"Ted Abernathy","1000020","0","0","A"
"Mike Myers","     68","0.1","0.1","A"
"Mike Torrez","1013134","0.7","0.7","C"
"Dick Drago","1003475","0.8","0.8","D"
"Jason Grimsley","    602","0.2","0.2","A"
"Diego Segui","1011725","0.7","0.7","C"
"Graeme Lloyd","    783","0.5","0.5","C"
"Paul Abbott","   1061","-1","-1","M"
"Al Downing","1003450","-0.3","-0.3","B"
"Rick Mahler","1007988","0.8","0.8","D"
"Jim Lonborg","1007724","-0.2","-0.2","B"
"Johnny Podres","1010406","-0.5","-0.5","G"
"Bob Purkey","1010572","0.3","0.3","A"
"Jim Slaton","1012054","0.3","0.3","A"
"Ryne Duren","1003586","0.1","0.1","A"
"Clay Carroll","1001997","-0.4","-0.4","B"
"David Wells","    855","3.9","3.9","J"
"Rick Reuschel","1010852","5.2","5.2","K"
"Mike Jackson","    732","-0.6","-0.6","G"
"Vida Blue","1001094","0.4","0.4","C"
"Bob Ojeda","1009756","-0.2","-0.2","B"
"Jim Rooker","1011183","0.6","0.6","C"
"Tim Worrell","   1139","1.1","1.1","D"
"Danny Boone","1001185","0","0","A"
"Bob Forsch","1004233","2.2","2.2","F"
"Paul Gibson","1004671","0","0","A"
"Todd Zeile","    457","0","0","A"
"Dennis Springer","    672","0.1","0.1","A"
"Dave Stewart","1012519","0.9","0.9","D"
"Dennis Lamp","1007284","1.6","1.6","E"
"Mike Marshall","1008144","2.1","2.1","F"
"Kevin Jarvis","   1037","0.1","0.1","A"
"Joe Hoerner","1005895","0.4","0.4","C"
"Wilbur Wood","1014248","-0.3","-0.3","B"
"Paul Quantrill","    669","0.1","0.1","A"
"Bob Gibson","1004662","6.4","6.4","N"
"Bill Krueger","1007175","0.6","0.6","C"
"Doug Creek","   1202","-0.4","-0.4","B"
"John Candelaria","1001909","0.7","0.7","C"
"Ken Forsch","1004234","2.6","2.6","I"
"Ray Herbert","1005684","-0.5","-0.5","G"
"Dan Schatzeder","1011527","-0.1","-0.1","B"
"Hal Brown","1001520","2.5","2.5","I"
"Jim Morris","1009213","0.1","0.1","A"
"Frank DiPino","1003320","-0.1","-0.1","B"
"Kevin Gross","1005088","-0.2","-0.2","B"
"Turk Lown","1007793","0","0","A"
"Bryn Smith","1012104","-0.3","-0.3","B"
"David Cone","   1680","3.4","3.4","J"
"Luis Tiant","1013054","2.6","2.6","I"
"Bud Black","1001007","0.2","0.2","A"
"Steve Farr","1003953","-0.7","-0.7","G"
"Ray Moore","1009125","0.3","0.3","A"
"Ron Perranoski","1010201","-0.2","-0.2","B"
"Marty Pattin","1010074","0.7","0.7","C"
"Ray Sadecki","1011360","-0.2","-0.2","B"
"Lee Smith","1012175","0.8","0.8","D"
"Giovanni Carrara","    643","1.3","1.3","D"
"Bert Blyleven","1001098","2.2","2.2","F"
"Orel Hershiser","1005741","2.5","2.5","I"
"Rich Gossage","1004894","0.2","0.2","A"
"Dave Smith","1012117","-1.1","-1.1","M"
"Tom Glavine","     90","2.9","2.9","H"
"Dennis Martinez","1008161","4.2","4.2","L"
"Tony Fossas","1004242","0","0","A"
"Larry Gura","1005150","-0.4","-0.4","B"
"Jim Brewer","1001406","0.1","0.1","A"
"Jimmy Key","1006885","2.8","2.8","H"
"Don Mossi","1009250","1.2","1.2","D"
"Frank Viola","1013435","-0.2","-0.2","B"
"Greg Swindell","     76","-0.1","-0.1","B"
"Greg Maddux","    104","3.9","3.9","J"
"Jim Bunning","1001653","0.6","0.6","C"
"Greg Cadaret","1001810","0.1","0.1","A"
"Mark Gardner","1004529","2","2","F"
"Sonny Siebert","1011951","1.7","1.7","E"
"Bob Buhl","1001637","0.7","0.7","C"
"Chi-Chi Olivo","1009781","-0.1","-0.1","B"
"Bob Veale","1013391","0.3","0.3","A"
"Don McMahon","1008629","0.1","0.1","A"
"Mike Timlin","   1187","-0.3","-0.3","B"
"Jeff Brantley","1001358","-0.5","-0.5","G"
"Rick Aguilera","1000086","1.4","1.4","E"
"Bobby Shantz","1011804","1","1","D"
"Trevor Hoffman","   1035","1.8","1.8","E"
"Gene Garber","1004493","0.9","0.9","D"
"Bruce Hurst","1006222","0.1","0.1","A"
"Mark Leiter","1007501","0","0","A"
"Tippy Martinez","1008200","0","0","A"
"Larry Jackson","1006304","3.9","3.9","J"
"Dave Righetti","1010958","0.6","0.6","C"
"Harvey Haddix","1005184","1.8","1.8","E"
"Donn Pall","1009968","0","0","A"
"Ray Burris","1001729","-0.2","-0.2","B"
"Roy Face","1003891","-0.3","-0.3","B"
"Bob Walk","1013507","0.4","0.4","C"
"Luis Arroyo","1000328","0.1","0.1","A"
"Jack Billingham","1000970","1.7","1.7","E"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0","0","A"
"Dennis Rasmussen","1010703","-0.2","-0.2","B"
"Bob Welch","1013750","0.1","0.1","A"
"Bob Wickman","    413","-0.3","-0.3","B"
"Norm Charlton","1002160","0.3","0.3","A"
"Arthur Rhodes","   1097","0.7","0.7","C"
"Mark Langston","1007323","0","0","A"
"Robin Roberts","1011046","2","2","F"
"Tim Stoddard","1012556","0.1","0.1","A"
"Cal McLish","1008626","1.7","1.7","E"
"Fred Gladding","1004751","0.4","0.4","C"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Bobby Witt","1014170","-0.2","-0.2","B"
"Steve Finley","     54","0","0","A"
"Jim Corsi","1002644","0.6","0.6","C"
"David Weathers","    902","-0.4","-0.4","B"
"Rick Sutcliffe","1012734","3","3","H"
"Mike Mussina","    837","2.6","2.6","I"
"Alan Embree","   1030","1.1","1.1","D"
"Joe Gibbon","1004658","-0.1","-0.1","B"
"Charles Nagy","    397","0.2","0.2","A"
"Terry Clark","1002312","0.4","0.4","C"
"Doug Henry","1005668","-0.6","-0.6","G"
"Tom Candiotti","1001911","2.5","2.5","I"
"Mike Remlinger","    111","1.5","1.5","E"
"Jesse Orosco","    667","2","2","F"
"Mike Flanagan","1004133","1.1","1.1","D"
"Rick Honeycutt","1005992","0.9","0.9","D"
"Tim Belcher","1000789","1.9","1.9","E"
"Steve Carlton","1001964","5.3","5.3","K"
"Jim Kaat","1006660","5.1","5.1","K"
"Al Levine","     20","-0.3","-0.3","B"
"Ricardo Rincon","    401","-0.2","-0.2","B"
"Stu Miller","1008935","1.1","1.1","D"
"Mark Davis","1003067","-0.2","-0.2","B"
"Al Worthington","1014260","0.5","0.5","C"
"Stan Bahnsen","1000414","-0.6","-0.6","G"
"Brian Shouse","    630","0","0","A"
"Mariano Rivera","    844","2.2","2.2","F"
"Vern Law","1007410","2.3","2.3","F"
"Fred Norman","1009632","2.9","2.9","H"
"Bill Swift","1012788","0.9","0.9","D"
"Jose Rijo","    349","0","0","A"
"Jim Bibby","1000945","1.7","1.7","E"
"Mike Maddux","1007951","0.7","0.7","C"
"Juan Berenguer","1000865","0.7","0.7","C"
"Dick Hall","1005241","0.9","0.9","D"
"Tom Gordon","    282","2.8","2.8","H"
"Rudy Seanez","   1279","1.5","1.5","E"
"Fergie Jenkins","1006388","2","2","F"
"Don Sutton","1012745","3.9","3.9","J"
"Jose Mesa","    961","0.6","0.6","C"
"Steve Hamilton","1005277","0.1","0.1","A"
"Atlee Hammaker","1005281","0.1","0.1","A"
"Jeff Montgomery","1009071","0.4","0.4","C"
"Terry Mulholland","    665","2.1","2.1","F"
"Larry Andersen","1000236","2.3","2.3","F"
"Tommy John","1006515","6.9","6.9","N"
"Steve Ridzik","1010950","-1.2","-1.2","M"
"Cal Eldred","   1653","0.2","0.2","A"
"Dave Giusti","1004748","-0.6","-0.6","G"
"Greg Harris","1005415","0.5","0.5","C"
"Jerry Reuss","1010853","2.6","2.6","I"
"Pedro Astacio","    862","0.3","0.3","A"
"Jeff Nelson","   1092","1.1","1.1","D"
"Mike Bielecki","1000951","0.7","0.7","C"
"Warren Hacker","1005182","0.5","0.5","C"
"George Brunet","1001590","-0.5","-0.5","G"
"Bob McClure","1008400","-0.2","-0.2","B"
"Rick Rhoden","1010887","0.1","0.1","A"
"Andy Ashby","    637","0.1","0.1","A"
"Ramon Hernandez","1005710","-0.2","-0.2","B"
"John Burkett","    179","5.1","5.1","K"
"Tom Burgmeier","1001668","3","3","H"
"Mike Krukow","1007185","1.1","1.1","D"
"Juan Marichal","1008106","1","1","D"
"John Montefusco","1009065","-0.2","-0.2","B"
"Paul Assenmacher","1000344","1","1","D"
"Craig Reynolds","1010867","0","0","A"
"Dave Tomlin","1013110","0","0","A"
"Lew Burdette","1001662","0.9","0.9","D"
"Todd Worrell","1014259","1.5","1.5","E"
"Masato Yoshii","    807","0.4","0.4","C"
"Roger Clemens","    815","3.2","3.2","H"
"Eddie Fisher","1004085","0.9","0.9","D"
"Pete Walker","   1325","0.1","0.1","A"
"Greg Minton","1008986","1.2","1.2","D"
"Fernando Valenzuela","1013327","0.1","0.1","A"
"Scott Service","   1684","0.5","0.5","C"
"Paul Lindblad","1007614","0.1","0.1","A"
"Curtis Leskanic","    694","-0.7","-0.7","G"
"Hector Carrasco","   1240","0.7","0.7","C"
"Russ Springer","   1652","0.2","0.2","A"
"Scott Kamieniecki","1006681","-0.5","-0.5","G"
"Jim Perry","1010213","2.3","2.3","F"
"Dennis Cook","      8","0.1","0.1","A"
"Scott Erickson","    137","-0.1","-0.1","B"
"Tim Wakefield","    219","3.6","3.6","J"
"Johnny Klippstein","1007013","-0.4","-0.4","B"
"Jeff Reardon","1010741","0.7","0.7","C"
"Bob Knepper","1007031","-0.2","-0.2","B"
"Chris Hammond","     92","1.8","1.8","E"
"Kevin Brown","    642","3","3","H"
"Steve Reed","   1053","0.3","0.3","A"
"Juan Pizarro","1010382","0","0","A"
"Dan Plesac","   1319","1.3","1.3","D"
"Chris Nichting","   1414","0.1","0.1","A"
"Mark Guthrie","    876","0.6","0.6","C"
"Shigetoshi Hasegawa","   1082","0.4","0.4","C"
"Tom Henke","1005649","0.6","0.6","C"
"Barney Schultz","1011625","-0.3","-0.3","B"
"Frank Tanana","1012818","0.8","0.8","D"
"Jeff Fassero","    279","-0.5","-0.5","G"
"Mike Fetters","    988","-0.4","-0.4","B"
"Joey Eischen","    774","-0.4","-0.4","B"
"Woody Williams","   1190","4.5","4.5","L"
"Floyd Bannister","1000516","-0.3","-0.3","B"
"Rick White","    456","0.5","0.5","C"
"Billy Pierce","1010326","0.5","0.5","C"
"Chuck Finley","    384","4.4","4.4","L"
"Ken Johnson","1006477","0.6","0.6","C"
"John Curtis","1002905","0","0","A"
"Moe Drabowsky","1003474","-0.2","-0.2","B"
"Mark Portugal","1010460","0.6","0.6","C"
"Dave Roberts","1011031","-0.4","-0.4","B"
"Mike Scott","1011691","-0.2","-0.2","B"
"Masao Kida","   1800","-0.1","-0.1","B"
"Tug McGraw","1008545","0.6","0.6","C"
"Nolan Ryan","1011348","3.4","3.4","J"
"Billy Taylor","1012859","1.1","1.1","D"
"Roger Craig","1002723","-0.2","-0.2","B"
"Lee Guetterman","1005122","0","0","A"
"Jack Sanford","1011432","0.2","0.2","A"
"Scott Bailes","1000430","0.3","0.3","A"
"Doug Jones","1006552","0.8","0.8","D"
"Paul Mirabella","1008989","-0.7","-0.7","G"
"Steve Renko","1010835","1","1","D"
"Scott Sanderson","1011422","1.9","1.9","E"
"Rich Sauveur","1011465","-0.1","-0.1","B"
"Jack Morris","1009211","4.1","4.1","L"
"Dane Iorg","1006267","-0.1","-0.1","B"
"Aurelio Lopez","1007753","-1","-1","M"
"Jay Howell","1006098","0.5","0.5","C"
"Bob Tewksbury","1012941","4","4","J"
"Anthony Telford","   1282","-0.2","-0.2","B"
"Ron Kline","1007004","0.3","0.3","A"
"Dan Quisenberry","1010622","0.9","0.9","D"
"Darren Holmes","     95","1","1","D"
"Rudy May","1008310","2.4","2.4","I"
"Rheal Cormier","    952","1.5","1.5","E"
"Steve Sparks","    499","1.2","1.2","D"
"Dave Veres","   1188","0.4","0.4","C"
"Phil Niekro","1009583","3.6","3.6","J"
"Buddy Groom","    143","1.4","1.4","E"
"Ted Power","1010504","0.4","0.4","C"
"Randy Johnson","     60","9.6","9.6","O"
"Rich Rodriguez","   1276","-0.1","-0.1","B"
"Camilo Pascual","1010039","-0.2","-0.2","B"
"Steve Bedrosian","1000766","0.5","0.5","C"
"Aaron Sele","     34","1.2","1.2","D"
"Tom Martin","   1219","0.7","0.7","C"
"Kevin Tapani","1012824","2.3","2.3","F"
"Frank Castillo","    180","0","0","A"
"Shane Reynolds","    574","0","0","A"
"Ron Reed","1010773","0.5","0.5","C"
"Roberto Hernandez","    605","0.5","0.5","C"
"Milt Wilcox","1013939","-0.2","-0.2","B"
